soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0.000465539999999987,627657,-0.0883027070000001,0,-0.00998194099999999,-2.44365801,-0.0122592599999969,-0.181330584,-0.092215924,2.82774843,-1.16415638,-0.723976099999998,48.1835329,-0.000554553,-1.2934e-05,-3.4e-06,1
0,2325,0,-3.85966878,0,0.533054923,-0.235951499999999,-0.703138160000002,1.451625593,2.81407791,0.506344890000001,0.37873905,-5.404714706,0.011053467,2.20610000000003e-05,-1.3297e-05,0
0.000103175999999872,-9300,-0.00872683900000004,-0.16230083,0,0.410596079999998,0.237947532,-0.119154549999999,0.00143248399999996,-0.359793870000001,0.36218663,0.30265488,0.74653429,0.00388394000000003,2.24279999999997e-05,4.07060000000001e-05,1
0,-13775,0,-9.850482189,0,3.25024716,2.89674067,1.02756217,0.59126147,2.08467071,-0.50488258,-0.632826519999998,-1.333916399,0.039089459,0.000437288,0.00042144,2
-0.00136199100000001,2613,-8.28661665,0,0.443682276,0.314074726,-0.065578318,-3.56179178,15.91397787,-4.757748132,-0.426415240000001,-0.428505380000001,3.87191349999995,-0.052364325,-9.64059999999999e-05,-4.5475e-05,0
-0.000396240999999797,3247,1.90883215,0,0.0735158899999995,0,0.261573779999999,1.04192229,-5.85763197,2.57178786,0.495574949999998,0.371720919999998,-33.7864888,-0.000190325999999999,-8.68799999999997e-06,-6.00000000000001e-07,0
0.000343082000000106,38942,-0.088591944,0,0,5.29588816,-1.31334554,-0.00880894399999999,-0.84969697,-3.03544476,-0.976691329999998,-0.732328389999999,54.363175,-0.000102452,7.8481e-05,-1.5e-06,1
0.000924324000000087,-1520,-1.787288613,0,0.1247805,3.17794987,-1.227843965,1.39246862,-0.225415798,-1.45465061,0.429432380000002,-0.168503559999998,-35.6639255,0.001116202,1.1664e-05,3.70000000000001e-06,2
0.00143746300000003,56630,-0.225573328,-0.127246539,-0.0176894590000001,-0.7395052,2.41841624,0.028150984,-1.135502608,-0.201050095999999,0.528234000000001,-0.323614150000001,-37.6097646,-0.000729932999999999,-1.2437e-05,-2.91800000000002e-06,0
1.47529999998675e-05,-87734,0,1.00862669,0,0.421886550000004,-0.171704263000001,-0.991570914,-0.496767460000001,0.229529399999997,-0.96882913,-0.312755395,2.66480874,-0.000463400999999999,9.20499999999998e-06,0.000173249,0
