year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2005,-2.29999999046271e-08,-8580,0.298398339999999,0.0458915360000001,-0.05743683,-0.152836866,-0.0795438880000008,-0.0436456310000004,-0.00351373300000013,-0.00731292999999766,-0.620103159999999,-0.33174586,-11.8053639,-0.00378571699999997,-1.4759e-05,-0.000312994000000004,2
2001,8.20000001233723e-08,-83688,-1.6777235,0,0.0477150829999999,-0.130540985,0.8482761,0.234575299999999,-0.0183435819999997,0.696041579999999,0.177954709999998,0.271894440000001,-51.6567412,0.011641561,0.00261937,6.1e-06,0
1992,-7.1400000001276e-07,110,0,0,0,-0.000410825000000004,0,0,0,0.000410819999999035,-0.565547960000004,0.497834089999998,2.62217309,-0.000684707999999992,0.000962124000000002,3.064e-06,1
1994,0.000512792000000095,269060,-0.02740537,-0.655622574,0.048079647,1.61637837,-0.550157526,-0.667493097,0.332025328,-0.0958047699999938,-0.218912289999999,0.289626269999999,14.28729714,-0.000701382,7.76099999999996e-06,-3.39699999999999e-06,0
1998,0,52769,0.83434574,0,-0.971241809999999,-0.249630135,-1.530363704,-0.160926570000001,0.183195783,1.8946207,-0.490236769999999,0.303149480000002,52.73506232,-0.012170942,-0.000103976,-4.19999999999999e-06,0
1995,-0.00250124900000004,-6275,0.273956389999995,0.179787636,-0.00456805999999998,-0.043494621,0.013153977,0.022624258,0.00941467400000007,-0.45087425,-0.06479122,0.138865940000002,163.4141141,0.034389224,-4.624e-06,-2.00000000000005e-07,2
1979,-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
1991,-0.00012985100000007,-137524,0.416901567,0.311270848,0.108381359,-5.37136483,2.04644643,0.181186456,1.557653849,0.749524317,0.33259692,0.260401300000002,-7.68836370000001,0.002660143,3.4008e-05,1.9558e-05,2
1996,-0.000180256000000156,332389,0.263490450000001,0.344645610000001,-0.313063675,-0.940767394,0.65927465,-0.01576026,-0.00240646099999997,0.00458706999999947,-0.706980279999996,-0.360663559999999,-5.88982779,0.004509129,-6.14400000000003e-06,4.07400000000002e-06,0
1991,5.59999999705241e-08,-57,1.172824706,0,1.8604277,-0.0254994810000001,0.403076310000001,1.13313586,0.033314649,-4.57727975,-0.94479162,-0.956246329999999,8.2292439,3.92780000000037e-05,2.8603e-05,9.61999999999968e-07,0
2005,-7.39880000000248e-05,-5816,0,-3.10441188,0,-1.44696738,0.030573351,3.97987027,0.331285443,0.209650209000001,-0.215198729999997,0.172124059999998,1.712757927,0.00992699599999991,0.000116767,7.66999999999988e-07,0
1976,1.10000000219657e-08,22487,0,13.17738392,0,-10.00407941,-0.797748674,-0.138437186000001,0.00155898499999996,-2.23867763,-2.00922052,-1.782402176,11.18936943,0.00796058799999999,-0.00042455,-0.001344323,2
2003,-0.000519068000000011,86245,-0.052900439,0.077489382,-0.097908924,0.357862879999999,0.174757298,0.143363662,-0.463658793,-0.139005059999995,-0.26247205,-0.0379669800000002,6.5877047,0.002426295,-4.09400000000001e-06,-6.49999999999989e-07,0
1986,0.00015924799999989,-632938,-0.002015154,1.172414926,0.161145415,-2.80568667999999,1.08852729,0.0861964159999999,0.033552347,0.26586543,0.51418546,-0.24413835,-12.51997811,0.014623522,2.9576e-05,2.8e-06,1
1999,0.000418680999999976,217882,0.000120635999999999,-0.00806528300000009,-0.391075052,0.956190739999997,0.307898340000001,-0.105066421,-0.148751608,-0.611251355999999,-1.94684496,-0.46371538,40.12396717,-0.001637467,-4.09599999999998e-06,-9.315e-06,0
1979,0.000590599000000136,-8490,-0.163786850000001,-0.35265016,-0.029085895,-0.705793410000002,0.297533509,0,0.0156286300000001,0.938154170000001,1.26619434,0.36520208,-32.6657704,0.018139697,2.716e-05,2.2e-06,0
1999,0.000807244999999845,31284,0,-0.04894206,0,0.406088659999995,0.237620481,0.016366176,-0.369730936,-0.241402326,-0.785295150000003,-0.00576571999999942,7.06370992,-0.001925683,-0.000301146,-1.9572e-05,1
1991,-0.000931801999999982,156086,-0.548996460000001,1.530062156,-0.956265475,0.158876450000001,3.30972769,-0.746579672999999,-0.26689444,-2.47993026,0.571128219999999,0.621666470000001,29.3419154,-0.011778608,-9.7369e-05,-1.1149e-05,0
1994,2.59999999308036e-08,66425,2.33926919,0,-0.0414396239999999,-0.129246574,-0.644669560000001,-0.00308779299999973,-0.0591496570000003,-1.46167597,-0.0562797199999991,0.228239009999999,90.1316827,-0.00791226300000003,-0.000321569000000001,-4.99999999999999e-07,2
2004,-0.000385086999999951,-478317,-0.838378259999999,-0.29768988,0.023001278,0.15524512,0.057253802,0.556408988,0.248416543,0.0957424099999997,-0.201563549999999,-0.361110889999999,-23.7557287,0.018378929,1.0819e-05,3.10000000000001e-06,0
2001,0.000730611999999908,458650,-0.484306907,-0.00865617599999999,-0.016158195,2.10690204,-1.78821008,-0.129342755,-0.291903864,0.611675949999999,-0.703381419999999,-0.205142899999998,20.8524203,-0.000610283,-3.8299e-05,-3.1e-06,1
1978,0.00967973699999991,17110,0.00550140799999999,0.091298418,-0.011416799,0.983830779999998,-0.309563039,-0.997264599999998,0.88538973,-0.647775890000005,-0.183546700000001,-0.211792600000001,12.1821983,-7.18810000000002e-05,7.19999999999952e-08,1.1e-06,1
1995,-5.21819999996787e-05,105726,-0.64995994,0,-0.501176209,3.09211458999999,-0.122133406,-0.449613584,-0.128798461,-1.24043299,-0.442168989999999,-0.609997940000003,122.5394077,-0.012949388,-4.96300000000019e-06,-1.6577e-05,2
1993,-9.25100000004342e-06,-1585111,0.008389419,2.03590227,0,-13.24012101,2.054602906,3.7359531,0.905881896,4.499391425,0.593707009999999,0.7165543,-10.6938657,0.067414811,0.000714016,0.000259433,0
2007,0.000617583000000144,-199205,-0.603157785000001,0.217471274,0.022441297,1.90797817,2.05011391,-0.927459419999999,-2.76520192,0.0978144599999986,0.173424839999999,0.13038435,4.1258311,0.000318232000000002,8.09500000000001e-06,2.1e-06,1
1999,-9.00000007852952e-09,-8154,0,2.07087096,0,0.302582409999999,-0.152036372,0.88381182,-0.654605796999999,-2.45062302,0.117311999999998,-0.411556803,-1.61307964000001,0.0306535440000002,0.000228905,0.000370545,1
1984,-0.00837879599999991,1371,0.172349072,0,-1.89174433,2.43993763,0,1.475341204,-0.010155429,-2.185728145,-0.642178729999998,-0.731839910000001,-17.4078463,-0.001354057,-1.7136e-05,-1.12300000000001e-06,0
1987,-0.000101099000000104,-4428,0,4.91970465,0,-4.99272366000001,-0.117810711,0.059311106,0.0822490069999997,0.049269601,-0.517149830000001,0.09172548,4.23008629,0.00536049899999999,3.92109999999999e-05,-8.03009999999979e-05,2
1991,8.6699999999329e-06,-33594,0,0.883054239999998,0,-3.38219024,0.985109189999999,0.532425707,0.170827422,0.81077368,-1.09312128,-0.913660360000002,0.84975004,0.0364636989999999,0.000374124,6.38529999999999e-05,1
2005,0.000828126999999901,-107053,0,1.02983222,0,-1.36748671,0.79966879,-0.0434387790000001,-0.159647792,-0.258927724,0.440983729999999,0.30011833,-0.811226499999997,0.000577623999999999,8.68600000000005e-06,-7.54879999999994e-05,0
2006,-0.000264985999999912,9192,-0.404814009999999,-1.878380982,-0.019240102,-1.13803195,0.0534117150000002,0.582710788,0.465747107,2.33859743,0.191276869999999,0.12543694,-104.2657745,-0.012670311,-0.00153720099999999,-9.99999999999997e-07,1
2002,0.00351957200000008,56896,0.471598909999997,-0.238645496999999,-0.047238289,0.163047307,-0.105682714,0.017335044,-0.0962930579999999,-0.16412171,-0.519014220000003,-0.161373699999999,73.1451541,0.011082873,-1.34000000000001e-06,2.99999999999994e-07,1
2006,0.000120626000000179,-41541,0.0565205109999996,3.81982628,0.050581628,-4.00886018,-0.100820425,0.0690795240000002,0.00706506399999995,0.106607603,0.826904129999999,0.24363731,-3.17349831,0.011300569,8.54129999999995e-05,1.232e-06,0
2004,0.000215545000000095,-6792,0,0.966955800000001,0,-2.00342323,0.125647259,1.20828354,0.125591615,-0.423054979,-0.0893997599999992,-0.539844629999997,-0.399218510999999,0.01144912,9.33819999999995e-05,-2.69099999999998e-06,2
1994,0.00240697600000006,-1028,0,0.0161212400000004,0,-0.229159980000006,0.942898019999999,0.0329930159999998,-0.109692964,-0.65315934,0.583598890000001,0.848637370000001,2.69351899,0.00502696900000001,2.1489e-05,-5.49069999999999e-05,2
1993,-0.000186075000000008,-1114404,0.029106265,-1.28892353000001,0,0.716100659999999,-1.18752392,0.636590886,-0.043389769,1.13803942,-0.425553799999999,-0.143516309999999,7.4099796,0.026544691,0.000159088,0.000195445,0
2001,-0.00374156499999989,184426,0.124806921,0.002289798,-0.0246149370000001,-2.78161818,0.211412798,-0.286900841,0.8991749,1.85544953,-0.674416540000003,-0.365741249999999,24.7044995,-0.001120028,-0.000128873,-2.4e-06,1
1986,0,-1369,0.00445306899999931,0,-0.687315044000001,3.09134471,-0.0768820610000001,0.0119641800000014,-1.13678626,-1.20677859,-0.554226180000001,0.0769738400000008,133.1837087,0.001603654,5.26999999999949e-07,3.00000000000001e-07,0
1977,-0.00153784400000001,-158853,0,-5.244555299,0,3.02759856,0.811735479,0.013815111,-0.0446599259999996,1.436066084,0.10660131,0.956224143,17.8517808,0.005271369,8.06100000000001e-05,0.000890005,0
1993,-0.00107384799999988,-39221,0.188354975,-0.77251528,0,0.19783533,1.50899071,-0.181012899000001,-0.0559871539999999,-0.885665680000001,0.792873229999998,0.15684167,-4.05633935,-0.012689609,-6.08460000000003e-05,2.1217e-05,0
2005,-0.00035330499999997,3258718,0.543513220000001,-0.383138240000001,-0.191721689,-0.199206719999999,0.820913269999998,0.0466861759999997,0.016808929,-0.653854939999999,0.284330629999999,0.29158584,30.1839395,-0.00265403799999997,-3.987e-06,2.6446e-05,1
1981,-0.00743423899999995,1947,1.126643451,0,-1.98801617,1.02401015,0,-1.02180646,-0.01187193,0.871040953000001,0.534120059999999,0.00959719000000092,-13.7114298,0.019282557,5.961e-05,-2.62e-06,0
1982,3.00479999999492e-05,50062,0,15.24882759,0,-25.72129926,0.027386816,-0.97086462,0.164123831,11.25182565,-1.04952327,0.12634997,0.943020359,0.0547144750000002,0.000415271999999998,-6.671e-06,2
1984,-0.000279481999999831,219420,0.000370014000000002,-0.111217189,-0.235204941,4.82892289999999,-4.10205,-0.478111756,-0.111184495,0.208475459,-0.287053609999994,-0.703824519999998,6.0679679,0.00576563399999999,-0.00023559,-2.5033e-05,0
1983,0,814,0,-0.684269876,0,0.283325269999999,0.0168023210000001,-0.169220850000002,0.374665337,0.1786978,0.1295818,-0.42380515,1.555308703,-0.001391475,-1.73109999999999e-05,5.27699999999993e-06,0
1987,0,10427,0.452078254,0,7.3923224,-0.24384929,-1.7675301,-1.06718662,-0.112413401,-4.65342125,0.55208189,0.88645773,-37.8605237,-0.009289496,-8.6764e-05,-0.000101018,0
1998,-0.000646673999999958,1934131,0.476526109999998,0.292317659999998,-0.159662321,-0.958471720000002,0.462081059999999,0.153354937,-0.032357608,-0.23378812,0.469539859999998,0.743794779999998,11.9235892,0.00480535999999998,-2.64999999999998e-06,7.20500000000001e-06,1
1984,0.000452277999999806,126656,-0.344795410000003,-0.9694261,-0.113342074,1.82733158,0.178699393,0,0.266201054,-0.84466843,0.373147040000003,0.53458556,25.7106312,0.010406353,-1.2679e-05,-1.2e-06,0
2001,5.29999999443476e-08,-5585,0,0,-5.599134542,0.041379125,0.141242275,-1.01479889,-0.163386273,6.59469832000001,0.539931629999998,0.311996010000001,-1.66790680000001,0.038145211,0.000233982,8.1229e-05,0
1988,0.000275073999999931,126522,0.503489167,0.067350327,-0.01111048,-0.705258729999997,0.2722683,-0.119685168,0.0457609970000004,-0.0528144049999995,-2.21616138,-1.0621502,62.96764965,-0.000664918,-3.7664e-05,-1.4e-06,2
2001,-0.00246921099999997,8439,0.387139133,0,-0.00016329000000001,0.788889519999998,0.800358987999999,0.430967024,2.0821826,-4.48937398,-0.358495470000001,0.0765025199999982,4.31613829999998,-9.20300000000016e-06,4.44900000000001e-06,6.00000000000001e-07,2
1994,0.00717854600000001,-1277,0.227482029000001,0,0.612608934,-4.25916776,1.855031167,-0.0372945169999999,0.0479265149999999,1.55341364,0.416364419999997,0.264342490000001,-148.7717181,0.000181528,5.73000000000023e-06,1.84999999999999e-07,2
1990,-9.47659999999129e-05,405342,-2.50152916,0.0329915600000001,-0.028808897,-0.234893567,1.72389355,-0.033852574,-0.017510161,1.05970926,-0.155214729999997,-0.290837209999999,11.31685078,-0.00158232799999999,-2.369e-05,-4.501e-06,0
1983,0.00638197699999998,-17555,0.293295807,0,-7.0611343,0.295489153,4.84796225,2.509436971,0.126008118,-1.01105801,0.29968788,0.364344410000001,43.3672714,0.013142592,8.2321e-05,0.000145587,2
2002,5.7640000000081e-05,56857,0.000338501000000001,0.0342798249999998,-0.103594363,1.29591562,-1.84556783,0.166635484,0.021701645,0.430291111,0.79451061,0.444708140000003,-55.9025524,-0.001308925,6.71799999999999e-06,-3.35e-06,0
1981,0.10147595,125,0,0,0,3.86091977,-0.028182554,-0.522482013,0.0329623159999999,-3.34321752,0.759945679999994,-1.12955792,0.00512873200000001,-0.0563651089999999,-0.000300756,-0.000119561,2
1978,0.00110829200000007,17111,0,-0.25145758,0,1.49807484,0.108012837,0.0809968410000002,-0.334187974,-1.101438966,-0.910095290000001,-0.363482991,-4.76333582000001,-4.5238e-05,-1.42700000000003e-06,3.60300000000133e-06,2
1988,0,4160,-0.020628872,1.09865461,0,-1.30032961,0.866551879999999,-0.078043257,-0.351458885,-0.214745870000002,0.59745165,0.932880150000001,-23.07439289,0.00859294499999996,6.12e-05,2.4206e-05,1
1987,-1.45380000000639e-05,16316,-0.311733149999999,0,0,-1.93783854,2.96617883,-0.02140089,-0.0872023970000001,-0.608003855,0.880339250000002,0.849322620000002,0.166696599999995,-0.000436012,-1.6483e-05,-2.4e-06,0
1994,5.68099999997962e-06,-688398,0.010450686,-2.95999296,0,-6.43416077,1.865121139,3.16558093,0.0984454030000004,4.25455556,0.947283549999998,1.01001934,-0.207196280000002,0.059253181,0.000622327,0.000160452,1
1999,-0.0013496540000002,-24021,0,-1.320089016,0,1.15328806999999,-0.0864567740000002,0.0149982009999999,0.00785812200000002,0.230401394,1.59945593,0.542473583,-27.62936745,0.002002083,1.0819e-05,0.000119935999999999,2
1986,6.86800000000432e-05,2317,0,0.676662580000002,0,-1.78605055,0.402207749999999,-0.00613532,0.014065937,0.699249610000001,-0.0575793700000009,-0.44665674,-11.10240486,0.00218748900000001,6.63599999999997e-06,-9.54199999999997e-06,1
1978,-3.22400000007939e-06,232209,0,-2.36840047,0,5.65065841,-2.88217014,-0.171540224,-0.076354917,-0.15219265,-0.31893419,-0.268713379999999,-2.81370355,-0.001743099,-6.7895e-05,-1.0691e-05,1
2007,0,-1464,5.46899999999992e-06,0,0.655218430000001,-0.0787514969999999,-3.19268453,2.22028102,-0.120280717,0.516211820000001,-1.13260313,-1.12012772,147.9277087,0.00136723599999999,2.05999999999991e-07,4.48899999999999e-06,2
1999,0,-33874,0,-4.73856615,0,-1.16243848,-2.28024936,2.89294399,1.030486897,4.25782311,-0.25947575,-0.320718399999997,0.102969357,0.103417187,0.00046132,0.000226532,0
1995,0.000397543999999916,-3834,0.769714889999999,0,-0.663769075999999,1.03534187,0.0477984640000002,-0.180467709999999,-0.134781171,-0.873837259999998,-0.398707569999999,-0.40235556,-128.8036941,0.00123909300000001,1.4504e-05,3.7624e-05,0
1990,-0.000630689999999934,2092266,-0.00453004800000001,-0.654324129999999,-0.00615797500000004,-2.02645971,3.38067324,-0.566772093,-0.20509708,0.0826677890000003,-1.51140056,0.172707539999999,31.42153311,-0.008330642,-6.3074e-05,-5.2934e-05,1
1993,0.00154551400000003,-2884,0.013517585,0,0.0254908500000002,-0.219029651,0.60705321,1.55902717,-1.23709739,-0.74896176,-0.432903169999999,-0.43881429,19.0403221,0.000291323999999999,0.000557633,2.36100000000001e-06,2
1986,-0.000169635000000001,-208530,0.071146926,2.0665633,0,-1.51270099000001,-0.446834279999999,-0.0361714830000004,0.169116595,-0.311120070000001,0.988639620000001,0.388324190000001,-8.84292780000001,0.028002972,0.000219434,3.1606e-05,2
1999,-0.00139521399999998,-37201,0.433759879,-0.146630256,0.016931904,0.124600430000001,0.0982568189999999,0.9957587,2.04384631,-3.56652379,-0.70335163,0.0386383299999995,-56.1833469,0.000630026000000002,1.0197e-05,3.20000000000001e-06,1
1988,-0.000279648999999882,125858,0.074051252,0.0403127729999999,-0.0309208550000001,2.69357646,-1.41067602,-0.10502301,-0.368116848,-0.893203752,-0.0353265900000004,0.25984957,3.7091614,-0.002858782,-3.7268e-05,-1.3338e-05,1
1983,0.000682900999999791,-8309,0.293304622,0,0.300637733,-4.81423792,0.369034709999998,0.0154745650000003,0.21350345,3.62228284,0.579571519999998,0.590124540000001,-52.5380802,0.00119175000000001,3.35779999999998e-05,3.177e-06,0
1999,5.78190000000145e-05,62469,0,-1.65428745,0,0.804929189999999,5.71767674,-1.513202743,-0.80824313,-2.54687261,0.637355150000001,0.482507980000001,0.597451807999999,-0.070241295,-0.000716063,-7.46289999999999e-05,0
1995,0.000703165000000006,265570,-0.054221279999993,0,0.516923184,0.0778631130000003,-0.167957945,0.1669663,-0.598065357,0.0584919900000003,0.4364989,-0.0175205500000004,-72.8175234,-0.00753602599999997,-1.88570000000001e-05,2.9493e-05,2
1982,4.60639999999568e-05,113210,0.020667641,0.466774648,-0.0361729450000001,0.208290739999995,-1.286598089,-0.0542476979999997,1.749720545,-1.06843485,0.143836149999998,-0.362363339999998,-3.46711548,-0.000434558,-1.6833e-05,-1.00000000000002e-07,0
2001,-0.0536427550000003,-74672,0,0.06096662,0,-19.43033496,1.725880188,0.526944441,2.914310618,14.2022331,1.45794573,0.66804312,-16.99723373,0.00287006,2.0087e-05,0.000342552,2
2003,0.00447042699999978,71222,-0.513931136,0,-0.0180151339999997,-1.68361076,1.186807577,-0.12080393,-0.081243446,1.23079682,0.00318915000000075,-0.0454777499999999,27.059443,-0.003915758,-0.000117898,-5.4e-06,2
1988,-0.001522405,34981,-1.059913199,0.00619416099999998,-0.581401376000001,0.748641299999996,0.196068138,0.159721821,0.022895871,0.507793279999998,-0.109737549999998,-0.155400459999999,41.8259802,-0.00402280300000001,-8.5571e-05,-5.07600000000002e-06,0
2004,2.47870000000816e-05,156,0,2.6375784,0,-2.25388416,-0.190031597,-0.035248798,-0.109901281,-0.0485125630000001,-0.169793460000001,-0.0601165510000001,-1.79505276,-0.00846819900000001,-4.32479999999996e-05,0.000260457,2
1980,-1.16999999999479e-06,-154976,0.029884912,1.80881929,0,-2.44857025,0.988200410000001,0.262592439,-0.0687828639999999,-0.57214394,-0.93118862,-0.75103013,-0.94765512,0.022212503,9.4254e-05,9.33800000000001e-06,1
2007,0.00106401000000034,-47465,0,1.33485115,0,0.465795970000002,-1.132890385,0.0227497169999999,0.0231563919999997,-0.713662848999999,-1.53150261,-0.374840495,23.74040354,0.001384455,2.47320000000001e-05,0.000263271,2
1977,-0.000200269000000031,31209,-0.434154040000003,0.577724290000001,0.0991635040000001,-0.34160447,-0.321246588,0,-0.059799156,0.479916450000001,0.121968820000003,0.123904570000001,-36.3083535,0.020532762,-0.000120122,1.3e-06,1
1978,0.00130121399999994,510555,-0.022417432,-0.195636479999997,-0.329464318,0.0916137299999988,0.641552481,-0.038647396,0.00673863900000002,-0.153739224,0.86048152,0.86769941,-4.43812867,-0.00257017399999999,-9.43600000000004e-06,-2.9584e-05,2
2001,-0.000150926000000107,346663,-0.039940046,-0.294912276,-0.310098593,0.67669223,0.481000616999999,-0.113720925,0.384752645000001,-0.783773650000001,-0.310079989999998,0.030412909999999,23.09123333,-0.001092466,-1.7089e-05,-6.81600000000001e-06,0
2007,0.000405533999999985,-1273,0.001641784,0.060844298,0.370130089999996,0.63400171,0.699312748,0.421819759,-1.690529042,-0.497221350999999,1.20803366,-0.0793561999999994,-12.82209185,0.003289606,0.000593745999999992,9.99999999999997e-07,2
1987,-0.00176663799999988,-488879,0,-1.9446669,0,1.10131684,-0.176581430000001,0.047969233,0.025165985,0.946796283,1.45230068,0.586816379,-10.47819675,0.000360837999999999,1.623e-05,3.51539999999999e-05,0
1996,0.000891488999999801,20675,0,3.60120842,0,-0.765632369999999,-2.497227922,-0.00333154699999999,0.059821619,-0.394838204000001,-1.16605016,-1.006027058,-6.22870434,-0.00298810599999999,-1.822e-05,-0.000157557,0
1983,-0.000641047000000006,-160300,-0.628141193,0,0.031103066,2.65564719,0.00976815999999836,0.154129954,0.19720702,-2.41971419,0.534135809999999,0.364515479999998,-16.2316597,0.000114357,9.26400000000001e-06,4.4e-06,1
1991,0.000225533000000055,-10805,0,-0.553661380000001,0,0.550925849999999,0.54489897,0.00546843799999996,0.198679209,-0.746311088999999,-0.81828741,-0.583749006000001,-10.01609105,0.005414689,1.42689999999999e-05,-3.88179999999999e-05,0
2007,-7.40280000000038e-05,-890097,-0.00422820600000007,0.0166071300000041,0,-0.82930661,0.0964162599999998,0.212541723999999,0.00924383000000006,0.498725870000001,1.12337115,0.74573251,-0.732696790000002,0.012724851,0.000146645,9.10520000000001e-05,0
1986,6.60169999999738e-05,63229,0.995523629999994,0,-0.070020437,-0.252812531,-0.197184829,-0.00977157300000009,0.256450926,-0.722185193,0.294780939999999,0.405192069999998,20.2943689,0.00739708,5.19250000000001e-05,-1e-06,2
1999,0.000491626999999939,-149949,0,-1.026299844,0,-3.11517775999999,0.970255611000001,1.790556605,0.352569934,1.02809545,-0.897366009999999,-0.842080319999997,0.676867049999998,0.074336214,8.8148e-05,3.1565e-05,1
1992,0.00012760200000006,-6235,0.240927395,-0.063494039,0.00394597499999999,2.12371824,-1.37041689,0.020411824,-0.542508635,-0.412583873000001,-0.681393130000004,-0.480680270000001,3.12227,0.000973209000000001,3.88199999999997e-06,1.2e-06,1
1984,0,1904,0.421346112999999,0,-0.781937268,-0.050387709999999,0.245487454,-0.182395065000001,0.0156670599999984,0.3322194,-0.444319119999999,-0.449185960000001,-18.474946,0.002466492,-9.10999999999924e-07,3.00000000000001e-07,0
1984,-0.0001349300000002,13200,-0.113862400000002,-0.0150051220000003,0,-0.57581635,0.12397681,0.433778419,0.0607827799999998,0.0861458500000012,-0.175404360000002,-0.264071210000001,7.67099260000001,0.008808488,-1.76500000000003e-06,4.17389999999999e-05,1
1986,0.000121625999999875,1820,0,-0.36741267,0,1.4340122,0.41028707,-0.0326156799999993,-0.310146186,-1.13412473,-0.362458950000001,0.241525921999999,31.1308662,-0.000548050000000008,-5.99499999999996e-06,-7.38200000000022e-06,0
2004,0,13561,0.445062650000004,0.00135316999999999,0.00852474700000005,0.0074978640000003,-0.526258368,-0.022263122,-0.0375000100000022,0.123583069999999,-0.0935130900000019,-0.0889190000000006,-45.0694451,-0.00177723700000004,-1.48800000000001e-06,3.09999999999999e-06,1
1981,-0.00179723400000009,6026507,0.1034304,1.94986902,-0.005685622,-0.0733131900000004,-1.91237277,-0.0548611450000001,0.008602946,-0.0156696460000001,-1.15183925,-0.254421259999999,14.41469957,-0.009347666,-7.85779999999999e-05,-0.00011913,2
1976,0.0141582050000002,519,0,0,0,0,0,2.50309862,0.077055176,-2.58015380000001,0.0201898400000005,-0.191296249999999,8.865188364,-1.26788524,-0.015265592,-7.24629999999999e-05,2
1988,-0.000689296000000006,-50752,0.939260400000002,-0.018498233,0,-0.439867447000001,-1.05012793,0.330125075000001,-0.00989924700000011,0.249007389999999,0.632625750000003,0.410883790000002,-92.7998575,0.00997056099999999,6.01900000000001e-06,8.5478e-05,2
