year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1983,1,0.000406404000000027,99330,0.479170003,0,0.0279795860000001,0.319638550000001,0.212924471000001,-1.060547536,0.00763549999999924,0.0131994300000002,1.20680764,0.826213970000001,-42.7017061,0.000204922,1.9000000000001e-08,1.00000000000002e-07,0
1989,1,0.00293255599999998,-130742,0.32196178,0.020481604,0.023110404,3.39486057000001,-0.0745488000000005,0.073904237,0.003553009,-3.763322811,0.185290969999997,-0.0592246599999982,-10.2454197,0.006975773,1.7628e-05,4.7e-06,1
1978,1,0.0012905780000001,11938,-0.433180009999999,0,0,3.64775119,-2.38521955,0,-0.471878878,-0.357472748999999,-0.644072789999999,-0.613450929999999,102.8435145,-0.000363478,-1.1466e-05,-1.6e-06,2
1989,1,0.000374447999999639,-173871,0.727667794999999,0,0.010583133,0.85697261,0.813137231000001,0.233430658,0.782125390000001,-3.42391682,-0.0814963999999989,-0.471109299999998,19.8577178,0.000840218,3.76600000000002e-06,1.5e-06,1
1993,1,-3.19999999831566e-08,3993,0,0,0.810649999999999,-0.269921211,-0.16227858,1.90719494,-1.388780942,-0.896864210000004,0.0255398200000023,0.0987022599999996,58.9446209,-0.014373192,-0.00018731,-3.3047e-05,2
1993,1,-0.00124966999999998,8147,-0.364507281,0.121782534,-0.203750661,-7.71954493999999,6.26777191,0.052632837,0.015701451,1.829914149,-0.00958424000000235,-0.10726799,17.71632603,-0.00560797999999996,-2.3398e-05,-3.35999999999999e-06,0
1993,1,0.0111688939999999,73948,0.960845918,-0.074207642,0,10.67495489,-1.14452731,-0.422239367,-0.532042351,-9.46278414,-0.233155450000005,0.0519840600000023,15.90197403,-0.026727031,-0.000600991,-2.07e-05,1
1988,1,-0.0175466630000001,1153,-2.06599339,0,-0.126269291,0,0,1.93972629,1.53396929,-1.281432894,-0.298350079999999,-0.27106916,53.1646117,-0.050507716,-0.000188699,-3.7661e-05,1
1980,1,0.000412712000000148,1248050,0.689292464,-0.004532457,-0.00371422200000002,2.64511791,-1.72239802,-0.388207196,-0.229465899999999,-0.98609257,0.0251937799999986,-0.0880283199999994,-0.72892379999999,-0.000906490999999999,-6.6104e-05,1.7e-06,0
2001,1,-3.00000002617651e-09,-27441,-0.625042035,0,-0.952185280000002,0.158871891,-0.206317476,0.114203289999999,1.043957418,0.4665122,-0.14481069,0.128957270000001,34.8293626,0.00483878600000004,3.75390000000001e-05,1.0005e-05,0
1995,1,-0.00288045100000001,-56341,-0.0670244610000001,0.00414873900000001,0.336866546,1.58246281,0.157124654,0.417705949999999,0.023281875,-2.45456611,-0.263688439999999,-0.430157189999999,96.2812089,0.00437882099999999,5.27779999999999e-05,1.553e-05,2
1981,1,0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
1994,1,0,26445,-0.283529938999999,0,-0.329520028,0.681015849999994,0.0839723640000001,0.938888110000001,-0.19262311,-0.898203240000001,0.965470020000001,0.345037649999998,-12.7574902,-0.00185500800000001,-6.37499999999998e-06,-1.3e-06,1
2000,1,0,5955,-0.424259784,0,0.231268050000004,-0.032047143,-0.413733388,-3.01702025,-0.685487356,4.34127987,-0.0229177600000021,-0.197919259999999,-4.89483269999999,-0.007880901,-6.6168e-05,-7.2205e-05,0
1997,1,0.000630032999999974,55272,-0.36369981,0.001545874,-0.217514389,1.31509544,0.635128028,0.0614046300000002,0.0492353570000006,-1.48119513,0.62297276,0.278249510000002,-19.3514062,-0.000673411999999984,-0.000108566,-3.61389999999999e-05,1
1980,1,-0.000175051999999898,698496,0.947824890000007,0,-0.634027022,-0.483899716,0.0710798959999996,0.200558799,1.80921583,-1.91075268,-0.174874750000001,-0.315966839999998,28.1853616,0.00310887499999998,-1.2887e-05,1.8e-06,0
1995,1,-0.00258137400000003,98907,-0.0178720160000001,-0.00162472900000001,0.013414595,-0.455199499999999,0.132957339999999,-0.294939920000001,0.42860999,0.194654239999998,1.03319059,0.86588794,-35.9298729,-2.9245e-05,-3.25799999999999e-06,0,1
1993,1,0.00644651500000015,-289868,0.0494320850000001,0,0.007641994,1.47064671,-1.02751868,0.073258875,-0.086179792,-0.487281200000002,1.07568033,0.570982960000002,-15.1672042,0.00045852,1.0919e-05,4.7e-06,1
1983,1,-0.000163970000000013,9817,-0.130671565,0,-0.000501136000000013,1.33631957999999,-0.585271076,-1.25279999999999e-05,0.036531772,-0.65639505,0.285929660000001,0.454374319999999,2.9131999,-1.50339999999997e-05,2.028e-06,4.99999999999999e-07,1
1981,1,-0.00651022600000006,74182,0.143761126,-0.696389965,0.43210262,-0.561403950000006,-1.079546312,-0.0457622990000002,0.0723107919999999,1.73492799,-0.239107620000002,-0.109564649999999,20.2293528,-0.001052457,-3.543e-05,-6.60400000000001e-06,2
1981,1,0,-7937,-0.070398064,0,-3.25331248,0.188948911,1.10817755,-0.0677510699999999,0.789244612000001,1.30509056,-0.364136910000003,-0.193140370000002,94.8216315,0.01122959,8.1196e-05,3.3074e-05,0
1992,1,0.001632364,1264361,-0.156175501000001,-0.065270752,-0.001983542,-2.29317079,-0.350669549999999,-0.017853337,0.53302083,2.35210263,0.0514795600000006,-0.235775059999998,-23.9568449,-0.000270593,-1.7785e-05,-3.99999999999996e-07,1
1989,1,-0.000109427000000162,103697,1.81591388,-0.00164192100000005,-0.103666373,0.213815005,-0.507318450000003,-0.02571411,-0.02768427,-1.36370376,-0.65334116,-0.465242780000001,26.67391379,0.000991263999999992,-7.00099999999997e-06,3.313e-06,0
2003,1,-0.00032143200000001,2294600,0.016834114,0.221168782,-0.086865711,4.97851421,-3.85571469,-0.211888906,-0.100657671,-0.961390126,-0.572797970000003,-0.22838363,22.8215981,-0.028827511,-4.8146e-05,-6.1e-06,1
2007,1,0,5665,0.66187249,0,0.179856686000001,0.0214962880000003,0.00841605799999989,0.20497932,0.054261039,-1.13088188,-0.370915649999997,-0.370915650000001,-10.8571406,-0.002040135,-1.8133e-05,-7.99999999999999e-07,1
1987,1,0.000914948000000138,5536,-0.00708992399999997,0,-1.474727548,-0.26086894,0.16661489,-0.050004199,1.69543673,-0.0693610199999988,-0.0804800499999985,-0.0770757899999985,-2.43213949999998,-0.000208695,-7.24370000000001e-05,-1.92500000000001e-06,0
2003,1,0.000313998000000204,490738,-0.412378219999994,-9.15169999999993e-05,0.553895707,-0.60716656,-0.061309735,0.018369163,0.038788533,0.469892639999999,0.441146250000003,0.087944499999999,-11.349413,-0.00239806799999998,-1.2922e-05,-2.769e-06,2
1991,1,-1.2000000104706e-08,11472,0.062274135,0,-0.471500380000002,0.174609393,2.37170145,-1.22558458,-0.250576690000001,-0.660923330000003,-0.513052440000003,-0.031031119999998,20.8982233,-0.010125216,-6.0158e-05,-3.9115e-05,1
1977,1,0.000339943999999814,21721,-0.164477689,0,-0.311148295,-1.39204436,-0.963337539999998,-0.663260415,4.61497636,-1.12070806,0.28222899,0.284492580000002,-5.08225499999998,-0.000892303000000001,-6.6276e-05,-1.0478e-05,0
1986,1,0.000381838999999662,-1242,-0.00444456100000001,0,-1.705139004,2.244709618,-0.0493144399999998,0.15458157,-1.15415815,0.513764969999999,-0.101703000000001,-0.100493669999999,-0.885553500000015,4.7699e-05,1.58800000000007e-06,1.341e-06,0
1980,1,-8.32219999999939e-05,-15085,0.362357079999999,-0.000601842000000005,0.528563111,-2.23160498,1.796177781,0.0434591469999983,-0.333036299000001,-0.165314000000002,0.0845950799999997,0.110629580000001,4.4595152,0.024998833,0.000178426,2.87519999999999e-05,1
1996,1,-1.57880000002386e-05,7979,0,0.03101713,0,-0.477728810000002,0.08067949,0.039539564,0.115230746,0.211261883,-0.461805770000002,-0.47981062,4.87124589,-0.000420135999999998,-5.13600000000003e-05,-4.33500000000001e-06,1
1983,1,4.58379999999092e-05,889981,-0.085917794,-0.814445349,0.038314325,-2.78890743000001,4.1531213,-0.139836216,-0.153028628,-0.209300195,0.159887780000005,0.742367299999998,-5.34435585999999,-0.029575792,-6.1602e-05,-4.8e-06,1
2001,1,3.1789999999976e-05,124265,0.928775080000001,-0.001306324,-0.244043748,-0.168540459,-0.294729483999999,-0.147993139,-0.510683242,0.43852132,0.0967518100000007,-0.0160167100000024,-14.8076502,0.00455228800000002,-3.94700000000002e-06,-5.75999999999989e-07,0
1993,1,-0.000334950999999695,-1254229,0.047680517,-0.006491687,-0.009600748,1.89024291999999,-0.407276967,0.024553608,0.045638299,-1.58474594,0.750985729999996,0.518906859999998,-18.29587,0.000676351,3.0177e-05,9.90000000000001e-07,1
1996,1,0.000363692000000082,-13638,0,0.274759509999999,0,-2.21444662,0.636420654,0.523795934000001,0.084539414,0.694931089999999,0.00476207000000173,-0.0307330000000015,-1.83534293,0.00794926300000004,1.51929999999999e-05,4.21199999999999e-06,0
1982,1,-0.000187641000000127,67328,-0.010525361,-0.017762039,-0.136667736,-0.337084660000002,-0.792084329999998,-0.000693109999999941,0.00234786300000001,1.292469371,1.7475606,0.13742233,-61.63006214,-0.000835433,-1.03000000000001e-06,-5.27599999999999e-06,0
1995,1,-0.00871876699999996,-95655,-0.246964283,0,0.026793219,0.00778045999999932,-0.359729870000002,0.018125879,-0.51326731,1.067261902,0.960529790000002,0.46411324,15.6013327,0.003430686,2.77300000000002e-06,2.5e-06,2
2003,1,0.000465539999999987,627657,-0.0883027070000001,0,-0.00998194099999999,-2.44365801,-0.0122592599999969,-0.181330584,-0.092215924,2.82774843,-1.16415638,-0.723976099999998,48.1835329,-0.000554553,-1.2934e-05,-3.4e-06,1
1980,1,0.00013978899999989,681210,8.43676899,0,-0.099994693,-1.46500431,-0.776459725,-0.324365928,0.247217066,-6.018161396,-0.186751130000001,0.0189244399999993,-13.2418903,-0.043115827,-0.000328126,-3.2e-05,1
2000,1,-0.000846296000000191,108933,-0.103615735999999,0,0.095510462,-0.174394760999999,0.307714452000001,-0.292820220000001,-0.14277358,0.310379380000001,-0.0531282100000006,-0.204694789999998,-1.7491631,-0.000203901999999999,-2.35e-06,-4.99999999999999e-07,1
2005,1,0,74696,-0.677282900000002,0.003144221,0.13576636,1.727448159,-0.132772409,0.066060899,0.928184820000002,-2.05054915,0.191738190000002,0.1885929,13.6713021,-0.00949741799999998,-7.95100000000002e-06,9.00000000000008e-07,2
1983,1,-2.255200000012e-05,0,0,0,0,0,0,0,0,0,0.706867029999998,0.152205809999998,5.90801511,0,0.004971445,2.56999999999998e-05,1
1977,1,0.000888441999999934,247801,-0.316242843000001,0,0.020007004,-0.414351929999999,-0.159996118,-0.73833372,-0.667158559999997,2.27607616,0.72285707,0.61909898,-7.1009585,-5.07779999999996e-05,-5.264e-06,9.00000000000002e-07,0
1991,1,-1.32689999998714e-05,965,0,0,0,-0.003936469,0,0,0,0.0039364699999993,-0.185440479999997,-1.0019689,-3.26701286,-0.006560783,-0.002391778,-2.2936e-05,0
1994,1,2.59999999308036e-08,66425,2.33926919,0,-0.0414396239999999,-0.129246574,-0.644669560000001,-0.00308779299999973,-0.0591496570000003,-1.46167597,-0.0562797199999991,0.228239009999999,90.1316827,-0.00791226300000003,-0.000321569000000001,-4.99999999999999e-07,2
1998,1,-8.93399999999378e-05,-243098,-1.090843292,0,0.047719623,5.28216735,-7.82172954,0.165342785,-0.268429594,3.685772663,0.19884622,-0.0607810600000001,14.4080573,0.008320078,4.0418e-05,7.2e-06,2
1995,1,0,-38057,-0.584579032,0,0.451151332,1.50217911,0.186659487,-0.05885177,-0.014478248,-1.48208089,-1.04771932,-0.504021690000002,76.9375821,0.002481293,3.64720000000001e-05,9.99599999999999e-06,2
1978,1,-2.74880000001865e-05,20065,0.286506950000003,0,0,-0.144059326,-0.546128425,-0.00587246900000005,0.148811995,0.26074127,-0.201552030000002,-0.260395380000002,15.137907,0.002352476,-5.44400000000001e-06,-1.7e-06,1
1977,1,-0.000146563000000155,-8478,-1.85891379,0,0.660868581000001,-1.28076769,2.701688745,-0.87356464,0.281466977,0.36922182,0.18571283,0.204835199999998,-11.7337159,0.014540222,6.3286e-05,1.4648e-05,2
2000,1,5.25270000000244e-05,-4351,-0.51063276,0,-0.52067828,0.137058433,-0.179155063000001,-1.65656952,-1.086726943,3.81670413,0.238445590000001,-0.20787971,15.32123799,0.00766335200000001,4.80289999999998e-05,-7.99999999999999e-07,1
1988,1,-0.001522405,34981,-1.059913199,0.00619416099999998,-0.581401376000001,0.748641299999996,0.196068138,0.159721821,0.022895871,0.507793279999998,-0.109737549999998,-0.155400459999999,41.8259802,-0.00402280300000001,-8.5571e-05,-5.07600000000002e-06,0
1978,1,-1.26599999994426e-06,-106,-1.80069309,0,4.34697958,-2.93049598,0,0.425937051,0.02315059,-0.0648781540000005,0.0309415400000006,0.155521110000002,46.9735282,5.33319999999997e-05,1.102e-06,5.33399999999999e-06,2
2007,1,-0.000430697000000091,-9876,0.148480396,0,0,0.138217790000006,0.38560494,0.0126713420000001,-0.649299999999998,-0.0356744599999992,-0.359271870000001,0.0787915399999974,23.3552971,2.99130000000003e-05,6.74700000000009e-06,7e-07,1
1985,1,-0.000571685999999794,747455,-1.13515022,0,-0.151681436,0.55536626,0.245797178,0.0276193469999999,-0.0982820719999999,0.55633095,-0.243699209999999,-0.0193559000000008,-12.0069367,0.000378976000000003,-9.73099999999996e-06,-1.4e-06,1
1994,1,9.32100000006209e-06,-17197,0,0.296367680000001,0,-0.701250489999993,-0.290684586,0.645028492,-0.174397268,0.224936169999999,0.137310299999999,0.187928100000001,1.26615855,0.040984821,1.37609999999999e-05,5.86e-06,0
1980,1,2.84639999996728e-05,45745,0.426128439999999,0,-0.015184235,-0.173742506,-0.396104046,0.146899567,0.057945514,-0.0459427379999999,0.0378262400000011,-0.1696031,41.9634254,0.023353885,-0.000253795,3.8e-06,1
1987,1,0.000749650000000157,6264,0.127781199,0,-5.62508765,2.70587715,-0.243752986,2.167424,-0.039000478,0.906758772,-0.0123914099999993,-0.185204689999999,-8.01235750000001,-0.00487506,-2.2653e-05,-1.6631e-05,0
1996,1,-0.000201488000000083,-29852,0.075560893,0.001647624,0.0292328469999998,-1.38768746,0.24896897,0.2068771,0.4427185,0.382681529999999,-0.498403460000002,-0.569199570000002,11.8718562,5.19700000000001e-05,3.64799999999998e-06,6.00000000000001e-07,1
1976,1,0.000190754000000126,8497,0.540505224,-0.0172835470000008,-0.0896201379999999,1.32305282,-1.874499658,0.0972513340000001,-0.00675054999999958,0.0273445199999998,0.221144579999997,0.213056104,-4.03172743,-0.00272329500000001,1.00590000000002e-05,2.48000000000002e-07,0
2001,1,-0.00166818999999974,-628773,0.588475828,0,0.041157282,0.641664759999999,0.240519709999999,0.857679274000001,1.74756686,-4.11706372,-0.0173835699999998,-0.0239414199999999,16.3374448,0.001284834,1.4806e-05,3.3e-06,2
1995,1,-0.000396240999999797,3247,1.90883215,0,0.0735158899999995,0,0.261573779999999,1.04192229,-5.85763197,2.57178786,0.495574949999998,0.371720919999998,-33.7864888,-0.000190325999999999,-8.68799999999997e-06,-6.00000000000001e-07,0
1988,1,0.000835686000000058,53196,0.21107597,0,-0.00909856799999997,0.330555303000001,-2.34640078,-0.15819291,0.118001187,1.8540598,-0.411367039999998,-0.389713270000001,-6.68895469999998,-0.002047178,-4.28000000000001e-06,-3.00000000000001e-07,1
1978,1,-0.00367679999999981,209639,0.882311197,0,0.001299728,0.991652289999998,-1.63556046999999,-0.030954656,-0.137474337,-0.0712737509999997,-0.551498559999999,-0.451220469999999,35.77262821,-0.002313113,-2.577e-05,-1.4e-06,2
1977,1,-0.000139706999999989,333674,4.623631626,-0.015575526,-0.893757615,7.93715262,-2.74065288,-1.351251322,-0.311524962,-7.24802195,0.452418719999997,0.430119210000001,-9.06480100000002,-0.037281347,-0.000497885,-8.9189e-05,0
1987,1,-8.86599999994075e-06,134477,0.19947556,0.001002157,0.277034844,-0.887090010000001,1.218116555,-0.295501204,-0.0888312559999997,-0.424206650000002,0.45531171,1.02356222,-32.8819354,-0.012370582,1.82599999999991e-06,-1.9824e-05,1
1984,1,4.11299999998338e-05,-15051,0.00384426000000104,0,0.774915889999999,-2.1949454,0.010866258,0.385489355,0.449734686,0.57009495,-1.38443985,-1.130045,66.9595038,0.011536675,9.4876e-05,2.0817e-05,2
1994,1,0.000242690999999962,-3695,-1.10017496,0,0.08793608,0.062439814,-0.292080478,0.761251034,0.210915978,0.269712526,0.47281272,0.471893430000002,16.46320953,0.045846799,0.000595219,1.6339e-05,2
1981,1,1.99999994343614e-09,-2962,0.005767313,0,-0.697012560000001,-0.103183784,0.0373120659999999,0.940973509999999,-0.909179727,0.725323169999996,-0.784674840000001,0.0368770500000011,61.3256427,0.00438965499999999,7.37000000000003e-07,4.44999999999997e-06,0
1992,1,-0.00731993900000005,-610210,0.058954417,-0.197391657,0.214160182,3.80376662,-1.441533808,0.587495567,0.00586307799999997,-3.0313144,-0.205283960000003,0.0820592299999987,-4.25844600000001,0.034700439,0.000265636,1.8126e-05,2
2001,1,-0.000173866999999994,646046,1.16441817,0.013890429,-0.013690635,-4.86969741,5.22966787,-0.206995325,0.10402696,-1.42162004,-0.00417456000000271,-0.15732702,11.97723359,-0.012051467,-8.9688e-05,-9.8e-06,0
1979,1,0.000337711000000018,24468,1.916838901,0.206190444,-0.19924432,1.99323771,-0.141642615999999,-1.37154838,-0.571687601,-1.83214415,0.2897119,0.0905121700000002,-6.72378279999998,0.00692679200000001,1.61940000000002e-05,2.59900000000001e-06,0
1997,1,-7.99999999578915e-09,12544,-0.856389856,0,-0.189081880000003,1.454776167,-0.0764156919999999,0.0345405620000001,-0.227362432000001,-0.14006687,0.469873830000001,0.349396500000001,-22.3365641,-0.00389324400000002,1.63419999999999e-05,-4.03100000000004e-06,0
1979,1,0.00612316499999999,4589,0.00538996200000003,0,-0.491235815,-0.648862757,0.297977023000001,0.872965769999997,0.431355949999997,-0.467590140000002,0.21211138,0.202712460000001,37.477945,-0.000809839999999999,-0.000344039000000001,4.8500000000002e-07,2
1979,1,0.00218962499999975,-2175,0.498343572,0.032109663,0,1.25085426,-1.571241853,0.136620511,-1.29753543,0.950849270000003,1.11185666,1.02002671,-14.6224255,0.00191402800000001,2.6664e-05,1.90000000000001e-06,1
1983,1,-0.000475667999999985,3817,-0.26288709,0,-0.110703344,1.846633971,0.490909970000002,-0.159597322,-1.30493628,-0.499419899999999,-0.0252272399999995,-0.0298533499999998,14.442409,-0.000184505999999999,-1.676e-05,-1.24399999999999e-06,0
1983,1,0.00955784699999995,-37725,0.41261716,0.045750928,0,-6.3673203,0.699146079,0.466097386,0.28684117,4.45686758,1.15079308,0.771180560000001,-18.62045587,0.031424482,0.000413387,1.7254e-05,1
1997,1,-3.89999998962054e-08,-3351,-3.098923979,0,0.759559289999999,-0.170118118,0.0311323359999998,0.50302282,0.092448124,1.88287953,0.541670839999998,0.230213989999999,-64.1959704,0.002569416,-1.23909999999999e-05,4.05189999999999e-05,2
2007,1,-0.000869373000000007,-266347,-0.09325531,-0.037673078,-0.73749819,-6.40802162,0.619018872,1.838405259,0.186398366,4.6326257,0.03960498,0.141967469999997,15.7017034,0.013881402,0.000183801,2.1647e-05,2
1980,1,2.3177999999735e-05,43743,-0.486474490000001,0.15219488,0.169979243,-0.867397010000001,0.766431013999999,0.25320204,-0.503997082,0.51606142,0.672080230000002,0.172014530000002,-48.938185,0.003747662,2.155e-05,6.12900000000001e-06,2
2004,1,0,-14149,-0.224289577,0,0.114259744,-0.00149332000000157,0.0622327560000002,0.20835177,0.51428434,-0.673345699999999,-0.208646859999998,-0.793203729999998,202.8447112,0.00113345100000001,9.241e-06,1.5e-06,2
1986,1,-0.00042810900000001,-158855,-0.062880228,0,0.02175099,-11.54489163,10.74759161,0.0686743909999999,0.593307353,0.176447521,0.0949121100000028,0.242104600000001,2.9392175,0.002446744,2.2374e-05,3.2e-06,1
2005,1,0.000451492999999914,160158,1.92841096,0.0889753249999998,-0.485011082,-0.232560669999998,-0.0570841869999992,-0.41189507,0.0295371899999992,-0.860372460000001,0.00358096000000074,0.139589121,-2.21669308000001,-0.025855216,-0.000160736,-8.73000000000001e-06,0
2002,1,-0.000817311999999903,-205494,-0.181869969000001,-0.058210977,0.316493307,-1.74255978,-1.818320513,0.0105415799999999,0.363947586,3.10997876,0.264258869999999,0.23160786,32.0552221,0.037583424,0.000330558,0.000118754,2
1983,1,0.000351703000000203,169091,0.023430071,-0.000993894000000002,-0.002224429,-1.60269426000001,-0.571019993,-0.000517969,-0.123451236,2.2774717,-0.224199809999995,0.0178961899999983,0.465391879999999,-0.000141985,-5.00800000000003e-06,-9.9999999999999e-08,1
2000,1,0.000804524999999945,86046,-0.124946178,0.00387778599999999,0.0144872890000001,0.615325679999998,-0.7253895,-0.233565795,0.631128350000001,-0.18091763,-0.00824510999999717,-0.447348939999998,-39.054122,0.000839700000000002,-6.557e-05,-6.00000000000001e-07,2
1999,1,-0.00877042599999989,-3543,0.00136608999999999,0,-0.222863308,-0.099046640000001,0.408028549999999,0.907593389999999,-1.99022833,0.99515023,-0.74150556,-0.718737579999999,56.38399,0.000360372999999997,0.000167087999999999,2.582e-06,0
1988,1,-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
1995,1,-0.000833350000000177,33353,6.0848948,0,-4.84019686,0.168259952,-0.378385721000001,-1.001325135,0.172270164,-0.205517209,0.6825416,0.647890520000001,-15.1452283,-0.122416722,-0.000615732,-5.7838e-05,0
1994,1,-3.39869999999021e-05,53923,-0.509603424,0.002312551,-0.873683319,1.7800439,-0.830439481,-0.0188794199999993,-0.153264636,0.60351382,0.388841799999998,0.192608490000001,-29.98078,-0.001905029,-0.000112714,-3.42540000000001e-05,0
1997,1,0.000714308999999913,69233,0.953550392,-0.422479383,0.326487501,-0.0631290500000006,-1.874653006,-0.707115480000001,0.978684619999999,0.808654399999998,0.516872960000001,0.542405517000001,7.51574476,-0.015892086,-0.000103716,-4.82500000000002e-06,2
1993,1,1.19999998826614e-08,16703,-0.074310696,0,-1.92502431,-0.391776524,2.13418186,2.91421957,-0.828259038999999,-1.82903086,-0.0100286600000032,-0.199880759999999,92.0557921,-0.012031402,1.67400000000001e-05,-4.8593e-05,0
1983,1,0.000376661,-203220,-0.0777126599999995,-0.345990378,1.255838502,0.231193840000003,-1.182610935,1.515202886,-3.26978662,1.87386537,1.02264244,0.520720500000003,-25.7933681,0.027514475,0.000263139,3.0245e-05,0
1995,1,-0.000160283000000039,-34893,0.00646223300000001,0.341298575,-0.017849233,-1.06432615,0.0751115700000007,-0.44568655,0.313739175,0.791250379999994,0.402930139999999,0.235479479999999,1.70976508000001,0.000556713,6.12800000000005e-06,3.791e-06,1
2002,1,0.000555900000000165,148659,-0.240922209999997,0,-0.011271231,0.807629679999998,-1.16900269,0.329826349999999,-0.382812349,0.666552449999998,0.34174638,0.267788200000002,-0.13178880000001,-0.002059168,-4.21199999999999e-06,-1.90000000000001e-06,1
1990,1,-0.000249254999999948,-436476,0.814732227,-0.713451607,0.606573821,-5.02356059,0.0301431430000001,1.281024606,0.933117099999999,2.0714213,0.39406799,0.355219529000001,-18.87127013,0.139208622,0.000937753,4.5294e-05,2
1988,1,0.00656543300000001,54762,-0.54516715,-0.038270033,0,6.54605046,-0.565075681,0.031739934,-0.18817617,-5.24110136,-1.3150191,-1.17513036,19.13579543,-0.030544632,-0.000327046,-1.5e-05,0
1978,1,-0.000291884999999992,-174830,0.0347200770000002,0,0.00350661299999999,-2.71404866,0.069913047,-0.0313441899999995,1.40787406,1.22937906,-0.708839210000001,-0.657512909999998,20.3413151,0.000108428,1.5117e-05,3.4e-06,1
1998,1,0.000521275000000099,61498,0.359186736,0,-0.354031259999999,-1.91783368999999,-1.871233324,-0.0436082850000004,-0.044901266,3.87242109,-0.0158798699999991,-0.10610999,54.1590826,-0.005909343,-0.000162322,-6e-06,0
1994,1,0.00386670099999975,1179,-2.3765222,0,0.341067891,-0.189092851,0.235967108,-2.4055933,-1.4098571,5.804030458,0.0397788800000001,0.0382402999999982,112.3362392,0.00170192,-8.22900000000001e-05,-2.0803e-05,0
1979,1,6.19180000001052e-05,-54845,1.43378685,0,1.57635557,-0.959058254,-1.880317941,0.101903363,-1.87309281,1.60042323,0.0443712600000019,0.44118405,87.9999154,0.01563945,0.000175259,3.79999999999999e-06,0
2006,1,-0.000618473000000064,1166098,0.052880451,-0.236889627,-0.263603193000001,0.170391600000002,-0.707915322,-0.464448471,-0.048053007,1.49763756,0.108895569999998,0.128647389999998,11.0499972,-0.03074529,-0.000299133,-2.9593e-05,0
