year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1979,1,-9.30270000001343e-05,47797,0,0.236432538000001,-0.004711274,0.635540280000001,-0.335126712,-0.16415086,-0.00552623799999996,-0.362457729999999,0.52637322,0.427993130000001,-3.11339512,-0.007844713,-2.19679999999999e-05,1.71399999999999e-06,1
1979,1,-0.000298777999999889,16915,0.177402688,0,0.006533125,-0.379986680000002,0.219255,-1.17279999999999e-05,-0.0407584990000001,0.017566089999999,0.186539170000003,0.00215984000000091,4.4095882,-2.34580000000001e-05,3.88599999999998e-06,6.99999999999997e-07,1
1998,1,1.99999994343614e-09,-672191,-3.90378633,0,0.0857795499999998,-1.89193159,4.92488041,0.451421105,-0.00917039600000003,0.342807251,0.672337349999999,0.358186629999999,-32.1864454,0.002243972,8.537e-06,3.7e-06,0
1986,1,-0.000430656000000251,15491,-1.13411835,0,2.66566628,0.089063364,-0.190239483,-0.941341881,-0.401430751,-0.0875991680000001,0.859050320000001,0.871156129999999,-2.54577430000001,-0.020661945,-0.000203541,-4.2324e-05,0
1991,1,-0.00012985100000007,-137524,0.416901567,0.311270848,0.108381359,-5.37136483,2.04644643,0.181186456,1.557653849,0.749524317,0.33259692,0.260401300000002,-7.68836370000001,0.002660143,3.4008e-05,1.9558e-05,2
1991,1,0.000689119000000016,367,-0.567524198999999,0,0,5.40777678,-5.28823015,0.074060318,0.343394378,0.030522873999999,-0.0353559700000048,-0.0056529800000007,-57.699432,0.004777961,8.57000000000001e-06,1.7e-06,1
2003,1,-1.66569999999755e-05,-54452,-1.17412174,0,-4.35906213,1.002847758,0.377598842999999,1.84197819,0.122620978,2.18813812,0.373313079999999,0.748068179999997,34.595289,0.019725423,0.000177041,3.3e-06,2
1990,1,0.010168679,2069095,-0.059429863,0.018962009,-0.011853833,2.52214655,-0.150659822,-0.028269313,-0.090298161,-2.20059757,0.770028439999997,0.51237047,-13.62105405,-0.001878347,-2.8236e-05,-1.82e-06,1
1988,1,-0.00314593299999988,-192587,-0.489182269,0,0.006593894,-0.0851368400000005,0.408185438,1.035172823,0.1984034,-1.07403644,-0.861122339999998,-0.418623839999999,1.72505760000001,9.8908e-05,1.6414e-05,3.5e-06,2
1992,1,-0.001767941,-259341,1.921224433,-1.085024199,0.0278993120000002,-2.63810785,-0.941450883,1.712907767,-0.988581510000001,1.99113294,1.10514665,1.02362089,-3.65421968,0.105707975,0.000715659,3.6391e-05,1
2002,1,0.00102634400000001,-34810,0,0.24881599,0,-1.90674286000001,0.256201607,0.446016127,1.66231082,-0.706601686,0.0588871399999995,-0.3292585,2.08457451,0.00281825,0.00047268,2.5695e-05,2
1995,1,-0.000433773999999998,-61564,-0.637514079,0,0,-3.76109877,-1.63660282,0.0915895250000001,2.04911235,3.8945138,0.400130149999999,-0.0580327800000013,22.3104079,0.000233032,4.43349999999999e-05,1.6e-06,1
1996,1,0.000231340000000024,-9932,0.123121001,-0.061293331,-0.000447323999999999,-3.25515573000001,2.9562426,0.032158605,0.0720207229999996,0.133353458,-0.170268569999998,-0.045600989999997,-12.3309619,3.51529999999996e-05,7.42699999999995e-06,7e-07,1
1997,1,-0.00668453100000033,39407,-0.058381061,-0.017806632,-0.016575227,-0.728533080000005,-0.162371584000001,0.238317858999999,1.177973569,-0.432623840000002,0.28714222,0.0648797499999993,5.2904595,0.000926036999999998,-3.54640000000002e-05,1.00000000000002e-07,0
1989,1,-0.000480777000000376,290296,2.169486139,0.119335438,-0.801895632,-0.0547077799999975,-0.445345711,0.0700899499999998,0.151927626,-1.20889002,-0.681959280000001,-0.108735399999997,-27.2639689,0.00287817599999998,-5.1007e-05,-3.0894e-05,0
1999,1,-0.000820811999999949,41058,-0.874129859,0,0,-1.99505181,5.80481966,-0.021331946,-0.094329396,-2.819976642,0.0215263999999991,0.0883225000000003,36.6228565,-0.001593763,-1.429e-05,-9.4e-06,2
1984,1,0.000250617999999925,79323,-0.151783803,0,0,-2.01527987,2.5533051,-0.035423984,-0.314154460000001,-0.0366629799999991,-0.328064849999997,-0.421278820000001,31.396269,-0.000665864,-8.45289999999999e-05,-1.3e-06,2
1993,1,-0.000334950999999695,-1254229,0.047680517,-0.006491687,-0.009600748,1.89024291999999,-0.407276967,0.024553608,0.045638299,-1.58474594,0.750985729999996,0.518906859999998,-18.29587,0.000676351,3.0177e-05,9.90000000000001e-07,1
1998,1,4.99999996961265e-09,-199657,-0.0912790740000009,0,-4.27682151,-0.470601951000001,0.520478895,0.487621875999999,1.211786481,2.61881528,0.581677260000003,0.684016399999997,21.9140515,0.031671801,0.00017513,6.6719e-05,0
1987,1,0,-30725,-0.291566142,0,-0.291566142,0.877184140000004,-0.477665302,0.3541154,0.0172396900000003,-0.187741639999999,0.685216660000002,0.861349150000002,-123.003329,0.00310387400000001,1.21310000000001e-05,1.3e-06,0
1979,1,5.12839999999848e-05,12095,-1.05082352,0,-0.003502745,2.98313984,-1.78949438999999,0.0703828770000001,0.44396823,-0.653670289999999,0.395701460000002,0.41730665,-82.5045115,-0.002977333,-0.000204301,1.99999999999998e-07,1
2003,1,0.00045901199999987,855846,-1.0698994,0,-0.074133462,0.450495012000001,0.418392700000002,0.0690533250000001,-0.138088019,0.344179839999999,-0.0481384200000008,0.065243370000001,31.5221462,0.00272631000000001,0.000113263,-7.33400000000001e-06,2
1984,1,6.22699999985876e-06,-33815,-0.46841938,0.376269961,-0.0210827379999999,-0.273877734,-1.47965522,0.0418118420000004,0.005775796,1.81917746,-0.0313765299999993,0.591347410000001,46.33987466,0.006837553,9.56999999999998e-07,5.40000000000001e-06,1
1987,1,-0.00253448600000006,271797,-0.062318498,-0.003382,-0.00152366,-2.50357690999999,0.57755962,-0.00642461799999999,-0.014593702,2.01425977,1.33128124,1.04743938,-22.88441268,0.00131274,-2.4477e-05,-2e-07,0
1985,1,0.00857994600000023,68277,-0.464356379,-0.07005731,0,11.46006404,-0.875112538,-0.366291268,-0.339796129,-9.34445042,-1.13574506,-0.911866830000001,17.12516197,-0.029623396,-0.000589714,-2.6151e-05,1
1979,1,0.000630085999999919,-130430,-6.09753196,-0.0902571319999999,0.002352837,0.619037717,4.82739568,0.012094442,-0.00374787000000001,0.730656300000001,2.15575361,0.577001509999999,-22.59906261,0.009830146,1.10840000000001e-05,3.9e-06,1
2005,1,-0.00101593300000014,1109471,2.24624796,0.0608476339999999,-0.139234433,0.0689420860000003,-1.34932823,-0.264735964,-0.000973128000000045,-0.62176594,0.0179118100000011,-0.235526069999999,7.09856534,-0.00875000300000001,-1.9279e-05,-5e-06,1
1997,1,9.31400000014904e-06,1039,0,0,0,-0.002899368,0,0,0,0.00289937000000862,0.0435925700000013,-0.052870200000001,5.36960568,-0.00483227999999999,-0.00307217100000001,-1.8275e-05,1
1990,1,-0.00136626499999992,88790,-0.277984870000001,0,-0.014074938,0.199717830000001,0.452239430000002,0.124162539999999,-0.03664779,-0.447412199999999,0.27370569,0.2073328,-22.7341928,-0.002945918,4.729e-06,-6.99999999999997e-07,1
1985,1,2.96340000001116e-05,-15600,0,0.165370272,0,-1.11724494000001,0,0.042166987,0.646560464,0.263147225,-0.25500298,-0.57573287,-4.15572325,0.001124453,0.00054765,2.247e-05,1
2005,1,3.29020000000568e-05,19284,-0.00110402699999979,0.110711966,-0.00326494700000002,-0.20823225,0.127066045,0.0229043599999983,-0.485825949999999,0.437744810000002,-1.18030709,-1.29612521,-1.3165758,-0.000300376000000002,-3.03399999999998e-06,1.50000000000001e-06,1
1990,1,-1.49999999088379e-08,60699,-0.283938910000003,0.024597607,0.073802814,0.0926355489999997,-0.11297527,0.104863241,-0.326964580000002,0.42797955,0.317141299999999,0.295462569999998,-35.0065801,0.01045536,-3.60600000000002e-06,-9.99999999999889e-08,1
1983,1,0.000105376000000046,1209554,-1.55622518,0,-0.065251838,3.708789648,-0.800058080000001,-0.176521187,-0.556575363,-0.554158009999998,0.233528809999999,0.446421439999998,78.6734222,-0.010698338,-0.00015317,-2.6e-06,1
2001,1,-0.0112415349999999,354,-1.5089626,-0.006428899,0,-2.64534992,-0.287154783,0.891166839,0.0204562890000001,3.53627307,0.718056730000001,0.469835230000001,-20.1348602,-0.000144652999999995,-3.62370000000006e-05,1.39999999999999e-06,0
1980,1,-8.37369999999726e-05,168732,-0.715912801,0,-0.00345367700000002,3.90929399,-3.11444967,-0.026694641,-0.026648766,-0.0221344380000001,0.0305695999999998,-0.107603350000002,-14.17486366,-0.002403626,-2.2541e-05,5.00000000000002e-07,0
1976,1,1.09999997999211e-08,35121,1.32108971,0,-0.055515819,-0.464928567,-0.13638177,0.198882447,-0.928537609000001,0.0653916000000017,-0.0847478000000024,0.226513270000002,2.33248950000001,-0.003350611,0.000198925999999995,-9.99999999999997e-07,0
1979,1,4.05099999989389e-06,300,0,0,0,0,0,0,0,0,-0.188390210000001,0.0368985399999993,4.430813988,-0.555555556,-0.174288889,-5e-05,0
1993,1,-0.0203920599999998,-321,1.40904078,0,-0.490388822,0.546618772,0,3.65947732,-5.44861054,0.323862506,-0.34052823,-0.32842218,31.4085142,0.020964358,5.7388e-05,1.7461e-05,2
1985,1,0.000171772999999931,244384,0.0835217220000001,-0.001239222,-0.602681991,1.33732047,-1.19966875,0.749255119999999,-0.442638193000001,0.0761308499999984,-0.938491209999999,-0.12337123,8.02288430000002,0.000472665000000001,-4.1668e-05,-2e-06,1
1983,1,1.10000000219657e-08,2921,0.159813725,0,-2.17807457,0.229089217,-0.245981439999998,-0.39631996,0.746838359,1.68463466,-0.164530760000002,-0.02813862,-7.55982930000002,-0.00236161700000001,-5.608e-05,-4.40999999999994e-06,0
1976,1,0,-38536,-0.310378389,0,0.229738528,-0.109281429999996,-1.06399745,0.119631929,-0.062142225,1.19642903,0.511131549999998,0.931463019999999,-28.3924736,0.003529916,3.13599999999999e-05,1.564e-05,1
1992,1,-3.00000002617651e-09,-256289,-0.952848459999998,0,0.0208385020000001,-0.282761409999999,0.358217280000002,0.257846036999999,0.0355009110000002,0.56320713,0.0219959099999976,-0.289100550000001,-5.35583890000001,0.002487267,2.11499999999999e-06,2.7e-06,2
1988,1,-0.000204158999999926,16325,0,0.658506097999999,0,-0.381123290000005,-1.22489926,0.202960333,0.032742658,0.711813461,0.921833769999999,0.16989315,9.92759571,-0.000876945000000018,-8.49900000000003e-06,6.34000000000008e-07,1
2001,1,0.000248873999999955,-82328,0.903473609999999,0.130862363,-0.0575483229999998,0.344856849999999,-0.670657394,0.381361815999998,-1.4558804,0.423531480000001,0.171037609999999,0.173090464000001,10.21340707,0.013275585,7.7751e-05,5.228e-06,2
2007,1,-0.00010906300000002,-15968,-0.269696112,0,0,-3.36030132,3.88178095999999,0.041661732,-0.021774103,-0.271671153,-0.277003200000003,-0.325629790000001,-70.2399707,0.000267946000000001,9.03099999999995e-06,3.7e-06,0
2000,1,-3.77209999999906e-05,2778,2.40015237,0,0.269658790000001,3.48698264,-0.208303454,-1.91545532,-0.200300057,-3.83273498,0.24491853,0.244346190000002,92.1424928,0.00557127500000001,4.55990000000001e-05,2.8516e-05,0
1996,1,-1.57880000002386e-05,7979,0,0.03101713,0,-0.477728810000002,0.08067949,0.039539564,0.115230746,0.211261883,-0.461805770000002,-0.47981062,4.87124589,-0.000420135999999998,-5.13600000000003e-05,-4.33500000000001e-06,1
1996,1,0.000513260000000182,1713,-1.90189918,0,0.95534376,0.10723935,-0.0458898900000002,0.130248659999999,0.089097674,0.66585963,-0.95031518,-0.48830856,32.5974916,0.00257410599999999,6.72299999999993e-06,2.7679e-05,2
1992,1,-0.00627278199999992,58633,0.385662045999999,-0.183342178,-0.0972389929999995,-0.808486730000002,2.24987665,-0.117276540000001,-0.778781950000001,-0.650412299999999,-0.493034659999999,-1.14956301,-18.9196549,-0.004209202,-2.22509999999999e-05,-3.339e-06,0
1978,1,0.00019529099999982,-82946,-0.784029588,-0.357387477,0.050325902,-1.80893143,0.709110626,0.248576131,0.75146926,1.19086657,-0.425459740000001,-0.204658709,-1.87644345000001,0.027332617,0.00018993,9.93700000000001e-06,0
1978,1,-5.86179999999548e-05,2391,1.06049712,0,1.436660515,-2.8947467,-0.327421434,-2.790995789,0.133768266,3.38223801,0.898544260000001,0.87137736,47.8113826,0.011685011,4.3656e-05,6.13600000000001e-06,2
1982,1,-0.00882061099999998,-3080298,0.101220887,2.215875546,0.654261539,-5.19438974000001,-0.944215763,1.000901524,0.11923512,2.04711088,0.00874473999999736,-0.63730988,-42.28663891,0.068942438,0.00064817,4.4434e-05,2
1987,1,0.000914948000000138,5536,-0.00708992399999997,0,-1.474727548,-0.26086894,0.16661489,-0.050004199,1.69543673,-0.0693610199999988,-0.0804800499999985,-0.0770757899999985,-2.43213949999998,-0.000208695,-7.24370000000001e-05,-1.92500000000001e-06,0
1986,1,-0.00733428300000005,78612,0.058408098,0.015400135,-0.0114375099999999,0.187433820000003,1.094786427,-0.141094625,-0.479906239,-0.723590099999999,-0.250458649999999,0.142401230000001,11.5634192,-0.000290149999999999,0.000111792,-9.99999999999997e-07,1
2006,1,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
1978,1,-0.000186653999999953,-5113,0.021135972,-0.0219449999999997,0.0899577300000001,-1.95007846,1.29256007,0.028797245,0.0934130689999995,0.446159379999997,-0.397074180000001,-0.210357950000002,1.02838045,1.39430000000006e-05,5.39999999999991e-07,2.6e-06,1
2005,1,0.00169324000000026,19219,0.125497229,-0.000357393999999983,-0.00854725200000001,0.617199380000002,-0.717503499999999,0.00594032000000055,-0.459643740000001,0.437414950000001,-0.0240396999999994,-0.0277893200000001,-13.825431,-3.57399999999989e-06,2.34400000000002e-06,9.99999999999997e-07,0
2005,1,-0.000338848999999808,140553,3.24179812,0,-0.010750989,0.469236109000001,-0.167119529999999,-0.422570322,-0.273813666,-2.83677973,0.452233410000002,0.507738410000002,-21.2286222,-0.003225297,4.0771e-05,-3.1e-06,1
2006,1,6.51900000003813e-06,1191724,0.358651025,0.00305101199999999,0.003982136,0.459847310000001,-0.777997259999999,-0.102088834,-0.0914880999999994,0.146042699999999,0.8340739,0.260291199999998,2.84988440000001,-0.000170513000000001,1.2147e-05,9.9999999999999e-08,1
1993,1,0.000603240000000005,-2049454,0.006068697,0.225876654,0.126463198,-6.43615099,5.23727188,0.194440058,0.103222477,0.54280802,0.570611759999998,0.422761900000001,8.58938746,0.04167353,0.000127442,7.8e-06,1
1990,1,3.53200000002829e-06,-17199,-7.98495419,0,6.09999153,-0.297375005,1.614119775,-0.925034575,0.0129284640000003,1.480324002,0.48387628,0.467782800000002,50.7127242,0.138811793,0.000711757,7.0388e-05,2
1988,1,0.0064314040000002,929590,-0.0788145029999994,-0.029668273,-0.042213101,0.795442479999991,-1.72963697,-0.387488975,-0.094457363,1.5668367,-1.40474777,-0.70371123,32.69306187,-0.008443707,-0.000100995,-1.64e-05,0
1980,1,-2.49830000000895e-05,-43801,-3.12112079,0,0.86822869,0.887015590000001,-0.523807282,1.561669442,0.533406355,-0.205391999999996,0.15988334,0.14979877,-36.3546454,0.029714773,0.000152923,5.6033e-05,2
1995,1,0.000214675999999914,29772,0.292888428,0.055050475,-0.00306638400000001,-0.966058169999997,1.36754736,-0.455692567,0.485511582,-0.776180722,1.24681725,1.0034551,-14.4811273,0.000743960000000001,-1.51599999999996e-06,1.00000000000002e-07,1
1988,1,0,-2000,0.276858759,0,-0.936815545000001,0.117937070000004,-0.346707197,-0.128985332,-0.017465227,1.03517748,-0.29803557,-0.331158860000002,51.0105597,0.000134770999999999,2.0099e-05,1.453e-06,0
1979,1,-0.000622373999999759,31663,-0.142146811,0.087371503,-0.000329125999999999,2.65751691,0.0421644259999998,0.31745162,-2.24542027,-0.716608239999999,-0.0770395799999974,0.18669989,15.3935991,-0.000511975,-8.957e-06,-3.00000000000007e-07,0
2004,1,-7.46120000001405e-05,17190,0.263295958,0.046756493,-0.019119886,0.514693949999998,0.135215076,-0.0118964500000018,0.626123420000003,-1.55506856,0.56916593,0.54683876,-14.21656346,-5.39249999999998e-05,-1.358e-06,6.00000000000001e-07,0
2005,1,-0.000108514999999976,6817583,-0.04739443,-0.944160213,-0.296371272,19.12378465,-14.94329069,-0.706114852,-0.514286341,-1.672166855,-0.430369080000006,0.0393709299999969,6.66060687,-0.090486058,-0.000230105,-2.13e-05,0
1984,1,0.000370991000000043,176348,-0.655494840000003,0,0.19080183,0.00211202599999982,0.459442688,0.14468901,-0.514432057999999,0.372881345,-1.08428731,-0.82666747,7.5342919,0.018304305,-1.55750000000001e-05,2.29599999999999e-06,2
1985,1,-1.82459999999995e-05,281,0,0,0,0.019058102,0,0,0,-0.0190580999999952,0.72143938,0.940819340000001,11.27803096,-0.01809232,-0.003932482,-2.43989999999998e-05,0
1978,1,0.000145908000000361,21615,-0.132613919999997,0,0.00285169199999999,0.416223333,1.218484876,-0.0864635790000001,0.277069424,-1.695551822,-0.521870269999997,0.133303590000001,76.1012027,0.014393586,-0.000270889,-9.99999999999997e-07,1
1977,1,-0.000475048999999839,-5535,-1.594148334,-0.00747046400000001,0.000310827999999999,3.24649728,-1.66856606,0,0.0965162570000002,-0.0731395040000002,-0.234667850000001,-0.202613539999998,17.1473349,1.5541e-05,1.31699999999997e-06,5.00000000000002e-07,1
2004,1,-1.99999994343614e-09,45592,-2.540012216,0,0.117674819999998,0.528784578,0.132957306,-1.72208699,1.45185057,2.03083192,-0.307567599999999,-0.51322038,4.1117627,-0.00987747900000002,-6.92050000000001e-05,-4.4964e-05,2
1993,1,-0.0283208990000001,490457,-0.467474159,-0.007588128,-0.014706014,3.61853550000001,-2.3634061,-0.010878973,0.050296376,-0.804778500000001,0.142556859999999,0.218394239999999,5.64117693,-0.002413871,2.9381e-05,-4.4e-06,1
2007,1,0.00113445800000012,70446,1.21951854,0.05097817,0.117517832,0.32650632,0.0562554130000006,-1.02995799,-0.400045053,-0.340773239999997,0.351178480000002,0.22857735,-28.8185905,-0.00261864299999998,-9.37099999999999e-05,-7.87499999999999e-06,2
1998,1,0.00265450699999992,156394,0.040010485,-0.00227021099999999,-0.101326713,-0.105408369999999,0.912905569999999,-0.49936902,0.133940299999999,-0.378482039999998,-0.48771425,-0.318542539999999,4.7447626,-4.0864e-05,-4.55200000000001e-06,-6.00000000000001e-07,2
1994,1,0.008221276,-201914,-0.386252251,-0.024825034,0.235532567,-3.18260195,1.527259724,0.393742023,0.325106177,1.11203875,0.12441192,0.393532149999999,-20.20051112,0.002891068,0.000230307,6.10000000000001e-06,1
2006,1,-0.000137269999999967,-241911,-0.488221103,0.171955669,0.013264972,-4.5140712,-0.523492679999997,1.870643648,1.43659983,2.03332088,-0.886037420000001,-0.491663429999999,1.62237599999999,0.000371059999999999,9.43900000000003e-06,2e-06,2
2000,1,0.000534835999999927,101127,-0.058455333,-0.003474227,-0.003673967,-1.30346476,-0.150196916,-0.021255714,1.4636178,0.0769031099999999,-0.00793471000000068,-0.0193990100000008,0.694472500000018,-0.002086453,-3.24339999999999e-05,-6.02e-06,2
1989,1,-0.00580414100000004,6070,0.117553217,0,-0.280755890999999,3.48120438,-2.7661999,-0.044649014,-0.0223712549999999,-0.48478154,-0.0137589199999972,0.0116461100000009,-91.2230499,-0.000899170000000005,4.46200000000022e-06,8.50000000000007e-07,2
1978,1,-6.29800000018221e-06,208549,-0.187154145,0,0,2.72588519,-2.13744696,-0.121191919,-0.27222064,-0.00787153000000096,-0.968723499999999,-0.77194763,44.53102181,-0.000444834,-0.000288505,-5.9e-06,0
1984,1,0.000202189999999991,20000,-0.0069643290000001,-0.103858266,-0.00619051500000001,-0.835274550000001,-0.328515141,-0.0413216859999999,1.00911967,0.313004800000002,-0.0178743599999969,-0.10086725,-12.0955797,-0.000619051000000002,-9.30199999999999e-06,-1.47800000000002e-06,1
1983,1,-0.00201357800000013,1325,-0.388187919999993,0,-0.0309525800000001,-0.017173909,0.589362231,-0.145819076,0.0676887709999999,-0.074917517,-0.242240470000002,-0.240251610000001,-22.81827549,-0.00786252099999996,-5.76410000000006e-05,3.138e-06,0
1986,1,-0.000212858999999899,3577700,-0.390286401,0.00878893000000003,-0.012286965,6.48544800000001,-1.80909279,-0.849301296,-1.009536626,-2.42373286,0.146629839999999,-0.214550559999999,-13.2456837,-0.00154839,-0.000112795,-5.3e-06,0
1994,1,0.00075104700000006,-2143,0.013072691,0,-0.380583195000001,-0.0973137690000003,0.913968430000001,0.125309784999999,-0.150021189999997,-0.42443276,-0.0334313199999983,-0.0273240699999988,-13.8429723,8.56090000000004e-05,-8.65800000000015e-06,1.778e-06,2
1999,1,7.21240000001178e-05,5382,-4.21128329,0,-0.893231590000001,2.75438706,0.201712937,-0.264782350000001,-0.0929975520000004,2.50619479,-0.541579169999999,-1.50743673,-39.7739697,0.007973175,3.3691e-05,2.14519999999999e-05,1
1976,1,-0.00667814999999994,-40507,-0.221285831,0,0.037447268,-2.3467425,2.833382,0.014358185,-0.434017853,0.116858735,0.197192339999994,0.0445712699999987,-37.9050906,2.53039999999968e-05,4.60599999999999e-06,1.1e-06,0
2001,1,0,32416,-0.288465957,0,-1.627316472,2.95470228,0.285072596,-0.284933681,0.03586786,-1.07492662,0.261248469999998,0.249043410000002,-2.50417109999995,-0.002498526,4.56100000000004e-06,-1.0018e-05,0
1996,1,0.00263787300000007,39893,0.12167869,-0.006688313,-0.13034043,-2.56286714,-0.142018776,-0.246829652,-0.039963188,3.00702881,-0.451130259999999,0.0983202500000004,-47.4641348,-0.003152452,-6.08270000000001e-05,-6.776e-06,2
1993,1,-0.000450174000000025,-197236,-0.014463978,0.17610483,0.149394311,0.12506535,0.685005653,0.292206653,-0.226192123,-1.1871207,0.29906604,-0.419079669999999,-5.17937355,0.000685645,1.45500000000003e-06,8.301e-06,1
1985,1,0.000230520999999762,19100,-0.189776514,-0.00346243000000002,0.0553241019999999,-0.48690422,-0.500519032000001,-0.0385195340000002,1.54827611,-0.384418480000001,0.01662155,0.239477740000002,-0.958982499999991,-0.000577071999999998,-8.67199999999993e-06,-1.274e-06,1
2000,1,0.00152879699999997,297323,0.0689967349999998,0,-0.006102781,-1.38568666,0.216123747999999,-0.414355212,-0.5320687,2.05309287,0.0923043999999997,-0.0775544299999993,-26.3775798,0.001047697,-5.59599999999999e-06,-1.7e-06,0
1997,1,-1.99999998784506e-08,19774,1.19239932,0,-0.0282141010000001,-0.316208356,-0.157430780000002,0.147605587,-0.209195585,-0.628956080000002,-0.382594539999999,-0.47784334,11.3349928,-0.00299961900000001,0.001239799,-1.3e-06,1
1980,1,0.00741672699999985,-191658,0.0500312579999997,0.001797131,0.282156876,-4.20959847,1.2261391,0.461263711,0.626481456,1.56172894,0.368480349999999,0.00733177999999768,-11.9611571,0.000808709000000001,0.000254892,6.4e-06,2
2004,1,-0.00068366200000014,148640,1.6357822,-0.078443055,0.128063958,0.740552839999999,-1.327664278,-2.06713368,0.146838204,0.822003810000005,-0.473680470000001,-0.098787530000001,-31.3320296,-0.014835363,-0.000171494,-9.15399999999999e-06,1
1997,1,-0.00308434600000007,-39612,0.193720566,0.021512266,0.308892929,0.375419910000005,-0.275434589,0.368587243,0.027649114,-1.02034745,1.04462729,0.61796661,-65.1273884,0.00312931300000001,6.61400000000006e-06,1.2208e-05,2
1999,1,-0.00539617099999967,183248,0.0330808029999998,0.013798058,0.090828869,-1.27159201,1.73678122,-0.54810758,-0.18883821,0.13404886,0.853488110000001,-0.212842439999999,3.3567395,-4.5228e-05,-5.03799999999999e-06,-7.00000000000003e-07,2
1982,1,-0.000447364000000228,190189,-0.103674777,0,0.0677644549999999,0.1150109,-0.110530826,-0.117936295,-0.0340222599999986,0.183388800000003,-0.492821499999998,-0.491119220000002,2.22429650000001,1.13800000000122e-06,-4.29e-06,-6.00000000000001e-07,1
2003,1,-0.00155777599999984,234037,0.144118688,-0.016282812,-0.035071364,-6.0988297,1.920373286,-0.167943531,4.94249616,-0.68886073,0.081052960000001,0.10448246,1.929035,-0.002953378,-1.6006e-05,-8.5e-06,0
2004,1,-0.00361648299999984,-1630,-0.215271981,-0.012454037,0.0829728660000004,-2.20755257,0.758847704,0.423954498000001,0.202480998,0.967022530000001,-0.130200949999999,-0.416621079999999,2.66198459999998,0.000138734000000001,-9.83299999999989e-06,8.45300000000004e-06,2
1988,1,0.00166044100000007,72510,0.105631177,-0.024651508,0.049207179,1.8496485,-0.83302904,0.0403807220000001,-0.019131159,-1.168055865,-0.0506087999999991,-0.0914610700000011,-9.71209944,-0.013325139,-5.5478e-05,-4.9e-06,1
2000,1,-0.000877673999999828,-182787,-0.967872270000001,0,-0.011964572,0.0917767189999998,0.219366513,0.149811437,0.0680455010000001,0.450836673,0.336494069999997,0.19652224,52.6970777,0.009973176,5.26449999999999e-05,9.20000000000001e-06,2
