year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1989,1,-0.000420275000000192,336951,0.397473646,0,-0.011081656,0.060403019999999,0.377798316,-1.487213812,1.09250137,-0.42988089,0.194319930000002,-0.294041400000001,32.9380805,-0.000166224,-1.6639e-05,-4e-06,0
1990,1,-0.000249254999999948,-436476,0.814732227,-0.713451607,0.606573821,-5.02356059,0.0301431430000001,1.281024606,0.933117099999999,2.0714213,0.39406799,0.355219529000001,-18.87127013,0.139208622,0.000937753,4.5294e-05,2
1984,1,0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
1996,1,0.00374834499999999,-3265,0.955034387,0.011785001,0,-3.04294382,0.259100292,-0.137127234,0.016747251,1.93740412,-0.0633038100000007,0.453277099999998,-18.44907097,0.000788081999999996,4.95699999999988e-06,1.2e-06,1
1983,1,-1.81569999999631e-05,347809,-1.20042592,0.0723100249999999,0.065111547,1.730913897,0.83218763,-0.0371985050000001,-0.0136317030000001,-1.44926695,0.12315783,-0.747605280000002,-6.42799791,-0.009329647,-2.2929e-05,-1.7e-06,1
2004,1,0.00163062099999989,1100315,0.180915110000001,0,-0.00638152700000005,-0.335539330000001,0.398566599999999,0.500314401,-0.161190685,-0.576684569999998,-0.15641784,-0.11809654,-22.5405651,0.00120147399999998,-4.55030000000001e-05,1.4068e-05,2
1983,1,0.00653899499999966,-5934135,-0.484358270000001,-1.370057796,1.654673281,-0.973363719999998,1.0301058,0.48027864,0.440700431,-0.777978360000002,0.293380150000001,0.600624839999998,19.6182808,0.006787785,7.9023e-05,6.2421e-05,2
1990,1,0.00104749400000004,-735482,-0.280795032,0,0.02748477,-2.48098844,1.309278383,-0.563760455,-3.80830163,5.7970824,0.21671491,0.175047129999999,-54.5170964,0.000412271,4.9101e-05,1.28e-05,1
1995,1,0.003515932,1984,-0.803736926000001,0,0.602030887000002,-0.787181533,0.308043532,0.511956739999999,0.788651781,-0.619764480000001,-0.55836429,-0.498238649999998,112.9284323,0.013969494,4.39529999999999e-05,-1.57599999999999e-06,2
1994,1,0.000736848999999928,-163728,1.224302672,0.024270813,-0.019845047,3.53914057,4.37166788,0.124312514,-0.023988756,-9.23986065,-1.27713361,-0.567645239999997,27.80283399,0.000823992999999999,1.836e-05,3e-06,1
1981,1,-0.00127500500000011,-2640,0.075190273,0.269131361,0.001016476,0.347532059999999,0.272073547,-5.37106919,0.55612071,3.85000477,-0.0597596299999985,-0.059698130000001,24.2018545,3.63560000000013e-05,5.63000000000001e-07,2.1e-06,2
1981,1,6.7188999999912e-05,18750,0.608720380000001,0,-0.00409631799999999,-0.13813163,-0.250425549999999,-0.30850882,-0.0217271870000006,0.11416912,0.115236700000001,0.0538495700000006,30.0403358,-0.000857368999999997,-5.82000000000002e-07,6.00000000000001e-07,1
2007,1,-0.000542606000000223,-5360,0.005597665,0,0.085223257,0.442555424,-0.00349839000000074,0.7333803,0.760527359999998,-2.023785608,-0.29156674,-0.290399069999999,-18.3010941,0.000438377,0.000203254999999999,3.00100000000001e-06,2
1992,1,0.001632364,1264361,-0.156175501000001,-0.065270752,-0.001983542,-2.29317079,-0.350669549999999,-0.017853337,0.53302083,2.35210263,0.0514795600000006,-0.235775059999998,-23.9568449,-0.000270593,-1.7785e-05,-3.99999999999996e-07,1
2006,1,-0.000618473000000064,1166098,0.052880451,-0.236889627,-0.263603193000001,0.170391600000002,-0.707915322,-0.464448471,-0.048053007,1.49763756,0.108895569999998,0.128647389999998,11.0499972,-0.03074529,-0.000299133,-2.9593e-05,0
1984,1,0.00118564700000001,-4430,-5.25357552,0,0.000704869000000004,-2.36361494,1.01298477,0.197411239,-0.255630094,6.66171968,-0.50083244,-0.48896766,25.7139434,0.000599138000000006,4.9009e-05,5.99999999999998e-07,2
1992,1,-0.000402274999999896,35422,-0.015199315,-0.076932268,-0.032166381,-1.56446548,0.896227728,3.61880643,-3.28191597,0.455645240000003,0.840378739999998,-0.133314950000001,1.6324822,-5.36149999999999e-05,-2.41e-06,-4.9e-06,1
