tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,-0.000149077000000108,208775,0.0406461000000036,0,0.0192468830000001,1.065528678,-0.353351217,-0.154834425,0.0514090510000003,-0.66864507,-0.420323830000001,-0.201094489999999,-36.8814156,-0.00723125600000002,-1.8761e-05,-1.818e-06,1
1,0.00717726600000002,1802,-1.628883529,0,-1.00218573,-3.51272095,2.225366382,5.28555896,-0.231399598,-1.135735528,-0.18220805,0.564269800000002,-0.695902500000017,-0.000846655000000002,-1.1735e-05,-2.14900000000001e-06,2
1,0.000138777999999729,-1478,-0.845221389000001,0.187098129,0.951087826999999,-0.118458159999999,-1.837353123,0.232883320000001,0.983409459,0.446553940000001,-0.11165583,-0.272578799999998,33.2366804,0.011096135,5.0123e-05,-1.6477e-05,2
1,0.00016320000000003,-32532,0.096424324,0,0,1.38020138,-4.76222544,-0.190182763,-0.40202697,3.87780947,0.0654575100000017,0.259748500000001,21.8535455,0.000104238,2.20730000000001e-05,1.3e-06,1
1,0.00015510299999999,-224085,-0.414541500000006,-3.17590000000001e-05,-0.0784029960000003,0.0273588050000004,-0.310830058,0.463461234,0.274984272,0.0380020000000005,-0.536490640000004,-0.18536525,33.6110756,0.010900851,4.07799999999997e-06,1.3e-06,0
1,0.001186519,192192,6.602444266,-0.010238764,0.035802287,-4.19092351,0.169330180000003,-0.153991003,-0.044535282,-2.40788819,0.422332439999998,0.5520897,-14.25921398,-0.004095505,-3.6939e-05,-4.4e-06,0
1,0,64525,0.38797549,0,1.112161596,-0.112213090000004,0.038469036,-0.156893716,-0.0703701069999999,-1.19912921,1.13685545,0.79358397,-84.7682823,-0.00441397800000001,-6.48490000000001e-05,-1.7092e-05,0
1,0.00612316499999999,4589,0.00538996200000003,0,-0.491235815,-0.648862757,0.297977023000001,0.872965769999997,0.431355949999997,-0.467590140000002,0.21211138,0.202712460000001,37.477945,-0.000809839999999999,-0.000344039000000001,4.8500000000002e-07,2
1,0.000995301000000115,-408103,0.138557884,0,-0.011040195,-0.877857810000002,-2.7103169,0.174278215,1.76476721,1.5216116,0.673645389999997,-0.20264946,-8.26605979999999,0.000983555000000001,0.000105857,4.4e-06,2
1,-0.000260060999999645,453544,-0.612945831999999,0,-0.028489284,-0.74581757,0.0364134680000001,-0.163083016,-0.73401634,2.24793857,-0.503610709999997,-0.351113949999998,0.939020099999993,-0.000488456,-9.239e-06,-1.7e-06,0
1,0.000111919999999932,90038,2.04700445,-0.31820715,-0.10997017,0.255040377,-1.39234417,-0.0134307659999999,0.00016997799999996,-0.468262550000002,2.01744886,0.447490700000003,-25.90158134,0.021391649,-5.199e-06,3.00000000000001e-06,1
1,-0.000392993000000175,-1084,-0.039863161,0,0,-0.954698730000004,-0.74630904,0.000560701000000052,0.0401520399999988,1.70015818,-0.346438679999999,-0.0355869200000001,-15.6272935,1.05299999999999e-05,7.17699999999992e-06,6.00000000000001e-07,1
1,-0.000471538999999854,15275,0.012944254,0.001653128,-0.10577745,-0.279702749999998,0.299779796,0.299256667,-0.240926399,0.0127727599999972,0.228092799999999,0.344812529999999,-1.46760590000002,0.00759547200000001,-6.63000000000009e-06,1.51000000000019e-07,2
1,-0.000273772000000116,-823913,-0.02893758,-0.369975215,-0.064642306,-1.27350364,1.24957134,0.171735614,0.070304096,0.245447689,1.03206557999999,0.89415138,-17.19860391,0.010766194,2.8281e-05,3.8e-06,1
1,-0.00068366200000014,148640,1.6357822,-0.078443055,0.128063958,0.740552839999999,-1.327664278,-2.06713368,0.146838204,0.822003810000005,-0.473680470000001,-0.098787530000001,-31.3320296,-0.014835363,-0.000171494,-9.15399999999999e-06,1
1,-0.00593346000000006,279570,-3.240674647,-0.009403233,0.055155422,5.80477716,-1.11413809,-0.132268761,-0.089413704,-1.274034152,-0.218447700000006,0.232222329999999,-12.9470488,-0.003761293,-6.10399999999999e-06,-3.9e-06,0
1,-1.39479999998748e-05,-413814,0.069190339,0.125564334,0.624527591,-4.29882377,-1.8644546,0.579733664,2.275696214,2.488566224,0.167125009999999,-0.379414069999999,-14.0174886,0.008514118,0.000157659,5.474e-05,2
1,-0.0123731220000001,1336,2.83595129,0,-0.044945495,0.013856848,-0.031349707,-0.867953140000001,-0.911027239999999,-0.994532570000001,-0.282824390000002,-0.263388979999998,63.4583304,-0.00775377100000002,4.7062e-05,-1.2289e-05,0
1,0.00250695400000023,-37609,0.01408173,0.013540125,0.004524889,0.210768880000002,0.115596714,-1.69601824,-0.159028060000001,1.49653396,-1.03467043,0.38333839,25.1069113,0.000468875000000001,7.15700000000001e-06,3.10000000000001e-06,1
1,-0.00458023900000004,-2951,-0.356816976,0.006507887,-0.01459477,-2.31167823,0.899797589999999,-0.0220298509999997,2.524659505,-0.725845150000001,0.0442522000000025,-0.015236380000001,5.31277249999999,1.51570000000018e-05,1.33480000000003e-05,9.00000000000002e-07,2
1,-0.00122397699999999,-579862,-0.088753148,-0.644183924,0.236581838,-1.07713984,1.10598524,0.223386039,0.0792102090000002,0.164913589999998,-0.202093210000001,-0.20415998,5.67422467,0.002561915,5.3288e-05,1.6868e-05,2
1,-0.00140512300000006,-2691,3.81092546,0,-3.40237212,0.015247879,-0.174102482,0.0709137959999997,-0.407260465,0.086647943,0.131640689999998,0.134463800000002,-50.6380404,0.031096194,0.000134853000000001,9.91499999999999e-06,1
1,0.000508946000000066,157819,-0.762418803999999,0,0.112113772,0.33451893,-0.0529438869999996,-0.130329074,-0.393998120000001,0.89305718,0.0472277999999982,0.0145237000000016,-11.8032262,8.15339999999994e-05,-3.96500000000001e-06,-1.3e-06,1
1,0,6867,1.28413422,0.011546571,0.230064774,2.586861551,0.462559495,-0.0886987850000001,-2.67165822,-1.81480961,-0.216943669999999,-0.22776343,14.8030522,-0.000849119999999981,-7.10999999999973e-07,1.3e-06,1
1,0,-8994,-0.360898298,0,1.42041262,-0.767153356,0.88755166,0.275913679999999,-0.22208605,-1.23374026,-0.607276899999999,-0.724760140000001,-5.25630279999999,0.00677587500000001,5.6595e-05,2.9087e-05,2
1,-0.000108514999999976,6817583,-0.04739443,-0.944160213,-0.296371272,19.12378465,-14.94329069,-0.706114852,-0.514286341,-1.672166855,-0.430369080000006,0.0393709299999969,6.66060687,-0.090486058,-0.000230105,-2.13e-05,0
1,0.00518467199999995,388138,0.058973986,-0.002642383,-0.0754763740000001,-1.40955676,3.82767986,-0.88286995,-1.32538541,-0.190722950000001,0.230999300000001,-0.0770462199999997,-7.825596,0.000298759,-7.984e-06,-6.00000000000001e-07,0
1,7.447599999999e-05,36400,1.40886084,0,0.0350291400000025,0.6056956,-0.246772307000001,0.40836878,-0.248258133,-1.96292392,-0.31274226,0.231194550000001,22.8819734,-0.002880521,-4.2444e-05,-3e-06,0
1,-1.4294999999942e-05,18113,-0.0115610799999999,0,-0.712357991000001,1.36420323,-0.000107296,-0.413871796,-0.150775895,-0.0755291699999994,0.90977457,0.408755970000001,-134.1795398,-0.004427466,-5.9852e-05,1.2859e-05,0
1,0.00240196599999987,68597,1.084351655,-0.187006021,-0.027017614,0.507958690000002,-0.377560359999997,0.160601026,-0.222237577,-0.939089799999998,-0.0832165499999995,-0.0795090399999978,7.0953609,-6.95520000000005e-05,-2.53700000000005e-06,6.12699999999998e-06,2
1,0.000120494999999998,67134,2.71868094,0,-0.06403223,-1.450965903,0.141767995,-0.221133404,-0.42993385,-0.694383551,-0.20984696,-0.340756109999997,16.7145282,-0.00921813899999999,-0.000619597999999999,-4.69999999999999e-06,2
1,0.000417831999999896,-762,0.472972163,0,2.18552372000001,-2.33074897,0,-1.204725284,0.00547385500000003,0.871504516,-0.162868800000002,-0.0197794200000025,60.7270642,0.000390990000000001,8.08200000000002e-06,8.45500000000001e-06,0
1,0.00584518199999984,-55190,0.152010656,0.022894226,0.06232317,-4.35857027,2.69849488,0.0929927250000002,0.027052506,1.30280212,-0.450906910000004,0.24687402,6.19074562,0.012719014,8.07000000000001e-05,5.6e-06,2
1,-9.03299999999163e-05,-132284,0,0.420788182,0.000522154,-3.23998208,0.59274077,0.338966347,0.172741702,1.714222933,-1.27802748,0.243261839999999,-0.378577400000001,0.029449481,5.80999999999999e-05,1.999e-05,1
1,-9.24140000000406e-05,-20602,-0.78287583,-0.006651753,0.4934016,-0.550716510000001,0.774524122,0.173156484000001,-0.0997534399999997,-0.0010846700000009,0.340168430000002,-0.107133179999998,-48.4232451,0.015247653,0.000119169,3.4435e-05,2
1,-0.000374669999999799,31140,-0.15939233,-0.139230754,-0.000297906999999998,-0.770602329999999,-0.28595931,4.69157879,-0.56732238,-2.76877379,0.343975480000001,0.0790824900000011,-14.2876879,-0.000417069000000001,1.506e-06,3.99999999999996e-07,0
1,0.000241842000000325,714418,0.514267609999997,5.28270000000001e-05,-0.0969266329999998,0.0627596180000003,-0.0916689929999999,-0.49691639,0.329932528000001,-0.221500580000001,-0.238266410000001,-0.407321829999997,-20.5708898,-0.00775994399999996,-1.269e-05,-4.09999999999999e-06,2
1,0.00211379899999997,-297655,0.303431605,0,0.019570007,-1.24993566000001,1.903376596,0,0.0474443779999999,-1.02388693,-0.0431797899999964,-0.111217750000002,-6.92908140000002,0.000313354,2.2046e-05,3.7e-06,1
1,0.000312051999999952,-22806,-0.361395979999998,0,-0.029409233,0.456322859,-0.148247481,0.0745611940000002,-0.13138833,0.13955697,0.29189405,0.0829750699999998,53.0766091,0.005735613,0.000219354,3.3e-06,1
1,0.000807640000000109,39119,7.96049896,0,-7.77986826,-0.14633232,0.068950453,0.305055102,-0.376609492,-0.031694441,0.661378020000001,0.662299109999999,-92.587935,-0.135136348,-0.000621519,-7.2705e-05,0
1,-0.000542606000000223,-5360,0.005597665,0,0.085223257,0.442555424,-0.00349839000000074,0.7333803,0.760527359999998,-2.023785608,-0.29156674,-0.290399069999999,-18.3010941,0.000438377,0.000203254999999999,3.00100000000001e-06,2
1,0.00286420899999995,52612,-0.370558399,0,-0.022023922,-12.04831863,10.0068257,-0.372348245,0.997002267,1.809421228,0.484414659999999,0.0652919100000027,-5.5556163,-0.001254318,-2.02199999999996e-06,-4.00000000000003e-07,0
1,-0.0011930699999998,41447,-0.00225312200000001,0.079938119,0.010760736,-0.12369636,0.0381592469999998,0.105714299999999,0.1073092,-0.215932120000005,-0.45437879,0.370141909999999,26.32061864,-0.000202631999999999,-4.04299999999999e-06,-4.99999999999999e-07,1
1,0,-109410,-0.818645349999997,-0.005719791,0.105816794,-2.369160505,0.0769295459999997,0.782285137,1.19232069,1.03617349,0.39547365,0.405658459999998,-30.011751,0.014014273,1.1733e-05,3.99999999999999e-06,1
1,0.000682900999999791,-8309,0.293304622,0,0.300637733,-4.81423792,0.369034709999998,0.0154745650000003,0.21350345,3.62228284,0.579571519999998,0.590124540000001,-52.5380802,0.00119175000000001,3.35779999999998e-05,3.177e-06,0
1,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1,5.25270000000244e-05,-4351,-0.51063276,0,-0.52067828,0.137058433,-0.179155063000001,-1.65656952,-1.086726943,3.81670413,0.238445590000001,-0.20787971,15.32123799,0.00766335200000001,4.80289999999998e-05,-7.99999999999999e-07,1
1,0.000338000000000171,-95960,-2.58437453000001,0,0.007139307,-0.644300809000001,0.497182757,0.110278622,0.598586707,2.015487951,0.14296242,-0.247203380000002,-23.8850418,0.00742369599999999,3.1288e-05,4e-06,1
1,-0.000180882999999854,88065,-0.00542989900000002,5.09479999999994e-05,-0.093915741,-1.76309021,0.9809877,0.522163195,0.0941135199999987,0.26512048,-0.25663896,-0.0660592800000011,-6.9177105,-0.000166960999999999,-1.172e-05,-3.99999999999996e-07,1
1,-4.00000010891688e-09,82714,-0.350243726,0,2.50665891000001,-0.177000075,-0.034480534,-0.158316912,-0.0231170589999987,-1.76350059,-0.0522756500000021,0.28346251,45.5061662,-0.005774852,-5.38079999999998e-05,-6.50400000000006e-06,2
1,0.00133068400000003,-28997,-0.219433729999999,0,1.68391224,-0.002782901,-0.772148326,-0.21241904,-0.302234299,-0.174893945,-0.60167487,-0.61902834,51.2982221,0.103289441,0.000510698,4.8739e-05,2
1,-0.000124669999999938,14796,0,0.0274667190000004,-3.47249999999998e-05,-0.721959190000007,0.229153043,0.047079965,0.023296025,0.39499816,-0.381974150000001,-0.343878229999998,-15.85302734,-0.001958501,-3.81300000000003e-06,6e-06,0
1,8.15380000001031e-05,-211,0.00719145999999959,0,2.21269999999968e-05,-0.450892700000001,0.790473798000001,0.081049696,0.270938257,-0.698782620000003,-0.40458469,-0.397568969999998,68.7056509,2.76589999999993e-05,1.33529999999998e-05,6.00000000000001e-07,1
1,-0.000201488000000083,-29852,0.075560893,0.001647624,0.0292328469999998,-1.38768746,0.24896897,0.2068771,0.4427185,0.382681529999999,-0.498403460000002,-0.569199570000002,11.8718562,5.19700000000001e-05,3.64799999999998e-06,6.00000000000001e-07,1
1,0.00014680800000022,-653571,-5.68777065,0,0.0954222590000001,0.923338327,0.324884201,0.563298401,-0.0627439200000001,3.843571377,-1.19159998,-0.967756689999998,-14.4418065,0.057060709,0.000258886,3.17e-05,1
1,6.12000000010937e-06,8200,0,-0.00730070099999999,0,0.453177679999996,0,-0.023727279,-0.383286824000001,-0.0388628799999999,0.849265070000001,0.36896859,-21.26099826,-0.000730069999999999,8.1883e-05,-4.30399999999998e-06,1
1,0.000473822000000013,-88404,-3.81260947,0,0.227198054,-0.21503785,0.905487198,0.307909818,1.354785544,1.232266705,0.881982229999998,0.658371990000003,-43.5237883,0.020175698,0.000984411,9.9e-06,1
1,-0.00052699700000014,106888,-0.044156110000003,0,-0.008843464,0.366499979999999,-0.14355647,0.327839339000001,-0.00684714700000022,-0.490936130000001,0.43618116,0.420669589999999,-12.1179067,-0.001768692,8.12999999999994e-07,-1.3e-06,0
1,-5.51659999998844e-05,520240,-2.68452966,0,-0.091931487,0.542366847999999,0.197709357,-0.0820255310000002,2.294829561,-0.176419087999999,0.746012019999998,0.278490609999999,28.2714501,-0.012923388,-4.1093e-05,9.59999999999999e-06,0
1,0.000102107000000018,-42897,0.554872942,0,1.076541558,-0.0118171299999972,-0.85457426,0.241163347,0.382695815,-1.38888227,0.561568430000001,0.671638309999999,-70.8167451,0.0056986,0.000160562,8.08099999999999e-06,2
1,-5.82590000000049e-05,-284585,-0.337500578,0,0.100233422,-4.16178423,4.37191281,0.056909896,-0.041633224,0.0118619070000001,0.713626340000005,0.3919806,-47.72027512,0.003399243,3.9906e-05,4.6e-06,0
1,-0.00040707200000023,-21617,-0.211059710000001,0,0.935795500000001,-0.0036481559999999,-1.009973146,-0.232451575,0.518842358,0.00249473800000022,1.21946576,1.21545928,12.4736183,0.0617796310000001,0.000310739,2.9039e-05,2
1,-8.60519999998921e-05,-4473,0,0.352585587,0,-0.925062629999999,0.985260224,-0.339877948,0.101069878,-0.17397512,0.165431399999999,-0.38101412,1.39190154,0.00977028899999999,2.99999999999996e-06,8.01099999999999e-06,1
1,-0.00134846600000005,47106,0.340601379999999,0,0.011159691,0.44378654,0.583459739999999,0.0640929800000016,0.129905057,-1.5730054,-0.235808330000001,-0.293313859999998,9.57978889999998,-0.00169939600000001,-2.097e-06,9.99999999999957e-08,1
1,0.00305881400000008,16932,0,0.265392747,0,0.053591009999991,0.183721256,0.00177238899999999,-0.279906722000002,-0.224570678,-0.53692388,0.27805467,9.31750526,-0.001785784,-0.000216978,-2.1095e-05,1
1,-3.00000002617651e-09,42511,-0.282140949999999,0,-0.89209043,1.245582746,-0.124154899000001,-0.316153033000001,0.639663004,-0.270706439999998,0.468374150000002,0.357119650000001,0.526735599999995,-0.00421927,-6.70749999999998e-05,-2e-06,0
1,-0.00166818999999974,-628773,0.588475828,0,0.041157282,0.641664759999999,0.240519709999999,0.857679274000001,1.74756686,-4.11706372,-0.0173835699999998,-0.0239414199999999,16.3374448,0.001284834,1.4806e-05,3.3e-06,2
1,-0.00855032399999978,130322,-1.043517961,0.013965131,0.00849347899999997,3.02267782000001,-0.698986469999999,-0.194281708,-0.0388278819999996,-1.06952241,0.091719010000002,-0.16105396,-2.2036037,-0.000565944000000001,-1.79570000000003e-05,-1.8e-06,1
1,-0.000505500999999686,-1408,-0.568590040000004,0,0.144327067,0.00378330699999999,0.0600410799999995,0.350792098,-0.136805657,0.146452138,0.24270881,0.240448100000002,-6.7658941,0.0200487939999999,9.07520000000004e-05,9.31499999999997e-06,1
1,0.000822480999999931,270060,0.00554723099999999,0,-0.008778128,-0.211205660000005,0.562200190000002,-0.119197834,-0.0310617300000011,-0.197504070000001,0.302136910000002,0.201822589999999,29.5924187,-0.000113538000000001,-6.0321e-05,-1.7e-06,0
1,-0.0283208990000001,490457,-0.467474159,-0.007588128,-0.014706014,3.61853550000001,-2.3634061,-0.010878973,0.050296376,-0.804778500000001,0.142556859999999,0.218394239999999,5.64117693,-0.002413871,2.9381e-05,-4.4e-06,1
1,-0.00136123299999991,-163058,-0.18526285,0,0.00880009499999999,-0.218140049999995,0.386619459999999,0.0914783910000001,-0.386012839999999,0.3025178,-0.237337660000001,-0.00086320999999856,9.4220871,0.000316382,5.44440000000001e-05,1.6e-06,2
1,-0.000429742000000122,-147533,-0.798571577000001,-0.0773834449999999,0.014785597,3.72040595999999,-1.15961062,0.400263418000001,0.923366399999999,-3.02325573,-0.34464273,0.639379510000001,-10.5297452,0.000609292000000001,1.9282e-05,2.6e-06,0
1,0.000255606000000075,-47208,0.270332414999999,-0.193329336,-0.575681184,-0.926902030000001,-0.427894354999999,0.35252781,0.0652461510000002,1.43570054,0.491993900000001,0.64721456,-23.2487778,0.024489707,0.000165294,7.67500000000001e-06,0
1,-2.48260000001999e-05,-116251,-1.79810549,0,0.015488518,0.358319732,0.371472919,0.22797221,0.103221609,0.721630501,0.351331399999996,0.410253409999999,45.8240179,0.011038524,4.2833e-05,4e-06,1
1,-0.000206234000000194,-1160,-0.05242764,0,0.0316618890000004,0.228426389,1.37218123,-0.652108439999999,-1.00194205,0.0742086099999995,-0.0327305200000012,-0.0286845000000007,-12.1272935,5.27699999999989e-05,3.0708e-05,1.14000000000006e-07,0
1,-4.54560000000548e-05,653994,-0.169220665,-0.00282034399999999,-0.00970051899999999,0.875536019999998,-1.98183169,-0.267501983,-0.11269944,1.66823861,0.165407770000002,0.158790719999999,-19.040251,-0.000564069,-3.32730000000001e-05,3.3e-06,1
1,-0.000622373999999759,31663,-0.142146811,0.087371503,-0.000329125999999999,2.65751691,0.0421644259999998,0.31745162,-2.24542027,-0.716608239999999,-0.0770395799999974,0.18669989,15.3935991,-0.000511975,-8.957e-06,-3.00000000000007e-07,0
1,0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
1,-0.000424863000000109,1437712,0.0488446600000003,-0.032656445,-0.119045663,-0.199069809,0.0967702999999993,-0.235757301,-0.026462964,0.467377209999999,1.19631268,1.0551818,-4.59100054,-0.00984902600000001,-3.9116e-05,-2.3e-06,1
1,-9.75869999999546e-05,397492,-1.96569223,0,0.123974468,0.685372036,0.481687708,-0.325580632,0.587495933,0.412742719999999,-0.917152029999997,-0.742841840000001,-18.1297554,0.00494509700000001,-1.37e-06,1.7e-06,2
1,-0.00244468599999981,24263,0.152087817,0,0.003590341,8.28917466999999,-10.22909233,-0.00519639199999999,-0.275459735,2.064895632,-0.073663609999997,0.0483853399999994,11.6240727,0.000107398999999998,-3.58699999999999e-06,3.00000000000001e-07,1
1,0.012786416,472561,-1.068573224,1.273458566,0.129826002,1.22232998,0.48880952,-0.0520344610000008,-0.139011467,-1.85480492,0.35956784,0.585883839999997,-2.98272300000002,0.002832214,1.5255e-05,-4.73499999999996e-06,2
1,0.00455880900000016,192175,-0.953351570000002,0,-0.250882822,0.502207263,0.290573333999999,0.303695581,-0.0832129220000004,0.190971130000001,-0.685122889999999,-0.0721157900000016,19.9567112,0.010900698,-1.58630000000001e-05,-1.6994e-05,1
1,-0.000523376000000297,18178,-0.689938040000001,0,0.052140433,-0.390870064,0.643994999,-0.010132917,-0.244587203,0.63939279,0.346804389999999,-0.264775100000001,14.9520675,0.00199934300000001,-0.000212551,0,2
1,0.00152879699999997,297323,0.0689967349999998,0,-0.006102781,-1.38568666,0.216123747999999,-0.414355212,-0.5320687,2.05309287,0.0923043999999997,-0.0775544299999993,-26.3775798,0.001047697,-5.59599999999999e-06,-1.7e-06,0
1,0.00020303700000035,239200,-0.046739491,-0.13334042,-0.070109236,6.20236168,-0.4657275,-0.415981467,-2.77376992,-2.29669364,-0.207875300000001,-0.173167660000001,20.9703692,-0.006231932,-9.36450000000001e-05,-2.3699e-05,0
1,-4.9635999999964e-05,43104,1.10954616,0,-0.00847549399999997,1.53178832,-0.333491672999999,-0.190338708000001,-0.308552279,-1.80047632,-0.643260929999997,-0.701981479999997,13.5471858,-0.002373138,-1.5629e-05,-1.99999999999999e-06,0
1,0.00015527999999998,169856,-0.813785250000002,0.0199409920000001,-0.128322415,0.100892096,-1.24091431,0.00801912400000004,0.014996366,2.03917339,-0.86991372,0.159475229999998,-1.82334743,0.003718632,-7.74199999999998e-06,-4.9e-06,1
1,-0.00173346699999999,-703421,-0.047021736,0,0.013271988,-0.205457550000002,-1.37780938,0.858577558,2.36749415,-1.60905503,-0.0784247800000024,0.0468675199999993,24.3536282,0.000762495,2.5227e-05,5.00000000000001e-06,2
1,-0.000419047000000061,-697948,0.007549174,-0.439940887,0.044313636,1.31852163000001,-1.22761112,0.0515695430000001,0.00593410400000005,0.239663924,0.159431860000005,0.152902819999998,3.38246807,0.00609164600000001,1.6926e-05,1.8e-06,1
1,-0.000117930000000044,170420,8.13937107,0,-0.079568828,0.546629953,0.565421128000001,-2.827057008,-1.728157259,-4.61663905,0.19050829,0.108937260000001,-28.4612297,-0.014967214,9.75800000000001e-06,-1.61e-05,0
1,-0.00159879500000004,-319275,-2.149265057,0,0.02323063,0.668545330000001,1.080365665,0.89471609,0.0770526599999997,-0.594645329999999,-0.0551299199999988,-0.173409039999999,-0.308521000000013,0.000544217,6.71299999999999e-06,1.6e-06,2
1,-3.00000002617651e-09,-324761,-2.361170539,0,-2.51732088,1.081165699,0.258896106,0.582896582,1.646325815,1.30920722,0.495262489999998,0.105277309999998,-9.5167235,0.048503751,0.000284861,0.000103462,0
1,-0.000121535999999978,394649,-0.0014342399999947,0,0.0854243469999998,-0.0290778000000005,-0.0830354260000004,-0.181842528,0.208582961,0.00138268000000075,0.495709789999999,0.541159090000001,28.1357705,-0.013046188,-1.9967e-05,1.7239e-05,1
