tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,0.00104237500000037,-123792,0.580707332,0,0.843847534,5.81632394,-13.57756587,0.777817217,-0.184822181,5.74369203,0.0252672299999972,-0.110315760000002,-51.5221353,0.019720179,0.000530424,2.4847e-05,0
1,-0.00139649900000016,9986,-1.0362822,0,0.212346478,0,0.382013118,-0.078213367,0.352232126000001,0.167903860000003,-0.282891290000002,-0.200596050000001,-20.9602906,-7.5079e-05,-4.96999999999997e-06,-3.00000000000001e-07,1
1,-0.000890765000000293,5500,0.778058590000001,0,0.217439639,0,-0.675326078,-0.0439085160000001,-0.10964804,-0.1666156,0.460654270000003,0.473938199999999,4.10662829999995,-5.25500000000002e-05,2.06000000000045e-07,6.00000000000001e-07,1
1,0,-7948,0.011105926,0,0.406710284000001,-0.254273740000002,-0.0127136499999998,0.534439636,0.005518727,-0.690787190000002,-0.297131789999998,-0.24541177,7.88954269999999,0.000717766000000009,2.06610000000002e-05,2.656e-06,2
1,-7.72270000002351e-05,149889,1.18473105,-0.015068184,-0.12700029,0.121511630000001,0.110940928,-1.12510926,0.202104082,-0.35210996,-0.695262379999999,0.74784386,-38.8364157,-0.00954117299999999,-7.36320000000001e-05,-1.0523e-05,1
1,-0.000475048999999839,-5535,-1.594148334,-0.00747046400000001,0.000310827999999999,3.24649728,-1.66856606,0,0.0965162570000002,-0.0731395040000002,-0.234667850000001,-0.202613539999998,17.1473349,1.5541e-05,1.31699999999997e-06,5.00000000000002e-07,1
1,-0.00208525299999973,70837,0.374369967,-0.124408962,0.006597567,-1.86570422,-0.461966687,5.42364483,-0.857598419999999,-2.49493406000001,1.01730396,0.384274919999999,-15.1583536,-0.001005267,-1.568e-05,-4.80000000000001e-06,0
1,-0.000146663000000213,122320,0.00490051699999999,-0.0404092220000001,0.000243493999999997,-0.968166709999998,-0.44025287,7.3630302,-0.504365749999998,-5.41497966,1.43987842,-0.17174509,21.10457075,-0.000342476,-1.338e-05,-4.80000000000001e-06,0
1,0.00133934499999988,1054829,0.019080482,-1.004691359,0.13738866,1.76864895,-0.136781003,0.00223326400000001,-0.027554771,-0.758324220000002,0.220220339999997,-0.279861420000003,-12.7137213,-0.020215182,-0.00022576,-2.0286e-05,1
1,0.00159676600000003,52759,0.0305067739999999,0.217784186,-0.00626728600000001,0.554467250000002,0.38904949,0.139527279999999,-0.819207250000002,-0.50586045,-1.22965235,-0.431620559999999,51.18200527,-0.000156682,5.87e-07,-3.99999999999996e-07,0
1,-0.00331066400000002,-121050,0.143406265,0,0.029965426,-1.11475386,0.326153300000001,0.126051913,-0.388410442,0.877587405,-0.0867742199999952,-0.0366014900000025,-9.54689104000001,0.002089543,5.49100000000005e-06,3e-06,1
1,-0.000160283000000039,-34893,0.00646223300000001,0.341298575,-0.017849233,-1.06432615,0.0751115700000007,-0.44568655,0.313739175,0.791250379999994,0.402930139999999,0.235479479999999,1.70976508000001,0.000556713,6.12800000000005e-06,3.791e-06,1
1,-1.32689999998714e-05,965,0,0,0,-0.003936469,0,0,0,0.0039364699999993,-0.185440479999997,-1.0019689,-3.26701286,-0.006560783,-0.002391778,-2.2936e-05,0
1,0,-3710,-2.254709275,0,3.2919245,-0.036854639,-2.47232805,-0.08947342,0.033874486,1.52756639,-0.0128287,-0.0121688599999992,58.8498477,0.001146772,1.8696e-05,2.225e-05,0
1,-9.99999860695766e-10,70777,-0.246640382000001,0,1.59169489,-0.0784969809999998,-0.024490276,-0.176005804,-1.714536336,0.6484749,0.283625959999998,-0.121649399999999,15.4971257,-0.00169352,-2.89299999999999e-05,-2.638e-05,0
1,-1.29999999654018e-08,-251471,0.901130089999999,0,0.288718278,-2.14384223,0.52752388,0.203636723000001,0.15358976,0.069243500999999,0.0624861500000016,0.074409150000001,-15.5962484,0.00254159400000001,2.19900000000001e-06,1.3e-06,2
1,0.000241495999999897,-74086,0.229022390000001,0,0.0540304099999993,0.0765581629999996,-0.0291665829999994,0.787127,-0.634968219,-0.482603149999996,0.684343169999998,0.865462109999999,-35.25169042,0.024913922,0.000164938,3e-06,2
1,0.000170349000000014,8344,0.0507620599999967,0,-0.909394299999999,1.01926503,-0.0609806690000001,0.645052274999999,0.0521267240000001,-0.796831109999999,0.154674459999999,0.13616129,-32.3798896,-0.00320953900000001,-1.5867e-05,-4.24800000000004e-06,0
1,0.00109479899999987,1609544,0.789947797000001,-0.367999469,-0.03371275,6.83698879,-2.78986454,-0.816517258000001,-3.9278709,0.30902833,0.263181590000002,0.162751370000002,39.40436981,-0.002882987,-9.8588e-05,-1.15e-05,1
1,9.00289999998805e-05,-235915,0.004821385,-0.170452563,0.14403919,-1.96715997,0.614813420000001,0.17203284,0.162617209,1.03928849,0.65522928,-0.74941478,-59.50860716,0.004949996,1.9812e-05,2.0733e-05,1
1,0,55743,0.544040576,0,-0.0461855529999999,1.79583701,-0.110126579,-0.975591570000001,-0.179861820000003,-1.02811206,-0.300047840000001,-0.470660710000001,-67.4399595,-0.004158483,-3.3905e-05,-1.7e-06,1
1,0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
1,-0.00113996199999988,6477,-1.95058149,0,0.526462290000001,-0.109862828,0.862755538,0.901359646,-0.0425540010000001,-0.187579138,0.183095739999999,0.158416769999999,-3.80187030000002,-0.029042169,-0.000146076,-1.3721e-05,1
1,0,7208,-1.978434573,0,-2.2560488,0.362753781,0.329942970000001,-1.51799021,0.040729438,5.0190474,0.779163650000001,0.74062747,-48.2102774,-0.004898515,-4.9046e-05,-5.424e-05,0
1,-0.000132591999999931,1031,0.808381236,0,0,16.67784817,-18.04308081,0.421554355,-0.00655235400000009,0.141849403,-0.39295547,-0.357769740000002,45.8291893,-3.27619999999995e-05,-1.73400000000003e-06,1.2e-06,1
1,4.00000010891688e-09,141804,0.0380119920000004,0,2.97837398999999,-0.264056126,-0.0507800239999999,0.0540370619999999,-1.106332212,-1.64925468,-0.576412520000002,-0.796755309999998,-10.648583,-0.032953392,-0.000177261,-6.2167e-05,2
1,0,16173,-0.151842214,0,1.69285874,-0.0663294919999999,-2.19107748,3.61728539,-0.891807559999998,-2.00908738,-0.256422919999999,0.319431659999999,28.5720375,-0.011201968,-9.3564e-05,-4.13119999999999e-05,0
1,0.00075104700000006,-2143,0.013072691,0,-0.380583195000001,-0.0973137690000003,0.913968430000001,0.125309784999999,-0.150021189999997,-0.42443276,-0.0334313199999983,-0.0273240699999988,-13.8429723,8.56090000000004e-05,-8.65800000000015e-06,1.778e-06,2
1,-2.51249999998482e-05,-454,0,0,0,0.038890612,0,0,0,-0.0388906099999957,1.02569855,0.160789599999998,3.05652752,0.024236566,0.016483417,0.000204486,1
1,-0.000429742000000122,-147533,-0.798571577000001,-0.0773834449999999,0.014785597,3.72040595999999,-1.15961062,0.400263418000001,0.923366399999999,-3.02325573,-0.34464273,0.639379510000001,-10.5297452,0.000609292000000001,1.9282e-05,2.6e-06,0
1,0.00184998599999986,291382,-1.34471941,0,0.17919483,0.55674505,-0.0127600540000001,0.120213773,0.211220295,0.290105520000001,-0.011309090000001,-0.0752900499999996,-33.1430626,-0.00738762799999998,-1.6016e-05,-2.0082e-05,2
1,0.000757324000000059,3425,-2.12832747,0,0.002745311,-1.02135725,2.52667499,0.0165884539999999,0.518062975,0.0856129699999997,0.390878430000001,0.421325530000001,19.6858072,-0.000802901000000009,-0.000133263999999999,1.99999999999998e-07,2
1,0,-38057,-0.584579032,0,0.451151332,1.50217911,0.186659487,-0.05885177,-0.014478248,-1.48208089,-1.04771932,-0.504021690000002,76.9375821,0.002481293,3.64720000000001e-05,9.99599999999999e-06,2
1,-0.000630230999999926,-4459218,0.024961859,0.754855488,0.253726262,-14.79627653,11.17042192,0.527895888,0.411591946,1.652823163,0.421461470000004,0.24839897,-18.92009517,0.069617733,0.000192416,2.24e-05,2
1,0.00166044100000007,72510,0.105631177,-0.024651508,0.049207179,1.8496485,-0.83302904,0.0403807220000001,-0.019131159,-1.168055865,-0.0506087999999991,-0.0914610700000011,-9.71209944,-0.013325139,-5.5478e-05,-4.9e-06,1
1,0.000320062000000121,-189205,-1.412850021,-0.154644917,0.145623626,0.19638647,1.496724783,1.060677649,-0.605004981,-0.72691262,-0.0492285999999993,-0.0276047499999983,0.815382100000022,0.016251507,8.8339e-05,4.45600000000001e-06,2
1,-0.000770978999999894,-42967,0.109834056,-0.0111400970000001,0.00742045700000002,1.502859,-0.390405628,1.57251717,-1.89544588,-0.895639079999999,1.48459683,0.84798891,-11.02829514,0.000682683,1.26799999999999e-06,6.1e-06,1
1,0.00154551400000003,-2884,0.013517585,0,0.0254908500000002,-0.219029651,0.60705321,1.55902717,-1.23709739,-0.74896176,-0.432903169999999,-0.43881429,19.0403221,0.000291323999999999,0.000557633,2.36100000000001e-06,1
1,-0.000288210000000122,-53976,0.005505796,-0.169886492,0.0292223779999998,-2.25411663999999,1.98287901,0.0391198430000002,0.048563676,0.318712426999999,-1.08827583,-0.431385500000001,14.67828405,0.000693002999999998,5.88499999999999e-06,3.105e-06,2
1,0.000133013999999765,27749,8.13198301,0,-4.6288644,-0.190343443,-1.254516838,-1.041645145,0.149080249,-1.165693432,-0.24280525,-0.237213780000001,-78.0254651,-0.142160451,-0.000825894000000001,-0.000101313,0
1,-0.000748721999999979,14141,0.108548239,0.00461909599999999,-0.000143712000000001,-0.0877048699999996,0.121710554,-0.28898143,-0.0127751000000007,0.154727229999999,0.541382239999997,0.51402551,2.55314120000003,-0.000223552,-1.95300000000001e-06,6.00000000000001e-07,1
1,0.000275073999999931,126522,0.503489167,0.067350327,-0.01111048,-0.705258729999997,0.2722683,-0.119685168,0.0457609970000004,-0.0528144049999995,-2.21616138,-1.0621502,62.96764965,-0.000664918,-3.7664e-05,-1.4e-06,1
1,-0.000420596999999745,-6328,0.117819931,-0.558273029,0.159752876,-2.42736994000001,1.51221216,-0.058473234,0.124040969999999,1.130290273,-0.273478900000001,0.0587580800000005,-6.4649541,0.00056577699999999,8.78999999999962e-07,1.71400000000002e-06,2
1,1.39999998260976e-08,-1750,0,0,-1.37831827,0.0357831709999999,0.152270887,-0.993732810000001,0.393053618,1.7909434,0.91978465,-0.0182183900000012,-31.14477073,0.00850314300000005,6.67339999999999e-05,3.3029e-05,0
1,0.000361743000000025,270615,3.98154827,0,0.303830043,-2.063751861,-0.172999773,-0.066042598,-1.182032089,-0.800551996,-0.46568633,-0.342577949999999,10.1857561,-0.008719686,-7.2921e-05,-7.9e-06,1
1,0.018782812,-908296,0.128705613,-0.176821796,0.549743790000001,-3.46590979,4.60957447,-0.0466456979999998,0.119888247,-1.71853484,0.675667110000003,0.971662290000001,8.42932429999999,0.003644425,2.3033e-05,1.26680000000001e-05,2
1,0,2056,-0.205685133,0,1.09023532,0.0139683260000001,-0.461362810000001,-0.336079570000001,-1.040925016,0.93984889,0.91948296,0.604190990000003,-123.3920426,-0.001227965,-1.13789999999999e-05,1.0202e-05,1
1,0.00473524300000028,190521,0.115832931,-0.062582093,-0.020355515,-1.42001794,0.855249479000001,0.31248965,-0.187421520000001,0.406805009999999,0.94332026,0.658553690000002,2.15744634000001,-7.328e-05,-7.17899999999998e-06,-6.00000000000001e-07,1
1,-0.000626116999999926,41759,0.012067258,0.056704479,0.007539665,0.2642694,0.183801414,-0.114753010000001,-0.0785620000000016,-0.331067209999993,0.605115190000003,0.52479031,-17.7252363,-0.000186594,-3.565e-06,-4.00000000000003e-07,1
1,0.00717854600000001,-1277,0.227482029000001,0,0.612608934,-4.25916776,1.855031167,-0.0372945169999999,0.0479265149999999,1.55341364,0.416364419999997,0.264342490000001,-148.7717181,0.000181528,5.73000000000023e-06,1.84999999999999e-07,2
1,-0.000498914000000017,-57979,0,0.330031241999999,0,-3.03384001,0.505405456,0.80303535,0.156144746,1.2392232,0.1005121,0.282292690000002,0.0300820399999999,0.154010776,-3.4462e-05,1.8522e-05,1
1,-0.0013541210000001,16133,0.088978874,-0.00413050700000001,0.00870004300000005,1.34432240000001,-1.42463319,-0.079383113,0.048368549,0.0177769350000005,0.222136659999997,0.2716897,-8.73092126,-0.00633981500000003,-1.1954e-05,-1.762e-06,1
1,-0.000283014000000081,-43678,0,0.53994051,0,-0.830803509999996,-1.388345454,0.260384277,-0.0103620240000001,1.429186204,0.885932239999999,0.484553520000002,8.453155777,0.014158375,2.3984e-05,9.89799999999999e-06,1
1,-0.000363673999999925,3346,-0.932547886,0,-2.4643387,1.07083686,0.282444274,3.02016716,0.045355194,-1.02191691,-1.12899638,-1.40720078,-49.8991747,-0.001343009,-1.6099e-05,-4.89800000000001e-06,0
1,-0.00244468599999981,24263,0.152087817,0,0.003590341,8.28917466999999,-10.22909233,-0.00519639199999999,-0.275459735,2.064895632,-0.073663609999997,0.0483853399999994,11.6240727,0.000107398999999998,-3.58699999999999e-06,3.00000000000001e-07,1
1,0,-5639,1.457096546,0,-0.359572410000002,0.17582359,-0.46251268,1.00691958,-0.201938805,-1.61581581,-0.70000112,-0.31562284,-55.0041118,0.005875542,5.7257e-05,7.3914e-05,0
1,-0.00446495800000024,39934,-0.038874936,-0.0293283280000001,-0.050246761,-0.342572140000001,0.204411949,-0.94625417,-0.641898059999999,1.84476247,0.180692969999999,0.0282443800000003,38.6438186,0.000197221000000001,-6.676e-06,-4.99999999999999e-07,1
1,-7.00000013509339e-09,1383,0.007018292,0,0.750202349999999,-0.104957403,0.168991170000002,-0.287238239999997,-0.356488152000001,-0.177528000000001,-0.902684879999999,-0.89654273,67.2525341,-0.00103461899999999,-1.62949999999999e-05,-4.78400000000008e-06,2
1,-0.00055092499999998,37762,-0.0118560829999996,0.00522465599999999,-0.20647697,1.27785909000001,-0.352487345,-1.038291978,-0.021179802,0.347208429999998,-0.140895800000003,0.333467339999999,-64.6881159,-0.001341311,-4.4061e-05,-4.617e-06,1
1,0,279572,-0.674560022,0,-0.320441052,0.517830349999997,0.170086024,-2.30205474,0.51340326,2.09573619,-0.79814433,-0.798148610000002,18.9214158,-0.017896159,-7.99430000000001e-05,-1.23e-05,0
1,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1,0,-29104,-0.787453299999999,0,-0.337381233,0.0259935999999996,1.3262181,0.0335858409999998,-0.0296169399999999,-0.231346066,0.285572819999999,0.182272180000002,-11.1645882,-0.003674835,-1.36599999999999e-06,4.99999999999999e-07,1
1,-0.000135602999999929,4756,0.014634704,0,0.00284857099999947,0.0604600399999997,-0.303612000000001,-0.219337020000001,0.266177139999996,0.178828569999999,0.58650664,0.58290525,-33.2069225,-0.00014729,-2.0398e-05,-2.081e-06,1
1,-0.00198647900000015,-78884,0,0.024182601,0,-2.80789066,0.330521006,0.141803214,2.022237818,0.289146023,0.846915820000003,0.262324059999999,-22.23901784,0.004279062,0.000799501,4.4645e-05,1
1,-0.00173239800000013,-651233,-0.02621429,-0.001320443,0.015019158,-3.14612716,-1.561775855,0.00849628400000002,0.016175647,4.69574666,0.921597349999999,0.96172301,-4.68484017999999,0.000394096,1.8964e-05,7.90000000000001e-07,1
1,0.000355027999999979,55763,-0.683900399999999,0,-0.065716326,0.739686788999999,-0.0775138449999995,-0.396195434,0.126716472,0.356922749999999,0.564502480000002,0.261927780000001,-21.3601388,0.010601326,-3.69699999999999e-06,-2.83999999999994e-06,1
1,-0.00173346699999999,-703421,-0.047021736,0,0.013271988,-0.205457550000002,-1.37780938,0.858577558,2.36749415,-1.60905503,-0.0784247800000024,0.0468675199999993,24.3536282,0.000762495,2.5227e-05,5.00000000000001e-06,2
1,-0.000758548999999942,-41428,0.0439925700000003,0,0.00594973199999999,-0.049264478,0.0453231449999998,0.0317920850000002,0.334982573,-0.412775634000001,0.196907460000006,-0.0611888399999998,-44.8019321,0.007421334,1.60679999999999e-05,2.19999999999999e-06,1
1,0,-12955,0.262857113,0,-0.283398539,-0.200267079999996,-1.48443783,-0.157467166,0.00731448399999998,1.85539902,0.419101440000002,0.148870989999999,-116.6128109,0.000635588000000006,9.02800000000001e-06,5.428e-06,0
1,0.000966938000000139,65733,-0.098991435,-0.023377091,-0.0945232970000003,1.80181792,0.174711929,-0.245586723,0.0460110460000001,-1.56006235,-0.620356990000001,-0.164706519999999,-40.758144,5.45410000000052e-05,-2.19980000000001e-05,-5.28200000000001e-06,1
1,2.0923000000117e-05,-118063,0.354715338,0,0.003190816,-1.15182867999999,0.015933519999999,0.045191587,0.108235511,0.6245619,0.831812540000001,0.210172710000002,-26.9268695,0.000455402000000001,6.10300000000001e-06,4.5e-06,1
1,0.000927256000000209,116567,7.07547022,0,-2.417731342,0,-1.950185301,-2.926683934,-1.57103284,1.79016318,-0.148222870000001,-0.141992429999998,-84.7437948,-0.003180407,-0.00012849,-1.98e-05,0
1,-0.00111952700000018,424982,-0.349158720000005,0,0.0279288849999997,0.329143892999999,-0.277482098,0.129753147,-0.246026828,0.38584172,-0.350552920000002,-0.29946374,-1.32347089999999,0.00254537299999996,-6.87699999999997e-06,1.02489999999999e-05,1
1,0.000353843999999937,-280031,0.116686299,0,0.008415558,-4.32478757,-1.20770441,1.36872543,-0.565525189999999,4.60418987,-0.65818303,-0.19025087,-0.517816199999999,0.000126233,1.7715e-05,4.2e-06,1
1,5.12839999999848e-05,12095,-1.05082352,0,-0.003502745,2.98313984,-1.78949438999999,0.0703828770000001,0.44396823,-0.653670289999999,0.395701460000002,0.41730665,-82.5045115,-0.002977333,-0.000204301,1.99999999999998e-07,1
1,0.000229807000000193,-67500,-0.0897297850000001,-0.149854845,-0.0948165080000001,1.72948565,-3.052542181,0.136069827,0.924511809999998,0.59687602,0.102049950000001,0.106355830000002,-22.1471527,0.002034689,3.05749999999999e-05,9.58100000000002e-06,1
1,-0.00114611299999989,551256,-0.048405964,-0.000436915,-0.001328448,-1.034852,0.641799846,0.00847077399999999,0.00453981199999999,0.43021289,-0.454521590000006,-0.00354150999999803,19.17562567,-0.000255202,-9.358e-06,-1.20000000000001e-07,1
1,-0.00097694199999987,129821,0.0675932780000001,-0.017696744,0.004780059,-0.0242152999999945,1.03791268,-0.739775896,0.550330349999999,-0.878928429999998,-0.355518360000001,0.0673411199999983,29.3658508,0.000615146,-0.000106579,-1.5e-06,2
1,-2.00000016548074e-09,19,0,0,0,-0.073966423,0.019946011,0.0822239600000003,0.0339810900000002,-0.0621846399999981,-0.51591904,-0.51591633,2.15942090000004,-0.000269370000000047,-1.2546e-05,7.52799999999992e-06,0
1,0.000784270000000031,-27097,-0.742321429999999,-0.001006495,0.320490084999999,-1.89531113,1.213256995,-0.192956584999999,-0.335183421,1.63303198,0.378785469999997,-0.123234400000001,-44.6456679,0.00379651400000003,3.80509999999999e-05,1.18290000000001e-05,2
1,-0.000379146999999858,185391,0.001104195,0.015267124,-0.083151956,4.37765339,-0.600877458,-0.036305408,-2.44770734,-1.22598255,-0.504460430000002,-0.378955600000001,-3.57281999999998,-0.003605108,-5.60410000000001e-05,-1.3637e-05,0
1,-5.31669999999096e-05,-115086,-4.23411746,0,0.055893079,-0.967933065,0.973570695999999,1.55698723,-0.976460013000001,3.59205953,-0.334421209999999,-0.194548400000002,53.734265,0.00828727,5.4375e-05,1e-05,1
1,-0.0110065910000001,2893275,-0.322773811999999,0.517650015,-0.254278998,-2.57186331,2.51861546,-0.233380258,-0.169139135,0.515170040000001,0.0565832999999998,-0.115891680000001,8.06861050000001,-0.000322546999999992,-2.90690000000001e-05,-2.6609e-05,0
1,0.000616602999999882,113272,-0.171917618,0,-0.016326452,-3.56690789,4.61051951,0.0204713010000001,0.596680768,-1.47251961,-0.77148433,-0.30241805,20.3685314,-0.001486125,-1.3814e-05,-1.1e-06,0
1,0.000215356,213660,-0.0324774599999991,0,0.000573136000000002,-0.0500154900000016,0.484944991,-0.53113907,0.257141209999997,-0.129027320000006,-0.848378660000002,-0.292740739999999,18.6841325,2.21539999999999e-05,-5.81299999999999e-06,-4e-07,1
1,-0.00705655599999977,136846,-0.0246770850000002,0.003362558,-0.016033115,-1.20547139,-0.0618178999999994,0.135038709,2.233751051,-1.06415283,0.30430046,0.0475983400000004,-15.8685293,0.000631467,-0.000117335,-1.9e-06,2
1,-0.00627278199999992,58633,0.385662045999999,-0.183342178,-0.0972389929999995,-0.808486730000002,2.24987665,-0.117276540000001,-0.778781950000001,-0.650412299999999,-0.493034659999999,-1.14956301,-18.9196549,-0.004209202,-2.22509999999999e-05,-3.339e-06,0
1,-0.000818685000000041,-24636,-1.07524948,0,-0.014216018,0.109697578,0.422632528,0.421472484,0.0632669149999998,0.072395985,-0.565860409999999,-0.49502987,-7.67946170000002,0.00132402500000001,7.94599999999999e-06,1.99999999999999e-06,1
1,0.000598957000000233,4165,2.40177593,0,0.87818666,0.008209519,-2.204561686,-0.701973295999999,-0.036149715,-0.345487403,-0.145745890000001,-0.147152519999999,-30.47565033,-0.036668519,-0.000390878,-1.8746e-05,2
1,0.0123684700000002,-11948,-2.28490563999999,0,1.094188146,0.003435074,0.511810565,1.65775072,-0.0295220780000001,-0.952756788,0.0692072899999978,0.0548968400000014,8.03605040000001,0.203481875,0.001718761,9.1583e-05,1
1,-0.000517372000000016,67,-0.0776032419999999,0,-0.116404862,1.488360671,0,0.0313887700000031,-1.85390668,0.528165340000001,-0.397021289999998,-0.39608535,306.5275591,-0.00776032400000004,-3.6473e-05,-1.75700000000002e-06,0
1,0.000714601999999953,67155,8.83767281,0,-0.011066408,-0.0019939500000028,-5.8651959,-0.499907506,-0.359658239,-2.099850803,0.145238340000002,0.078044239999997,-42.0929421,-0.00940644600000001,-0.000628312,-4.7e-06,0
1,0.000100219000000124,-66763,-0.560032300000003,0,0.012492852,-1.889309078,0.0788920659999999,-0.622453616,-0.14479485,3.12520493,0.249576260000001,0.115207900000001,-49.0397262,0.003659522,2.4012e-05,4.3e-06,0
1,-0.000350199000000107,-26834,-1.45052091999999,0,-0.12388076,1.828108477,0.601657264,0.110789504,-0.349911622,-0.616241929999997,0.341783069999998,0.402222559999998,-32.7713104,0.015587328,0.00047026,2.9e-06,2
1,-7.49999999882789e-08,63703,0.481400239999999,0,0.049710442,-0.185925117,-0.528668440000001,0.158558529,-0.290130029,0.315054369999999,-0.0366613200000003,-0.362073710000001,-12.3961118,0.006445548,-0.000683657999999997,-6.1e-06,1
1,0.010168679,2069095,-0.059429863,0.018962009,-0.011853833,2.52214655,-0.150659822,-0.028269313,-0.090298161,-2.20059757,0.770028439999997,0.51237047,-13.62105405,-0.001878347,-2.8236e-05,-1.82e-06,1
1,-0.00458023900000004,-2951,-0.356816976,0.006507887,-0.01459477,-2.31167823,0.899797589999999,-0.0220298509999997,2.524659505,-0.725845150000001,0.0442522000000025,-0.015236380000001,5.31277249999999,1.51570000000018e-05,1.33480000000003e-05,9.00000000000002e-07,2
1,-0.000815943999999735,-15261,-7.06322866,0,-3.16851757,0.188651037,6.713394229,1.996420378,0.821245934,0.512034645,0.160589829999999,0.173894820000001,-30.6943014,0.079975224,0.000419083,4.3436e-05,2
1,-0.00230398799999998,138914,0.113838288999999,0,-1.009607555,-0.20992519,4.30355041,-0.838553102,0.24996918,-2.60927204,-0.49030011,-0.416544329999997,76.8505747,-0.021646835,-0.000463482,-2.2047e-05,0
1,0.000586934000000205,1493,0.88640891,0,0.189085447999999,-1.817490813,0.245224534,2.38271194,-0.648677052,-1.23726297,0.112580189999996,0.12223505,-19.3511331,0.00160801700000002,-4.30799999999996e-06,2.2726e-05,2
1,0.00120495599999981,-114661,0.117017628,0.061443488,0.23095059,4.73352736,-5.07706514,0.540362744,0.070949801,-0.677186470000001,0.124857300000002,0.295951760000001,-11.67147733,0.065985883,0.000305061,2.7029e-05,1
