tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,-9.24140000000406e-05,-20602,-0.78287583,-0.006651753,0.4934016,-0.550716510000001,0.774524122,0.173156484000001,-0.0997534399999997,-0.0010846700000009,0.340168430000002,-0.107133179999998,-48.4232451,0.015247653,0.000119169,3.4435e-05,2
1,-5.07370000000229e-05,132579,1.60981624,-0.529712015,0.228058637,0.0644787000000022,0.170504081000001,-0.165454240999999,-0.796193819999999,-0.581497590000001,-1.4672808,-1.381197651,18.13132815,-0.0455756079999999,-0.000285623,-1.2771e-05,2
1,0.000513260000000182,1713,-1.90189918,0,0.95534376,0.10723935,-0.0458898900000002,0.130248659999999,0.089097674,0.66585963,-0.95031518,-0.48830856,32.5974916,0.00257410599999999,6.72299999999993e-06,2.7679e-05,2
1,0,8818,-0.0634141770000001,0,-0.185549697,2.84560797,-2.445251233,0.0167075379999999,-0.00783421099999998,-0.160266200000002,0.33328891,0.154041160000002,74.212479,0.00202296,6.63699999999998e-06,-1.861e-06,0
1,0.000255606000000075,-47208,0.270332414999999,-0.193329336,-0.575681184,-0.926902030000001,-0.427894354999999,0.35252781,0.0652461510000002,1.43570054,0.491993900000001,0.64721456,-23.2487778,0.024489707,0.000165294,7.67500000000001e-06,0
1,5.59999999705241e-08,-57,1.172824706,0,1.8604277,-0.0254994810000001,0.403076310000001,1.13313586,0.033314649,-4.57727975,-0.94479162,-0.956246329999999,8.2292439,3.92780000000037e-05,2.8603e-05,9.61999999999968e-07,0
1,-0.000673506000000046,-21421,-1.53878671,0,0.328375789,0,0.189145729000001,0.506727494000001,1.90235678,-1.38781908,0.0429377399999993,0.00419501000000011,45.2658141,0.00027307,1.3364e-05,4.3e-06,1
1,0.00109116799999986,20495,0.047936646,0.000719576,0.12429069,0.195146860000001,0.169310281,0.39896125,0.066120281,-1.0024856,0.18516636,-0.0672197099999998,-3.62853419999999,0.007069332,0.000176561,-5.02000000000017e-07,2
1,1.99999994343614e-09,-672191,-3.90378633,0,0.0857795499999998,-1.89193159,4.92488041,0.451421105,-0.00917039600000003,0.342807251,0.672337349999999,0.358186629999999,-32.1864454,0.002243972,8.537e-06,3.7e-06,0
1,0.000375292000000194,38276,0.134075451,-0.21043242,-0.0726246360000005,4.12605001,-1.894328177,0.166029196,0.120915752,-2.36968518,-0.550079930000003,-0.111409649999999,-3.6445119,0.000711491000000002,3.17099999999995e-06,-1.78900000000001e-06,2
1,0.000123335000000058,40536,0.746503629999999,0,-0.786888514999999,-0.020809436,1.820622261,-0.416211710000002,0.934895402,-2.27811163000001,-1.44827955,-1.4242615,14.8814365,-0.012050035,-5.43410000000001e-05,-3.5574e-05,0
1,0.00149402999999992,-49154,0.144545028,0.07226707,0.426285701,-0.273611600000002,-0.992179464,0.765349552,0.038838853,-0.181495130000002,-0.0573051499999977,0.00460548999999943,63.0063549,0.003494556,4.79360000000002e-05,5.13400000000001e-06,2
1,0.00589416499999995,-7209,-0.032549026,0.00919577800000002,0.0729764400000006,1.80937396,0.535481707999999,0.172736843999999,0.00488177900000009,-2.57209747,-0.447028589999999,-0.124199170000001,76.8527106,0.000609666000000009,8.37099999999986e-06,6.37900000000004e-06,2
1,5.7640000000081e-05,56857,0.000338501000000001,0.0342798249999998,-0.103594363,1.29591562,-1.84556783,0.166635484,0.021701645,0.430291111,0.79451061,0.444708140000003,-55.9025524,-0.001308925,6.71799999999999e-06,-3.35e-06,0
1,-4.99999996961265e-09,-9441,-1.183903446,0,0.53848168,-0.00126680099999987,1.6585681,-0.35151967,0.515933482,-1.17629335,1.0165146,-0.0336556600000009,-2.3541937,0.00193605399999999,1.9327e-05,9.00000000000002e-07,0
1,0,-5870,-0.003943224,0,-1.44553819,0.162125037,7.85915651,-7.72461602,-0.519462168,1.67227806,-0.18078122,-0.170001370000001,53.8025162,0.00668424100000001,3.7058e-05,2.2793e-05,0
1,0.0266231299999999,-1868,-1.740560948,0,1.0308215,-4.44257081,0.0791421430000003,2.34787538,0.032854158,2.692438582,0.320710509999998,0.22375757,-29.0753194,0.001582843,2.7474e-05,1.5623e-05,0
1,0.000835686000000058,53196,0.21107597,0,-0.00909856799999997,0.330555303000001,-2.34640078,-0.15819291,0.118001187,1.8540598,-0.411367039999998,-0.389713270000001,-6.68895469999998,-0.002047178,-4.28000000000001e-06,-3.00000000000001e-07,1
1,0.000178553000000026,-85376,-1.21744937,-0.023693259,0.195019312,-0.84507232,-0.883401391,0.44152107,-0.178930048,2.51200601,0.199389790000001,0.0205758300000003,13.6493816,0.011772763,9.80220000000001e-05,6.39299999999999e-06,2
1,-4.21629999998174e-05,16380,-0.0139853050000001,-0.204116208,-0.061721132,-0.44293454,0.098705738,-0.136173969999998,0.0394295899999975,0.720795819999999,0.656053450000002,0.529549170000001,-16.1379168,-0.000262792999999997,-4.09600000000001e-06,1.7e-06,1
1,-0.000263501000000055,-58751,0.275529044,-0.044319428,0.000578001,0.406486050000002,0.265781832,1.3611939,1.83867698,-4.10392638,-0.0167033199999977,-0.274351080000001,-33.3300536,0.000809202,1.3011e-05,6.6e-06,2
1,0.0002424379999999,-126188,0.664375554,-0.193986364,-0.093411015,-0.604304200000001,0.0653198300000017,0.226249419,-0.74939453,0.68515129,-0.0269939199999989,-0.1537489,-0.139823899999996,0.000906587,1.3352e-05,1.5e-06,1
1,-0.00139649900000016,9986,-1.0362822,0,0.212346478,0,0.382013118,-0.078213367,0.352232126000001,0.167903860000003,-0.282891290000002,-0.200596050000001,-20.9602906,-7.5079e-05,-4.96999999999997e-06,-3.00000000000001e-07,1
1,0.000195803999999855,-231645,-2.115609246,0.008661206,1.02109438,-4.11591775,0.59007853,1.217281333,0.663510305,2.73090125,-0.547877439999997,-0.1910293,25.5352154,0.03034496,0.00040365,0.000156797,2
1,0.00263787300000007,39893,0.12167869,-0.006688313,-0.13034043,-2.56286714,-0.142018776,-0.246829652,-0.039963188,3.00702881,-0.451130259999999,0.0983202500000004,-47.4641348,-0.003152452,-6.08270000000001e-05,-6.776e-06,2
1,0.00119279299999997,2216167,-0.0556830470000005,0.010530883,-0.001579186,-1.22168805,0.326863809999999,-0.163060467,0.0496107599999984,1.0550053,0.667393760000003,0.286399249999999,6.27137500000001,-0.000362498,-2.3895e-05,-7.99999999999999e-07,1
1,-0.000210722999999913,764926,-1.96360388,-0.042284999,0.127249679,-0.0545169239999996,1.44887774,0.0206499849999999,0.033291489,0.430336910000001,0.697954640000003,0.22299246,1.96818769,-0.005128523,-1.7832e-05,-2.49999999999999e-06,1
1,-0.00042810900000001,-158855,-0.062880228,0,0.02175099,-11.54489163,10.74759161,0.0686743909999999,0.593307353,0.176447521,0.0949121100000028,0.242104600000001,2.9392175,0.002446744,2.2374e-05,3.2e-06,1
1,9.97409999998755e-05,-12562,0.10018535,0,-0.545383080000001,-0.331394149999998,0.0891211249999999,0.434956889999999,0.193744819,0.0587690500000004,0.252842640000001,0.20656352,14.7760172,0.004125421,5.7681e-05,1.5286e-05,2
1,1.10000000219657e-08,2921,0.159813725,0,-2.17807457,0.229089217,-0.245981439999998,-0.39631996,0.746838359,1.68463466,-0.164530760000002,-0.02813862,-7.55982930000002,-0.00236161700000001,-5.608e-05,-4.40999999999994e-06,0
1,0.000743321999999935,-86189,0.223221186,-0.114908739,0.452220626999999,-2.29581006,0.365801693000001,0.237147739999999,0.635480396,0.496847160000002,-1.29992346,0.29004252,-6.96524170000001,0.00466961199999999,4.9061e-05,-1.3347e-05,2
1,-0.000188121999999957,204910,0.405757783,-0.255399586,-0.129311249,-1.6686944,1.18649853,-0.325714028,1.03668824,-0.249825288,-0.68125951,-0.458954179999999,-4.71767840000001,-0.007005076,-5.261e-05,-2.6794e-05,0
1,-0.000358018000000015,189940,-0.0284963309999999,0.000461964,-0.0273046049999999,0.677624869999999,-1.41385012,-0.140791077,0.38868796,0.543667329999998,0.233669250000002,0.0773428900000006,-22.4420366,-0.000258647999999999,-1.7049e-05,-1.1e-06,1
1,4.4876000000027e-05,5300,0,-0.00439077599999999,0,-0.254126499999998,0,-0.014270021,0.219124561999999,0.0536627360000002,0.389692839999999,0.18622274,-17.63941767,-0.000439077,0.000113748,-8.54999999999964e-07,1
1,-1.66569999999755e-05,-54452,-1.17412174,0,-4.35906213,1.002847758,0.377598842999999,1.84197819,0.122620978,2.18813812,0.373313079999999,0.748068179999997,34.595289,0.019725423,0.000177041,3.3e-06,2
1,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1,0.000374811000000141,36265,7.02655987,0,-0.008182198,0.155487710000003,-4.15808915,-0.608312525,-1.158300519,-1.24916319,-0.0184467999999995,0.00875684000000021,49.3978014,-0.006954869,-0.000473916,-3.2e-06,0
1,-0.00399965400000024,486707,-0.040752981,-0.026739669,0.000520832999999998,-2.78061546,1.116618014,0.025360895,0.015347499,1.69026087,0.236536900000004,0.267944079999999,-3.15226378,-0.000245141999999999,-1.0766e-05,-9.9999999999999e-08,1
1,6.00000005235302e-09,-5143,-0.086358328,0,1.27976474,-0.366464796,0.92548399,0.909075999999999,-1.402399656,-1.25910196,0.393208440000002,0.22102319,-148.2135497,0.004106632,2.80000000000072e-08,2.1379e-05,2
1,0.00717726600000002,1802,-1.628883529,0,-1.00218573,-3.51272095,2.225366382,5.28555896,-0.231399598,-1.135735528,-0.18220805,0.564269800000002,-0.695902500000017,-0.000846655000000002,-1.1735e-05,-2.14900000000001e-06,2
1,0.00108802099999994,-32308,-0.749365514,-0.013799362,0.00088961500000001,4.49582897,-3.6772789,0.032816638,0.130857363,-0.219948819999999,0.128838730000005,-0.20990316,6.42667550000002,6.8607e-05,9.957e-06,4.99999999999999e-07,1
1,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
1,0.000235645000000062,-590785,1.62772284,0.091586975,-0.035343257,-0.646961812,-1.3160339,0.154766015,0.012304987,0.11195815,0.41641156,0.085211140000002,-12.0751641,0.01124591,3.5014e-05,9.39300000000001e-06,1
1,0.0319834760000002,73525,0.0189244289999997,-0.000329241000000001,-0.019436433,0.929898430000001,-0.654930970000001,-0.0627463159999997,-0.131696565,-0.079683339999999,-0.520072939999999,0.184677710000003,32.532428,-0.000263393,4.39259999999999e-05,-1.00000000000002e-07,1
1,0.000138777999999729,-1478,-0.845221389000001,0.187098129,0.951087826999999,-0.118458159999999,-1.837353123,0.232883320000001,0.983409459,0.446553940000001,-0.11165583,-0.272578799999998,33.2366804,0.011096135,5.0123e-05,-1.6477e-05,2
1,0.000361642999999967,-306999,2.0447391,0.309531844,1.349293447,-6.32839874,0.115378806000001,0.02783202,-0.0480719230000002,2.52969544,0.929932690000001,1.05413099,227.5400816,0.045972905,0.000375758,2.3185e-05,2
1,-0.000149077000000108,208775,0.0406461000000036,0,0.0192468830000001,1.065528678,-0.353351217,-0.154834425,0.0514090510000003,-0.66864507,-0.420323830000001,-0.201094489999999,-36.8814156,-0.00723125600000002,-1.8761e-05,-1.818e-06,1
1,0.00250695400000023,-37609,0.01408173,0.013540125,0.004524889,0.210768880000002,0.115596714,-1.69601824,-0.159028060000001,1.49653396,-1.03467043,0.38333839,25.1069113,0.000468875000000001,7.15700000000001e-06,3.10000000000001e-06,1
1,0.000107922999999843,480279,-1.40958767,0,-0.32826764,0.87641028,0.11674251,-0.18291885,1.656569497,-0.728948129999999,-1.0548806,-0.619305600000001,-18.1760067,0.00508794399999998,-8.13800000000004e-06,-1.00000000000002e-07,1
1,-8.7807999999967e-05,27282,1.17976554,0,0,1.24717017,-0.890337819999999,0,-0.215803028,-1.32079486,0.378851849999997,0.344914429999999,33.2178634,-0.001079015,-2.8246e-05,-7.3e-06,2
1,0.000260082999999911,32841,-0.3424738,-0.0047230340000004,0.0464952670000001,-0.0222511099999991,-0.0714436049999998,-0.0230684000000014,0.134581749999999,0.28288294,0.295539170000001,0.30164244,-1.10576392999999,-0.00468516000000002,-3.10840000000002e-05,-1.09700000000001e-06,2
1,-0.000199781000000065,17359,-0.135781869,0,-3.48750091,0.160095854,-0.123342340000001,-0.280147528000001,3.78767525,0.0790015400000001,-0.257368070000002,-0.258008010000001,52.4939153,-0.000744326,-5.3214e-05,-9.33099999999998e-06,0
1,-7.9189000000035e-05,183481,-0.548065940000001,-0.00798540400000003,-0.0580561469999999,1.92569999999392e-05,0.565423970000001,0.12190965,-0.01080351,-0.0624418599999998,0.57846275,-0.3695664,-8.6474754,0.00232791700000001,-2.35200000000001e-06,-1.19999999999999e-06,2
1,0.00108741599999984,11174,0,0.077851288,0,-0.442785319999999,0.020702792,0.195605158,0.131127972,0.0174981120000002,-0.520038019999998,-0.385450479999999,0.732019380000004,-0.000675095999999997,-0.000113195,-6.13600000000001e-06,1
1,-0.00140512300000006,-2691,3.81092546,0,-3.40237212,0.015247879,-0.174102482,0.0709137959999997,-0.407260465,0.086647943,0.131640689999998,0.134463800000002,-50.6380404,0.031096194,0.000134853000000001,9.91499999999999e-06,1
1,-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
1,-0.000748721999999979,14141,0.108548239,0.00461909599999999,-0.000143712000000001,-0.0877048699999996,0.121710554,-0.28898143,-0.0127751000000007,0.154727229999999,0.541382239999997,0.51402551,2.55314120000003,-0.000223552,-1.95300000000001e-06,6.00000000000001e-07,1
1,-1.82459999999995e-05,281,0,0,0,0.019058102,0,0,0,-0.0190580999999952,0.72143938,0.940819340000001,11.27803096,-0.01809232,-0.003932482,-2.43989999999998e-05,0
1,-0.0003929760000001,63119,0.104392738,0.19947471,-0.000594505,-0.62773412,-0.148687347,0.61957713,-0.460585330000001,0.31415672,0.117919169999997,-0.43829998,-16.9266908,-0.000924785000000001,-1.4323e-05,-2.1e-06,0
1,0.000871469000000014,40692,-1.50245314,0,-0.016602453,-0.145724220000002,-1.97569118,-0.637244523000001,-0.99537974,5.27309525,-0.380213879999999,-0.422863250000002,-10.5956447,-0.013440081,-0.000890816,-7.3e-06,0
1,1.00000001612699e-08,135590,-0.655546829999999,0,-0.468727814,0.488500200000001,0.95154896,-0.0913160199999998,0.0373098079999998,-0.261768291999999,0.224595539999999,-0.0415753799999976,-21.786592,0.000136033999999993,-2.41999999999989e-07,3.00000000000001e-07,0
1,0.00059950600000036,285550,0.051563841,0.017187947,-0.0579084129999999,0.732450280000002,0.653243839,-1.93630278,-0.14522912,0.684994400000001,0.19748156,0.17062615,4.743999,0.000381119,-1.2112e-05,-1.7e-06,1
1,-0.000288210000000122,-53976,0.005505796,-0.169886492,0.0292223779999998,-2.25411663999999,1.98287901,0.0391198430000002,0.048563676,0.318712426999999,-1.08827583,-0.431385500000001,14.67828405,0.000693002999999998,5.88499999999999e-06,3.105e-06,2
1,-0.000263444000000002,-12295,-0.075883188,0,0,-1.60402311,1.68466529,0.004850099,0.185221909999999,-0.19483101,0.51113754,0.745287709999999,11.1251902,0.001032901,1.97789999999999e-05,3.00000000000001e-07,1
1,-4.54560000000548e-05,653994,-0.169220665,-0.00282034399999999,-0.00970051899999999,0.875536019999998,-1.98183169,-0.267501983,-0.11269944,1.66823861,0.165407770000002,0.158790719999999,-19.040251,-0.000564069,-3.32730000000001e-05,3.3e-06,1
1,-0.00368691399999999,191506,0.028773429,0,0.017315185,-2.27686846,1.76951606,-0.165181357,-0.375160109999999,1.00160525,0.0688879599999979,-0.176276580000003,-13.9398044,-0.000570362,-5.4077e-05,-2e-06,1
1,0.000416634999999888,336756,4.378591376,-0.401327301,-2.108228107,-1.40261255,0.0986578389999995,-1.223747739,2.02277862,-1.36411213,-1.06317029,-0.202348400000002,7.08572039999999,-0.042812747,-0.00037223,-3.8945e-05,0
1,-6.63789999997277e-05,130495,-0.204513475,0.576410428,-0.000299717999999999,-0.983997170000002,-0.125574633,-0.05253102,-1.19858526,1.98909085,0.401092309999999,-0.1008054,14.5865762,-0.001681164,-2.7032e-05,-6e-06,1
1,-2.18619999998726e-05,102,0,0,0,0.058788948,0,0,0,-0.0587889499999932,0.0193474199999955,-0.323322579999999,0.587799840000001,-0.00908556500000002,0.001634626,0.001045598,1
1,-0.00139521399999998,-37201,0.433759879,-0.146630256,0.016931904,0.124600430000001,0.0982568189999999,0.9957587,2.04384631,-3.56652379,-0.70335163,0.0386383299999995,-56.1833469,0.000630026000000002,1.0197e-05,3.20000000000001e-06,2
1,6.7188999999912e-05,18750,0.608720380000001,0,-0.00409631799999999,-0.13813163,-0.250425549999999,-0.30850882,-0.0217271870000006,0.11416912,0.115236700000001,0.0538495700000006,30.0403358,-0.000857368999999997,-5.82000000000002e-07,6.00000000000001e-07,1
1,-0.000180882999999854,88065,-0.00542989900000002,5.09479999999994e-05,-0.093915741,-1.76309021,0.9809877,0.522163195,0.0941135199999987,0.26512048,-0.25663896,-0.0660592800000011,-6.9177105,-0.000166960999999999,-1.172e-05,-3.99999999999996e-07,1
1,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1,-0.0226549869999997,4671850,-0.822132968,-0.533718934,0.195620399000001,1.32276839,-0.431895909999998,-0.362738289,-0.278928648,0.91102596,-0.139616950000001,-0.122528030000002,34.1613143,-0.005914717,-6.2051e-05,-2.8591e-05,2
1,-0.0011930699999998,41447,-0.00225312200000001,0.079938119,0.010760736,-0.12369636,0.0381592469999998,0.105714299999999,0.1073092,-0.215932120000005,-0.45437879,0.370141909999999,26.32061864,-0.000202631999999999,-4.04299999999999e-06,-4.99999999999999e-07,1
1,2.3177999999735e-05,43743,-0.486474490000001,0.15219488,0.169979243,-0.867397010000001,0.766431013999999,0.25320204,-0.503997082,0.51606142,0.672080230000002,0.172014530000002,-48.938185,0.003747662,2.155e-05,6.12900000000001e-06,2
1,0,-37417,0.00107000299999993,0,-0.220141642,-0.939551590000001,0.0654969510000001,0.207242242,-0.047678111,0.93356215,-0.46124988,-0.428964990000001,80.253053,0.00221122999999999,3.25410000000001e-05,9.17e-06,0
1,0.000352340999999923,-2072,1.10029324,0,0.000366431,-0.684084123,-0.909169179999999,0.0487690599999997,0.411157288,0.0326672899999991,0.762934899999998,0.79844361,3.91573029999998,8.24469999999994e-05,1.85000000000013e-07,1.2e-06,1
1,-0.001522405,34981,-1.059913199,0.00619416099999998,-0.581401376000001,0.748641299999996,0.196068138,0.159721821,0.022895871,0.507793279999998,-0.109737549999998,-0.155400459999999,41.8259802,-0.00402280300000001,-8.5571e-05,-5.07600000000002e-06,0
1,0.000248873999999955,-82328,0.903473609999999,0.130862363,-0.0575483229999998,0.344856849999999,-0.670657394,0.381361815999998,-1.4558804,0.423531480000001,0.171037609999999,0.173090464000001,10.21340707,0.013275585,7.7751e-05,5.228e-06,2
1,-0.000587549000000021,157449,-0.295353349,1.57615827,0.173101352,0.192989770000001,-1.0067224,-0.172239377,-0.259583712,-0.208350552999999,-0.19437392,0.109327480000001,17.3890869,-0.000117263999999999,-2.214e-05,-3.49999999999999e-06,0
1,-0.000328035000000337,66290,1.10435581,0,-0.121374211,-0.200207396,-0.538648696,-0.121592596,0.641635584,-0.764168492,-0.69963499,0.0236364600000023,100.9923172,-0.011057981,-0.000715557,-4.79999999999999e-06,2
1,0.000223905999999996,429659,-0.125748806,0,-0.027765772,1.56000433,-1.393315369,-0.000309878,-0.090266354,0.0774018400000003,0.0917707899999982,0.0462156599999979,4.3630184,-0.000619755,-2.9888e-05,-4.8e-06,1
1,-0.000153520999999879,-12964,-1.085558092,0,0,-1.76975436,0.771245130000001,0.021906678,0.41340299,1.64875764,0.323551309999999,-0.147059089999999,-61.6386717,8.07010000000007e-05,1.4708e-05,6.99999999999997e-07,1
1,0.000306409000000007,949908,-0.995459079999996,-0.171694473,-0.00207595699999996,-0.377525803,0.53549452,-0.183073741,0.00406504000000002,1.19026949,-0.234197900000002,-0.199992730000002,8.19876685,0.000733547000000001,-4.3118e-05,-5.2e-06,1
1,-0.000701841999999786,11986,1.03457029,0,-0.049814267,0.241198061,-0.453937669,0.0123304480000002,-0.0753973,-0.708949557,0.419612509999993,0.119208820000001,-44.6653272,-0.000628086999999999,-3.70099999999994e-06,3.8e-06,1
1,0.00163062099999989,1100315,0.180915110000001,0,-0.00638152700000005,-0.335539330000001,0.398566599999999,0.500314401,-0.161190685,-0.576684569999998,-0.15641784,-0.11809654,-22.5405651,0.00120147399999998,-4.55030000000001e-05,1.4068e-05,2
1,0,8016,0.294426699,0,-4.48750843,0.18816026,-0.581371000000001,-0.0926852199999999,2.17377658,2.50520112,-0.030165659999998,-0.251599559999999,50.9142665,-0.00527343200000001,-4.8867e-05,-1.0898e-05,2
1,-0.0116343099999998,276164,0.114799753,0.050376255,-0.0913838819999999,-1.64519792,0.654807781,-0.659380929,1.449045651,0.126933299999997,-0.0800693899999985,0.0561119600000026,-5.34610467,-8.09400000000016e-06,-0.000313079,-6.90000000000001e-06,1
1,9.40389999999347e-05,-2047,0,0.042494383,0,-1.25383934,0.46751566,0.00557482300000001,0.472767069,0.265487412,0.515442589999999,0.17438018,3.80465799,0.000159410999999998,0.000207116,7.02200000000003e-06,1
1,-0.0110065910000001,2893275,-0.322773811999999,0.517650015,-0.254278998,-2.57186331,2.51861546,-0.233380258,-0.169139135,0.515170040000001,0.0565832999999998,-0.115891680000001,8.06861050000001,-0.000322546999999992,-2.90690000000001e-05,-2.6609e-05,0
1,-0.000592009999999865,-189414,0.071161483,0,0.00272592699999999,2.18831719,-0.228876443000001,-0.468130972,-1.6757954,0.11059822,-0.196790930000002,-0.167634029999999,-15.9790022,8.69429999999999e-05,6.04800000000001e-06,2.7e-06,0
1,-0.000159243999999781,-73329,2.58359277,0,-0.029773274,0.821217859999999,0.0653185309999991,0.471510981,0.275122874,-4.18698975,-0.0572601099999979,-0.147559560000001,44.5168104,0.005462742,2.7258e-05,4.49999999999999e-06,1
