tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0,-0.000209047000000018,-80610,0.000563895999999953,0.302103320000001,0,-0.665411759999998,-0.0982369620000005,-0.102426551,0.230005515,0.333402540000002,-0.00331111000000206,-0.37802757,-2.49486166000001,-0.003918004,-1.49940000000002e-05,2.74800000000001e-06,2
0,-0.00266173099999989,6945,0,-2.29170153,0,2.02749135,-0.1420553,-0.248157335,-0.282211358,0.936634179999999,1.53630171,0.806568847,8.7428192,-0.002612297,-2.8574e-05,-2.98239999999995e-05,2
0,-0.00216402699999985,-92357,0,6.03203483999999,0,-0.145614479999999,-5.67184594,0.0272489849999999,-0.17687193,-0.0649514900000003,-0.846268420000001,-0.447722789,10.20216669,-0.000662465000000001,5.86999999999994e-06,8.2993e-05,2
0,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,2
0,1.325000000163e-06,-101860,-0.087652355,2.10084235,0,-3.42985379,1.580761648,0.258832125,0.0787887250000001,-0.50171871,0.43230922,-0.53375975,-2.50443851,0.017394392,8.05520000000002e-05,1.5684e-05,0
0,0,196901,-2.4415e-05,0.725552670000003,-8.1421e-05,-1.36597127,-0.439238960000001,-0.100739282999999,-0.101620742,1.28212344,0.23019257,0.0147978999999978,-5.968326187,-0.00747331800000001,-0.000112114,5.44199999999998e-06,0
0,-0.000569467999999906,-32157,0.278441911,-1.079342438,7.81840000000002e-05,0.304124460000001,0.855470449999999,0.938111060000001,0.189453414,-1.48633704,0.0720119299999986,0.71855768,24.4752091,-0.000929882999999965,-4.19810000000004e-05,5.40609999999998e-05,2
0,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,1
0,-0.000294954999999986,-19501,0.0385744889999999,0.717845329999999,0,-0.191883279999999,-0.655674609999998,0.631293469999999,-0.048943621,-0.49121178,-0.368337399999998,0.38381036,6.36808916,0.023599741,0.000182757,6.49899999999987e-06,1
0,0.00104420299999997,158877,0,0.990520650000001,0,0.975931779999996,-2.44083612,-0.108834126,0.201586924,0.381630899000001,-0.42126111,-0.363450820000001,0.0367239099999921,-0.000972752,-1.2609e-05,-0.000304778,2
0,-0.000366517999999871,-237200,0.24091139,-1.17304216,-0.00153677000000001,0.885210639999997,-0.168890537999999,0.0478927489999998,0.022156231,0.147298452,-0.64042611,-0.589560029999999,0.100553920999999,0.0454013270000001,0.000352328,2.6e-06,1
0,-0.00158803199999991,48859,-0.542245108,3.13001824,0,-4.73050976,3.20419727,-0.3661224,-0.860557483,0.165219230000002,0.28984578,-0.153654811999999,-1.80135179,0.00195053899999997,-7.22320000000002e-05,6.21759999999999e-05,2
0,0,-9194,0,4.937271877,0.000576653999999996,1.730558979,1.88676752,-2.12411949,-0.361395394,-6.06966015,-0.854389829999999,-0.544129289999999,2.124036423,0.011105795,0.000262244,1.6977e-05,0
0,0.000123843999999984,-52723,0,-1.55384527,0,0.653678630000002,0.698710746,0.019460512,0.293947449,-0.111952061,-1.28256444,-0.637853085000001,5.60883465999999,0.002526697,3.8956e-05,0.000267587999999999,0
0,-3.56259999998443e-05,1370755,0,-5.70821936,0,3.67841412,1.7022285,-0.030536177,-0.027993114,0.386106039,-0.14186381,-0.11040077,1.64174359,-0.001464382,-4.4207e-05,-6.2931e-05,0
0,-0.000157828999999943,-7439,0,1.32635598,0,-3.37599534,1.22057927,0.610432677999999,-0.516613159,0.735240580000003,0.43990135,0.52329748,-1.646407545,0.0121503890000001,0.000130284999999999,3.50019999999999e-05,1
0,0.000119842000000148,-166508,0.046657974,-1.53528876,0,0.464084500000002,0.907172495999999,0.0838034439999999,0.056326859,-0.0227565100000007,-0.884513379999998,-0.17280826,6.10416453,0.00156178299999998,2.08589999999998e-05,3.05990000000001e-05,1
0,4.13829999998949e-05,56187,0.6855744,-0.0560374129999999,0,-0.243586029999999,-0.436672680000001,-0.0631981229999994,1.542582167,-1.42866232,0.904382860000002,0.361832140000001,-5.5429656,-0.010908616,7.94800000000003e-06,-1.43890000000001e-05,1
0,0.000159897999999936,5179,0.939418379999999,-0.631217709999998,0.222910887,1.18668917,-1.93148573,-0.674956754999998,-0.279955456,1.16859723,0.368935829999998,0.386865240000002,0.00320326100000012,0.00357064600000001,-7.2749999999993e-06,2.07699999999999e-06,2
0,-0.000599599000000062,120633,-0.375939498,1.72697814,-0.038277218,-1.71701973,0.766411948,-0.16521167,-0.027314436,-0.16962754,-1.01059093,-0.956607250000001,-0.990585915,-0.0130761620000002,-0.000127915000000001,-1.99999999999998e-07,1
0,-0.0034310780000002,-18821,-0.710844089999998,0.255951681,0.061818569,-7.31172658,1.850045622,1.631697561,1.693703358,2.52935387,-0.551203579999999,-0.154012609999999,11.0619965,0.040709789,0.00713329,1.4e-05,1
0,-0.00026502500000003,18737,0,-12.58008621,0,12.04359305,-0.010241808,0.636428429,0.220501054,-0.310194518000001,1.23481439,0.955100759999997,0.338396899999999,-0.00742232599999992,-8.96770000000015e-05,1.2109e-05,2
0,-0.000272529000000077,-264414,0.109114935,-1.60776309,0,0.31164235,0.566385630000001,0.235561329999999,0.027256003,0.357802849999999,1.77655647,1.09148445,-36.07781245,0.016374073,3.7105e-05,0.000171214,0
0,0.0294416659999999,1919,0,0.487613358,0,0,0,-2.78472182,0.032634635,2.26447383,0.558277629999999,-0.15705921,-2.818247568,-0.042429813,-0.000531475999999999,-5.094e-06,2
0,-3.74199999986224e-06,-218708,-0.012891961,0.153626379999999,-0.052808132,-0.652458339999995,-0.899297706,0.0576830830000006,-0.0306894409999999,1.43683611,-0.82255387,-0.832250650000001,18.38044643,0.00728862499999999,7.45489999999997e-05,4.736e-06,2
0,0,-50535,0,-2.08758654,0,-7.21250169,7.7685808,1.927967219,0.422058225,-0.818518020000003,0.397130270000002,0.452332719999998,-0.407500841,0.073885315,0.000617618,-3.2832e-05,1
0,-0.000171226999999829,-81483,0.021059766,1.15406085,0,-3.44738319,1.77750185,-0.10896824,-0.180127998,0.78385696,-0.0901892000000011,-0.0154745199999997,6.87812803,0.00785058800000002,3.64779999999999e-05,-2.74610000000003e-05,2
0,-6.95929999998679e-05,-137067,-0.353258892,0.525247399999998,-0.019758304,-0.109334969999999,-0.127282554,0.805032020000002,0.0323529459999996,-0.752997649999998,0.196744159999998,0.540198070000001,0.0646820700000035,0.028077973,0.000188032,0.000135219,0
0,-1.10000000219657e-08,-22908,0,-1.12978263,0,-4.48069215,0.0648013409999999,0.661274950000001,1.775297187,3.1091013,1.6000812,1.544667936,-5.17342405999999,0.0772713349999999,0.000577022,0.000937961000000001,1
0,0,-634007,-3.2353e-05,1.73607801,2.4e-06,-3.56778868999999,1.99772389,0.466487597,0.088858607,-0.721329485,-1.02128297,-0.0297479299999992,2.864028142,0.0363751,0.000479212,3.6107e-05,2
0,0,-13775,0,-9.850482189,0,3.25024716,2.89674067,1.02756217,0.59126147,2.08467071,-0.50488258,-0.632826519999998,-1.333916399,0.039089459,0.000437288,0.00042144,2
0,-5.89970000000051e-05,58860,0.79581422,0.0169762599999999,0.0880334020000002,-2.32917954,-0.534146400000001,1.325251458,-0.08679434,0.72404495,-0.204115479999999,0.15859859,-0.153678391,0.00785883399999998,5.53200000000002e-05,-3.17500000000001e-06,2
0,6.05169999998711e-05,-16117,0.094824416,-0.462532599999999,0,-0.99023654,1.23832358,-0.0245161490000001,0.0710290980000001,0.0731081899999992,-1.46991391,-0.69626064,3.08772745,0.00269531899999997,1.3192e-05,7.64599999999982e-06,1
0,0.0141582050000002,519,0,0,0,0,0,2.50309862,0.077055176,-2.58015380000001,0.0201898400000005,-0.191296249999999,8.865188364,-1.26788524,-0.015265592,-7.24629999999999e-05,2
0,0,21371,0,-5.55799311,0,5.89410807,-0.112315545,0.37603766,0.0915545440000001,-0.691391639999999,-0.121334569999998,-0.373523163,-0.485670649999989,0.00738674800000005,-0.000361183000000001,-0.000935614999999999,1
0,0.000215759000000038,-7542,-0.080048742,0.00959718200000001,1.25781565,2.91488356,-4.10432092,0.433386662,-0.0407960879999996,-0.390517313,1.184451,0.13706994,-38.15070414,0.040615254,0.002809622,-1.3333e-05,2
0,-0.00171299200000008,-3114484,0.151770106,-1.21924121,0.011216799,-0.524982180000002,1.70737497,0.0296862069999999,-0.034395211,-0.121429494,-0.0490758499999977,0.11722685,6.03844328000001,0.006248325,5.15219999999998e-05,9.24139999999999e-05,1
0,0,-20027,0,-2.52334827,0,-0.104857160000002,0.458981790000001,0.361415246,0.285191646,1.52261675,0.344085209999999,0.35709076,6.95845440000001,0.051210494,0.000482363000000001,-2.39700000000001e-06,0
0,-0.000132689999999824,400573,-0.030008605,1.11258239,0,1.09686822,-1.10354541,-0.308715159,-0.0171006009999999,-0.75008085,-0.968395740000002,-1.11455302,-5.59310558,0.00132270400000001,-4.18720000000001e-05,-0.000140421,2
0,-0.000258988999999987,36470,-0.313118396,-0.53906598,0,1.02848785,-0.0623407090000001,-0.190582379999999,0.149691643,-0.0730720300000023,0.45226534,0.332123933,-10.77839708,-0.0409161060000001,-0.000215032,-6.00610000000001e-05,1
0,-0.00538974199999975,14398,0,-2.199658593,0,0,0,25.34408658,-0.523959117,-22.62046887,-0.0533220599999993,-0.12539632,-1.19521224,-1.401734719,-0.01704673,-0.00012971,0
0,-5.77930000000837e-05,-108048,-2.36317605,0.75641418,0.023175892,0.161983405,0.635865071,0.0896193649999999,0.0633124580000004,0.632805680000001,0.612728690000001,0.341070160000001,7.39287950000002,0.0125121070000001,5.72160000000001e-05,0.003103359,0
0,-0.00143063799999998,3767045,-0.136372382,2.20818456,-0.028857371,0.0757852799999981,-1.75510954,-0.064768876,-0.023935909,-0.274925762,0.151433959999999,-0.1627145,5.7818906,-0.00776474499999999,-6.5327e-05,-9.80210000000002e-05,2
0,-0.000287201999999986,-241678,-0.010751862,-10.19553032,0,3.17539633000001,7.13355681,-0.190638182,0.18990362,-0.101936393,0.645275059999999,0.25065275,-3.05134292,-0.00265051799999999,0.00010484,3.9946e-05,0
0,0.000161778000000057,105885,-0.384181814,-0.779278919999996,-0.017728418,2.28285160999999,0.0387672880000001,-0.102675791,-0.000663387000000015,-1.03709056,0.0357339500000009,-0.254978259999998,-0.00907372100000003,-0.0236956610000001,-0.000184477,4.0645e-05,0
0,0.000339674000000123,583451,-0.187796879999999,0.436532820000004,0.00109700400000001,-0.559302349999999,-0.365273200000001,-0.061994892,-0.003000534,0.73973803,0.155374719999998,-0.375622799999999,3.10107891999999,-0.022610966,-2.8809e-05,5.7e-06,2
0,-7.81549999999687e-05,23230,0.000993729999997583,-0.15201912,0.057177179,-0.0418249299999971,-0.0122589030000011,0.0312952999999996,0.0837574280000002,0.0328793199999993,-0.196161060000001,-0.336076559999999,-11.4695872,-0.001239354,2.14869999999999e-05,2.2e-06,1
0,-0.00742193600000007,5223,0,-0.028417773,-0.02829469,1.899273217,0,-3.46696485,-0.050829625,1.67523372,0.87977888,0.32986266,-3.313737226,-0.0965117209999999,-0.000784712999999999,-5.59400000000004e-06,1
0,-0.000208576000000127,673314,-0.049481706,1.34850839,-0.035151285,0.265366549999996,0.0392187199999992,-0.281037188,0.0161825019999999,-1.30360597,0.722661850000001,0.5238537,-6.3912469,-0.019392114,-0.000189225,-1.1421e-05,2
0,-0.00203055499999993,1586053,0,1.81097561,0,2.55847393000001,-4.093166979,-0.10927718,-0.015307221,-0.151698173,0.574444639999999,0.351448115,2.00437,-0.000492333000000001,-5.0811e-05,-9.555e-05,2
0,0.00738384000000014,723192,0.013525984,8.43772503,0,-2.40391995,-4.12905296,-0.714644503,-0.658636267,-0.544997322,-1.70040754,-0.989106690000002,30.97091504,-0.036312145,-0.000378068,-4.0456e-05,2
0,-0.00165211300000001,3813285,-0.0753272979999999,0.949161420000003,-0.02188648,6.10759965,-6.67503394000001,-0.021453033,-0.01461988,-0.248440441,0.501451230000001,0.660139240000001,5.00489703000001,-0.00805830799999999,-6.12830000000001e-05,-0.00010055,2
0,-0.000241627999999938,71862,-0.513526505,-0.0127055700000001,-0.000723099000000005,-0.789969560000001,2.06045193,-0.159551185,0.18915161,-0.773127629999999,-0.67739396,0.0895056899999993,61.3741699,0.001483824,1.5167e-05,2.4e-06,1
0,-0.000588986000000125,110472,-0.013172368,0.229771880000001,0,0.176491740000003,0.273277615000001,-0.0106717330000001,-0.0811163710000002,-0.574580749999999,-1.22221144,-1.85341254,-25.03625271,0.025075396,0.000163218,1.1877e-05,2
0,-5.98500000004165e-06,1390643,-0.356530781,0.212432460000002,-0.134209847,1.53601953,-0.477524757,-0.0263650609999999,-0.014327981,-0.739493556999999,0.628314029999999,0.37063888,-5.08137538,-0.00660569699999999,-0.000152438,-6.42290000000001e-05,1
0,0,-2167,0,2.73587312,0,0.268015142000001,-3.47965337,-0.0705071600000018,0.0247094510000001,0.521562809999999,-0.360910579999999,-0.299444439999998,-2.625344653,-0.039487903,-0.000133016,0.000136354,2
0,-0.00043893099999992,-20741,-0.14884372,-0.541591080000002,-0.0356246090000001,0.633577819999999,-0.936099220000001,0.424141877,-0.212053064,0.816491989999999,0.0598588000000007,-0.33038711,-0.435323895,0.00640923000000004,5.01089999999996e-05,1.2474e-05,1
0,-0.0104989200000001,-44212,0.074634308,-3.24680931,9.0868e-05,-0.0623761399999978,1.62709026,0.596471789999999,-0.200691745,1.21158998,1.79388442,1.44660772,8.47823577,-0.00669623699999999,-4.86220000000003e-05,6.60050000000001e-05,0
0,-0.002889111,-3093,0,-0.689689229999999,0,1.09053058,0.119311456,0.15122636,0.113954572000001,-0.785333730000001,0.765652169999999,0.561365424,-16.6620921,0.00118702699999999,1.2663e-05,0.000428517999999999,2
0,0.00267709600000021,-27650,0,-0.743284750000001,0,0.241477897,0,0.003361977,0.452915836,0.0455290340000003,0.6611935,-0.046319489,-19.40019765,0.024415677,0.000298235,1.3157e-05,1
0,-0.000383157999999995,24784,0,-1.33785982,0,1.20720471,0,-0.164236332,-0.0367745359999999,0.331665981,-1.1230224,-0.0264584649999993,26.29443343,-0.00053848,-0.000199804,-1.1846e-05,1
0,0,12566,0,4.01952015,0,-0.27793639,-1.36767488,-1.14697091,-0.3023905,-0.924547480000001,-0.294298749999999,-0.16578385,1.84916235,-0.0331800840000001,-0.000148382,-8.774e-05,1
0,-0.000821334000000062,-167763,0,-0.65331784,0,-0.39680749,0.00171681700000015,-0.0427795199999998,-0.239583394,1.33077142,-0.25348893,-0.823331729,-2.78152656,0.000531238,-1.70529999999999e-05,8.25209999999995e-05,0
0,0.00486497500000005,245,0,-2.54926208,0,2.73289057,-0.000847184000000056,1.15138839,-0.270337280000001,-1.0638324,0.0854272700000003,0.606161618,11.34770605,-0.120650823,-0.002579637,-3.49840000000001e-05,1
0,0.00444795500000006,9492,0.00818462600000003,2.91362841,-1.90780000000001e-05,-1.71633627,-0.369041199999998,-0.529885319999998,0.16332025,-0.46985143,-0.953273169999999,-1.15027529,-3.1154162,-0.021767884,-0.000114263,-1.7549e-05,2
0,0,16113,0,0.371183838,0,3.54870126,2.100624225,-4.72451561,-0.796094726,-0.499898992,0.793558650000001,0.239437580000001,-7.777284417,-0.032792392,-0.000358448999999999,-0.000307021,0
0,-0.000729648000000083,-463725,0.075544136,0.456201469999996,0.114273998,-0.742554769999998,0.531770343,0.038722465,0.026054447,-0.500012100999999,0.84665437,0.895455849999999,3.00571582,0.003121152,5.19120000000001e-05,2.0749e-05,2
0,7.40000001275831e-08,505858,0,6.63021432,0,0.71572984,-5.49460055,-0.754629086,-0.0817561179999999,-1.01495842,0.159385260000001,0.0431855100000007,-1.50962765,-0.01443203,-0.000154642,-3.8269e-05,2
0,-0.00254198900000002,-49657,3.41241278,-3.915158475,0.10997135,-0.968994949999995,-1.655828209,-0.867561262000001,1.177339346,2.70781942,-1.03618461,-0.81145925,-68.9946021,0.072420158,0.011485582,1.73e-05,1
0,-0.000254189999999932,221678,0.268928197,0.810087471,-0.378396566,0.24244214,1.4015698,-0.0640934000000001,-1.8162978,-0.464239835000001,0.484139819999999,-0.106135200000001,-1.48936569999999,-0.00470628300000001,-6.7874e-05,-6.333e-06,1
0,-0.00160174599999996,-146655,0,-0.578429110000002,0,1.05998438,0.210885509000001,0.0440855600000001,-1.094636626,0.358110279999998,0.984642579999999,0.112295613000001,3.55856326,0.001398306,-2.0251e-05,0.000213407,0
0,4.82629999998263e-05,-37450,0.237511829999999,0.120057838,0,0.465829420000002,-0.215258029999999,0.7870855,-0.430517244,-0.964709320000001,-2.2187982,-1.6079603,62.574305,0.00683958699999998,4.92e-06,3.79099999999995e-06,0
0,-0.000425726000000015,-25757,0.0207696679999998,1.6030798,0,0.342599289999999,-1.62440472,-0.257116399999997,-0.00748640899999997,-0.0774412399999989,-0.323874379999999,0.356060769999999,15.9772057,0.00626060000000001,1.77429999999998e-05,3.81579999999999e-05,2
0,-0.00221907300000002,48967,0,-1.224014101,0,1.01625109,0.5862945,-0.01101229,-0.283540717,-0.0839784869999995,0.36807922,-0.0857821119999995,-10.1473415,0.000175042,-3.0373e-05,-0.000142215,1
0,-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
0,9.36719999999891e-05,76218,-0.130184740000001,0.186032820000001,0.138687855,-1.145560134,0.922429100000002,0.0237307899999997,-0.0411025859999999,0.0459668999999998,0.148170559999997,-0.129437129999999,-13.75412302,0.051010042,-1.82600000000002e-06,2.88600000000001e-06,1
0,0.0058786019999999,57320,-0.090620757,1.07852624,-0.001741791,0.200048129999999,-1.56015827,-0.479238690000001,0.0276238419999999,0.8255613,0.304140759999999,0.0390989600000005,-9.68640003,-0.010550642,-7.22489999999999e-05,1.6657e-05,0
0,0.000752153000000089,3938407,-0.121041777,-2.57961908,-0.005870555,-0.633113690000002,3.69819724,-0.0525265480000001,-0.028110135,-0.277915464,0.867560110000003,1.8164826,18.9494712,-0.00573415200000002,-5.3633e-05,-0.000108284,1
0,-0.00353540100000016,1607,0,0.177153700000002,0,0.718159639999996,0.0196427909999999,-0.0809120500000002,-0.41769487,-0.416349211,0.146164349999999,-0.0703240510000001,8.9098164,-0.000412294999999993,2.4344e-05,0.000311467000000001,0
0,0.0117712060000001,12135,0,-1.80686457,0,2.68182056,0.0904104239999999,-0.51984313,-0.249965168,-0.195558119999999,0.566027909999999,0.352485461000001,-22.2559416,-0.00348743600000001,-3.8147e-05,-0.000494287999999999,2
0,-3.06029999999069e-05,-579245,0.000657433,-3.53808576,0,-2.94291537,1.613600374,2.458931461,0.547344675,1.860467188,0.094768479999999,0.70049148,-13.0358411,0.02220203,0.000234811,8.6689e-05,2
0,0.0130198419999998,1711,0,0.184558597,0,0,0,7.2753749,0.047243945,-7.50717744,0.789449209999997,0.1268215,-4.93575016,-2.746293054,-0.03299517,-0.000212562,0
0,0.00289283099999982,-1321281,-0.44605353,0.799915049999999,-0.022990676,-0.387777070000002,-0.0132312200000015,0.03681497,0.0808748420000001,-0.0475523700000018,1.16994653,0.64495127,-44.4144434,0.007821573,3.856e-06,4.4e-06,0
0,-0.00167942599999993,147877,0,0.117588049999998,0,-1.13403099,1.51440059,-0.0403556419999997,-0.0573024970000002,-0.400299517000001,0.793362350000002,0.651949426,-2.66520124,-0.000937424999999999,-7.02600000000004e-06,-0.000290106,1
0,2.18899999999689e-05,1756413,-0.0347995800000014,0.373028049999999,0.023685038,0.342083499999998,0.118942920000002,-0.240172194,-0.0566405740000002,-0.526127150000001,0.418871549999999,0.35145213,11.349923,-0.00299818000000002,-3.55800000000002e-06,-8.58800000000002e-06,2
0,0,1853,0,0.368428371999999,0,0.557031809999998,-0.187429476,-0.90050832,-0.084322405,0.246800029999999,-0.627575309999997,-0.858358030000002,-2.449070522,0.00427079000000002,4.1639e-05,-1.1903e-05,2
0,-1.91010000001324e-05,232376,0,2.72009587,0,-2.388349836,1.21188278,-0.355819148,-0.103787573,-1.0840221,0.389827150000002,-0.137482740000003,-2.69517376,-0.00785063899999999,-6.1843e-05,-1.9531e-05,2
0,0.000764778000000188,202504,-2.0585664,-1.41890469,-0.192607802,0.270870410000001,3.803534065,1.212474632,0.0383302100000003,-1.65513043,0.00808325999999937,0.204736479999998,-12.770653,0.003241034,-7.93000000000018e-07,-2.7e-06,1
0,0.00632563399999997,11968,0,-0.315112900000003,0,-0.058995859999996,0.184741194,0.380365281,-0.474629441,0.28363173,-1.08670864,-0.441506452,-18.31139711,0.004692016,1.7704e-05,-3.24149999999992e-05,2
0,2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
0,-0.000506565999999875,-428,0,1.24792323,0,1.87414395,-0.201394401,-2.782117648,-0.157955922,0.0194007889999999,-0.560946130000001,-0.368512414,-18.33125056,0.000256692000000003,3.91409999999999e-05,-0.000155759,0
0,-0.000150865999999805,3193,0,0.0712089599999999,0,0.763964229999999,-0.215336934,-0.309935082,-0.320411931,0.0105107579999999,-0.0346113899999985,-0.402968584,-17.79908909,0.00323247199999999,2.06519999999999e-05,0.000276667999999997,0
0,-0.000817344000000109,-310396,-0.088222639,-2.17126541,-0.12554735,-0.924937040000003,3.14464483,0.0241607660000001,-0.0232629009999999,0.164429739,-0.759467009999998,-1.13188047,-18.56738911,0.001154696,7.91500000000005e-06,7.94499999999998e-06,0
0,-0.000258175999999999,122451,-1.14116367,-0.127648424,0,0.162070669999999,-0.36946373,0.672238895,0.753796209,0.0501700599999992,2.47319306,1.91809846,-1.23930809999999,-0.023061441,-5.25999999999988e-07,-2.68649999999999e-05,0
0,-0.000255695999999972,-127300,-0.0592233380000007,0.607258809999998,-0.00803121799999999,-0.53107151,-0.00414066800000068,0.0116441140000001,0.01759279,-0.0340289810000001,0.340718129999999,-0.305488739999999,1.480440156,0.034077628,0.00026267,5.99999999999994e-07,1
0,7.90550000000501e-05,-91905,0.599301399999998,0.0561585070000001,0,-0.772504179999999,0.648871889999999,0.406864007,-1.596961825,0.65827019,-0.360663290000002,-0.186486669999999,-1.71746100000001,0.017496428,1.2061e-05,1.48839999999999e-05,2
0,0,-6890,0,1.88519903,-0.076426231,-0.655772344,1.05421168,0.89596062,-0.263207656,-2.83996509,-0.219336250000001,0.392589979999999,2.698678037,0.00978963100000002,0.000190756,5.247e-06,0
0,0.000271342000000008,43159,-0.0395923700000012,0.0115787699999998,-0.0241978339999998,-0.953195379999997,0.431774300000001,-0.134555366,0.152135951,0.556051919999998,-0.131923860000001,0.243772079999999,0.130435729,-0.034844358,-0.000263835,1.5938e-05,2
0,0.00356564799999992,-113209,0,1.21572245,0,-0.389013470000002,-0.348961377,0.110976117000001,-0.0577944590000001,-0.530929259999999,1.22412954,0.537614487000001,-24.18984666,0.000773666999999999,9.32299999999999e-06,-5.72300000000001e-05,2
0,-0.00386124100000007,74,0,0,0,1.448511927,-0.014643427,-0.494710359,0.00581779400000015,-0.944975930000012,-0.176505209999995,0.397531139999998,-0.00015142700000001,-0.029286853,-0.000279982,-4.3931e-05,0
