year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1978,0,-7.35760000001306e-05,32949,0,-2.68954675,0,7.47488452,0,-0.223145641,0.043249354,-4.605441497,-0.0251167499999987,0.773634596999999,7.11531221,-0.000743819000000001,-0.000305986,-1.3542e-05,0
1983,0,-0.000100504000000168,259043,0.0155976799999991,0.766918709999999,-0.00800067400000004,0.203281270000002,-1.15477639,0.042100872,0.00626708500000017,0.128611450000001,-0.222086399999998,0.313273070000001,10.8300499,-0.00156086900000002,4.8389e-05,8.82999999999998e-06,2
2003,0,-0.000164274000000075,-2843,-0.000132733000000003,0.00154853000000001,1.64436369,0.62023885,-4.344149795,1.243058421,0.421730664,0.413342374,0.898958790000002,0.0614814199999998,-37.07979464,0.00549432500000002,0.000991679000000002,1.476e-06,2
1986,0,0.000470416999999834,-7144,0.109357610000004,-0.0610519,0,-2.026500529,0.000887920000000264,0.158963729000001,-0.358988919,2.17733209,-0.867838470000002,-1.11487587,-59.1738491,0.00795225599999999,1.50999999999992e-07,6.2119e-05,1
1996,0,0,11109,0,-0.603456755,0.006494791,-0.283774011,0.941514690000002,-1.49771344,-0.107842668,1.54477738,-0.116532200000002,-0.11736469,-0.24438368,-0.013516546,-0.000302309999999999,3.85099999999999e-06,1
2003,0,-0.000173098999999954,37511,-0.271157629999998,-0.0753688600000011,0.00998406700000021,0.0429654700000022,-0.0266763370000014,0.00594598700000004,0.100913036,0.213394269999998,-0.00232442000000077,-0.140081410000001,-9.2969109,-0.00205036799999997,2.96460000000001e-05,1.6e-06,1
1983,0,6.68190000001623e-05,271164,-0.0613673400000003,0.350350419999998,-0.285196302999999,0.781532650000001,-0.55158211,0.139777631,0.03539085,-0.408905800000001,-0.4293008,-0.212088130000001,30.06754864,-0.0035580919999999,-1.17e-05,3.09999999999999e-06,0
2001,0,0.000994041000000001,354785,-0.029775839,2.03931597,0,-0.369631429999998,-0.70751179,-0.134637728,-0.373954854,-0.423804335,-1.8717826,-0.44171008,22.06997448,-0.00694448,-0.000144262,-6.80149999999999e-05,2
1981,0,0.000445534000000025,-97167,0.065717738,2.442566287,1.0138649,-1.08613971,-3.61734690999999,-0.020211655,3.52928632,-2.327736967,-0.179681459999998,-0.32519637,-45.1727443,0.002825785,6.74920000000001e-05,1.4333e-05,2
1991,0,-0.00150802699999986,-81922,-0.0723069359999999,-6.1446481,0,1.08024624,0.208419847,1.15822361,0.552085356,3.21797997,-0.254009930000002,-0.453657086,-5.97952974,0.104700945,0.000521787,0.000133743,2
1999,0,0.00267709600000021,-27650,0,-0.743284750000001,0,0.241477897,0,0.003361977,0.452915836,0.0455290340000003,0.6611935,-0.046319489,-19.40019765,0.024415677,0.000298235,1.3157e-05,1
2007,0,-3.56259999998443e-05,1370755,0,-5.70821936,0,3.67841412,1.7022285,-0.030536177,-0.027993114,0.386106039,-0.14186381,-0.11040077,1.64174359,-0.001464382,-4.4207e-05,-6.2931e-05,0
1998,0,-0.000135459000000004,132696,-0.016158061,0.535391590000003,0,-0.518782940000001,0.40564474,-0.221754932,-0.0541012520000002,-0.13023913,-0.968120579999997,-0.12525948,14.7390588,-0.003173225,-1.13170000000001e-05,-5.62599999999998e-05,2
1998,0,0.000261886999999961,-26594,0,0.923556399999999,0,0.0754072900000011,1.129855269,0.0418581899999992,-0.00754096800000026,-2.163136188,0.58132037,1.141750918,0.185046589999999,0.00104829199999999,1.6077e-05,-6.76800000000075e-06,2
2002,0,5.76569999999332e-05,-381023,0,-7.4414511,0,-2.945826034,7.29254779,1.058089119,0.142827915,1.89381231,-0.162369470000002,0.0268601699999991,2.96924174,0.022927333,0.000215179,4.3455e-05,0
2000,0,1.439999999997e-05,-64889,0,-3.28250614,0,0.606352920000003,0.058991599,1.60759924,-0.0150765399999999,1.024638925,-0.22227797,-0.0898536300000004,-0.0754781910000002,0.126165405,0.001485984,1.7738e-05,0
1983,0,8.1535000000077e-05,173650,0,-13.10514917,0,17.75566403,-0.406161224,-0.960809936,-0.87034548,-2.413198217,-0.27532935,-0.18260716,-0.352238221,-0.122546882,-0.000502112,-0.00026357,0
1996,0,0,-404039,7.4684e-05,2.33538292,1.8e-06,-5.37979451,1.70023294,0.499186757,0.023881394,0.821034067999999,0.338331400000001,0.341528100000001,-2.295043994,0.027207529,0.000357091,2.8e-05,2
1980,0,1.98760000000853e-05,14764,-0.037307893,-1.12729759,0,1.82040849000001,-0.026692853,-0.71369423,0.036491032,0.0480930300000004,-0.20728656,-0.196719390000002,0.322642503999999,0.148942476,0.001627189,5.52299999999998e-06,0
1997,0,0.00137487999999997,132255,0,0.39522792,0,-1.01354958,0.239615217,-0.0696540090000002,-0.432221330000001,0.88058178,0.55556709,0.23739263,1.57056792,-0.002552087,-1.4944e-05,-6.97200000000005e-06,0
1984,0,-0.00196789600000002,-34207,0,-0.121613790000001,0,0.344390619999999,0.194889917999999,-0.024783388,-0.214214445,-0.178668923,-0.187279449999998,0.0516884300000005,5.45468252000001,0.001764986,1.46220000000001e-05,0.000289022000000001,0
2000,0,-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,2
1980,0,-0.00208519099999993,94806,0.03282412,0.399494989999994,0.116759331,-0.151007270000001,-0.485338285,-0.000608084000000009,0.01105057,0.076824623,0.869268739999999,0.151696059999999,-7.24095647,-0.000149440000000001,-3.82600000000018e-06,-6.89199999999999e-06,0
1990,0,0.00103472999999998,-72864,1.07234947,-0.002503851,0,-0.459433861999999,-0.45637391,0.468407211,-0.50736645,-0.115078609999998,-0.0745960500000002,0.59291657,31.457171,0.012483849,1.6014e-05,0.000194351,0
1994,0,0.000589659000000076,-10190,0.567625442,-0.71123538,1.3693e-05,-1.04704022,2.09828903,-1.46082643,0.129242134,0.42393174,1.51297857,0.581741280000001,-27.06659076,-0.00759185200000001,-4.82680000000002e-05,1.68360000000001e-05,1
1978,0,0.000286232999999969,54322,0.75287329,-0.325737599999997,0.200624328,-0.33225865,-0.219203289999999,-0.01445455,0.025440209,-0.0872837299999993,-0.138825480000001,-0.291869269999999,24.04048758,-0.00243190199999999,-6.05500000000004e-06,6.6e-06,1
2006,0,0.000198487999999886,-88896,0.027163068,-1.39985136,0,0.270449299999999,2.08496836,-0.174169384000001,0.0695690950000001,-0.878129078999999,0.197126040000001,-0.11371254,7.50781882,0.00941386,7.9867e-05,3.286e-05,0
1978,0,0.000414654999999708,-12800,0.0176971269999999,0.274720899999998,0.000337088999999999,0.0958996000000027,-0.390820863,0.0189887930000001,-0.018959627,0.00213698700000009,-0.49871345,-0.42105761,0.355018342,0.005928241,4.31679999999997e-05,3.99999999999996e-07,1
2005,0,0.000256315999999979,5254,-0.000259612999999999,0.000205577000000012,-0.516626030000005,0.00463821000000308,1.189377364,0.0260652550000007,-0.231497656,-0.471903109,0.57903589,0.50524674,-16.50911558,-0.011755054,-0.002121689,-2.1e-06,2
1990,0,6.69349999999902e-05,-105759,0.0934299360000002,-0.002040553,0.156457308,1.55228121,-3.32641882,0.136539594,2.00510683,-0.615355500000001,0.957469140000001,0.447815629999997,-20.6536309,0.001369697,1.1351e-05,2.7e-06,2
1980,0,0.000286345999999993,-935,0,-2.78924997,0,3.98327679000001,0,0.005640066,0.091750295,-1.291417171,-0.0555865100000013,-0.508100047999999,-11.86716715,1.88009999999997e-05,-1.2829e-05,3.91600000000001e-06,0
1994,0,-0.00145438500000017,27616,0,-3.54435613,0,4.79504365,-1.40783941,-0.015513558,-0.284338086,0.457003534,1.54963411,1.215734296,-1.11402394,-0.001621267,-1.97190000000001e-05,-7.84340000000005e-05,0
2004,0,-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,1
2003,0,-1.32900000000546e-05,1117201,-0.002528116,2.47407629,0,5.85574069,-1.614370081,-3.621887597,-0.317293344,-2.773737847,1.10756163,1.32027701,1.87010363,-0.056782101,-0.000601459,-0.000189589,2
1993,0,-0.00107384799999988,-39221,0.188354975,-0.77251528,0,0.19783533,1.50899071,-0.181012899000001,-0.0559871539999999,-0.885665680000001,0.792873229999998,0.15684167,-4.05633935,-0.012689609,-6.08460000000003e-05,2.1217e-05,0
1991,0,2.30000001266717e-08,-17709,0,-0.250499900000001,0,-3.26180542,0.049760398,0.252901540000002,0.106689129,3.10295424,-1.01954322,-0.624455498,15.99219282,0.0709330370000001,7.35560000000007e-05,0.000620892,0
1977,0,0.000438678000000081,4904,0,-2.404041052,0,0,0,4.90613123999999,0.179029659,-2.68111986,0.609828960000002,0.140810699999999,-0.36722997,-0.149170525,-0.001387048,-1.8173e-05,0
1980,0,2.08239999999194e-05,297950,-0.000268869,-0.618453580000001,0,2.32000027,-0.361925922999999,-0.989301400999999,-0.174699247,-0.175351248999999,-0.0380118899999999,-0.342361109999999,-4.7233212,-0.004502811,-6.4151e-05,-1.2682e-05,2
1977,0,0.00133103199999995,1689971,0.051967617,-0.567826269999998,-0.179414626,0.830120659999999,0.32735925,-0.114534564,-0.023523728,-0.324148334,0.240368019999998,-0.492649200000001,-4.61185176,-0.011085632,-0.000225727,-0.000107472,0
2002,0,0.000610264999999943,-48791,-0.005234183,-2.02958335,0,-0.303784569999998,3.29591916,-0.955246081,-0.0458249070000001,0.0437539359999999,1.11170639,0.7378108,0.856649650000001,-0.000805025000000001,6.1359999999999e-06,8.92499999999991e-06,0
2001,0,-0.000171406999999846,3498,0,-1.4107003,0,-0.14494603,1.395333652,-0.0673481280000001,-0.0898612669999999,0.317522071,0.0276645599999998,0.0826726310000003,-4.67029024,-0.011766734,-2.51220000000003e-05,-0.000159920999999999,0
2003,0,0.00531140899999993,832925,-0.979532506,0.49315876,0.019181586,1.82566532,-0.862261602,-1.02906121,0.072843345,0.4600063,-0.578959829999999,-0.341441530000001,7.419182001,-0.301427702,-0.00229077,-5.8e-07,0
1983,0,0.000123929000000134,-16250,0,3.39994994,0,-0.0261910099999909,0,0.134741931,0.100739276,-3.609240134,1.54484906,0.113992316999999,-23.77593081,0.000366836000000001,0.000142875,1.1606e-05,1
1990,0,0.000110293000000095,-29190,0.0486415499999993,0.67959948,-0.113652904999999,-0.3384201,0.291356029999999,-0.2143528,0.0862208529999999,-0.439392100000001,0.0420092600000004,0.852340219999999,-3.19074332,0.000191164999999938,-1.44300000000006e-06,8.57199999999999e-06,0
1992,0,-0.00146844300000004,745,-0.056159138,-2.28014378,0,-0.878263179999999,2.6657491,-0.18582726,-0.012829789,0.747474050000001,0.561113450000001,0.11990364,1.22206782,0.027000199,0.000132658,5.24200000000003e-06,0
1976,0,-0.000138517000000116,-26486,0.661894490000002,0.000190039000000031,0.031778737,-0.065066141,-0.142717294,-0.111121251,-0.0759329390000003,-0.299025650000001,-1.1749606,-1.23561476,18.9980093,-0.00193910499999994,-6.68899999999983e-06,0.0032064,0
1976,0,-6.92509999999924e-05,-67237,0,0.00327981000000044,0,-0.862866670000003,0.828765565,0.019317727,-0.839849269999998,0.851352840000001,-1.49267424,-1.579601118,-5.41042868,-0.000979703999999998,-1.81630000000001e-05,8.78960000000001e-05,2
1991,0,-0.000232721000000158,-189672,0,-3.11375332,0,1.359928,0.405775311,0.053674456,0.0761519710000003,1.218223569,-0.0323722000000011,0.144993155,12.59990246,0.01181402,0.000130509,0.001264979,0
1981,0,-0.000675191000000019,999973,-0.027729895,3.06786613,-0.0667597830000002,7.07619635,-9.28794197,-0.164666748,-0.086034082,-0.510930002,-0.688745170000001,-0.252485650000001,10.75110806,-0.00443909499999999,-3.1522e-05,2.9576e-05,1
1996,0,-0.000572293000000057,3193396,-0.085603795,6.28145812,-0.192092923,-1.49830658,-3.88034876,-0.303343133,-0.0308046820000001,-0.290958247,0.426344650000001,0.22006073,-2.938202,-0.010397169,-6.4784e-05,-6.2442e-05,0
1983,0,0,582,0,-0.0386277400000008,0.005997182,-0.119554111,-0.127307899999998,0.196436550000001,-0.321394048,0.404450069999999,-0.207834699999999,-0.267983190000001,0.694560461,-0.00184554700000006,-4.30659999999996e-05,1.00999999999999e-06,0
