soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-60628,7.67699999999999e-06,-4.36496725,7.99999999999999e-07,3.92967449,0.13403053,0.171976261999999,0.092024719,0.037252800000001,-0.50536876,-0.220567379999999,2.06181572,0.00916857600000001,0.000122499,1.9691e-05,1
0.000916864999999767,641,0,1.24183172,0,-1.49897573,0.52504282,-0.0352697360000001,-0.0827693840000001,-0.149859681,-0.565004249999998,0.240948034,7.14467736,0.004273914,-2.19300000000005e-06,-3.14599999999988e-06,0
-0.000121535999999978,394649,-0.0014342399999947,0,0.0854243469999998,-0.0290778000000005,-0.0830354260000004,-0.181842528,0.208582961,0.00138268000000075,0.495709789999999,0.541159090000001,28.1357705,-0.013046188,-1.9967e-05,1.7239e-05,1
-0.000243035000000003,-284486,-0.0670078019999999,0.029447845,0.0975522130000001,-0.86953497,-0.225066159999999,2.33844487,-0.487445189999999,-0.81639083,0.0825231599999974,0.142771660000001,5.0200274,3.8005e-05,5.71299999999999e-06,3.5e-06,1
-0.00149098800000003,-56562,0.10822931,-0.004546389,0.398890304,-2.97382335,0.909936242,0.0920302,0.467845901,1.00143778,-0.399903740000003,-0.208962230000001,12.4248958,0.016790352,0.000116487,3.6662e-05,2
-0.000588986000000125,110472,-0.013172368,0.229771880000001,0,0.176491740000003,0.273277615000001,-0.0106717330000001,-0.0811163710000002,-0.574580749999999,-1.22221144,-1.85341254,-25.03625271,0.025075396,0.000163218,1.1877e-05,2
5.02929999999235e-05,245191,-0.000433342,0.76630729,0.108281467,0.0888781600000002,-0.5578217,0.032929797,-0.020333703,-0.417807975,-0.567804639999999,-0.00424320000000122,10.94395665,-0.000746367999999997,-2.28889999999999e-05,-8.46199999999999e-06,1
-0.000169866000000019,969960,0.402183666,0,-0.036278398,3.6574846,-2.314765535,0.770706346,6.40397909,-8.88330977,0.245859859999999,-0.0878743299999982,61.1012875,-0.000544176,-3.1999e-05,-1.29e-05,0
-0.00043219299999997,10006,-0.40935584,-0.046309293,0.198737412,-0.44315915,0.184949698999999,0.795345769999999,0.14195592,-0.422164519999995,0.668109059999999,0.596339630000001,-83.1268073,0.00707198599999997,5.27460000000002e-05,3.81999999999999e-06,1
-3.94259999998425e-05,-2958,0,-0.503437610000002,0,0.109316039999996,0.319579692,0.037526111,-0.00727321099999934,0.044288984,1.05799493,0.961423065,16.10727001,0.027999171,0.000155526,-6.1080000000012e-06,0
-0.00044499699999978,-12693,-1.01261247,0,-0.27836173,-0.474066962,0.735974156999999,1.206105195,-0.133485639,-0.0435525590000001,0.1445568,0.109643260000002,-28.1381869,0.046122547,0.000162945,1.694e-05,0
6.00000005235302e-09,12965,-0.830306349,0,0.990372049999998,-0.0209098409999999,0.0173074639999999,0.371253399,0.900756402,-1.42847313,0.315789509999998,0.36876672,35.4272746,0.00223371,2.15550000000004e-05,2.81900000000004e-06,2
-0.000173068000000054,-173328,-0.0717199900000054,-0.347393231,0.00353167399999998,0.094694103,-0.0524269030000002,0.04668139,0.0533100929999999,0.273322869999999,0.00824184000000017,0.678049569999999,17.5891827,0.019987702,4.06700000000001e-06,1.6e-06,1
0,-16046,-0.000719881,0,-0.60750857,-0.00916306200000006,1.16863157,0.428720259999999,-0.662323589,-0.317636719999999,1.10278588,1.10847708,-47.8218181,0.00962389599999999,7.3996e-05,3.7739e-05,0
0.00265450699999992,156394,0.040010485,-0.00227021099999999,-0.101326713,-0.105408369999999,0.912905569999999,-0.49936902,0.133940299999999,-0.378482039999998,-0.48771425,-0.318542539999999,4.7447626,-4.0864e-05,-4.55200000000001e-06,-6.00000000000001e-07,2
-0.000723416999999671,2239264,1.217435171,-0.45185972,-0.644502366999999,1.05151811,-2.01413236,-0.214676387,-0.191131639,1.24734919,-0.31059853,-0.652926100000002,-35.2188734,0.000795875000000001,-2.1365e-05,-2.39880000000001e-05,0
-6.92509999999924e-05,-67237,0,0.00327981000000044,0,-0.862866670000003,0.828765565,0.019317727,-0.839849269999998,0.851352840000001,-1.49267424,-1.579601118,-5.41042868,-0.000979703999999998,-1.81630000000001e-05,8.78960000000001e-05,2
0.000821196000000191,-23058,0.0379400129999999,0.938351349999998,0,-1.34591486,0.706394830000001,0.0300163300000005,-0.0210242550000002,-0.345763419999999,-0.204370269999998,0.18527973,12.49754792,0.00475672100000002,2.50440000000001e-05,4.014e-05,1
-0.000591793000000118,187016,0.211817244,-2.21197048,-0.000321650999999999,2.39750995999999,0.30941906,-0.52794868,0.0202281220000002,-0.198733579999999,-1.32616913,-0.901265739999999,14.0132809,0.00283012300000002,7.21800000000002e-06,1.99760000000001e-05,2
0.018506318,-552210,-1.00886448,-0.253523299999998,-0.108724233,0.349597769000001,1.25754312,0.0455704410000002,-0.023213597,-0.258385729999999,-0.185036249999996,-0.326886209999998,10.74647068,0.011640139,2.0203e-05,4.696e-06,0
-1.52200000003155e-06,-1673606,0.003606829,-8.54560579,0,-3.86099528,2.550731086,4.018921928,0.788180134,5.045161096,0.995123190000001,1.09445735,-8.24894908,0.076525202,0.000811731,0.000237254,2
1.00000008274037e-09,-9658,0.052106271,0,-5.70929855,-0.001012294,-0.0541257149999999,0.768913620000001,0.343292489,4.60012419,-0.120746480000001,-1.07674464,-54.9854392,0.016032699,8.0978e-05,3.3753e-05,0
-1.45380000000639e-05,16316,-0.311733149999999,0,0,-1.93783854,2.96617883,-0.02140089,-0.0872023970000001,-0.608003855,0.880339250000002,0.849322620000002,0.166696599999995,-0.000436012,-1.6483e-05,-2.4e-06,0
0.000274898000000245,138389,0.0789217000000004,-0.043349066,-0.337984050000001,0.262218090000001,0.686733435000001,-0.17336486,-0.3899485,-0.0832267500000015,-0.166643199999999,-0.0721686800000008,14.1049155,-0.00817015400000001,-7.82369999999997e-05,-9.44699999999999e-06,0
-0.000534735999999647,99325,-0.102284589,0,-0.383073449,3.21161737,-1.429905947,-0.301402141,0.270510089,-1.26546133,-0.130947110000001,-0.194107989999999,41.6940265,-0.006474272,-0.000189083,-8e-06,0
-0.000214084999999864,31727,0,0.912794936,0,-4.18048865999999,1.096893183,0.130051830999999,0.0911988930000001,1.949549818,-0.584485569999998,-0.70459104,-9.84500934,-0.00701549699999998,-1.5033e-05,-4.18100000000002e-06,1
-0.0029774199999999,26483,-0.820436893,0.221882900000001,0.242545073,1.19090334,-0.223694680000001,-0.035752891,-0.0828293679999996,-0.492617490000001,-0.679983480000001,-0.420569530000002,-19.0234295,0.000541951999999998,-3.9937e-05,-3.00000000000007e-07,2
4.00000010891688e-09,-7723,0,-0.945546630000003,0,-1.59884231,0.417031746,0.759916625,0.0471745490000002,1.32026602,1.21927631,0.946999246999999,-10.39439673,0.013687726,0.000123204,8.58769999999998e-05,1
2.76800000009736e-06,15053,0.77387897,-0.379850939999997,0.0292877149999997,-0.12767195,-1.06337588,0.285260509,-0.0495839120000001,0.532055490000001,-0.487903750000001,-0.311634340000001,0.291238834,-0.0010057,-2.06729999999997e-05,1.0187e-05,2
-4.48440000000438e-05,96464,0.309894880000002,0,0.0558679629999999,0.262421570000001,-0.23788862,-0.274425235,0.14410365,-0.259974199999998,0.0577473899999994,-0.0639079299999992,-3.26251569999999,-0.000196491999999993,3.36379999999999e-05,1.8992e-05,1
0.000173171000000139,-892064,0.562246330000001,-0.20818487,-0.274392266,0.32394596,-0.390277699999999,0.0447472149999999,-0.0814139300000001,0.0233292800000022,-0.716744239999997,-0.419635020000001,28.7587101,0.00732311499999999,2.276e-06,7.1e-06,1
3.63129999998435e-05,3566,-1.810756863,0,0,3.08127468,-1.50130072,0.0554224560000001,0.0404020859999998,0.13495837,0.165794220000002,0.163128999999998,-42.2398976,-0.000233463,-7.17300000000002e-06,8.99999999999995e-07,1
0.000270267999999962,-1935172,-0.000671687000000001,-0.239001979,0.107580795,-7.37053736999999,6.84312215,0.151776681,0.1111098,0.396621616,0.511187049999997,0.210537459999998,-4.78546845999999,0.027000559,8.268e-05,5.4e-06,1
0.00685514200000004,-145952,-0.080127606,-0.169771281,0.021416963,-1.19906515,-0.0151257740000001,1.92918443,0.943530419999998,-1.430042,0.27542038,0.246846339999999,-47.30741135,0.002141697,3.2689e-05,1.11e-05,1
-0.000328950000000106,1342,0,-0.00789476599999972,0,-0.288069019999995,-0.00423652100000016,0.0459569539999998,0.00852734499999985,0.245716009999999,0.553940669999999,0.124164629999999,5.82055204,0.00148193299999999,-6.06000000000001e-07,5.944e-06,0
-0.00368691399999999,191506,0.028773429,0,0.017315185,-2.27686846,1.76951606,-0.165181357,-0.375160109999999,1.00160525,0.0688879599999979,-0.176276580000003,-13.9398044,-0.000570362,-5.4077e-05,-2e-06,1
-0.00272328299999991,152367,0.0103342150000003,0,-0.022104551,-0.316026110000003,1.40846595,-0.100236793,-0.201277042,-0.779155673,-0.157844530000006,0.19305855,-34.9249513,0.000384685999999995,-1.7291e-05,-1.7e-06,0
-0.000740630999999992,1364510,0.0618719539999999,0,-0.026573008,-9.23179277000001,1.49464684,-0.165377625,0.035735818,7.83148879,-0.303028619999999,-0.13427488,18.8950155,-0.001912828,-3.9956e-05,-1.35e-05,1
-0.0110226149999999,-428,-1.58951422000001,0,0.01353778,-0.011271361,0.018137251,0.34670129,0.37233282,0.85007645,0.516133070000002,0.517747759999999,-181.596317,0.021834205,2.33750000000001e-05,6.44400000000001e-06,2
0.00139957000000002,51157,0.0681490650000001,0.51805564,0,0.242046389999999,0.0345529800000008,-0.238536150000002,-0.0593519489999998,-0.56491598,0.93841656,0.75743202,-18.19201303,0.000734362000000044,2.20600000000004e-06,7.05459999999999e-05,0
0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,2
0,-5128,0,0.418983075,0,-3.21371491,0.660429110000001,1.43046538,0.171248007,0.532589337999999,-0.873977420000003,-1.04995314,0.58888975,0.014685396,0.000170338,8.7424e-05,2
0.000374447999999639,-173871,0.727667794999999,0,0.010583133,0.85697261,0.813137231000001,0.233430658,0.782125390000001,-3.42391682,-0.0814963999999989,-0.471109299999998,19.8577178,0.000840218,3.76600000000002e-06,1.5e-06,1
-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,1
-0.000334257000000004,165212,2.479554387,0.04674894,-1.800268644,-1.33933952,2.130962263,-0.786438786,-0.252628035,-0.4785906,0.0209306900000001,-0.20019804,19.1993651,-0.024255856,-0.000231616,-8.3796e-05,0
-0.00877042599999989,-3543,0.00136608999999999,0,-0.222863308,-0.099046640000001,0.408028549999999,0.907593389999999,-1.99022833,0.99515023,-0.74150556,-0.718737579999999,56.38399,0.000360372999999997,0.000167087999999999,2.582e-06,0
0,11109,0,-0.603456755,0.006494791,-0.283774011,0.941514690000002,-1.49771344,-0.107842668,1.54477738,-0.116532200000002,-0.11736469,-0.24438368,-0.013516546,-0.000302309999999999,3.85099999999999e-06,0
-6.63789999997277e-05,130495,-0.204513475,0.576410428,-0.000299717999999999,-0.983997170000002,-0.125574633,-0.05253102,-1.19858526,1.98909085,0.401092309999999,-0.1008054,14.5865762,-0.001681164,-2.7032e-05,-6e-06,1
-0.00168209300000011,-659639,0,2.72636493,0,-2.10268602,-0.762069230000002,0.00790226599999999,0.030478868,0.100009188,-0.288696590000001,-0.401364333,-4.02013329,0.000372618999999998,2.11590000000001e-05,1.04879999999999e-05,2
0,12566,0,4.01952015,0,-0.27793639,-1.36767488,-1.14697091,-0.3023905,-0.924547480000001,-0.294298749999999,-0.16578385,1.84916235,-0.0331800840000001,-0.000148382,-8.774e-05,0
0,47245,0,-3.85990701,0,6.6376749,-0.077109543,-0.786000359999999,-0.177362532,-1.73729545,0.0163012399999971,0.225748320000001,16.78385627,-0.07567047,-0.001005765,-0.001976768,1
-0.000104469000000051,-164500,1.017399967,-2.48394585,0.006438101,0.683739360000001,0.363767702,0.346413334,0.030044471,0.0361429240000004,1.19730545,1.00426342,0.363415059,0.0962238430000001,0.000717202,2.5e-06,1
1.3821000000025e-05,7123,0,-0.431752372,0,0.0832001699999978,0.093858714,0.00234840199999997,-0.00540394499999941,0.257749033,1.67829259,1.193858061,-3.05429140999999,0.007262926,-1.28630000000001e-05,-0.000252104,2
0.00108741599999984,11174,0,0.077851288,0,-0.442785319999999,0.020702792,0.195605158,0.131127972,0.0174981120000002,-0.520038019999998,-0.385450479999999,0.732019380000004,-0.000675095999999997,-0.000113195,-6.13600000000001e-06,1
-0.000366517999999871,-237200,0.24091139,-1.17304216,-0.00153677000000001,0.885210639999997,-0.168890537999999,0.0478927489999998,0.022156231,0.147298452,-0.64042611,-0.589560029999999,0.100553920999999,0.0454013270000001,0.000352328,2.6e-06,1
-2.0300000014295e-07,106183,2.29372555,0,-0.076727911,0.1959383,-0.722716430000002,-0.236655193000001,-0.125610002,-1.32795432,-0.432121649999999,-0.431970100000001,104.1039367,-0.014102718,-0.003169688,-3.60000000000001e-06,1
0,-165421,-0.006362745,0.0541890000000009,-4.3948e-05,-2.41686823,0.712008409999999,0.218116880999999,0.085721128,1.35323951,1.41355875,0.93004738,-4.88132192,0.00159849200000001,2.2471e-05,1.4165e-05,0
8.73909999998812e-05,29039,-0.107463609,0.003330954,-0.556768201,-1.20148465,0.89930622,0.166201339,0.0348815399999989,0.761996400000001,0.252731600000001,0.195619269999998,-14.8252281,-3.59410000000003e-05,-3.281e-06,1e-06,1
-0.000268523999999992,-1239,0,-0.076271996,0,-0.52714847,0.120001075,1.42192687,0.299044372,-1.23755185,-0.075914019999999,0.150069069999997,0.000175872000000007,0.185042106,0.001726443,0.000254627,0
0.000355027999999979,55763,-0.683900399999999,0,-0.065716326,0.739686788999999,-0.0775138449999995,-0.396195434,0.126716472,0.356922749999999,0.564502480000002,0.261927780000001,-21.3601388,0.010601326,-3.69699999999999e-06,-2.83999999999994e-06,1
0.000121664999999993,1458515,-1.4894912,0,0.044112098,2.42159828,-0.186866269999999,-0.156750801,0.0503342729999998,-0.682936389999998,-0.169851860000001,0.21775907,43.3085708,-0.00208087899999998,-0.000169803,-3.095e-06,1
0.00106401000000034,-47465,0,1.33485115,0,0.465795970000002,-1.132890385,0.0227497169999999,0.0231563919999997,-0.713662848999999,-1.53150261,-0.374840495,23.74040354,0.001384455,2.47320000000001e-05,0.000263271,2
8.40799999999309e-05,3269024,0.800064689999999,-0.522183220000001,-0.0431304410000001,0.300771129999998,-0.184108500000001,0.0669897950000005,-0.291916376000001,-0.126487079999997,0.454799169999998,-0.0503209900000012,-5.7979425,-0.00521699600000003,9.65800000000001e-06,2.0282e-05,2
-0.000152217999999982,-177035,-0.00321231799999999,-3.07866778,0,2.89928693,-0.371373629999999,0.0226270459999993,0.0127301799999999,0.518609568,-7.69800000028908e-05,-0.16906311,-9.83489577,0.004112911,1.811e-05,3.62419999999997e-05,0
7.89999998751512e-08,-10214,0.717211668,0,5.26513232,0.392066063,0.601877587,1.12282233,0.126785996,-8.22589596,0.456249070000002,0.52916316,47.5302193,0.026159927,0.000166132,0.000109851,0
-8.3450000000207e-05,49660,0,-12.89048819,0,-6.85815209,9.952986123,5.232924386,-0.0508296100000001,4.61355938,0.32272871,0.481500669999999,-1.126638732,-0.010733828,-0.000460453,-6.6995e-05,0
-3.53369999999131e-05,34430,1.36514626,0,-0.05385221,-1.0832123,-0.463336939999999,0.382987607,-0.0797942199999997,-0.0679382000000004,0.226244149999999,0.286910260000003,2.23239999999998,-0.002048221,-1.3494e-05,-3.39999999999999e-06,0
-0.00143181700000006,-204663,0.135050012,-1.15669145,0,-0.205149910000001,1.26314282,0.208880149999999,-0.0154898560000001,-0.22974176,0.36030946,0.25593814,-22.57676557,0.014704431,0.000148139,0.000164621,0
0.000538785999999902,79291,0,0.395944351000001,0,2.14139324,-2.386249238,0.074417775,-0.306070793,0.0805646640000006,-0.905152789999999,-0.848275517999999,-3.73452895,-0.00570387,-5.2497e-05,-0.00048799,0
0.00949256100000007,11042,2.714448476,0,-5.72223590999999,-7.06785907,-1.049184565,10.46823274,0.20335613,0.453242191999999,-0.0653055699999996,-0.190412720000001,-26.8389791,-0.006438011,-7.4036e-05,-2.9106e-05,0
0,-9194,0,4.937271877,0.000576653999999996,1.730558979,1.88676752,-2.12411949,-0.361395394,-6.06966015,-0.854389829999999,-0.544129289999999,2.124036423,0.011105795,0.000262244,1.6977e-05,0
-2.74880000001865e-05,20065,0.286506950000003,0,0,-0.144059326,-0.546128425,-0.00587246900000005,0.148811995,0.26074127,-0.201552030000002,-0.260395380000002,15.137907,0.002352476,-5.44400000000001e-06,-1.7e-06,1
-3.57339999998985e-05,193453,-1.14982017,0,0.056284752,-0.741488950000001,0.708036029999999,0.227973293,-0.0186809080000003,0.917695960000003,0.0851805399999996,0.0256285299999988,36.292677,0.00665168199999999,5.70340000000001e-05,-6.26700000000001e-06,2
0.0560178319999998,2167,0,-0.418470143,0,0,0,-4.18978738,0.587124001,4.02113352,0.41388761,0.46005186,-4.210608941,-0.448919638,-0.005349219,-3.931e-05,1
0.00126359700000012,622,0,0.00587600200000016,0,0.385984349,0,-0.380740410000001,0.00387762599999997,-0.014997570000002,0.788176740000001,-0.144298239999998,-6.988656597,-0.0166447869999999,-0.000153368999999999,6.12900000000001e-06,1
-0.000153520999999879,-12964,-1.085558092,0,0,-1.76975436,0.771245130000001,0.021906678,0.41340299,1.64875764,0.323551309999999,-0.147059089999999,-61.6386717,8.07010000000007e-05,1.4708e-05,6.99999999999997e-07,1
-0.0012564020000001,202658,-0.01599801,-0.0684196399999983,-0.001761058,-0.039436809999998,0.411704229999998,-0.177980460000001,-0.061433761,-0.0466744800000001,0.0675260499999979,0.0380911299999998,0.855387869999998,0.00151923599999998,-9.33000000000054e-07,2.42409999999999e-05,2
0.00867453799999973,-561495,0.0119482890000011,-0.656970652,0.503894326999999,0.457942989999999,0.52593259,0.0136341399999997,0.235717062,-1.09209875,0.149244190000001,0.374902900000002,6.86098100000001,0.000552052999999997,5.26350000000001e-05,1.1702e-05,2
0.000319378999999786,-117699,-0.397908423000001,0,1.48920259,-1.252692537,1.358330294,0.93738774,0.204363327,-2.338683,0.642448479999999,0.526292189999999,-6.0078829,0.025344445,0.00017763,7.00000000000001e-06,0
-0.00201252100000016,17712,-0.0154510800000001,0.199553479999999,-0.006582427,0.2736646,-0.247587289999998,0.00233477000000093,0.0748715200000003,-0.280803580000001,0.741715580000001,1.00607428,13.62395367,-0.00196147299999999,-1.71279999999999e-05,6.4038e-05,1
0.00157087600000017,3680,-0.00590750799999998,0,-0.0236300340000001,-0.0462795489999994,0.315436545,-0.35758212,2.27732225,-2.15935958,-0.30310974,-0.165465409999999,3.08967419999999,-0.000945201999999999,-0.000338253,1.534e-06,1
-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
0.00635402000000029,4509140,-0.529496999999999,-0.649435005,-0.337782183,0.437797809999999,0.806029160000001,-0.0878873339999999,-0.935899044999999,1.2966736,0.0188051399999978,-0.0742796999999982,-19.7321103,-0.001778372,-4.74430000000001e-05,-2.509e-05,0
-0.0050489279999999,18118,0,-0.029896039999997,0,-0.879030933,0,-0.002520013,0.269833963,0.64161303,-0.407140200000001,-0.940252043,-9.21426878,-0.029794498,-0.000427862,-2.6229e-05,0
0,-114413,-5.2697e-05,4.16532749,5.00000000000002e-07,-4.66360954,0.0598261200000003,0.149206106,0.027802289,0.261499737999999,1.25905422,0.76177569,-6.135344047,0.019231015,0.000247227,2.5363e-05,2
0,-3710,-2.254709275,0,3.2919245,-0.036854639,-2.47232805,-0.08947342,0.033874486,1.52756639,-0.0128287,-0.0121688599999992,58.8498477,0.001146772,1.8696e-05,2.225e-05,0
0.00142287599999991,205984,-0.08124033,0.0120989869999999,0.985634989999999,0.879877749999999,-0.402473228,1.286795465,-0.143236575,-2.53745706,0.0762207000000004,0.223338049999999,21.0490932,-0.011191935,-0.000199603,-2.0917e-05,2
-8.78299999995669e-06,180393,-0.031934401,-0.000373466,-0.20528484,1.82290876,0.221729799999999,0.0226212549999989,-0.33709333,-1.49257378,0.483914690000002,0.196090609999999,25.1244954,-0.000395362999999999,-2.5883e-05,-1.5e-06,0
-0.00186226699999992,1805910,1.247556821,2.097035582,-0.191971715,0.400064359999998,-3.68261625,0.080368188,0.2020266,-0.152463579999999,0.534673489999999,0.36185042,-36.0886232,0.000502825999999998,2.38400000000002e-06,-5.481e-06,0
-0.00705741199999999,7309,-0.016332656,0,-0.069398767,1.397551027,-0.776138599999999,-0.656217320000003,-0.276517860000006,0.397054170000001,-0.139289430000002,-0.127451220000001,-3.9451406,-0.000693987,-0.000321769,-5.39200000000001e-06,0
1.2139999998606e-06,-843300,0.002772773,-6.70658205,0,-6.64413787,3.00491655,4.6603584,1.408523855,4.27414834,-0.619124720000002,-0.30166393,2.51838722,0.088931135,0.00093912,0.000299374,2
-0.000145169999999917,830462,-0.0444007290000004,-0.000240910999999983,0.002834794,0.0616892599999943,0.302280860000003,-0.00691807900000008,-0.0837442000000017,-0.231500990000001,-0.475017349999995,-0.261918860000002,18.6829713,-0.000114227,-8.67000000000001e-06,-7.99999999999999e-07,1
-0.00011590799999972,113354,0.0420084519999999,0.013542054,-0.010092749,0.106965679999998,0.378961090000001,-0.0764391599999996,-0.112748610000001,-0.34219676,-0.376804629999999,0.218441770000002,12.32169502,-2.48730000000001e-05,-1.57900000000001e-06,1.00000000000002e-07,1
7.00399999999934e-05,66838,0.869584719999999,-0.120645801,0,-0.184662849999999,-0.68591138,0.357963186,-0.137527320999999,-0.0988005600000008,0.390632719999999,-0.0562809800000004,-0.269463200000018,-0.0139000149999999,-1.0832e-05,-1.6999e-05,2
-0.00259221100000007,143943,0.070942521,-0.00266930200000001,-0.0877179199999999,0.10573999,1.00215871,-0.33667822,-0.616011489999998,-0.135764300000002,-0.95444466,0.67179084,-18.6742752,-4.80480000000002e-05,-4.579e-06,-1.00000000000002e-07,0
-0.000599518000000021,2055,0,0.042802393,0.02794292,0.395445563,0,0.353263710000007,0.225547647,-1.04500222,-0.498434100000001,-0.215881839999998,-1.4951361,-0.043466773,-0.001465045,-7.46399999999999e-06,2
0.00236793300000016,-828,-2.098688317,0,-4.14828383,0.00671269600000013,1.933881569,-0.252363560999999,-0.0163209479999999,4.5750624,-0.0247810499999979,0.0256295400000006,83.7296794,0.011203399,7.788e-06,1.6667e-05,0
-0.000567903000000092,-57202,0.113153683,0,0,-4.46739511000001,1.43641293,0.014895377,1.56553996,1.33739314,0.549388059999998,0.527307569999998,3.59832180000001,0.00131794,9.05560000000001e-05,2.8e-06,1
-0.000333667000000037,128371,-0.407594191,-0.0292834389999999,0.0414116760000001,-3.53984974,4.99085133,-0.095731201,-0.685526939999999,-0.274277489999999,1.14994448,1.49384362,-21.4724969,-0.00444913,-1.8103e-05,-3.49999999999999e-06,0
1.07380000002877e-05,-4830,0,-0.0689593319999999,0,-1.25601996,0.515873173,0.013356423,0.638637970000001,0.157111724,0.592609169999999,0.41809784,-14.62086515,0.000356171000000002,0.000169724,1.1322e-05,1
-0.000660247000000114,-388417,0.295219073,-0.010049855,0.271195873,-5.50987598,1.90180787,0.0532956630000001,1.36227719,1.636130172,0.14452404,0.11137854,99.0141032,0.00200007,1.3548e-05,7.3e-06,0
0.000215759000000038,-7542,-0.080048742,0.00959718200000001,1.25781565,2.91488356,-4.10432092,0.433386662,-0.0407960879999996,-0.390517313,1.184451,0.13706994,-38.15070414,0.040615254,0.002809622,-1.3333e-05,2
-0.000741157000000214,-103079,-6.54113214,0,2.27782996,0,3.044102373,2.967332065,1.34874076,-3.09687302,-0.0296775400000016,0.0903418499999979,32.0246506,0.00275684,0.000119206,1.91e-05,2
