soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
-2.00000001004952e-08,-58287,-0.721624550000001,0,-0.00255449299999999,0.0386219809999999,0.653512630000002,0.023452238,0.123817472,-0.115225280000001,-0.506457779999998,-0.218456970000002,3.50527210000001,0.007566346,0.006048313,3.7e-06,2
3.69999999527693e-08,-180274,-4.38741636,0,-0.013726331,0.242266852,1.60053962,0.112606752,0.122937515,2.32279194,0.955465359999998,0.616831900000001,-24.0689686,0.029017239,0.004296156,5.90000000000001e-06,0
0.000579608000000231,100043,0.707382670000001,0,0.067346889,1.038926198,-4.402706148,-0.0378736799999999,2.111009502,0.515914576,-0.176432329999997,-0.279641560000002,62.6233638,-0.00301222000000001,-3.13200000000009e-06,-9.99999999999997e-07,2
0.000241790000000019,447343,0.05067432,-0.000342631999999999,-0.00879412700000001,-1.72685925,-0.277469102,-0.00783178199999998,-0.082096534,2.05271911,0.621938319999998,-0.0494118599999993,-13.85059019,0.000997833,-1.4801e-05,-3.00000000000001e-07,0
-0.000210900000000125,22305,-2.13736805,0,0,2.90204791,1.52648144,0,-0.131692478,-2.159468824,-0.108815239999998,-0.137865680000001,4.3908806,-0.000658463,-1.401e-05,-4.3e-06,1
-5.01780000001784e-05,121353,-0.555934698,0,0.017204725,1.02621764,-0.995951459999999,0.001829357,-0.0280488449999999,0.53468329,0.537203290000001,0.726475390000001,0.865196800000007,-0.000135994,-4.84000000000001e-06,-6.00000000000001e-07,1
-5.73329999999928e-05,-178629,0,4.80399744,0,-6.08897069,0.470054809000001,0.022377593,-0.218414917,1.010955759,-1.75548425,-1.134758803,12.51717984,0.026278948,0.00018193,0.000233518,2
0,-19285,0,2.216990499,0,-8.56229512,1.345200707,4.50637,-0.622060788000001,1.115794698,-0.30258117,-0.957386970000002,2.854628647,0.067773452,0.000811343999999999,0.000470114,0
5.45100000000076e-05,-224425,0.010632065,0.205160249,0.125197777,-8.10975367,-0.956855995,0.218996421,-0.204749958,8.71137312,-0.707559829999997,-0.0640913400000009,29.29909189,0.000833251,3.2277e-05,6.2e-06,2
-0.000104515000000083,-125742,1.246834234,0.00149552999999999,0.369883292,-0.568051500000003,-0.732656274,0.292664719999999,-0.120781007,-0.489388999999999,-0.2973769,-0.0760860600000015,14.2496631,0.028434176,0.000239536,7.653e-05,2
-0.000883481000000241,8218,2.62633648000001,0,-3.16710372999999,-0.029293467,0.00381770000000003,0.504320183,0.185105356,-0.123182519,-0.142406889999997,-0.16429338,-43.7076706,-0.033350898,-0.000176869,-1.6269e-05,0
-0.000758548999999942,-41428,0.0439925700000003,0,0.00594973199999999,-0.049264478,0.0453231449999998,0.0317920850000002,0.334982573,-0.412775634000001,0.196907460000006,-0.0611888399999998,-44.8019321,0.007421334,1.60679999999999e-05,2.19999999999999e-06,1
-0.00475296100000011,83951,0.221582068,4.85770136,0,-3.03222475,-1.740374993,0.133829259999999,0.126545414,-0.56705835,0.67688888,0.595428301,-4.39409484,-0.0203966889999999,-0.000271465,2.07370000000001e-05,0
0.00456787199999997,4241,3.1370902,0,-0.915339512,0.034234158,-0.354889962,-1.009987415,-0.170747751,-0.720359726,-0.17545101,-0.182655659999998,18.5919228,-0.00764774699999993,-0.000113553,-1.0079e-05,0
0.000159088999999835,6117,-0.4693867,0.556943141,-1.141757766,0.403374819999996,2.70238153,0.118723585,0.141869374,-2.31214799,0.209324650000003,0.463704190000001,-31.1437117,0.001869386,3.32370000000001e-05,1.93900000000001e-06,0
-0.000153056999999901,32120,0.326858680000001,0,0.2138727,-0.168289294000001,-0.54027267,0.56313293,-0.123283766,-0.272018580000001,-0.114207390000001,-0.0124173499999998,5.99785230000003,-0.000960567999999995,-3.18000000000001e-06,-6.99999999999997e-07,1
0.00191776499999996,-2354,0.623039989999999,0.55044384,-0.038484456,-1.75205418,0.683624620000002,0.428666349,-0.554883028,0.0596468630000002,0.363947620000001,0.502787199999998,-16.23605913,0.012052479,4.87900000000002e-05,1.55499999999998e-06,0
1.08399999998454e-06,53119,0.11594786,-0.236042220000002,0.249229105,0.211809939999998,-1.3479852,0.324432244,0.339787742,0.342820539999998,0.259594280000002,-0.239115220000002,0.100734288,-0.038533351,-0.000291937,1.18399999999999e-06,2
0,334,0,-0.774970730000001,0,0.341515580000003,-0.0152237099999999,-0.0265480400000015,0.136986178,0.338240710000001,0.84165836,0.27221819,-6.993216245,-0.000311328,3.15699999999973e-06,8.98200000000004e-06,1
0.000333610000000206,63893,-0.574429539,-0.219421421,-0.00900601400000001,3.5493433,-2.70386565,-0.0623606590000001,-0.309787851999999,0.329527832,0.292051219999998,0.537591150000001,-27.5768158,0.006255318,-1.85249999999999e-05,-6.66799999999998e-06,0
0.000414654999999708,-12800,0.0176971269999999,0.274720899999998,0.000337088999999999,0.0958996000000027,-0.390820863,0.0189887930000001,-0.018959627,0.00213698700000009,-0.49871345,-0.42105761,0.355018342,0.005928241,4.31679999999997e-05,3.99999999999996e-07,1
3.04500000014585e-06,-978020,0.006245121,-3.42925445,0,-3.93354034,1.738611016,2.538612304,0.645029354,2.434297,-0.196539130000001,-0.208724220000001,4.46163839,0.030922324,0.000395059,0.000185094,1
0.000714601999999953,67155,8.83767281,0,-0.011066408,-0.0019939500000028,-5.8651959,-0.499907506,-0.359658239,-2.099850803,0.145238340000002,0.078044239999997,-42.0929421,-0.00940644600000001,-0.000628312,-4.7e-06,0
7.00000013509339e-09,-90573,1.0153024,0,0.346491788,-1.59165747,-0.013159960000003,0.178565343000001,-0.000894501999999964,0.0653524130000003,0.201598950000001,0.275519670000001,-40.3012318,0.000855290999999994,1.62600000000001e-06,1.4e-06,0
-0.000454769000000077,-27141,0,-1.35185987,0,0.495156940000001,0.328917343,0.089699151,-0.0823869469999998,0.52047338,1.32355969,0.316637634999999,-18.48622302,0.000749083000000005,3.02399999999991e-06,4.52230000000005e-05,2
-0.0017253639999999,-18413,0,-0.141589148,0,0.535988430000003,0.138729606,-0.062755012,-0.478372623999999,0.007998744,0.53413729,-0.0601191199999995,-9.25351476,0.005952745,0.000375749,2.7742e-05,0
-0.000741957000000015,324497,-1.30785957,0.0248444059999999,0.109879733,-0.164928751,0.507198759999998,0.128541994,0.027221456,0.675101980000001,-0.138289440000001,-0.508636150000001,-15.29134606,-0.00224395600000002,5.34999999999967e-07,-1.00000000000002e-07,1
0.000575483999999848,-885077,0.417038209999998,-0.277186439999999,0.0723062640000001,-0.708155689999998,0.326064520000003,0.0368404109999998,0.00343545299999992,0.12965728,-0.477344729999999,0.281166760000001,36.4754526,0.00689167099999999,2.33300000000003e-06,5.707e-06,1
-0.00541048299999991,-879,0,-1.01437763,0,-0.514316880000003,0.775785632,-0.38606995,0.0628978650000001,1.07608096,2.35824209,0.498192102000001,-46.22905467,0.000315426999999993,-1.57100000000012e-06,-8.21650000000004e-05,0
0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1.65290000000429e-05,-60342,-0.60064285,0,-0.19666376,-0.625420625,2.882803706,2.0319541,0.528054782,-4.02008537,-0.809442099999998,0.0952533899999999,129.0601146,0.040285543,0.000316537,4.1e-06,1
0.00198532299999998,47163,0,1.51130144,0,-4.3180479,4.141192604,-0.216599163,-0.200563484,-0.917283509000001,0.48777394,-0.235678089,-19.56182289,-0.00073703,-2.54469999999999e-05,-0.000218818,2
7.88519999996851e-05,-3123,0.304962689999996,0,-0.0684853300000015,0.176381738,0.0297992760000003,0.229035357,-0.873376555,0.201682815,-0.585067009999999,-0.581818389999999,-9.6604629,0.019029649,9.75740000000004e-05,1.0238e-05,0
1.19020000000081e-05,2234,-0.124003350000001,0,0.820957549999999,-0.407764142,-0.442993397,0.326817182000001,-0.409580778,0.236566930000002,-0.582445209999999,-0.602864709999999,55.8137627,0.00499243099999999,3.49270000000001e-05,4.00000000000003e-07,2
9.13080000000122e-05,-105998,-0.053503187,-1.15355151,0,0.703191610000001,0.2175841,0.024118780000002,-0.063774075,0.32593428,0.989859410000001,0.81545888,25.64570555,0.00372450999999996,1.37430000000001e-05,0.000126444,2
5.8925000000265e-05,141531,1.09615583,0.000617077999999999,0.527741135,-0.907513446999999,-0.452003417,0.340095595,-0.383655159,-0.221437609999999,0.59617179,0.73075695,10.3656273,0.00441765800000002,-2.75999999999998e-06,1.6e-06,2
0,-82301,0,-9.76019799,0,-4.11343424,9.46136854,3.355586085,0.320725087,0.735952529999999,-0.665173729999999,-0.206684220000001,-1.142422708,0.161785622,0.001642023,0.000216767,2
0,-9591,0,2.41599943,0,-1.508014356,-2.13255543,0.111447460000001,0.0866451699999999,1.02647773,-0.135062990000002,-0.44377815,-2.145697939,-0.0174474569999999,-5.04360000000001e-05,8.40629999999999e-05,2
-9.30270000001343e-05,47797,0,0.236432538000001,-0.004711274,0.635540280000001,-0.335126712,-0.16415086,-0.00552623799999996,-0.362457729999999,0.52637322,0.427993130000001,-3.11339512,-0.007844713,-2.19679999999999e-05,1.71399999999999e-06,1
-0.00127862300000015,82523,0.352091040000005,0,-0.000991970000000009,0.327016279,-0.298294282,0.106107656,-0.137736578,-0.348192141,0.241468590000004,0.154763359999997,-66.842297,-0.00346595599999999,-2.4775e-05,2.9e-06,1
-1.59040000000665e-05,-10016,0.11926974,0.227445784,0,0.0534404199999976,0.11612356,0.0584314519999998,-0.419479627,-0.155231329999999,-0.644295240000002,0.17031027,26.6417763,0.00194224799999998,1.57100000000002e-06,1.29999999999998e-06,2
-0.00243026400000002,-32773,-0.333407588,0.013627087,0,8.98721993,0.209156334,0.343274732,0.148172886,-9.36804338,-0.722437099999993,-0.339153230000001,32.66651907,0.010849199,0.001098302,6.89999999999999e-06,1
-3.09999999004162e-08,-100971,-2.7449081,0,0.028348196,0.239346441,1.9776266,0.137627437,0.332110858,0.0298485799999995,-0.10226922,-0.0819760900000013,-9.0622793,0.010741751,0.003374557,1.8e-06,1
0.00361833899999997,23462,0,-0.051612898,0,13.48998618,-7.894637284,-0.206625121,-1.190937879,-4.14617301,-1.08746364,-0.14201229,1.97688531,-0.002039751,-0.000147811,-0.000243413,0
0.00202572199999995,3647471,0.897739683,-0.05443271,-0.009405891,-1.89500906,-0.661170179999999,-0.159627198,2.83466911,-0.952763749999999,-0.873812429999997,-0.27115058,29.0986155,-0.000809662,-6.1807e-05,-4e-06,1
-0.000251256999999949,625825,-0.068838746,4.86934947,0,-1.47115601,-1.116255,-1.18013134,-0.25320986,-0.77975852,-0.19887885,-0.109070970000001,-3.39304163,-0.0223882,-8.28279999999999e-05,-4.9599e-05,0
4.51170000002055e-05,53983,0.141875547,-0.712855350000005,0.017385711,0.585683799999998,0.564364115,-0.579195429,-0.015580763,-0.0016776399999987,1.65923429,1.94478911,-0.095413482,-0.0144532079999999,-8.84090000000002e-05,1.3024e-05,1
-9.71960000000216e-05,-45987,2.09904941,-0.553674684,-0.0529532220000001,-0.264322895,-0.776974388,-0.0508444810000004,-0.0815380760000002,-0.318741660000001,-0.72852997,-0.966421599999999,-38.4475831,0.00264734600000005,1.29169999999999e-05,0.000741960999999999,2
-0.000368112999999948,-159142,0.139963668,-5.81304373,0.0182894390000001,4.71797235,0.908923399999999,-0.0479041639999997,0.050165271,0.0256337699999998,0.233885189999999,0.25289817,-2.37887033,0.000583906999999995,3.08399999999999e-06,4.69099999999997e-06,2
-2.86620000000681e-05,115561,-0.32079859000001,0,-0.0124183709999999,-0.125170046,0.686266913,0.199658799,-1.29505608,0.867517380999999,-0.129637860000003,-0.25614187,-18.8223696,0.00911267299999999,-1.10879999999999e-05,3.321e-06,1
0.00644651500000015,-289868,0.0494320850000001,0,0.007641994,1.47064671,-1.02751868,0.073258875,-0.086179792,-0.487281200000002,1.07568033,0.570982960000002,-15.1672042,0.00045852,1.0919e-05,4.7e-06,1
-0.0014141889999999,-107747,0.147371955,-0.945494716,0.695982080999999,-0.269859279999999,0.85273619,-0.11462472,-0.199279833,-0.166831670000001,-0.385793609999997,0.108287230000002,102.180455,0.00781829900000001,9.8447e-05,1.7233e-05,1
-1.33330000000598e-05,-17102,-1.63908833,0,2.08295431,-3.28555083,0.003402921,0.406460044999999,0.164827154,2.26699473,0.68161143,0.465602190000002,-0.0941247000000089,0.008146954,7.49420000000002e-05,6.2953e-05,2
-0.000118260999999897,-54092,0.186979950000001,0.0417271420000001,-0.027001252,0.039290724,0.06302523,-0.161988117,-0.0409936990000004,-0.10103999,0.6091184,0.704067889999999,36.3723482,0.00548922200000002,2.46600000000001e-05,4.86899999999971e-05,2
0.000381838999999662,-1242,-0.00444456100000001,0,-1.705139004,2.244709618,-0.0493144399999998,0.15458157,-1.15415815,0.513764969999999,-0.101703000000001,-0.100493669999999,-0.885553500000015,4.7699e-05,1.58800000000007e-06,1.341e-06,0
-0.00241021500000005,135198,-0.19839575,-0.250916836,-0.511244229,-0.144836140000002,-0.0158954109999998,0.250067952,-0.202876071,1.07409649,0.736531669999998,0.415892079999999,-35.714498,-0.005057675,-8.85700000000001e-05,-1.4514e-05,0
-0.000445086000000039,129978,-0.207636594,-0.052814134,-0.160030209,0.11601658,0.54594152,-0.024903023,-0.179196950000001,-0.03737718,0.1716981,-0.114766109999998,-6.3416488,-0.00046554,-6.16899999999999e-06,-1.7e-06,0
-0.000479922000000021,105510,0.0538269950000001,-0.413494399,-0.298355674,0.789113310000001,0.539866199999999,-0.018304761,-0.27530069,-0.377350979999999,-0.251361040000003,0.678803180000003,-6.72697969999999,-0.006794077,-2.30369999999999e-05,-8.463e-06,0
-2.18610000000119e-05,-45527,0.509174138000001,0,-1.63612386,0.0254511539999998,0.0177942370000004,0.26597263,0.311760435,0.505971270000003,0.811655170000002,0.0207512899999998,-5.85240139999999,0.029778876,0.000226164,1.4e-06,0
0.000945799000000136,-19297,-1.070898242,-2.379726215,-0.117098947,0.318698089999998,2.9707446,0.032029391,0.0413306489999989,0.204920680000001,0.303583889999999,0.247048339999999,-12.9485996,0.001434196,9.29000000000001e-06,4.1e-06,2
-0.000691145000000004,68326,-0.0551080699999993,0.22645126,-0.500262106,0.624411390000002,0.153438538,-1.05978091,-0.0693452950000002,0.680195189999999,0.0294566300000021,0.521860419999999,38.1028626,-0.00445656500000002,-3.49619999999999e-05,3.376e-06,0
-0.0937059650000003,3409,0,0.001957079,0,0,0,-1.27298426999999,-0.00236371499999999,1.273390913,1.13107182,0.278341050000002,-4.693150067,-0.0198727159999998,-0.000239837,-1.1e-06,2
-0.00539821600000012,-167049,-0.416020869999997,0,1.432542291,0,1.217857016,1.301407906,3.71366326,-7.24944961,-0.201670719999999,-0.0936540499999978,-76.67131,0.004096641,7.00260000000001e-05,1.7e-05,2
0.00143746300000003,56630,-0.225573328,-0.127246539,-0.0176894590000001,-0.7395052,2.41841624,0.028150984,-1.135502608,-0.201050095999999,0.528234000000001,-0.323614150000001,-37.6097646,-0.000729932999999999,-1.2437e-05,-2.91800000000002e-06,0
0.0106046210000001,356,0,0.0883476010000001,0,0.437493016,0,-0.423029659999997,0.030730193,-0.133541149999999,1.36708317,-0.0310286499999997,-1.2607264,-0.025795647,-6.94990000000006e-05,-9.28999999999991e-07,2
0,-3715,0,0.476865530000001,0.002909001,0.743727386,-2.64777605,1.41156077,1.128206372,-1.11549301,0.114609770000001,0.30065879,-13.532144255,0.00911343000000003,0.000196712,1.47100000000001e-06,2
0.000286232999999969,54322,0.75287329,-0.325737599999997,0.200624328,-0.33225865,-0.219203289999999,-0.01445455,0.025440209,-0.0872837299999993,-0.138825480000001,-0.291869269999999,24.04048758,-0.00243190199999999,-6.05500000000004e-06,6.6e-06,1
0.000182911000000008,-1035844,-0.60171222,-1.13636653,0.062552002,0.45104014,0.301125129999999,-0.0154584030000002,-0.157706452999999,1.09652631,-0.0304029099999994,-0.15876042,3.93549449999999,0.013288663,-4.53000000000031e-07,-2.35e-05,2
-0.00407870499999996,-15868,0,0.873783930000002,0,-0.70219973,0.775283152,-2.307386533,-0.289413679,1.64993287,0.97123341,0.624515355000001,10.7761979,0.004731339,4.64689999999999e-05,0.000646401999999999,0
-0.0175466630000001,1153,-2.06599339,0,-0.126269291,0,0,1.93972629,1.53396929,-1.281432894,-0.298350079999999,-0.27106916,53.1646117,-0.050507716,-0.000188699,-3.7661e-05,1
-4.87400000004357e-06,172875,-2.63260000000001e-05,-1.03918623,0,3.08790682,0.0117154459999993,0.0202594400000002,-0.582103079,-1.498566075,-1.03123837,-1.28483675,17.26364565,-0.00613313300000001,-6.4452e-05,-1.5996e-05,0
4.58379999999092e-05,889981,-0.085917794,-0.814445349,0.038314325,-2.78890743000001,4.1531213,-0.139836216,-0.153028628,-0.209300195,0.159887780000005,0.742367299999998,-5.34435585999999,-0.029575792,-6.1602e-05,-4.8e-06,1
-0.00181787200000016,1253157,0.166531407,0.000781686000000004,-0.000562198999999999,-0.580615549999997,0.00948277999999902,-0.0917564390000001,-0.25839959,0.754537899999999,-0.073946080000006,0.0905066000000012,-0.660714800000022,-0.000175808,5.29999999999671e-08,-8e-06,1
-0.00171299200000008,-3114484,0.151770106,-1.21924121,0.011216799,-0.524982180000002,1.70737497,0.0296862069999999,-0.034395211,-0.121429494,-0.0490758499999977,0.11722685,6.03844328000001,0.006248325,5.15219999999998e-05,9.24139999999999e-05,0
0.000903470999999989,2192141,-0.055505738,-0.586879459999999,0.0517553230000001,1.34728091,-0.495168250000006,-0.115989207,-0.013446891,-0.13204669,-0.0215502499999971,0.969064020000001,36.46023371,-0.003642474,-1.9969e-05,-1.8244e-05,2
0.00119688299999998,-216899,2.589958415,-0.011064445,0.015963895,-2.61417175999999,-1.42265487,0.207233905,0.053027456,1.18170741,-0.995960599999997,-0.0751184599999988,10.89235033,0.001681849,1.7112e-05,5.2e-06,2
1.81999999959714e-07,759,0,0,0,-0.002242204,0,0,0,0.00224219999999775,0.0930326700000066,0.0486392000000002,2.93564892,-0.003737006,-0.002375839,-1.6646e-05,2
0.000278326000000106,99553,0.555526560000001,0.0805939689999999,0.0326915030000001,0.146436939999997,-0.565305183000001,0.53075872,0.450745639,-1.23144815,-0.00528699000000188,-0.12748629,98.8028167,-0.010804368,-8.71790000000002e-05,-7.37000000000003e-07,1
-0.00117922500000001,-641052,-0.014076074,1.334660607,0.225350177,-0.581687970000004,-0.280247805,0.0364580019999998,0.019306757,-0.73976369,-1.30136916,-1.36350293,12.3191946,0.014367658,0.000129617,1.1739e-05,2
0,-8966,0.01050601,-0.13850274,0,-0.773589730000001,0.61538869,0.120465238,0.0945539689999997,0.0711785599999999,1.06274166,0.645044520000001,-0.258654160000006,0.021817453,0.000190381,4.51999999999999e-06,2
8.26510000000447e-05,-658559,0.820844640000004,0,0.062185095,-1.79084584,-0.364546360000002,0.153630073,0.258247498,0.860484899999999,0.253580459999998,0.195018340000001,-39.7652911,0.00445252799999998,0.000106411,2.1522e-05,2
9.93399999993372e-06,98316,-0.016370361,1.96871352,0,0.53902914,-1.7891882,-0.304962689,-0.039572387,-0.35764902,0.168749859999998,0.518567000000001,-3.7022975,-0.018822211,-8.21039999999999e-05,-1.45249999999999e-05,1
-1.60700000000347e-05,-129138,0.000231708999999998,-1.93772083,-0.358120464,1.57631657,0.543972328,0.0272116480000002,0.059649202,0.0884598460000001,1.11015716,0.638816780000001,-13.62344293,0.00201052199999999,2.0808e-05,-4.95570000000001e-05,0
0,-2569,0,0.110117137,0,-0.640752490000004,0.127974716,0.734005,-0.491930003,0.160585643999999,-0.140251930000002,0.22827328,2.379436337,0.007374873,8.87680000000004e-05,7.49230000000002e-05,0
1.63600000013808e-06,-15351,-0.37333075,0,0,-0.162244229999999,-1.32179697,0.000911941999999999,0.216528200000001,1.6399318,0.243658059999998,0.159182250000001,-21.8790879,5.23639999999992e-05,2.23840000000001e-05,9.00000000000002e-07,0
6.19180000001052e-05,-54845,1.43378685,0,1.57635557,-0.959058254,-1.880317941,0.101903363,-1.87309281,1.60042323,0.0443712600000019,0.44118405,87.9999154,0.01563945,0.000175259,3.79999999999999e-06,0
2.59999999308036e-08,66425,2.33926919,0,-0.0414396239999999,-0.129246574,-0.644669560000001,-0.00308779299999973,-0.0591496570000003,-1.46167597,-0.0562797199999991,0.228239009999999,90.1316827,-0.00791226300000003,-0.000321569000000001,-4.99999999999999e-07,2
-2.34960000000672e-05,200167,-0.136422923,-1.016140576,-0.304444116,-2.70696533,6.13078541,-0.381441834,-1.461157322,-0.124213312,0.301279599999997,0.29627846,7.3161222,-0.00240032,-2.417e-05,-1.4229e-05,0
-0.001905665,49923,0,0.616618090000003,0,1.70142881,-1.55622872,-0.0271245179999999,0.125145963,-0.859839620000001,1.77663775,0.785471006,-17.32662126,0.000273291000000002,1.3107e-05,-4.87080000000006e-05,1
-3.60000000920735e-08,-13747,-0.839863117,0,-6.43060543999999,0.261656981,-0.27331288,5.09028453,0.047236077,2.14460385,0.0375051000000006,0.476045199999998,-12.3793744,0.025941764,0.000189807,0.000197935,0
-0.000500801999999911,44427,-0.156387384,-0.63289657,0,0.115596499999999,0.90094114,-0.549565960000002,-0.0142039679999999,0.336516250000001,0.710421619999998,0.379539249999999,-25.38209394,-0.00231786099999998,-1.24370000000001e-05,-3.16100000000005e-05,0
-0.00760776799999974,1488,0,0.363505029999999,0,-0.203848669999999,-0.00660055200000009,0.0240986479999998,-0.167466027,-0.00968842999999886,0.743352150000003,0.468259432,-12.8585204,-0.000541736000000001,-5.92600000000006e-06,0.000384110999999999,2
2.11379999999206e-05,-46962,-0.041529155,5.38494234,0,-3.05579662,-0.266042160000001,-0.597778357,-0.253722667,-1.17007338,0.337957199999998,-0.19381392,-1.72342881,-0.04993794,-0.000167475,-8.1773e-05,0
-0.000278954000000109,-30915,0,1.2125666,0,-2.10570829,-0.770975180000001,0.00887282300000003,0.235166532,1.420077521,1.35173558,0.541282121999999,-7.52365518,0.001096996,1.3838e-05,8.95840000000002e-05,0
-0.000188599999999983,232795,0.000328491,1.107642301,-0.192182186,1.76638899999999,-2.25569785,-0.0735082119999999,-0.0833491910000002,-0.269622356,-1.56118309,-0.364880680000002,40.3683676,-0.000519223999999999,-1.0016e-05,-8.86000000000002e-06,2
-6.92500000010199e-06,827480,-0.004335267,4.05593732,0,4.06576578,-1.424249751,-2.413037634,-0.619946471,-3.660133976,-0.0877520899999986,-0.0159815200000004,3.85043054,-0.015885386,-0.000264735,-0.000212966,1
0.00049297199999998,14775,-0.637846849999995,0,-0.920793210000003,-0.115337775,-0.116298884000001,-0.759075501,0.874393113,1.674959089,0.104978819999999,0.0977001500000014,-48.745665,-0.040943912,-0.000205939,-1.9469e-05,0
5.01859999999521e-05,383920,-2.7669929,0.231872504,0.017788086,-0.353363928,1.61668466,-0.128121729,0.049652879,1.33248042,-0.787183219999999,0.332026150000001,24.21464125,0.00215448299999998,-2.4026e-05,-5.5e-06,1
-2.69779999999553e-05,-63839,-1.89717034,-0.806753669999999,-0.0238271019999998,0.322274650000001,2.326228397,0.369891632,0.187147494,-0.477791070000002,0.0710350199999965,0.48569942,-0.047466169,0.020047202,0.000152349,1.021e-05,0
-1.18660000003601e-05,-41317,0,0.991087049999999,0,-2.68688261,1.386616115,0.04788017,0.0858854410000003,0.175413823,-0.143326210000001,-0.0164365279999998,5.11805875,0.002001637,1.9219e-05,0.000224536,2
-2.60829999998435e-05,-934171,1.43041246,0,0.083794967,-1.23815425,0.0782868299999997,-0.489430409,-0.079396277999999,0.21448668,-0.210308170000001,-0.39806029,-80.6030809,0.009619616,0.00022413,4e-06,2
0.00915765699999982,2890,-0.0771112500000015,0.0229619599999999,0,0.0178682899999956,0.034673419,-0.0108877669999998,-0.0384988709999998,0.0509942200000015,-0.216719269999999,-0.119520269999999,-1.30763830000001,-0.00408186999999999,-0.000151205999999999,5.295e-06,1
0.0008541259999999,49938,0.303037231,-0.00936704299999999,-0.0292579499999999,-0.35389516,-0.0298155609999995,-0.938985152,0.010730512,1.04755313,-0.1690018,-0.0312988999999995,-54.2263708,-0.0015164,-6.74200000000001e-05,-9.09700000000001e-06,1
-4.99999996961265e-09,35857,-2.57876807,-0.002941847,0.0238637159999999,0.274818608,-0.426658774999999,-0.0229308120000002,2.64996658,0.0826506000000009,0.354076769999999,0.404883089999998,9.2193273,0.012210488,2.36700000000003e-06,4.00000000000003e-07,1
0,65560,0,6.26873735,0,7.79032136,-4.80742757,-2.143422219,0.0900857180000001,-7.19829465,0.413124070000002,0.0876853399999984,-2.239078571,-0.088470048,-0.000921553,-0.000145582,0
