tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,4.13829999998949e-05,56187,0.6855744,-0.0560374129999999,0,-0.243586029999999,-0.436672680000001,-0.0631981229999994,1.542582167,-1.42866232,0.904382860000002,0.361832140000001,-5.5429656,-0.010908616,7.94800000000003e-06,-1.43890000000001e-05,2
0,-0.00102497300000004,716638,0.460007160000004,0.247349973,-0.070845177,-0.106926537,-0.552246738,-0.0551758919999998,0.682304453,-0.60446724,-0.628413209999998,-0.442373109999998,-1.40576980000003,-0.00450799200000002,-2.0045e-05,-3.5e-06,2
0,0.000479377999999864,-7584,1.66980982,0.260823224,0,0.26894809,0.44240443,0.117342174,-0.306120212,-2.45320752,0.0350103800000028,0.67371215,47.7684277,0.00557777999999998,-2.069e-06,3.1051e-05,0
0,-3.66960000000027e-05,-328708,0.000800157999999995,0.0246697400000002,0,-1.6261259,2.10602538,0.179713001,0.075111446,-0.76019383,0.88140434,0.64277974,5.45024024,0.00345911500000001,3.1019e-05,3.4156e-05,2
0,0.00107779299999988,22450,-0.0197541600000002,-0.000790167000000008,0.143873198,2.71943069,-2.93871815,-0.042717755,-0.180849339999998,0.319525669999999,-0.505598599999999,-0.49274192,15.6145114,0.001899651,3.68200000000002e-06,-4.99999999999999e-07,0
0,-0.00121088999999985,15400,0,-0.031458361,0,3.04768602,-0.291574067,-0.137158454,-0.442484319,-2.14501082,0.0450497200000015,0.337988510000002,0.129701609999998,-0.000943751000000001,-0.000103127,-3.051e-05,1
0,-0.000960621000000161,-65335,-0.021109227,-0.449620999999997,0,0.346124979999999,0.114314820000001,-0.144943442000001,-0.077363187,0.23259704,-0.421551739999998,0.0895817000000001,21.26852315,0.006046506,5.9955e-05,-1.06899999999997e-06,2
0,-0.000859532999999857,44505,0,1.785553624,0,1.66127082999999,0,-0.225392487,-0.036135128,-3.185296841,0.41698135,0.586172936000001,-15.11476286,0.002983116,-0.000218793,-2.0738e-05,0
0,0.00366588499999998,-667814,0.142411907,0.411498510000001,0.0810014630000002,-1.08291757,-0.0283814340000004,0.034512734,0.00988493400000001,0.431989468,-0.873124260000001,-0.497388010000002,-1.52378976,0.002965543,0.000143065,2.6095e-05,0
0,-0.0142134240000003,-89,0,-1.052566041,0,0,0,2.94600584,-0.0738113380000001,-1.81962847,0.32078589,0.30365948,10.368491286,0.0152813759999999,0.00018584,1.2164e-05,0
0,-0.00076387500000008,-248430,0.017446072,1.15181813,0,-1.61351026,-0.296390929999999,0.0537659719999999,0.228459079,0.458411929999999,-0.0241069000000032,0.15156455,5.01494709999999,0.010622207,9.86149999999998e-05,2.5863e-05,2
0,-0.000171226999999829,-81483,0.021059766,1.15406085,0,-3.44738319,1.77750185,-0.10896824,-0.180127998,0.78385696,-0.0901892000000011,-0.0154745199999997,6.87812803,0.00785058800000002,3.64779999999999e-05,-2.74610000000003e-05,2
0,-0.001776059,4863568,-0.0869239949999998,1.22951111,-0.016537118,-2.9830782,2.2716315,-0.0650162900000002,-0.06709821,-0.282488797,-0.719309319999997,-0.47365108,5.85558055999999,-0.00660034400000001,-6.3989e-05,-0.000147855,1
0,-0.000492053999999964,535245,0.094617519,3.38317742,0.0428679219999999,-3.94037451,0.27456031,-0.015996691,-0.015516902,0.176664934,-0.671263119999999,-0.466510299999999,2.78138398,-0.002605651,-9.28599999999984e-06,-2.8373e-05,0
0,-0.0121937220000001,24541,0,0.592514990000002,0,-0.769161400000002,-0.446076867999999,-0.165599032999999,-0.294246729,1.08256904,0.83581336,-0.156766307,-15.98709645,-0.00177524499999999,-2.0284e-05,-0.000276839999999999,2
0,-0.000403512000000106,2557460,0.111630311,1.38416262,0.00196073400000002,0.640515020000002,-1.86733316,-0.01533553,-0.036979413,-0.218620586,-1.52690268,-1.66752201,0.327724309999994,-0.00041707399999999,-3.17329999999999e-05,-8.13699999999999e-05,2
0,0,-8022,0,-2.42519621,0,0.746518720000001,0.757320229999999,0.431559933000001,0.187014296,0.302783030000001,-2.50812201,-1.32835614,6.73318736,0.0376561080000002,0.000347334000000001,-3.5119e-05,2
0,4.71299999960095e-06,-6041,0,4.31884524,0,-5.17706221,0.75309673,0.139855435,-0.0590034209999999,0.0242682139999999,-1.24830018,-0.957985867,-17.00042841,0.029506539,8.2628e-05,0.000106451,2
0,0.000560539999999943,4824,0,1.81382047,0,0.40721113,-0.96632786,-0.017702091,0.182746262,-1.419747902,0.139621290000001,-0.116272744,-10.08221139,0.00813679699999997,1.9418e-05,-4.87100000000004e-06,2
0,0,25309,0,-1.49838902,0,0.853983359999997,0.446295362,-0.293795814999999,-0.196842669,0.688748779999997,0.245051780000001,0.117764640000001,-5.696187612,-0.008883012,-0.000111019,-1.4176e-05,2
0,0.000198099999999979,-49540,0,0.035570974,0,-6.85474827,1.158651112,0.287198396,1.212376159,4.16095164,-0.777636019999999,0.0434949100000015,12.2076251,0.0011857,0.000216091,7.7073e-05,1
0,-0.00174160400000001,73720,0,3.98055964,0,-4.5444879,0.186416313,-0.00762385200000004,0.32572887,0.0594069300000015,0.726561859999997,0.490973699,8.42784626,0.000795143000000002,-7.0789999999999e-06,-0.000151069,1
0,-0.0013496540000002,-24021,0,-1.320089016,0,1.15328806999999,-0.0864567740000002,0.0149982009999999,0.00785812200000002,0.230401394,1.59945593,0.542473583,-27.62936745,0.002002083,1.0819e-05,0.000119935999999999,2
0,-0.000503700999999968,267269,-0.15118038,1.33119357,0.035062361,-1.70042024,0.485732509999998,0.103386924,0.020764475,-0.124539228,-0.0202419999999996,0.50119771,19.3346085,-0.000552950999999996,-3.28299999999998e-06,-3.81900000000001e-06,1
0,0.000780222000000164,-63830,-0.47200711,-0.217341429999999,0.04703653,0.390475799999997,-0.323003653999999,0.0809170310000003,0.16088723,0.33303559,0.266597579999999,-0.00383161000000243,13.6273699,0.010898811,0.000107881,2.8e-06,2
0,-0.00165672799999994,-3630948,-0.177549061,-0.622755830000003,0.00400603100000002,-1.15239923999999,1.7303877,-0.036026552,0.0320455490000001,0.2222914,-0.200934669999999,-0.308309490000001,-0.508679180000001,0.00973512499999998,6.97240000000002e-05,6.87040000000002e-05,1
0,0.033992365,58420,0,-1.82433722,0,6.56193283,-0.83829562,-1.43339502,-0.071429653,-2.39447532,0.0268581599999997,0.208696700000001,-1.96665681,-0.0799293390000001,-0.000945234999999999,-0.000103317,0
0,-6.22999999999596e-05,-11000,-1.00244209,0.835288176,0.026528333,0.340715054,0.0586083729999998,-0.0310402609999993,-0.0814095759999995,-0.146248010000001,-0.916358369999998,-0.586113810000001,33.0840328,-0.00433780500000003,-1.61799999999998e-05,0.002544261,1
0,0.000470806000000046,180,0,-2.13700249,0,0,0,2.42398931,0,-0.286986819999999,0.168104469999999,-0.000477759999998995,6.286629019,0.0274286770000001,0.000245960999999999,8.22e-06,2
0,-0.000287201999999986,-241678,-0.010751862,-10.19553032,0,3.17539633000001,7.13355681,-0.190638182,0.18990362,-0.101936393,0.645275059999999,0.25065275,-3.05134292,-0.00265051799999999,0.00010484,3.9946e-05,0
0,0.000989726999999885,431,0,0.363068071,0,-6.38896181,0.176506349,-2.51203958,5.197898964,3.16352801,0.190309210000002,0.522228559999999,0.000337402000000001,-0.496244203,-0.004629958,-0.000830025,2
0,-0.00012293200000002,-94400,-0.0417780240000001,0.141199530000002,-6.24949999999957e-05,-0.292544149999998,0.14021188,-0.058256858,0.050986783,0.0602433399999995,-0.545685720000002,-0.530194660000001,1.318605985,0.036598146,0.000277277,0,1
0,5.78190000000145e-05,62469,0,-1.65428745,0,0.804929189999999,5.71767674,-1.513202743,-0.80824313,-2.54687261,0.637355150000001,0.482507980000001,0.597451807999999,-0.070241295,-0.000716063,-7.46289999999999e-05,0
0,0,4672,-0.034614396,3.17236152,0,-0.274337060000001,-0.506616710000001,-0.572276156,0.119979873,-1.90449708,1.28728972,1.16205402,3.44584162,-0.012072015,-0.000109854000000001,-8.93999999999982e-07,1
0,0,-9194,0,4.937271877,0.000576653999999996,1.730558979,1.88676752,-2.12411949,-0.361395394,-6.06966015,-0.854389829999999,-0.544129289999999,2.124036423,0.011105795,0.000262244,1.6977e-05,0
0,-0.000608184000000067,-29896,0.072210935,-1.63661115,0.0936057370000001,-0.95028029,2.58617630000001,0.0488010249999999,-0.325244533999999,0.111341972999999,-0.0191037900000026,0.519286469999997,-24.9399398,0.000137817999999998,3.30999999999997e-06,3.33500000000001e-06,0
0,3.05640000000107e-05,46754,0,-1.08863045,0,0.0219032199999987,0.503420318000001,-0.052112293,-0.185032339,0.800451548,-0.929843260000002,0.162581945,15.5081347,-0.000280162,-9.17000000000018e-07,-3.69350000000001e-05,0
0,0.00104420299999997,158877,0,0.990520650000001,0,0.975931779999996,-2.44083612,-0.108834126,0.201586924,0.381630899000001,-0.42126111,-0.363450820000001,0.0367239099999921,-0.000972752,-1.2609e-05,-0.000304778,2
0,0.0037202810000001,80489,0,3.6015217,0,-0.12324417,-2.47841055,0.357720996,-0.0753247340000001,-1.282263237,-0.456932090000002,-0.2115367,0.274914050000007,-0.000426947000000004,-7.01e-06,-0.000198345,2
0,-0.000638059999999996,123060,-0.396198687,0.868894489999999,0.014331852,2.33581707,-2.44586161,-0.0416638840000001,-0.125986572,-0.209332663,0.148740819999997,0.28235327,2.15518431,-9.85710000000056e-05,-9.89000000000014e-07,-1.81900000000002e-06,1
0,-0.00019514700000034,1063,0,-1.127375155,0,2.18855368,0.151150536,0.00388316199999994,-0.916396426,-0.299815798,-0.874960119999999,-0.240029884999999,12.71113175,-0.000630303999999998,3.11910000000003e-05,0.000917397,0
0,0,804,0,0.468595049999998,0,-0.367581120000001,0.263876130000003,-0.427389780000002,0.350705038,-0.288205309999999,-0.380724139999998,-0.301647580000001,-0.138279683,-0.00194175600000002,-8.98100000000035e-06,-1.30899999999999e-05,0
0,-7.67719999998917e-05,19158,-0.180334139,-0.037965082,-1.11073111,6.97662713,-3.07648272,-0.620471174,-0.658729248,-1.291913651,0.1483676,-0.297649760000001,-25.44380191,-0.037965082,-0.007833409,-1.27e-05,0
0,0,-60255,0,-0.19633207,0,-13.93688538,6.26061242,-0.54536914,1.125284983,7.29268918,0.89500267,0.986747459999998,-2.209370416,0.122242509,0.001159741,0.000188095,2
0,0.00169580199999997,30262,0,2.20702439999999,0,-1.83359645,0,-0.000724308,-0.161992311,-0.210711334,-0.493577219999999,-0.442260434,-7.41357035,-0.006578525,-6.12449999999999e-05,-2.6579e-05,1
0,0.000639288999999987,15296,0,-0.418125626,0,0.126486050000011,0.726644854,0,-0.145034284,-0.289970995,-0.641493479999999,-0.121452297999999,6.55711955,0.013441824,4.98030000000002e-05,-6.22399999999999e-05,1
0,0.000839429000000003,64797,-0.01451758,3.56719639,0,-2.36272334,-0.317253020000001,-0.121279995,-0.14209068,-0.609331777,0.228779400000001,0.64076219,-3.24573182,-0.008208952,-8.08740000000001e-05,-1.0814e-05,2
0,0,16113,0,0.371183838,0,3.54870126,2.100624225,-4.72451561,-0.796094726,-0.499898992,0.793558650000001,0.239437580000001,-7.777284417,-0.032792392,-0.000358448999999999,-0.000307021,0
0,-0.000162127999999928,-253388,0.026996271,0.431510690000003,0,-0.356525269999999,0.0891185080000003,0.0513021500000006,0.0912353760000001,-0.333637720000002,0.12040403,-0.172342759999999,-6.69198539,0.008124455,9.5651e-05,4.2287e-05,0
0,7.68600000000674e-06,-134639,0.08393704,6.51265219,0,-4.15053755,-2.8397394,0.0983228239999994,-0.032041985,0.327406889,1.24876008,0.600883810000001,-13.82428702,0.00078023,2.5806e-05,7.71939999999999e-05,0
