"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"11",2,1986,0,1.709517563,3.890658322,2.018893733,2744400,5.465675557,58.99285818,0.109313511,21.06106981,6.427087888,3.363758927,0.546567556,4.033668561,27.37627792,12.73995184,6.979199332,0.990744789,0.007689039,4.92e-05,-0.0174342790000002,-0.0403231559999999,-0.000151117999999784,-117000,0.538017767,-0.243879079999999,0.00446972800000001,0.144735149999999,0.014667395,-0.096610123,-0.0685159700000001,-0.292884874,-0.199385160000002,-0.117056079999999,-0.148353106,0.086991382,0.000638826,9.00000000000002e-07,"1","1"
"12",2,1987,0,1.725255075,4.141052554,2.018715044,2852100,5.680025245,62.76077276,0.105185653,19.07366502,5.031380386,3.015322043,0.490866379,3.842782511,27.1575938,12.4698521,6.617167568,0.964201816,0.007474556,4.65e-05,0.0157375120000001,0.250394232,-0.000178689000000176,107700,0.214349688,3.76791458,-0.004127858,-1.98740479,-1.395707502,-0.348436884,-0.0557011769999999,-0.19088605,-0.218684119999999,-0.270099739999999,-0.362031764,-0.026542973,-0.000214483,-2.7e-06,"1","1"
"13",2,1988,0,1.684476857,3.909848523,2.018610575,2687600,6.697425212,60.27682691,0.111623754,19.75740438,5.395148088,3.361735377,0.52091085,3.878925435,28.35489925,13.47411552,6.980582627,1.060425659,0.008191758,4.9e-05,-0.040778218,-0.231204031,-0.000104469000000051,-164500,1.017399967,-2.48394585,0.006438101,0.683739360000001,0.363767702,0.346413334,0.030044471,0.0361429240000004,1.19730545,1.00426342,0.363415059,0.0962238430000001,0.000717202,2.5e-06,"1","0"
"14",2,1989,0,1.62565444,3.766754163,2.018832005,2649210,6.417007334,60.77283417,0.113241306,19.251022,5.714911238,3.45763454,0.502036456,3.771312957,27.72598641,11.95057433,6.405692784,1.094665957,0.0084422,4.99e-05,-0.058822417,-0.14309436,0.0002214300000003,-38390,-0.280417878,0.496007260000006,0.00161755199999999,-0.506382380000002,0.31976315,0.0958991629999999,-0.018874394,-0.107612478,-0.628912839999998,-1.52354119,-0.574889843,0.0342402979999998,0.000250442,9.00000000000002e-07,"1","1"
"15",2,1990,0,1.647673715,3.688851482,2.019016032,2584292,6.7716806,60.75164881,0.112216421,19.6572214,4.682907349,3.582644686,0.514647726,3.927033013,28.79782157,13.26291224,8.545574443,1.122164214,0.00865427,5.23e-05,0.0220192750000001,-0.0779026809999999,0.000184026999999976,-64918,0.354673266,-0.021185360000004,-0.001024885,0.406199400000002,-1.032003889,0.125010146,0.01261127,0.155720056,1.07183516,1.31233791,2.139881659,0.0274982570000002,0.00021207,2.4e-06,"1","1"
"16",2,1991,0,1.588590811,3.57888982,2.018416433,2704925,6.395741102,62.47862695,0.073939203,17.94020167,5.449319297,3.417433016,0.48733329,3.757405473,27.78723064,12.30630499,7.554988528,1.109088052,0.008526355,5.21e-05,-0.059082904,-0.109961662,-0.000599599000000062,120633,-0.375939498,1.72697814,-0.038277218,-1.71701973,0.766411948,-0.16521167,-0.027314436,-0.16962754,-1.01059093,-0.956607250000001,-0.990585915,-0.0130761620000002,-0.000127915000000001,-1.99999999999998e-07,"1","1"
"17",2,1992,0,1.540103244,3.4954322,2.018206142,2607233,6.712096694,61.3677412,0.076709677,18.21854817,5.383216613,3.706266375,0.591968574,3.943452695,26.44565316,11.52510474,10.69409191,1.188999986,0.009113547,5.71e-05,-0.048487567,-0.0834576199999999,-0.00021029100000014,-97692,0.316355592000001,-1.11088575,0.00277047400000001,0.278346499999998,-0.0661026839999996,0.288833359,0.104635284,0.186047222,-1.34157748,-0.781200249999999,3.139103382,0.0799119340000001,0.000587192,5e-06,"1","1"
"18",2,1993,0,1.5312144,3.496493659,2.016618018,2988044,5.856674132,63.58674772,0.066933419,18.50170212,5.047917634,3.252027079,0.451800576,3.236197325,26.81811267,12.22332454,7.074641669,1.070600031,0.008175603,5.28e-05,-0.0088888439999999,0.00106145899999976,-0.00158812399999997,380811,-0.855422562,2.21900652,-0.00977625800000001,0.283153950000003,-0.335298979,-0.454239296,-0.140167998,-0.70725537,0.372459510000002,0.6982198,-3.619450241,-0.118399955,-0.000937944,-4.3e-06,"1","1"
"19",2,1994,0,1.525628965,3.516917501,2.014965611,3116708,5.775324477,64.17027197,0.064170272,18.51312346,4.806449626,3.247079932,0.384540355,3.03903991,27.84239483,12.47137545,11.65815214,1.0264035,0.007827676,5.34e-05,-0.00558543500000019,0.020423842,-0.00165240699999991,128664,-0.0813496550000004,0.583524250000004,-0.00276314699999999,0.0114213399999983,-0.241468008,-0.00494714699999976,-0.067260221,-0.197157415,1.02428216,0.24805091,4.583510471,-0.0441965309999999,-0.000347927,5.99999999999994e-07,"1","1"
"20",2,1995,0,1.632761252,3.706637633,2.014604287,2945095,5.772309552,62.38202842,0.067909524,19.34749134,5.036272175,3.437512202,0.475366669,3.481110117,28.13303366,12.2510012,6.783272871,1.086212839,0.008279244,5.9e-05,0.107132287,0.189720132,-0.000361323999999996,-171613,-0.00301492499999956,-1.78824355,0.003739252,0.834367880000002,0.229822549,0.19043227,0.090826314,0.442070207,0.290638829999999,-0.220374250000001,-4.874879269,0.0598093390000001,0.000451567999999999,5.6e-06,"1","1"
"21",2,1996,0,1.628475712,3.835873994,2.014504098,3060812,5.717437072,66.97569142,0.065342138,15.21589696,4.677157565,3.429874164,0.457394966,3.461205719,27.07748289,11.93338678,8.935044484,1.045147497,0.007965713,5.84e-05,-0.00428554000000014,0.129236361,-0.000100188999999862,115717,-0.0548724800000002,4.59366300000001,-0.002567386,-4.13159438,-0.35911461,-0.00763803800000007,-0.017971703,-0.019904398,-1.05555077,-0.31761442,2.151771613,-0.041065342,-0.000313531000000001,-5.99999999999994e-07,"1","1"
"22",2,1997,0,1.758142413,4.327023005,2.014933971,3092787,5.819993423,68.6759224,0.064666594,13.74407614,4.653278742,3.238050341,0.452666155,3.351346213,27.69035558,12.61647387,8.626277656,1.034342165,0.007886657,5.9e-05,0.129666701,0.491149011,0.000429872999999859,31975,0.102556351,1.70023098,-0.000675544,-1.47182082,-0.0238788229999995,-0.191823823,-0.004728811,-0.109859506,0.61287269,0.683087090000001,-0.308766828000001,-0.0108053320000001,-7.90559999999992e-05,5.99999999999994e-07,"1","2"
"23",2,1998,0,1.799358974,4.42281866,2.014842544,3168669,5.680618581,68.98795677,0.063117984,13.39786516,4.541875469,3.289740898,0.44182589,3.596999245,27.36715011,12.44381821,10.72992314,1.009572158,0.007703891,5.86e-05,0.0412165609999999,0.0957956549999999,-9.14270000000883e-05,75882,-0.139374842,0.312034369999992,-0.00154860999999999,-0.34621098,-0.111403273000001,0.0516905569999997,-0.010840265,0.245653032,-0.323205469999998,-0.17265566,2.103645484,-0.0247700069999999,-0.000182766,-3.99999999999996e-07,"1","1"
"24",2,1999,0,1.760819233,4.173579438,2.013361201,2902470,4.823477934,69.83706981,0.068906828,12.51110261,4.754846734,3.58591131,0.482347793,3.936336982,28.61172686,13.37826793,6.481264597,1.102164708,0.008400831,2.1e-06,-0.0385397409999999,-0.249239222,-0.00148134300000002,-266199,-0.857140647,0.849113040000006,0.005788844,-0.88676255,0.212971265,0.296170412,0.040521903,0.339337737,1.24457675,0.93444972,-4.248658543,0.09259255,0.000696939999999999,-5.65e-05,"1","0"
"25",2,2000,0,1.38317066,2.891079751,2.013264612,2749472,4.728180538,73.79598701,0.072741239,8.983543022,4.288677972,3.832117585,0.509188673,3.78956396,28.08160287,12.95871771,5.393560603,1.163496119,0.008871234,2.22e-06,-0.377648573,-1.282499687,-9.65889999999803e-05,-152998,-0.0952973959999994,3.9589172,0.003834411,-3.527559588,-0.466168762,0.246206275,0.02684088,-0.146773022,-0.53012399,-0.41955022,-1.087703994,0.0613314109999998,0.000470403000000001,1.2e-07,"0","0"
"26",2,2001,0,1.696906006,3.486215887,2.011718053,2444090,4.950717854,72.78782696,0.081830047,7.937514576,4.811320369,4.274147024,0.57281033,4.583832838,29.03706786,13.87993131,6.7910843,1.308871605,0.009979669,2.5e-06,0.313735346,0.595136136,-0.00154655899999989,-305382,0.222537315999999,-1.00816005,0.009088808,-1.046028446,0.522642396999999,0.442029439,0.063621657,0.794268878,0.955464989999999,0.9212136,1.397523697,0.145375486,0.001108435,2.8e-07,"2","2"
"27",2,2002,0,2.171386362,5.283269269,2.010500234,2585725,5.220972841,67.36988659,0.077347746,13.96126812,4.599058291,4.087402953,0.541434221,4.142629243,28.94082779,13.53670424,7.452536819,1.237177194,0.009432507,2.36e-06,0.474480356,1.797053382,-0.00121781899999984,141635,0.270254987,-5.41794037000001,-0.00448230100000001,6.023753544,-0.212262077999999,-0.186744071000001,-0.031376109,-0.441203595,-0.0962400700000003,-0.343227069999999,0.661452519,-0.071694411,-0.000547162,-1.4e-07,"2","2"
"28",2,2003,0,1.909704708,4.753665769,2.015811643,3418650,4.241440335,67.86304535,0.096529332,15.78693344,3.736796689,3.058341743,0.614277566,4.602635543,28.36186796,13.19526271,14.87171882,0.935749492,0.007141737,1.78e-06,-0.261681654,-0.529603499999999,0.00531140899999993,832925,-0.979532506,0.49315876,0.019181586,1.82566532,-0.862261602,-1.02906121,0.072843345,0.4600063,-0.578959829999999,-0.341441530000001,7.419182001,-0.301427702,-0.00229077,-5.8e-07,"0","0"
"29",2,2004,0,1.8108191,4.25607002,2.012713324,3058517,6.375638913,61.72926291,0.098086753,19.09422115,4.199290048,3.245821423,0.555824931,4.701853872,28.71699392,13.46609647,8.843703186,1.045931738,0.007986521,2.71e-07,-0.098885608,-0.497595749,-0.00309831900000024,-360133,2.134198578,-6.13378243999999,0.001557421,3.30728771,0.462493359,0.18747968,-0.0584526350000001,0.0992183290000002,0.355125959999999,0.27083376,-6.028015634,0.110182246,0.000844783999999999,-1.509e-06,"0","0"
"30",2,2005,0,2.186306649,5.676500895,2.013296552,3450054,4.637608571,67.88299545,0.057970107,15.30410828,3.840838433,3.044184236,0.579701071,4.652593843,28.67359361,13.75410669,13.2053688,0.927231864,0.007079298,2.78e-07,0.375487549,1.420430875,0.000583227999999991,391537,-1.738030342,6.15373253999999,-0.040116646,-3.79011287,-0.358451615,-0.201637187,0.02387614,-0.049260029,-0.0434003099999991,0.28801022,4.361665614,-0.118699874,-0.000907223,7e-09,"2","2"
"31",2,2006,0,1.994539554,4.971600554,2.013417178,3408513,4.694129082,71.70282173,0.108551735,11.2952481,3.740018008,3.11326376,0.586766135,4.759201446,29.50049774,13.997744,10.03187049,0.938532433,0.007164711,1.51e-06,-0.191767095,-0.704900341,0.000120626000000179,-41541,0.0565205109999996,3.81982628,0.050581628,-4.00886018,-0.100820425,0.0690795240000002,0.00706506399999995,0.106607603,0.826904129999999,0.24363731,-3.17349831,0.011300569,8.54129999999995e-05,1.232e-06,"0","0"
"32",2,2007,0,2.328909061,6.068886528,2.013713894,3455785,4.919287514,71.35860593,0.107066846,11.14073937,3.589488351,3.223609108,0.578739707,5.082463174,28.56442119,13.32053593,7.212118735,0.925694162,0.007066704,2.12e-06,0.334369507,1.097285974,0.000296715999999808,47272,0.225158432,-0.344215800000001,-0.001484889,-0.15450873,-0.150529657,0.110345348,-0.00802642799999997,0.323261728,-0.936076549999999,-0.677208070000001,-2.819751755,-0.012838271,-9.80069999999998e-05,6.1e-07,"2","2"
"33",3,1976,0,3.041381825,5.260763214,1,548550,0.729195151,34.63676967,0,28.52976028,16.68033908,2.698022058,2.82563121,13.90028256,22.74694725,10.57803173,61.06660414,0.619815878,0.005834837,0.000287959,0.229972297,0.905925283999999,0,38450,-0.054964818,3.27037092,0,-3.71881843,-0.826032220000002,-0.0465378320000003,-0.212988668,1.58897105,-1.84830675,-1.26055881,28.31353372,-0.029076496,-0.000279513,-1.5236e-05,"2","2"
"34",3,1977,0,3.096263854,5.35495232,1,559400,0.715051841,35.75259206,0,27.35073293,16.44619235,2.788702181,2.770825885,14.17590275,24.72460756,11.6054554,43.16819953,0.625670361,0.005870415,0.000288756,0.0548820289999998,0.094189106,0,10850,-0.01414331,1.11582239,0,-1.17902735,-0.234146729999999,0.0906801230000003,-0.0548053250000002,0.27562019,1.97766031,1.02742367,-17.89840461,0.00585448299999991,3.55780000000005e-05,7.96999999999972e-07,"1","1"
"35",3,1978,0,3.226720286,5.435986082,1,559500,0.714924039,35.74620197,0,27.16711349,16.17515639,2.949061662,2.770330652,14.4772118,23.81628153,10.70639069,62.44980664,0.638069705,0.005972654,0.000292618,0.130456432,0.0810337620000006,0,100,-0.000127801999999955,-0.00639008999999646,0,-0.183619440000001,-0.271035959999999,0.160359481,-0.000495232999999651,0.301309049999999,-0.908326029999998,-0.899064710000001,19.28160711,0.0123993440000001,0.000102239,3.86200000000004e-06,"1","1"
"36",3,1979,0,3.502533731,5.5114386,1,570700,0.700893639,34.51901174,0,28.87681794,15.55983879,2.996320308,2.715962853,14.63115472,24.50381863,11.74118266,55.11328561,0.64131768,0.005979446,0.000287226,0.275813445,0.0754525179999996,0,11200,-0.0140304,-1.22719023,0,1.70970445,-0.615317600000001,0.047258646,-0.054367799,0.15394292,0.6875371,1.03479197,-7.33652103,0.00324797499999996,6.79200000000026e-06,-5.39200000000001e-06,"2","1"
"37",3,1980,0,3.164364111,5.152023609,1,588766,0.679387057,33.4258432,0,29.16268942,16.37322807,2.949558908,2.768502257,14.64079108,23.52716052,11.29703181,46.57799124,0.630131495,0.005865845,0.000278854,-0.33816962,-0.359414991,0,18066,-0.021506582,-1.09316854,0,0.285871480000001,0.813389279999999,-0.0467613999999998,0.052539404,0.00963636000000001,-0.976658110000002,-0.44415085,-8.53529437,-0.011186185,-0.000113601000000001,-8.37200000000003e-06,"0","0"
"38",3,1981,0,3.374266989,5.316672673,1,579800,0.689893067,33.28734046,0,28.38909969,16.98861676,3.070024146,2.863056226,14.71196964,24.58990218,11.94207633,46.31933708,0.651948948,0.006056226,0.000283374,0.209902878,0.164649064000001,0,-8966,0.01050601,-0.13850274,0,-0.773589730000001,0.61538869,0.120465238,0.0945539689999997,0.0711785599999999,1.06274166,0.645044520000001,-0.258654160000006,0.021817453,0.000190381,4.51999999999999e-06,"2","1"
"39",3,1982,0,3.593963712,5.670293545,1,573200,0.697836706,34.00209351,0,27.65177948,17.3935799,3.140265178,2.721563154,14.39288207,25.5162621,12.76084359,42.08339798,0.666434054,0.006182432,0.000292603,0.219696723,0.353620872,0,-6600,0.00794363900000006,0.714753049999999,0,-0.73732021,0.40496314,0.0702410319999998,-0.141493072,-0.319087569999999,0.926359919999999,0.81876726,-4.2359391,0.014485106,0.000126206,9.22900000000003e-06,"2","1"
"40",3,1983,0,4.005837608,6.545526379,1,565300,0.636830002,33.39819565,0,27.93207147,17.74279144,3.361047232,2.741906952,14.18715726,24.16929498,11.88140484,49.97627703,0.686361224,0.006352273,0.000300336,0.411873896,0.875232834,0,-7900,-0.0610067040000001,-0.603897860000004,0,0.280291990000002,0.349211540000002,0.220782054,0.0203437979999999,-0.205724810000001,-1.34696712,-0.87943875,7.89287905,0.01992717,0.000169841,7.733e-06,"2","2"
"41",3,1984,0,3.912067697,6.622243219,1,543600,0.662251656,34.95217071,0,28.84473878,14.90066225,3.495217071,2.630610743,14.51434879,23.64026839,11.0445142,45.29665732,0.722958057,0.006678182,0.000307947,-0.0937699110000003,0.0767168399999996,0,-21700,0.0254216540000001,1.55397506,0,0.91266731,-2.84212919,0.134169839,-0.111296209,0.32719153,-0.529026590000001,-0.83689064,-4.67961971,0.0365968330000001,0.000325909,7.61099999999998e-06,"0","1"
"42",3,1985,0,3.418174079,5.963851957,1,582621,0.514914498,32.9545279,0,25.40244859,16.7347212,7.898960044,2.574572492,13.91985527,25.52168499,12.22160998,23.45264446,0.684836283,0.006311873,0.000282757,-0.493893618,-0.658391261999999,0,39021,-0.147337158,-1.99764280999999,0,-3.44229019,1.83405895,4.403742973,-0.0560382509999999,-0.59449352,1.8814166,1.17709578,-21.84401286,-0.0381217740000001,-0.000366309,-2.519e-05,"0","0"
"43",3,1986,0,3.434931565,5.819744322,1,592530,0.506303478,33.58479739,0,24.9438847,15.69540783,7.785259818,2.362749565,15.12159722,25.22679375,12.55308662,49.31718133,0.681822017,0.006272661,0.000284762,0.0167574859999999,-0.144107635,0,9909,-0.00861102000000002,0.630269489999996,0,-0.458563889999997,-1.03931337,-0.113700226,-0.211822927,1.20174195,-0.294891240000002,0.33147664,25.86453687,-0.00301426599999999,-3.92120000000003e-05,2.00499999999996e-06,"1","1"
"44",3,1987,0,3.372871292,5.773149625,1,592848,0.55663509,32.23423205,0,25.55461096,15.0628829,7.834723234,2.361482201,16.39543357,25.21913129,12.33180662,58.79509055,0.689890157,0.006337156,0.000295438,-0.0620602729999997,-0.0465946969999997,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,"1","1"
"45",3,1988,0,2.938871841,5.64005822,1,597008,0.536006218,33.33288666,0,24.25428135,15.92943478,7.756679977,2.010023316,16.1806877,25.81658294,13.26468677,35.72069766,0.698483102,0.006398356,0.000319644,-0.433999451,-0.133091405,0,4160,-0.020628872,1.09865461,0,-1.30032961,0.866551879999999,-0.078043257,-0.351458885,-0.214745870000002,0.59745165,0.932880150000001,-23.07439289,0.00859294499999996,6.12e-05,2.4206e-05,"0","1"
"46",3,1989,0,3.585444477,5.984132767,1,587241,0.459777161,35.62421561,0,23.32943374,15.7175674,7.686963274,1.532590538,15.64945227,23.69231988,11.78891533,51.36668857,0.720317553,0.006572617,0.000337187,0.646572636,0.344074547,0,-9767,-0.076229057,2.29132895,0,-0.92484761,-0.211867379999999,-0.0697167030000001,-0.477432778,-0.531235430000001,-2.12426306,-1.47577144,15.64599091,0.021834451,0.000174261,1.7543e-05,"2","1"
"47",3,1990,0,3.279137545,5.579671102,1,540411,0.555133038,37.56400221,0,21.28009978,16.28390244,6.153279633,2.220532151,15.94305075,24.56247051,12.72812934,27.17681864,0.782737583,0.007137086,0.000367221,-0.306306932,-0.404461665,0,-46830,0.095355877,1.9397866,0,-2.04933396,0.566335039999998,-1.533683641,0.687941613,0.29359848,0.870150630000001,0.939214010000001,-24.18986993,0.06242003,0.000564469,3.0034e-05,"0","0"
"48",3,1991,0,2.903230238,4.141517377,1,378548,0.211333833,37.94974481,0,18.72444181,15.79535488,8.167260163,2.918256073,16.23360842,23.75082748,11.95490417,38.56338702,1.043460803,0.009708676,0.0004214,-0.375907307,-1.438153725,0,-161863,-0.343799205,0.3857426,0,-2.55565797,-0.488547559999999,2.01398053,0.697723922,0.29055767,-0.811643029999999,-0.77322517,11.38656838,0.26072322,0.00257159,5.4179e-05,"0","0"
"49",3,1992,0,3.358162138,4.146638291,1,355783,0.067456849,29.02696306,0,24.17990742,16.29926107,6.459274333,2.661734822,21.30540245,24.58988542,12.52128854,51.09231772,1.034338347,0.009224949,0.000426243,0.4549319,0.00512091399999992,0,-22765,-0.143876984,-8.92278175,0,5.45546561,0.50390619,-1.70798583,-0.256521251,5.07179403,0.83905794,0.56638437,12.5289307,-0.00912245600000006,-0.000483727,4.84299999999998e-06,"2","1"
"50",3,1993,0,3.72525318,5.558610123,1,404456,0.034614396,38.31294381,0,22.95354748,11.89449532,5.615196709,2.54984473,18.63935756,25.09728773,12.62334036,41.70314908,0.843107779,0.007937575,0.000371487,0.367091042,1.411971832,0,48673,-0.032842453,9.28598075,0,-1.22635994,-4.40476575,-0.844077624,-0.111890092,-2.66604489,0.50740231,0.10205182,-9.38916863999999,-0.191230568,-0.001287374,-5.4756e-05,"2","2"
"51",3,1994,0,3.77014284,5.230784508,1,409128,0,41.48530533,0,22.67921042,11.38787861,5.042920553,2.669824603,16.73486048,26.38457745,13.78539438,45.1489907,0.831035764,0.007827721,0.000370593,0.0448896599999999,-0.327825615,0,4672,-0.034614396,3.17236152,0,-0.274337060000001,-0.506616710000001,-0.572276156,0.119979873,-1.90449708,1.28728972,1.16205402,3.44584162,-0.012072015,-0.000109854000000001,-8.93999999999982e-07,"1","0"
"52",3,1995,0,4.220270335,5.64962763,1,374794,0,37.67909838,0,22.92405962,12.44977241,5.498487169,3.209496417,18.239086,24.02693763,12.24894048,57.10226865,0.907165003,0.008544801,0.000395444,0.450127495,0.418843122,0,-34334,0,-3.80620695,0,0.244849200000001,1.0618938,0.455566616,0.539671814,1.50422552,-2.35763982,-1.5364539,11.95327795,0.076129239,0.00071708,2.4851e-05,"2","2"
"53",3,1996,0,4.26960794,4.677604969,1,354767,0,35.15575011,0,22.81920246,12.9087542,5.859902415,3.494688063,19.76170275,24.37102284,12.60603124,64.06072305,0.958375497,0.009027164,0.000393047,0.0493376049999998,-0.972022661,0,-20027,0,-2.52334827,0,-0.104857160000002,0.458981790000001,0.361415246,0.285191646,1.52261675,0.344085209999999,0.35709076,6.95845440000001,0.051210494,0.000482363000000001,-2.39700000000001e-06,"1","0"
"54",3,1997,0,4.325761896,5.623060813,1,359465,0,37.88964155,0,21.26326624,12.91975575,5.627529801,3.20865731,19.09114935,24.88742297,13.01730069,31.50098789,0.945850083,0.008911716,0.000371803,0.0561539560000002,0.945455844,0,4698,0,2.73389144,0,-1.55593622,0.0110015499999996,-0.232372614,-0.286030753,-0.670553400000003,0.516400130000001,0.411269450000001,-32.55973516,-0.0125254140000001,-0.000115448000000001,-2.1244e-05,"1","2"
"55",3,1998,0,4.524964742,5.837171857,1,358786,0,39.27410769,0,19.54591316,12.98071831,5.799836114,3.176824068,19.22260066,25.20366806,13.78417368,67.34587647,0.947640097,0.008926045,0.000380951,0.199202845999999,0.214111044,0,-679,0,1.38446614,0,-1.71735308,0.0609625600000001,0.172306313,-0.0318332419999998,0.131451310000003,0.316245089999999,0.76687299,35.84488858,0.00179001400000001,1.43290000000004e-05,9.148e-06,"2","1"
