tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,-0.0014154930000001,73199,0.231532401,-0.006674761,-0.392616098,-4.95147198999999,1.539378733,-0.752676422,-0.031235724,4.36376387,0.642982789999998,0.401456,-129.0245222,-0.005792758,-0.000136877,-1.4526e-05,0
1,-2.56840000001368e-05,641,0,0,0,-0.107256212,0,0,0,0.107256209999989,-0.648010370000002,-1.0135075,0.914298279999999,-0.032871734,-0.01167994,-9.78140000000001e-05,1
1,-0.000150926000000107,346663,-0.039940046,-0.294912276,-0.310098593,0.67669223,0.481000616999999,-0.113720925,0.384752645000001,-0.783773650000001,-0.310079989999998,0.030412909999999,23.09123333,-0.001092466,-1.7089e-05,-6.81600000000001e-06,0
1,0.000749650000000157,6264,0.127781199,0,-5.62508765,2.70587715,-0.243752986,2.167424,-0.039000478,0.906758772,-0.0123914099999993,-0.185204689999999,-8.01235750000001,-0.00487506,-2.2653e-05,-1.6631e-05,0
1,0.00236720100000021,-100640,-0.497144208,0.019209853,0.0964490680000001,-2.14273942,0.859479284000001,1.314321861,-0.039969611,0.390393159999999,-0.351104119999999,-0.088420880000001,-45.6385066,0.011525912,0.000221751,3.4046e-05,2
1,0.000352340999999923,-2072,1.10029324,0,0.000366431,-0.684084123,-0.909169179999999,0.0487690599999997,0.411157288,0.0326672899999991,0.762934899999998,0.79844361,3.91573029999998,8.24469999999994e-05,1.85000000000013e-07,1.2e-06,1
1,-0.000328950000000106,1342,0,-0.00789476599999972,0,-0.288069019999995,-0.00423652100000016,0.0459569539999998,0.00852734499999985,0.245716009999999,0.553940669999999,0.124164629999999,5.82055204,0.00148193299999999,-6.06000000000001e-07,5.944e-06,0
1,-0.00111750300000013,-105415,-0.060007768,-0.014460896,0.0178246440000001,-0.380063910000001,-1.571235573,2.22399796,0.00267492999999774,-0.21872939,1.03696447,0.738823629999999,0.338866499999995,5.17490000000002e-05,5.626e-06,3.9e-06,2
1,-9.85099999999406e-05,1091151,-0.49808711,0,0.616521135,-1.528550568,0.197444501000001,-0.154209895,0.647005596,0.71987635,1.00769696,0.44025658,-34.185236,-0.004678933,-1.642e-05,-6.00000000000001e-07,2
1,0.000811160999999672,72600,0.020797618,-0.110279615,-0.016149296,0.322983050000001,-4.762731209,-0.481999160000001,3.10541935,1.92195925,0.296055459999998,0.0382313500000002,12.7104551,-3.1257e-05,-9.4899999999998e-07,7.00000000000003e-07,2
1,0.00478183499999973,-3802,-22.03775426,0,2.79087019,0.123434095,0.09999215,2.95667907,13.82555463,2.241224135,-0.42385741,-0.425277820000002,55.0450887,0.082289396,0.000163686,2.9476e-05,1
1,-0.000861031000000345,69837,0.109600897,0.00834639,0.005720873,-0.409959010000009,0.045008932,-0.001743201,0.092509119,0.15051601,0.018263619999999,-0.284655740000002,4.17742043,0.000754517000000001,-4.10699999999999e-06,2e-07,1
1,-0.000407500000000116,145031,0.09235577,0.000570225,-0.136036363,1.60897186,-0.652631209999999,-1.161189958,0.0257550200000001,0.222204650000002,0.67108868,0.78656316,-36.097798,-0.000261996,-1.2468e-05,-8.99999999999998e-07,1
1,0.00119401599999991,17170,0.551620320000001,0,-0.002768626,0.301451706,-0.260549000000001,-0.563605819999999,0.130108962000001,-0.156257540000002,0.52040744,0.59235571,-51.2801015,-0.000494398,4.55399999999998e-06,-1.00000000000002e-07,1
1,0.00053371499999999,-64369,-0.0649730740000001,0,0.631789441,-4.08745887,-2.63188824,0.457476585,0.0553912969999999,5.63966286,0.63556483,0.735135490000001,14.6846923,0.00887066,0.000260448,1.1271e-05,2
1,0.000195803999999855,-231645,-2.115609246,0.008661206,1.02109438,-4.11591775,0.59007853,1.217281333,0.663510305,2.73090125,-0.547877439999997,-0.1910293,25.5352154,0.03034496,0.00040365,0.000156797,2
1,0.00210330700000005,-2147,-8.33941769,0,0.082825895,-0.041024857,0.08063212,2.88281845,2.56730439,2.76686169,0.227873249999998,0.21960486,-227.703653,0.074020966,0.000143013,3.9425e-05,2
1,2.84639999996728e-05,45745,0.426128439999999,0,-0.015184235,-0.173742506,-0.396104046,0.146899567,0.057945514,-0.0459427379999999,0.0378262400000011,-0.1696031,41.9634254,0.023353885,-0.000253795,3.8e-06,2
1,0.00491838400000022,577,0.73079159000001,0,-0.316996199,-0.089897118,-0.108449756000001,-0.39397546,0.065452435,0.113074515,-0.142930979999999,-0.147461399999997,42.4714054,0.011381958,0.000100578,3.92200000000001e-06,0
1,0.000650747000000118,-130747,-0.468936250000006,0.0337901020000002,0.131451495,0.137783511,0.267613660000002,0.148320884,0.013207943,-0.263231339999999,-0.12460592,-1.15538942,26.41707998,0.003051675,1.07249999999999e-05,2.70000000000001e-06,1
1,3.89999998962054e-08,64298,2.69036317,0,-0.377318143,0.166643507,-0.781050529999998,-0.137160467,-0.233652172,-1.32782536,0.565971919999999,0.909095689999997,72.0445328,-0.00934626199999999,-0.001782356,3.10000000000001e-06,0
1,0.00653899499999966,-5934135,-0.484358270000001,-1.370057796,1.654673281,-0.973363719999998,1.0301058,0.48027864,0.440700431,-0.777978360000002,0.293380150000001,0.600624839999998,19.6182808,0.006787785,7.9023e-05,6.2421e-05,2
1,1.81999999959714e-07,759,0,0,0,-0.002242204,0,0,0,0.00224219999999775,0.0930326700000066,0.0486392000000002,2.93564892,-0.003737006,-0.002375839,-1.6646e-05,2
1,2.39999999873675e-08,-22648,-0.776465450000003,0,0.195455856,-0.136473954,0.295635279999999,0.159716371,-0.269491576,0.53162348,-0.0365080199999994,-0.378443010000002,-65.5449546,0.012408839,0.002938961,-1.2e-06,1
1,-0.00122902000000003,-2325414,0.833526971,0.00905550099999999,0.02663159,-9.83007964,2.34418809,1.020761315,4.62556318,0.970352989999999,0.132432789999999,0.255150280000002,-1.71784790000001,0.0018111,0.000140621,9.9e-06,2
1,5.12839999999848e-05,12095,-1.05082352,0,-0.003502745,2.98313984,-1.78949438999999,0.0703828770000001,0.44396823,-0.653670289999999,0.395701460000002,0.41730665,-82.5045115,-0.002977333,-0.000204301,1.99999999999998e-07,0
1,0,-1126,2.893603664,0,-2.79267994,0.430678363,0.995664246,-2.5845356,-0.021999646,1.07926891,-0.632294629999997,-0.520836880000001,-13.2571981,0.000811868,8.12899999999995e-06,9.131e-06,2
1,-0.00022670800000002,4334,-0.368418550000001,0,-0.000458291,-3.56828786,0.304128532,-0.0347767040000004,0.091516489,3.57629638,0.497159199999999,0.426323290000003,-6.03441570000001,-0.000572863,-4.05509999999998e-05,9.9999999999999e-08,1
1,0.0395315620000001,598,2.96791386,0,0.047091175,0,0,-1.41969283,-0.445174250000001,-1.150137957,-0.2317885,-0.2489633,76.3488182,0.029726722,-4.385e-05,1.028e-06,0
1,0.000374852000000203,150677,0.79377096,-0.222021384,-2.076051304,1.8998621,1.741809689,1.17541954,0.10265825,-3.41544784000001,-1.09897075,-1.63615886,-150.0341423,-0.023613114,-0.000192076,-6.20199999999999e-06,0
1,-0.000100285000000033,-273452,0,1.684500338,0.00078085,-4.44482171999999,0.00417072900000015,0.826064857,0.261814044,1.667490898,-0.11278192,0.88967383,11.17060144,0.04403997,8.5744e-05,2.4173e-05,1
1,0.000591600000000136,311823,-1.631476802,-0.00609256999999996,-0.029845353,1.36661691,0.47455832,-0.262393716999999,0.640414810000001,-0.551781599999998,0.683620310000002,0.57208718,-5.42930208,-0.000748103,-3.9622e-05,-3.4e-06,1
1,0.000166769999999872,-84745,-5.95970078,0,0.01797764,2.83886874,-4.77040652,1.933528434,0.81607393,5.12365857,-0.238880229999999,-0.321395460000002,11.3666667,0.015280994,0.001072477,9.2e-06,2
1,7.63939999999241e-05,67115,-0.449447785,0,-0.00192809799999999,0.602155340000003,1.103852558,-0.53626601,-0.27927279,-0.439093209999999,-0.0257652899999989,-0.466580759999999,-55.0187616,-2.8922e-05,-3.14e-06,-4.99999999999999e-07,1
1,-0.000833350000000177,33353,6.0848948,0,-4.84019686,0.168259952,-0.378385721000001,-1.001325135,0.172270164,-0.205517209,0.6825416,0.647890520000001,-15.1452283,-0.122416722,-0.000615732,-5.7838e-05,0
1,1.99999994343614e-09,1484,-0.038372526,0,1.01444589,-0.292606582,-3.0184709,-0.35419739,1.2304998,1.45870171,0.393043010000003,0.618826070000001,39.4850654,-0.00141506599999999,-1.58720000000001e-05,-4.90699999999996e-06,2
1,-3.89999998962054e-08,-3351,-3.098923979,0,0.759559289999999,-0.170118118,0.0311323359999998,0.50302282,0.092448124,1.88287953,0.541670839999998,0.230213989999999,-64.1959704,0.002569416,-1.23909999999999e-05,4.05189999999999e-05,2
1,0.00284936900000021,-212,13.07873769,0,0.16382959,0,0,-0.51751088,1.2396439,-13.964700288,0.153138560000002,0.148178890000001,-54.0794973,0.021843946,0.000102557,5.1195e-05,2
1,-0.00103912400000006,187617,0.0882010639999999,0.057096115,-0.077146442,-0.0705482999999987,1.459919916,-0.201910900000001,-0.778466600000002,-0.477144849999998,-0.133590909999999,-0.668066410000002,28.999419,-6.6834e-05,-6.61000000000002e-06,-6.99999999999997e-07,1
1,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
1,-0.00370007699999997,55500,0.120905618,-0.00615555799999999,0.02604628,1.85842836,-4.090258374,-0.0301749439999996,-1.151417679,3.2726263,1.01580284,0.35843479,-22.2263506,-0.000204143,-5.7016e-05,6.00000000000001e-07,1
1,0,148554,-0.227756801,0,1.21619995,-0.285959641,-0.0549922389999999,0.0600771280000001,-0.196992135,-0.510576269999998,0.0770114600000014,0.17612501,-22.1184065,-0.01518777,-9.97869999999996e-05,-3.3219e-05,2
1,-7.99999999578915e-09,12544,-0.856389856,0,-0.189081880000003,1.454776167,-0.0764156919999999,0.0345405620000001,-0.227362432000001,-0.14006687,0.469873830000001,0.349396500000001,-22.3365641,-0.00389324400000002,1.63419999999999e-05,-4.03100000000004e-06,0
1,7.21240000001178e-05,5382,-4.21128329,0,-0.893231590000001,2.75438706,0.201712937,-0.264782350000001,-0.0929975520000004,2.50619479,-0.541579169999999,-1.50743673,-39.7739697,0.007973175,3.3691e-05,2.14519999999999e-05,0
1,0.000601904999999903,328291,0.088896172,-0.603511061,-0.0535630660000002,-0.119597909999996,0.166491353000001,-0.233325142,0.457393735,0.297215919999999,0.305179849999998,-0.153832690000002,-14.65267206,-0.000779216999999999,-2.04000000000014e-07,-7.10899999999999e-06,0
1,-0.0046442149999999,12146,0.018750159,0,0.719125342,-0.156984550000001,-0.288272361,-0.202853990000001,1.46570125,-1.55546586,0.37378825,0.44856102,12.9460555,-0.002763954,-0.00113084,-9.747e-06,2
1,-0.00172967699999993,-102600,-0.091500161,-0.098461356,-0.224806614,-1.04809109,0.189956029999999,0.353991271,0.0610233529999999,0.857888565,0.338998669999999,0.0861454200000011,-15.01230077,0.020903146,9.0024e-05,9.4e-06,0
1,0.00840563599999999,49445,-1.436795444,0.040562568,0,6.63883109,-0.306661889,-0.333772033,-0.149427723,-4.45273657,0.439848909999995,0.5055339,-10.15001994,-0.017354459,-0.000587491,-8.69999999999999e-06,0
1,0.000233201999999988,32851,1.65002351,-0.119351778,0.219214178,0.0691768800000006,-0.567487381999999,0.0673217299999997,-0.319755037,-0.9991421,-0.42963087,-0.26671666,-48.3055314,-0.00182623300000001,-2.819e-05,2.41400000000001e-06,2
1,-0.00428359700000014,14355,-0.174333251,0.044304782,0.019233584,-0.861477870000002,0.583882240000001,0.0484186050000002,-0.865999438,1.20597135,1.1356123,0.391468039999999,-38.2037033,-5.08049999999993e-05,-1.5649e-05,8.99999999999995e-07,1
1,-0.000665008999999994,7882,-0.409702999999997,0,-0.0853547920000004,0,-0.259875085,-0.121899503,-0.303957950000001,1.18079034,0.0858763700000011,0.123898560000001,-8.82778630000001,-0.000102425999999999,-5.013e-06,-1.00000000000002e-07,0
1,-0.00399965400000024,486707,-0.040752981,-0.026739669,0.000520832999999998,-2.78061546,1.116618014,0.025360895,0.015347499,1.69026087,0.236536900000004,0.267944079999999,-3.15226378,-0.000245141999999999,-1.0766e-05,-9.9999999999999e-08,1
1,-0.000332966000000212,-58198,0.13062344,0.050088327,0.0585716620000001,0.298623019999994,-2.47841419,0.169020929,0.660485487,1.111001335,0.82431446,0.403831879999998,-26.6961064,0.003290253,3.89139999999999e-05,2.0549e-05,2
1,0.0016655109999999,19618,-0.0583053300000014,0.016244574,-0.00254721900000002,-0.581241430000006,3.20741154,-0.0134922529999999,0.030082892,-2.59815277,0.255465409999999,0.171037219999999,-7.35236233000001,0.004555849,1.2963e-05,3.99999999999996e-07,1
1,0.00168122999999998,5316,-1.279192417,0,2.51132835,0.140644949999999,0.0874552270000001,-0.843455890000001,-0.01659109,-0.600189120000001,-0.405378589999998,0.349893210000001,50.1893258,-0.003707506,-3.8743e-05,-1.0446e-05,2
1,-0.000761100999999931,24796,-3.014559955,0,0,3.51069002,-0.211305879999998,-0.067467831,-0.253473125,0.0361167799999986,0.0410269699999972,-0.0160129799999993,49.7192623,-0.001192165,-1.4716e-05,-5.80000000000001e-06,1
1,-4.11999999982982e-06,4200,0,0.084927645,0,0.173427019999991,0,-0.010834227,-0.183348467,-0.0641719640000002,0.193897970000002,0.186124230000001,-6.08198354,-0.000333361000000001,0.000125982,1.0394e-05,1
1,-0.000143052999999949,13692,0.706807089999998,0,-0.00292324299999996,-0.0985744900000007,-0.154118660000002,-0.403048689999999,-0.00268747400000002,-0.0454545299999971,-0.0399467599999994,-0.0439263300000015,-15.2093532,-0.000611842000000001,-1.081e-06,6.99999999999997e-07,1
1,0.00104237500000037,-123792,0.580707332,0,0.843847534,5.81632394,-13.57756587,0.777817217,-0.184822181,5.74369203,0.0252672299999972,-0.110315760000002,-51.5221353,0.019720179,0.000530424,2.4847e-05,1
1,0.010564257,273,1.40145283,0,-0.00778067100000002,-0.00455725099999998,-0.007002605,-0.42635881,-0.272323499999999,-0.683429991999999,-0.722567179999999,-0.724964910000001,-21.6003983,0.00842722799999998,-1.3405e-05,-3.58999999999998e-06,0
1,5.59999999705241e-08,-57,1.172824706,0,1.8604277,-0.0254994810000001,0.403076310000001,1.13313586,0.033314649,-4.57727975,-0.94479162,-0.956246329999999,8.2292439,3.92780000000037e-05,2.8603e-05,9.61999999999968e-07,0
1,0.00178340799999988,65109,0,-0.0633580800000004,0,0.246205519999997,0.0596020899999994,-0.136700670999999,-0.0701581499999999,-0.035590710000001,0.464766039999997,0.441332969999998,-0.292102269999997,-0.025584978,-5.5205e-05,-1.1368e-05,2
1,0.000465539999999987,627657,-0.0883027070000001,0,-0.00998194099999999,-2.44365801,-0.0122592599999969,-0.181330584,-0.092215924,2.82774843,-1.16415638,-0.723976099999998,48.1835329,-0.000554553,-1.2934e-05,-3.4e-06,1
1,1.66329999999881e-05,-17751,-0.0774238429999999,0,-0.880433629,1.04327875,1.87200601,-0.196890684,-3.28542201,1.52488541,0.0637461099999967,0.0649553199999993,45.0705201,0.000777965,0.000108944,1.3719e-05,2
1,0,14600,-0.00777097199999988,0,0.119281837,3.75284511,-1.468874327,0.274562688,0.056654963,-2.7266993,-0.533132519999999,-0.374230990000001,-17.8683299,0.002659429,2.6515e-05,-6.20999999999993e-07,2
1,1.99999994343614e-09,-2962,0.005767313,0,-0.697012560000001,-0.103183784,0.0373120659999999,0.940973509999999,-0.909179727,0.725323169999996,-0.784674840000001,0.0368770500000011,61.3256427,0.00438965499999999,7.37000000000003e-07,4.44999999999997e-06,0
1,0.000338000000000171,-95960,-2.58437453000001,0,0.007139307,-0.644300809000001,0.497182757,0.110278622,0.598586707,2.015487951,0.14296242,-0.247203380000002,-23.8850418,0.00742369599999999,3.1288e-05,4e-06,1
1,1.10000000219657e-08,2921,0.159813725,0,-2.17807457,0.229089217,-0.245981439999998,-0.39631996,0.746838359,1.68463466,-0.164530760000002,-0.02813862,-7.55982930000002,-0.00236161700000001,-5.608e-05,-4.40999999999994e-06,0
1,-0.000173866999999994,646046,1.16441817,0.013890429,-0.013690635,-4.86969741,5.22966787,-0.206995325,0.10402696,-1.42162004,-0.00417456000000271,-0.15732702,11.97723359,-0.012051467,-8.9688e-05,-9.8e-06,0
1,-0.000188599999999983,232795,0.000328491,1.107642301,-0.192182186,1.76638899999999,-2.25569785,-0.0735082119999999,-0.0833491910000002,-0.269622356,-1.56118309,-0.364880680000002,40.3683676,-0.000519223999999999,-1.0016e-05,-8.86000000000002e-06,0
1,-0.00737579699999991,-836949,-0.097156608,0.624217393,0.0286318579999998,-2.1274835,0.342383737,0.397638205,-0.020997485,0.852766410000001,-0.224000289999999,-0.0658286699999984,8.59448820000001,0.030679049,0.000251599,3.5579e-05,1
1,-0.000249254999999948,-436476,0.814732227,-0.713451607,0.606573821,-5.02356059,0.0301431430000001,1.281024606,0.933117099999999,2.0714213,0.39406799,0.355219529000001,-18.87127013,0.139208622,0.000937753,4.5294e-05,2
1,-0.000413326000000103,27691,0.931083427,0,0,0.504110519999998,-0.382535580000003,-0.025983956,-0.0615593800000001,-0.965115028,0.17043297,0.0659967599999973,-19.1605499,-0.000525075000000001,-3.03599999999999e-06,-2.9e-06,2
1,-0.00130178999999986,-3965,-0.449185239999998,0,0.191767594,0,0.128799946,0.0585582659999995,-0.250593242999999,0.320652670000001,-0.0361464699999985,-0.0133586900000005,101.4962788,3.01590000000001e-05,1.99599999999999e-06,1.1e-06,1
1,0.00157087600000017,3680,-0.00590750799999998,0,-0.0236300340000001,-0.0462795489999994,0.315436545,-0.35758212,2.27732225,-2.15935958,-0.30310974,-0.165465409999999,3.08967419999999,-0.000945201999999999,-0.000338253,1.534e-06,0
1,-0.0111323319999999,-94306,3.227752492,0.038726127,0,-14.89384101,0.705554051,1.03728052,0.416279,9.46824882,0.50590364,0.512570929999999,-6.51070084,0.053765615,0.001778926,3.1962e-05,2
1,0.000178553000000026,-85376,-1.21744937,-0.023693259,0.195019312,-0.84507232,-0.883401391,0.44152107,-0.178930048,2.51200601,0.199389790000001,0.0205758300000003,13.6493816,0.011772763,9.80220000000001e-05,6.39299999999999e-06,2
1,-0.000363228000000326,380227,0.0815992499999965,0,-0.056660324,-0.592312442,0.828496347,-0.340885214,0.135289801,-0.0555274240000001,0.202233219999997,0.0390420100000028,-57.1225373,-0.013525715,-7.6902e-05,-7.2e-06,2
1,-0.002422127,95308,0.0335531700000011,0,0.000348770999999998,0.39586242,-0.243976180000001,-0.402049658999999,0.063785481,0.152476,-0.0557883800000027,0.0020220600000016,-8.58631490000005,-0.001719734,1.558e-06,-6.99999999999997e-07,1
1,0.00239586199999997,1477,0.176888099999999,0,0,-4.23310876,4.04360059,0,0.157530516,-0.14491046,0.16653604,0.0800559099999987,-100.1491886,-4.81249999999996e-05,-3.69000000000004e-06,7.99999999999999e-07,1
1,0.00482555799999984,2258570,0.017284241,-0.016707303,-0.000145685,-5.25947309999999,-0.021802205,-0.022772345,-0.083387314,5.38700372,-0.113505119999999,-0.502725439999999,1.10615985999999,-0.001347401,-3.7842e-05,-1.36e-06,0
1,0.000252936999999953,35492,0.666112451,-0.00343092499999997,-0.00118288999999999,-1.82883944,0.514410860000002,0.0350997,-0.205161459999999,0.822991699999999,-0.53411066,-0.80279921,8.81981599999999,3.25189999999982e-05,-3.39899999999996e-06,1.3e-06,1
1,-0.00349849700000004,-165067,-0.000577047000000001,-0.104679611,0.053636531,-3.55602214,3.61798087,0.0221762809999999,-0.00869401199999986,-0.0238208650000002,0.36257058,-0.241380770000003,-12.7848631,0.00365758400000001,1.23e-05,8.76100000000001e-06,1
1,0.000772784000000026,-107394,0.024226564,-0.052861618,0.024850145,2.6104946,0.126750932999999,0.353772519,-1.13645159,-1.95078156,-0.737447960000001,-0.72486855,4.0241485,0.002208902,3.4337e-05,-5.4497e-05,1
1,0.00118524000000009,35954,0,-0.160427219999999,0,-0.700075139999996,0.650312291000001,-0.0926199290000014,0.0608644729999999,0.241945540000001,0.637940960000002,0.483110070000002,1.77598531,-0.0178739490000001,-4.04e-05,-6.10699999999999e-06,1
1,-0.00399349699999996,-39404,0.016787189,0.00888657000000001,0.315683278,-0.947679039999997,1.951654419,0.542336675,0.040878293,-1.92854738,0.362830689999999,0.365266379999998,-10.7318956,0.00355462799999999,4.9313e-05,9.70999999999999e-06,2
1,-0.000818685000000041,-24636,-1.07524948,0,-0.014216018,0.109697578,0.422632528,0.421472484,0.0632669149999998,0.072395985,-0.565860409999999,-0.49502987,-7.67946170000002,0.00132402500000001,7.94599999999999e-06,1.99999999999999e-06,1
1,-0.00731993900000005,-610210,0.058954417,-0.197391657,0.214160182,3.80376662,-1.441533808,0.587495567,0.00586307799999997,-3.0313144,-0.205283960000003,0.0820592299999987,-4.25844600000001,0.034700439,0.000265636,1.8126e-05,2
1,9.07119999999928e-05,-83222,-0.134837289,0,0,0.934678030000001,-2.38356701,0.180905866,1.87650412,-0.47368371,-0.461601249999998,-0.80962259,31.1532908,0.000265509000000001,7.69810000000001e-05,2.1e-06,2
1,0.00402733799999999,96030,-0.0894001709999994,-0.00308396600000001,2.25900000000445e-06,2.19339060999999,-1.37736372,-0.0421430199999999,0.047152366,-0.728554358,0.354967799999997,0.399419889999997,-7.87078812,-0.001233587,-1.4843e-05,1.99999999999998e-07,1
1,0.000157832000000191,34001,-0.588709000000009,0,0.064902316,0.142345012,0.128962895,-0.0356007379999999,0.267635428,0.0204640820000002,-0.266339850000001,-0.339921949999997,3.496982,-0.00170218499999999,-9.71199999999994e-06,7.99999999999992e-07,0
1,0.00033496700000013,52320,0.373918400000001,0,-0.007013841,0.451675129999998,-1.339463607,-0.42836542,-0.249644635,1.19889396,-0.29299537,-0.352677799999999,-28.8838363,-0.008065918,-0.000404802,-3.8e-06,0
1,0.00447042699999978,71222,-0.513931136,0,-0.0180151339999997,-1.68361076,1.186807577,-0.12080393,-0.081243446,1.23079682,0.00318915000000075,-0.0454777499999999,27.059443,-0.003915758,-0.000117898,-5.4e-06,2
1,3.82249999999473e-05,22806,0.857331450000004,0,-0.00492604300000002,-1.029766187,-0.452245508000001,-0.137156019,0.665506335,0.10125596,0.779972249999997,0.774872999999999,56.1185873,-0.001379292,-6.44799999999999e-06,-2.00000000000005e-07,0
1,0.000679861000000059,4034,0.478361624000001,0,-4.47851345,-1.10349757,0,5.185205054,-0.016534771,-0.0650208809999997,0.115160960000001,-0.352065279999998,-64.5784094,-0.001928201,-2.312e-05,-9.468e-06,0
1,-0.000750165999999997,162182,0.222893155,-0.051405893,-0.022913414,-0.155903650000001,0.504815617,-3.86557385,5.79655241,-2.42846438,0.253748850000001,0.359010420000001,-14.96184764,-0.000320888,-8.22000000000001e-06,-7.7e-06,0
1,0.000622073000000167,-87248,-0.83312892,0.079997529,-0.210158909999999,0.269969029999999,0.337638087,0.466092249999999,-0.914686691,0.804277620000001,0.0160265099999997,0.272784000000001,70.3669999,0.00564596599999997,2.55000000000003e-06,6.204e-06,2
1,0,48780,-0.187432912999999,0,-0.471510354999999,1.69543821,-0.0308863080000004,-0.206586497,-0.0559332700000006,-0.743088849999999,0.672796129999998,0.49847205,-8.27694739999998,-0.000982857000000004,-2.44070000000001e-05,-1.4e-06,0
1,0.000292948000000015,-98690,0.10968357,0.048758073,-0.450613366,2.87274274000001,-2.01127601,0.738898678,0.0690473129999999,-1.377241,0.202365099999998,-0.132572590000002,12.76727359,0.027087819,0.000118333,1.2039e-05,0
1,9.19020000003101e-05,-4408,0.076952188,0,-0.853499296,0.465035944,-3.88565194,0.68483142,3.03106131,0.481270370000001,0.736216110000001,0.739680679999999,35.0002902,0.00020598,3.03829999999999e-05,3.085e-06,2
1,0.000784270000000031,-27097,-0.742321429999999,-0.001006495,0.320490084999999,-1.89531113,1.213256995,-0.192956584999999,-0.335183421,1.63303198,0.378785469999997,-0.123234400000001,-44.6456679,0.00379651400000003,3.80509999999999e-05,1.18290000000001e-05,2
1,0,-14149,-0.224289577,0,0.114259744,-0.00149332000000157,0.0622327560000002,0.20835177,0.51428434,-0.673345699999999,-0.208646859999998,-0.793203729999998,202.8447112,0.00113345100000001,9.241e-06,1.5e-06,2
1,-0.000649849000000202,8375,-0.007488615,0.107753484,0.008300513,0.12268688,-0.0563516920000002,0.375205319999999,-0.0808642400000004,-0.469241650000001,0.10962129,0.10834605,-20.22335885,-2.54369999999997e-05,4.23800000000002e-06,1.2e-06,1
1,-0.00540637800000043,15078,0.265091780000001,0.120473308,0,-1.5904228,-0.182945642,-0.0833384050000001,0.0352419660000001,1.43589979,-0.334719249999999,-0.699514239999999,29.82060723,-0.00443574400000001,-0.000150161,-1.7e-06,1
1,0.00231143699999992,50875,0.524541199,-0.281947857,0.40831711,2.54898321,-2.026854945,-0.152744554,0.00232827499999999,-1.02262244,0.44630626,0.739855850000001,-6.28198800000001,-0.000250463000000006,-1.97880000000001e-05,-3.29399999999999e-06,0
