tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
1,-0.000285847000000006,24242,-0.0452509270000001,0,0,-0.625253840000006,-0.0691355499999986,-0.124287163,1.86719056,-1.00326309,0.295647259999999,0.175692789999999,42.8790609,-8.44660000000001e-05,2.7867e-05,1.00000000000002e-07,1
1,0.000250617999999925,79323,-0.151783803,0,0,-2.01527987,2.5533051,-0.035423984,-0.314154460000001,-0.0366629799999991,-0.328064849999997,-0.421278820000001,31.396269,-0.000665864,-8.45289999999999e-05,-1.3e-06,2
1,0.000352340999999923,-2072,1.10029324,0,0.000366431,-0.684084123,-0.909169179999999,0.0487690599999997,0.411157288,0.0326672899999991,0.762934899999998,0.79844361,3.91573029999998,8.24469999999994e-05,1.85000000000013e-07,1.2e-06,1
1,-0.000397374000000061,-204707,-0.00707819300000001,0.105562564,0.035586161,0.768762040000006,0.619617926999999,0.297640107,0.0235427270000002,-1.84363333,0.31820875,0.0582426200000015,5.37679499000001,0.001055658,-1.77199999999998e-06,7.473e-06,1
1,0.00102164300000007,-297934,-0.360889177,0.414923749,0.533249983,-0.451890519999999,-0.253202541999999,0.204899881,0.091070458,-0.178161820000003,0.0922911000000006,0.32560981,20.3678259,0.00886374299999998,8.0933e-05,1.0886e-05,2
1,-0.000211328000000233,191577,-0.319461372999999,0,0.032161829,-0.128432188000001,-0.284976515,-0.228722463,0.322871989999999,0.606558729999996,0.155047419999995,-0.00531314000000194,-7.0764221,-0.000265393000000001,-3.058e-06,-7e-07,1
1,-0.000877673999999828,-182787,-0.967872270000001,0,-0.011964572,0.0917767189999998,0.219366513,0.149811437,0.0680455010000001,0.450836673,0.336494069999997,0.19652224,52.6970777,0.009973176,5.26449999999999e-05,9.20000000000001e-06,2
1,-0.000255506000000016,-180691,-0.110955826,-0.601840122,0.036320448,-1.09667273,1.60037443,0,1.593327379,-1.42055358,-0.211380169999998,-0.692340129999998,-35.42816285,0.001410856,8.5748e-05,6.1e-06,1
1,-0.00124674699999971,-96408,0.10952474,0.058783325,0.012996876,-1.41443745,0.020489618,0.63107522,-0.628197909999997,1.20976558,-0.72606343,0.551018450000001,32.26334013,0.000257238,1.1289e-05,7.7e-06,1
1,-0.000397003000000229,338518,-0.047414999,-0.084313216,-0.184906051,4.99345264,-3.82368272,-0.285697723,0.376343268999999,-0.943781207,-1.36369709,-0.517690949999999,16.4034528,-0.005389119,-7.0044e-05,-2.934e-05,0
1,-0.000114949999999947,13870,1.07921363,0,-0.00251976100000001,-0.0126151529999996,0.111594327,-0.0323337599999993,-1.222448844,0.0791095600000027,0.0450107699999975,0.0541114,-11.3902987,-0.000705533000000001,-4.81499999999997e-06,-4.00000000000003e-07,1
1,-0.000428284000000057,13407,1.097901904,0,0.286385209999999,0.520079726,-0.17289701,0.0451489800000004,-0.510031443,-1.26658737,-0.382169009999998,-0.400170259999999,-8.34304190000003,-0.00586223299999999,-2.7785e-05,-1.1292e-05,0
1,8.26510000000447e-05,-658559,0.820844640000004,0,0.062185095,-1.79084584,-0.364546360000002,0.153630073,0.258247498,0.860484899999999,0.253580459999998,0.195018340000001,-39.7652911,0.00445252799999998,0.000106411,2.1522e-05,2
1,-8.93399999999378e-05,-243098,-1.090843292,0,0.047719623,5.28216735,-7.82172954,0.165342785,-0.268429594,3.685772663,0.19884622,-0.0607810600000001,14.4080573,0.008320078,4.0418e-05,7.2e-06,2
1,0.000883438000000014,79448,0.004321458,-0.078646847,-0.076220994,2.05272321999999,-1.01214584,-0.171395297,-0.00733504600000001,-0.71130065,-0.0476412500000052,-0.148811439999999,6.87858709,-0.025406998,-0.000108879,-9.21e-06,0
1,0.00515148799999987,127643,0.0431870090000002,0,-0.00344129,-2.40202263,-0.329118749999999,0.00617010900000003,-0.168402552,2.85362812,-0.121725739999995,0.00199741000000131,4.00578779999999,-0.00021508,-7.25999999999993e-07,-6.00000000000001e-07,1
1,-9.15809999999517e-05,38523,-0.117466436,0.000849505,0.017841674,-1.00206099,0.114481729,-0.156632538,-0.352204540000002,1.4951916,0.342484209999999,0.351109990000001,10.8702017,-0.000921994999999995,-1.43329999999999e-05,-2.33899999999999e-06,0
1,0.000444580000000361,-25410,0,0.17015039,0,-2.06153112999999,-0.047685701,0.316260746,1.04086427,0.581941426,0.510764689999998,0.459718859999999,-7.77720535,0.0015987,0.000266896,1.4531e-05,1
1,-0.000210613999999998,-402146,0.079244609,0.346291586,0.189843241,-3.9484634,0.855715374,0.35126324,0.684357187,1.44174816,-0.31232662,-0.529230829999999,-0.769553990000006,0.002089239,5.2659e-05,1.3916e-05,2
1,-0.000379146999999858,185391,0.001104195,0.015267124,-0.083151956,4.37765339,-0.600877458,-0.036305408,-2.44770734,-1.22598255,-0.504460430000002,-0.378955600000001,-3.57281999999998,-0.003605108,-5.60410000000001e-05,-1.3637e-05,0
1,-1.33330000000598e-05,-17102,-1.63908833,0,2.08295431,-3.28555083,0.003402921,0.406460044999999,0.164827154,2.26699473,0.68161143,0.465602190000002,-0.0941247000000089,0.008146954,7.49420000000002e-05,6.2953e-05,2
1,0.00314604699999999,1806543,-1.931906541,0.02313226,-0.005606112,2.12338892,-0.393243460000001,-0.388098519,0.618960210000001,-0.0466267499999997,0.407483039999995,0.466698239999999,-6.15294950000001,0.000577125,-3.5668e-05,-1.6e-06,1
1,-2.23709999995769e-05,22340,0.914133000000007,0,0,0.892680955,-0.302054411999999,0.00790086000000001,-0.753700299,-0.758960100000003,0.102772779999999,0.162058729999998,-36.5690915,0.000829206999999998,-7.141e-06,-1.6e-06,0
1,-2.255200000012e-05,0,0,0,0,0,0,0,0,0,0.706867029999998,0.152205809999998,5.90801511,0,0.004971445,2.56999999999998e-05,1
1,8.99999985648492e-09,-48110,-0.906377209999995,0,0.033217612,-0.0356564829999999,0.298138429999998,0.20409173,-0.192697973,0.599283890000002,-0.331814420000001,-0.41603001,61.6438635,0.010338252,0.001754436,1.00000000000002e-07,0
1,-0.00116558899999974,-12400,-1.8193628,0,0.33983714,0.734551284,0.828535405,-0.0192456710000002,0.275606939,-0.339922298,0.392173369999998,0.39684046,31.4111233,0.068473088,0.000351096,3.505e-05,2
1,-0.000143052999999949,13692,0.706807089999998,0,-0.00292324299999996,-0.0985744900000007,-0.154118660000002,-0.403048689999999,-0.00268747400000002,-0.0454545299999971,-0.0399467599999994,-0.0439263300000015,-15.2093532,-0.000611842000000001,-1.081e-06,6.99999999999997e-07,1
1,1.8000000157059e-08,489947,0.412512639999999,0,-0.445915833,1.21084563,-0.594840580000003,-0.107246805000001,-0.14254771,-0.332807335,0.137309800000001,0.122954490000001,-14.5477874,-0.001862901,-4.953e-06,-2.5e-06,0
1,-0.000509554999999828,99317,-0.262144216,0,0,4.21110214,-0.28853485,-0.01788102,-2.07923071,-1.56331133,0.155839150000002,-0.0603359799999978,-32.5185574,-0.000149558,-9.399e-05,-8.99999999999998e-07,0
1,0.000416634999999888,336756,4.378591376,-0.401327301,-2.108228107,-1.40261255,0.0986578389999995,-1.223747739,2.02277862,-1.36411213,-1.06317029,-0.202348400000002,7.08572039999999,-0.042812747,-0.00037223,-3.8945e-05,0
1,0,59804,3.4871409,0,-0.920107796,-0.707212801,-0.501345246000001,0.46194098,-0.134924739,-1.68549131,-0.0124108600000028,-0.0124108599999992,-70.730721,-0.023275351,-0.000206881,-4.5e-06,0
1,-0.00428359700000014,14355,-0.174333251,0.044304782,0.019233584,-0.861477870000002,0.583882240000001,0.0484186050000002,-0.865999438,1.20597135,1.1356123,0.391468039999999,-38.2037033,-5.08049999999993e-05,-1.5649e-05,8.99999999999995e-07,1
1,-1.01090000002024e-05,13491,0.216504610000008,0,0,-0.0975988280000006,-0.477110884,0.031736215,0.446797918,-0.120329030000001,0.110774549999999,0.026767490000001,-47.5556802999999,0.000923254999999998,-2.80899999999999e-06,1.00000000000002e-07,1
1,0.000793445000000004,692495,-0.0534883539999997,0.114239768,-0.00680858099999998,-0.00997263000000004,-1.65601136,0.635963080000002,2.61449736,-1.63841929,0.282366,-0.00422322000000008,-47.60600396,-0.001904626,-6.6541e-05,-6.2e-06,0
1,0.00102634400000001,-34810,0,0.24881599,0,-1.90674286000001,0.256201607,0.446016127,1.66231082,-0.706601686,0.0588871399999995,-0.3292585,2.08457451,0.00281825,0.00047268,2.5695e-05,1
1,0.0105851720000003,-5289,0.263108976,0.00460508499999998,0,-1.12601376,0.148358044,-0.176458153,0.0688575900000001,0.81754222,0.298237110000002,0.352475099999999,-15.49143383,0.003581733,6.7566e-05,2.4e-06,1
1,0.000372159000000094,130846,-0.235954068000001,-0.284921997,0.00992367,-4.14573661,5.56375675,0.630773516,-0.691004639999999,-0.846836629999999,-0.416832039999999,0.210843869999998,19.31270645,0.001240439,-4.8139999999999e-06,-2.00000000000005e-07,1
1,0.000472578999999973,-322973,1.846224714,0,0.016052755,-1.78553917,0.763688778000001,-0.876424996,-0.0497072500000009,0.0857051699999971,0.733320180000003,0.716117569999998,-19.2965348,0.000171994,1.1963e-05,4.7e-06,0
1,-1.2000000104706e-08,11472,0.062274135,0,-0.471500380000002,0.174609393,2.37170145,-1.22558458,-0.250576690000001,-0.660923330000003,-0.513052440000003,-0.031031119999998,20.8982233,-0.010125216,-6.0158e-05,-3.9115e-05,2
1,0,-21759,0.282863167,0,-0.527473912,0.460300609999997,0.311410279,0.0904998159999999,0.061958761,-0.679558730000004,-0.0852733900000011,0.25495205,-39.7566586,0.001512828,2.322e-05,6.85099999999999e-06,0
1,0.00130213199999996,227720,0.000918382000000051,0,0.028526775,-2.73484135,0.221096459,0.324169728999999,1.48171703,0.67841297,-0.294941009999999,-0.180499949999998,9.92437650000002,-7.0645e-05,1.94099999999999e-06,-1.69999999999999e-06,1
1,-0.00010906300000002,-15968,-0.269696112,0,0,-3.36030132,3.88178095999999,0.041661732,-0.021774103,-0.271671153,-0.277003200000003,-0.325629790000001,-70.2399707,0.000267946000000001,9.03099999999995e-06,3.7e-06,0
1,4.68400000008806e-06,-12438,-0.765212714999999,7.93190000000013e-05,-0.0364040830000008,3.07157311,-1.819766891,0.471225732999999,0.19347817,-1.11497265,-0.748197770000001,-0.356045179999999,-22.8975485,0.014830127,0.000106744,3.3405e-05,1
1,0.00257352200000005,674479,1.109440403,-0.00675758199999998,0.001496408,-0.479819940000006,0.554984169999997,-0.549969876,-1.39918903,0.769815450000003,-0.0821793299999989,-0.0856395499999998,19.2649275,-0.002328184,-6.90690000000001e-05,-5.7e-06,1
1,-0.000206705000000085,10427,-0.0568648280000001,0.0207316280000001,-0.174367294,-3.41739889,2.43767291,0.133409156,0.626378828,0.430438491,-0.97859819,-0.343081430000002,34.4891916,0.008720912,-1.89400000000001e-06,-5.50000000000257e-08,2
1,-0.00272328299999991,152367,0.0103342150000003,0,-0.022104551,-0.316026110000003,1.40846595,-0.100236793,-0.201277042,-0.779155673,-0.157844530000006,0.19305855,-34.9249513,0.000384685999999995,-1.7291e-05,-1.7e-06,0
1,6.34700000001764e-05,8254,0,-0.357167107,0,0.741166419999999,-0.176994398,-0.019769728,-0.316315656999999,0.129080471,-0.461317019999999,-0.26965839,9.04860212,-0.000658990999999998,-0.000148229,-3.84200000000005e-06,1
1,-0.00228476799999999,-28510,2.233030307,0,0.372810008,1.68813591,-4.26194658,0.130696144,0.0535317710000001,-0.21625757,-0.182608769999998,-0.14266224,46.0968638,0.004124561,0.00015893,7.066e-06,1
1,0.0011794249999999,60021,-0.0245808670000001,0,0.032384668,-3.94849749999999,2.72504829,-0.012811303,0.480534401,0.747922305,0.119324559999995,-0.120274719999998,8.40202234,-0.000398245000000002,-2.60100000000002e-06,1.00000000000002e-07,0
1,-7.10100000000935e-06,-132287,-0.073991599,0.830862824,0.20323948,-11.16149923,6.2677484,0.187599548,2.71266643,1.033374157,0.60808828,0.232486080000001,-27.8812122,0.013210567,3.39720000000001e-05,1.9106e-05,2
1,-8.08249999999511e-05,475684,-1.703319193,0.091520361,-0.070529067,7.25548937000001,-5.98802927,1.458827207,-1.938290747,0.894331339999999,-0.817807530000003,0.0579830499999971,16.65579295,-0.003079916,-0.000187965,-9.8e-06,1
1,0.00208100499999997,-310150,-1.478176112,0,-0.007798901,3.43815496,0.716765480000001,0.920382453999999,2.34607395,-5.93540184,-0.12745966,-0.09785793,-20.7174931,0.000189634,2.9279e-05,6.1e-06,1
1,0.000381838999999662,-1242,-0.00444456100000001,0,-1.705139004,2.244709618,-0.0493144399999998,0.15458157,-1.15415815,0.513764969999999,-0.101703000000001,-0.100493669999999,-0.885553500000015,4.7699e-05,1.58800000000007e-06,1.341e-06,0
1,3.99999988687227e-09,1523913,3.15903267,0,-0.54257528,-0.0806192999999986,-0.883538510000001,-0.357648405,-0.299340992,-0.995310181,-1.14017739,-0.475347190000001,92.0948335,-0.017673933,-2.3631e-05,-6.4e-06,0
1,0.00447042699999978,71222,-0.513931136,0,-0.0180151339999997,-1.68361076,1.186807577,-0.12080393,-0.081243446,1.23079682,0.00318915000000075,-0.0454777499999999,27.059443,-0.003915758,-0.000117898,-5.4e-06,2
1,-1.79999999350144e-08,153499,3.89671838,0,0.0269018170000001,-0.0426227889999997,-1.50580073,-0.125742002,-0.0760000359999999,-2.17345464,0.14842436,0.340470580000002,-50.6052165,-0.018312077,-0.002819828,-3.9e-06,1
1,0.005169639,16348,-0.260516817,-0.00165496400000001,-0.164354771,-0.373480929999999,-1.140846938,0.744440097,0.060218966,1.13619535,-0.528862149999998,-0.16738295,81.2911121,-0.001421294,8.86209999999999e-05,1.53499999999999e-06,0
1,-0.00508238399999961,28742,0.347012495,0,-0.643392761,-5.28874478,6.72574988,0.0284239030000002,0.0166269769999999,-1.18567571,0.31926996,0.400197610000003,25.7996174,-0.003369098,-8.97939999999998e-05,8.2e-06,2
1,0.00685514200000004,-145952,-0.080127606,-0.169771281,0.021416963,-1.19906515,-0.0151257740000001,1.92918443,0.943530419999998,-1.430042,0.27542038,0.246846339999999,-47.30741135,0.002141697,3.2689e-05,1.11e-05,0
1,2.0923000000117e-05,-118063,0.354715338,0,0.003190816,-1.15182867999999,0.015933519999999,0.045191587,0.108235511,0.6245619,0.831812540000001,0.210172710000002,-26.9268695,0.000455402000000001,6.10300000000001e-06,4.5e-06,1
1,-0.00458023900000004,-2951,-0.356816976,0.006507887,-0.01459477,-2.31167823,0.899797589999999,-0.0220298509999997,2.524659505,-0.725845150000001,0.0442522000000025,-0.015236380000001,5.31277249999999,1.51570000000018e-05,1.33480000000003e-05,9.00000000000002e-07,1
1,0.0119690210000001,3828,-1.922996893,0,-1.60019991,0.322822810000002,-0.36646194,3.5683025,0.002826834,-0.0042933990000007,0.0120146900000009,-0.00867544000000109,-9.04647399999999,-0.001977183,-1.0692e-05,-1.26799999999999e-06,0
1,0,74696,-0.677282900000002,0.003144221,0.13576636,1.727448159,-0.132772409,0.066060899,0.928184820000002,-2.05054915,0.191738190000002,0.1885929,13.6713021,-0.00949741799999998,-7.95100000000002e-06,9.00000000000008e-07,2
1,-0.00412615300000008,23047,3.97605213,0,-2.15331237,0.769686913,-1.013561138,-1.23069015,-0.340788977,-0.0073864109999997,1.20915069,1.19840387,-31.3423599,-0.0843748009999999,-0.000417178,-3.9814e-05,0
1,0.009111117,-48358,0.170949894,-0.060172428,-0.486374636,0.0486282200000048,-1.952563448,0.256466123,0.0908099,1.93225637,-0.118830539999998,-0.155450829999999,24.2091114,0.004116735,5.71909999999999e-05,8.05899999999999e-06,2
1,-0.00208883399999982,15195,-0.033230858,0,-0.173703523,-0.228954362000001,-1.10162057,6.97689641,-2.56596513,-2.87342197,0.305076140000001,0.31621964,-3.26483979999998,-0.001985184,-0.000920434999999999,-1.5078e-05,0
1,0,-30725,-0.291566142,0,-0.291566142,0.877184140000004,-0.477665302,0.3541154,0.0172396900000003,-0.187741639999999,0.685216660000002,0.861349150000002,-123.003329,0.00310387400000001,1.21310000000001e-05,1.3e-06,0
1,-0.00182901499999999,78977,0.06351978,0,0.006767099,0.36058824,-0.00709451000000172,-0.411405759999999,0.0636225129999994,-0.0759973599999988,0.45129283,0.445593769999999,-9.72898309999999,-0.00036315,-3.385e-06,0,2
1,0.000263868999999861,-4020,-0.554291759999998,0,0.00208672700000001,0.087786382,0.0389655630000001,0.179181746,0.168633436,0.0776379030000003,0.141751869999997,0.0456967800000001,-15.8128436,0.00291012600000001,3.34669999999997e-05,1.1e-06,0
1,-0.000363228000000326,380227,0.0815992499999965,0,-0.056660324,-0.592312442,0.828496347,-0.340885214,0.135289801,-0.0555274240000001,0.202233219999997,0.0390420100000028,-57.1225373,-0.013525715,-7.6902e-05,-7.2e-06,2
1,-2.20550000000763e-05,100,0,0,0,-0.001678725,0,0,0,0.00167872999999474,-1.03613662999999,0.139678570000001,3.09552628,-0.00839362399999999,0.00160761599999999,-4.937e-06,1
1,-0.00111952700000018,424982,-0.349158720000005,0,0.0279288849999997,0.329143892999999,-0.277482098,0.129753147,-0.246026828,0.38584172,-0.350552920000002,-0.29946374,-1.32347089999999,0.00254537299999996,-6.87699999999997e-06,1.02489999999999e-05,1
1,-0.000833350000000177,33353,6.0848948,0,-4.84019686,0.168259952,-0.378385721000001,-1.001325135,0.172270164,-0.205517209,0.6825416,0.647890520000001,-15.1452283,-0.122416722,-0.000615732,-5.7838e-05,0
1,-0.00608299099999998,6327,0.011496893,0,-0.057119301,0.251323736000001,-0.21562874,-0.0396040299999996,1.22064344,-1.17111199,0.91593713,0.93044278,-14.3542626,-0.000652791999999999,-0.000302669,-5.10800000000001e-06,1
1,-0.000141066999999939,-20605,-5.449912151,0,0,-1.79314839,6.48541359,0,0.120473157,0.637173791,0.444785060000001,0.382697610000001,-66.8435732,0.000602366,1.3244e-05,6.3e-06,0
1,-0.00627278199999992,58633,0.385662045999999,-0.183342178,-0.0972389929999995,-0.808486730000002,2.24987665,-0.117276540000001,-0.778781950000001,-0.650412299999999,-0.493034659999999,-1.14956301,-18.9196549,-0.004209202,-2.22509999999999e-05,-3.339e-06,0
1,-0.00429440900000033,1228,5.24169088,0,0.398001104,0,0,-1.05040918,-3.56597784,-1.023304956,0.255915359999999,0.26227471,-69.7921940000001,-0.022932333,-9.21420000000001e-05,-2.7552e-05,2
1,-0.00022670800000002,4334,-0.368418550000001,0,-0.000458291,-3.56828786,0.304128532,-0.0347767040000004,0.091516489,3.57629638,0.497159199999999,0.426323290000003,-6.03441570000001,-0.000572863,-4.05509999999998e-05,9.9999999999999e-08,1
1,-0.00374156499999989,184426,0.124806921,0.002289798,-0.0246149370000001,-2.78161818,0.211412798,-0.286900841,0.8991749,1.85544953,-0.674416540000003,-0.365741249999999,24.7044995,-0.001120028,-0.000128873,-2.4e-06,1
1,-0.000279481999999831,219420,0.000370014000000002,-0.111217189,-0.235204941,4.82892289999999,-4.10205,-0.478111756,-0.111184495,0.208475459,-0.287053609999994,-0.703824519999998,6.0679679,0.00576563399999999,-0.00023559,-2.5033e-05,0
1,-0.00130178999999986,-3965,-0.449185239999998,0,0.191767594,0,0.128799946,0.0585582659999995,-0.250593242999999,0.320652670000001,-0.0361464699999985,-0.0133586900000005,101.4962788,3.01590000000001e-05,1.99599999999999e-06,1.1e-06,1
1,0.000406404000000027,99330,0.479170003,0,0.0279795860000001,0.319638550000001,0.212924471000001,-1.060547536,0.00763549999999924,0.0131994300000002,1.20680764,0.826213970000001,-42.7017061,0.000204922,1.9000000000001e-08,1.00000000000002e-07,0
1,-0.000221640999999995,33749,-0.238959336,0,0,3.42056182,-0.442521430000001,-0.0286101830000001,-1.071333806,-1.63913706,0.91956278,0.7773377,4.0178228,-0.000257916,-4.14460000000001e-05,-9.9999999999999e-08,0
1,1.59999999915783e-08,2581,0.994267543,0,-0.686665950000002,0.109473701,-0.124866714,1.76445835,-0.192602912,-1.86406401,-0.26597233,-0.0356033800000013,-24.6144548,-0.00443586300000001,-3.55749999999999e-05,-1.1861e-05,2
1,-0.000618473000000064,1166098,0.052880451,-0.236889627,-0.263603193000001,0.170391600000002,-0.707915322,-0.464448471,-0.048053007,1.49763756,0.108895569999998,0.128647389999998,11.0499972,-0.03074529,-0.000299133,-2.9593e-05,0
1,2.80000000962843e-08,305018,0.179882110000001,0,-0.035456328,0.457202280000001,-0.250825500000001,0.0181675030000008,-0.112884478,-0.256085588000001,0.00740520000000089,-0.13490779,-47.958269,-0.00235419000000001,-6.60000000000011e-07,-1.2e-06,2
1,0.00674236399999995,5496,-0.005470901,0,-0.0490681560000001,-0.472380327,0.31208399,1.25528646,-0.415377849999999,-0.62507323,0.347671120000001,0.333589200000002,-0.732874900000013,-0.000490682000000003,-0.000227506000000001,-3.84699999999999e-06,0
1,1.24979999998054e-05,-22250,-2.59300815,0,0.005352733,1.749321223,0.295450407,0.0278342110000001,0.283118672,0.231930909999999,0.272486659999998,0.16185201,-16.8213763,0.004387196,1.2788e-05,3.2e-06,1
1,0,55872,1.663856711,0,-0.34465525,2.06974386,-0.155115844,-0.813505920000001,-1.52498983,-0.895333740000002,0.527137620000001,0.703191650000001,-41.22892374,-0.003983906,7.59799999999994e-06,-1.5e-06,0
1,1.68780000000535e-05,-241364,0.047910291,-0.271967029,0.089554358,2.16849282,2.407911302,0.186297086,0.0853758549999997,-4.71357469,0.683849219999999,0.398742039999998,-15.78286203,0.000781398999999999,3.0268e-05,8.09999999999999e-06,2
1,0.000295129000000172,159115,-0.356122185,0.130920481,-0.175531696,1.22214074,-0.453053590000001,-0.0529010960000003,-0.30441772,-0.0110349100000029,0.691796650000001,-0.0968111500000006,-36.6830773,0.001150877,-1.69290000000001e-05,4.99999999999999e-07,0
1,-0.00370007699999997,55500,0.120905618,-0.00615555799999999,0.02604628,1.85842836,-4.090258374,-0.0301749439999996,-1.151417679,3.2726263,1.01580284,0.35843479,-22.2263506,-0.000204143,-5.7016e-05,6.00000000000001e-07,1
1,0.00239798000000002,37230,0.000939877,-0.190816052,-0.0194718349999998,-1.64671017,1.9285847,0.182198434,0.049528778,-0.304253737,-0.20797155,-0.294746179999997,12.2028335,-0.000787929999999999,8.432e-06,-1.83799999999999e-06,0
1,0.000349015000000064,-8546,-0.542785151,0.308744745,-0.234991089999999,-0.586169740000003,0.523687115,0.651345228,2.02193099,-2.14176209,-0.724042470000001,0.540119530000002,6.2174218,0.005794376,3.63e-05,5.898e-06,2
1,-0.00361648299999984,-1630,-0.215271981,-0.012454037,0.0829728660000004,-2.20755257,0.758847704,0.423954498000001,0.202480998,0.967022530000001,-0.130200949999999,-0.416621079999999,2.66198459999998,0.000138734000000001,-9.83299999999989e-06,8.45300000000004e-06,2
1,-0.000379871000000032,39353,0.209632559,-0.015970041,-0.0318448330000001,1.81287087,1.38572222,0.758586616,-1.78269528,-2.33630211,-0.500037410000001,-0.312178250000002,24.9637246,-4.24599999999998e-05,-7.73400000000002e-06,4.99999999999999e-07,1
1,0.000168838999999865,34976,0.874208960000001,0,-3.027991627,-2.81848103,0.299499079999999,2.20528889,1.817186122,0.650289600000001,0.50353763,0.526714120000001,-20.7849515,-0.011629224,-6.6821e-05,-3.0691e-05,2
1,3.00000002617651e-09,54373,0.596856799999999,0,-1.03288726,2.430700765,0.153902018,-0.387679864999999,0.0950885989999999,-1.85598105,-0.453819940000002,-0.941583749999999,-32.4915965,-0.000108218999999993,-4.61459999999999e-05,-2.6e-06,0
