tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-0.000437580000000271,-257,0,-1.147539957,0,-7.3330012,0.140690468,0.768831710000001,1.152088867,6.41893011000001,0.282238119999995,0.178862649999999,4.79640000000114e-05,0.0321931,0.000325012000000001,6.7345e-05,2
0,0.000637536000000161,-2986062,-0.0898160800000021,-0.28567707,0.123628401,0.914154759999999,0.102574869999998,0.169696705,0.119904045,-1.05446562,-0.00814451000000105,0.139195879999999,-22.6534509,0.00592703999999999,5.55e-06,7.972e-06,2
0,0.000644180999999966,631504,-0.138243141,-0.632854273,-0.0913685040000001,-2.87658335,5.92367633,-0.320238655,-0.995389501,-0.868998903,-0.579464009999999,-1.45560218,-32.8004928,-0.003459209,-2.6814e-05,1.419e-05,0
1,8.72509999998439e-05,-124262,0.120865582,0.0593570919999999,0.010172816,1.00330887,-1.12464449,0.117447292,0.356769459999999,-0.543276629999998,-0.173495820000003,0.2369518,18.3427971,0.002825592,1.3296e-05,6.00000000000001e-07,2
1,9.47970000000353e-05,-185600,-1.71545098,-0.123684389,0.096426198,-0.471387088,2.68028963,0.0794188330000001,0.015889339,-0.561501550000001,-0.4612029,0.256814120000001,-13.6040412,-0.000593864999999999,1.3404e-05,4e-06,2
0,-0.00121781899999984,141635,0.270254987,-5.41794037000001,-0.00448230100000001,6.023753544,-0.212262077999999,-0.186744071000001,-0.031376109,-0.441203595,-0.0962400700000003,-0.343227069999999,0.661452519,-0.071694411,-0.000547162,-1.4e-07,2
0,-0.00428514599999996,-962,0,0.364860245,0,0,0,2.55486259,-0.708891999,-2.21083084,-0.280940640000001,9.67900000006239e-05,1.316886098,0.257886875,0.003183802,2.4876e-05,0
1,0.00264410399999981,102089,0.150133234,-0.008654035,0.0405982939999999,-1.92851976,1.11241063,0.00428313699999983,-0.868182967999999,1.49793146,0.159131239999997,0.14365978,-16.6866265,-0.000509098000000003,-6.17540000000002e-05,-7.00000000000003e-07,0
0,0.00016126900000013,777810,-0.022412013,-1.48184159,-0.003845763,-2.50871541,5.67124085,-0.86319793,-0.221693708,-0.56953444,0.531390730000002,0.414512610000001,-4.01254359,-0.00975790099999999,-6.8905e-05,-9.771e-06,0
1,-0.000358018000000015,189940,-0.0284963309999999,0.000461964,-0.0273046049999999,0.677624869999999,-1.41385012,-0.140791077,0.38868796,0.543667329999998,0.233669250000002,0.0773428900000006,-22.4420366,-0.000258647999999999,-1.7049e-05,-1.1e-06,1
1,0.000513260000000182,1713,-1.90189918,0,0.95534376,0.10723935,-0.0458898900000002,0.130248659999999,0.089097674,0.66585963,-0.95031518,-0.48830856,32.5974916,0.00257410599999999,6.72299999999993e-06,2.7679e-05,2
0,-0.000135459000000004,132696,-0.016158061,0.535391590000003,0,-0.518782940000001,0.40564474,-0.221754932,-0.0541012520000002,-0.13023913,-0.968120579999997,-0.12525948,14.7390588,-0.003173225,-1.13170000000001e-05,-5.62599999999998e-05,1
1,0.000824581999999907,-2978,5.53879371000001,0,-0.927001348,-0.139439473,-3.316761995,-0.929169525,-0.281056686,0.0546353079999999,0.421260250000003,0.41975347,186.44404283,0.03935787,0.00040219,1.3595e-05,0
1,0.000261403999999965,-2887024,-0.004756886,0.730019871,0.218722613,-6.04557617,3.94676303,0.355680863,0.047826464,0.751320208,0.175238350000001,0.0105145799999988,-9.25897087,0.061509091,0.000129264,1.04e-05,1
1,-8.75890000000545e-05,1164,0,0,0,-0.010016745,0,0,0,0.0100167500000055,0.311201880000006,0.38515572,-2.44233404,-0.00515975199999999,-0.00328036399999999,-2.7831e-05,0
1,0.000194566999999868,21197,-2.38584329,0,0.189749412,2.890397213,-0.355289883,-0.157109175,-0.256042605,0.0741383300000003,-0.193073529999999,-0.378796919999999,-26.0337732,-0.004650247,-0.000131796,6.00000000000001e-07,2
0,-0.00567005099999984,128055,0.417286660000002,1.07283962,-0.462927005,3.282253,-0.94769717,-1.056644592,-1.915965971,-0.389144554,-0.35464739,-0.00908327000000142,17.6289231,-0.029769674,-0.000258125,-0.000140685,1
1,0.000176692000000145,66326,0.691768491,-0.595379321,-0.0951116070000002,0.0559756299999989,0.869752327,-0.174203742,-0.699355090000001,-0.0534466900000012,0.245505810000001,0.183675481,-7.23406365999999,-0.0167221660000001,-0.000109005,-5.681e-06,0
0,-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
1,0.000132033000000087,9631,-2.65317857,0,-1.5352799,4.13552106,0.00420796400000001,-0.0770734329999998,-0.203842576,0.329645449999999,0.927376589999998,0.654914949999998,-33.3006255,-0.003002136,-1.97870000000001e-05,-2.4604e-05,2
1,-0.000646877999999962,-56664,-0.137281063,-0.06065711,0.017214666,1.95979188,-0.298333449999999,0.14556076,-0.69117662,-0.93511906,-0.395710579999999,-0.339518200000001,5.34593530000001,0.000425993,7.28399999999998e-06,1.2e-06,1
1,0.00109479899999987,1609544,0.789947797000001,-0.367999469,-0.03371275,6.83698879,-2.78986454,-0.816517258000001,-3.9278709,0.30902833,0.263181590000002,0.162751370000002,39.40436981,-0.002882987,-9.8588e-05,-1.15e-05,1
1,5.04540000001441e-05,53695,-0.219785595999999,0,-0.732457450000002,0.0583081750000001,-0.216343007999999,-0.54670922,-0.563393373,2.22038048,-0.33195662,0.146525430000001,34.60391455,-0.012288711,-0.000118854,-4.00000000000001e-06,0
1,-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
0,0.000779209999999919,226144,-0.2424787,-2.04670603,0,4.49642419,-0.419185648000001,-0.307465285999999,-0.786749853,-0.693838674999999,-1.52400377,0.30023343,44.53508409,-0.016313125,-0.000118567,-3.7593e-05,1
1,-4.48440000000438e-05,96464,0.309894880000002,0,0.0558679629999999,0.262421570000001,-0.23788862,-0.274425235,0.14410365,-0.259974199999998,0.0577473899999994,-0.0639079299999992,-3.26251569999999,-0.000196491999999993,3.36379999999999e-05,1.8992e-05,1
0,0.000459753999999979,1688452,-1.203081755,3.97603646,-0.037956009,7.90276217,-0.240791346,-4.067141106,-0.274253709,-6.055574699,0.0489183799999964,0.0733055500000006,0.143529324,-0.23255601,-0.001880108,-0.000224838,0
0,-0.00129598800000008,-91830,0.00603408100000002,-0.0417264000000017,0,0.0775422699999986,0.145725165,0.0121165330000004,-0.019268814,-0.180422839999999,0.41369284,0.382191990000001,3.51110163,0.01254253,0.000145201,1.3054e-05,0
0,-8.89000000001694e-05,1540,0.00357285699999998,2.18552437,0,-0.707071120000002,-1.060833211,-0.48424226,-0.212166404,0.275215770000001,-0.934595569999999,-0.812345870000001,4.29964322,0.011458789,6.894e-05,5.48289999999999e-05,2
1,0.00012149199999989,473527,-0.826368289999998,0,-0.00409198499999985,0.60362613,0.965994879999997,0.13399201,-0.597901202,-0.27525155,0.327214170000001,-0.0247105699999999,-28.143542,-0.00212627799999998,7.67230000000003e-05,-1.45999999999995e-07,1
1,0.00314604699999999,1806543,-1.931906541,0.02313226,-0.005606112,2.12338892,-0.393243460000001,-0.388098519,0.618960210000001,-0.0466267499999997,0.407483039999995,0.466698239999999,-6.15294950000001,0.000577125,-3.5668e-05,-1.6e-06,1
1,0,214,-0.226779581,0,1.267600458,-1.02432722,-0.0399777650000002,-0.044839235,-0.049417465,0.117740810000001,0.173237920000002,0.00945680999999965,-18.4928311,-1.98079999999962e-05,8.5445e-05,2.69000000000007e-07,1
1,-0.000180882999999854,88065,-0.00542989900000002,5.09479999999994e-05,-0.093915741,-1.76309021,0.9809877,0.522163195,0.0941135199999987,0.26512048,-0.25663896,-0.0660592800000011,-6.9177105,-0.000166960999999999,-1.172e-05,-3.99999999999996e-07,1
1,0,17796,0.209294358,0,0.00413629499999946,-0.0458496499999939,0.279723531,0.952904088,-0.00504369200000004,-1.39516493,0.837729629999998,0.35380842,-65.5990096,-0.00119529,6.38999999999978e-07,-4.16400000000002e-06,0
0,-2.69779999999553e-05,-63839,-1.89717034,-0.806753669999999,-0.0238271019999998,0.322274650000001,2.326228397,0.369891632,0.187147494,-0.477791070000002,0.0710350199999965,0.48569942,-0.047466169,0.020047202,0.000152349,1.021e-05,0
0,0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
0,0.000123843999999984,-52723,0,-1.55384527,0,0.653678630000002,0.698710746,0.019460512,0.293947449,-0.111952061,-1.28256444,-0.637853085000001,5.60883465999999,0.002526697,3.8956e-05,0.000267587999999999,0
1,5.62239999999381e-05,-2046,0,0,0,0.010254646,0,0,0,-0.0102546499999931,0.31974847,0.369149520000001,2.98559876,0.017091077,0.010877864,0.000148577,2
1,-1.99999994343614e-09,45592,-2.540012216,0,0.117674819999998,0.528784578,0.132957306,-1.72208699,1.45185057,2.03083192,-0.307567599999999,-0.51322038,4.1117627,-0.00987747900000002,-6.92050000000001e-05,-4.4964e-05,2
0,9.36719999999891e-05,76218,-0.130184740000001,0.186032820000001,0.138687855,-1.145560134,0.922429100000002,0.0237307899999997,-0.0411025859999999,0.0459668999999998,0.148170559999997,-0.129437129999999,-13.75412302,0.051010042,-1.82600000000002e-06,2.88600000000001e-06,1
1,-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
0,0.0298811529999998,-1073,0,-0.67206182,0,0,0,1.60292411,-0.335172517,-0.59568977,1.25687469,-0.00135467999999861,-10.216190519,0.034476248,0.000441454000000001,1.5836e-05,2
1,-8.08249999999511e-05,475684,-1.703319193,0.091520361,-0.070529067,7.25548937000001,-5.98802927,1.458827207,-1.938290747,0.894331339999999,-0.817807530000003,0.0579830499999971,16.65579295,-0.003079916,-0.000187965,-9.8e-06,1
1,-0.000302416999999888,82357,0.138947495,0.01267733,0.00848446200000003,0.62901351,-0.11496694,-0.275289539999999,-0.320148420000001,-0.0787178900000001,-0.077341839999999,-0.382233240000001,12.213449,-1.5094e-05,-1.79100000000001e-06,4.99999999999999e-07,0
1,-0.000372907000000033,96180,-0.309876239999998,0,-0.013669296,0.18704567,0.62475255,0.239066110000001,0.0112058519999998,-0.738524640000001,-0.21521877,-0.0161146000000016,15.4163856,-0.002861015,-5.57199999999999e-06,-7.00000000000003e-07,1
0,0.000262825000000078,-2676874,-0.799720149999999,-0.966297969999999,0.022281687,-0.34248792,1.39126589,0.331913906,0.0100537770000004,0.352990779999999,-0.636760150000001,-0.197424929999999,4.75552260000001,0.029695103,-7.69000000000019e-07,2.3784e-05,1
1,-1.99999994343614e-09,5447,-1.127628586,0,-3.86908873,-0.46684601,1.311663185,-2.01861487,-0.0785510300000001,6.24906605,0.274998980000003,-0.125001489999999,0.741703700000016,-0.004039395,-3.8274e-05,-4.3525e-05,2
1,0.000261134999999912,149236,0.607017369999999,0.317059137,-0.644331714,0.492694610000001,-1.105990727,0.126813830000001,0.928798740000001,-0.722061249999999,1.31560009,1.288103628,-10.40166913,-0.031656425,-0.000212169,-1.0287e-05,0
0,-0.0059578119999999,408458,0,-0.448405489999999,0,-1.74734793,2.058788609,0.031333197,0.00414816200000001,0.10148346,-1.35609888,-0.731917505,0.634860090000004,0.00078487,-9.62499999999998e-06,-9.434e-06,1
1,0.000165793999999941,16850,0.661828145,0,0,-2.23467362,1.39385391,0.036748208,0.70042619,-0.558182840000001,1.01093996,0.805812169999999,-6.04723750000001,-5.13900000000001e-05,1.8599999999999e-06,2.99999999999997e-07,0
1,0.0025516019999996,168923,0.045609636,0.010534492,-0.011620866,0.0237042999999986,0.0900215300000013,-0.591536780000002,-0.29420311,0.727490799999998,-0.362493530000002,-0.121693059999998,9.55746089999998,-2.98830000000001e-05,-8.8200000000001e-07,0,1
1,-0.001402774,-18785,0.827774494,0.021761354,-0.29318971,2.59918625,1.012961414,0.187251229999999,0.14781522,-4.50356025,0.390994900000003,0.247927199999999,2.79603349999999,0.011539754,3.38939999999996e-05,1.16039999999999e-05,1
1,-0.000143406999999929,10240,0.571141960000006,0,-0.04474314,0,-0.355334495,-0.0953067070000007,-0.235961199999998,0.160203579999994,0.36671475,0.395483329999998,10.2866738,-9.41960000000004e-05,-6.09600000000003e-06,1.99999999999998e-07,1
0,-0.00412540900000002,-19333,0.000940881000000005,-0.00705391000000333,0,0.208084060000001,-0.050031391000001,-0.0632162190000001,0.00579677000000001,-0.0945201900000008,-0.657889730000001,-1.08960792,3.52502964,0.000179769999999996,-1.97699999999979e-06,9.2331e-05,1
0,7.0494000000032e-05,69882,0,-1.79779325,0,1.67567281,-0.443711343,0,-0.0949043019999998,0.660736084,-0.756552189999997,-0.157828918,11.4115046,0.000905954,-2.1541e-05,-0.000196780999999999,2
0,0,12566,0,4.01952015,0,-0.27793639,-1.36767488,-1.14697091,-0.3023905,-0.924547480000001,-0.294298749999999,-0.16578385,1.84916235,-0.0331800840000001,-0.000148382,-8.774e-05,0
0,0.000568083999999747,-28312,0,-3.36788473,0,3.25854202999999,-0.525322843,0,0.051448282,0.58321726,0.0157499299999984,-0.0397536760000001,-10.68517405,0.003432358,1.6726e-05,0.000106079,2
1,1.18540000000333e-05,4324,-0.93481508,0,-0.0953522800000002,-0.756104069,-0.0918415679999995,-0.386772552,-1.101188197,3.36607376,-0.110249580000001,-0.338439640000001,-71.2528099,0.00562080300000001,3.28749999999999e-05,3.99999999999996e-07,2
0,-0.00010983100000006,2599,0,0.047449561,0,1.901724545,0,-0.934365939999992,0.00971570399999999,-1.02452387,-0.2788276,-0.0214722300000005,2.246489171,-0.083449219,0.000290095000000001,1.532e-06,0
0,0.000348256999999963,-466640,-0.772772750000001,-1.31570437,0.092687521,-1.79732934,1.91138881,0.181721413,0.135167148,1.56484158,0.813358969999999,0.31782497,-17.1113232,0.00220536799999999,9.34000000000015e-07,4.0772e-05,1
0,0.00114432399999997,23452,0,-2.05849796,0,-0.00478396000000458,-0.0482131799999994,-0.112981019,-0.168941841,2.39341797,1.8084666,0.201264200000001,-23.07340752,0.00284583199999999,-2.22000000000026e-07,-0.000176698999999999,0
0,0.00554719100000023,3698,0.190953749999998,0.528359498,0.202630139,-1.21099572,0.265636923,0.0727752959999997,-0.0967668000000002,0.0474069100000012,0.18706851,-0.471805890000001,-58.0671147,0.00208256599999998,0.000335693000000001,-4.99999999999999e-07,1
1,5.29999999443476e-08,-5585,0,0,-5.599134542,0.041379125,0.141242275,-1.01479889,-0.163386273,6.59469832000001,0.539931629999998,0.311996010000001,-1.66790680000001,0.038145211,0.000233982,8.1229e-05,0
0,-0.000450816999999937,53730,0,-0.50767909,0,0.580911290000003,-0.255660604,0.003173277,0.160662259,0.018592865,-2.00618233,-1.853018105,-5.22957248,0.002374048,-1.5707e-05,0.000139398,2
1,-0.0040967409999999,42316,-0.039124359,-0.38145729,-0.127938723,-0.104480099999996,0.380856587,0.0305459520000002,-0.00728917299999998,0.248887109999998,0.0682981399999996,-0.0098970499999993,-53.0099317,0.000109641000000008,-1.54799999999998e-05,-2.522e-06,2
0,0,293830,-3.2379e-05,-3.77959115,-7.45e-05,3.47589561,0.593750460000001,-0.16103497,0.0598370999999999,-0.188750169999999,-0.424732280000001,0.240906980000002,9.530202533,-0.011495068,-0.000175906,-7.39599999999998e-06,2
1,-0.00011590799999972,113354,0.0420084519999999,0.013542054,-0.010092749,0.106965679999998,0.378961090000001,-0.0764391599999996,-0.112748610000001,-0.34219676,-0.376804629999999,0.218441770000002,12.32169502,-2.48730000000001e-05,-1.57900000000001e-06,1.00000000000002e-07,1
0,0.000284163999999976,-127458,-2.68410176,-0.0719388799999994,0.139934336,1.41834255,0.154008826,0.425910285,0.108731203,0.50911344,0.0812899899999984,-0.466770359999998,-17.5858892,0.013748402,0.00012914,3.5e-06,1
1,4.94870000000702e-05,-488402,2.158629527,-0.012285153,-0.069454484,2.96045589,-5.81928442,0.117372548,-0.063594898,0.72816098,0.51184456,0.196202899999999,-35.54530719,0.019128783,0.000101594,8.2e-06,1
1,0,14600,-0.00777097199999988,0,0.119281837,3.75284511,-1.468874327,0.274562688,0.056654963,-2.7266993,-0.533132519999999,-0.374230990000001,-17.8683299,0.002659429,2.6515e-05,-6.20999999999993e-07,2
0,0,47245,0,-3.85990701,0,6.6376749,-0.077109543,-0.786000359999999,-0.177362532,-1.73729545,0.0163012399999971,0.225748320000001,16.78385627,-0.07567047,-0.001005765,-0.001976768,1
0,0.0351000969999999,35560,0,-0.001778462,0,0,0,0.128920589999993,-0.020752353,-0.106389773,0.475347900000003,0.49056423,2.10112353,-0.16163146,-0.00194252,-9.4e-06,0
0,-0.00145438500000017,27616,0,-3.54435613,0,4.79504365,-1.40783941,-0.015513558,-0.284338086,0.457003534,1.54963411,1.215734296,-1.11402394,-0.001621267,-1.97190000000001e-05,-7.84340000000005e-05,0
0,-6.36499999995266e-06,-504166,0.217513177,-1.71195937,-0.0419664480000002,0.178851870000003,0.50255977,0.0813055469999999,-0.005206029,0.778901482999999,-0.54248364,-0.0349172500000012,4.24523192,0.002704685,-1.7000000000001e-06,5.59400000000004e-06,0
0,0.000298582999999741,-30251,0,3.49634158,0,0.085177139999999,-5.215105377,0.00722176699999999,0.535055218,1.091309669,1.25916619,0.820302137000001,-7.95667734000001,0.007528956,1.92230000000001e-05,-5.05229999999998e-05,0
1,-0.00810207300000032,8901,9.03316206999999,0,-2.923256605,-0.013808482,-0.527875122,-4.817305767,-0.086184029,-0.664732064,-0.127791129999999,-0.119398850000003,-38.63357315,-0.143567914,-0.001325758,-7.1169e-05,0
0,0.000628672000000163,410824,-0.521178195,3.75392494,-0.031827732,-2.81695148,-0.551577887,-0.302882116,-0.097165353,0.567657819999999,0.00300548999999961,-0.860426019999998,-0.267948127,-0.110251037,-0.000865459,-1.5585e-05,0
0,0.00485351300000003,171392,-0.518346720000011,0.538600968,-0.00637447200000008,0.012323895,1.204438362,0.00351262399999985,0.0414214669999999,-1.27557612,0.763300979999997,0.306618220000001,27.4265591,0.00142666800000001,4.52000000000015e-07,0,1
0,-0.00146378000000014,80157,0.947569229999999,-1.68346961,-0.0142082709999998,-0.25769618,-0.511491380000001,1.644079366,-0.311124436,0.186341279999999,0.146180409999999,-0.25448806,-0.33707645,0.060055309,0.000373501,6.00000000000015e-07,2
0,-0.00196789600000002,-34207,0,-0.121613790000001,0,0.344390619999999,0.194889917999999,-0.024783388,-0.214214445,-0.178668923,-0.187279449999998,0.0516884300000005,5.45468252000001,0.001764986,1.46220000000001e-05,0.000289022000000001,0
1,0.000603240000000005,-2049454,0.006068697,0.225876654,0.126463198,-6.43615099,5.23727188,0.194440058,0.103222477,0.54280802,0.570611759999998,0.422761900000001,8.58938746,0.04167353,0.000127442,7.8e-06,1
1,-0.000334257000000004,165212,2.479554387,0.04674894,-1.800268644,-1.33933952,2.130962263,-0.786438786,-0.252628035,-0.4785906,0.0209306900000001,-0.20019804,19.1993651,-0.024255856,-0.000231616,-8.3796e-05,0
0,-5.46030000001529e-05,17180,0,1.053629171,0,-3.32693232,-0.736949374,3.647571344,-0.430968376,-0.20635045,-0.761360420000001,-0.91205664,24.42034883,-7.12900000000016e-05,-5.42569999999998e-05,-0.000334596,0
0,4.92589999998572e-05,6271569,-0.734309039999999,0.31942748,0.4239136,-0.527364390000001,-0.106625390000001,0.0674715429999999,0.0622577040000001,0.4952285,0.25266465,0.227128490000002,4.70141459999999,-0.00875552200000002,-1.3291e-05,2.6756e-05,2
0,-0.00162410400000002,-184794,-0.05680852,-3.68390964,0,0.152140110000001,2.92247047,0.290024448,0.150448949,0.225634182,0.260822190000003,0.34075513,8.44691842,-0.00125106999999999,3.14899999999999e-05,6.0395e-05,1
1,0,64525,0.38797549,0,1.112161596,-0.112213090000004,0.038469036,-0.156893716,-0.0703701069999999,-1.19912921,1.13685545,0.79358397,-84.7682823,-0.00441397800000001,-6.48490000000001e-05,-1.7092e-05,0
0,-0.000729648000000083,-463725,0.075544136,0.456201469999996,0.114273998,-0.742554769999998,0.531770343,0.038722465,0.026054447,-0.500012100999999,0.84665437,0.895455849999999,3.00571582,0.003121152,5.19120000000001e-05,2.0749e-05,2
1,-3.38109999999947e-05,-483,0,0,0,0.001399032,0,0,0,-0.00139903000000174,0.183701569999997,0.305768480000001,-5.10811573,0.002331719,0.001482414,2.7151e-05,0
0,0.000228072000000079,-32207,0.00384869700000001,0.532147340000002,0,-1.65633087,1.364902893,0.0312616979999998,-0.069001678,-0.206828079999999,-0.650108930000002,-0.0356465000000004,9.86590421,0.004441155,2.09920000000001e-05,9.50640000000002e-05,0
