tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-0.000411489000000209,-124908,0.180522094,-1.47743008,0.00483889400000001,1.4116337,0.111739861,-1.282414653,0.21379562,0.837314559999999,-0.71064587,-0.15974044,-0.216065658,0.0341142019999999,0.000245057,3.56479999999999e-05,0
1,-0.000294969999999894,-157250,0.026756313,0.197882867,0.172442099,-0.402399420000002,0.244750936,0.129013812,0.123111333,-0.49155794,0.24888803,0.270059700000001,-12.56228916,0.001410103,3.53400000000002e-06,7.43200000000001e-06,0
0,8.6699999999329e-06,-33594,0,0.883054239999998,0,-3.38219024,0.985109189999999,0.532425707,0.170827422,0.81077368,-1.09312128,-0.913660360000002,0.84975004,0.0364636989999999,0.000374124,6.38529999999999e-05,2
0,-0.000634497000000067,71954,-1.21288632,0.348879479999999,0.156078423,-0.117639390000001,0.804978437,0,-0.114425754,0.135015129999999,-0.351506700000002,-0.128431809999999,53.901845,0.017961322,0.000111327,6.00000000000001e-07,1
1,-9.15809999999517e-05,38523,-0.117466436,0.000849505,0.017841674,-1.00206099,0.114481729,-0.156632538,-0.352204540000002,1.4951916,0.342484209999999,0.351109990000001,10.8702017,-0.000921994999999995,-1.43329999999999e-05,-2.33899999999999e-06,0
1,0.000157832000000191,34001,-0.588709000000009,0,0.064902316,0.142345012,0.128962895,-0.0356007379999999,0.267635428,0.0204640820000002,-0.266339850000001,-0.339921949999997,3.496982,-0.00170218499999999,-9.71199999999994e-06,7.99999999999992e-07,0
1,-2.255200000012e-05,0,0,0,0,0,0,0,0,0,0.706867029999998,0.152205809999998,5.90801511,0,0.004971445,2.56999999999998e-05,1
0,6.99999991304878e-09,-5740,1.21467108,0.024277069,-0.0235976250000001,-0.116887602,-0.475325583999999,-0.142584441,-0.0410869160000003,-0.439465980000001,1.4893653,0.83028339,-17.9073343,-0.00385572099999998,-1.53900000000001e-05,-0.001242568,2
0,-9.00000007852952e-09,-7237,0,-1.66079169,0,-0.351469649999999,-0.114848945,0.329745229,0.200086904,1.59727814,0.254684690000001,0.0569116880000013,-1.66401869000001,0.015381748,0.000135953,-0.000110787999999999,2
1,-8.37369999999726e-05,168732,-0.715912801,0,-0.00345367700000002,3.90929399,-3.11444967,-0.026694641,-0.026648766,-0.0221344380000001,0.0305695999999998,-0.107603350000002,-14.17486366,-0.002403626,-2.2541e-05,5.00000000000002e-07,0
1,0.000776123000000073,129938,-0.452890859,0.013904516,-0.003741155,1.35431049,-1.30926439,-0.00797660800000011,0.063997294,0.341660699999998,-0.323948699999995,-0.141816259999999,11.06827673,0.01388474,-3.78299999999993e-06,-1.2e-06,1
1,-0.000269571000000024,116873,-0.0726319599999999,0.028111102,0.398487073,4.20495581,-1.085928155,-0.295876082,-0.170207259,-3.00691053,0.634727829999999,0.425421749999998,-93.1661557,-0.003233928,-6.49579999999999e-05,-1.3028e-05,2
1,0,10108,-0.144417712,0,1.09179736,-0.25415651,-0.057192635,0.00657056600000061,0.245517822,-0.888118889999999,-0.183089239999997,0.137380530000001,5.37475929999999,-0.00288778900000003,-6.5099999999995e-07,3.05599999999998e-06,0
0,0.000304263999999943,-35558,0,-2.15075258,0,1.98578646,0.350181556000001,0,-0.116964348,-0.0682510870000002,-0.227443229999999,0.207728915,5.00576284,0.003427597,1.9832e-05,6.33249999999995e-05,0
0,0.00265190800000004,-8295,0,-0.15304399,0,-3.78085272000001,1.990908904,-0.00292094399999954,-0.0393819259999999,1.985290682,-0.664302839999998,0.0329494310000005,17.15886412,0.004965532,2.2633e-05,5.12109999999989e-05,2
1,-0.000189079000000092,85086,-0.030336573,0.066839674,0.009855263,-2.23162967,-0.40663927,4.91814762,1.84331482,-4.16955185,-1.52050495,-0.893934269999999,-10.1504921,-0.000201438,-5.71799999999999e-06,-3.3e-06,2
1,1.2000000104706e-08,166936,0.462728049999999,0,-0.258552403,0.0533342899999987,-0.338281349999999,0.0399363179999996,-0.0764218529999998,0.117256949,0.1056329,0.15410412,-17.3672346,-0.005746525,-4.51499999999999e-06,0,0
0,0.000883105999999856,3951374,-0.161691203,-0.246373009999999,-0.03159824,3.05544826,-2.33687798,-0.014296852,-0.00138041799999999,-0.263230549,-0.294840690000001,-0.11730558,3.42768002,-0.00647777799999999,-7.25789999999999e-05,-8.96529999999999e-05,2
0,0.000259706999999887,18740,-0.11425144,1.922882,-0.0357522700000001,1.99547291,-2.68854787,0.0803633349999995,-0.259701152,-0.90046551,0.0536725000000047,0.0410796299999987,-0.0117397640000001,-0.030998229,-0.000235637,1.6934e-05,2
0,-0.00153784400000001,-158853,0,-5.244555299,0,3.02759856,0.811735479,0.013815111,-0.0446599259999996,1.436066084,0.10660131,0.956224143,17.8517808,0.005271369,8.06100000000001e-05,0.000890005,0
0,-8.94679999998704e-05,-30657,-0.321019352,-0.821675280000001,-0.009149085,1.48133069,-0.373388549,0.283331359999998,0.468263703,-0.70769348,-0.135159249999997,0.13616496,5.17417761,0.00836687199999997,5.20629999999998e-05,7.89629999999998e-05,0
0,0,18066,-0.021506582,-1.09316854,0,0.285871480000001,0.813389279999999,-0.0467613999999998,0.052539404,0.00963636000000001,-0.976658110000002,-0.44415085,-8.53529437,-0.011186185,-0.000113601000000001,-8.37200000000003e-06,0
0,0.000595683000000014,36414,-0.768225900000004,-0.0725284399999993,-0.00596736200000003,0.796979500000003,-0.0896343890000004,-0.00299837600000008,0.00732994900000028,0.135045009999999,0.184302500000001,-0.37634195,-15.6485882,0.001900872,0.000145048,1.8e-06,1
0,0.00757621800000008,2342673,-0.126388538,0.917663320000003,-0.125030139,2.94502084,-0.747430932,-0.136699527,-0.047771143,-2.67936388,0.13458782,0.37461347,0.0403579900000004,-0.019891424,-0.000439968,-0.000103768,2
1,-0.000263501000000055,-58751,0.275529044,-0.044319428,0.000578001,0.406486050000002,0.265781832,1.3611939,1.83867698,-4.10392638,-0.0167033199999977,-0.274351080000001,-33.3300536,0.000809202,1.3011e-05,6.6e-06,2
1,0.00990142500000002,8332,0.0964353940000002,0,-0.652880280000002,0.350358049999997,-0.79939167,0.994790709999997,-0.058720128,0.0694079250000001,-0.472506299999999,-0.10271552,32.1271305,-0.003698416,-2.1886e-05,-1.3855e-05,0
1,-0.00101593300000014,1109471,2.24624796,0.0608476339999999,-0.139234433,0.0689420860000003,-1.34932823,-0.264735964,-0.000973128000000045,-0.62176594,0.0179118100000011,-0.235526069999999,7.09856534,-0.00875000300000001,-1.9279e-05,-5e-06,1
0,-6.36029999998566e-05,511919,0.100026895,0.457148319999995,0,0.12056874,-0.638401801000001,-0.256782447,-0.0410496490000001,0.258489930000001,-0.283748770000003,-0.0111412600000005,2.77776134,0.003184197,2.3669e-05,9.26099999999999e-06,2
1,-0.000475667999999985,3817,-0.26288709,0,-0.110703344,1.846633971,0.490909970000002,-0.159597322,-1.30493628,-0.499419899999999,-0.0252272399999995,-0.0298533499999998,14.442409,-0.000184505999999999,-1.676e-05,-1.24399999999999e-06,0
0,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,1
0,-0.00269993999999985,-46127,0,2.11031131,0,-1.929378427,0,0.002914894,0.153897381,-0.337745156,-0.433582789999999,-0.0918285110000001,21.29130681,0.014710489,0.000118093,4.66299999999999e-06,1
0,3.05640000000107e-05,46754,0,-1.08863045,0,0.0219032199999987,0.503420318000001,-0.052112293,-0.185032339,0.800451548,-0.929843260000002,0.162581945,15.5081347,-0.000280162,-9.17000000000018e-07,-3.69350000000001e-05,0
1,0.000339093000000013,100912,0,1.424957471,0,-0.903943350000006,-0.0898405650000003,-0.491290543,-0.083669255,0.14378625,0.200520660000002,0.28624469,0.0503321899999989,-0.056257242,-1.258e-05,-1.7084e-05,1
0,0.00486497500000005,245,0,-2.54926208,0,2.73289057,-0.000847184000000056,1.15138839,-0.270337280000001,-1.0638324,0.0854272700000003,0.606161618,11.34770605,-0.120650823,-0.002579637,-3.49840000000001e-05,1
1,0,2563,-0.712792633999999,0,-0.00335258899999991,-1.8372007,0.097161474,1.80133395,0.0354931200000017,0.61935738,-0.0648212900000011,-0.294401690000001,17.2658633,-0.000181433999999994,-1.47900000000009e-06,7.99999999999999e-07,0
1,0.000227935000000068,35963,-0.302979422,-0.011386625,0.922831555,-2.53058316,-1.0306156,7.638891867,-3.956348201,-0.72981042,0.79945025,0.384007790000002,-22.4247627,0.000530125,-5.01700000000001e-06,-6.00000000000001e-07,1
0,0.000555684000000056,1609956,0.118901180000002,-0.510577560000002,0.135960003,0.365694449999999,0.128054930000001,0.0049985159999999,0.010801269,-0.25383278,-0.628634829999996,-0.477899780000001,2.62417159999998,0.00553529599999997,-2.55699999999998e-06,7.669e-06,1
0,0.000630917999999925,86603,-0.338825628,1.99766682,-0.001650196,0.171115919999998,0.159842037,-0.442070009999998,0.21652872,-1.76260767,0.330504770000001,0.51385709,8.62492683999999,-0.011001311,-7.71900000000004e-05,3.0907e-05,0
0,0.0037202810000001,80489,0,3.6015217,0,-0.12324417,-2.47841055,0.357720996,-0.0753247340000001,-1.282263237,-0.456932090000002,-0.2115367,0.274914050000007,-0.000426947000000004,-7.01e-06,-0.000198345,2
0,0.000452277999999806,126656,-0.344795410000003,-0.9694261,-0.113342074,1.82733158,0.178699393,0,0.266201054,-0.84466843,0.373147040000003,0.53458556,25.7106312,0.010406353,-1.2679e-05,-1.2e-06,0
1,-0.00638667199999965,97763,0.0189311990000001,-0.00166475099999999,-0.041904766,0.94819283,-0.0713041099999998,-0.28003283,-0.874574750000001,0.302357170000001,-0.467967389999998,-0.340855440000002,24.3097307,-2.9966e-05,-2.622e-06,0,0
0,-0.0118633560000001,-1258703,-0.214598140000003,0.281423159999999,-0.021980818,-0.20601422,0.43353368,0.085488354,-0.536312779999999,0.178460764,-0.807380469999998,-0.4897583,4.9209936,0.00558425499999998,3.25800000000002e-06,2.8134e-05,1
1,-0.00032143200000001,2294600,0.016834114,0.221168782,-0.086865711,4.97851421,-3.85571469,-0.211888906,-0.100657671,-0.961390126,-0.572797970000003,-0.22838363,22.8215981,-0.028827511,-4.8146e-05,-6.1e-06,1
0,4.25559999999159e-05,10828,-0.00706369000000073,-0.338570519999998,-0.0900382080000002,0.01747342,-0.27622513,0.112730211,-0.00412573399999999,0.585819650000001,-0.199075229999998,-0.43022487,-3.71407977,0.0080170289999999,-1.24599999999999e-06,3.70000000000001e-06,1
1,0.0022440720000001,556614,0.161563705,0,-0.013933397,-1.39679974,-1.609846702,0.119049400000001,-1.14086719,3.88083392,0.67205465,0.134855779999999,25.1183248,-0.000209001,-1.1999e-05,-5.80000000000001e-06,0
0,0,-60255,0,-0.19633207,0,-13.93688538,6.26061242,-0.54536914,1.125284983,7.29268918,0.89500267,0.986747459999998,-2.209370416,0.122242509,0.001159741,0.000188095,2
1,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
1,0.004134788,203083,2.54265611,-0.00754295199999999,-0.105272661,1.71601193000001,-1.81383238,-0.123119457,-0.025684017,-2.18321657,0.233007700000002,0.208894530000002,-12.61861783,-0.003017181,-3.6306e-05,-2.5e-06,0
1,3.9264999999844e-05,1600,0,-0.001492198,0,-0.179296829999998,0,0.0436234560000001,-0.0783403600000003,0.215505935,-0.890315600000001,-0.370906419999999,20.97072989,-0.000149219999999999,0.000189197,3.50899999999998e-06,1
1,0.00473524300000028,190521,0.115832931,-0.062582093,-0.020355515,-1.42001794,0.855249479000001,0.31248965,-0.187421520000001,0.406805009999999,0.94332026,0.658553690000002,2.15744634000001,-7.328e-05,-7.17899999999998e-06,-6.00000000000001e-07,1
1,-5.21819999996787e-05,105726,-0.64995994,0,-0.501176209,3.09211458999999,-0.122133406,-0.449613584,-0.128798461,-1.24043299,-0.442168989999999,-0.609997940000003,122.5394077,-0.012949388,-4.96300000000019e-06,-1.6577e-05,2
1,9.92500000003282e-05,-51702,-0.770223260000002,0.001392233,0.453364156,-0.221416800999999,0.255166237,0.341842563,-0.0381983360000007,-0.0219267900000002,0.0406115600000021,-0.0535837999999984,-25.0697428,0.00683697,-1.594e-06,5.19999999999999e-06,0
0,0.000126947999999905,352123,0.194487038,0.001056419,-0.076663323,0.613781019999998,2.54021744,-0.159017537,-2.14483753,-0.969023530000001,0.234101039999999,-0.0393124600000014,2.6898473,-0.002060142,-1.346e-05,-5.80000000000001e-06,1
0,8.45000000193608e-07,1102299,-0.081534201,2.3355352,0.040420043,0.104537260000001,-0.0802961440000001,-0.513977377,-0.245450554,-1.55923423,-0.0962092800000001,0.22668736,0.73005414,-0.021557652,-0.000261453,-1.6844e-05,2
0,0,15730,0,-0.450238614,0,7.8493872,-0.715598953,-5.18098849,-0.221243128999999,-1.28131802,-0.0762668400000024,-0.4355084,0.744354053,-0.032098705,-0.000398236,-9.9867e-05,2
0,-0.00173988899999999,-564318,-0.18111328,-0.183816220000001,0.017766919,0.679190839999997,-0.112751149999994,-0.00248548800000004,0.013822221,-0.230613834,0.46350245,0.36985426,1.81100185,0.000456536999999979,6.39400000000006e-06,2.71690000000001e-05,2
0,-6.03600000004256e-06,50283,0,7.6653085,0,-4.51218477,-0.045516481,3.61267953,-0.468078592,-6.252208193,0.712846949999999,0.436477780000001,-0.889903551,-0.0962249230000001,-0.001153533,-1.3754e-05,0
1,0.000195803999999855,-231645,-2.115609246,0.008661206,1.02109438,-4.11591775,0.59007853,1.217281333,0.663510305,2.73090125,-0.547877439999997,-0.1910293,25.5352154,0.03034496,0.00040365,0.000156797,2
1,-0.00119158199999991,-526933,0.0733877,0.636968376,0.184765463,6.17423298,0.167273739,0.594577023,1.080593085,-8.91179837,0.147202119999999,-0.444826410000001,-8.90466468,0.002787119,-3.395e-06,1.7606e-05,2
1,0.009111117,-48358,0.170949894,-0.060172428,-0.486374636,0.0486282200000048,-1.952563448,0.256466123,0.0908099,1.93225637,-0.118830539999998,-0.155450829999999,24.2091114,0.004116735,5.71909999999999e-05,8.05899999999999e-06,2
1,-0.000262674000000018,99235,-0.253589823,0.315772553,0.020571674,-3.04443346000001,3.71315572,-0.142325262,-0.300414804,-0.308736593,1.29767501,0.166699809999997,-17.7847648,-0.00276718,-3.58919999999999e-05,-1.065e-05,0
0,3.43120000001473e-05,634306,0,8.80242166,0,2.63770473,-8.04596655,-0.943702600999999,-0.0794945949999999,-2.37096265,0.580581180000003,-0.166670499999999,0.945414330000002,-0.017152827,-0.000195798,-3.8423e-05,1
1,-0.00154824999999992,-76058,0.206539939,0.001023524,0.662652615,-8.01097674,0.59630586,2.249011412,0.045919705,4.24952368,0.797864819999997,0.071669,-19.8724349,0.009132934,0.000169667,3.0401e-05,2
