year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1987,0,0.000154875999999859,441022,-0.000887798000000009,-0.591510929999998,0,-3.06229253,3.45897627,-0.599240581,-0.158806802,0.95376237,0.319106100000003,0.606017019999999,10.74779552,0.000277466000000004,-1.205e-05,-0.000121737,2
1977,0,0.000269992999999857,-49369,0,-0.50981153,0,0.920417359999995,0.0690381049999997,-0.016212852,-0.221801991,-0.241629100000001,-2.23830755,-0.475181264,19.48300926,0.000613656000000004,4.18100000000002e-06,8.8274000000001e-05,2
1999,0,0,-55955,0,-11.927703151,0,-14.726422222,13.54957611,4.81169994,0.632296154,7.66055317,-0.447814040000001,-0.339697089999998,1.988019324,0.157583135,0.001534986,0.000217329,0
1981,0,0.000133545999999818,-16178,-0.136957389999999,0.948459969999998,-0.00550285699999975,0.32766136,-0.54501248,0.0724264980000004,-0.082320288,-0.57875481,-0.155930140000002,0.14807974,-0.0645772789999999,0.00971280499999994,7.3409e-05,9.845e-06,1
1981,0,0,-8966,0.01050601,-0.13850274,0,-0.773589730000001,0.61538869,0.120465238,0.0945539689999997,0.0711785599999999,1.06274166,0.645044520000001,-0.258654160000006,0.021817453,0.000190381,4.51999999999999e-06,1
1990,0,-0.000208921999999889,12904,0,-1.96646324,0,4.00738711000001,0,-0.0599063119999999,-0.194415077,-1.786602478,1.03935627,0.397546379,-6.9892866,-0.000405497000000001,-2.16210000000003e-05,-4.975e-06,1
2004,0,0.00289296500000003,-11861,-0.451444870000003,0.028104075,0,0.0746141490000003,-0.125742704,-0.256495733000001,0.399008665,0.33195641,0.971406940000001,0.464623230000001,-80.3368301,-0.00133644999999999,1.191e-06,0.000104068,2
1989,0,-0.000119006999999893,106146,0.056917694,0.369795839999998,0,-0.377145559999999,-0.11087457,-0.237252980000001,-0.041686546,0.340246109999999,-0.479298799999999,-0.667746579999999,20.12259425,0.00121295900000001,-1.4065e-05,5.27499999999998e-05,1
1994,0,-0.000573313000000075,-12788,0,1.29487751,0,-0.83073976,-0.302251439999999,0.00154514299999997,-0.136685515,-0.0267459499999987,0.608523610000001,0.382641050000001,-15.51809525,0.000532369999999997,1.64899999999994e-06,7.29200000000076e-06,2
1981,0,-8.58800000003157e-06,-322650,0.000861941999999999,-2.52832759,0,-0.00548636999999985,0.564550392,0.632971140999999,0.336972032,0.998458446,0.498943990000001,0.69494076,-4.44482059,0.0096576,0.000105993,2.546e-05,0
1981,0,-0.000328222000000267,3105,-0.638771859999999,-0.129437538,0,0.298972879999994,0.3577758,-0.0960162439999994,-0.000855070000000069,0.208332029999999,-0.15118575,-0.22493439,-1.48614869999994,-0.00411154499999999,0.000441693999999999,-2.00000000000001e-07,1
1983,0,-0.00109421300000001,-6430,0,0.70143204,0,-1.94457851,0.989432939,0.019869074,0.0667347419999995,0.167109726000001,-0.22635017,-0.0518921169999995,-3.48387083999999,4.10810000000018e-05,-3.47000000000043e-07,5.07499999999996e-05,0
2003,0,-0.0104989200000001,-44212,0.074634308,-3.24680931,9.0868e-05,-0.0623761399999978,1.62709026,0.596471789999999,-0.200691745,1.21158998,1.79388442,1.44660772,8.47823577,-0.00669623699999999,-4.86220000000003e-05,6.60050000000001e-05,0
1999,0,0.00290605399999988,44672,-0.140186138,3.906370521,-7.6413e-05,-0.18631439,0.0784084899999975,-1.18118189,-1.552583329,-0.924436849999999,-0.2343048,0.0285447899999998,25.1842391,-0.013881554,-0.000154275,4.32309999999999e-05,2
1983,0,0.00951948899999966,7307,-0.277590419999999,0.0200421589999999,0.00334308400000002,-0.0682205899999957,1.191986054,-0.0322337480000003,-0.0352089859999998,-0.80211755,-0.19242139,-0.12713952,14.8437746,-0.00245822899999998,-4.65740000000006e-05,-1e-06,1
1984,0,-0.00011808000000002,436515,0.014593313,0.87129814,0,-0.570691429999997,0.123120634,-0.455654862999999,0.019534771,-0.00220056000000035,-1.00083047,-1.04225705,-4.56500752000001,-0.00084715199999999,-1.837e-05,-0.000129912,2
2004,0,0.00416842699999975,-7838,0.866178309999999,-0.0103675030000003,0.03611084,-2.34568159,-0.988843626,1.708675841,-0.734429104,1.46835684,0.56307983,0.0643968600000004,-20.8045208,0.02378031,0.004808303,1.28e-05,2
2006,0,5.97500000010243e-06,-913234,0.091528385,-1.82332434,0,0.679245039999998,0.876872779999999,0.244763541,0.0531982249999999,-0.122283630000002,0.28564235,0.18619745,-1.22071707,0.011905065,0.000141048,8.5332e-05,1
2005,0,0.00923752300000014,271343,0,-0.326611129999996,0,-0.990337439999998,1.39882465,-0.00549054399999999,-0.0667298549999999,-0.00965567000000078,1.37727606,1.035613222,-1.47926477999999,0.000122699999999996,-1.0184e-05,-1.2721e-05,2
2002,0,0,11003,0,-0.214730580000001,0,-0.18288961,-1.2418046,0.288724610000003,0.314605094,1.03609509,-0.487379320000002,-0.104296819999998,4.993195571,-0.01016929,-4.82810000000003e-05,-6.5556e-05,2
1990,0,-0.000752274000000108,18090,0,-1.86055420000001,0,1.64280174,0.098072836,0.174536269,0.11171901,-0.166575656000001,0.333138479999995,-0.49848274,-1.120564444,0.0219220690000002,0.000289128999999999,1.5739e-05,2
1991,0,-0.00011920700000001,-99633,0.678816580000003,-0.389518826,-0.048211232,-0.23250085,-0.0639215220000002,0.0186038750000002,-0.0183606439999995,0.0550926199999999,-0.534278839999999,-0.25310097,24.4154634,0.012718169,5.6169e-05,-0.001650468,0
1977,0,-0.000670240999999905,155668,0.024487612,-1.538533,0,2.29273943,-0.270487208,-0.33343621,0.105516858,-0.28028748,-2.445258,-1.036664511,15.24462305,0.002622105,7.63700000000001e-06,-4.09830000000001e-05,2
1978,0,0.000429569000000019,16449,0,-0.286072090000001,0,1.24558248,0.166106633,0.118874873,-0.543002074,-0.701489819999999,-0.22139198,-0.173427734999999,2.6355399,0.000322575999999998,1.012e-06,1.1189e-05,2
1995,0,0.000174912999999943,-305,0,0.0280957499999999,0,0.431139368,0,1.06084416,0.01359016,-1.53366944,-0.232640759999999,0.0512814899999974,7.072181797,-0.0126642260000001,8.17729999999985e-05,8.76300000000001e-06,1
1985,0,-0.000163465000000196,27691,0,1.23985075,0,0.419861359999999,0,-0.145735309,0.00198713799999994,-1.515963942,-0.0813704600000023,-0.278880764,-16.38234327,-0.000477821,-0.000128284,-1.1352e-05,1
1978,0,0.000352962000000012,821843,-1.388992106,9.60145608,-0.017493924,-3.18612176,-0.611186167,-0.609407783,-0.059675187,-3.72857914,-0.5766749,0.0265812500000031,-0.345679574,-0.256811298,-0.002011099,-0.000127933,0
1990,0,-0.000791010000000147,-134077,0.217119395,-1.94335269,8.79780000000007e-05,-0.195670620000001,1.94558469,0.0192344599999998,-0.028299163,-0.0147040399999998,0.155093919999999,0.203042480000001,0.651139700000002,0.004087484,1.5599e-05,3.37199999999999e-05,1
1985,0,-0.00359933099999998,-302201,0.023676975,-1.08642522,-0.0213308210000001,-0.691567890000002,1.230382672,0.015989952,0.005383307,0.523891019000001,1.08411755,0.33365747,-13.8479773,0.00515627299999999,3.9514e-05,8.84799999999999e-06,0
2005,0,-2.29999999046271e-08,-8580,0.298398339999999,0.0458915360000001,-0.05743683,-0.152836866,-0.0795438880000008,-0.0436456310000004,-0.00351373300000013,-0.00731292999999766,-0.620103159999999,-0.33174586,-11.8053639,-0.00378571699999997,-1.4759e-05,-0.000312994000000004,2
1981,0,-5.62950000000395e-05,11276,0,-2.2744545,0,1.87282063,0.677128279999998,-0.119900854,-0.054136759,-0.101456799999999,1.02297277,1.2247107,-4.65289059,0.00284851,1.87410000000001e-05,2.159e-06,1
1984,0,0,-490675,6.2546e-05,-0.886360379999999,5.9931e-05,-1.08180002,1.71257007,0.776644727,0.0195739009999999,-0.540750800000001,-0.0350291799999987,0.0210793899999988,-1.1459991,0.028344464,0.000397717,2.5624e-05,0
2001,0,-0.000503700999999968,267269,-0.15118038,1.33119357,0.035062361,-1.70042024,0.485732509999998,0.103386924,0.020764475,-0.124539228,-0.0202419999999996,0.50119771,19.3346085,-0.000552950999999996,-3.28299999999998e-06,-3.81900000000001e-06,0
2002,0,-0.00321236199999997,128778,0.00303287000000002,-0.515580020000002,0,-0.492740229999999,0.446039529,0.0332397799999997,-0.016012014,0.542020090000001,-1.04603052,-0.562260850000001,-3.38042185,0.00951575999999998,0.000109839,1.939e-05,2
1999,0,-4.66829999998808e-05,61596,0,-3.358776953,0,6.18228787,0,-0.655447931,-0.846731908,-1.32133108,0.53096837,0.687673385,0.0272048199999944,-0.005640077,-0.001263541,-6.9717e-05,0
1979,0,7.56300000004373e-06,17100,0,-0.720730490000008,0,0.94275751,0,0,0.102163409,-0.324190437,0.334267790000002,0.456301505000001,-2.9895411,0.001869585,-3.42019999999999e-05,-6.92399999999998e-06,1
2007,0,0.000360748999999938,9620,0.595178929999999,-2.71985828,0.060258089,0.184337230000001,0.471886118,0.3317225,-0.0403704019999997,1.1168458,0.455343630000002,0.49985736,-0.127789347,-0.001154671,-1.02380000000001e-05,4.059e-06,1
1986,0,4.53240000000132e-05,300545,0.956578069999999,0.113700629999997,-0.781872116,-0.26416414,0.494567320000002,0.080532007,0.038828641,-0.638170410000001,0.0815339299999991,-0.156441019999999,6.60623936,-0.013493609,-8.504e-06,7.3e-06,0
1996,0,0.00828700900000001,-405874,0.032755714,-7.15599862,0,3.47201132,3.029910313,0.231441779,0.299031382,0.0908481160000001,0.465990339999998,0.17464098,-8.63675362,0.016511471,0.000156416,1.4827e-05,0
1999,0,0,-1697,0,0.788622879,0,-0.139952859999994,0.20079626,-0.458162659999999,-0.633433549,0.242129934999999,-0.218227449999997,-0.0996711799999979,2.19869044,0.00529458199999999,6.38390000000004e-05,4.7563e-05,2
1988,0,3.53650000000094e-05,-1194544,0,-15.04140953,0,-11.514693994,20.12124978,1.786187268,0.246128442,4.40253804,-0.029166570000001,0.567838770000002,2.1358364,0.052886761,0.000438621,8.9703e-05,0
2006,0,0.000499143999999951,131376,0,-0.656861149999997,0,-0.783483630000006,0.661402765,-0.126223378,0.0160185469999998,0.889146840000002,0.865304090000002,0.938639232,-1.98990496,-0.000539267000000001,2.58200000000011e-06,9.92270000000003e-05,0
1988,0,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,2
1987,0,0,32550,0,0.821550670000001,-0.006246293,0.237050864,1.04439364,-0.297284519999998,-0.0667018020000008,-1.73276256,0.00997397000000078,-0.252221629999999,-4.037610645,-0.065232529,-0.001561193,-1.7101e-05,1
1987,0,0,196901,-2.4415e-05,0.725552670000003,-8.1421e-05,-1.36597127,-0.439238960000001,-0.100739282999999,-0.101620742,1.28212344,0.23019257,0.0147978999999978,-5.968326187,-0.00747331800000001,-0.000112114,5.44199999999998e-06,0
1996,0,0,-20027,0,-2.52334827,0,-0.104857160000002,0.458981790000001,0.361415246,0.285191646,1.52261675,0.344085209999999,0.35709076,6.95845440000001,0.051210494,0.000482363000000001,-2.39700000000001e-06,0
2000,0,8.28399999996954e-06,33010,-0.0744510810000001,1.184001398,-0.0999789720000002,-0.620775249999999,1.5896627,0.198911058,-1.918374885,-0.258994963,1.26451064,0.477618279999998,-64.02437199,-0.000349623,3.32800000000003e-06,-1.32399999999999e-06,0
2004,0,-1.85749999999096e-05,216049,0.011876023,-0.169981839999998,0.00567716500000001,-0.318914639999996,0.666322476000001,-0.122308983,-0.0637871719999999,-0.00888304000000062,-0.587216959999999,-0.794791290000001,7.37848143,-0.00522362200000001,-8.79520000000001e-05,-6.87700000000001e-06,1
1984,0,6.79800000003006e-06,-16404,0.385529470000002,-0.761700541,0,0.57640537,0.1520449,0.0241869029999995,-0.359529763,-0.0169363399999973,-0.13463879,-0.15700182,31.2739487,0.004525581,-4.3599999999998e-07,3.5076e-05,2
1999,0,0.000671504000000045,-108658,0,-6.67641621,0,3.42378323000001,3.282753939,-0.046068289,0.108006911,-0.0920595800000008,2.15033813,0.680659364,-8.57487209999999,0.009326799,7.23879999999999e-05,0.000232225,0
1976,0,-0.000231743999999701,41791,0,1.143130408,0,0.503683850000002,-1.478793014,0,0.13988305,-0.307904296999999,-0.253499680000001,-0.541363278,-3.77214512,0.008684891,2.3162e-05,-0.000146206,0
1989,0,1.0797999999923e-05,101716,1.371933906,0.794342650000001,-0.0829884399999998,0.212316270000002,-0.877405100000001,-0.0136427230000002,-0.446334202,-0.958222350000003,-0.478862599999999,-0.758086070000001,-0.00676358299999991,-0.021445266,-0.000162305,-6.34000000000008e-07,2
1993,0,-9.25100000004342e-06,-1585111,0.008389419,2.03590227,0,-13.24012101,2.054602906,3.7359531,0.905881896,4.499391425,0.593707009999999,0.7165543,-10.6938657,0.067414811,0.000714016,0.000259433,0
1986,0,-8.48299999998137e-05,245155,0.0127677959999999,0.225625489999999,0,-1.27547839,1.56325198,-0.536000619999999,-0.079266184,0.0890999099999998,-0.293134460000001,0.199743420000001,20.04538024,-0.00438846600000004,-3.4823e-05,2.29000000000002e-05,2
1998,0,0.000337985999999901,1371075,-0.520327930000001,-0.33725738,0.0431173779999999,0.49082258,0.28042855,-0.118063928000001,0.079742413,0.0815383099999991,-0.261294800000002,0.4603907,29.9200317,-0.00138760500000001,1.31400000000004e-06,7.967e-06,1
1992,0,-0.00110640099999992,-12873,0.237106749999999,0.0269711679999998,0,-0.917457240000001,0.414564910000001,0.827072266,0.440677183,-1.02893503,-0.721102479999999,-0.41544021,13.2999691,0.00943076500000006,1.62699999999998e-06,-5.8399999999998e-07,1
1983,0,0.000844086999999938,3437,0.0514664329999999,1.7878262,-0.0402586460000001,5.24225334,-6.959676958,-0.011516565,-0.345221347,0.275127546999999,-0.60380507,0.132690719999999,12.05500852,0.00485721700000001,2.79699999999991e-06,-7.77999999999998e-07,1
1992,0,-0.000649193000000103,479809,0.280030197,-2.20454512,-0.243190282,1.90119731,0.27715516,-0.00696224499999998,-0.0439857299999999,0.0403007180000001,-0.783226509999999,-0.71435651,-0.921956899999998,-0.00115903099999999,-6.22599999999991e-06,-5.11399999999996e-06,0
1992,0,-8.11940000000622e-05,-2436,0,-12.062880471,0,17.46967596,0,0.049458464,0.318701841,-5.774955796,1.07646153,0.159201507000001,-29.03293907,0.000164294000000001,0.000393165,3.14300000000002e-06,2
1991,0,-0.000128250999999802,151119,-0.084606637,-2.58481957,0,2.15176741,0.669179919999999,-0.0969449320000004,0.076050226,-0.13062642,-0.577529760000001,0.0927266099999997,11.78837305,-0.000381057000000004,-4.045e-05,0.000195335,2
2003,0,0.00027726699999997,-39913,0,5.84321386,0,-6.35252256,1.409640739,-0.067311463,-0.0429305250000001,-0.790090062,0.0593597599999995,-0.948154563999999,-12.3400377,0.00645719499999997,3.7687e-05,4.69569999999998e-05,2
1977,0,0,10850,-0.01414331,1.11582239,0,-1.17902735,-0.234146729999999,0.0906801230000003,-0.0548053250000002,0.27562019,1.97766031,1.02742367,-17.89840461,0.00585448299999991,3.55780000000005e-05,7.96999999999972e-07,1
1995,0,0.00125987900000002,183470,-0.140739975,1.492891039,-0.203052874,4.08881414,-5.6610612,-0.1068136,0.783445802000001,-0.253483327000001,0.340870280000001,0.70264049,22.8991028,-0.002639363,-1.8889e-05,-1.0803e-05,0
2006,0,0.0351000969999999,35560,0,-0.001778462,0,0,0,0.128920589999993,-0.020752353,-0.106389773,0.475347900000003,0.49056423,2.10112353,-0.16163146,-0.00194252,-9.4e-06,0
1993,0,-5.73329999999928e-05,-178629,0,4.80399744,0,-6.08897069,0.470054809000001,0.022377593,-0.218414917,1.010955759,-1.75548425,-1.134758803,12.51717984,0.026278948,0.00018193,0.000233518,2
1999,0,5.22010000001405e-05,-31513,0.245664120000001,-0.781579764,0,-1.88243,0.0198470200000003,0.00944316100000009,2.627973848,-0.238918380000001,0.22549252,-0.35699447,-58.9045809,0.00618395900000002,1.2795e-05,2.73899999999997e-06,1
1992,0,0.00348441100000008,1538810,0.176175573,2.10395698,-0.291551437,0.27033814,-1.11330216,-0.075636931,-0.025863646,-1.04411652,-1.11389224,0.000792319999998625,6.90946256,-0.009363973,-0.000130185,-8.7246e-05,1
2006,0,0,-127606,0,-1.40992984,0,0.213718360000001,0.353873269999998,0.182367572,-0.021211033,0.681181669999999,0.0681046099999989,0.184672500000001,5.577923727,0.002363844,3.62130000000002e-05,1.5904e-05,2
1996,0,0.000538785999999902,79291,0,0.395944351000001,0,2.14139324,-2.386249238,0.074417775,-0.306070793,0.0805646640000006,-0.905152789999999,-0.848275517999999,-3.73452895,-0.00570387,-5.2497e-05,-0.00048799,1
1989,0,0,-24245,0,-3.13121303,0,4.41692551,-0.579002572,0.75793621,0.313523812,-1.77816993,0.925444560000003,0.838143597999998,-11.75379132,0.097044193,0.000857139,0.000853288000000001,0
2003,0,0.011068565,101951,-3.7203266,-4.86315242,-0.084097186,-2.0337778,12.0907592,-0.605055357,-0.319836283,-0.464513555,0.282860620000001,0.29121913,-15.721586,-0.026304612,-0.000208291,-9.1209e-05,1
1981,0,0.000976141999999847,75489,-0.422984589999999,0.51846301,0.032242373,0.106025880000001,0.0141732069999998,0,-0.113611875,-0.13430801,-0.307046769999999,-0.415819980000002,13.6250597,0.017063393,-2.75e-05,-7.99999999999992e-07,1
1993,0,-0.00782875599999988,-1139,0,-0.0354703099999973,0,0.492535450000005,0.0396401969999998,-0.02136475,-0.0754586969999993,-0.399881896,-0.679733100000004,-0.656363542999999,33.7909183,0.00030674700000001,3.46100000000007e-06,5.06980000000001e-05,2
2005,0,0.00342471600000005,9221,0,-0.320726060000002,0,0.0774259299999969,0.507692511,0.138491197,0.00718947700000006,-0.41007306,0.31357612,0.408747719999999,11.46127099,0.01255442,4.4585e-05,-9.74700000000005e-05,0
2000,0,0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,1
2004,0,-0.000258988999999987,36470,-0.313118396,-0.53906598,0,1.02848785,-0.0623407090000001,-0.190582379999999,0.149691643,-0.0730720300000023,0.45226534,0.332123933,-10.77839708,-0.0409161060000001,-0.000215032,-6.00610000000001e-05,1
2002,0,-0.00328100899999995,143419,0,6.90122911,0,-3.96567331,-1.19564018,-0.061594744,-0.281688691,-1.39663218,-0.207342399999998,-0.270538338,-0.687512400000003,-0.003568321,-2.2747e-05,-0.000143961,2
1999,0,-0.0013496540000002,-24021,0,-1.320089016,0,1.15328806999999,-0.0864567740000002,0.0149982009999999,0.00785812200000002,0.230401394,1.59945593,0.542473583,-27.62936745,0.002002083,1.0819e-05,0.000119935999999999,2
1997,0,-0.00412540900000002,-19333,0.000940881000000005,-0.00705391000000333,0,0.208084060000001,-0.050031391000001,-0.0632162190000001,0.00579677000000001,-0.0945201900000008,-0.657889730000001,-1.08960792,3.52502964,0.000179769999999996,-1.97699999999979e-06,9.2331e-05,1
2002,0,-0.000425726000000015,-25757,0.0207696679999998,1.6030798,0,0.342599289999999,-1.62440472,-0.257116399999997,-0.00748640899999997,-0.0774412399999989,-0.323874379999999,0.356060769999999,15.9772057,0.00626060000000001,1.77429999999998e-05,3.81579999999999e-05,2
1977,0,0.000868445000000051,-4750,0,-1.08125934,0,2.27024421,-1.138375265,0,0.10865375,-0.159263353,-1.0601169,-0.286468819,20.31154658,0.002767147,8.552e-06,6.48599999999999e-05,1
1980,0,-0.000105371000000076,18273,0,0.486336469999999,0,-0.956003590000002,0.956931286,0.072466281,-0.856982169999998,0.297251719999998,-1.84234129,-0.694734999,16.64956722,-0.001238587,-1.56469999999999e-05,0.000109691,0
1994,0,0.000418551999999961,11960,0.0923771699999999,-0.326934860000001,0,-0.241072000000001,0.926643439999999,-0.051426017999999,0.0210501159999998,-0.420637839999999,1.21370529,1.14058685,-0.119828459999997,-0.00145954100000001,-9.68600000000007e-06,6.91800000000007e-06,2
1980,0,0.012804273,671,0,1.62464908,0,-2.09134649,0.435959373,0.0231092090000002,0.236092514999999,-0.228463699999999,-0.647482719999999,-0.327795685,15.6281397,-0.000259967,2.3882e-05,0.000759994999999999,0
2000,0,0,-7844,0,0.0101975529999994,0,-3.21107268,0.73096545,1.37437947,0.280492339,0.815037866000001,0.294314999999997,-0.340934010000002,0.0758003519999999,0.045838217,0.000520123,0.000188917,0
1976,0,0.00915765699999982,2890,-0.0771112500000015,0.0229619599999999,0,0.0178682899999956,0.034673419,-0.0108877669999998,-0.0384988709999998,0.0509942200000015,-0.216719269999999,-0.119520269999999,-1.30763830000001,-0.00408186999999999,-0.000151205999999999,5.295e-06,1
1979,0,-2.83309999999926e-05,385252,0.018602752,-0.557655010000005,0,1.00212982,-0.226716638999999,0.209602087,-0.076538252,-0.369424759999999,0.412669220000002,0.67973804,7.51569708,0.00254173299999999,3.2284e-05,3.62580000000001e-05,1
2003,0,0,2325,0,-3.85966878,0,0.533054923,-0.235951499999999,-0.703138160000002,1.451625593,2.81407791,0.506344890000001,0.37873905,-5.404714706,0.011053467,2.20610000000003e-05,-1.3297e-05,0
2007,0,-7.57499999992639e-06,382791,-0.537272389999998,-0.121431010000002,0.496492588,0.0946531370000017,-0.270814690000002,0.0540238789999998,0.060805184,0.223543300000001,-0.157656970000005,-0.105981809999999,-5.02717681999999,-0.00737281700000003,-1.9643e-05,-2.591e-06,2
1982,0,-7.06780000001572e-05,8588,0,1.461290267,0,-2.74714474999999,1.164808716,0,-0.0900971879999999,0.211142956,0.839842999999998,0.173337886000001,-10.04295172,0.000181345999999999,-3.42700000000007e-06,1.34639999999999e-05,2
1983,0,0.0149643139999998,1089,0,0.90342673,0,-0.617260010000003,0.306348912,-0.0337975229999996,-0.265536856000001,-0.29318125,0.424384519999997,0.368447758,13.2172976,-0.000392600999999992,-4.29499999999986e-06,0.000333093000000001,0
2000,0,0.00104682399999989,61064,-0.264481860000004,0.231215219999999,0.076871847,-0.0517990499999996,-0.321374904000001,0.073352793,0.0823694940000004,0.17384648,-0.654399989999998,-0.106428699999999,-31.529612,-0.00339035999999998,5.19699999999999e-05,6.9999999999999e-07,2
1994,0,4.00000010891688e-09,9365,0,0.584842929999999,0,-3.04077333,0.0937622339999999,-0.38032434,-0.132696552,2.87518907,0.93463349,0.392940422000001,13.37813432,-0.0323387089999999,-0.00067067,-0.000395593,2
1992,0,-0.00034062300000004,-982699,0,0.792440059999997,0,-0.276601329999998,-0.729607210000001,0.023273186,0.037663462,0.15283183,-1.69604714,-1.751355561,-4.92902293,0.001068815,3.3654e-05,4.2163e-05,1
1998,0,0.033992365,58420,0,-1.82433722,0,6.56193283,-0.83829562,-1.43339502,-0.071429653,-2.39447532,0.0268581599999997,0.208696700000001,-1.96665681,-0.0799293390000001,-0.000945234999999999,-0.000103317,0
1986,0,-2.4029000000203e-05,321716,-0.027874841,-0.321139909999999,0,-0.495804699999997,-0.0592991240000007,-0.185331265,-0.069322014,1.15877187,-0.477723659999999,0.08981116,8.1286033,0.00395684600000001,3.6112e-05,1.3882e-05,2
1994,0,0.0298811529999998,-1073,0,-0.67206182,0,0,0,1.60292411,-0.335172517,-0.59568977,1.25687469,-0.00135467999999861,-10.216190519,0.034476248,0.000441454000000001,1.5836e-05,2
1976,0,-3.95300000000098e-06,665162,-0.027329741,0.374361819999997,-0.051653831,0.402321489999999,-0.338642237,-0.110310832,-0.090195123,-0.158551549999999,-0.0226485700000012,-0.189977069999999,10.67843804,-0.016482666,-0.000200725,-2.1e-06,2
1993,0,0.000120155999999927,3021,0,-1.707993714,0,2.67546081,0,0.0512804820000001,0.134836022,-1.153583605,-1.19477133,0.105423516,14.2470055,-0.000203063999999999,-6.89710000000001e-05,-3.183e-06,2
1985,0,-1.82319999999514e-05,2145189,-1.181857492,9.30872096,-0.217793667,1.0925435,-1.215690077,4.198532778,-0.244603382,-11.73985264,0.623302600000002,-0.272841530000001,-0.051354992,-0.692728618,-0.00539307,-0.00042743,0
1999,0,0.000690097000000112,-18759,0,0.0476762199999996,0,-1.53312904,1.675898975,-0.368647081,0.0628083670000001,0.115392566999999,0.0694716399999997,0.279643760000001,11.1409005,0.00139980000000001,1.4006e-05,-5.4129e-05,2
