year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1998,1,-0.000617148999999984,-68019,-0.456296712,0.200018144,0.029674241,0.768358409999999,-0.00331185399999989,-1.5648075,-0.895419260000001,1.92178453,0.430438580000001,-0.0662197999999989,56.1342827,0.003550304,1.4145e-05,4.59999999999999e-06,1
1992,1,-0.00140428899999989,25001,0.137189380000002,0,-0.612924826,0,-0.491205275,-0.869668704,-0.360769910000002,2.19737935,-0.19133326,-0.244312099999998,-59.2557072,-0.000835806000000001,-3.6141e-05,-8.9e-06,0
1993,1,7.22349999999761e-05,-175325,-0.393588013,-0.005116125,0.017910402,0.800903350000006,-0.70560519,0.202410403,0.344160930999999,-0.261075759000001,0.494716889999999,0.332235300000001,-24.68218677,0.000777976999999999,4.5202e-05,4e-06,0
1994,1,3.92860000000272e-05,5325,0.807272389999998,0,0.464958797,-0.708220529999998,-0.016792602,0.164915789999998,-0.0208637440000001,-0.691270100000001,-0.0808063700000012,-0.0799837700000019,148.0633189,0.00143405599999999,-6.8589999999999e-06,2.34930000000001e-05,2
2006,1,-0.000618473000000064,1166098,0.052880451,-0.236889627,-0.263603193000001,0.170391600000002,-0.707915322,-0.464448471,-0.048053007,1.49763756,0.108895569999998,0.128647389999998,11.0499972,-0.03074529,-0.000299133,-2.9593e-05,0
2002,1,-0.00389095799999994,1423461,-0.0175655419999998,0.002776309,0.039037414,0.362046910000004,0.06031342,-0.122042662,0.0718527000000009,-0.39641855,0.675633339999997,0.328943380000002,-5.41341990000001,-0.000224653,1.1512e-05,-1.4e-06,1
1983,1,-0.000174351999999933,38426,-0.0653590270000001,0,0,2.39202867,0.0317904699999989,-0.0196458230000001,-0.953032109999999,-1.38578218,0.768978339999997,0.546383810000002,-14.1658415,-0.000360015,-4.4203e-05,-4e-07,0
2000,1,6.79969999999308e-05,221626,-1.91240116,0.126970107,0.022592672,0.640681789999999,0.270847905,-0.414430655999999,-0.718596359999999,1.9843357,-0.0120101900000016,-0.0421294910000007,-26.14764927,-0.037695127,-0.000239768,-1.2396e-05,0
1992,1,-6.99999991304878e-09,-19730,1.59388813,0.00622052400000001,-0.982443768,0.42060182,-0.864089269,0.125931821,-0.529461989999998,0.229352739999999,0.0663196299999989,0.0687579199999995,-11.5305267,0.00300920399999999,5.74899999999999e-06,2.20000000000001e-06,1
1997,1,8.09300000002011e-05,-65634,1.920018845,-0.04579259,0,-12.1553115,-0.163517129,1.462217168,0.082796849,8.89958836,0.368074360000001,0.328210260000002,-0.546539889999998,0.018836702,0.000515572,1.33e-05,0
1995,1,0.000270267999999962,-1935172,-0.000671687000000001,-0.239001979,0.107580795,-7.37053736999999,6.84312215,0.151776681,0.1111098,0.396621616,0.511187049999997,0.210537459999998,-4.78546845999999,0.027000559,8.268e-05,5.4e-06,1
1984,1,0.00118564700000001,-4430,-5.25357552,0,0.000704869000000004,-2.36361494,1.01298477,0.197411239,-0.255630094,6.66171968,-0.50083244,-0.48896766,25.7139434,0.000599138000000006,4.9009e-05,5.99999999999998e-07,2
1980,1,0.00219279399999994,1439862,1.265337,-1.657368212,-0.0103216970000002,-0.411720979999998,0.594362319999998,0.20889022,-0.399658348,0.4104797,0.350986969999997,0.378441040000002,5.81271720000001,0.001111801,-6.87099999999998e-06,2.1424e-05,2
1998,1,-4.88299999998887e-05,1279073,0.348675410000006,0,0.0354720529999999,1.08117554,-0.230821540000001,-0.573947181,-0.273218877,-0.387335409999999,0.326744869999999,0.368420879999999,78.1129346,0.00118380699999998,-9.78720000000001e-05,-1.0885e-05,1
1992,1,-0.000493445999999897,545420,2.07629556,0.0205104309999999,0.036278316,0.216638856,-4.15391416,-0.166492437,-0.01996139,1.99064484,-1.32593655,-0.617724330000001,-7.47179173,-0.007646609,-3.1126e-05,-5.12099999999999e-06,1
1998,1,-0.00198647900000015,-78884,0,0.024182601,0,-2.80789066,0.330521006,0.141803214,2.022237818,0.289146023,0.846915820000003,0.262324059999999,-22.23901784,0.004279062,0.000799501,4.4645e-05,0
1990,1,0.00012149199999989,473527,-0.826368289999998,0,-0.00409198499999985,0.60362613,0.965994879999997,0.13399201,-0.597901202,-0.27525155,0.327214170000001,-0.0247105699999999,-28.143542,-0.00212627799999998,7.67230000000003e-05,-1.45999999999995e-07,1
1981,1,5.45100000000076e-05,-224425,0.010632065,0.205160249,0.125197777,-8.10975367,-0.956855995,0.218996421,-0.204749958,8.71137312,-0.707559829999997,-0.0640913400000009,29.29909189,0.000833251,3.2277e-05,6.2e-06,1
2000,1,-8.78299999995669e-06,180393,-0.031934401,-0.000373466,-0.20528484,1.82290876,0.221729799999999,0.0226212549999989,-0.33709333,-1.49257378,0.483914690000002,0.196090609999999,25.1244954,-0.000395362999999999,-2.5883e-05,-1.5e-06,0
1987,1,-0.000765558999999971,566400,0.117139865,0.014107731,-0.003523795,0.904185159999997,-0.369373469999999,-0.296275783,-0.157814692000001,-0.208444999999999,1.33362459,0.636623360000002,-13.4188012,-0.000202674,-8.566e-06,-1.3e-06,1
2003,1,-0.00810207300000032,8901,9.03316206999999,0,-2.923256605,-0.013808482,-0.527875122,-4.817305767,-0.086184029,-0.664732064,-0.127791129999999,-0.119398850000003,-38.63357315,-0.143567914,-0.001325758,-7.1169e-05,0
2005,1,5.98980000001692e-05,1452,0,0,0,-0.006868132,0,0,0,0.00686812999998665,-0.0483778999999984,0.239939440000001,-1.61729684,-0.011446887,-0.007277472,-7.6569e-05,1
1989,1,0.000261403999999965,-2887024,-0.004756886,0.730019871,0.218722613,-6.04557617,3.94676303,0.355680863,0.047826464,0.751320208,0.175238350000001,0.0105145799999988,-9.25897087,0.061509091,0.000129264,1.04e-05,0
1982,1,6.00000005235302e-09,38002,-0.627160979999999,0.000609835,0.220213616,-0.506838081,-0.186468967,0.0120820720000001,0.94651648,0.141046019999997,-0.283813719999998,-0.29225499,87.9121538,0.010215582,-3.68100000000001e-06,1.99999999999998e-07,1
1982,1,-1.19999998826614e-08,-351107,-0.875063969999999,0,0.224074829,-0.90815306,0.62278272,0.472140558,0.0992441740000003,0.364974740999999,0.0472654999999982,-0.0728581900000016,13.9972029,0.00545491899999999,6.08600000000001e-06,9.00000000000002e-07,2
1993,1,-1.29999999654018e-08,-251471,0.901130089999999,0,0.288718278,-2.14384223,0.52752388,0.203636723000001,0.15358976,0.069243500999999,0.0624861500000016,0.074409150000001,-15.5962484,0.00254159400000001,2.19900000000001e-06,1.3e-06,2
2003,1,-0.000498914000000017,-57979,0,0.330031241999999,0,-3.03384001,0.505405456,0.80303535,0.156144746,1.2392232,0.1005121,0.282292690000002,0.0300820399999999,0.154010776,-3.4462e-05,1.8522e-05,0
1984,1,-0.00130178999999986,-3965,-0.449185239999998,0,0.191767594,0,0.128799946,0.0585582659999995,-0.250593242999999,0.320652670000001,-0.0361464699999985,-0.0133586900000005,101.4962788,3.01590000000001e-05,1.99599999999999e-06,1.1e-06,1
2004,1,0.000298021999999953,89170,0,-1.242725409,0,11.58714356,-3.371340766,-3.525314657,-0.299161128,-3.14860159,-0.594102700000001,-0.64844742,-0.0350270600000009,0.018477426,-2.4534e-05,-2.2938e-05,1
1979,1,9.00289999998805e-05,-235915,0.004821385,-0.170452563,0.14403919,-1.96715997,0.614813420000001,0.17203284,0.162617209,1.03928849,0.65522928,-0.74941478,-59.50860716,0.004949996,1.9812e-05,2.0733e-05,1
2001,1,1.49999999088379e-08,144187,-0.154007459999995,0,-0.0987777380000003,-0.41934947,-0.0504422700000013,0.777579991,-0.00237255200000019,-0.0526304949999989,0.191845059999999,-0.0182607799999985,4.85139459999999,-0.00026872700000001,-3.913e-06,1.99999999999998e-07,0
1983,1,0,48780,-0.187432912999999,0,-0.471510354999999,1.69543821,-0.0308863080000004,-0.206586497,-0.0559332700000006,-0.743088849999999,0.672796129999998,0.49847205,-8.27694739999998,-0.000982857000000004,-2.44070000000001e-05,-1.4e-06,0
1989,1,5.79249999999032e-05,9193,-0.315093317000001,0.0715927020000002,0.0429305650000003,0.766974169999997,1.630561524,-0.0868601210000008,-2.00039495,-0.109710569999997,-0.670893410000001,-0.751759741000001,9.18285688,-6.06999999930302e-07,-3.78200000000035e-06,2.15e-06,2
2007,1,-0.000281750999999941,-469746,-0.004692518,0.957944734,0.015701339,3.20459636000001,-4.78849905,0.0751460509999999,0.0548428350000001,0.484960243,-0.099382079999998,0.278311009999999,18.1089241,0.00573575400000001,1.8179e-05,5.2e-06,2
2004,1,0.000246589000000075,-136078,-0.809290310000001,0,0.732816314,-2.03530902,1.787132924,0.285416967,0.291205348,-0.251972219999999,0.0960791299999997,-0.0353267099999997,1.82990980000002,0.007990418,0.000241137,1.13e-05,2
1985,1,0.000448029000000183,2371743,-0.010141408,-1.42681483,-0.147394715,9.09975122,-6.54405064,-0.253224507,-0.275027246,-0.443097861,-1.21259354,-0.193205889999998,25.34363701,-0.050497336,-0.000129708,-1.05e-05,1
1992,1,-0.000402274999999896,35422,-0.015199315,-0.076932268,-0.032166381,-1.56446548,0.896227728,3.61880643,-3.28191597,0.455645240000003,0.840378739999998,-0.133314950000001,1.6324822,-5.36149999999999e-05,-2.41e-06,-4.9e-06,1
2006,1,-0.000676759000000082,323543,0.076892174,-0.725403236,-0.434075159,11.83192736,-7.75975685,-0.294901796,-1.86171292,-0.832969575,-0.880740370000002,-0.51933541,11.3597356,-0.028214886,-7.585e-05,-3.7711e-05,0
1980,1,1.68780000000535e-05,-241364,0.047910291,-0.271967029,0.089554358,2.16849282,2.407911302,0.186297086,0.0853758549999997,-4.71357469,0.683849219999999,0.398742039999998,-15.78286203,0.000781398999999999,3.0268e-05,8.09999999999999e-06,2
1981,1,-8.60519999998921e-05,-4473,0,0.352585587,0,-0.925062629999999,0.985260224,-0.339877948,0.101069878,-0.17397512,0.165431399999999,-0.38101412,1.39190154,0.00977028899999999,2.99999999999996e-06,8.01099999999999e-06,1
1978,1,3.1655999999991e-05,28191,-1.42854659,0,-0.32405142,1.102904691,-0.876706435000001,0.293450169,0.169119595000001,1.06382998,0.0842084000000014,0.85585507,-14.5573832,0.000424548000000025,-1.5429999999999e-06,-1.6e-06,0
1991,1,0.000133013999999765,27749,8.13198301,0,-4.6288644,-0.190343443,-1.254516838,-1.041645145,0.149080249,-1.165693432,-0.24280525,-0.237213780000001,-78.0254651,-0.142160451,-0.000825894000000001,-0.000101313,0
1989,1,0.00293255599999998,-130742,0.32196178,0.020481604,0.023110404,3.39486057000001,-0.0745488000000005,0.073904237,0.003553009,-3.763322811,0.185290969999997,-0.0592246599999982,-10.2454197,0.006975773,1.7628e-05,4.7e-06,1
1988,1,-0.001522405,34981,-1.059913199,0.00619416099999998,-0.581401376000001,0.748641299999996,0.196068138,0.159721821,0.022895871,0.507793279999998,-0.109737549999998,-0.155400459999999,41.8259802,-0.00402280300000001,-8.5571e-05,-5.07600000000002e-06,0
2000,1,0,2563,-0.712792633999999,0,-0.00335258899999991,-1.8372007,0.097161474,1.80133395,0.0354931200000017,0.61935738,-0.0648212900000011,-0.294401690000001,17.2658633,-0.000181433999999994,-1.47900000000009e-06,7.99999999999999e-07,0
2006,1,0.00101581699999986,-170853,0.21135804,-3.1306e-05,-0.516229642,-0.581847318,0.225245815,0.188217468,0.538731217,-0.0654442599999996,-0.499316700000001,-0.328341480000002,31.7902133,0.00995453699999999,3.12699999999996e-06,6.00000000000001e-07,2
1989,1,-0.000114949999999947,13870,1.07921363,0,-0.00251976100000001,-0.0126151529999996,0.111594327,-0.0323337599999993,-1.222448844,0.0791095600000027,0.0450107699999975,0.0541114,-11.3902987,-0.000705533000000001,-4.81499999999997e-06,-4.00000000000003e-07,1
1981,1,0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
1986,1,9.54130000001552e-05,-9693,-0.40978797,0,0.0538415400000005,0.186752649999999,0.045281774,0.352995395000001,-0.0660205459999998,-0.163062849999999,0.564163489999999,0.23888058,66.1313916,0.002960649,4.31679999999999e-05,1.0496e-05,0
2001,1,-0.00358150000000013,1331193,0.024732906,-0.002689944,-0.001336053,-3.37394393,-2.341262426,0.00696549799999999,-0.034144226,5.72167817,-0.25812114,0.120331789999998,5.5440595,-0.000786941,-3.3903e-05,-8.10000000000001e-07,1
1980,1,0.00741672699999985,-191658,0.0500312579999997,0.001797131,0.282156876,-4.20959847,1.2261391,0.461263711,0.626481456,1.56172894,0.368480349999999,0.00733177999999768,-11.9611571,0.000808709000000001,0.000254892,6.4e-06,2
1986,1,0.00020303700000035,239200,-0.046739491,-0.13334042,-0.070109236,6.20236168,-0.4657275,-0.415981467,-2.77376992,-2.29669364,-0.207875300000001,-0.173167660000001,20.9703692,-0.006231932,-9.36450000000001e-05,-2.3699e-05,0
2002,1,0,-22408,0.325358315,0,0.00525839400000017,-2.3875883,0.23027617,0.65617449,0.482224000000002,0.688296940000001,-0.453959509999997,0.234419420000002,35.19585366,0.001868993,1.5238e-05,2.30000000000001e-06,0
2004,1,-0.00321181300000006,-1679824,0.063835361,0.025563592,0.00445765,7.49289813000001,-0.012271782,0.047508547,0.012554991,-7.63454649,0.950949230000006,-0.0245785500000011,-24.60588991,0.000856338,3.8645e-05,1.54e-06,1
2002,1,0.00674236399999995,5496,-0.005470901,0,-0.0490681560000001,-0.472380327,0.31208399,1.25528646,-0.415377849999999,-0.62507323,0.347671120000001,0.333589200000002,-0.732874900000013,-0.000490682000000003,-0.000227506000000001,-3.84699999999999e-06,0
1986,1,-0.000441469000000083,-1151187,-0.113853889999994,0.001028074,0.282679956,-0.420545650000001,0.617738534,0.251075299,-0.49696487,-0.121157459999999,0.488921980000001,0.348564320000001,25.9475066,0.019324008,2.7398e-05,6.9e-06,1
1997,1,-0.00170341200000035,38119,0.375567798,-0.115361801,0.019255045,0.36858292,-0.0189460190000001,2.08501,0.170672329999999,-2.88478027999999,-0.450153050000001,0.0750251199999994,3.6185421,-0.000491854,-6.09699999999999e-06,-2.39999999999999e-06,1
2005,1,-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
1982,1,6.59700000005259e-06,-125366,1.14305295,0.178229468,-0.229086676,2.2038193,-2.665486101,-1.475590901,-0.520766136999999,1.36582809999999,0.171878880000001,0.191907819999997,-52.4055814,0.005331867,6.06999999999999e-05,2.3221e-05,2
2000,1,0.00176707899999995,-17095,1.19707834,0,0.560692097999999,-0.847887357,0.747074903,-0.0522943699999985,-1.741475647,0.136812040000002,0.41601752,0.418880189999999,-4.54549750000001,0.00741882299999999,2.65300000000001e-05,1.4367e-05,2
2006,1,5.62239999999381e-05,-2046,0,0,0,0.010254646,0,0,0,-0.0102546499999931,0.31974847,0.369149520000001,2.98559876,0.017091077,0.010877864,0.000148577,1
1985,1,2.96340000001116e-05,-15600,0,0.165370272,0,-1.11724494000001,0,0.042166987,0.646560464,0.263147225,-0.25500298,-0.57573287,-4.15572325,0.001124453,0.00054765,2.247e-05,1
2007,1,-2.79999998742397e-08,1136,0,0,0,0.03013376,0.00333191799999999,-0.0391766400000009,0.00763799199999982,-0.00192703000000449,0.52606913,0.526067679999997,-57.9566311,-0.0156466159999999,-0.000101752,-2.4601e-05,1
2004,1,-0.00022913400000002,56225,0.171581088,0,0,0.165460339999996,0.053643270000002,-0.044679198,-1.9484955,1.60249,-0.345148210000001,0.046025310000001,-29.8091861,-0.000183121,-4.3141e-05,-4.00000000000003e-07,1
1998,1,4.58979999999887e-05,-279507,1.80969446,0.032804175,0.211802171,0.225341998,-2.45573777,0.133262344,0.025188764,0.0176438700000006,0.484749429999997,0.560161390000001,-12.38214501,0.00725704499999999,1.4046e-05,5.2e-06,2
2007,1,-0.000735770999999996,-56896,-0.118328105,0,0.011587059,-1.13543853,0.0261644400000023,0.131711771,2.045318008,-0.961014649999999,-0.0913482200000004,-0.310009040000001,-12.558272,0.001540634,8.914e-06,2.90000000000001e-06,0
1987,1,-4.82009999998034e-05,181862,0.205827331,-0.177292661,-0.365162319,0.828505200000002,-1.127978059,0.00885705999999864,-0.0467704950000005,0.674013930000001,0.69688408,0.374370410000001,10.3185939,0.001144809,-2.1187e-05,-1.0202e-05,0
1983,1,4.04920000001141e-05,15900,-0.132100534,-0.105177112,-0.00503315500000001,-0.427818170000002,-0.00284104200000002,-0.033596309,0.397205750000001,0.30936058,-0.244849830000003,-0.0400355599999997,18.7108955,-0.000503315999999997,-7.56300000000004e-06,-1.01799999999998e-06,1
1989,1,-2.56840000001368e-05,641,0,0,0,-0.107256212,0,0,0,0.107256209999989,-0.648010370000002,-1.0135075,0.914298279999999,-0.032871734,-0.01167994,-9.78140000000001e-05,1
1990,1,-0.000218381999999906,-101894,0.000205808,0.324395793,0.000779854000000135,-2.33424463999999,1.16577488,0.106988139,0.0773854389999999,0.658714727,0.938699230000001,0.72690884,8.64841294,0.005269452,7.693e-06,9.30399999999999e-06,0
1985,1,-0.000283014000000081,-43678,0,0.53994051,0,-0.830803509999996,-1.388345454,0.260384277,-0.0103620240000001,1.429186204,0.885932239999999,0.484553520000002,8.453155777,0.014158375,2.3984e-05,9.89799999999999e-06,1
2006,1,0.00177266200000004,-100122,1.9236886,0,0.007243886,2.45477654,0.890170790000003,-0.799729269,0.37442095,-4.85057151,-0.146692529999999,-0.133403570000002,11.0489097,0.001019415,1.4421e-05,2e-06,2
2004,1,-0.000334257000000004,165212,2.479554387,0.04674894,-1.800268644,-1.33933952,2.130962263,-0.786438786,-0.252628035,-0.4785906,0.0209306900000001,-0.20019804,19.1993651,-0.024255856,-0.000231616,-8.3796e-05,0
1987,1,-0.00851285800000001,4190,-0.109037549,0,0.230855432,0.369619875999999,0.724391528,-0.643615520000001,-0.248705319999999,-0.323508440000001,0.465508670000002,0.401179340000002,-19.1455981,-0.000526234,-0.000227535000000001,-1.04199999999998e-06,2
1992,1,-0.00731993900000005,-610210,0.058954417,-0.197391657,0.214160182,3.80376662,-1.441533808,0.587495567,0.00586307799999997,-3.0313144,-0.205283960000003,0.0820592299999987,-4.25844600000001,0.034700439,0.000265636,1.8126e-05,2
1986,1,0,-1369,0.00445306899999931,0,-0.687315044000001,3.09134471,-0.0768820610000001,0.0119641800000014,-1.13678626,-1.20677859,-0.554226180000001,0.0769738400000008,133.1837087,0.001603654,5.26999999999949e-07,3.00000000000001e-07,0
1995,1,0.003267927,432,0.252077469999996,0,-0.189476091,-0.073139433,0.201017008,0.623050849999998,-0.52494338,-0.288586430000001,0.25402652,0.252779830000001,-265.2487816,0.006801845,-5.7303e-05,-1.91500000000001e-06,0
2003,1,-0.000158265000000046,50947,-0.544160660000003,0,-0.00653572100000001,-0.0916191199999998,1.36513605,-0.0111921970000006,0.252826697,-0.964455049999998,-0.199325170000002,-0.111384510000001,1.19227440000003,-0.001960716,4.25799999999999e-06,-1.2e-06,1
1993,1,-0.000104515000000083,-125742,1.246834234,0.00149552999999999,0.369883292,-0.568051500000003,-0.732656274,0.292664719999999,-0.120781007,-0.489388999999999,-0.2973769,-0.0760860600000015,14.2496631,0.028434176,0.000239536,7.653e-05,2
1981,1,0.00105803300000007,35757,3.50724244,0,-1.05867605,0.766274789999999,-0.104720938,-1.23340315,-0.0751841369999999,-1.80153296,-0.258483500000001,-0.241250970000003,101.1018293,-0.002274203,-3.975e-05,-3.7664e-05,0
1986,1,0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1979,1,-3.33779999999173e-05,122053,0.181307441,0,0.125550817,0.0930012800000011,0.380414586000001,-2.04513004,0.17260293,1.09225299000001,0.774629709999999,0.504716049999999,35.4345899,0.000197843,-2.41099999999999e-06,1.99999999999998e-07,1
1993,1,-0.00182901499999999,78977,0.06351978,0,0.006767099,0.36058824,-0.00709451000000172,-0.411405759999999,0.0636225129999994,-0.0759973599999988,0.45129283,0.445593769999999,-9.72898309999999,-0.00036315,-3.385e-06,0,2
1982,1,0.000829143000000032,12256,1.220969897,0,0,-7.38048008,-3.77615493,-0.00258335500000001,8.95827047,0.979978020000001,-0.308779850000001,-0.0561101699999966,-30.6475578,0.001180929,-7.0440000000001e-06,4.00000000000003e-07,1
1996,1,-0.000162405999999837,44602,-0.627107259999995,0,0.073970353,-0.919067882,-0.343839919999999,-0.114273677,1.135242398,0.795075990000001,-0.311861669999999,-0.15804915,2.27114399999999,-0.002918462,-1.9189e-05,-3.8e-06,1
1987,1,0.000223395999999987,-1821147,2.73489999999994e-05,-0.031845315,0.25059333,-9.767886,8.38218663,0.29911293,0.211201417,0.656609661,0.583652129999997,0.761185909999998,-5.31125197,0.052366015,0.000111007,8.4e-06,1
2002,1,-0.00399965400000024,486707,-0.040752981,-0.026739669,0.000520832999999998,-2.78061546,1.116618014,0.025360895,0.015347499,1.69026087,0.236536900000004,0.267944079999999,-3.15226378,-0.000245141999999999,-1.0766e-05,-9.9999999999999e-08,1
2000,1,0,-24499,-0.323333687,0,-0.814615167000001,-0.648319860000001,-0.315555107,0.11427999,0.00405063500000002,1.98349319,0.398657190000002,0.333000729999998,22.5273814,0.001907659,4.76309999999999e-05,6.896e-06,1
1994,1,0,-3145,-0.102288058,0,0.0048016009999996,-0.38071429,-0.763637566,0.161802329,0.390950503,0.689085480000003,0.848222079999999,0.585938940000002,-114.5369729,0.000194927000000004,1.33799999999993e-06,1.08500000000001e-06,0
1984,1,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1983,1,-0.000207379999999979,26270,-0.897874315,0,0,3.65569941,0.396664360000001,0.000614882000000011,-3.53677407,0.381669720000001,0.838068609999997,0.514583929999997,1.9933367,0.001066819,-2.9282e-05,0,0
1979,1,-4.99999996961265e-09,108256,-0.621773879,0,0.339998569999992,-0.210045371,-0.04091793,0.291079556,-0.805261969000001,1.04692101,-0.28269701,0.26812176,-5.82755170000001,-0.00987011500000001,-9.01120000000003e-05,-2.43999999999939e-07,2
2007,1,0.000158513999999776,231689,0.020579198,0.010292992,-0.019639365,-3.91031801,1.262336877,-0.159723308,0.887216209999998,1.90925541,-0.266501269999999,-0.237724549999999,-0.509593800000005,-0.001653842,-1.6319e-05,-4.79999999999999e-06,1
1987,1,-0.000356076000000094,38601,0.417151963,-0.019565893,-0.00031022,-0.325907539999999,-0.0162041159999999,0.0615494999999981,-0.0117924899999977,-0.104921220000001,0.120750829999999,0.211786439999999,-12.2534237,-0.000423026999999999,3.71000000000014e-07,6.00000000000001e-07,1
1984,1,-7.93999999970652e-07,2300,0,0.078219444,0,-0.407783129999999,0,0.03558525,0.324523855999999,-0.0305454250000001,0.340167470000001,0.56235326,15.01743157,-0.000156642999999998,0.000175705,2.11499999999996e-06,1
1976,1,2.91190000001329e-05,49110,-0.786945846,0.059424653,0.153578552,2.48159706,-1.433294435,0.104460303,-0.261042745000001,-0.317777540000002,0.037646689999999,0.21907925,-28.4013587,0.00414954200000001,2.216e-05,2.00999999999999e-06,1
1978,1,-0.000379871000000032,39353,0.209632559,-0.015970041,-0.0318448330000001,1.81287087,1.38572222,0.758586616,-1.78269528,-2.33630211,-0.500037410000001,-0.312178250000002,24.9637246,-4.24599999999998e-05,-7.73400000000002e-06,4.99999999999999e-07,1
1993,1,-0.000379146999999858,185391,0.001104195,0.015267124,-0.083151956,4.37765339,-0.600877458,-0.036305408,-2.44770734,-1.22598255,-0.504460430000002,-0.378955600000001,-3.57281999999998,-0.003605108,-5.60410000000001e-05,-1.3637e-05,0
1987,1,0.00325584100000009,729845,-0.0610112330000001,-1.653649103,0.0140384330000001,1.78929278,0.971703835999999,-0.0959061050000001,-0.012167098,-0.952301499999997,0.331751310000001,0.0587099699999989,-8.2637014,-0.020425824,-0.000165135,1.1401e-05,1
1976,1,0.000161871000000424,124355,0.025524618,-0.028194822,-0.029763764,-4.51529431,4.079052176,-0.0294050229999999,0.0578269090000001,0.44025421,-0.43394992,-0.0687542799999967,5.8125206,-0.000987163000000001,-2.1484e-05,-4.20000000000001e-06,1
1983,1,0.0100920689999999,2617799,-0.324845984,-2.088632617,-0.699320562,4.89426808,0.647146689,-0.714381005,-0.071273164,-1.64296144,0.481797060000002,1.53148986,34.60244891,-0.07121714,-0.000630636,-2.8583e-05,0
1986,1,0.00517134600000002,-1447592,-0.260442236,0.566023677,0.888629389,-4.02343348,-0.488931156,0.541987822,0.023510095,2.75265588,0.0987609099999993,0.0556370900000012,-11.4792851,0.021728295,0.000233754,4.4319e-05,2
