year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1991,0,-5.98000000000543e-05,-10820,-0.027851645,0.799314519999996,0,0.518660750000002,-0.857109265,0.0582222489999999,0.0370851240000001,-0.52832175,-0.377898339999998,0.607645779999999,3.14225882,0.00146063299999999,1.73639999999997e-05,1.16029999999999e-05,1
1985,0,-1.82319999999514e-05,2145189,-1.181857492,9.30872096,-0.217793667,1.0925435,-1.215690077,4.198532778,-0.244603382,-11.73985264,0.623302600000002,-0.272841530000001,-0.051354992,-0.692728618,-0.00539307,-0.00042743,0
2002,0,0.000222109999999942,-1253670,-0.256322699999998,-0.35454337,0.0945311780000001,0.42018981,-0.643169009999998,0.203291956,-0.162052478000001,0.69807462,-0.42705956,-0.123954660000001,8.7863334,0.014086657,-4.84999999999993e-07,2.256e-05,2
1982,0,-0.0012564020000001,202658,-0.01599801,-0.0684196399999983,-0.001761058,-0.039436809999998,0.411704229999998,-0.177980460000001,-0.061433761,-0.0466744800000001,0.0675260499999979,0.0380911299999998,0.855387869999998,0.00151923599999998,-9.33000000000054e-07,2.42409999999999e-05,2
1995,0,-0.01013734,-112171,0,0.03197944,0,-10.2072827,0.746224721,0.324573736,2.050375295,7.05412951,0.76317822,1.36723494,-3.33396131,0.000733754,0.000238283,0.000333636,2
2007,0,0,-16128,0,0.683181474,0,-8.12963784,-1.21609935,4.81844838,2.679122726,1.164984608,0.129222069999997,0.251487630000003,-2.0234029,0.06726727,0.000787747,0.000396827,2
1980,0,0.0674102890000001,1081,0,-0.0436327859999999,0,0,0,0.688872429999996,-1.008168265,0.362928620000005,-0.42883174,-0.16778946,5.317359414,-0.36839477,-0.004296134,-2.2415e-05,2
1996,0,0.00393914500000014,95160,0,-0.129003019999999,0,1.33795904,-1.19960148,-0.0861421360000003,-0.160447194,0.23723479,-1.26661866,-1.15754301,-10.62322924,-0.000566324999999999,-8.21099999999994e-06,-0.000171114,2
1979,0,-0.000598115000000066,-99346,1.5538864,-0.11945112,0,-2.23728581,-1.16155091,0.263556176,-0.488810909,2.18965619,-1.57573966,-0.80632949,19.4990257,0.01245732,1.0147e-05,7.8e-06,2
1990,0,-0.000791010000000147,-134077,0.217119395,-1.94335269,8.79780000000007e-05,-0.195670620000001,1.94558469,0.0192344599999998,-0.028299163,-0.0147040399999998,0.155093919999999,0.203042480000001,0.651139700000002,0.004087484,1.5599e-05,3.37199999999999e-05,1
2007,0,-3.55499999999953e-05,-4927,0,0.117276439999998,0,0.216846070000003,0.187020390000001,0.111134182000001,-0.0335176189999999,-0.59875946,-0.192387119999999,-0.51317057,-1.477068974,0.00417575199999998,4.23710000000002e-05,4.52599999999992e-06,1
1982,0,-0.000829401999999924,2386350,0.101862847,2.97224464,-0.252986187,-2.66066038,0.580835629999999,-0.345807712,-0.125140182,-0.270348654,0.607643939999999,-0.14055098,-16.96342963,-0.00884153800000001,-5.06010000000001e-05,-5.6009e-05,0
1986,0,6.86800000000432e-05,2317,0,0.676662580000002,0,-1.78605055,0.402207749999999,-0.00613532,0.014065937,0.699249610000001,-0.0575793700000009,-0.44665674,-11.10240486,0.00218748900000001,6.63599999999997e-06,-9.54199999999997e-06,0
1980,0,0.00632563399999997,11968,0,-0.315112900000003,0,-0.058995859999996,0.184741194,0.380365281,-0.474629441,0.28363173,-1.08670864,-0.441506452,-18.31139711,0.004692016,1.7704e-05,-3.24149999999992e-05,2
1989,0,-0.01729045,802,0,-0.193012135,0,0,0,-2.01769216,-0.0689357730000001,2.27964007,-0.1342815,-0.58054016,-5.72769759,0.045611157,0.000534787999999998,3.32199999999999e-06,2
1996,0,0,-404039,7.4684e-05,2.33538292,1.8e-06,-5.37979451,1.70023294,0.499186757,0.023881394,0.821034067999999,0.338331400000001,0.341528100000001,-2.295043994,0.027207529,0.000357091,2.8e-05,2
1995,0,-0.00158384799999989,-797811,-0.000764409000000001,6.10220698,0.456041829,-9.92280292,2.455821532,0.386880759,0.0822179980000001,0.440398226999999,0.599928349999999,0.426949929999999,-4.45370258000001,0.031156376,0.000281219,6.49520000000001e-05,0
1982,0,0.00089852800000001,10451,-1.22533271,0.226687720000001,0.037998156,1.36503021,-0.165420292999999,0,0.0778858170000003,-0.316848909999999,0.54112005,-0.359754249999998,-39.727863,-0.000698591999999998,-4.01500000000001e-06,1.6e-06,0
1998,0,-0.000736973000000196,-81815,-0.092974001,-0.183779780000002,0,-0.54402924,0.605517460000002,0.156068560000001,0.00430773399999995,0.0548892599999995,0.564552070000001,0.73071189,23.24665343,0.012412882,1.9406e-05,0.000107638,2
1992,0,0.00347768100000012,-6017,0,0.28047939,0,-1.37861036,0.121480484,0.271803649999999,0.0554362980000001,0.649410551999999,0.564906350000001,1.068273957,2.65669919999999,0.00158320499999999,1.49379999999999e-05,0.000243367000000001,2
1990,0,-4.2714999999971e-05,-14988,-0.928723170000001,0.361745465,0,-0.246526039999999,-0.614336789999999,0.0838362749999995,0.049684939,1.29431932,-1.10290333,0.429102950000001,82.3932417,0.00946567199999998,2.25300000000002e-06,2.73999999999977e-07,1
2006,0,0,-2417,0,0.207124566,0,1.6911241,1.18607722,-2.13775921,-1.559647418,0.613080754,-0.463543759999997,-0.284839850000001,0.216825949999999,0.017101522,0.000167708,3.97660000000001e-05,0
2000,0,-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
1987,0,0.00035703499999995,2287297,-0.432556760000001,-0.88965838,-0.0749296009999999,0.279489389999998,0.3173979,0.538356877,0.0227238280000002,0.23917675,-0.206762649999998,-0.11191431,5.7258033,-0.00444295700000003,-3.89799999999995e-06,1.08900000000002e-06,1
1996,0,0.00143746300000003,56630,-0.225573328,-0.127246539,-0.0176894590000001,-0.7395052,2.41841624,0.028150984,-1.135502608,-0.201050095999999,0.528234000000001,-0.323614150000001,-37.6097646,-0.000729932999999999,-1.2437e-05,-2.91800000000002e-06,0
1976,0,6.51130000000055e-05,161942,0.816290139,-0.221879989999998,-0.044086129,-0.379586079999999,-0.098509631,-0.096418286,0.083060345,-0.0588703610000003,-1.19920957,-1.07039558,0.239497292,-0.030004118,-0.000247141,-2.8613e-05,2
1997,0,-0.00147645299999999,128049,0.000637774000000001,0.87947419,-0.111253126,2.4301303,-2.787159097,0.0749008390000001,0.129521207,-0.616252088,-0.297767780000001,-0.38791546,-11.3349696,0.00985987500000002,2.25189999999999e-05,-3.8683e-05,1
1993,0,0.000248989000000144,-3798,0,2.35391323,0,-1.22831843,0.640358150000001,0.015907201,-0.101216848,-1.680643305,-1.64179235,-1.224729689,9.77073905,0.000226792999999989,5.96800000000008e-06,2.74300000000002e-05,2
1988,0,8.33999999949597e-07,321644,-0.026351174,-1.19129445,0.019698179,1.22843468,1.040932477,-0.0462377790000001,0.209246169,-1.2344281,-0.842353150000001,-0.875581500000001,2.71739716,-0.00830631500000001,-9.29010000000003e-05,-2.462e-06,2
1977,0,-5.60780000000705e-05,-18817,0.241274832,0.265362532,3.12373871,-4.7738475,-1.33200478,1.505210677,0.122700058,0.847565484,1.39815238,0.435951899999999,-30.06256346,0.045327038,0.00929674599999999,2.7653e-05,2
1978,0,-0.000775249000000144,19499,0.0013992,0.27040551,0,0.538713399999999,-0.189619924,-0.229413169999999,-0.165068939,-0.22641608,0.0738475299999983,-0.305664504999999,-21.40953713,0.00352617300000001,1.57450000000001e-05,4.02659999999997e-05,2
2003,0,-0.000164274000000075,-2843,-0.000132733000000003,0.00154853000000001,1.64436369,0.62023885,-4.344149795,1.243058421,0.421730664,0.413342374,0.898958790000002,0.0614814199999998,-37.07979464,0.00549432500000002,0.000991679000000002,1.476e-06,2
1991,0,-0.00466926899999986,-2492,0,-0.338959706,0,8.88221952,0.380860729,8.55583737,0.0744866809999998,-17.5544446,-1.6987299,0.831803270000002,-0.000123874999999996,1.354896412,0.012641183,0.002092546,0
1996,0,-0.000103457000000029,397034,-0.000261539,-2.00843799,0.148560125,0.586866269999994,1.26859909,0.0169659739999997,0.010299128,-0.022591061,-1.19510005,-0.142515079999999,27.60094765,-0.00444461000000002,-8.44460000000002e-05,-6.3053e-05,2
1976,0,7.35649999998866e-05,149706,0,0.16887955,0,0.995187230000001,-1.08068677,-0.00879222899999998,-0.013895791,-0.0606919799999996,-0.678231709999999,-0.350706540000001,16.258966,-0.001290179,-2.8921e-05,-5.89499999999998e-06,0
1997,0,0.000230182999999995,9818,-0.186162359999997,0.271980190000001,0.0325164760000001,-0.146458190000001,-0.127071895,0.062776502,0.0963433130000002,-0.00392403999999935,-0.655883039999999,-0.39676944,32.593837,-0.000569110000000039,-3.48600000000003e-06,1.40000000000001e-06,1
1995,0,0.00125987900000002,183470,-0.140739975,1.492891039,-0.203052874,4.08881414,-5.6610612,-0.1068136,0.783445802000001,-0.253483327000001,0.340870280000001,0.70264049,22.8991028,-0.002639363,-1.8889e-05,-1.0803e-05,2
1995,0,4.82629999998263e-05,-37450,0.237511829999999,0.120057838,0,0.465829420000002,-0.215258029999999,0.7870855,-0.430517244,-0.964709320000001,-2.2187982,-1.6079603,62.574305,0.00683958699999998,4.92e-06,3.79099999999995e-06,0
1990,0,-4.56599999987262e-06,-305880,0.001953681,-4.84893563,0,3.35922931,0.49676637,0.711835368999999,0.215972121,0.0631787769999992,0.392723459999999,0.320564990000001,-0.702916650000002,0.027427738,0.000274214,0.000108042,0
1995,0,0,-34334,0,-3.80620695,0,0.244849200000001,1.0618938,0.455566616,0.539671814,1.50422552,-2.35763982,-1.5364539,11.95327795,0.076129239,0.00071708,2.4851e-05,2
1983,0,0.00276896900000012,2907388,-0.348761081,-2.47483456000001,-0.315261508,2.73195204,-0.0671469829999998,-0.113478221,-0.023870558,0.611400873,0.77612053,0.694303290000001,-2.08815019,-0.013904678,-0.00026581,-0.000109058,2
2002,0,-0.00184633199999995,-20911,0,-3.97587872,0,2.1431142,1.651763559,0.023329195,-0.000839253000000095,0.15851101,1.67407073,0.524857214999999,-14.71123057,0.013655418,5.10370000000001e-05,7.50459999999996e-05,2
1981,0,9.13080000000122e-05,-105998,-0.053503187,-1.15355151,0,0.703191610000001,0.2175841,0.024118780000002,-0.063774075,0.32593428,0.989859410000001,0.81545888,25.64570555,0.00372450999999996,1.37430000000001e-05,0.000126444,2
2003,0,0.00830738799999997,4110150,0,-0.210099119999995,0,0.121716600000003,0.944774349999999,-0.041315648,-0.076285457,-0.738790732,1.07106624,0.789448487,-2.77463813,-0.004872321,-0.000154306,-0.000209427,2
1985,0,0.0187091600000002,-1422,0,0.416708924,0,0,0,6.25474438,0.614579454,-7.28603275,-0.368752990000001,0.677912729999999,-2.405644037,0.198210349,0.002450821,3.0935e-05,2
2006,0,-0.00159655399999981,-32177,0,-5.50517069,0,-0.74827825,0,0.01043777,1.865032036,4.377979136,-0.800946240000002,-0.612969592000001,-2.00509872,0.103708492,0.000925067,7.2549e-05,2
2004,0,0.00936500200000001,219542,-0.845882039999999,2.88123716,-0.03420514,-2.77578282,3.10884906,-1.00185965,-0.777313108,-0.555043469,0.751280089999998,-0.67854582,-40.8999945,-0.047890937,-0.000343033,-9.1955e-05,0
2000,0,0.00114551499999971,17502,0,8.59585554,0,-5.1254619,-3.6834862,0.00448193400000002,-0.0222102890000002,0.23082091,-0.926224989999998,-0.127928762,2.82202768,0.00235441800000001,-1.20280000000001e-05,6.39080000000005e-05,2
1992,0,-0.00761609600000002,-70538,-0.633977609999995,-0.000384814,0,-0.961672211,-0.522978155000001,0.605996931,0.591676679,0.921339179999997,0.0171576799999968,-0.17152797,-43.8658354,0.00801352500000002,7.137e-06,0.000202214,2
1990,0,2.18899999999689e-05,1756413,-0.0347995800000014,0.373028049999999,0.023685038,0.342083499999998,0.118942920000002,-0.240172194,-0.0566405740000002,-0.526127150000001,0.418871549999999,0.35145213,11.349923,-0.00299818000000002,-3.55800000000002e-06,-8.58800000000002e-06,2
1988,0,0.000331454999999981,8157425,0.583361420000003,-0.701132169999999,0.027489597,0.170672700000001,1.40390788,-0.00092078700000009,-0.0130588829999999,-1.47031976,-1.08586651,-0.524660369999999,58.408226,-0.00775125100000001,-1.9912e-05,2.00000000000005e-07,1
1990,0,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,2
1979,0,-0.000678761999999944,-319020,0.0514783839999999,0.734407449999999,0.018634523,-1.18158129,0.330968179999999,-0.111897528,-0.017936818,0.175927108,-0.0606951500000008,-0.0669433999999995,-24.22970637,0.001507964,1.14269999999999e-05,7.647e-06,1
1977,0,-0.000706094000000324,34831,0,-0.636296739,0,0.840661909999994,-0.231178915,0,0.132115102,-0.105301356,-1.05099532,-0.405872867999999,9.51839048,0.045148079,0.00016779,1.03400000000002e-05,2
2002,0,0.00486497500000005,245,0,-2.54926208,0,2.73289057,-0.000847184000000056,1.15138839,-0.270337280000001,-1.0638324,0.0854272700000003,0.606161618,11.34770605,-0.120650823,-0.002579637,-3.49840000000001e-05,1
1995,0,7.26800000006023e-06,-33605,0.017224281,-3.84014708,0,-0.636300030000001,3.28796005,-0.146441846,0.269785223,1.047919404,-1.50015425,-1.4068672,5.05332226,-0.011801866,-3.70210000000001e-05,-6.28800000000002e-06,2
2000,0,-0.00254198900000002,-49657,3.41241278,-3.915158475,0.10997135,-0.968994949999995,-1.655828209,-0.867561262000001,1.177339346,2.70781942,-1.03618461,-0.81145925,-68.9946021,0.072420158,0.011485582,1.73e-05,0
1993,0,0.00614643000000004,-425403,0,-2.86290954,0,-0.522282619999999,1.42579573,0.055603689,0.131019176,1.77277356,-0.767608279999999,-0.433713459000001,3.24627998,-9.37749999999973e-05,4.9175e-05,0.000380452,1
1976,0,0.000193158999999721,53950,-0.0735944760000002,-0.823557229999999,-0.014057945,-0.548902609999999,0.328248121,-0.063526398,0.064916765,1.130473768,0.0681078699999986,0.0439971900000007,1.500893226,-0.00471908799999998,-4.03800000000005e-05,-1.00000000000002e-07,1
1983,0,-0.000112714999999985,213843,-0.041744177,0.646579900000006,0,-1.81580976,0.143728197,0.0304081030000001,0.015350991,1.02148674,-0.0989303499999998,-0.0431850100000002,3.20335837,0.00495344199999997,3.94460000000003e-05,2.28120000000001e-05,0
1987,0,0.000337817000000129,-119427,0,2.01987979,0,-4.44953839,0.567705717000001,0.085711949,0.136881441,1.639359475,-1.38649219,-0.215560764,16.63837097,0.005765373,5.56889999999999e-05,0.00018255,0
1979,0,7.56300000004373e-06,17100,0,-0.720730490000008,0,0.94275751,0,0,0.102163409,-0.324190437,0.334267790000002,0.456301505000001,-2.9895411,0.001869585,-3.42019999999999e-05,-6.92399999999998e-06,1
2006,0,-5.30049999998283e-05,-6625,0,1.83605543,0,-2.11759711000001,-0.0159135650000002,0.0260762699999999,0.131415033,0.139963931,1.11665939,1.169096032,3.00812867,0.000543599999999977,4.8017e-05,0.000270629,0
1998,0,-0.000135459000000004,132696,-0.016158061,0.535391590000003,0,-0.518782940000001,0.40564474,-0.221754932,-0.0541012520000002,-0.13023913,-0.968120579999997,-0.12525948,14.7390588,-0.003173225,-1.13170000000001e-05,-5.62599999999998e-05,1
1980,0,-2.29999999046271e-08,-14170,0,1.01573207,0,-2.82331752,-0.67138781,1.897327763,0.0822235440000001,0.499421959999999,-0.306295940000002,0.0534600139999988,19.68355216,0.0867518079999999,0.000545591,0.001035685,2
2007,0,0.00520260100000014,-26676,0.00131403699999999,0.0240340599999982,0,0.35334757,0.600313360000001,-0.431305574,0.000580352000000062,-0.548283816,-1.40690547,-1.23159544,3.60907982000001,-0.000872083999999995,-3.33999999999838e-07,-5.66400000000028e-06,1
1999,0,0.000671504000000045,-108658,0,-6.67641621,0,3.42378323000001,3.282753939,-0.046068289,0.108006911,-0.0920595800000008,2.15033813,0.680659364,-8.57487209999999,0.009326799,7.23879999999999e-05,0.000232225,1
1978,0,2.52220000001024e-05,7535,-0.025655595,-2.43385527,0,3.94836464,-0.393090296,0.652002449999999,0.078367959,-1.826133888,0.566275420000004,0.236318059999999,-0.915785738,0.00822088300000001,0.000109444,8.15400000000002e-06,0
1997,0,-0.00424612700000004,132975,-0.251291760000001,0.000437920000000425,-0.00388552899999994,-0.019267037,-0.0604220709999996,0.010489223,-0.015175189,0.339114439999999,-0.0362905900000001,-0.0107518799999973,19.7385434,-0.000242611000000004,-6.893e-06,-2.99999999999994e-07,1
1997,0,-5.4494000000016e-05,532268,-0.016640711,-0.934130680000003,0,1.05965063,0.30656121,-0.446479295,-0.085633718,0.11667256,1.2033298,0.957198460000001,3.11485816,-0.000671045000000009,-4.99399999999998e-05,-0.000140995,1
2001,0,-6.80200000000575e-05,-39391,0,3.25800776,0,2.01462278,-3.83483432,1.369792579,0.164292393,-2.9718812,0.749307720000001,0.927681140000001,-0.826561969,0.042613871,0.00043442,6.68610000000001e-05,1
1989,0,-3.93370000000282e-05,34498,-0.020713854,-1.84817214,0,2.68441221,0.165675412000001,-0.0924551810000001,0.105870834,-0.99461728,-0.641114229999999,-0.324393560000001,5.12065268,-0.00101801499999998,-8.41399999999999e-06,-4.98000000000002e-06,2
1998,0,-0.00207485699999999,83722,0,0.49063211,0,-1.66781328,1.267271813,-0.0104580649999999,-0.175480719999999,0.0958481400000011,0.11054549,0.702589905,2.90184857999999,-0.002455115,-4.87699999999992e-06,-8.36700000000001e-06,2
2003,0,0.000429132000000054,288842,0.294340847,0.002605155,0.715308596,1.68200558,-2.45463107,0.00841692900000002,-0.243667989999999,-0.00437804899999961,0.0565090899999987,0.0329835500000009,-10.6028687,-0.001867747,-1.5664e-05,-4.5e-06,1
1990,0,7.27620000000595e-05,-13229,-0.006246315,-0.006246315,1.39718854,-1.43073631,-3.26881707,0.897200979,0.400777907,2.016878578,0.182588549999998,0.15828922,-10.4344139,0.015642078,0.003011423,1.56e-05,2
1994,0,-3.94259999998425e-05,-2958,0,-0.503437610000002,0,0.109316039999996,0.319579692,0.037526111,-0.00727321099999934,0.044288984,1.05799493,0.961423065,16.10727001,0.027999171,0.000155526,-6.1080000000012e-06,0
1997,0,0.00147587000000016,962,0,-0.185962076,0,0.345501196,0,-0.431251679999988,0.182630806,0.0890817599999991,0.0926349099999975,-0.81292831,-4.66503463,-0.024690318,-0.000235424,-3.25399999999995e-06,1
1984,0,6.79800000003006e-06,-16404,0.385529470000002,-0.761700541,0,0.57640537,0.1520449,0.0241869029999995,-0.359529763,-0.0169363399999973,-0.13463879,-0.15700182,31.2739487,0.004525581,-4.3599999999998e-07,3.5076e-05,2
1992,0,-0.00567005099999984,128055,0.417286660000002,1.07283962,-0.462927005,3.282253,-0.94769717,-1.056644592,-1.915965971,-0.389144554,-0.35464739,-0.00908327000000142,17.6289231,-0.029769674,-0.000258125,-0.000140685,1
1982,0,-0.000302154999999971,-133879,0,0.237490065,0,-21.72261432,-0.0462063180000003,1.059681491,3.866343726,16.60530536,1.20219724,0.696641869999999,-30.5961365,0.007124702,0.000778098,0.000361862,2
