year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1990,0.000274671999999976,-169601,0.00570675999999998,0.701913479999998,0,1.14406443,0.06220538,-0.876918159,0.0778433470000002,-1.11481523,0.0962763399999993,-0.65163083,-25.02086919,0.005333785,8.18239999999999e-05,1.56499999999998e-06,0
1983,0.00103278100000015,173810,-0.155839629999996,1.92854828,-0.0394746469999999,-1.72470621,-0.187871118,0,0.147786789,0.0315565400000004,-0.233133200000001,0.0286381200000001,29.680637,0.00852345099999999,0.000105055,-2.4e-06,2
1987,0,542,0.167493033,0,-0.924600030000001,-0.486724727,0.262232689999998,0.5513783,0.235726809999999,0.194493920000003,0.891844109999997,0.950431330000001,109.5085969,-0.000389793000000027,-3.25599999999988e-06,7.08999999999996e-07,0
1976,-0.0014034919999999,-38401,0.040941512,2.10790425,0,-2.6886462,0.979031031,-0.109021549,-0.328562921,-0.0016461200000002,-0.74531721,-1.14675645,-22.28733247,0.040518684,0.000301098,4.67700000000002e-06,2
1982,0.00208100499999997,-310150,-1.478176112,0,-0.007798901,3.43815496,0.716765480000001,0.920382453999999,2.34607395,-5.93540184,-0.12745966,-0.09785793,-20.7174931,0.000189634,2.9279e-05,6.1e-06,1
1984,0.000151777999999991,153613,0,1.25065396,0,-1.07569268,1.265414187,-0.00629644099999999,-0.857037250000001,-0.577041770000001,-2.38884498,-0.937143841999999,13.16518718,-0.000372311,-1.22360000000001e-05,0.000104232,2
1981,-0.000373205999999904,3509,0,0.521589605,0,-2.08977102,1.297534477,0,0.123550683,0.147096254,-0.0132863500000013,0.0471718029999995,-4.20183697,-0.001792558,-8.80800000000012e-06,-0.000120637,2
1996,-5.97039999998827e-05,121295,0,-4.825540314,0,8.84293270000001,0,-1.255460982,-1.883830889,-0.878100517000001,-1.6001764,0.366084496000001,49.56111205,-0.011969625,-0.002528073,-0.000146691,2
1987,-0.000636346000000065,-1602898,-0.049961872,1.80231496,0.103520542,0.0169928800000001,-2.26404616,0.203692993,0.020655419,0.166831236,0.458420610000001,0.294005270000001,-4.5344583,0.00680064800000001,4.53509999999999e-05,6.3373e-05,1
2001,0.00421543499999988,-272127,0,-7.60471867,0,4.44480204,0.79946616,-0.012559305,0.206833874,2.16617591,0.409952499999999,0.353915879000001,-8.97024160999999,0.001506565,2.2395e-05,0.000265341,0
1998,9.50850000001058e-05,12122,-0.064259320000005,-0.022896079,0,0.642544778,0.271202722,-0.082247271,-0.078026503,-0.666318320000002,-0.0285175600000009,0.873666849999999,88.689326,-0.00296049600000003,-5.719e-06,0.000285908,0
1987,0,-30725,-0.291566142,0,-0.291566142,0.877184140000004,-0.477665302,0.3541154,0.0172396900000003,-0.187741639999999,0.685216660000002,0.861349150000002,-123.003329,0.00310387400000001,1.21310000000001e-05,1.3e-06,0
1990,0.000613597000000077,-45825,0,4.52475952,0,-1.4200169,-3.02393945,-0.000921686999999949,0.0795772810000002,-0.159458746,-0.484285630000002,0.143053440999999,21.08149053,0.00316220199999999,2.6399e-05,2.78579999999995e-05,2
1990,-0.000268523999999992,-1239,0,-0.076271996,0,-0.52714847,0.120001075,1.42192687,0.299044372,-1.23755185,-0.075914019999999,0.150069069999997,0.000175872000000007,0.185042106,0.001726443,0.000254627,0
1985,-0.000132591999999931,1031,0.808381236,0,0,16.67784817,-18.04308081,0.421554355,-0.00655235400000009,0.141849403,-0.39295547,-0.357769740000002,45.8291893,-3.27619999999995e-05,-1.73400000000003e-06,1.2e-06,0
2000,0.000182797999999984,-30351,0.00407417600000004,-0.66189172,0,0.402944379999997,0.47781273,-0.0214919299999998,-0.039527941,-0.161919699999999,0.210293580000002,-0.129549399999998,-7.39413179,0.010606379,0.000534488,3.86840000000006e-05,0
1999,0.0104680249999998,-1178,-4.65935754,0,0.040035206,0.021885913,0.033629573,1.23521956,1.30781672,2.020770565,-1.18543643,-1.19306876,100.0847968,0.036961082,2.04200000000006e-06,2.4833e-05,0
1990,0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
2004,-0.000300565000000086,-4586,0.038016786,0.178300739999999,-3.40300000000009e-05,-0.0347928999999993,-0.13193244,-0.101232869999999,0.012051987,0.0396227299999996,-0.95432568,-0.72773578,-1.98194011,0.00237227800000001,1.022e-05,8.66090000000001e-05,2
1997,-0.00163823499999971,-299075,0.370626926,0,0.029035637,-4.387071699,0.417800385,0.182836778,-1.35550854,4.74228051999999,-0.22520463,-0.203342079999999,-30.9043148,0.000561569000000001,2.06699999999999e-06,1.6e-06,0
2002,-0.000135602999999929,4756,0.014634704,0,0.00284857099999947,0.0604600399999997,-0.303612000000001,-0.219337020000001,0.266177139999996,0.178828569999999,0.58650664,0.58290525,-33.2069225,-0.00014729,-2.0398e-05,-2.081e-06,1
1997,0.000122594999999892,-527503,0.453417968,2.68293923,0.017674383,-7.11626694,0.798193271,0.285960366,0.25588167,2.622200054,-0.501823250000001,-1.56670347,0.034049714,0.125035429,0.00093343,7.0589e-05,0
1993,0.00401033300000009,7485,-0.71492821,0.136092547,-0.016244559,2.00612356,0.277408777,-0.489411189999998,-0.00644732499999989,-1.1925936,-0.49471479,-0.17383323,-1.34590360000004,-0.010697637,-0.000758653999999997,-3.1e-06,1
2005,-0.00011341499999995,110563,0,-0.720306963000001,0,2.87707738,-0.286647925,-0.645186759,-0.160444925,-1.06449081,0.11658869,0.136957859999999,0.00241022000000157,-0.075437443,-7.3711e-05,-2.3121e-05,1
2003,-0.00190216499999996,-97649,0.035570322,-1.74891682,0.001648172,0.936291900000001,0.523340210000001,0.20699645,-0.0643503949999999,0.10942017,1.4029078,1.00927913,-0.256247469999998,0.00139119000000004,1.28049999999998e-05,4.8759999999998e-06,1
1989,0.000186646999999818,272789,0.360941430000011,-0.352229147,-0.0332901640000001,-0.0102818029999999,0.09366276,-0.00694635399999988,-0.102983477,0.0511267599999989,0.121116859999997,-0.0226604100000003,-115.8240479,0.024564993,-4.01000000000004e-06,-2.00000000000005e-07,2
1983,0.000376661,-203220,-0.0777126599999995,-0.345990378,1.255838502,0.231193840000003,-1.182610935,1.515202886,-3.26978662,1.87386537,1.02264244,0.520720500000003,-25.7933681,0.027514475,0.000263139,3.0245e-05,2
1977,2.41889999998968e-05,-39163,0.01999811,0.593182930000001,0,-1.85720973,-0.068871079,-0.32413683,-0.036229207,1.673265801,1.27557637,0.564952870000003,-1.39830714,0.053389814,0.000728061,1.7792e-05,2
2002,0.000157832000000191,34001,-0.588709000000009,0,0.064902316,0.142345012,0.128962895,-0.0356007379999999,0.267635428,0.0204640820000002,-0.266339850000001,-0.339921949999997,3.496982,-0.00170218499999999,-9.71199999999994e-06,7.99999999999992e-07,0
1989,0.000374447999999639,-173871,0.727667794999999,0,0.010583133,0.85697261,0.813137231000001,0.233430658,0.782125390000001,-3.42391682,-0.0814963999999989,-0.471109299999998,19.8577178,0.000840218,3.76600000000002e-06,1.5e-06,1
1996,0,-1631,0,-0.593938689999998,0,3.71021672,0.0860680159999999,-0.213193670000001,-0.121144954,-2.86800742,-0.195980089999999,-0.0179097779999999,-1.04732241000001,0.00551190300000004,2.79999999999985e-06,6.51609999999993e-05,2
1978,0,8016,0.294426699,0,-4.48750843,0.18816026,-0.581371000000001,-0.0926852199999999,2.17377658,2.50520112,-0.030165659999998,-0.251599559999999,50.9142665,-0.00527343200000001,-4.8867e-05,-1.0898e-05,2
2007,-0.000675047999999956,96263,0.194780890000001,0,-0.00381092499999999,0.954524299999999,-0.186278400000003,-0.843123638,-0.0336321239999995,-0.0824601099999995,-0.00612449000000126,-0.0898348299999974,-45.9675624,-0.000981342999999999,2.66099999999999e-06,-6.00000000000001e-07,1
1994,0,-3145,-0.102288058,0,0.0048016009999996,-0.38071429,-0.763637566,0.161802329,0.390950503,0.689085480000003,0.848222079999999,0.585938940000002,-114.5369729,0.000194927000000004,1.33799999999993e-06,1.08500000000001e-06,0
1988,-0.000378675999999967,212990,-0.086487298,0,0.011377426,0.859022639999999,0.71696596,-0.477504457,0.477517380000002,-1.50089165,-1.10094648,-0.474341970000001,41.7766123,-0.001419833,-0.000185266,-3.1e-06,1
1993,1.80999999987996e-06,-69451,0.053035021,1.55587861,0.00541792000000002,-0.784982970000002,0.770553609999999,0.087845851,-0.052358802,-1.63538924,-0.261214330000001,0.475400799999999,-8.96629047,0.00190482,2.54999999999999e-05,3.75999999999998e-07,1
2004,0,8888,0.089157554,0,-0.865996738,0.835752130000003,0.281331347,0.059224741,-0.0178545640000001,-0.381614470000002,0.0953858700000012,-0.123054750000001,-5.7070947,-0.000812051999999994,-1.40199999999996e-06,-3.28199999999999e-06,2
1989,-0.000173070999999858,48845,-0.69352413,-0.0781639520000001,-0.0472235639999998,-1.07738532,0.658592119000001,-0.104342989999999,0.0565747330000002,1.2854731,-0.950407009999999,-0.62216488,39.1190686,0.001422804,-1.63760000000002e-05,1.954e-06,2
1992,-0.00034062300000004,-982699,0,0.792440059999997,0,-0.276601329999998,-0.729607210000001,0.023273186,0.037663462,0.15283183,-1.69604714,-1.751355561,-4.92902293,0.001068815,3.3654e-05,4.2163e-05,1
1987,0,196901,-2.4415e-05,0.725552670000003,-8.1421e-05,-1.36597127,-0.439238960000001,-0.100739282999999,-0.101620742,1.28212344,0.23019257,0.0147978999999978,-5.968326187,-0.00747331800000001,-0.000112114,5.44199999999998e-06,0
1983,-5.82590000000049e-05,-284585,-0.337500578,0,0.100233422,-4.16178423,4.37191281,0.056909896,-0.041633224,0.0118619070000001,0.713626340000005,0.3919806,-47.72027512,0.003399243,3.9906e-05,4.6e-06,0
1992,0,-2960,1.368990219,0,0.591220099999997,0.511398206,2.76177992,3.74843728,-0.0173132779999999,-8.96451245,-0.795832180000001,-0.40937963,51.1539371,0.002123801,2.1264e-05,2.8567e-05,2
1990,-7.38840000000796e-05,32571,0.048214942,-4.014237133,0.0713616470000003,0.179464707999999,3.99452408,-0.0055419080000001,0.097745119999999,-0.371531457000001,-0.875554899999997,-0.321174250000002,35.6791606,-0.000375741999999998,5.5900000000002e-07,3.66200000000001e-06,0
1976,2.99050000001078e-05,-4,0.181111969,-0.148607871,1.25202245,0.586521490000003,-4.08707294,0.153203466999999,1.738759634,0.324061791,-0.634562329999998,-0.20739493,10.8583784,8.32700000003017e-06,-1.31469999999981e-05,8.4e-06,2
1988,0.000214810000000121,-214777,2.05128212,0.149401938,0.00750121400000003,0.00709683099999969,-1.86293053,0.1726932,-0.026816627,-0.498228150000001,0.383243459999999,0.11868359,-14.01217512,-0.00675192299999999,1.4096e-05,9.09999999999999e-06,1
1979,-4.99999996961265e-09,27485,0.704682990000002,-0.007626489,0.100943682,-0.293510664,-0.115608114,-0.487793722999999,-0.121745799999999,0.22065812,-0.320231369999998,-0.328618689999999,9.01016250000001,0.011906414,-1.24400000000002e-06,7.99999999999999e-07,1
1995,-0.001402774,-18785,0.827774494,0.021761354,-0.29318971,2.59918625,1.012961414,0.187251229999999,0.14781522,-4.50356025,0.390994900000003,0.247927199999999,2.79603349999999,0.011539754,3.38939999999996e-05,1.16039999999999e-05,0
1994,0.00136635700000021,-53318,0,-1.63911816,0,2.06405148,0.605404650999999,0.096936465,-0.260438087,-0.866836351,1.13954149,0.88618192,3.86011928,0.012727041,2.6728e-05,-6.9716e-05,0
1996,0.00393914500000014,95160,0,-0.129003019999999,0,1.33795904,-1.19960148,-0.0861421360000003,-0.160447194,0.23723479,-1.26661866,-1.15754301,-10.62322924,-0.000566324999999999,-8.21099999999994e-06,-0.000171114,0
1992,0,18084,0,-1.94780524,0,3.18673016,-0.13908189,-0.15486873,-0.728561766,-0.216412520000002,-0.899203199999999,-0.930661939999998,1.870327742,-0.006309283,8.8622e-05,-3.939e-06,2
1985,0.000486249000000161,97708,-0.255836600000009,0,-0.278179638,0.0739553239999999,0.611826123,-0.244105976,-0.399748616,0.492089379999999,0.174720619999999,0.14616595,-16.0185924,0.020198896,-2.79389999999999e-05,4.45100000000002e-06,0
2005,-0.000273781999999834,207,0,-0.08900599,0,-0.356054609999999,0.004061751,-1.11980173,-0.267922280999999,1.82872286,-0.165994640000001,0.88075134,-3.5961000000001e-05,-0.013564715,-0.000135833,-1.6513e-05,1
1985,9.00000007852952e-09,54877,-0.446911979999996,-0.000164166,-0.0503833600000001,0.183584801999999,0.300292033,-0.0633782030000001,0.186276339999999,-0.109315470000002,0.0918764799999998,0.0974273800000027,-56.782762,0.00729151299999997,-3.133e-06,-1.00000000000002e-07,1
1996,-0.000255064000000083,157907,0.11595998,-0.066107154,0.015168318,-0.17991106,-0.607907649,-3.5939936,2.28362236,2.03316881,0.943516330000001,0.35576942,-12.9152068,0.001057837,-1.6673e-05,-7.8e-06,1
1997,0.000390306999999979,1311124,0.0700366800000012,0.12564227,-0.091657439,-0.801178540000002,0.16456793,0.0140294920000006,-0.0603867249999999,0.578946330000001,0.931497870000001,0.40216725,-9.5369666,-0.00142271899999996,-6.94600000000002e-06,4.913e-06,1
1984,0.00291647299999998,33000,-0.002999904,-0.023918757,-0.00547041399999992,0.818770180000001,1.076310691,-0.230241890000002,-1.39555075,-0.236899170000001,-0.37569504,-0.95492295,-10.4117941,-1.41169999999999e-05,7.28400000000001e-06,1.5e-06,0
2006,-9.78670000000292e-05,143160,-0.004478841,-0.0428105419999998,-0.159203362,1.6202712,-1.46618495,0.0339310529999999,-0.0433516860000001,0.0618271249999998,-1.55233066,-0.9531767,30.36411029,-0.00260574,-6.001e-06,-6.473e-06,1
1993,0.000878325999999818,2211115,0.132966100000001,0.583724269999999,-0.18011694,-1.10817069,0.435145360000003,0.0697386120000001,0.0421324879999999,0.0245807800000009,0.0724608300000043,0.229078749999999,16.4384457,-0.00243454699999995,-3.71399999999999e-06,3.367e-06,0
2006,0.00015995000000002,-38072,0,-3.34602124,0,1.35115444,0.770640029999999,0.416330404999999,0.0346621759999999,0.77323419,0.489466580000002,0.37469536,1.092120652,0.030500004,0.000309487,4.7569e-05,1
1982,-0.000143052999999949,13692,0.706807089999998,0,-0.00292324299999996,-0.0985744900000007,-0.154118660000002,-0.403048689999999,-0.00268747400000002,-0.0454545299999971,-0.0399467599999994,-0.0439263300000015,-15.2093532,-0.000611842000000001,-1.081e-06,6.99999999999997e-07,1
1988,-0.000331726999999837,31320,-0.189724799,0.29942668,0.031711279,0.780100579999999,0.0112325129999999,1.02079152,-0.0181689499999997,-1.93536882,1.13740373,0.283536610000001,17.4777288,-0.000323575,-5.21300000000001e-06,7.99999999999992e-07,1
1987,0.00213885699999983,-5079,0,0.643008940000001,0,-0.369928249999997,0,0.000133909000000001,0.210813073,-0.484027683,-1.29628985,-0.944035415,3.6137198,0.008562641,3.607e-05,-1.89999999999999e-06,0
1977,-0.000106272999999879,-149954,2.46376087,-0.28357939,0,-5.58397992,0.48627488,0.445842092,-0.0747979140000004,2.54647938,1.21228606,0.987598030000001,-2.62297180000002,0.00230604200000001,1.7378e-05,5.2e-06,2
1998,-8.50960000000622e-05,-135514,-2.27136155,0.327472175,0.023552243,-0.011618559,0.872403818,0.131921571,0.153038334,0.77459198,0.61801187,0.84000558,37.9488078,0.0252632669999999,0.000110607,0.001828373,0
1998,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
2000,-0.000305916999999933,-89081,0.67673946,0.135732101,0.71541047,0.80611966,0.0844846590000001,1.58952134,-1.378551677,-2.62945602,-0.0933687000000027,-0.16770369,-4.2583726,0.00566171300000001,0.000113028,6.23699999999997e-06,2
1984,-1.29999999654018e-08,118860,0.409675830000001,0,-0.0477784209999998,-0.63157283,-0.0346322599999986,0.0110658630000007,0.179961399,0.113280415,-0.594398470000002,-0.595767129999999,20.050465,0.000690455999999992,-1.148e-06,-1.6e-06,2
1984,0.000185880999999943,-303787,-0.004371189,0.683990194,0.177460774,0.439311570000001,-1.44202744,0.010382525,-0.0472019260000001,0.182455477,0.27637567,-0.61600344,-10.98152183,0.00928557700000002,5.6026e-05,2.2e-06,1
2003,0.000310456999999875,296341,-0.190895756,0.418395451,-0.479092764,8.62135673,-2.57060582,-0.394764081,-3.09097762,-2.31341615,0.471070040000001,0.0597511299999987,28.4941214,-0.033972033,-8.3099e-05,-4.4925e-05,0
1999,0.000111260000000168,-141982,3.56627664,0,-5.24894842,-0.631368027,0.820709666,0.45159211,0.917463993,0.124274040000003,-0.32373067,-0.588052019999999,-56.41667642,0.05060899,0.0004224,7.59999999999999e-06,2
1978,0.0319834760000002,73525,0.0189244289999997,-0.000329241000000001,-0.019436433,0.929898430000001,-0.654930970000001,-0.0627463159999997,-0.131696565,-0.079683339999999,-0.520072939999999,0.184677710000003,32.532428,-0.000263393,4.39259999999999e-05,-1.00000000000002e-07,1
1990,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,1
1985,-0.00154824999999992,-76058,0.206539939,0.001023524,0.662652615,-8.01097674,0.59630586,2.249011412,0.045919705,4.24952368,0.797864819999997,0.071669,-19.8724349,0.009132934,0.000169667,3.0401e-05,2
1989,-1.70000000743187e-08,114,2.819672653,0,1.82827468,-0.00239384499999984,-1.430127005,0.514756329999999,-0.704589025,-3.02559378999999,0.0677065799999994,-0.0166697000000013,-62.3677786,-9.11940000000028e-05,-8.63999999999943e-07,-1.57899999999993e-06,0
1976,8.43249999999962e-05,-119700,0.086517261,0.066712398,0.160630679,1.00360023,0.193440449999997,0.084843987,0.94682547,-2.54257048,-0.459175630000001,-0.165564149999998,31.9501888,0.002042718,9.40799999999997e-06,4.19999999999999e-06,1
1994,5.16929999998528e-05,-82782,-0.019650487,0.572387859999999,0,-0.0387655900000006,0.187631468999999,0.0471304669999997,-0.00552782800000007,-0.743205890000002,1.57449694,1.00621231,-7.69027896,0.001988506,2.93760000000002e-05,2.8389e-05,0
1979,-3.08929999999208e-05,7795,0.67750848,0,-0.0575860400000003,0.0789337499999991,0.577401639,-0.0765778529999999,0.217996469,-1.41767645,0.0420116399999984,0.0736859600000024,33.6172588,0.00974367200000001,3.1943e-05,-3.11400000000002e-06,1
1987,0.000425045999999707,180677,-0.269754481,0,-0.00753044700000005,0.40193386,-0.0932884290000002,-0.0201294660000002,0.330535810000001,-0.341766840000005,0.947891929999997,0.918493089999998,17.0999421,1.19630000000003e-05,-3.44500000000001e-06,-4e-07,1
1979,-1.12599999990692e-06,-163858,-0.050078008,-0.845595490000001,-0.004817535,-1.79691896,4.125996421,-0.115733573,0.12912107,-1.44197394,0.0513518600000005,0.0582677599999997,-3.21051239,0.011309702,0.000103704,8.70000000000001e-06,0
2002,-0.0034310780000002,-18821,-0.710844089999998,0.255951681,0.061818569,-7.31172658,1.850045622,1.631697561,1.693703358,2.52935387,-0.551203579999999,-0.154012609999999,11.0619965,0.040709789,0.00713329,1.4e-05,1
1976,-2.02799999993175e-06,91068,-0.00539972,-0.381323950000002,0,-0.232099510000001,-0.304230287000001,-0.06414571,0.037904415,0.94929475,-1.16073326,-1.21151145,0.14399323,0.004745125,5.03859999999999e-05,5.8915e-05,2
1980,2.84639999996728e-05,45745,0.426128439999999,0,-0.015184235,-0.173742506,-0.396104046,0.146899567,0.057945514,-0.0459427379999999,0.0378262400000011,-0.1696031,41.9634254,0.023353885,-0.000253795,3.8e-06,2
1994,5.89999999967006e-08,305049,-1.39816974999999,0,-0.013887317,0.484678410000001,0.554296770000001,0.60098054,-0.29316977,0.0652711299999993,0.010483090000001,-0.00837218999999934,0.960218300000008,-0.00167817000000001,-1.03170000000001e-05,2.2685e-05,2
1989,-0.000480777000000376,290296,2.169486139,0.119335438,-0.801895632,-0.0547077799999975,-0.445345711,0.0700899499999998,0.151927626,-1.20889002,-0.681959280000001,-0.108735399999997,-27.2639689,0.00287817599999998,-5.1007e-05,-3.0894e-05,0
1979,0,50362,0.00162147599999996,0,-0.782795559999999,-0.795170500000005,-0.0335031200000007,-0.105408854,0.001557585,1.71369897,-0.485083890000002,-0.161176349999998,123.0137737,-0.002584541,-4.85199999999996e-06,-6.31900000000002e-06,0
1989,0.000325754999999983,-16467,0.31305576,-2.06373063,0,3.15307303,-0.443791576,0.764148649999999,0.0994658090000007,-1.82222105,0.0918351900000012,-0.538674908999999,-5.52858578,0.046244188,0.000240168,-7.63499999999998e-06,2
2004,0.000478419000000008,165951,0.018971477,-0.590915713999999,-0.268921781,-0.351434919999999,3.14862405,-0.804203242,-0.568353365,-0.583766499999999,0.289682120000002,0.157306040000002,20.9218303,-0.000788478000000002,-4.1069e-05,-5.30000000000001e-06,1
1981,0.000223905999999996,429659,-0.125748806,0,-0.027765772,1.56000433,-1.393315369,-0.000309878,-0.090266354,0.0774018400000003,0.0917707899999982,0.0462156599999979,4.3630184,-0.000619755,-2.9888e-05,-4.8e-06,1
1981,-0.000138291000000068,3573,0,-4.194676068,0,4.57700946999999,0,-0.0213014439999999,-0.00852057800000006,-0.352511386,-0.998852969999998,-0.330013261,36.22836256,-7.10049999999999e-05,-2.00370000000001e-05,2.035e-06,0
1996,-0.000491364000000161,8432,-1.69607369000001,0,0.091073901,1.068656767,-0.330925603,0.172971724,0.112482853,0.581814040999999,-0.639753580000001,-0.40543108,-30.811927,-0.001051629,-8.54129999999995e-05,9.99999999999997e-07,1
1990,1.6409000000106e-05,8849,0,2.207602503,0,-1.56792694000001,-0.264199905,-0.0887815789999999,-0.0768837580000001,-0.209810324,0.35946427,0.458699833,4.50401449,-0.002879627,-6.47270000000001e-05,-0.000539513,2
