soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0.0019563170000001,15729,0.266805238,0,-0.002631324,-0.612182130000001,0.0602503619999997,-0.134142751,-0.449155080000001,0.871055690000002,-0.183579080000001,-0.24272521,-14.8832333,0.00087861,1.9659e-05,6.99999999999997e-07,1
-2.45899999962162e-06,964097,0.0752140100000034,0,-0.00875508300000005,0.542946555,0.81183012,0.000631527999999992,-0.191422793999999,-1.23044434,-0.219737630000001,-0.0372956000000002,19.9056512,-0.00547556300000002,-4.64290000000002e-05,-7.16599999999996e-06,0
-0.00545430600000008,-511,-1.196662125,0,1.32706875,-0.695179469999999,0,0.35317019,0.013179939,0.198422720999999,-0.339709450000001,0.322499929999999,31.7758471,0.000417238,5.27999999999998e-06,5.59199999999998e-06,2
0.000522132000000175,39445,0.351012130000001,-0.335511974,0.249421806,-1.1870966,-0.0479894489999997,-0.242353119999999,1.10577097,0.106746229999999,0.347346300000002,0.352149707999999,-1.14339192999999,-0.00646080600000004,-4.28659999999999e-05,-1.63999999999999e-06,2
0,-14949,-0.0304852010000001,0,4.53499224,-0.308139577,0.189764121,2.54045252,0.807489504,-7.73407361,0.707986480000002,0.10131664,-72.2811271,0.031627354,0.000233764,7.8187e-05,2
0.00872025500000007,-1431227,0,-1.11295585000001,0,-1.96948561,1.4212397,0.017330841,0.00153729299999994,1.642333626,-2.35336208,-1.101042549,12.35953764,0.002164363,4.6946e-05,6.85480000000001e-05,2
-7.99999999578915e-09,-1766,0.234713414,0,1.02137227,0.0362376849999999,-1.81235324,0.335975100000001,0.231102778,-0.0470480100000046,-0.313538570000002,-0.152081030000002,72.1084424,0.001380483,2.05369999999999e-05,1.49229999999999e-05,2
0,2563,-0.712792633999999,0,-0.00335258899999991,-1.8372007,0.097161474,1.80133395,0.0354931200000017,0.61935738,-0.0648212900000011,-0.294401690000001,17.2658633,-0.000181433999999994,-1.47900000000009e-06,7.99999999999999e-07,0
0.00112188000000013,18716,-0.148803803000001,0,0,0.48116418,-0.322113099999996,-0.011911654,-0.0326733379999999,0.0343377130000002,-0.33124548,-0.301013170000001,29.8845214,-0.000316637000000001,-4.96599999999997e-06,-1.4e-06,1
-0.000599599000000062,120633,-0.375939498,1.72697814,-0.038277218,-1.71701973,0.766411948,-0.16521167,-0.027314436,-0.16962754,-1.01059093,-0.956607250000001,-0.990585915,-0.0130761620000002,-0.000127915000000001,-1.99999999999998e-07,1
0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
-0.000173098999999954,37511,-0.271157629999998,-0.0753688600000011,0.00998406700000021,0.0429654700000022,-0.0266763370000014,0.00594598700000004,0.100913036,0.213394269999998,-0.00232442000000077,-0.140081410000001,-9.2969109,-0.00205036799999997,2.96460000000001e-05,1.6e-06,1
-0.00045918899999986,-21873,0.208626699999996,0.023512274,0,0.325004118,-1.1165753,0.0312942270000001,0.394500909,0.133637069999999,0.125179979999999,0.0497728300000002,2.74244149999998,-0.00412158400000001,-4.469e-06,0.000156436,2
-0.00374156499999989,184426,0.124806921,0.002289798,-0.0246149370000001,-2.78161818,0.211412798,-0.286900841,0.8991749,1.85544953,-0.674416540000003,-0.365741249999999,24.7044995,-0.001120028,-0.000128873,-2.4e-06,1
-0.00284396099999995,16400225,0.0934323160000001,-1.892103,-0.056508382,4.50196347,-2.07655659,-0.209253661,-0.0653828950000001,-0.295591253,-0.482881450000001,-0.32537696,-1.45990412,-0.027962829,-0.000253984,-0.0004031,2
-0.000230284999999997,-2705,0.01350068,-0.0682259599999995,0,-0.36112778,0.806432199999996,-0.128492381999999,-0.010217127,-0.251869628,-1.65783132,-1.16848673,-3.11578961,0.012974036,0.00017608,1.43319999999999e-05,2
-0.000978642000000196,21040,5.05591031,0,-3.09970763,-0.0564498410000001,-0.714849235999999,-0.511530472,-0.362278343,-0.311094792,-0.0870966800000019,-0.0870976500000005,47.0707573,-0.110703844,-0.000556819,-5.2304e-05,0
0.000597091000000161,84369,0,-1.820685981,0,-0.820707839999997,0,-0.555710183,-1.099390993,4.296494989,-1.87139261,-0.749127325,33.66797833,-0.004936718,-0.001550523,-6.2852e-05,0
-9.26899999997843e-06,-349355,0.001114669,-0.256908980000006,0,0.0589418899999998,0.478471806,-0.0853547099999989,-0.044903541,-0.151361128,0.375345329999998,0.58877128,7.99002847,0.010057844,0.000118945,3.347e-05,0
-0.000328950000000106,1342,0,-0.00789476599999972,0,-0.288069019999995,-0.00423652100000016,0.0459569539999998,0.00852734499999985,0.245716009999999,0.553940669999999,0.124164629999999,5.82055204,0.00148193299999999,-6.06000000000001e-07,5.944e-06,0
0.00022378199999995,-109704,0,-0.398905939999999,0,0.284142689999996,0.360418068,-0.0857969879999998,-0.400816259999999,0.240958410000001,1.23903027,1.013040561,-4.05944448,-0.001511157,1.20299999999999e-05,0.000485267,0
6.59700000005259e-06,-125366,1.14305295,0.178229468,-0.229086676,2.2038193,-2.665486101,-1.475590901,-0.520766136999999,1.36582809999999,0.171878880000001,0.191907819999997,-52.4055814,0.005331867,6.06999999999999e-05,2.3221e-05,1
-4.54299999996799e-06,410785,0,0.0656637599999996,0,5.329165752,-4.50656328,-0.223746085,-0.016248501,-0.64827165,-1.80332174,-1.5334328,-0.966650850000001,-0.010408525,-0.000101839,-2.4222e-05,0
2.70529999999436e-05,-1359307,0.910668199,-8.74826003,0.191601356,-6.48363981,1.311548675,0.703994531,0.302254326,11.81183276,0.287888789999997,0.414924249999999,-0.305649404,0.55999565,0.00435971,0.000362174,2
-0.00115600400000004,-36742,-0.710531743,-0.00670778399999999,0.290549676,2.02228985999999,0.502774781,0.726947016,-0.057020116,-2.76830169,-0.41188206,-0.355403920000001,0.789145099999985,0.003125406,7.34100000000001e-05,1.3517e-05,2
-0.000471538999999854,15275,0.012944254,0.001653128,-0.10577745,-0.279702749999998,0.299779796,0.299256667,-0.240926399,0.0127727599999972,0.228092799999999,0.344812529999999,-1.46760590000002,0.00759547200000001,-6.63000000000009e-06,1.51000000000019e-07,2
0.000259274000000032,-215750,-0.121522806,0,0.003527957,-0.911521279999995,0.45535142,0.0156872810000001,-0.024791851,0.583269269999999,0.420628909999998,0.0573058000000017,-16.2193079,0.000211677,1.3633e-05,3e-06,1
-0.00109421300000001,-6430,0,0.70143204,0,-1.94457851,0.989432939,0.019869074,0.0667347419999995,0.167109726000001,-0.22635017,-0.0518921169999995,-3.48387083999999,4.10810000000018e-05,-3.47000000000043e-07,5.07499999999996e-05,0
-1.6040000000217e-05,14165,0.117198069999986,0,0,-0.0256173549999996,0.139349987,0.000431340000000002,0.076277642,-0.307639679999998,0.460047320000001,0.495062060000002,42.8647796,0.001080032,-3.12700000000001e-06,-1.3e-06,1
-0.00703639899999997,50513,-1.52941127,3.06644976,-0.048319479,3.3600138,-4.05729497,-0.87681605,0.181030761,-0.0956525620000002,0.6129432,-0.10588821,-34.87439221,-0.010542672,-5.13989999999999e-05,-2.40980000000001e-05,2
0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
0,-422,0,0.303041692,0,-2.31944521,-0.157330174,-0.56533692,2.037840818,0.701229792,-0.269433159999998,-0.110842199999997,-1.159289633,0.001181186,7.2029999999999e-06,2.09959999999997e-05,2
0.00812486899999998,-3572738,0,-2.03036676,0,0.950197929999998,2.91464718,0.045041978,0.116443084,-1.995963414,-1.60607786,-0.812094159000001,9.00088578,0.005200024,0.000136844,0.000186472,1
0.000110293000000095,-29190,0.0486415499999993,0.67959948,-0.113652904999999,-0.3384201,0.291356029999999,-0.2143528,0.0862208529999999,-0.439392100000001,0.0420092600000004,0.852340219999999,-3.19074332,0.000191164999999938,-1.44300000000006e-06,8.57199999999999e-06,1
0.00693668600000041,7,0,0,0,2.772903142,-0.361577439,-0.0266306190000005,-0.095352188,-2.28934289,-1.67674909,-0.568696709999998,0.000600902,-0.00566608899999999,-5.2242000000001e-05,1.84640000000002e-05,2
-0.000430697000000091,-9876,0.148480396,0,0,0.138217790000006,0.38560494,0.0126713420000001,-0.649299999999998,-0.0356744599999992,-0.359271870000001,0.0787915399999974,23.3552971,2.99130000000003e-05,6.74700000000009e-06,7e-07,1
-3.69999999527693e-08,-11919,-0.521539969999999,0.188669332,0.00895773300000002,-0.0211354620000002,0.0691854569999997,-0.0229189229999998,-0.141498705999999,0.44028054,-0.782128920000002,-0.45130165,15.883981,-0.00167023600000005,-6.83699999999999e-06,0.000221460999999999,0
0,-165421,-0.006362745,0.0541890000000009,-4.3948e-05,-2.41686823,0.712008409999999,0.218116880999999,0.085721128,1.35323951,1.41355875,0.93004738,-4.88132192,0.00159849200000001,2.2471e-05,1.4165e-05,0
0.00110080200000007,-1655480,-0.00344881599999991,-6.74927449,0.146987763,3.85035468,-0.332893934,0.053878774,0.025377783,3.00901825,-0.4577825,-0.32022006,2.58946864,0.013935553,0.000176872,6.9695e-05,1
-0.000296321999999627,10333,0,0.138120279999999,0,-4.09842926,1.15001417,0.318945662,-0.0393168159999999,2.530665968,-0.397946039999999,-0.248407801000001,3.78238622,0.001433034,3.18999999999927e-07,-8.67469999999999e-05,0
0.000651461999999992,31386,0,-0.117783770000001,0,-0.109780810000004,0.229983733,0.183012027,0.153053121,-0.338484299999999,0.332866499999998,0.205745140000001,0.494803819999998,0.03730239,8.0994e-05,-3.923e-06,1
-3.78350000000971e-05,700110,-1.61204487,0,0.0239879390000001,2.00135145,0.207020999999999,-0.268666817,-0.127415658,-0.224233040000001,0.101064900000001,0.162665750000002,-3.19446820000002,-0.000949756999999996,-6.40300000000001e-05,-1.29999999999999e-06,1
0,4698,0,2.73389144,0,-1.55593622,0.0110015499999996,-0.232372614,-0.286030753,-0.670553400000003,0.516400130000001,0.411269450000001,-32.55973516,-0.0125254140000001,-0.000115448000000001,-2.1244e-05,1
0.000242427000000101,163526,0.150199104,-0.04088958,0.219707501,1.83054493,-0.811495029999998,-0.352120413,0.834188580000001,-1.83013509,-0.165873389999998,0.31964168,5.16516859999999,-0.000235027,-2.421e-05,-8.99999999999998e-07,1
0.000416004999999942,-105267,0,-0.212684719999999,0,0.154003449999998,0.762816365,0.154507897,-0.133385479999999,-0.725257499999998,1.21171393,0.322403123999999,-12.78672361,-0.002216047,1.32229999999999e-05,3.6412e-05,0
0.000699392000000021,-181438,0.801368070000002,0.0287209599999998,-0.00809944900000004,0.401066967,-1.80544089,0.00220476000000014,0.022907245,0.55727233,-0.410429910000001,0.322060539999999,-13.5983912,-0.003024368,1.6611e-05,3.8e-06,1
0.00157798900000006,123389,-0.121793136,-0.102737244,-0.170004575,0.313441269999998,1.5400637,-0.059107529,-0.382739688000001,-1.017122812,0.120366200000003,0.0214622899999988,-10.5376576,-0.00199385,-3.77999999999999e-06,-3.17300000000001e-06,0
2.69639999999072e-05,5038,-0.95265796,0,-0.46351099,0.283626829999999,-0.974217827,-0.0376092999999997,-0.00756434000000006,2.15193359,0.51050884,0.515647790000003,-91.3104136,0.017536817,6.44310000000001e-05,-1.32400000000003e-06,0
6.12000000010937e-06,8200,0,-0.00730070099999999,0,0.453177679999996,0,-0.023727279,-0.383286824000001,-0.0388628799999999,0.849265070000001,0.36896859,-21.26099826,-0.000730069999999999,8.1883e-05,-4.30399999999998e-06,1
0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
-0.000187641000000127,67328,-0.010525361,-0.017762039,-0.136667736,-0.337084660000002,-0.792084329999998,-0.000693109999999941,0.00234786300000001,1.292469371,1.7475606,0.13742233,-61.63006214,-0.000835433,-1.03000000000001e-06,-5.27599999999999e-06,0
3.57939999999779e-05,7059,0,-3.22035305,0,3.83570418,-0.088688321,0.301955795,0.068374691,-0.896993289999999,-1.3988976,-0.308597550000002,3.706511513,0.04915033,0.000602397000000001,7.32900000000001e-06,2
-6.9863999999864e-05,-93073,-0.181849885,0.0702257350000001,0.439135399,1.21235093,-2.79881061,0.195392628,0.10490272,0.958653083000001,-0.515000329999999,-0.232941140000001,-5.28909680000001,0.017977593,2.77400000000001e-05,1.4314e-05,2
0.00950965500000001,3360,-0.00524140099999998,0,-0.03931051,-0.085172773,0.418586739,2.2146863,-2.09422065,-0.409327709999999,0.715140470000001,0.63242412,-37.5010504,-0.000524140999999999,-0.000226629000000001,-1.34200000000002e-06,1
0.00129265599999995,102564,0.016131267,0.519705400000003,0,-0.795069000000002,1.48682149,-0.409264669999999,-0.096403843,-0.721920649999999,0.17524573,0.502108310000001,5.72859191,-0.00566343000000002,-3.1854e-05,2.21730000000003e-05,1
0.000445534000000025,-97167,0.065717738,2.442566287,1.0138649,-1.08613971,-3.61734690999999,-0.020211655,3.52928632,-2.327736967,-0.179681459999998,-0.32519637,-45.1727443,0.002825785,6.74920000000001e-05,1.4333e-05,2
-3.14900000009111e-06,-2191718,-0.126062921,-3.89644104000001,0.075409589,-2.43325828,2.000767679,1.709792191,0.208148563,2.461644216,0.170236330000002,0.43269287,6.35058224,0.064348955,0.00074244,3.8697e-05,0
0.000183639999999929,-4751,-0.03540283,0.00576795899999999,0.85888259,1.63019195,-2.49927602,-0.0546733679999996,0.0314816169999999,0.0630281120000005,-0.672690929999998,0.762495879999999,35.09121373,0.010521312,0.003565333,-1.59099999999999e-06,0
0.000524191000000229,20035,0,-0.324439580000004,0,-0.319588260000003,0.800594083,-0.00452800399999997,0.256848872,-0.408887107,-0.78277276,-0.112786706000001,4.91834026,-0.00299047999999996,-1.8515e-05,-0.000124756,1
0.000835686000000058,53196,0.21107597,0,-0.00909856799999997,0.330555303000001,-2.34640078,-0.15819291,0.118001187,1.8540598,-0.411367039999998,-0.389713270000001,-6.68895469999998,-0.002047178,-4.28000000000001e-06,-3.00000000000001e-07,1
0.00290794200000022,23368,0,-4.13100000000166e-05,0,0.0102704300000056,0.0221324429999998,-0.028533023,-0.650707596000001,0.646879058,-0.0596640099999988,-0.13451895,22.60081951,-0.001229671,-0.000157741,-1.2417e-05,1
-0.000815943999999735,-15261,-7.06322866,0,-3.16851757,0.188651037,6.713394229,1.996420378,0.821245934,0.512034645,0.160589829999999,0.173894820000001,-30.6943014,0.079975224,0.000419083,4.3436e-05,2
0,3043,0,-0.863544863,0,3.64419716,0.476082613,-2.12513822,-0.912901577,-0.218695113000001,-0.0970103499999979,0.22012805,-0.390285540000001,-0.011364054,-0.000136101,-7.37820000000001e-05,2
-0.000648104000000149,55734,0.11859853,0,0.036651494,-0.613819226,0.703259281,-0.0925324700000001,-0.204611869,0.0524542639999996,0.450732990000006,0.284641699999998,57.4979367,-0.000766243,-1.7731e-05,3.00000000000001e-07,1
0.0027726450000003,5262,-1.12153521,0,0.774500674,0.00952387100000002,0.131084599999999,-0.0109680809999997,0.047284526,0.170109622,-0.02069878,-0.0230584200000017,-21.43942079,-0.015032897,-0.000170675,-1.2693e-05,2
0,32550,0,0.821550670000001,-0.006246293,0.237050864,1.04439364,-0.297284519999998,-0.0667018020000008,-1.73276256,0.00997397000000078,-0.252221629999999,-4.037610645,-0.065232529,-0.001561193,-1.7101e-05,0
-0.000223021000000045,-3493,0,1.96180061,0,-2.46191873,-0.032617093,0.486936929999999,-0.00421261799999995,0.0500108799999985,0.212308059999998,0.37198652,-0.784245386,0.0058287130000001,6.87029999999998e-05,1.6761e-05,2
-5.38720000000659e-05,1394597,-1.62079334000001,0,0.0654140440000002,0.37118581,0.39883596,-0.129699375,-0.336184678,1.25124159,0.0370456399999988,0.0289448300000004,11.2999531,-0.001258063,-0.000132228,-3.6449e-05,2
-0.00638667199999965,97763,0.0189311990000001,-0.00166475099999999,-0.041904766,0.94819283,-0.0713041099999998,-0.28003283,-0.874574750000001,0.302357170000001,-0.467967389999998,-0.340855440000002,24.3097307,-2.9966e-05,-2.622e-06,0,0
-0.000900858999999921,-1524155,-2.323583815,-0.356030417,0.078200339,-8.89262238,3.89984387,-0.424698876000001,0.621273519999999,7.39761776,0.0411366399999977,-0.0983955299999977,-22.3512598,0.004829166,0.000125135,1.53e-05,2
0,-11254,0,-3.33724546,0,1.183034722,0.780363059999999,0.546066810000003,-0.166835264,0.994616130000001,-0.157892319999998,0.0412877000000016,-0.909257224,0.085848618,0.000345428,7.52649999999999e-05,2
0.000333863999999906,-1189763,-0.074163635,-0.394393947,0.342441065,-0.470632909999999,-0.114556953,0.583939066,0.060630685,0.0667366299999976,-0.66368434,-0.946932920000002,9.6640764,0.027540965,0.000245198,2.5839e-05,2
0.000339093000000013,100912,0,1.424957471,0,-0.903943350000006,-0.0898405650000003,-0.491290543,-0.083669255,0.14378625,0.200520660000002,0.28624469,0.0503321899999989,-0.056257242,-1.258e-05,-1.7084e-05,1
-0.00564415700000032,270,0.00108707199999999,0,-0.00180813400000002,1.840406605,0.200315499999999,0.427543689999997,0.0704536699999991,-2.53799839,-0.053564999999999,-0.0406755600000004,-2.1155043,-2.19169999999998e-05,-1.01619999999993e-05,-4.34999999999992e-07,1
0.000505884000000068,-2880022,0.154255470000003,0.226926200000001,0.12944733,0.713736820000001,-0.0985503100000003,0.064815866,0.0264387140000001,-1.21707007,0.0362913599999999,0.0787382700000023,-12.8671412,0.01363325,1.0942e-05,1.1786e-05,1
-1.10000000219657e-08,-39153,0.0416875679999995,0,-1.70267717,0.063908906,0.016796571,0.483993663,0.580889027,0.515401430000001,-0.6875055,-0.503012099999999,13.7584541,0.00803505900000001,5.50239999999999e-05,1.8839e-05,2
-0.00025694300000012,-82400,-0.369530590999999,0.492392530000004,0.002628162,-1.23286485,0.954518602,-0.023693545,0.00677108700000006,0.169778615,-1.07639161,0.0445773500000008,1.112055176,0.022251022,0.000170393,2.00000000000005e-07,1
0.00356564799999992,-113209,0,1.21572245,0,-0.389013470000002,-0.348961377,0.110976117000001,-0.0577944590000001,-0.530929259999999,1.22412954,0.537614487000001,-24.18984666,0.000773666999999999,9.32299999999999e-06,-5.72300000000001e-05,1
0.00040200300000004,582641,-1.74838391,0.883112668,-0.068797327,0.0497367209999999,-0.0739156129999996,-0.02304116,-0.0693007560000001,1.05058938,0.156706029999999,0.161502049999999,-163.1462155,0.00500795599999998,-1.0823e-05,-1.39999999999999e-06,1
-0.00136626499999992,88790,-0.277984870000001,0,-0.014074938,0.199717830000001,0.452239430000002,0.124162539999999,-0.03664779,-0.447412199999999,0.27370569,0.2073328,-22.7341928,-0.002945918,4.729e-06,-6.99999999999997e-07,1
-0.00060414299999989,-115335,0.114918392,0,0,-0.0464987000000008,0.421372460000001,0.07253712,-0.27338593,-0.288943339999999,0.169147800000001,0.0430728699999996,-30.2920159,0.003093353,0.000161146,3.1e-06,1
9.10199999992756e-06,92303,-0.012335653,-0.069360729,0.0354125249999999,-1.12551946,0.0209853050000004,-0.00676953700000005,0.0818373780000003,1.07575017,0.0124799099999997,0.0476399900000004,19.86735405,-0.000792325,-9.97800000000001e-06,-1.00000000000002e-07,1
-2.88170000000143e-05,70570,1.6852976,0.65893445,0.0604066350000001,-1.09710095,-0.603480470000001,-0.752850624999999,-0.0163398109999999,0.0651331700000028,0.646254689999999,0.101907309999998,0.0693083809999999,0.00701566300000001,5.30799999999996e-05,-2.33899999999997e-06,2
-0.00742193600000007,5223,0,-0.028417773,-0.02829469,1.899273217,0,-3.46696485,-0.050829625,1.67523372,0.87977888,0.32986266,-3.313737226,-0.0965117209999999,-0.000784712999999999,-5.59400000000004e-06,2
-6.20659999999162e-05,738548,0.02018498,-1.85711443,-0.0289537000000002,-0.830329969999999,3.18459063,-0.054940765,-0.07154293,-0.361893814,0.735623369999999,0.409724349999999,2.06570000000001,-0.001367679,-6.273e-06,-1.1267e-05,2
-9.78670000000292e-05,143160,-0.004478841,-0.0428105419999998,-0.159203362,1.6202712,-1.46618495,0.0339310529999999,-0.0433516860000001,0.0618271249999998,-1.55233066,-0.9531767,30.36411029,-0.00260574,-6.001e-06,-6.473e-06,1
0.0105788469999997,4309956,0.506084578,0.0931674509999993,-0.213972843999999,-2.13839538,3.24238158,-0.322635065,-0.0356875479999998,-1.13094277,-0.312756749999998,-0.467559059999999,0.524421599999982,-0.001610468,-3.3328e-05,-3.5009e-05,0
-3.00000002617651e-09,-324761,-2.361170539,0,-2.51732088,1.081165699,0.258896106,0.582896582,1.646325815,1.30920722,0.495262489999998,0.105277309999998,-9.5167235,0.048503751,0.000284861,0.000103462,0
