year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2005,0,0.000383779999999945,-164028,0.000387335000000003,-0.0450716599999996,0.197871047,1.26515221,-1.39355173,-0.0293905130000001,0.049865472,-0.0452621580000008,0.57434159,0.42899167,6.47628798,0.00679012599999998,6.6212e-05,1.146e-05,2
1977,0,-0.000647396000000189,-1878144,0.0827649100000001,-12.33216163,0.307820233,5.11654064,5.81288847,0.257846246,0.125008457,0.629292677,-0.56034717,0.983254580000001,35.91563991,0.010172242,7.4693e-05,5.4707e-05,1
1992,0,1.59999999915783e-08,-4455,0,0.389924070000001,0,-5.74731431,0.025263485,0.693455629999999,0.250732594,4.38793855,-0.9452295,-1.18271196,-15.47441511,0.0238343159999999,-0.000364088,0.000349515999999999,1
1993,1,0.000233201999999988,32851,1.65002351,-0.119351778,0.219214178,0.0691768800000006,-0.567487381999999,0.0673217299999997,-0.319755037,-0.9991421,-0.42963087,-0.26671666,-48.3055314,-0.00182623300000001,-2.819e-05,2.41400000000001e-06,2
2002,0,-0.00326336900000013,65700,-0.11454097,0.157432864,0,-0.436710219999998,-0.102252270000001,-0.22368587,0.257989531000001,0.46176694,-0.716909959999999,-0.46878774,19.9815853,-0.01300458,5.78599999999997e-06,-1.3421e-05,1
1991,1,0.000144496000000105,111301,-0.014260877,-0.270344307,0.1467489,-2.63203483,0.0415593260000007,0.163059553,0.10270137,2.46257087,0.47624325,-0.00464579000000143,-6.95933460000001,0.001061547,-3.06299999999998e-06,2.62999999999994e-07,0
1976,0,-0.000138517000000116,-26486,0.661894490000002,0.000190039000000031,0.031778737,-0.065066141,-0.142717294,-0.111121251,-0.0759329390000003,-0.299025650000001,-1.1749606,-1.23561476,18.9980093,-0.00193910499999994,-6.68899999999983e-06,0.0032064,0
2007,1,-0.000416436000000076,-90500,0.0354666739999999,0.219494702,0.101470142,-1.97579445,2.24730171,0.0250374100000001,-1.00356044,0.350584245,-0.42958878,-0.177951610000001,9.71304749999999,0.006595559,2.67409999999999e-05,1.0396e-05,1
1988,0,0.000516310000000075,-15672,0,-4.20224213,0,9.02328303,-2.402861995,0.00822615300000001,0.195032443,-2.62143751,1.99487732,1.167773808,-7.14362910999999,0.003000734,1.8487e-05,5.83809999999997e-05,2
1986,1,-0.000430656000000251,15491,-1.13411835,0,2.66566628,0.089063364,-0.190239483,-0.941341881,-0.401430751,-0.0875991680000001,0.859050320000001,0.871156129999999,-2.54577430000001,-0.020661945,-0.000203541,-4.2324e-05,0
2002,1,-8.99999985648492e-09,-18252,-0.10517771,0,-0.0219443930000001,-0.695887600000002,0.343609839999999,0.333051253000001,-0.0775324479999999,0.223881056,-0.174167489999999,0.22852666,21.2813421,0.00122443100000001,-1.51099999999999e-06,3.00000000000001e-07,1
1986,1,0.00346034700000009,-51863,0.476264273,0.033723079,0.00724107300000001,1.2474419,0.756739700000001,0.039959694,0.012086365,-2.57345609,0.177440449999999,-0.2393848,-0.544581109999996,0.000668383000000002,8.47599999999999e-06,4e-06,1
2005,0,-0.00857298800000006,-263583,0.027270983,3.39026835,0,-4.74910357,1.32139761,-0.154810211,0.489217973,-0.324241137,-0.177675730000001,0.267886580000001,11.76730586,0.012399787,0.000119639,1.4826e-05,0
2006,1,-0.003184772,-5504,-0.008488354,0,0.0385948190000001,-1.934384263,0.25994652,1.16063409,0.88132238,-0.3976252,-0.237946869999998,-0.230849809999999,16.2487348,0.000428831000000001,0.000198829000000001,2.81199999999999e-06,2
1988,1,0.000483292999999829,275560,-0.037729975,-0.469580778,-0.27898314,-1.6741795,-1.522297262,-0.256373722,-0.0811395499999996,4.32028391999999,-0.367652070000002,-0.172807929999998,13.57908251,-7.74529999999999e-05,-1.2287e-05,-4.239e-06,1
1997,1,-0.000314405999999989,-89339,-1.478130931,0,0,-0.679523039999999,2.27831317,0.042740947,0.134365389999999,-0.29776554,-0.345577419999998,-0.102450489999999,-9.2847008,0.000260093,7.32020000000001e-05,2e-06,1
2001,1,1.49999999088379e-08,144187,-0.154007459999995,0,-0.0987777380000003,-0.41934947,-0.0504422700000013,0.777579991,-0.00237255200000019,-0.0526304949999989,0.191845059999999,-0.0182607799999985,4.85139459999999,-0.00026872700000001,-3.913e-06,1.99999999999998e-07,0
2005,1,0,-5282,-2.82635835,0,-1.39459137,-0.151623735,-0.00115246399999958,0.98832063,0.53916434,2.84624096,0.42029028,0.419378139999999,-60.2039169,0.002192994,1.94919999999999e-05,1.00000000000002e-07,0
2004,1,4.95899999997107e-06,-158411,0.10858088,-0.060627262,-0.00429006,-5.02713135,2.9182918,0.0542754249999999,0.149463577,1.86143698,0.933064039999998,0.258084709999999,-15.4635648,0.000458728,1.5997e-05,2.2e-06,0
2000,0,-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,2
1984,0,-0.000258180999999968,124957,0.00246720999999983,0.515706077,-0.0620386129999999,-1.034880647,1.26962268,-0.00367725500000005,-0.659218729999999,-0.0279807170000002,-0.15133161,-0.73325715,-65.6703959,-0.002622971,-2.7703e-05,1.75999999999993e-07,1
1984,0,0,-3318,0,-1.631847454,0.012869606,0.41989493,0.43087585,0.329112599999995,0.0999666020000003,0.339127859999998,-0.224628490000001,-0.30656089,9.65900187,0.0106995990000001,0.000249678,2.219e-06,1
1985,1,0,133729,-0.484316663,0,-0.991912887,-1.22013212,0.0559316820000006,4.761559937,-0.17633794,-1.944792,-0.0436334400000007,-0.133338370000001,1.63370430000001,-0.00447454000000001,-5.7334e-05,-4.4e-06,0
1993,1,0.00149402999999992,-49154,0.144545028,0.07226707,0.426285701,-0.273611600000002,-0.992179464,0.765349552,0.038838853,-0.181495130000002,-0.0573051499999977,0.00460548999999943,63.0063549,0.003494556,4.79360000000002e-05,5.13400000000001e-06,2
1995,1,0.000703165000000006,265570,-0.054221279999993,0,0.516923184,0.0778631130000003,-0.167957945,0.1669663,-0.598065357,0.0584919900000003,0.4364989,-0.0175205500000004,-72.8175234,-0.00753602599999997,-1.88570000000001e-05,2.9493e-05,2
2001,0,-0.000316718999999743,8050,-3.98606569,-0.350777784,-0.023931069,3.91400032,1.177858899,-0.872432743000001,0.135224051000001,0.0061240199999979,0.840131790000001,0.68059785,14.1352744,-0.015759485,-0.00167672,1.99999999999998e-07,0
1989,0,0.000139519999999838,140921,0.021499127,1.72432005,0,-0.810179950000002,-1.36048951,-0.289844606999999,0.0221604259999999,0.692534460000001,1.4902984,0.250646080000001,-19.45208905,0.00992599699999999,3.5644e-05,-8.02089999999999e-05,1
1979,0,-2.83309999999926e-05,385252,0.018602752,-0.557655010000005,0,1.00212982,-0.226716638999999,0.209602087,-0.076538252,-0.369424759999999,0.412669220000002,0.67973804,7.51569708,0.00254173299999999,3.2284e-05,3.62580000000001e-05,1
1979,0,1.19999998826614e-08,-888,0,-1.18439091,0,2.20482709,-0.674558498,0.93007093,-0.590115384,-0.68583323,-0.490894219999998,-0.165503385999999,7.79412117,0.00494790700000003,-3.5958e-05,-0.000234476000000001,0
1981,1,0.000252658000000405,22739,-0.746808059999992,0,-0.002178731,0.212945788,0.09881838,0.030756405,0.181969122,0.224497093,-0.79240974,-0.322205719999999,-36.8500522,-0.00236710400000001,-0.000178922,9.99999999999997e-07,1
1982,0,-0.000281928000000153,114900,-0.09451287,-0.019937925,-0.488701804,3.32506851,-2.76657429,-0.0582995180000001,-0.0129917800000001,0.115949689999999,-0.032408580000002,0.0268005799999997,-2.88145919999999,0.00046088,-2.396e-06,-2.00000000000001e-06,0
2001,0,1.49080000000357e-05,-81425,0,0.089708090000002,0,0.52712597,0.112954346,0.0910167679999998,-0.41200738,-0.408797799999999,-0.893674579999999,0.443902252999999,11.0859712,5.38090000000001e-05,-3.62140000000001e-05,4.50710000000003e-05,2
1977,0,-9.00699999999421e-05,-269426,0,1.07602827,0,-4.91091001,3.62876815,0.276416721,0.070658397,-0.14096153,0.723871939999999,0.70455903,-11.57415269,0.00694428499999999,7.0468e-05,1.7597e-05,1
1977,0,0,-165421,-0.006362745,0.0541890000000009,-4.3948e-05,-2.41686823,0.712008409999999,0.218116880999999,0.085721128,1.35323951,1.41355875,0.93004738,-4.88132192,0.00159849200000001,2.2471e-05,1.4165e-05,0
2003,0,-0.00541048299999991,-879,0,-1.01437763,0,-0.514316880000003,0.775785632,-0.38606995,0.0628978650000001,1.07608096,2.35824209,0.498192102000001,-46.22905467,0.000315426999999993,-1.57100000000012e-06,-8.21650000000004e-05,0
1991,1,-2.48260000001999e-05,-116251,-1.79810549,0,0.015488518,0.358319732,0.371472919,0.22797221,0.103221609,0.721630501,0.351331399999996,0.410253409999999,45.8240179,0.011038524,4.2833e-05,4e-06,1
2004,0,-0.000300565000000086,-4586,0.038016786,0.178300739999999,-3.40300000000009e-05,-0.0347928999999993,-0.13193244,-0.101232869999999,0.012051987,0.0396227299999996,-0.95432568,-0.72773578,-1.98194011,0.00237227800000001,1.022e-05,8.66090000000001e-05,2
1998,0,0.00108847499999998,-387734,0.0162144909999999,-0.79112645,0.000688523999999999,-0.404018069999999,0.743682509999999,0.29381678,-0.091246481,0.23198869,-0.35845119,-0.526686659999999,-4.76323688,0.00849799600000001,2.76969999999999e-05,7.28479999999999e-05,2
1977,0,0,14967,0,-2.7517383,0,0.116215448,3.45085264,-1.289978,0.238762227,0.235885980000001,0.793072830000003,0.550071239999998,5.224608373,0.0309733010000001,9.931e-05,4.32949999999998e-05,1
1999,0,-0.00287881899999975,-5237,0,-0.566928840000003,0,0.308497259999999,-0.0627876510000007,-0.348682269999999,0.0475467810000003,0.622354699999999,-0.0149439299999976,0.852388499000002,44.6282871,0.001678268,1.9086e-05,0.000143444,0
1979,1,-0.0014141889999999,-107747,0.147371955,-0.945494716,0.695982080999999,-0.269859279999999,0.85273619,-0.11462472,-0.199279833,-0.166831670000001,-0.385793609999997,0.108287230000002,102.180455,0.00781829900000001,9.8447e-05,1.7233e-05,0
1984,0,-0.000192497000000014,56933,0.016797391,-0.356181190000001,0,-0.71049945,1.08728656,-0.10597049,-0.0444769299999999,0.113044106999999,-2.33023201,-1.37159512,15.53575599,0.01424672,8.96340000000001e-05,-1.3526e-05,2
2006,0,5.00910000000854e-05,51927,0.114846569999997,-0.572780054,-0.0373429679999999,0.181637555,0.0255567160000001,0.00727105100000003,0.313369247,-0.0325581100000001,-0.15026752,-0.0156324000000012,-61.7804068,0.00507215799999999,-1.90000000000281e-08,-1.00000000000002e-07,1
1996,1,-0.000201488000000083,-29852,0.075560893,0.001647624,0.0292328469999998,-1.38768746,0.24896897,0.2068771,0.4427185,0.382681529999999,-0.498403460000002,-0.569199570000002,11.8718562,5.19700000000001e-05,3.64799999999998e-06,6.00000000000001e-07,1
1996,1,0.00133934499999988,1054829,0.019080482,-1.004691359,0.13738866,1.76864895,-0.136781003,0.00223326400000001,-0.027554771,-0.758324220000002,0.220220339999997,-0.279861420000003,-12.7137213,-0.020215182,-0.00022576,-2.0286e-05,1
2006,1,0.000579608000000231,100043,0.707382670000001,0,0.067346889,1.038926198,-4.402706148,-0.0378736799999999,2.111009502,0.515914576,-0.176432329999997,-0.279641560000002,62.6233638,-0.00301222000000001,-3.13200000000009e-06,-9.99999999999997e-07,2
1981,1,0.000811160999999672,72600,0.020797618,-0.110279615,-0.016149296,0.322983050000001,-4.762731209,-0.481999160000001,3.10541935,1.92195925,0.296055459999998,0.0382313500000002,12.7104551,-3.1257e-05,-9.4899999999998e-07,7.00000000000003e-07,2
1983,1,0.00417844600000006,-96351,-0.057227618,0.067705548,0.042100276,0.572018509999999,-4.306039411,0.286128857,0.400815989,2.99449785,0.6488683,0.716391310000002,-19.754556,0.000370061,0.00017804,3.7e-06,1
1987,1,-0.000895947999999924,49937,-0.147810773,0,-0.001639394,6.79860272,-0.584773961,-0.137439793,0.181327240000002,-6.10826604,0.959006959999996,0.86340246,8.2377908,-2.4591e-05,4.24299999999999e-06,0,1
1992,1,-0.000527468000000031,-10974,0.0127364379999999,0,0.016641849,0.23876628,-2.13708051,0.0227503580000001,0.2647367,1.58144887,0.34491903,-0.10215792,-54.3197384,5.22930000000001e-05,8.979e-06,1.6e-06,1
1982,0,-0.00174240599999997,-1848021,-0.163660521,-0.502294509999999,-0.000663509000000007,0.40016619,0.486222379999997,0.024848298,0.021395879,-0.266014211,-0.218432780000001,-0.0512521899999996,-1.92282493,-0.00368848699999999,-7.00099999999997e-06,2.60379999999999e-05,1
2001,1,-6.23900000000788e-05,-71355,-1.82266058,0,0.00556990399999999,1.17106731,0.505631089999998,0.648779340000001,0.0975251660000005,-0.605912239999999,0.176823389999999,0.0403173599999995,-20.5449471,0.001017579,8.147e-06,1.90000000000001e-06,1
1996,0,0.000538785999999902,79291,0,0.395944351000001,0,2.14139324,-2.386249238,0.074417775,-0.306070793,0.0805646640000006,-0.905152789999999,-0.848275517999999,-3.73452895,-0.00570387,-5.2497e-05,-0.00048799,1
2007,1,-0.000211328000000233,191577,-0.319461372999999,0,0.032161829,-0.128432188000001,-0.284976515,-0.228722463,0.322871989999999,0.606558729999996,0.155047419999995,-0.00531314000000194,-7.0764221,-0.000265393000000001,-3.058e-06,-7e-07,1
1992,0,-8.11940000000622e-05,-2436,0,-12.062880471,0,17.46967596,0,0.049458464,0.318701841,-5.774955796,1.07646153,0.159201507000001,-29.03293907,0.000164294000000001,0.000393165,3.14300000000002e-06,2
2006,1,-1.52570000002683e-05,162313,0.379135390000002,0,-0.00968695999999999,1.382514747,-0.867527130000001,-0.263957804,-0.229164804,-0.391313429999999,-0.146393320000001,-0.149223970000001,39.8678569,-0.002906088,5.86149999999999e-05,-3.1e-06,1
1985,0,-0.000162781999999861,-121302,2.53873425,-0.122336814,0,-3.48754843,-0.732414260000001,0.271972138,0.199070624,1.33252249,0.0405111900000001,0.297304410000001,36.9904516,0.022706638,1.6883e-05,5.7514e-05,1
1982,0,-0.00104591900000006,93451,0,2.92766879,0,-3.45366428,0.95392965,0.0126244950000001,-0.0830535100000001,-0.357505155,0.884885550000002,0.500587767,-4.19779895000001,0.000854270000000001,-1.0169e-05,-6.28199999999999e-05,2
1981,0,0.00386908299999988,1400394,-0.110637329,-1.88040658999999,0.0196555669999998,2.10742807,-0.379299295,-0.057181597,-0.022178329,0.322619494,-0.0539933999999995,0.342641830000002,3.97198679,0.00157581999999999,-0.000113903,-6.26919999999999e-05,2
1996,1,-1.57880000002386e-05,7979,0,0.03101713,0,-0.477728810000002,0.08067949,0.039539564,0.115230746,0.211261883,-0.461805770000002,-0.47981062,4.87124589,-0.000420135999999998,-5.13600000000003e-05,-4.33500000000001e-06,1
1994,1,-0.000560070000000135,94497,0.40031619,-0.270450709,0.0794858839999999,-0.38034631,0.318282533000001,0.30614226,0.174558936,-0.627988790000003,-0.039798900000001,-0.23499116,3.78808039999998,-0.00883485900000003,-6.76699999999997e-05,-6.46000000000007e-07,1
1990,1,0.000319378999999786,-117699,-0.397908423000001,0,1.48920259,-1.252692537,1.358330294,0.93738774,0.204363327,-2.338683,0.642448479999999,0.526292189999999,-6.0078829,0.025344445,0.00017763,7.00000000000001e-06,0
1983,0,-0.000838330000000109,-280920,0.013151598,0.653702410000001,0,-1.55419805,1.172008678,0.0198195039999991,0.109232512,-0.413716659999999,-0.148363199999999,0.0773009400000007,3.14624794000001,0.005741808,3.56429999999999e-05,8.53630000000002e-05,0
1993,1,0.00202251400000009,513817,-0.00107483,1.360429677,-0.346757824,7.6688972,-6.58719945,-0.261961661,-0.200950863,-1.631382251,-1.25888825,-0.0406060000000004,42.85332415,-0.008159019,-4.0692e-05,-3.4211e-05,2
1992,1,-0.000523376000000297,18178,-0.689938040000001,0,0.052140433,-0.390870064,0.643994999,-0.010132917,-0.244587203,0.63939279,0.346804389999999,-0.264775100000001,14.9520675,0.00199934300000001,-0.000212551,0,2
1989,1,0,-36549,0.282722069999999,0,-0.133183616,-1.08219096000001,-0.0543225819999993,0.0880536000000003,0.511046320000002,0.38787516,-0.952067710000001,-0.564022359999999,-20.91716718,0.00355446899999999,1.4797e-05,1.7e-06,1
1983,1,0.00402733799999999,96030,-0.0894001709999994,-0.00308396600000001,2.25900000000445e-06,2.19339060999999,-1.37736372,-0.0421430199999999,0.047152366,-0.728554358,0.354967799999997,0.399419889999997,-7.87078812,-0.001233587,-1.4843e-05,1.99999999999998e-07,1
1983,1,6.11740000000527e-05,2725,0.631246009999998,0,-4.30583006,2.79478073,-0.000698803000000012,-0.0669686589999996,-0.0634065779999999,1.01087736,0.513871810000001,0.513360030000001,-23.2402236,-0.000815271000000006,-1.87499999999992e-06,-9.31299999999994e-06,0
1995,1,0,-2695,-0.010105943,0,0.523774039999999,0.00835338200000013,-0.307501679999998,-0.562709590000001,0.179334043000001,0.168855749999999,0.0308662099999992,-0.625227419999998,79.2244222,0.001558016,5.63499999999993e-06,5.61700000000002e-06,0
2001,0,-3.7980000000104e-05,-386196,0.013714637,-0.822350799999999,-0.000531082,-0.594927240000001,1.41896353,-0.0032059499999999,0.00136599999999998,-0.0130290899999999,0.428871299999997,0.631772340000001,-6.33698483,0.007240517,3.12979999999999e-05,8.47600000000001e-05,0
1997,0,-8.43229999998307e-05,36751,0,0.704140723,0,-0.452327270000012,-0.231052544,-0.00690274499999999,-0.207381613,0.193523447,0.902421750000002,0.566794087,3.14294902,-0.00361114,-6.32400000000004e-06,-0.000198742,1
1998,0,0.000670373999999807,2121,0.207641819999999,-0.103652826,-0.00326905099999997,-0.60384475,0.126446929,0.221746865999999,-0.0667489689999998,0.221679979999999,0.65061566,0.43712711,39.8737266,-0.00215278899999999,0.000209045000000001,7.99999999999999e-07,1
1993,1,9.92500000003282e-05,-51702,-0.770223260000002,0.001392233,0.453364156,-0.221416800999999,0.255166237,0.341842563,-0.0381983360000007,-0.0219267900000002,0.0406115600000021,-0.0535837999999984,-25.0697428,0.00683697,-1.594e-06,5.19999999999999e-06,0
1998,1,0.000361642999999967,-306999,2.0447391,0.309531844,1.349293447,-6.32839874,0.115378806000001,0.02783202,-0.0480719230000002,2.52969544,0.929932690000001,1.05413099,227.5400816,0.045972905,0.000375758,2.3185e-05,2
1995,0,-0.000969331999999934,3045202,-0.02782792,-0.454308940000001,0.028231335,0.60856661,-0.467990879999999,0.446972304,0.0419232059999999,-0.1755657,-0.718630449999999,-0.630166449999999,-6.82708120000001,-0.00454713399999995,-7.02100000000001e-06,-7.63999999999997e-06,2
1976,0,-0.00023584600000004,3883,-0.041475072,0.183117600000003,0,-0.67336989,0.541330023,-0.129957000000001,0.308430746,-0.1880764,-1.51515086,-1.24740624,-0.119794979999998,0.025188503,0.000118682,3.7937e-05,1
1993,0,-0.00638468899999989,306,-1.00580318,0.017382101,0,0.560092110999999,0.146891389,0.396292981,-0.413608941,0.29875354,-0.984512689999999,-0.607380320000001,53.1719592,-0.00686948300000001,-5.17000000000003e-06,0.000176286,0
1985,1,-0.000691832999999864,217377,0.00962074000000002,-0.016979457,-0.038169262,0.535954950000004,-0.469576163,0.116665039,-0.089164349,-0.0483515100000034,-1.17068458,-0.688655399999998,25.37738751,-0.000181621,-1.3482e-05,-9.9999999999999e-08,2
2001,1,3.14319999998869e-05,64149,2.01677643,0,-0.0746324000000005,0.241869016,-0.379259117,1.18379548,0.350111329,-3.33866075,-0.0579786200000001,-0.577907620000001,1.1035134,-0.02349239,-0.000208678,-4.4e-06,2
1995,0,0.000131598000000066,3209855,-0.446121660000003,0.0518792300000008,0.216826662,-1.04178143,0.443371899999999,0.0254365780000001,-0.0097277349999999,0.760116450000002,0.9113179,0.73788343,-18.2371323,0.00298032500000001,-7.27300000000002e-06,5.168e-06,2
1985,0,-0.000249009000000022,2178,0.060490918,-0.00315971800000001,0.55571608,0.236879879999996,-0.17982415,-0.128091994,-0.566977629,0.0249666000000004,0.59825442,0.226339530000001,-55.52164626,-0.00355468199999998,0.001132001,-6.2e-06,0
1978,0,-0.000251256999999949,625825,-0.068838746,4.86934947,0,-1.47115601,-1.116255,-1.18013134,-0.25320986,-0.77975852,-0.19887885,-0.109070970000001,-3.39304163,-0.0223882,-8.28279999999999e-05,-4.9599e-05,2
1985,0,-5.40929999999218e-05,-6182,0.695331160000002,0.0557688069999998,0.014919805,-0.1008762,-0.0589194429999997,-0.010263943,0.02406518,-0.62002536,0.37294129,0.33708032,50.7139005,0.000960852999999928,3.58400000000005e-06,0.003553678,1
1982,0,0,5684,0,0.203631729999998,0,0.0366106600000009,0.170079469999999,-0.0316847249999999,0.011055873,-0.389693010000002,-0.220574460000002,-0.187763550000001,-0.188757009,0.000558066999999995,3.22199999999999e-06,-9.11400000000001e-06,1
2006,1,0,19082,-7.99279999999999e-05,0,-0.745699049999999,-0.119039283,2.34697619,0.672659840000001,-0.350808296999999,-1.80400947,0.662373370000001,0.65469835,-183.9708899,-0.0199821,-0.000173485,-7.18370000000001e-05,2
1991,0,0.000261129999999943,-29896,0.06011119,-0.065923873,5.85044622,-7.5687078,2.30140645,0.816716518,0.534232391,-1.928281092,0.47720206,-0.0236575900000009,-2.23691649,0.044955906,0.010236054,3.9872e-05,2
1998,0,4.85809999999365e-05,-27055,-0.912477880000001,-0.155555961,0,0.741367090000001,-0.0381203299999999,-2.6977895,1.823448607,1.23912797,-0.0614960800000013,0.79541858,107.079243,0.00519690800000006,1.1869e-05,1.79500000000007e-06,2
1982,0,2.76800000009736e-06,15053,0.77387897,-0.379850939999997,0.0292877149999997,-0.12767195,-1.06337588,0.285260509,-0.0495839120000001,0.532055490000001,-0.487903750000001,-0.311634340000001,0.291238834,-0.0010057,-2.06729999999997e-05,1.0187e-05,1
1990,0,-0.000118214000000005,-82879,0.485627709999996,-0.44027957,-0.00298060199999994,-0.127322569,-0.0773521310000005,-0.029947258,-0.0265856160000002,0.21884004,1.08549178,0.860228599999999,-35.2275185,0.00900037099999995,4.05340000000001e-05,0.000971426999999997,0
1984,0,0.000452277999999806,126656,-0.344795410000003,-0.9694261,-0.113342074,1.82733158,0.178699393,0,0.266201054,-0.84466843,0.373147040000003,0.53458556,25.7106312,0.010406353,-1.2679e-05,-1.2e-06,0
1985,1,0.000672697999999805,91719,0.108010045,0.121598953,-0.0548131039999999,2.33577082000001,-1.54698789,-0.151750796,-0.539793957000001,-0.272034067,-0.87961335,-0.16635368,19.8822897,0.000272998,-4.6404e-05,-1.3506e-05,0
1978,1,0.000377220999999928,43469,1.701991057,-0.00358956699999999,-0.00758007099999999,-0.485830669999999,-1.19056502,0,0.0124458609999998,-0.0268715899999989,-0.418442730000002,0.0336159599999988,12.3800908,0.000917753,-3.32099999999998e-06,0,1
1991,0,0,-634007,-3.2353e-05,1.73607801,2.4e-06,-3.56778868999999,1.99772389,0.466487597,0.088858607,-0.721329485,-1.02128297,-0.0297479299999992,2.864028142,0.0363751,0.000479212,3.6107e-05,2
1981,1,0.0117242869999998,30962,-0.179706346,-0.00531463399999998,0,5.634258,-0.0908294760000001,-0.515371963,0.019900429,-4.86293601000001,-0.346471450000003,-0.417593870000001,17.32592307,-0.023672127,-0.000258186,-8.59999999999999e-06,1
1988,0,-0.000419629000000032,-2771169,0.284382404,-0.495358299999999,0.020645692,-1.74776521,1.90617291,0.0435495610000001,0.00158249699999991,-0.0132095520000002,0.681974409999999,-0.0828828399999999,-12.72143895,0.016413184,9.55089999999999e-05,4.90410000000001e-05,0
1986,1,0.000292948000000015,-98690,0.10968357,0.048758073,-0.450613366,2.87274274000001,-2.01127601,0.738898678,0.0690473129999999,-1.377241,0.202365099999998,-0.132572590000002,12.76727359,0.027087819,0.000118333,1.2039e-05,0
