year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1998,1,-0.000558682999999949,46789,-2.10301775000001,0,0.168153739,0.720293903,0.0407084050000002,-0.098953303,0.231479345,1.04133567,0.969312809999998,0.727044850000002,-38.8533285,0.019222891,-6.7583999999999e-05,-2.3e-06,1
1996,1,-0.00216432499999986,74324,-0.245621732,0.0325395850000003,-0.0401938880000001,-0.923249609999999,1.80515497,-0.175452938,-0.4461759,-0.00700048999999936,-0.52012508,-0.480643749999999,21.75072062,-0.003559248,-1.284e-05,-2.1e-06,0
1992,1,-0.000493445999999897,545420,2.07629556,0.0205104309999999,0.036278316,0.216638856,-4.15391416,-0.166492437,-0.01996139,1.99064484,-1.32593655,-0.617724330000001,-7.47179173,-0.007646609,-3.1126e-05,-5.12099999999999e-06,1
2004,1,-0.00564415700000032,270,0.00108707199999999,0,-0.00180813400000002,1.840406605,0.200315499999999,0.427543689999997,0.0704536699999991,-2.53799839,-0.053564999999999,-0.0406755600000004,-2.1155043,-2.19169999999998e-05,-1.01619999999993e-05,-4.34999999999992e-07,1
1996,1,0.000226602999999992,-46699,0.540966937,0,0.0550891200000017,0.0848251690000001,0.312446602,1.10652477,0.15877632,-2.25862893,-0.490014219999999,-0.11516533,-4.7125147,0.011494043,0.000106524,1.4e-06,2
1976,1,-0.00593346000000006,279570,-3.240674647,-0.009403233,0.055155422,5.80477716,-1.11413809,-0.132268761,-0.089413704,-1.274034152,-0.218447700000006,0.232222329999999,-12.9470488,-0.003761293,-6.10399999999999e-06,-3.9e-06,0
1986,1,-0.00501569899999987,7490,-0.007291663,0,-0.08800282,2.608495559,0.414071479,-1.26147301,-0.94166207,-0.72413749,-0.107420940000001,0.0303317399999976,24.9523467,-0.001005747,-0.000434867,-4.99800000000001e-06,1
1985,1,-0.00556880800000004,3835,-0.564374498999999,0,-4.86409835,2.83456191,2.019141461,1.06256198,-0.025421005,-0.462371507,0.569818940000001,0.11549432,-4.63797039999997,-0.003389468,-6.7123e-05,-6.95700000000001e-06,0
1995,1,0.000741771000000169,19056,0.08231739,0,-0.004347078,-0.596593459999998,0.0339740099999997,-0.147249012,-0.151504005,0.78340214,0.470060570000001,0.495863079999999,-35.3308559,0.006116055,-0.000263877,-1.8e-06,1
1999,1,-0.00243026400000002,-32773,-0.333407588,0.013627087,0,8.98721993,0.209156334,0.343274732,0.148172886,-9.36804338,-0.722437099999993,-0.339153230000001,32.66651907,0.010849199,0.001098302,6.89999999999999e-06,1
1980,1,0.000187418999999966,-159338,-1.033620892,-0.345310166,0.0990655440000001,-3.42833609,1.669921525,0.496388254999999,0.129947910000002,2.41194391,0.27978573,0.252817569000001,-0.51703723,0.056332723,0.000381576,1.8794e-05,0
1991,1,-7.83570000000289e-05,1548,6.76418869,0,-0.272145237,0,0,-3.79618984,-3.49923448,0.803380852,0.37656106,0.376695700000003,-178.716083,0.00144133300000002,-0.000135694,-3.1269e-05,0
1998,1,4.06729999999911e-05,-2246,0,0,0,0.006851891,0,0,0,-0.00685189000000719,0.90248047,0.197864559999999,-5.69148122,0.011419818,0.007260264,9.3453e-05,2
1997,1,-0.00110944299999982,32207,0,-0.044803022,0,-0.0122026800000015,-0.066372929,0.0670253159999999,-0.339056334,0.395409651,-0.139761610000001,-0.0366551999999984,19.90856776,-0.001525844,-0.000252081,-1.5742e-05,2
1993,1,-0.000450174000000025,-197236,-0.014463978,0.17610483,0.149394311,0.12506535,0.685005653,0.292206653,-0.226192123,-1.1871207,0.29906604,-0.419079669999999,-5.17937355,0.000685645,1.45500000000003e-06,8.301e-06,1
1993,1,-0.000978642000000196,21040,5.05591031,0,-3.09970763,-0.0564498410000001,-0.714849235999999,-0.511530472,-0.362278343,-0.311094792,-0.0870966800000019,-0.0870976500000005,47.0707573,-0.110703844,-0.000556819,-5.2304e-05,0
2003,1,0.00818035400000028,291050,-0.213405293,-0.029751771,-0.176150721,-0.398434450000003,1.516979369,-0.385846359,0.599778263999999,-0.913169029999999,-0.0126112200000001,-0.0435909800000012,-5.28104619999999,-0.001637951,-0.000197571,-4.2e-06,1
1992,1,8.96589999999087e-05,2318946,-0.274303009999997,0,-0.00845767099999994,1.61659678,0.22966602,-0.183908304,-0.29180854,-1.08778529,-0.265970060000001,-0.108951560000001,108.2482408,-0.013421018,-0.00012242,4.7331e-05,1
1983,1,-7.03849999998951e-05,-145669,1.316075871,-0.0671737029999999,0.326163908,0.6771368,-2.161834554,0.589865913,-1.1689995,0.488765269999998,1.3406833,1.315827925,-3.60425419000001,0.054948637,0.000364928,1.4964e-05,1
1987,1,-8.86599999994075e-06,134477,0.19947556,0.001002157,0.277034844,-0.887090010000001,1.218116555,-0.295501204,-0.0888312559999997,-0.424206650000002,0.45531171,1.02356222,-32.8819354,-0.012370582,1.82599999999991e-06,-1.9824e-05,1
1982,1,6.00000005235302e-09,-5143,-0.086358328,0,1.27976474,-0.366464796,0.92548399,0.909075999999999,-1.402399656,-1.25910196,0.393208440000002,0.22102319,-148.2135497,0.004106632,2.80000000000072e-08,2.1379e-05,2
2000,1,-0.000479641000000086,84121,-5.9630088,0,0.314218724,0.450910068000001,-0.320057277,-0.258561502,0.702210949,5.07428784,-0.24416914,-0.193989510000002,12.6370909,0.023075667,-0.000324715000000001,-4.19999999999999e-06,2
1999,1,0.000772784000000026,-107394,0.024226564,-0.052861618,0.024850145,2.6104946,0.126750932999999,0.353772519,-1.13645159,-1.95078156,-0.737447960000001,-0.72486855,4.0241485,0.002208902,3.4337e-05,-5.4497e-05,1
1987,1,-0.000253417000000145,-15258,0,0.370637601,0,-1.00367627999999,0.379689338,0.176509068000001,0.077620005,-0.000779730999999728,0.171943479999999,-0.225400149999999,-5.56584837,0.00730674000000003,9.50199999999999e-06,5.741e-06,1
1997,1,0.00140570500000003,851,-0.15230775,0,0.259879435,-0.32388923,-0.164198015,-0.0128852599999973,-0.751943128,1.14534395,1.14700284,1.11451833,-135.2215744,0.014513846,5.61940000000001e-05,-4.82e-07,2
2004,1,0.00286420899999995,52612,-0.370558399,0,-0.022023922,-12.04831863,10.0068257,-0.372348245,0.997002267,1.809421228,0.484414659999999,0.0652919100000027,-5.5556163,-0.001254318,-2.02199999999996e-06,-4.00000000000003e-07,0
1978,1,-9.03299999999163e-05,-132284,0,0.420788182,0.000522154,-3.23998208,0.59274077,0.338966347,0.172741702,1.714222933,-1.27802748,0.243261839999999,-0.378577400000001,0.029449481,5.80999999999999e-05,1.999e-05,1
2004,1,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1980,1,0.00052416700000002,84196,0.603558977,-0.000248457000000091,-0.0788634749999995,-0.761752000000001,0.0354735379999997,0.0479726100000004,0.391328938,-0.237470129999998,-0.37997653,-0.376849740000001,-2.67076590000002,-0.00921863499999998,-0.000127813,-2.29000000000001e-06,1
1980,1,0.000131682999999994,367655,-0.005440105,-0.262060533,-0.222436821,4.25142212,-2.41455428,-0.173494655,-0.163339532,-1.010096198,0.229265220000002,0.445388019999998,10.60542654,-0.007253474,-2.5871e-05,-1.6867e-05,0
1988,1,-3.35059999998499e-05,94048,0.768018705,0,0,2.85805506000001,-0.82858364,-0.070188689,0.196353435999999,-2.92365488,-0.92536977,-0.428445030000002,31.6641963,-0.000632737,-0.000107204,-1.9e-06,1
1981,1,0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
1997,1,-0.000401815000000028,-364058,-1.59336701,0.06460398,0.227490837,0.29510138,-0.648963900000002,0.32097492,0.02766077,1.30649902,-0.0380485399999984,-0.54429133,3.25815185,0.00461468100000001,1.4904e-05,4.9e-06,1
1983,1,-3.00000000397205e-08,1862,-0.0294870789999999,0,0.145967580000001,-0.000331642,0.162214112,0.0917505300000006,0.0793327189999999,-0.44944623,0.97867273,0.838047550000002,30.9034529,-0.00331641700000002,-3.00039999999999e-05,-2.6051e-05,0
1980,1,-0.000269571000000024,116873,-0.0726319599999999,0.028111102,0.398487073,4.20495581,-1.085928155,-0.295876082,-0.170207259,-3.00691053,0.634727829999999,0.425421749999998,-93.1661557,-0.003233928,-6.49579999999999e-05,-1.3028e-05,2
1990,1,0.00717726600000002,1802,-1.628883529,0,-1.00218573,-3.51272095,2.225366382,5.28555896,-0.231399598,-1.135735528,-0.18220805,0.564269800000002,-0.695902500000017,-0.000846655000000002,-1.1735e-05,-2.14900000000001e-06,2
2007,1,0.0025516019999996,168923,0.045609636,0.010534492,-0.011620866,0.0237042999999986,0.0900215300000013,-0.591536780000002,-0.29420311,0.727490799999998,-0.362493530000002,-0.121693059999998,9.55746089999998,-2.98830000000001e-05,-8.8200000000001e-07,0,1
1984,1,-0.00837879599999991,1371,0.172349072,0,-1.89174433,2.43993763,0,1.475341204,-0.010155429,-2.185728145,-0.642178729999998,-0.731839910000001,-17.4078463,-0.001354057,-1.7136e-05,-1.12300000000001e-06,0
1990,1,-0.000218381999999906,-101894,0.000205808,0.324395793,0.000779854000000135,-2.33424463999999,1.16577488,0.106988139,0.0773854389999999,0.658714727,0.938699230000001,0.72690884,8.64841294,0.005269452,7.693e-06,9.30399999999999e-06,0
1987,1,0.000914948000000138,5536,-0.00708992399999997,0,-1.474727548,-0.26086894,0.16661489,-0.050004199,1.69543673,-0.0693610199999988,-0.0804800499999985,-0.0770757899999985,-2.43213949999998,-0.000208695,-7.24370000000001e-05,-1.92500000000001e-06,0
1979,1,-0.000298777999999889,16915,0.177402688,0,0.006533125,-0.379986680000002,0.219255,-1.17279999999999e-05,-0.0407584990000001,0.017566089999999,0.186539170000003,0.00215984000000091,4.4095882,-2.34580000000001e-05,3.88599999999998e-06,6.99999999999997e-07,1
1988,1,7.88519999996851e-05,-3123,0.304962689999996,0,-0.0684853300000015,0.176381738,0.0297992760000003,0.229035357,-0.873376555,0.201682815,-0.585067009999999,-0.581818389999999,-9.6604629,0.019029649,9.75740000000004e-05,1.0238e-05,0
1993,1,0.000106719000000144,-91840,-2.29085774,0,0.00534359600000001,0.46924656,0.523149719,-0.118274941,0.685765399999998,0.725627409999994,0.119037679999998,-0.0249669500000032,6.59028410000001,0.000705268,1.7501e-05,7e-07,1
1984,1,-0.000116685000000061,-396991,0.082729798,-0.032080761,0.151546631,-4.53809969,2.030584003,0.411187609,-0.681518920999999,2.57565133,-0.40577781,-0.755925300000001,-11.65975704,0.001561733,5.1201e-05,1.5936e-05,0
1988,1,-0.000415059000000273,1596932,-0.648889159999996,0.001338835,0.00326202499999972,1.627668785,0.248693384999999,-0.225004838,0.236487048000001,-1.24355607,-1.01091115,-0.402547250000001,34.1078911,-0.01415172,-3.9637e-05,-3.2e-06,2
2006,1,0,-43551,0.302766799,0,0.1111501,1.92901167,-0.33710696,0.41426255,-2.20287542,-0.21720874,0.21751725,0.21751939,-107.4518124,0.003380208,2.7559e-05,3.4e-06,1
1998,1,-0.000617148999999984,-68019,-0.456296712,0.200018144,0.029674241,0.768358409999999,-0.00331185399999989,-1.5648075,-0.895419260000001,1.92178453,0.430438580000001,-0.0662197999999989,56.1342827,0.003550304,1.4145e-05,4.59999999999999e-06,1
1986,1,0.00786810200000021,13690,0.491956151,-0.009801435,0,0.853722320000003,-0.100346935,-0.088212916,-0.055672151,-1.09164503,0.189130519999999,0.25599454,-0.310301070000001,-0.00784114800000002,-6.64160000000001e-05,-3.09999999999999e-06,1
1986,1,6.4308000000235e-05,2675,-0.203880130000002,0,-0.000599885999999994,0.18641674,-0.214016099,-0.00257743399999999,-0.437662662,0.672319480000002,0.0359050100000005,0.0687949000000003,-67.46223,-0.000167967999999998,1.80900000000002e-06,1e-06,1
1999,1,-0.000900858999999921,-1524155,-2.323583815,-0.356030417,0.078200339,-8.89262238,3.89984387,-0.424698876000001,0.621273519999999,7.39761776,0.0411366399999977,-0.0983955299999977,-22.3512598,0.004829166,0.000125135,1.53e-05,2
1994,1,0.000232746000000006,-118877,0.220541879999999,-0.001124901,-1.087361244,0.974040550000001,0.0833509049999996,-0.277219943,-0.265069155999999,0.352841909999999,-1.23215584,-0.0900426600000017,66.31399,0.00495482899999999,-1.69099999999995e-06,6.40000000000001e-06,1
1991,1,-9.27669999999381e-05,-15501,-0.690110719,0,0.455893608,-3.85874542,2.92446539,-0.223754398000001,0.022389879,1.36986167,0.747171720000001,0.58184194,31.6079398,0.002096087,6.43810000000001e-05,4.456e-06,2
2006,1,0,-349,0.0835022049999999,0,0.949965069,-0.852914909999996,-0.325383142,0.33867211,0.026104539,-0.219945860000003,-0.455419380000002,-0.232429610000001,40.0764695,3.11489999999942e-05,-9.34880000000001e-05,-3.13499999999998e-06,2
1976,1,-7.80390000001407e-05,92630,-0.00462189900000001,-0.070283426,-0.00352235499999998,4.00547352,-3.138763459,-0.38896529,-0.050118822,-0.349198263,0.129118719999997,-0.00444410000000062,-6.72118313,-0.020080979,-0.000111525,-5.29999999999999e-06,0
2007,1,-0.000219971000000152,335979,-0.169211111,0,-0.002400331,1.88867494,-1.15533864,0.0232512199999999,-2.47096173,1.88598565,-0.46972126,0.0394140000000007,34.5771427,-0.000834346000000001,-0.000110249,-3.2e-06,0
1985,1,0.000486249000000161,97708,-0.255836600000009,0,-0.278179638,0.0739553239999999,0.611826123,-0.244105976,-0.399748616,0.492089379999999,0.174720619999999,0.14616595,-16.0185924,0.020198896,-2.79389999999999e-05,4.45100000000002e-06,0
1994,1,-3.36789999999532e-05,1016,0,0,0,-0.00341566,0,0,0,0.00341566000000171,0.504304659999995,0.41442168,-4.1820873,-0.005692766,-0.003619233,-2.7728e-05,0
1991,1,-0.000776971999999931,51506,1.685536941,0.00626675,0.466515640000001,3.55026788,-5.53694711,0.341738940000001,0.0959185069999999,-0.609297529999999,0.173157589999999,-0.0116599000000015,-24.0943764,0.000926419999999983,-7.19150000000001e-05,-1.3779e-05,2
2006,1,-0.000267200999999995,-7085,-0.0196698470000012,0.029727923,0.002263425,3.78198644,-1.36241777,0.00858501300000003,0.083286947,-2.523762135,0.315921629999998,0.177747710000002,-2.79884258,8.04299999999994e-05,3.53500000000004e-06,4.8e-06,1
2002,1,0,-290,0.332787440000001,0,0.59015615,-0.623047726,0.149610694000001,-0.14598237,0.152779908,-0.456304099999997,-0.761625250000002,0.432426110000002,19.10829943,9.86579999999737e-05,8.75999999999915e-07,-1.99999999999998e-07,2
1980,1,0.00977943100000012,692,0.35053016,-0.000701150000000011,0,-5.85128505,0.343805465,-0.00862414699999992,-0.280835421,5.44711015,-0.0341396399999994,-0.35590994,-2.14033247,-0.000613506000000014,1.33629999999997e-05,1.59e-05,1
1978,1,-0.00367679999999981,209639,0.882311197,0,0.001299728,0.991652289999998,-1.63556046999999,-0.030954656,-0.137474337,-0.0712737509999997,-0.551498559999999,-0.451220469999999,35.77262821,-0.002313113,-2.577e-05,-1.4e-06,2
2007,1,-0.000505320000000253,98691,-0.159127051,0.054762642,-0.257801010000001,-0.0831083699999979,-0.268569139,-0.0623710600000003,0.589112078000001,0.18710192,0.478552789999998,-0.566410749999999,8.14987070000001,-0.005735881,-3.05860000000004e-05,-5.32800000000003e-06,1
1976,1,-0.000441252999999975,17557,0.343519004,0,0,-4.01078493,1.43230737,-0.014538768,2.26930079,-0.0198034700000012,-0.103845449999998,-0.0465546900000007,-33.4488625,0.001142567,-2.4364e-05,-6.99999999999997e-07,2
1987,1,-1.29999999654018e-08,-170413,-0.547689310000003,-0.006116773,0.15235668,0.06405715,-0.508584523,0.463499342,-0.670144499999999,1.05262193,0.215868229999998,0.171339810000003,51.4175799,0.043315888,2.2161e-05,5.1e-06,1
2001,1,-3.57339999998985e-05,193453,-1.14982017,0,0.056284752,-0.741488950000001,0.708036029999999,0.227973293,-0.0186809080000003,0.917695960000003,0.0851805399999996,0.0256285299999988,36.292677,0.00665168199999999,5.70340000000001e-05,-6.26700000000001e-06,2
1998,1,-0.00128640700000027,-69243,-1.547915984,0,-0.014551273,-1.385223375,0.337612875,0.703868897,0.62760954,1.27859931,0.935567120000002,0.86137875,5.3464762,0.000137973999999999,1.646e-06,4.99999999999999e-07,1
1990,1,-3.99999988687227e-09,-12947,-0.056517611,0,0.309897869999997,0.00646321800000005,0.073643149,-1.53705693,-0.0933022159999997,1.29687252,0.933958309999998,0.332931520000002,-2.0896358,0.038756558,0.000178304,8.1802e-05,0
1997,1,-0.000640076999999906,75044,-1.0301712,0,-0.00467118599999999,-0.3864015,-0.0747133550000001,-0.00839820699999994,0.699780769,0.804574678,0.463253680000001,0.235553239999998,34.258204,-0.00950451099999999,-0.000198876000000001,-6e-06,1
1988,1,-3.18640000003256e-05,15659,0,-0.069988448,0,1.29898141,-0.301700666,-0.041396978,-0.662351646000001,-0.223543679,-0.398606860000001,-0.23344369,5.19934459,0.002958496,-0.000122878,-1.3156e-05,1
1987,1,0.000223395999999987,-1821147,2.73489999999994e-05,-0.031845315,0.25059333,-9.767886,8.38218663,0.29911293,0.211201417,0.656609661,0.583652129999997,0.761185909999998,-5.31125197,0.052366015,0.000111007,8.4e-06,1
1993,1,9.68399999998759e-05,-610857,0.514974959999996,0,0.111661935,-2.17485493,0.129410109999998,0.066290768,0.300172567000001,1.05234459,-0.01927156,0.0642332000000003,-95.2076929,0.00349850199999999,9.57990000000001e-05,-3.73099999999998e-06,2
1977,1,-0.0046442149999999,12146,0.018750159,0,0.719125342,-0.156984550000001,-0.288272361,-0.202853990000001,1.46570125,-1.55546586,0.37378825,0.44856102,12.9460555,-0.002763954,-0.00113084,-9.747e-06,2
1990,1,3.76859999997592e-05,-258961,-0.018484604,0.031825935,0.064549432,-4.5528715,0.951449308,0.24360997,2.71806729,0.561854180000001,0.237342439999999,-0.0429698199999997,-42.5018878,0.006454943,9.69959999999999e-05,2.7999e-05,2
1978,1,-1.26599999994426e-06,-106,-1.80069309,0,4.34697958,-2.93049598,0,0.425937051,0.02315059,-0.0648781540000005,0.0309415400000006,0.155521110000002,46.9735282,5.33319999999997e-05,1.102e-06,5.33399999999999e-06,2
2003,1,0.000465539999999987,627657,-0.0883027070000001,0,-0.00998194099999999,-2.44365801,-0.0122592599999969,-0.181330584,-0.092215924,2.82774843,-1.16415638,-0.723976099999998,48.1835329,-0.000554553,-1.2934e-05,-3.4e-06,1
1980,1,-0.000562670999999959,-19523,-0.162685014,0,-0.005068455,0.779632299999999,-0.981601394999998,0.183616067,0.0249751500000013,0.161131349999998,-0.025436489999997,-0.0655210400000001,-33.7971463,1.0632e-05,7.80000000000003e-07,1.5e-06,1
1976,1,0.00211379899999997,-297655,0.303431605,0,0.019570007,-1.24993566000001,1.903376596,0,0.0474443779999999,-1.02388693,-0.0431797899999964,-0.111217750000002,-6.92908140000002,0.000313354,2.2046e-05,3.7e-06,1
1995,1,1.81999999959714e-07,759,0,0,0,-0.002242204,0,0,0,0.00224219999999775,0.0930326700000066,0.0486392000000002,2.93564892,-0.003737006,-0.002375839,-1.6646e-05,2
1980,1,-0.000175051999999898,698496,0.947824890000007,0,-0.634027022,-0.483899716,0.0710798959999996,0.200558799,1.80921583,-1.91075268,-0.174874750000001,-0.315966839999998,28.1853616,0.00310887499999998,-1.2887e-05,1.8e-06,0
1984,1,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1981,1,0.000338000000000171,-95960,-2.58437453000001,0,0.007139307,-0.644300809000001,0.497182757,0.110278622,0.598586707,2.015487951,0.14296242,-0.247203380000002,-23.8850418,0.00742369599999999,3.1288e-05,4e-06,1
1979,1,0.00218962499999975,-2175,0.498343572,0.032109663,0,1.25085426,-1.571241853,0.136620511,-1.29753543,0.950849270000003,1.11185666,1.02002671,-14.6224255,0.00191402800000001,2.6664e-05,1.90000000000001e-06,1
2003,1,0,-4415,0.001395593,0,-1.64862015,0.129859181,-2.50408026,1.38581983,0.534557767,2.10106804,0.101460730000003,0.119983659999999,-79.1856027,0.00399743999999999,3.54160000000001e-05,1.4896e-05,0
1994,1,-0.0065890420000001,-100918,-0.22458913,0.062074093,0.550260485999999,-4.01592664,-0.0611110269999999,0.334684184,0.0362251179999999,3.31838291,0.666658249999998,0.25920842,-100.736204,0.005841737,8.6949e-05,1.1517e-05,2
2006,1,-0.000646877999999962,-56664,-0.137281063,-0.06065711,0.017214666,1.95979188,-0.298333449999999,0.14556076,-0.69117662,-0.93511906,-0.395710579999999,-0.339518200000001,5.34593530000001,0.000425993,7.28399999999998e-06,1.2e-06,1
1979,1,0.00010338600000015,27922,-0.00683477999999998,-0.146895418,-0.001681286,-1.15932937,0.208070992,-0.9566847,0.446765580000001,1.61658897,0.0554433599999982,0.18609305,14.2270668,-0.000112086,-1.40200000000001e-06,5.00000000000005e-07,2
1976,1,0.000195803999999855,-231645,-2.115609246,0.008661206,1.02109438,-4.11591775,0.59007853,1.217281333,0.663510305,2.73090125,-0.547877439999997,-0.1910293,25.5352154,0.03034496,0.00040365,0.000156797,2
1980,1,6.00000005235302e-09,76314,-0.0566077699999994,0.004708313,0.107127102,0.372439314,0.010610749,0.174302601,-0.12170382,-0.490876480000001,0.145092989999998,0.12880505,26.4772805,0.00628119700000002,-7.67999999999998e-06,-4.99999999999999e-07,1
2000,1,-0.000624648999999922,-684224,0.229911449,0,0.017786257,4.62756731,1.35045812,0.093491871,0.065050913,-6.38426592,0.673160859999996,0.0443044499999985,-38.6584925,0.001111641,3.8814e-05,9.5e-06,1
1983,1,-0.00020920999999996,337879,-1.106353445,0.493843128,-0.042331452,7.66180429,-2.4408427,0,-1.697388315,-2.86873151,0.192318329999999,0.776649500000001,7.5412989,-0.00301707,-0.000185274,-9e-06,0
2005,1,0.00268097899999997,256249,0.751091569,0.0626728689999991,-0.394945762,-0.602706089999998,2.06677771,-0.35878413,-0.658232368,-0.86587379,0.157424289999998,0.113556989999999,-7.60782880000001,-1.99399999999961e-05,-3.4545e-05,-7.1e-06,0
1994,1,0.000943075999999987,178286,-0.769208129999996,0,0.203309772,0.288894411,0.105367545,0.0852705759999997,-0.468740245,0.55510606,-0.445223420000001,-0.0300519000000001,74.4079688,-0.00528437500000001,-1.42549999999999e-05,0.000104935,1
2002,1,-0.0100333420000003,-90704,0.243959725,0.00995492100000001,0.136082901,2.90198516,1.053934714,0.118288878,-6.092674609,1.62846831,0.97422019,0.69009174,-6.65983930000002,0.000865682999999999,6.5547e-05,2.6e-06,0
1980,1,-8.37369999999726e-05,168732,-0.715912801,0,-0.00345367700000002,3.90929399,-3.11444967,-0.026694641,-0.026648766,-0.0221344380000001,0.0305695999999998,-0.107603350000002,-14.17486366,-0.002403626,-2.2541e-05,5.00000000000002e-07,0
1983,1,-0.000163970000000013,9817,-0.130671565,0,-0.000501136000000013,1.33631957999999,-0.585271076,-1.25279999999999e-05,0.036531772,-0.65639505,0.285929660000001,0.454374319999999,2.9131999,-1.50339999999997e-05,2.028e-06,4.99999999999999e-07,1
