tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,0.000144496000000105,111301,-0.014260877,-0.270344307,0.1467489,-2.63203483,0.0415593260000007,0.163059553,0.10270137,2.46257087,0.47624325,-0.00464579000000143,-6.95933460000001,0.001061547,-3.06299999999998e-06,2.62999999999994e-07,0
1,0.000650747000000118,-130747,-0.468936250000006,0.0337901020000002,0.131451495,0.137783511,0.267613660000002,0.148320884,0.013207943,-0.263231339999999,-0.12460592,-1.15538942,26.41707998,0.003051675,1.07249999999999e-05,2.70000000000001e-06,1
1,-0.00149098800000003,-56562,0.10822931,-0.004546389,0.398890304,-2.97382335,0.909936242,0.0920302,0.467845901,1.00143778,-0.399903740000003,-0.208962230000001,12.4248958,0.016790352,0.000116487,3.6662e-05,2
1,-0.00110944299999982,32207,0,-0.044803022,0,-0.0122026800000015,-0.066372929,0.0670253159999999,-0.339056334,0.395409651,-0.139761610000001,-0.0366551999999984,19.90856776,-0.001525844,-0.000252081,-1.5742e-05,2
1,-0.000224578999999947,83689,-0.0908938459999999,0,0,2.92463107,-1.87862481,-0.0471272,-0.759419279999999,-0.14856593,0.773882219999997,0.522857200000001,3.3408355,-0.000885018,-0.000105542,-1.7e-06,0
1,0.000156905999999957,424012,0.0657179299999999,0.007206728,-0.034448598,3.23841131,-1.86535129,-0.24051944,-0.578937111999999,-0.592079526999999,-1.00878079,-0.808234300000002,45.57717757,-0.001682577,-8.4466e-05,-5.7e-06,1
1,-0.0064329510000003,-50590,0.0732619649999995,0.004493944,0,0.048075819999994,0.356768594,-0.00516093699999987,0.172625497,-0.650064880000002,0.7209602,0.129478809999998,-1.87236772999999,0.022729407,0.000769446,1.49e-05,0
1,-0.000196430000000136,38168,-0.575118664,0,0,1.07848652,0.48080401,-0.0277307729999999,-0.28093776,-0.675503339999999,0.253283189999998,-0.0998411199999971,-29.6624849,-0.000314938,4.7486e-05,-4.00000000000003e-07,1
1,-0.000210722999999913,764926,-1.96360388,-0.042284999,0.127249679,-0.0545169239999996,1.44887774,0.0206499849999999,0.033291489,0.430336910000001,0.697954640000003,0.22299246,1.96818769,-0.005128523,-1.7832e-05,-2.49999999999999e-06,1
1,-0.00136123299999991,-163058,-0.18526285,0,0.00880009499999999,-0.218140049999995,0.386619459999999,0.0914783910000001,-0.386012839999999,0.3025178,-0.237337660000001,-0.00086320999999856,9.4220871,0.000316382,5.44440000000001e-05,1.6e-06,2
1,-0.00368064499999998,34496,-0.0570130420000001,-0.222555269,-0.0938957809999996,0.281479240000003,0.0484556200000004,0.176394892,0.011813275,-0.144678929999998,-0.0898125999999984,0.40821128,31.3777436,0.001151709,1.4558e-05,2.21999999999999e-06,2
1,0.000165793999999941,16850,0.661828145,0,0,-2.23467362,1.39385391,0.036748208,0.70042619,-0.558182840000001,1.01093996,0.805812169999999,-6.04723750000001,-5.13900000000001e-05,1.8599999999999e-06,2.99999999999997e-07,1
1,0.00045901199999987,855846,-1.0698994,0,-0.074133462,0.450495012000001,0.418392700000002,0.0690533250000001,-0.138088019,0.344179839999999,-0.0481384200000008,0.065243370000001,31.5221462,0.00272631000000001,0.000113263,-7.33400000000001e-06,2
1,-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
1,-0.00253448600000006,271797,-0.062318498,-0.003382,-0.00152366,-2.50357690999999,0.57755962,-0.00642461799999999,-0.014593702,2.01425977,1.33128124,1.04743938,-22.88441268,0.00131274,-2.4477e-05,-2e-07,0
1,2.3177999999735e-05,43743,-0.486474490000001,0.15219488,0.169979243,-0.867397010000001,0.766431013999999,0.25320204,-0.503997082,0.51606142,0.672080230000002,0.172014530000002,-48.938185,0.003747662,2.155e-05,6.12900000000001e-06,2
1,0.0105788469999997,4309956,0.506084578,0.0931674509999993,-0.213972843999999,-2.13839538,3.24238158,-0.322635065,-0.0356875479999998,-1.13094277,-0.312756749999998,-0.467559059999999,0.524421599999982,-0.001610468,-3.3328e-05,-3.5009e-05,0
1,-0.000900858999999921,-1524155,-2.323583815,-0.356030417,0.078200339,-8.89262238,3.89984387,-0.424698876000001,0.621273519999999,7.39761776,0.0411366399999977,-0.0983955299999977,-22.3512598,0.004829166,0.000125135,1.53e-05,2
1,-0.000823315000000102,107846,0.0946136600000003,-0.090913982,-0.0228721030000001,0.944212870000001,0.267310721000001,0.713881910000001,-0.3334444,-1.57278867,0.141724790000001,-0.0449847300000012,-1.9610619,-0.012953853,-8.76800000000001e-05,-1.31999999999999e-06,2
1,-0.000129650999999953,8673,-0.951605390000001,0,-0.001363962,-1.60600606,0.0472388800000001,0.182565557,0.0026340359999999,2.32653696,0.44551757,0.527526819999999,58.8548144,-0.001568556,-9.84919999999999e-05,-7.00000000000003e-07,1
1,0,-36549,0.282722069999999,0,-0.133183616,-1.08219096000001,-0.0543225819999993,0.0880536000000003,0.511046320000002,0.38787516,-0.952067710000001,-0.564022359999999,-20.91716718,0.00355446899999999,1.4797e-05,1.7e-06,1
1,-0.00217829900000011,-177896,-0.038211669,0.039453345,0.027834558,0.0869019699999996,-0.181155661,0.001591936,0.00445156899999999,0.0591339600000005,0.76019986,0.61059023,-16.97349344,0.000149602,2.52100000000001e-06,4.99999999999999e-07,0
1,-0.00358150000000013,1331193,0.024732906,-0.002689944,-0.001336053,-3.37394393,-2.341262426,0.00696549799999999,-0.034144226,5.72167817,-0.25812114,0.120331789999998,5.5440595,-0.000786941,-3.3903e-05,-8.10000000000001e-07,1
1,0.000116412999999982,14974,1.81227192,0,0,2.68325081,-4.20678122,0,-0.156658198,-0.13208332,0.12208613,0.110010210000002,-61.2543469,-0.000783291,-5.097e-05,-4.9e-06,0
1,4.11299999998338e-05,-15051,0.00384426000000104,0,0.774915889999999,-2.1949454,0.010866258,0.385489355,0.449734686,0.57009495,-1.38443985,-1.130045,66.9595038,0.011536675,9.4876e-05,2.0817e-05,2
1,-0.00627278199999992,58633,0.385662045999999,-0.183342178,-0.0972389929999995,-0.808486730000002,2.24987665,-0.117276540000001,-0.778781950000001,-0.650412299999999,-0.493034659999999,-1.14956301,-18.9196549,-0.004209202,-2.22509999999999e-05,-3.339e-06,0
1,0.00240625100000003,1238182,-0.66312076,1.960777555,0.171088505,-0.277128680000001,-0.149915279999998,0.0486827550000002,-0.239994857,-0.850389239999998,-0.150746419999997,-0.264154359999999,10.4516111,0.001308798,2.58799999999998e-06,2.2454e-05,2
1,0.0008541259999999,49938,0.303037231,-0.00936704299999999,-0.0292579499999999,-0.35389516,-0.0298155609999995,-0.938985152,0.010730512,1.04755313,-0.1690018,-0.0312988999999995,-54.2263708,-0.0015164,-6.74200000000001e-05,-9.09700000000001e-06,1
1,0.000298021999999953,89170,0,-1.242725409,0,11.58714356,-3.371340766,-3.525314657,-0.299161128,-3.14860159,-0.594102700000001,-0.64844742,-0.0350270600000009,0.018477426,-2.4534e-05,-2.2938e-05,1
1,-0.000496625999999889,102310,-0.43583802,0,-0.014379306,-3.3632679,4.92276134,-0.099803746,0.126131905,-1.135604278,0.593066189999995,0.570622760000003,-36.2891621,-0.000914147000000001,-1.4799e-05,-9.00000000000002e-07,0
1,0.0027726450000003,5262,-1.12153521,0,0.774500674,0.00952387100000002,0.131084599999999,-0.0109680809999997,0.047284526,0.170109622,-0.02069878,-0.0230584200000017,-21.43942079,-0.015032897,-0.000170675,-1.2693e-05,2
1,0.000127888999999826,-12419,0,0.431821652,0,-0.902195739999996,-0.787605818,0.254479147000001,0.216933825,0.78656694,0.316956819999998,0.00834817999999871,8.1447874,0.035532651,6.12140000000001e-05,3.39400000000002e-06,0
1,-0.00199711199999997,-487311,-0.000639942,0.214259547,0.521497007,-6.48373157,3.91523725,0.0646325750000001,0.231076542,1.537668596,1.97123795,0.553984249999999,-43.51915227,0.013008262,2.9888e-05,2.6089e-05,2
1,0.000174930000000018,-57685,0.319543823,0.007565708,-0.390256154999999,-1.82837759,-0.0415199800000003,0.414079053,-0.134399197,1.65336434,-0.0896111499999996,-0.147267939999999,36.6670381,0.016820293,0.000146994,4.6019e-05,0
1,0.000888441999999934,247801,-0.316242843000001,0,0.020007004,-0.414351929999999,-0.159996118,-0.73833372,-0.667158559999997,2.27607616,0.72285707,0.61909898,-7.1009585,-5.07779999999996e-05,-5.264e-06,9.00000000000002e-07,0
1,-0.00148986299999976,22887,0.010949653,-0.025654048,-0.000972266000000006,0.425972990000002,0.184014202,0.141444509999999,0.441211989999999,-1.17696705,-0.0767132699999991,-0.378477179999999,-0.552356599999996,-6.48180000000003e-05,-4.82e-07,5.99999999999987e-07,0
1,0.000171772999999931,244384,0.0835217220000001,-0.001239222,-0.602681991,1.33732047,-1.19966875,0.749255119999999,-0.442638193000001,0.0761308499999984,-0.938491209999999,-0.12337123,8.02288430000002,0.000472665000000001,-4.1668e-05,-2e-06,1
1,0.00257352200000005,674479,1.109440403,-0.00675758199999998,0.001496408,-0.479819940000006,0.554984169999997,-0.549969876,-1.39918903,0.769815450000003,-0.0821793299999989,-0.0856395499999998,19.2649275,-0.002328184,-6.90690000000001e-05,-5.7e-06,1
1,0.000943075999999987,178286,-0.769208129999996,0,0.203309772,0.288894411,0.105367545,0.0852705759999997,-0.468740245,0.55510606,-0.445223420000001,-0.0300519000000001,74.4079688,-0.00528437500000001,-1.42549999999999e-05,0.000104935,2
1,-0.000207859999999727,-17974,-0.0459997399999992,0,0.02525279,-0.580430738,-0.110980399,0.15610193,0.0682693510000001,0.487786806999999,-0.249057430000001,0.0172539900000004,-35.2561675,0.011761397,0.00021939,3.8e-06,0
1,1.59749999999459e-05,-112467,-0.286133189999987,0,0.321144341,0.023904688,0.329503177,-0.0895044199999999,-0.877237217000001,0.578322618000001,0.946521989999997,0.522382739999998,-12.4855206,0.015230564,7.35700000000004e-06,6.99200000000002e-06,2
1,0.00514370099999972,2248,0.213339294,0.018215489,0,-0.459112249999997,0.224199355,-0.13237326,0.052180052,0.0835513200000051,-0.641032450000004,-0.206546639999999,6.36248852,-0.00222362100000001,-1.3103e-05,-1.003e-06,1
1,0.000310456999999875,296341,-0.190895756,0.418395451,-0.479092764,8.62135673,-2.57060582,-0.394764081,-3.09097762,-2.31341615,0.471070040000001,0.0597511299999987,28.4941214,-0.033972033,-8.3099e-05,-4.4925e-05,0
1,0.00026851299999997,-7986,1.07874397,0,-1.377963594,0.554063189999997,0.0477782310000001,0.29623943,0.0653570720000003,-0.664218290000001,-1.00266133,-0.328000330000002,-49.0695014,0.002809732,4.23740000000002e-05,7.65800000000001e-06,0
1,7.447599999999e-05,36400,1.40886084,0,0.0350291400000025,0.6056956,-0.246772307000001,0.40836878,-0.248258133,-1.96292392,-0.31274226,0.231194550000001,22.8819734,-0.002880521,-4.2444e-05,-3e-06,0
1,-9.99999860695766e-10,70777,-0.246640382000001,0,1.59169489,-0.0784969809999998,-0.024490276,-0.176005804,-1.714536336,0.6484749,0.283625959999998,-0.121649399999999,15.4971257,-0.00169352,-2.89299999999999e-05,-2.638e-05,0
1,0,52714,-0.3997952,0.015969423,-0.029686994,0.339742372,0.217893006,-0.0841521030000001,0.474836410000002,-0.534806920000001,0.335374170000001,0.343854709999999,-67.4470556,0.013088633,-4.43900000000002e-06,0,1
1,0,4758,0.370026935,0,-1.26920525,-0.0179742430000001,-0.707106190000001,-0.378705910000001,1.249340417,0.753624240000001,-0.405486119999999,-0.75718771,26.8856848,-0.00368457899999999,-3.0775e-05,-1.13950000000001e-05,2
1,-0.000370288000000052,-3147781,0.018898164,0.312861902,0.112826729,-6.91862764000001,3.94013505,0.265303952,0.0749023209999999,2.193699533,-0.0970141499999997,-0.254654749999997,7.4094789,0.029600157,8.3812e-05,9.5e-06,2
1,-0.00080916100000028,-38201,-2.79537709,0,1.678633965,0,2.148751222,1.562247972,3.91703454,-6.5112906,-0.141066309999999,-0.0523219600000004,18.7708032,0.001941373,0.000116089,1.19e-05,2
1,-2.95919999999672e-05,402,0,0,0,0.03580625,0,0,0,-0.0358062500000074,-0.840963250000001,0.72083421,-2.38677508,-0.021942244,-0.006440449,-2.99950000000001e-05,1
1,0.000340726999999985,-10501,0.00659258600000001,0.00498633900000001,-1.52193049,0.344736440000005,0.0614168030000002,0.142205642,0.010815385,0.951177299999998,0.898557230000002,0.391399250000003,-88.5999779,0.000575175999999997,1.18070000000002e-05,8.59e-07,2
1,-2.99999998176759e-08,-267102,-4.15477792999999,0,0.111460203,-0.0798622259999999,0.12645238,0.596472061,-0.00339316800000011,3.40364869,0.379068089999997,0.379063430000002,-92.2768473,0.038547166,0.00865965799999999,1.11e-05,2
1,0.000200336000000023,322417,0.0241473279999997,0.358306047,-0.02729772,-0.66858809,0.868377999999998,-0.374170421,-0.361905389999999,0.181130249999999,-0.446245129999998,-0.327337450000002,21.1963708,0.001724649,4.0566e-05,-3.3e-06,1
1,-0.00882061099999998,-3080298,0.101220887,2.215875546,0.654261539,-5.19438974000001,-0.944215763,1.000901524,0.11923512,2.04711088,0.00874473999999736,-0.63730988,-42.28663891,0.068942438,0.00064817,4.4434e-05,2
1,0,-37315,0.142004408,0,0.227207054,-0.9198609,0.473346379,0.00694381200000027,0.764613310000001,-0.694254050000001,-0.36176575,-0.466585639999998,29.4234866,0.001988062,1.74099999999999e-05,-1.8e-06,2
1,-0.000135602999999929,4756,0.014634704,0,0.00284857099999947,0.0604600399999997,-0.303612000000001,-0.219337020000001,0.266177139999996,0.178828569999999,0.58650664,0.58290525,-33.2069225,-0.00014729,-2.0398e-05,-2.081e-06,1
1,8.6562999999984e-05,-21158,0.156168412,0,5.125108396,-0.122546909,1.21929866,0.950261372,-9.08500699,1.75671706,-0.0946344799999999,-0.0914789500000026,16.1720991,0.000914132999999999,0.000124609,1.5331e-05,2
1,-0.00103592699999999,355201,0.31237668,0.018292818,-0.00242552200000001,0.381916770000004,-1.39927375,-0.687350534,0.333623559999999,1.04283998,-1.48090025,-0.671092230000003,15.2379381,-0.000963143,-3.3644e-05,-1.8e-06,1
1,0.000721298999999842,-4812,0.906539940000002,0,-1.772096397,-0.009202527,0.322804787,0.746811387,-0.0462169130000001,-0.148640278999999,1.14189114,1.14003456,-68.09352284,0.076375459,0.000791788,3.0084e-05,0
1,0.000163627999999916,624893,0.044112175,0,-0.032928246,-2.40456905000001,0.997208910000001,0.400591678,-0.232586956,1.2281715,-0.841335129999997,-0.269971950000002,28.3478552,-0.000987847,-4.3881e-05,-7e-06,1
1,0.000400769000000079,84289,-0.211506185999999,0.016821609,1.230252772,-2.5764836,2.325608071,0.142593439999999,-0.592076148999999,-0.335209949999999,0.205488320000001,0.147053769999999,-36.4397344,0.000795205999999993,-8.04300000000011e-06,-3.83999999999996e-06,2
1,0.000142381999999941,141248,0.661213145,-0.088648774,-0.339193063,0.537018869999997,0.99366514,-0.179658159999999,-0.202932573999999,-1.38146458,-0.39520645,-0.223618300000002,12.5124011,0.00857564900000002,1.39200000000002e-06,-1.1822e-05,2
1,0.00912471300000028,-33399,0.22567423,0.110637907,0,-11.4290638,1.142523711,-0.482355147,0.713294652,9.71928844,0.385419650000003,0.621444369999999,-24.60567593,0.069522642,0.000503501,1.9e-05,1
1,0.000100219000000124,-66763,-0.560032300000003,0,0.012492852,-1.889309078,0.0788920659999999,-0.622453616,-0.14479485,3.12520493,0.249576260000001,0.115207900000001,-49.0397262,0.003659522,2.4012e-05,4.3e-06,0
1,6.51900000003813e-06,1191724,0.358651025,0.00305101199999999,0.003982136,0.459847310000001,-0.777997259999999,-0.102088834,-0.0914880999999994,0.146042699999999,0.8340739,0.260291199999998,2.84988440000001,-0.000170513000000001,1.2147e-05,9.9999999999999e-08,1
1,2.6579999998777e-06,-6496,-3.1845587,0,2.588611231,0.4329234,0.001196017,0.1428576,0.092588852,-0.0736184000000009,-0.152874149999999,0.256005539999997,42.429394,0.007991491,4.95819999999998e-05,4.3132e-05,2
1,0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1,-0.0111323319999999,-94306,3.227752492,0.038726127,0,-14.89384101,0.705554051,1.03728052,0.416279,9.46824882,0.50590364,0.512570929999999,-6.51070084,0.053765615,0.001778926,3.1962e-05,2
1,-0.000489256000000049,52736,0.033706649,0,0.00385540500000001,1.59709554,-0.443010430000001,-0.144268547,-0.572487989999999,-0.474890640000002,-0.469306469999999,-0.0410806100000016,-11.6743485,-0.000106914,-2.53900000000008e-06,-1.00000000000002e-07,1
1,0.000801814999999984,22993,0.546077799,0.320088962,-0.463200683,-1.64827059,3.552099971,-0.0319822329999999,-1.34720463,-0.927608589999998,0.42342133,-0.440733009999999,-32.2008872,-0.002615123,-1.3312e-05,1.2200000000001e-07,2
1,0.000231340000000024,-9932,0.123121001,-0.061293331,-0.000447323999999999,-3.25515573000001,2.9562426,0.032158605,0.0720207229999996,0.133353458,-0.170268569999998,-0.045600989999997,-12.3309619,3.51529999999996e-05,7.42699999999995e-06,7e-07,1
1,0,6867,1.28413422,0.011546571,0.230064774,2.586861551,0.462559495,-0.0886987850000001,-2.67165822,-1.81480961,-0.216943669999999,-0.22776343,14.8030522,-0.000849119999999981,-7.10999999999973e-07,1.3e-06,1
1,-5.35190000001684e-05,-85775,0.238133367,-0.027270531,0.017986301,-1.17456737,0.0762480909999996,1.98447922,1.85782584,-2.97283491,-1.28870278,-1.03362868,-2.4339592,0.000928682,2.2248e-05,7.10000000000001e-06,1
1,-9.00000007852952e-09,202950,0.140235609999998,0,-0.629089398,-0.863249880000001,1.09493122,0.211663102,0.105282038,-0.0597726959999996,-0.177732469999999,-0.11547887,19.0740278,0.001953969,-1.255e-06,0,1
1,6.7188999999912e-05,18750,0.608720380000001,0,-0.00409631799999999,-0.13813163,-0.250425549999999,-0.30850882,-0.0217271870000006,0.11416912,0.115236700000001,0.0538495700000006,30.0403358,-0.000857368999999997,-5.82000000000002e-07,6.00000000000001e-07,1
1,-0.000415059000000273,1596932,-0.648889159999996,0.001338835,0.00326202499999972,1.627668785,0.248693384999999,-0.225004838,0.236487048000001,-1.24355607,-1.01091115,-0.402547250000001,34.1078911,-0.01415172,-3.9637e-05,-3.2e-06,2
1,0,150114,0.747360670999999,0,-1.19013368,-0.0214115069999998,0.429650244,0.24805134,-0.331161031,0.11764397,0.22671854,0.038074550000001,-26.8983891,-0.028027726,-0.000186428,-5.93810000000001e-05,1
1,0.000750932999999954,38161,0.163957397,0,-0.000942830999999991,0.349390280000009,-0.35107262,-0.00578892399999997,0.101553369,-0.257096669999999,0.592130300000001,-0.477399940000002,5.80484870000001,0.00044285,-2.75200000000002e-06,1.5e-06,1
1,0.00990142500000002,8332,0.0964353940000002,0,-0.652880280000002,0.350358049999997,-0.79939167,0.994790709999997,-0.058720128,0.0694079250000001,-0.472506299999999,-0.10271552,32.1271305,-0.003698416,-2.1886e-05,-1.3855e-05,0
1,-1.6040000000217e-05,14165,0.117198069999986,0,0,-0.0256173549999996,0.139349987,0.000431340000000002,0.076277642,-0.307639679999998,0.460047320000001,0.495062060000002,42.8647796,0.001080032,-3.12700000000001e-06,-1.3e-06,1
1,-0.00208883399999982,15195,-0.033230858,0,-0.173703523,-0.228954362000001,-1.10162057,6.97689641,-2.56596513,-2.87342197,0.305076140000001,0.31621964,-3.26483979999998,-0.001985184,-0.000920434999999999,-1.5078e-05,0
1,-0.000328950000000106,1342,0,-0.00789476599999972,0,-0.288069019999995,-0.00423652100000016,0.0459569539999998,0.00852734499999985,0.245716009999999,0.553940669999999,0.124164629999999,5.82055204,0.00148193299999999,-6.06000000000001e-07,5.944e-06,0
1,-0.000104515000000083,-125742,1.246834234,0.00149552999999999,0.369883292,-0.568051500000003,-0.732656274,0.292664719999999,-0.120781007,-0.489388999999999,-0.2973769,-0.0760860600000015,14.2496631,0.028434176,0.000239536,7.653e-05,2
1,0.00455880900000016,192175,-0.953351570000002,0,-0.250882822,0.502207263,0.290573333999999,0.303695581,-0.0832129220000004,0.190971130000001,-0.685122889999999,-0.0721157900000016,19.9567112,0.010900698,-1.58630000000001e-05,-1.6994e-05,1
1,0.000241495999999897,-74086,0.229022390000001,0,0.0540304099999993,0.0765581629999996,-0.0291665829999994,0.787127,-0.634968219,-0.482603149999996,0.684343169999998,0.865462109999999,-35.25169042,0.024913922,0.000164938,3e-06,2
1,0.00049185499999993,401588,0.512643795,0.017052445,-0.004734239,1.24199483,-0.952437619999998,-0.352693129,-0.77871569,0.316889609999997,-1.00646335,-0.98405318,4.75374527999999,-0.000992287999999997,-3.71589999999999e-05,-3.10000000000001e-06,0
1,0,-157315,-0.0462517099999999,0,-0.117294807,-0.42798595,0.25215218,0.230977975,0.028558935,0.0798433860000003,0.0763382499999992,0.17111543,-15.5912653,0.00224494,2.17899999999999e-06,3.00000000000001e-07,0
1,-0.00737579699999991,-836949,-0.097156608,0.624217393,0.0286318579999998,-2.1274835,0.342383737,0.397638205,-0.020997485,0.852766410000001,-0.224000289999999,-0.0658286699999984,8.59448820000001,0.030679049,0.000251599,3.5579e-05,1
1,0.000283663999999906,-23965,1.52681378,0,-0.034949,0.336419546,-0.639572485,-0.157864455,0.0916122999999999,-1.12245969,-0.75664703,-0.0868840999999989,13.2073557,0.009585384,3.0326e-05,0,1
1,2.96100000007904e-06,40,0,0,0,0,0,0,0,0,0.165168549999997,0.519134570000002,-2.27049486,-0.132406488,-0.011013571,6.95199999999998e-06,1
1,0,39651,-0.115086454999999,0,-0.058365615,1.06174344,-0.109516788000001,-0.288214180000001,0.0336197799999987,-0.5241802,0.481779459999998,0.688337279999999,24.2260796,-0.003254325,-2.6533e-05,-1.40000000000001e-06,1
1,-0.000895432000000085,522143,0.049346117,-0.016159665,-0.055788645,7.48602103,-4.796297687,-0.004367272,-0.267472205,-2.39528167,-0.0449662000000046,0.303323730000002,-4.52111121999999,-0.000114601000000001,-7.1551e-05,-2.7e-07,1
1,0,-5639,1.457096546,0,-0.359572410000002,0.17582359,-0.46251268,1.00691958,-0.201938805,-1.61581581,-0.70000112,-0.31562284,-55.0041118,0.005875542,5.7257e-05,7.3914e-05,0
1,-0.0203920599999998,-321,1.40904078,0,-0.490388822,0.546618772,0,3.65947732,-5.44861054,0.323862506,-0.34052823,-0.32842218,31.4085142,0.020964358,5.7388e-05,1.7461e-05,2
1,-7.49999999882789e-08,63703,0.481400239999999,0,0.049710442,-0.185925117,-0.528668440000001,0.158558529,-0.290130029,0.315054369999999,-0.0366613200000003,-0.362073710000001,-12.3961118,0.006445548,-0.000683657999999997,-6.1e-06,1
1,0.00346034700000009,-51863,0.476264273,0.033723079,0.00724107300000001,1.2474419,0.756739700000001,0.039959694,0.012086365,-2.57345609,0.177440449999999,-0.2393848,-0.544581109999996,0.000668383000000002,8.47599999999999e-06,4e-06,1
1,-0.000258367000000037,121454,-0.56486314,0,-0.031003963,0.0743098,1.25035367,0.167108259999999,-0.237086653,-0.658817980000002,-0.18514455,-0.391281279999998,3.15430030000002,-0.003201085,-6.69100000000001e-06,-1.2e-06,0
1,-0.00331066400000002,-121050,0.143406265,0,0.029965426,-1.11475386,0.326153300000001,0.126051913,-0.388410442,0.877587405,-0.0867742199999952,-0.0366014900000025,-9.54689104000001,0.002089543,5.49100000000005e-06,3e-06,2
1,-4.15540000000547e-05,-1446797,1.27212823,0,0.088392563,-0.388703025,1.83439766,0.0265244849999999,0.213108257999999,-3.04584818,-0.00471038999999962,-0.089209750000002,-28.0528677,0.00809642800000002,0.000137329,1.1044e-05,2
1,0.00112643700000015,7651,-0.004858417,0.336142455,0.134205887,-0.605956339999999,-0.652757918,-0.00940910199999978,-0.220824512,1.02345794,0.701835689999999,0.68626184,-8.23145812,0.000624271000000003,-3.77799999999996e-06,2.663e-06,2
1,0.000259659000000134,-34850,0.877632639999998,0,0.011434848,-1.92310452,-5.9051224,0.967990368000001,0.913506676,5.05766239,0.43572442,0.474179839999998,-4.243652,0.00925678200000001,0.000611575,6e-06,2
