year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1982,0,5.82200000009969e-06,27976,-0.00422362000000009,0.565473820000001,0,0.405871500000003,-1.14403773,-0.208200635999999,0.110837135,0.27427952,-0.0365424099999991,0.16764877,6.41484774,-0.00331867600000002,-1.6968e-05,-1.9343e-05,2
1997,1,0.00032779000000005,505463,2.11070419,0.000105050999999999,-0.192081235000001,-1.099064051,-0.396079164000001,0.170348398,-0.191364388999999,-0.40256881,0.802738410000003,0.346625079999999,9.70246740000002,-0.00177329500000001,-1.6989e-05,5.185e-06,0
1988,1,0.000173144000000125,8482,0.00977538999999999,0,1.015821564,-0.376500480000001,-0.11869662,-0.284816534,-0.10481515,-0.14076816,0.272716599999999,0.276936559999999,4.78774369999999,-0.0003012,-2.16999999999991e-06,-2.626e-06,2
1996,0,-0.000149782000000043,-11506,-0.130075947,-1.43194727,0,0.891469800000001,0.519005202,0.598958070000002,0.249867114,-0.697276980000002,0.0214922900000012,-0.023145855000001,-7.60033953,0.014640666,1.73090000000001e-05,5.28359999999999e-05,0
1978,1,3.12380000000445e-05,-13635,-6.21720777,0,0.00392624800000001,1.93377449,3.93328449,0.00828010800000012,-0.427028099,0.764970529999999,-0.262311990000001,-0.218304749999998,64.6350632,0.003337311,0.001926543,3.2e-06,2
1976,1,-0.0011930699999998,41447,-0.00225312200000001,0.079938119,0.010760736,-0.12369636,0.0381592469999998,0.105714299999999,0.1073092,-0.215932120000005,-0.45437879,0.370141909999999,26.32061864,-0.000202631999999999,-4.04299999999999e-06,-4.99999999999999e-07,1
1983,0,0.00136176700000012,-5108,-0.00561657399999999,1.20606955,0,-0.416700470000002,-0.1809923,-0.0612749610000005,-0.166442914,-0.375042331,1.00000315,0.23756629,-5.21487784000001,0.005173094,3.93489999999999e-05,-2.59899999999999e-06,0
2003,1,-0.00215165699999997,340452,0.372489956999999,0.009099218,-0.010544681,0.40020011,-0.313227960000003,-0.0880285350000001,0.011709857,-0.38169796,-1.35134741,-0.845871410000001,43.4325789,-0.003639657,-1.4604e-05,-2.7e-06,2
1989,0,4.60190000000082e-05,-32065,0,3.285089222,0,-2.79354138000001,-0.759364943,0.043794593,0.076067079,0.14795543,-0.520551340000001,-0.491131244,-13.81104873,0.001788939,2.15230000000001e-05,-1.26950000000001e-05,2
1993,0,6.85499999986128e-06,-287638,0.168477997,0.003852163,0.134246058,2.76976733999999,-2.68558498,0.229918226,-1.51580564,0.895128830000001,-0.281968810000002,0.269893069999998,37.5956807,0.003394907,2.788e-05,1.03e-05,2
2007,1,-0.000505320000000253,98691,-0.159127051,0.054762642,-0.257801010000001,-0.0831083699999979,-0.268569139,-0.0623710600000003,0.589112078000001,0.18710192,0.478552789999998,-0.566410749999999,8.14987070000001,-0.005735881,-3.05860000000004e-05,-5.32800000000003e-06,0
1991,1,-0.00737579699999991,-836949,-0.097156608,0.624217393,0.0286318579999998,-2.1274835,0.342383737,0.397638205,-0.020997485,0.852766410000001,-0.224000289999999,-0.0658286699999984,8.59448820000001,0.030679049,0.000251599,3.5579e-05,1
2004,0,0.00872025500000007,-1431227,0,-1.11295585000001,0,-1.96948561,1.4212397,0.017330841,0.00153729299999994,1.642333626,-2.35336208,-1.101042549,12.35953764,0.002164363,4.6946e-05,6.85480000000001e-05,2
1979,0,-0.000203367999999982,20089,0,-1.62781943,0,1.46049799999999,0.0232390609999999,-0.0510293490000002,0.017724995,0.177386717000001,1.0620435,0.582494105,15.67151702,-5.15430000000002e-05,-1.7882e-05,-1.62590000000011e-05,0
2007,1,-0.000430697000000091,-9876,0.148480396,0,0,0.138217790000006,0.38560494,0.0126713420000001,-0.649299999999998,-0.0356744599999992,-0.359271870000001,0.0787915399999974,23.3552971,2.99130000000003e-05,6.74700000000009e-06,7e-07,1
1978,0,0.000357095000000029,232404,-0.00702650199999999,-0.111992630000003,-0.002245382,1.18353011,-0.117935983,-0.396647850000001,-0.312901373,-0.23478038,0.468444829999999,0.20941584,-5.54667587,-0.000349355999999995,-1.2286e-05,4.9434e-05,2
1998,0,6.63189999998703e-05,-81114,0,4.248282501,0,-7.96590608,0,0.734415902,1.262837601,1.72037008,2.05343378,0.889645966000001,-36.00134938,0.006807545,0.001789515,8.5819e-05,2
1988,1,0.000217193000000115,3728592,-0.005653679,-0.324125241,-0.567462388,10.43122962,-7.76844455,-0.449307193,-0.374777962,-0.941458604,-1.21657221,-0.680766329999997,31.86465489,-0.08316188,-0.000184702,-1.54e-05,0
1993,0,0.000120155999999927,3021,0,-1.707993714,0,2.67546081,0,0.0512804820000001,0.134836022,-1.153583605,-1.19477133,0.105423516,14.2470055,-0.000203063999999999,-6.89710000000001e-05,-3.183e-06,2
1994,0,0.00022378199999995,-109704,0,-0.398905939999999,0,0.284142689999996,0.360418068,-0.0857969879999998,-0.400816259999999,0.240958410000001,1.23903027,1.013040561,-4.05944448,-0.001511157,1.20299999999999e-05,0.000485267,0
1990,0,-0.000571245000000165,-22489,0,0.728444760000002,0,0.81053739,-0.502261597,-0.162006408,-0.161031810000001,-0.713682330000001,-0.744229839999999,-0.720285113999999,7.42354009,-0.000443771000000003,1.70999999999982e-07,0.000147917,1
1986,1,0.0266231299999999,-1868,-1.740560948,0,1.0308215,-4.44257081,0.0791421430000003,2.34787538,0.032854158,2.692438582,0.320710509999998,0.22375757,-29.0753194,0.001582843,2.7474e-05,1.5623e-05,0
1986,0,0.000821196000000191,-23058,0.0379400129999999,0.938351349999998,0,-1.34591486,0.706394830000001,0.0300163300000005,-0.0210242550000002,-0.345763419999999,-0.204370269999998,0.18527973,12.49754792,0.00475672100000002,2.50440000000001e-05,4.014e-05,2
2005,1,0,-157315,-0.0462517099999999,0,-0.117294807,-0.42798595,0.25215218,0.230977975,0.028558935,0.0798433860000003,0.0763382499999992,0.17111543,-15.5912653,0.00224494,2.17899999999999e-06,3.00000000000001e-07,0
1991,0,0.00364290699999992,-1138592,-0.0574507120000001,-9.31314979,0.221913097,4.12458723,1.789920484,0.0796031780000001,0.014297531,3.140278981,1.05806323,-0.0489368399999996,-8.95842405,0.021072209,0.000122523,6.07370000000001e-05,0
1999,1,-0.000655134000000057,-126678,-0.154994355,0,0.002686968,1.48410309,-1.15024223,0.0853575209999999,0.00631695899999998,-0.273227950000003,-0.232815679999995,-0.464942129999997,4.8815372,0.000167935,7.223e-06,2.2e-06,1
1980,1,0.00104237500000037,-123792,0.580707332,0,0.843847534,5.81632394,-13.57756587,0.777817217,-0.184822181,5.74369203,0.0252672299999972,-0.110315760000002,-51.5221353,0.019720179,0.000530424,2.4847e-05,1
1996,0,-6.4389999998582e-06,1072844,-0.007169408,1.82918850999999,0,4.62587282,-1.101112536,-1.797148281,-0.636363012,-2.913268084,-0.915812769999999,-0.72572692,3.61121407,-0.036813404,-0.000391587,-0.000119826,2
1995,0,-0.00161557900000009,-91667,0,1.38469350999999,0,-1.671477762,0,0.00760936,-0.00300787199999997,0.282182768,-0.561573490000001,-0.834266911,-22.57049998,0.046016368,0.000487631,5.549e-05,1
1985,1,2.96340000001116e-05,-15600,0,0.165370272,0,-1.11724494000001,0,0.042166987,0.646560464,0.263147225,-0.25500298,-0.57573287,-4.15572325,0.001124453,0.00054765,2.247e-05,1
1995,0,-0.000282657000000075,246017,-0.01955121,0.636753590000005,0,-0.80386906,1.06584024,-0.258870065,0.029358523,-0.64966201,0.658095060000001,0.27826467,-18.61685744,-0.000191704000000015,-1.3154e-05,-0.000103892,2
2003,1,0.000686960999999986,29020,0.246336659,0,0,3.29314591,-3.05190692,-0.046191732,-0.078629584,-0.362754332,-0.751219620000001,-0.643908489999998,70.4173643,-0.000660857999999999,-8.61299999999998e-06,-3.8e-06,2
2003,1,0.00818035400000028,291050,-0.213405293,-0.029751771,-0.176150721,-0.398434450000003,1.516979369,-0.385846359,0.599778263999999,-0.913169029999999,-0.0126112200000001,-0.0435909800000012,-5.28104619999999,-0.001637951,-0.000197571,-4.2e-06,0
2003,1,-0.000158265000000046,50947,-0.544160660000003,0,-0.00653572100000001,-0.0916191199999998,1.36513605,-0.0111921970000006,0.252826697,-0.964455049999998,-0.199325170000002,-0.111384510000001,1.19227440000003,-0.001960716,4.25799999999999e-06,-1.2e-06,1
2006,0,0.0351000969999999,35560,0,-0.001778462,0,0,0,0.128920589999993,-0.020752353,-0.106389773,0.475347900000003,0.49056423,2.10112353,-0.16163146,-0.00194252,-9.4e-06,0
2004,1,0.000162915999999846,544,0,0,0,-0.003085971,0,0,0,0.00308597000000077,-0.807677490000003,-0.8175162,1.5949953,-0.005143286,-0.00326989600000001,-2.8034e-05,0
1993,1,0.000252936999999953,35492,0.666112451,-0.00343092499999997,-0.00118288999999999,-1.82883944,0.514410860000002,0.0350997,-0.205161459999999,0.822991699999999,-0.53411066,-0.80279921,8.81981599999999,3.25189999999982e-05,-3.39899999999996e-06,1.3e-06,1
1992,0,-0.00217372300000007,-207384,-0.082427672,-6.304478,0,6.22148597,0.725237720000001,0.576194932000001,-0.051540353,-1.08447259,2.25042802,0.817793530000001,-18.60516201,0.00609068,3.06320000000001e-05,2.7715e-05,0
1976,1,-0.000592009999999865,-189414,0.071161483,0,0.00272592699999999,2.18831719,-0.228876443000001,-0.468130972,-1.6757954,0.11059822,-0.196790930000002,-0.167634029999999,-15.9790022,8.69429999999999e-05,6.04800000000001e-06,2.7e-06,1
1988,0,3.53650000000094e-05,-1194544,0,-15.04140953,0,-11.514693994,20.12124978,1.786187268,0.246128442,4.40253804,-0.029166570000001,0.567838770000002,2.1358364,0.052886761,0.000438621,8.9703e-05,0
1978,1,-0.000292221000000037,52525,-0.233321874,-0.100720255,0,12.78720227,-1.227722816,-0.6156536,-0.920374687,-9.68940904,-1.15098658,-0.88608988,22.46956959,-0.061948296,-0.000736617,-2.36e-05,1
1984,1,-0.000279481999999831,219420,0.000370014000000002,-0.111217189,-0.235204941,4.82892289999999,-4.10205,-0.478111756,-0.111184495,0.208475459,-0.287053609999994,-0.703824519999998,6.0679679,0.00576563399999999,-0.00023559,-2.5033e-05,0
1978,1,-2.7199999999894e-05,-199016,-0.042318101,-0.157411886,0.109945226,2.14325973,-2.2511674,0.012975237,0.0855938559999998,0.0991233380000001,0.00490519000000234,0.195222449999999,6.41735327000001,0.00635665899999999,1.4188e-05,1.8e-06,1
1986,0,0.000470416999999834,-7144,0.109357610000004,-0.0610519,0,-2.026500529,0.000887920000000264,0.158963729000001,-0.358988919,2.17733209,-0.867838470000002,-1.11487587,-59.1738491,0.00795225599999999,1.50999999999992e-07,6.2119e-05,1
2007,1,7.76529999999553e-05,105277,-1.08713157,0,0.058246216,1.025828213,0.487008775000001,-0.032913634,0.261830725,-0.712868726,-0.60792695,-0.46853527,-41.8553414,-0.00296846199999999,-1.73329999999999e-05,2.99999999999994e-07,2
1992,0,-0.000278954000000109,-30915,0,1.2125666,0,-2.10570829,-0.770975180000001,0.00887282300000003,0.235166532,1.420077521,1.35173558,0.541282121999999,-7.52365518,0.001096996,1.3838e-05,8.95840000000002e-05,0
1997,1,0.00118524000000009,35954,0,-0.160427219999999,0,-0.700075139999996,0.650312291000001,-0.0926199290000014,0.0608644729999999,0.241945540000001,0.637940960000002,0.483110070000002,1.77598531,-0.0178739490000001,-4.04e-05,-6.10699999999999e-06,1
1993,1,1.19999998826614e-08,16703,-0.074310696,0,-1.92502431,-0.391776524,2.13418186,2.91421957,-0.828259038999999,-1.82903086,-0.0100286600000032,-0.199880759999999,92.0557921,-0.012031402,1.67400000000001e-05,-4.8593e-05,0
1977,1,0.000699392000000021,-181438,0.801368070000002,0.0287209599999998,-0.00809944900000004,0.401066967,-1.80544089,0.00220476000000014,0.022907245,0.55727233,-0.410429910000001,0.322060539999999,-13.5983912,-0.003024368,1.6611e-05,3.8e-06,1
1992,0,0.00434510700000001,-35828,0,-1.46435263,0,-3.24611534,4.360986985,0.311357621,0.0498450990000001,-0.0117217499999995,2.02319396,0.793645165999999,-27.09646764,0.006916245,3.9568e-05,0.000268262,0
2004,0,-0.000230284999999997,-2705,0.01350068,-0.0682259599999995,0,-0.36112778,0.806432199999996,-0.128492381999999,-0.010217127,-0.251869628,-1.65783132,-1.16848673,-3.11578961,0.012974036,0.00017608,1.43319999999999e-05,2
1981,1,0.000154693000000039,-122022,0.080706529,0.002123708,-0.157073717,-0.992506559999999,-1.24198018,0.322446122,1.36865768,0.617626420000001,0.11710098,-0.46261028,-2.54653260000001,0.000769634000000001,1.8287e-05,2.2e-06,1
1997,1,-0.00179392300000014,87438,0.0191819210000002,-0.001323506,0.021136321,-0.0904578699999981,0.0255520499999999,-0.176043719999999,0.157857910000001,0.0440968899999987,0.0590022899999987,0.54286858,4.6736015,-2.38230000000001e-05,-2.65399999999999e-06,1.00000000000002e-07,1
1985,1,-0.00296993500000031,556,-0.36766471,0,0.0183274299999998,-0.07682382,0.455780463,-0.0221730739999995,-0.184178795,0.176732501,-0.660720650000002,-0.657802840000002,47.88997593,-0.003001382,-7.90900000000039e-06,5.53999999999998e-06,0
1986,0,0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,0
2004,0,0.00416842699999975,-7838,0.866178309999999,-0.0103675030000003,0.03611084,-2.34568159,-0.988843626,1.708675841,-0.734429104,1.46835684,0.56307983,0.0643968600000004,-20.8045208,0.02378031,0.004808303,1.28e-05,2
1981,1,-2.86620000000681e-05,115561,-0.32079859000001,0,-0.0124183709999999,-0.125170046,0.686266913,0.199658799,-1.29505608,0.867517380999999,-0.129637860000003,-0.25614187,-18.8223696,0.00911267299999999,-1.10879999999999e-05,3.321e-06,1
