soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
-0.00703639899999997,50513,-1.52941127,3.06644976,-0.048319479,3.3600138,-4.05729497,-0.87681605,0.181030761,-0.0956525620000002,0.6129432,-0.10588821,-34.87439221,-0.010542672,-5.13989999999999e-05,-2.40980000000001e-05,2
-0.00381145499999991,332202,-0.036462167,1.28087156,-0.00079544,-0.237231570000002,-1.31576826,0.0238628299999988,-0.057277248,0.34280029,-0.9285152,-0.68510906,8.87013755,-0.002887845,-2.87379999999999e-05,-7.34299999999993e-06,2
-0.000394129000000021,100000,0.0560980170000001,-0.003053162,0.12479414,1.71732675000001,-1.11057206,-0.045224948,-0.698792229999999,-0.0405765099999993,-1.45357859,-0.784910440000001,28.3847821,-0.00020305,-3.76900000000004e-06,-2.49999999999999e-06,1
0,26820,-0.793810499999999,-0.187182973,0.0119524490000003,0.300841281,0.0615876279999998,0.153588911000001,0.25285774,0.200165470000002,-0.178187229999999,-0.187953280000002,32.3808578,-0.00401352300000002,-3.30099999999999e-06,8.99999999999995e-07,1
4.51170000002055e-05,53983,0.141875547,-0.712855350000005,0.017385711,0.585683799999998,0.564364115,-0.579195429,-0.015580763,-0.0016776399999987,1.65923429,1.94478911,-0.095413482,-0.0144532079999999,-8.84090000000002e-05,1.3024e-05,1
5.29999999443476e-08,-5585,0,0,-5.599134542,0.041379125,0.141242275,-1.01479889,-0.163386273,6.59469832000001,0.539931629999998,0.311996010000001,-1.66790680000001,0.038145211,0.000233982,8.1229e-05,0
0.00514370099999972,2248,0.213339294,0.018215489,0,-0.459112249999997,0.224199355,-0.13237326,0.052180052,0.0835513200000051,-0.641032450000004,-0.206546639999999,6.36248852,-0.00222362100000001,-1.3103e-05,-1.003e-06,1
0.00955784699999995,-37725,0.41261716,0.045750928,0,-6.3673203,0.699146079,0.466097386,0.28684117,4.45686758,1.15079308,0.771180560000001,-18.62045587,0.031424482,0.000413387,1.7254e-05,1
-4.75630000000837e-05,22490,0.692880510000002,0.0300580210000003,-0.00647678600000001,-0.187488244,-0.260552946,-0.161827618999999,0.0387270150000001,-0.145319959999998,0.101883529999999,-0.0479381300000004,-63.3690297,-0.00788792199999999,-3.18659999999998e-05,0.001121964,2
0.00191776499999996,-2354,0.623039989999999,0.55044384,-0.038484456,-1.75205418,0.683624620000002,0.428666349,-0.554883028,0.0596468630000002,0.363947620000001,0.502787199999998,-16.23605913,0.012052479,4.87900000000002e-05,1.55499999999998e-06,0
0,8818,-0.0634141770000001,0,-0.185549697,2.84560797,-2.445251233,0.0167075379999999,-0.00783421099999998,-0.160266200000002,0.33328891,0.154041160000002,74.212479,0.00202296,6.63699999999998e-06,-1.861e-06,0
5.95880000000548e-05,-54429,-0.002763485,-0.680313310000003,0,-0.000507080000005544,1.35345118,-0.0951805129999999,-0.127819567,-0.44686723,0.31358616,0.32112137,17.00586935,-0.001024204,-6.1637e-05,1.7051e-05,0
-0.00627278199999992,58633,0.385662045999999,-0.183342178,-0.0972389929999995,-0.808486730000002,2.24987665,-0.117276540000001,-0.778781950000001,-0.650412299999999,-0.493034659999999,-1.14956301,-18.9196549,-0.004209202,-2.22509999999999e-05,-3.339e-06,0
0.000164105000000081,-506618,-0.679152370000004,0.000479820000000001,-0.201464001,1.249858038,0.0901945450000001,0.141529679,-0.871499136000001,0.270053429999999,0.620764029999997,0.369752999999999,7.74473219999999,0.015644645,3.956e-06,-5.44800000000001e-06,0
-0.000513855000000119,8618,-0.251426955,0,0,-0.762772969999993,2.44339442,0.011764979,0.242386499999999,-1.68334597,-0.297927850000001,-0.00783880999999909,-6.9824069,-2.93409999999996e-05,-6.66600000000001e-06,3.00000000000001e-07,1
0.00020093199999982,96400,-0.776037880000001,-0.108284355,0,1.50937957,-0.2127146,-0.1817974,-0.00280570799999991,-0.227739620000001,0.24658123,0.0223962800000006,22.7514732,-0.00522151199999998,-1.203e-05,-1.05610000000001e-05,0
0.00830738799999997,4110150,0,-0.210099119999995,0,0.121716600000003,0.944774349999999,-0.041315648,-0.076285457,-0.738790732,1.07106624,0.789448487,-2.77463813,-0.004872321,-0.000154306,-0.000209427,2
0.00242855399999997,7532,0.0134758659999999,-0.011840293,-0.0272786840000006,-2.30964386,0.605995204000001,0.286666548,0.0770248779999999,1.36560033,0.179008159999999,0.451255370000002,11.7081313,-0.000637195000000007,-8.74899999999995e-06,2.10399999999995e-06,2
0.000314645999999863,38130,0.13951611,0,-0.00512620799999997,-2.55648089,2.25021288000001,0.035920238,0.055803256,0.0801546179999999,-0.420548330000003,-0.487480369999997,8.99570900000001,-0.000483328000000002,-5.908e-06,1.99999999999998e-07,0
0.000228072000000079,-32207,0.00384869700000001,0.532147340000002,0,-1.65633087,1.364902893,0.0312616979999998,-0.069001678,-0.206828079999999,-0.650108930000002,-0.0356465000000004,9.86590421,0.004441155,2.09920000000001e-05,9.50640000000002e-05,0
-0.000104790999999826,12300,0.0781721599999976,-0.208892074,0,-0.0865243000000007,0.0968517000000002,0.179843205,0.0672168399999999,-0.12666754,-1.57792812,-1.7578328,-7.190708,0.0366948620000001,-1.74799999999998e-06,7.118e-06,1
0.000118367000000008,-4847,-0.0363573939999999,1.07767016,0,0.793479019999999,-1.701912069,0.185030580000003,-0.118088762,-0.199821540000002,0.210514209999999,0.110294758,-7.32799906,0.00569728799999991,-1.38780000000002e-05,7.64399999999979e-06,1
5.44800000001899e-06,12800,-1.21363181,0,-0.00303407999999999,0.213878902,-0.895906793999999,0.046416676,0.0463325279999998,1.80594458,-0.125017150000001,-0.114628440000001,-19.6116851,0.000857009000000006,-2.43899999999997e-06,3.00000000000001e-07,1
-0.00539617099999967,183248,0.0330808029999998,0.013798058,0.090828869,-1.27159201,1.73678122,-0.54810758,-0.18883821,0.13404886,0.853488110000001,-0.212842439999999,3.3567395,-4.5228e-05,-5.03799999999999e-06,-7.00000000000003e-07,2
0.00178803400000005,83700,0,0.782012860000009,0,-0.567855810000001,0,0,-0.0287335130000002,-0.185423524,-0.385894490000002,-0.139358524,-0.453914640000001,-0.002727879,-0.000286711,-3.9782e-05,0
-0.00025694300000012,-82400,-0.369530590999999,0.492392530000004,0.002628162,-1.23286485,0.954518602,-0.023693545,0.00677108700000006,0.169778615,-1.07639161,0.0445773500000008,1.112055176,0.022251022,0.000170393,2.00000000000005e-07,1
0.000106719000000144,-91840,-2.29085774,0,0.00534359600000001,0.46924656,0.523149719,-0.118274941,0.685765399999998,0.725627409999994,0.119037679999998,-0.0249669500000032,6.59028410000001,0.000705268,1.7501e-05,7e-07,1
-3.89999998962054e-08,-3351,-3.098923979,0,0.759559289999999,-0.170118118,0.0311323359999998,0.50302282,0.092448124,1.88287953,0.541670839999998,0.230213989999999,-64.1959704,0.002569416,-1.23909999999999e-05,4.05189999999999e-05,2
-0.00285306099999993,-8209816,0.02209394,0.340002309999999,0.033688272,-0.666802959999998,0.0123789300000006,0.055581442,-0.01645572,0.219513785,0.311043090000002,0.64539461,7.67795016000001,0.014760658,0.000126159,0.000197352,1
0.00161981499999975,-101718,1.699729314,0,0.706105901,-3.63697072,-1.22926616,0.414161715,-0.06092281,2.10716276,-0.0570873999999968,-0.0888427499999977,52.6428778,0.011521664,0.000314033,1.82e-05,2
-0.000338848999999808,140553,3.24179812,0,-0.010750989,0.469236109000001,-0.167119529999999,-0.422570322,-0.273813666,-2.83677973,0.452233410000002,0.507738410000002,-21.2286222,-0.003225297,4.0771e-05,-3.1e-06,1
6.9144000000243e-05,-9439,0.415089090000002,0,-2.34348344,0.116358901,0.528090394,0.545741397,0.418785646,0.319418016,-0.573268949999999,-0.575668620000002,67.7110787,0.062654792,0.000321263,3.4332e-05,0
6.91729999999779e-05,-19,-1.45855802,0,4.06499999999754e-06,-3.64165199,-0.15920693,0.074941892,0.193826656,4.99064432,0.295869460000002,0.195037749999997,7.65406619999999,0.009815746,5.82009999999999e-05,7.99999999999999e-07,1
9.27790000000428e-05,180902,-0.30550429,0.175814021,-0.328611609,1.55198887,0.714623187999999,-1.42195332,-0.0620113090000007,-0.32434555,0.548720360000001,0.440830669999997,-10.9653352,0.00551807300000001,-1.22529999999998e-05,-1.9535e-05,2
0.000499143999999951,131376,0,-0.656861149999997,0,-0.783483630000006,0.661402765,-0.126223378,0.0160185469999998,0.889146840000002,0.865304090000002,0.938639232,-1.98990496,-0.000539267000000001,2.58200000000011e-06,9.92270000000003e-05,0
0,50362,0.00162147599999996,0,-0.782795559999999,-0.795170500000005,-0.0335031200000007,-0.105408854,0.001557585,1.71369897,-0.485083890000002,-0.161176349999998,123.0137737,-0.002584541,-4.85199999999996e-06,-6.31900000000002e-06,0
-0.000915867999999875,96766,-4.21878957,2.97423061,0.170708321,1.18232022,0.51679721,-0.124971654,-0.176439803,-0.323855323,0.279917919999999,1.55786304,61.73443811,-0.017596938,-0.000111362,-4.4478e-05,0
-0.00243026400000002,-32773,-0.333407588,0.013627087,0,8.98721993,0.209156334,0.343274732,0.148172886,-9.36804338,-0.722437099999993,-0.339153230000001,32.66651907,0.010849199,0.001098302,6.89999999999999e-06,1
-0.000231743999999701,41791,0,1.143130408,0,0.503683850000002,-1.478793014,0,0.13988305,-0.307904296999999,-0.253499680000001,-0.541363278,-3.77214512,0.008684891,2.3162e-05,-0.000146206,0
2.90400000002577e-06,30,0,0,0,0,0,0,0,0,-0.581074520000001,0.380685329999999,-7.230037578,-0.0877192979999999,-2.98250000000388e-05,-7.895e-06,1
-0.000142579000000032,53600,-0.0448344779999998,-0.00170798,-0.00640492500000001,-0.563633440000004,0.664741639999999,-0.0196116589999999,-0.390913949999998,0.362364789999999,0.0623246699999989,0.319987240000003,6.3574526,0.000150324,-4.27000000000001e-07,-1.90000000000001e-06,1
0.000139519999999838,140921,0.021499127,1.72432005,0,-0.810179950000002,-1.36048951,-0.289844606999999,0.0221604259999999,0.692534460000001,1.4902984,0.250646080000001,-19.45208905,0.00992599699999999,3.5644e-05,-8.02089999999999e-05,1
-4.07990000002023e-05,3738,0,0.183086045,0,0.179274050000004,-0.267084278,0.00845350499999997,-0.0515609870000002,-0.0521683430000004,-1.37183301,-0.550229259,26.96988465,0.042406427,0.000192604,0.000290844,2
4.11299999998338e-05,-15051,0.00384426000000104,0,0.774915889999999,-2.1949454,0.010866258,0.385489355,0.449734686,0.57009495,-1.38443985,-1.130045,66.9595038,0.011536675,9.4876e-05,2.0817e-05,2
0.00114432399999997,23452,0,-2.05849796,0,-0.00478396000000458,-0.0482131799999994,-0.112981019,-0.168941841,2.39341797,1.8084666,0.201264200000001,-23.07340752,0.00284583199999999,-2.22000000000026e-07,-0.000176698999999999,0
8.21819999998752e-05,1537479,-2.27833932,0,0.046915287,2.17970219,1.47587584,-0.0250500870000003,-0.910827043,-0.48827687,0.0697705100000015,0.160156150000002,12.8704606,-0.010886663,-0.000170687,1.2754e-05,1
0,-4415,0.001395593,0,-1.64862015,0.129859181,-2.50408026,1.38581983,0.534557767,2.10106804,0.101460730000003,0.119983659999999,-79.1856027,0.00399743999999999,3.54160000000001e-05,1.4896e-05,0
0,-5577,0,-0.959120258,0.002111136,-0.484482241,0.390593719999998,-0.278377429999999,0.0207017340000002,1.30857334,1.10210293,0.891464940000001,1.493441377,0.015344961,0.00034033,7.52499999999999e-06,0
-0.000132604000000036,30650,-1.53799441,0,0.513259037,-0.955884232000001,0.069161287,0.143985349,1.500586692,0.266886270000001,0.0992202799999973,-0.183482139999999,-28.357125,0.001732285,6.32899999999996e-06,9.00000000000002e-07,2
-0.000550325000000074,-286702,0.125237258999999,0.238121386,0.025662873,-0.845227700000002,-0.133990949999999,0.380453957,-0.426255939999999,0.635999120000001,0.236358670000001,-0.0606929599999972,-5.37971710000001,0.001045639,2.7424e-05,3.30000000000001e-06,1
0.000639288999999987,15296,0,-0.418125626,0,0.126486050000011,0.726644854,0,-0.145034284,-0.289970995,-0.641493479999999,-0.121452297999999,6.55711955,0.013441824,4.98030000000002e-05,-6.22399999999999e-05,2
0,8016,0.294426699,0,-4.48750843,0.18816026,-0.581371000000001,-0.0926852199999999,2.17377658,2.50520112,-0.030165659999998,-0.251599559999999,50.9142665,-0.00527343200000001,-4.8867e-05,-1.0898e-05,2
-0.00819849099999992,-346910,-0.041097068,0.008003494,0.062027077,-0.886861849999999,-0.633696101,2.70129702,-1.43315721,0.223484650000003,-0.737386230000002,-0.319321389999999,20.9894382,0.000410443,2.3452e-05,6.5e-06,2
-0.00011719500000007,1267099,0.15217517,0,0.0951977079999999,1.397544,-0.24934339,-0.104912474,-0.558714775,-0.731946239999999,0.0294429700000016,0.292136369999998,42.2959796,-0.012347667,-0.000153417,-3.00000000000001e-06,2
2.69599999991321e-06,-150421,-0.010004394,-0.392999370000002,0.061632949,2.12294724,-0.687764934,0.120544527,-0.158067944,-1.05628808,0.20505562,0.22092857,-9.03570103,0.00703810899999999,8.95309999999999e-05,1.6266e-05,0
-0.00321195900000015,-34317,-2.45055171,-1.152428824,0.066487913,1.07586440999999,-0.175557384,1.712063761,-0.742404769999999,1.6665266,0.526648890000001,0.10505019,24.4217465,0.038701354,0.005595633,9.4e-06,1
0.00156132799999997,-10960,0.00540723299999999,1.00951398,0,-2.66361895,1.67831046,0.119726933,0.0735504729999999,-0.222890129,0.85604112,0.4926563,-14.41242909,-0.001453039,-8.8899999999999e-06,3.45499999999997e-06,0
-0.000106272999999879,-149954,2.46376087,-0.28357939,0,-5.58397992,0.48627488,0.445842092,-0.0747979140000004,2.54647938,1.21228606,0.987598030000001,-2.62297180000002,0.00230604200000001,1.7378e-05,5.2e-06,2
-6.92500000010199e-06,827480,-0.004335267,4.05593732,0,4.06576578,-1.424249751,-2.413037634,-0.619946471,-3.660133976,-0.0877520899999986,-0.0159815200000004,3.85043054,-0.015885386,-0.000264735,-0.000212966,2
0.000353843999999937,-280031,0.116686299,0,0.008415558,-4.32478757,-1.20770441,1.36872543,-0.565525189999999,4.60418987,-0.65818303,-0.19025087,-0.517816199999999,0.000126233,1.7715e-05,4.2e-06,1
0.0017397990000001,773488,0.890756033,0,-0.028607976,1.75380629,-2.761885874,0.301709685000001,6.13018348,-6.28596164,-0.859299470000003,-0.00161415999999903,53.8652594,-0.000429119,-3.7042e-05,-1.22e-05,2
-0.000102109999999822,-137569,0,-1.48183486,0,1.34421115,-0.573702615,-0.071692336,-0.504751090000003,1.28776976,2.13060906,0.801008183999999,-8.56571912999999,0.000342890000000002,6.52299999999982e-06,0.000138982,2
2.82299999998514e-06,-126830,0.000927045999999999,1.06186603,0,-2.61500926,0.262565542,0.256741217,0.369189769,0.66371966,0.81404624,0.37244184,-11.24688652,0.00290682900000001,4.36809999999998e-05,4.8275e-05,1
-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
-0.000388137999999927,-12545,-0.001046959,-0.015317138,3.6939986,-5.45651163,0.0736382899999999,0.489337219999999,0.627708809,0.588192812,-0.683716950000001,0.0270957100000011,27.14116768,0.026784043,0.004834295,-4.3273e-05,2
0.000223395999999987,-1821147,2.73489999999994e-05,-0.031845315,0.25059333,-9.767886,8.38218663,0.29911293,0.211201417,0.656609661,0.583652129999997,0.761185909999998,-5.31125197,0.052366015,0.000111007,8.4e-06,1
-9.45079999998821e-05,31205,0.332695406,-0.019810219,-0.089145394,-3.46016587,3.534391219,-0.0348099740000003,-0.018132016,-0.245023161,0.232610030000004,-0.144087240000001,12.60314506,0.027309506,-1.9803e-05,3.09999999999999e-06,1
7.75120000000573e-05,-17238,0.0534854399999993,0,1.20849418,0.293974927000001,0.190278320000001,-0.219869082999999,0.205286668999999,-1.73165045,-0.174996580000002,0.180202610000002,77.12553564,0.00833646799999999,9.48379999999999e-05,1.3e-06,2
-0.00040707200000023,-21617,-0.211059710000001,0,0.935795500000001,-0.0036481559999999,-1.009973146,-0.232451575,0.518842358,0.00249473800000022,1.21946576,1.21545928,12.4736183,0.0617796310000001,0.000310739,2.9039e-05,2
-0.00158812399999997,380811,-0.855422562,2.21900652,-0.00977625800000001,0.283153950000003,-0.335298979,-0.454239296,-0.140167998,-0.70725537,0.372459510000002,0.6982198,-3.619450241,-0.118399955,-0.000937944,-4.3e-06,1
-0.00021029100000014,-97692,0.316355592000001,-1.11088575,0.00277047400000001,0.278346499999998,-0.0661026839999996,0.288833359,0.104635284,0.186047222,-1.34157748,-0.781200249999999,3.139103382,0.0799119340000001,0.000587192,5e-06,1
-0.000396906999999835,6211,0.086711355,-0.493547200000002,0,0.77502533,0.108253680000004,-0.182112283,-0.0346212720000001,-0.259709620000001,-0.07711896,0.0819414900000002,1.2692479,0.00386761099999999,1.6098e-05,9.65900000000019e-06,0
-0.00230176800000015,-4349,0,0.248325139999999,0,-0.834182670000004,0.358959293,0.16005724,0.0805409800000003,-0.0136999750000015,-0.954380629999999,-0.805058327999999,-4.15397609999999,0.00117065400000001,3.2639e-05,0.000194445999999999,2
0.029794087,140867,2.83455909,0,-1.530388296,2.7707718,-1.175999631,-0.287475692,-0.150874241,-2.46059303,0.25965223,0.228886239999998,-16.934354,-0.011379805,-0.000377419,-1.34e-05,0
1.77169999999727e-05,31526,0.905321669000001,-0.995671114999999,0.443043893,1.24193291,-1.613356003,0.111604859,-0.450620409999999,0.357744190000002,0.0859452199999993,0.0869374579999995,-7.03132049999999,-0.01002487,-5.33200000000008e-05,-2.24899999999998e-06,2
0.00386908299999988,1400394,-0.110637329,-1.88040658999999,0.0196555669999998,2.10742807,-0.379299295,-0.057181597,-0.022178329,0.322619494,-0.0539933999999995,0.342641830000002,3.97198679,0.00157581999999999,-0.000113903,-6.26919999999999e-05,2
0.00173276599999994,325490,0,-0.654524559999999,0,0.499499319999998,0.984230812,0.158873281,-0.717426465,-0.270652379999998,-1.54743368,-0.385613546,-1.02703387,0.000928961000000001,-2.48890000000002e-05,-0.000147711999999999,2
9.31400000014904e-06,1039,0,0,0,-0.002899368,0,0,0,0.00289937000000862,0.0435925700000013,-0.052870200000001,5.36960568,-0.00483227999999999,-0.00307217100000001,-1.8275e-05,1
7.90550000000501e-05,-91905,0.599301399999998,0.0561585070000001,0,-0.772504179999999,0.648871889999999,0.406864007,-1.596961825,0.65827019,-0.360663290000002,-0.186486669999999,-1.71746100000001,0.017496428,1.2061e-05,1.48839999999999e-05,2
-0.000303477000000107,621,0,-0.123446087,0,-0.943584795,-0.144538406,-2.63614728,-2.246344216,6.09406078,0.654833680000003,-0.161532910000002,-9.86719999999941e-05,-0.253942031,-0.002340838,-0.000239249,0
-0.00244468599999981,24263,0.152087817,0,0.003590341,8.28917466999999,-10.22909233,-0.00519639199999999,-0.275459735,2.064895632,-0.073663609999997,0.0483853399999994,11.6240727,0.000107398999999998,-3.58699999999999e-06,3.00000000000001e-07,2
-0.00486122,-500892,-0.008006786,-3.05561536,0,0.491277429999997,1.54883242,0.0967340309999996,0.294673193,0.632105068,-0.0653299499999989,0.802899979999999,-7.18122442999999,0.024190307,0.000222908,2.6508e-05,0
0.000102751000000012,1224515,-0.054434202,-0.516843159,0.127118291,4.782661,-3.64251658,-0.182630405,-0.186465385,-0.326889562,0.257095419999999,-0.00146486999999951,-1.39537559999999,-0.03813888,-6.14909999999999e-05,-5.9e-06,2
0.000417831999999896,-762,0.472972163,0,2.18552372000001,-2.33074897,0,-1.204725284,0.00547385500000003,0.871504516,-0.162868800000002,-0.0197794200000025,60.7270642,0.000390990000000001,8.08200000000002e-06,8.45500000000001e-06,0
-0.000647396000000189,-1878144,0.0827649100000001,-12.33216163,0.307820233,5.11654064,5.81288847,0.257846246,0.125008457,0.629292677,-0.56034717,0.983254580000001,35.91563991,0.010172242,7.4693e-05,5.4707e-05,1
