year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1984,0,-0.0226317030000001,-3020,0,0.77920594,0,0,0,0.413026310000006,0.380052981,-1.57228523,1.69560824,0.317466730000001,-10.334920957,0.467764697,0.005668719,3.7779e-05,0
1979,0,-0.000675747999999921,-73695,-0.0904351249999999,-4.18885673,0,3.71191161,1.046423423,-0.215232186,-0.227924022,-0.0358869600000009,1.69859271,1.327004632,-16.40830485,0.018924793,0.000156101,-3.00999999999969e-07,0
1984,0,0,-27392,0,-2.55185751,0,-3.060319257,2.90281458,1.99663909,0.359743582,0.352979520000002,0.231028129999999,0.16374837,1.930415072,0.084082746,0.000379963,0.000108813,0
2006,0,0,-127606,0,-1.40992984,0,0.213718360000001,0.353873269999998,0.182367572,-0.021211033,0.681181669999999,0.0681046099999989,0.184672500000001,5.577923727,0.002363844,3.62130000000002e-05,1.5904e-05,2
2003,0,0.000545331000000093,-98660,0,-2.64076721,0,0.00613635999999929,3.24513617,-0.010555119,-0.218570574,-0.38137964,1.06400651,0.113062786,-23.03546833,0.000240449000000004,1.29000000000004e-06,9.79639999999999e-05,0
2004,0,0.000215545000000095,-6792,0,0.966955800000001,0,-2.00342323,0.125647259,1.20828354,0.125591615,-0.423054979,-0.0893997599999992,-0.539844629999997,-0.399218510999999,0.01144912,9.33819999999995e-05,-2.69099999999998e-06,2
2003,0,-0.00300798399999991,160806,0.0577337409999999,-0.0752649899999991,-0.268501488,1.30109089,-1.39088833,0.318325126,0.286386316,-0.228881269,-0.35651901,0.178454160000001,54.0584,-0.001110806,-1.18399999999999e-06,-4.6e-06,2
2007,0,0.0019180969999999,-2996,0,0.771369449999995,0,0.413127691,0,0.00463837299999999,0.669785126,-1.85892064,2.47029447,1.745617779,-1.09087007,0.012028869,0.000132793,1.836e-05,1
1999,0,5.78190000000145e-05,62469,0,-1.65428745,0,0.804929189999999,5.71767674,-1.513202743,-0.80824313,-2.54687261,0.637355150000001,0.482507980000001,0.597451807999999,-0.070241295,-0.000716063,-7.46289999999999e-05,0
1990,0,-7.38840000000796e-05,32571,0.048214942,-4.014237133,0.0713616470000003,0.179464707999999,3.99452408,-0.0055419080000001,0.097745119999999,-0.371531457000001,-0.875554899999997,-0.321174250000002,35.6791606,-0.000375741999999998,5.5900000000002e-07,3.66200000000001e-06,0
2000,0,-6.39300000000453e-05,-14159,-0.314273400000005,0.453868189,0.012096807,0.040485801,0.426911208,-0.0916444519999997,-0.175832807,-0.351611340000002,-0.160924439999999,-0.1478418,-35.133103,-0.00200697100000002,-8.56500000000031e-06,-0.00328672100000001,1
1989,0,4.20499999997936e-06,257938,-0.098181881,3.15073733,-0.003878096,-2.84702988,0.00561180500000003,0.0472223810000001,0.015304508,-0.269786160000001,0.66148132,0.13795425,8.23598012,-0.00604320799999999,-6.26569999999998e-05,7.87000000000004e-07,0
2002,0,-0.00178871800000002,-4606600,-1.49924497,0.76841216,0.124677571,-1.12717162,-0.304401389999999,0.0919953420000001,0.0553334689999999,1.89039943,0.341413289999998,0.47894174,-17.3437729,0.013794317,9.69699999999997e-06,1.4883e-05,0
1990,0,7.27620000000595e-05,-13229,-0.006246315,-0.006246315,1.39718854,-1.43073631,-3.26881707,0.897200979,0.400777907,2.016878578,0.182588549999998,0.15828922,-10.4344139,0.015642078,0.003011423,1.56e-05,2
1983,0,0.0011726190000001,130,0,-0.00273249000000009,0,0,0,-0.248186090000004,-0.000678599000000002,0.251597180000001,-0.444718169999998,-0.671684070000001,2.26079428,0.074757194,0.000717789999999999,5.385e-06,2
1978,0,0.00468833999999996,208888,-0.624133619999995,0.195923653,0.0515776160000001,-0.086183071,0.290834024,-0.0132523549999999,0.0859713370000001,0.0992624199999987,0.0319626799999995,-0.0260959800000009,44.1717559,0.016331889,-3.32199999999999e-06,-1.00000000000002e-07,1
2000,0,-5.01699999988503e-06,608,0,-1.1566205,0,3.80720849,-4.44974953,-0.773347241000001,0.583849519,1.98865927,-1.1573918,-1.19133584,-1.490766129,-0.000620148999999959,-6.32199999999958e-06,5.5159999999999e-06,0
1976,0,0.0141582050000002,519,0,0,0,0,0,2.50309862,0.077055176,-2.58015380000001,0.0201898400000005,-0.191296249999999,8.865188364,-1.26788524,-0.015265592,-7.24629999999999e-05,2
1980,0,0.00632563399999997,11968,0,-0.315112900000003,0,-0.058995859999996,0.184741194,0.380365281,-0.474629441,0.28363173,-1.08670864,-0.441506452,-18.31139711,0.004692016,1.7704e-05,-3.24149999999992e-05,2
1989,0,-0.00170461600000005,917236,0,1.17615599,0,2.96084084,-2.89965507,-0.00112769400000001,-0.00154064399999998,-1.234673419,-0.710392630000001,-0.339742661000001,3.04512047,-0.0011817,-2.9527e-05,-3.53599999999999e-05,2
2000,0,8.28399999996954e-06,33010,-0.0744510810000001,1.184001398,-0.0999789720000002,-0.620775249999999,1.5896627,0.198911058,-1.918374885,-0.258994963,1.26451064,0.477618279999998,-64.02437199,-0.000349623,3.32800000000003e-06,-1.32399999999999e-06,0
1994,0,0.000418551999999961,11960,0.0923771699999999,-0.326934860000001,0,-0.241072000000001,0.926643439999999,-0.051426017999999,0.0210501159999998,-0.420637839999999,1.21370529,1.14058685,-0.119828459999997,-0.00145954100000001,-9.68600000000007e-06,6.91800000000007e-06,2
1986,0,-8.48299999998137e-05,245155,0.0127677959999999,0.225625489999999,0,-1.27547839,1.56325198,-0.536000619999999,-0.079266184,0.0890999099999998,-0.293134460000001,0.199743420000001,20.04538024,-0.00438846600000004,-3.4823e-05,2.29000000000002e-05,2
2002,0,0.00112879899999996,28120,0,1.9928181,0,-1.19076755,-0.532167672,-0.0308883799999999,-0.0624568089999999,-0.176537698,0.171134819999999,-0.661431898999999,-15.90580899,0.00224070999999999,-1.515e-05,-0.000133796,1
2007,0,-0.00098021199999998,-36828,0.836110199999993,0.012870229,0,0.0327105149999998,-0.48255959,0.282060050999998,0.098316209,-0.77950761,0.247456510000003,0.473204859999999,-50.2147664,0.00437021999999998,3.39700000000004e-06,0.00014502,0
1983,0,0,814,0,-0.684269876,0,0.283325269999999,0.0168023210000001,-0.169220850000002,0.374665337,0.1786978,0.1295818,-0.42380515,1.555308703,-0.001391475,-1.73109999999999e-05,5.27699999999993e-06,0
1988,0,0.0020419610000002,19578,0,1.25312033,0,-1.06590052,0,-0.000504890000000001,0.052044102,-0.238759013,0.341248839999999,0.68930258,9.28361139,0.008854047,-2.96670000000001e-05,-5.95100000000002e-06,1
2003,0,-6.20659999999162e-05,738548,0.02018498,-1.85711443,-0.0289537000000002,-0.830329969999999,3.18459063,-0.054940765,-0.07154293,-0.361893814,0.735623369999999,0.409724349999999,2.06570000000001,-0.001367679,-6.273e-06,-1.1267e-05,2
2004,0,-0.00742193600000007,5223,0,-0.028417773,-0.02829469,1.899273217,0,-3.46696485,-0.050829625,1.67523372,0.87977888,0.32986266,-3.313737226,-0.0965117209999999,-0.000784712999999999,-5.59400000000004e-06,2
1993,0,0,-197288,3.5155e-05,1.16347522,7.99999999999999e-07,-0.186358560000002,-0.143910419999999,-1.269177148,-0.062250611,0.498185589,0.6005231,0.7765676,5.168451755,0.02880499,0.000367775,3.0923e-05,2
2001,0,0,-7815,0,-0.750312349999998,0,5.30882113,0.026283806,-0.00324605000000133,-0.129075966999999,-4.45247057,-0.0095067499999999,-0.14793474,-12.37363457,0.829930796,0.003870869,0.000372468000000001,1
1976,0,-3.95300000000098e-06,665162,-0.027329741,0.374361819999997,-0.051653831,0.402321489999999,-0.338642237,-0.110310832,-0.090195123,-0.158551549999999,-0.0226485700000012,-0.189977069999999,10.67843804,-0.016482666,-0.000200725,-2.1e-06,2
2003,0,-0.000495455000000034,-84196,0.392340780000005,0.081435248,0,-0.674628706,-0.0804140469999997,0.193243709000001,-0.17607827,0.264101289999999,-0.527848770000002,-0.0929559000000015,90.7377375,0.018544253,1.4855e-05,0.000184426,1
1994,0,0.000225564000000178,122650,0,3.225475729,0,-1.80365225,0,-0.768068345,-0.781822347,0.128067221,-1.02946111,-0.644388118000001,18.6580621,-0.001380973,-0.001522806,-8.2537e-05,0
2000,0,-0.000222448000000153,25036,0,0.177855501000002,0,0.849971659999994,0,-0.0667589909999999,-0.211825588,-0.749242584000001,-2.50929435,-0.694446659,37.38501246,-0.001463016,-0.000262468,-1.7855e-05,0
2007,0,-0.000426266999999925,-167132,-0.028453831,-0.73080798,-0.002217521,0.954762639999998,0.233080449999999,0.16312756,-0.00281285399999998,-0.58667848,-1.10172915,-1.28739167,1.05038022,0.002032117,9.654e-06,5.79630000000001e-05,2
2004,0,-0.000258988999999987,36470,-0.313118396,-0.53906598,0,1.02848785,-0.0623407090000001,-0.190582379999999,0.149691643,-0.0730720300000023,0.45226534,0.332123933,-10.77839708,-0.0409161060000001,-0.000215032,-6.00610000000001e-05,1
1985,0,0.0187091600000002,-1422,0,0.416708924,0,0,0,6.25474438,0.614579454,-7.28603275,-0.368752990000001,0.677912729999999,-2.405644037,0.198210349,0.002450821,3.0935e-05,2
1979,0,-0.00029152599999982,-1403,1.63890000000055e-05,-0.110431460000001,0,1.46412321,-0.953346471000001,-0.30101146,-0.0473345139999997,-0.0520157000000001,0.34822351,0.73762065,1.23895294,-0.009866035,-4.69390000000002e-05,5.27150000000001e-05,0
1990,0,-0.000318765999999915,-553760,-0.000300643999999999,-2.01711739,0.293539576,0.4378715,0.87444485,0.207818952,-0.0318235100000001,0.23556666,0.670035670000001,-0.10251937,0.47915991,0.00998220000000002,0.000122634,-2.03299999999992e-06,0
1994,0,-0.00411708300000013,2828,0,1.82183115,0,-0.21727602,-0.742602213,-0.0577222400000004,-0.512472243,-0.291758440999999,0.507247210000003,0.602817523999999,-5.19596330000002,-0.000757427000000005,-8.54499999999999e-06,-0.000126644,0
1996,0,0.000883105999999856,3951374,-0.161691203,-0.246373009999999,-0.03159824,3.05544826,-2.33687798,-0.014296852,-0.00138041799999999,-0.263230549,-0.294840690000001,-0.11730558,3.42768002,-0.00647777799999999,-7.25789999999999e-05,-8.96529999999999e-05,2
1991,0,0.000225533000000055,-10805,0,-0.553661380000001,0,0.550925849999999,0.54489897,0.00546843799999996,0.198679209,-0.746311088999999,-0.81828741,-0.583749006000001,-10.01609105,0.005414689,1.42689999999999e-05,-3.88179999999999e-05,0
2007,0,3.52370000000768e-05,447557,-0.0631644900000019,0.0263373199999997,0.125378539,0.484824960000001,-0.842824110000002,0.24756824,0.123243,-0.101363469999999,0.0152386500000006,0.164870349999999,-2.76252799999999,0.003021785,-2.8435e-05,7.14819999999999e-05,2
1988,0,-0.000180532000000122,1420,0,0.270954441,0,-0.0606502969999998,0,1.40593282,0.035717981,-1.65195494,0.0183194299999982,-0.120772639999998,-2.19899256,-0.039711504,0.000479864999999999,3.44000000000001e-06,0
1994,0,-0.000490735999999936,1480860,-0.337616130000001,-1.02397919,-0.0294557999999999,-0.02484033,0.656555269999998,0.491856611,-0.0887030220000007,0.35618258,1.20305757,0.95028778,7.9463135,-0.00132274900000001,-4.579e-06,-7.39100000000004e-06,1
2002,0,0.00812486899999998,-3572738,0,-2.03036676,0,0.950197929999998,2.91464718,0.045041978,0.116443084,-1.995963414,-1.60607786,-0.812094159000001,9.00088578,0.005200024,0.000136844,0.000186472,1
1989,0,1.0797999999923e-05,101716,1.371933906,0.794342650000001,-0.0829884399999998,0.212316270000002,-0.877405100000001,-0.0136427230000002,-0.446334202,-0.958222350000003,-0.478862599999999,-0.758086070000001,-0.00676358299999991,-0.021445266,-0.000162305,-6.34000000000008e-07,1
2006,0,-0.000121838000000096,-98399,-0.00437973699999999,0.0449778400000014,0,-0.765791220000001,1.25073072,0.240463222000001,0.022427639,-0.788428449,0.300984400000001,0.533062620000001,8.57887938,0.000103504999999976,7.99899999999985e-06,7.97340000000001e-05,0
1988,0,0.0117712060000001,12135,0,-1.80686457,0,2.68182056,0.0904104239999999,-0.51984313,-0.249965168,-0.195558119999999,0.566027909999999,0.352485461000001,-22.2559416,-0.00348743600000001,-3.8147e-05,-0.000494287999999999,2
1982,0,0.000214675000000053,-7364,0,2.107927018,0,-7.50507709,0,0.044663393,0.109293093,5.243193582,0.37697812,0.370380314,-23.98282104,0.000148878,4.58520000000001e-05,7.77899999999999e-06,0
1989,0,-0.000119006999999893,106146,0.056917694,0.369795839999998,0,-0.377145559999999,-0.11087457,-0.237252980000001,-0.041686546,0.340246109999999,-0.479298799999999,-0.667746579999999,20.12259425,0.00121295900000001,-1.4065e-05,5.27499999999998e-05,2
2001,0,0,-23017,0,-1.31311804,0,1.53621853,-1.306004812,0.699778345,0.146322677,0.236803299999998,-1.21093052,0.141273079999999,0.895783909999999,0.094527569,0.000794287999999999,1.6046e-05,2
1998,0,0,16601,0,-0.301623924999999,0,7.9660261,-0.362779102999999,-5.13981985,-0.612116277999999,-1.549686945,1.65127659,1.67416677,-3.720682157,-0.059713656,-0.000706969,-0.000387241,1
1989,0,-0.000260417000000013,138637,-0.130940423,-0.164186370000001,0.045905823,-0.389302706,1.76187392,-0.0876275089999998,-0.474513609999999,-0.561209121999999,0.734173899999998,0.482088200000003,0.721794700000004,-0.001722737,-1.8556e-05,-6.33000000000006e-07,1
2004,0,5.38200000002043e-05,-74109,0,3.49294757,0,-3.60057107999999,-0.211712947000001,0.020607397,0.0141515600000002,0.284577493,-0.394862430000002,-0.15967548,17.06005759,-0.004862695,4.3263e-05,-0.00015366,2
2003,0,0,2325,0,-3.85966878,0,0.533054923,-0.235951499999999,-0.703138160000002,1.451625593,2.81407791,0.506344890000001,0.37873905,-5.404714706,0.011053467,2.20610000000003e-05,-1.3297e-05,0
1997,0,-0.000500801999999911,44427,-0.156387384,-0.63289657,0,0.115596499999999,0.90094114,-0.549565960000002,-0.0142039679999999,0.336516250000001,0.710421619999998,0.379539249999999,-25.38209394,-0.00231786099999998,-1.24370000000001e-05,-3.16100000000005e-05,0
1993,0,-0.000184710999999949,484321,0.84756574,1.13673417,-0.180948743,-1.308477468,-0.69743639,0.283644451,-0.00549842199999995,-0.0755833399999997,0.427265980000001,0.475446430000002,-14.30782715,-0.00867696900000003,-7.26799999999994e-06,-8.87999999999996e-07,1
1995,0,4.43970000001404e-05,675379,-0.192458330000001,-0.753462210000002,0.0613319960000007,-0.650733588000001,1.53430806,-0.0158273900000001,-0.016380529,0.0332220000000003,0.916233379999994,0.547370789999999,-8.15877137,-0.027157895,-1.83949999999999e-05,-1.58100000000001e-06,2
1998,0,0.00108847499999998,-387734,0.0162144909999999,-0.79112645,0.000688523999999999,-0.404018069999999,0.743682509999999,0.29381678,-0.091246481,0.23198869,-0.35845119,-0.526686659999999,-4.76323688,0.00849799600000001,2.76969999999999e-05,7.28479999999999e-05,2
2001,0,-0.000182112000000068,60714,0,-2.36234435999999,0,2.53703667,-0.10147317,-1.53269611,-0.244685087,1.704162058,-0.0845052899999956,0.420313119999999,0.302483872,-0.118554693,-0.001393698,-1.412e-05,2
2000,0,0.00225722499999992,584300,0,0.925459839999995,0,0.205321210000001,-3.60934619,-0.00598065200000003,-0.00267573099999996,2.487221516,0.17617001,-0.0750747700000005,8.22987285,0.000643845000000001,-1.2007e-05,-3.3148e-05,0
1986,0,0.000104577999999966,-200572,0.0166697,-6.26637244,-0.042687717,5.22628967,0.191013557,0.910331897,-0.012325284,-0.0229193700000003,0.236698760000003,0.610135400000001,0.24813946,0.0281039300000001,0.000218796,4.7252e-05,0
1982,0,1.49300000007457e-06,-78417,-0.077531433,1.17910922,0.00874430000000001,-1.61540493,0.431750856,0.103514335,0.227721869,-0.257904230000001,0.506867069999998,0.30519073,13.26018355,0.00446481000000001,5.4896e-05,6.07599999999999e-06,2
2006,0,-0.00142139900000005,-144178,0,-0.113773340000002,0,-0.22021419,1.21682504,-0.131964303,0.0176093550000003,-0.768482565,0.85632653,0.865346214999999,-2.06632037,0.000798989999999999,9.83500000000003e-06,-5.90210000000002e-05,0
2003,0,-1.32900000000546e-05,1117201,-0.002528116,2.47407629,0,5.85574069,-1.614370081,-3.621887597,-0.317293344,-2.773737847,1.10756163,1.32027701,1.87010363,-0.056782101,-0.000601459,-0.000189589,1
1976,0,-0.00174160400000001,73720,0,3.98055964,0,-4.5444879,0.186416313,-0.00762385200000004,0.32572887,0.0594069300000015,0.726561859999997,0.490973699,8.42784626,0.000795143000000002,-7.0789999999999e-06,-0.000151069,1
1993,0,-0.000186075000000008,-1114404,0.029106265,-1.28892353000001,0,0.716100659999999,-1.18752392,0.636590886,-0.043389769,1.13803942,-0.425553799999999,-0.143516309999999,7.4099796,0.026544691,0.000159088,0.000195445,2
1988,0,0.012465202,761,0,-0.726960478,0,-0.0504563200000003,0.017775012,-1.074803451,0.866655964,0.967789280000005,-0.0326683500000016,-0.697018079999999,0.000462654000000007,-0.083965141,-0.000802707,-0.000269671,0
1992,0,0.0342137519999999,8678,0,-1.217274656,0,0,0,-2.36260693,0.12275124,3.45713035,-1.94348857,-1.254022,5.928525338,-0.303691734,-0.003681356,-3.9215e-05,2
1978,0,-0.00221907300000002,48967,0,-1.224014101,0,1.01625109,0.5862945,-0.01101229,-0.283540717,-0.0839784869999995,0.36807922,-0.0857821119999995,-10.1473415,0.000175042,-3.0373e-05,-0.000142215,1
1996,0,-0.00425324100000002,320509,0.0880149299999999,0.338709096,-0.0717890800000001,-0.012352008,-0.119323704,-0.00485031799999991,-0.0276207339999999,-0.190788179999998,-0.0613241699999989,-0.409460560000003,-98.54152,-0.00404976299999998,-6.67199999999999e-06,-1.99999999999999e-06,1
1983,0,-0.000257843000000202,46992,0.0955587410000003,-1.435162225,0.0267786480000001,-4.03148869,5.37848901,-0.0679438809999999,-0.25865411,0.292422498000001,-0.27523755,0.932894820000001,76.0963594,-0.00109173899999999,-5.956e-06,5.13e-06,1
2000,0,0.00125066600000001,-1352,0,3.00115529,0,-0.966948270000003,-1.88579361,0.154593384,0.0523434840000001,-0.355350279,0.979370960000001,-0.11694932,-29.82397065,0.000102701999999996,-1.31000000000003e-07,-0.000123839000000001,0
1997,0,0.00054760900000006,78044,-0.023859245,0.757512080000001,0,1.09729139,-1.26855949,-0.125384168999999,0.0152839900000001,-0.452284555,-0.0448219900000026,-0.290140910000002,-8.66225364,0.003306498,-1.6102e-05,-1.134e-05,2
1995,0,-0.00131895700000006,47802,0.190598531,1.10703823,0,-0.369684690000001,-0.156856502,-0.316960390000002,-0.308733848,-0.145401329999999,0.23742189,0.180987572000001,1.18837572,0.022054756,-7.36700000000118e-06,-3.93399999999993e-06,1
1986,0,0.020562703,726,0,-0.11491713,0,-5.11650431,-0.014872786,2.363798594,-0.165520038,3.04801567,-0.185240550000003,0.939828009999999,0.000929170999999993,-0.14292049,-0.001246811,0.000361966,2
1985,0,-0.0004246160000001,38600,0,-0.117439172,0,12.46505454,-1.993606003,-0.512034789,-1.697768818,-8.14420576,-0.787191679999999,-0.510661850000002,3.37160805,-0.003523175,-0.00037937,-0.000156797,0
1990,0,-0.00168209300000011,-659639,0,2.72636493,0,-2.10268602,-0.762069230000002,0.00790226599999999,0.030478868,0.100009188,-0.288696590000001,-0.401364333,-4.02013329,0.000372618999999998,2.11590000000001e-05,1.04879999999999e-05,2
1985,0,-0.000163465000000196,27691,0,1.23985075,0,0.419861359999999,0,-0.145735309,0.00198713799999994,-1.515963942,-0.0813704600000023,-0.278880764,-16.38234327,-0.000477821,-0.000128284,-1.1352e-05,1
1992,0,-0.00213500600000005,-418199,-6.7035e-05,-8.56015091,0.198916686,8.43234119,-0.0378218000000015,0.225049307,-0.0440916040000001,-0.214175827,1.09508604,0.0255998799999997,-20.1614419,0.015109568,0.00014782,-2.16870000000001e-05,0
1989,0,0.000467539999999822,3672,-0.183037224,0.669929019999998,0,-0.769346520000001,0.17893741,-0.0040871400000011,0.026700414,0.0809040500000009,-1.77033872,-1.01881232,7.80361585,0.004835276,2.8634e-05,2.8999e-05,2
2005,0,-0.000608184000000067,-29896,0.072210935,-1.63661115,0.0936057370000001,-0.95028029,2.58617630000001,0.0488010249999999,-0.325244533999999,0.111341972999999,-0.0191037900000026,0.519286469999997,-24.9399398,0.000137817999999998,3.30999999999997e-06,3.33500000000001e-06,0
1985,0,-0.00308487700000004,207042,0,-0.650537669999999,0,-1.99601898,0.11522242,3.046263093,-0.295578431999999,-0.219350439999999,1.09883053,0.482541456000002,-5.56863739,-0.001018087,-1.4999e-05,-0.000184498999999999,0
2005,0,0.000828126999999901,-107053,0,1.02983222,0,-1.36748671,0.79966879,-0.0434387790000001,-0.159647792,-0.258927724,0.440983729999999,0.30011833,-0.811226499999997,0.000577623999999999,8.68600000000005e-06,-7.54879999999994e-05,0
1984,0,-0.000383157999999995,24784,0,-1.33785982,0,1.20720471,0,-0.164236332,-0.0367745359999999,0.331665981,-1.1230224,-0.0264584649999993,26.29443343,-0.00053848,-0.000199804,-1.1846e-05,1
1989,0,-0.00554687200000004,13967,-0.00903075900000005,1.23358085,-0.001950723,-0.747441479999999,-0.76412681,0.16927299,-0.00763379800000052,0.127329720000001,1.00899218,0.799341329999999,4.12769731,-0.002715148,-1.9972e-05,5.03470000000001e-05,2
1982,0,0.000430938999999908,102237,0.0216916720000001,-1.57532183,0,0.242477099999999,-0.285427277,-0.739180154,-0.00490725599999997,2.34066775,-0.49052893,-0.22019422,-1.51288804,0.00617552900000001,3.85299999999997e-05,4.2196e-05,2
