soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
4.11299999998338e-05,-15051,0.00384426000000104,0,0.774915889999999,-2.1949454,0.010866258,0.385489355,0.449734686,0.57009495,-1.38443985,-1.130045,66.9595038,0.011536675,9.4876e-05,2.0817e-05,2
0.000214810000000121,-214777,2.05128212,0.149401938,0.00750121400000003,0.00709683099999969,-1.86293053,0.1726932,-0.026816627,-0.498228150000001,0.383243459999999,0.11868359,-14.01217512,-0.00675192299999999,1.4096e-05,9.09999999999999e-06,1
0.000286232999999969,54322,0.75287329,-0.325737599999997,0.200624328,-0.33225865,-0.219203289999999,-0.01445455,0.025440209,-0.0872837299999993,-0.138825480000001,-0.291869269999999,24.04048758,-0.00243190199999999,-6.05500000000004e-06,6.6e-06,1
-9.25100000004342e-06,-1585111,0.008389419,2.03590227,0,-13.24012101,2.054602906,3.7359531,0.905881896,4.499391425,0.593707009999999,0.7165543,-10.6938657,0.067414811,0.000714016,0.000259433,2
-0.00613891600000027,43918,0.054912214,-0.007710008,-0.0324314870000001,-0.814367960000006,0.618342596,-0.0330932659999998,1.021925565,-0.80757766,-0.726712060000001,-0.667982250000001,10.561984,-0.000172771,5.07060000000002e-05,-6.99999999999997e-07,0
-3.3000000065897e-08,-15030,0.088777450000002,0,0.096312254,0.168356896,0.163533040000001,-0.245947212,0.00422642600000001,-0.275258860000001,-0.218947329999999,-0.218948869999998,57.9310084,0.00198826700000004,0.000435178000000001,1.3e-06,2
-5.92460000001793e-05,3512,6.35399697,0,0.59427543,-5.92143076,0.844351192,0.21458859,-0.543507358,-1.54227407,-0.44773399,0.181397030000003,-106.250482,0.00915576399999998,4.49000000000001e-05,2.74720000000001e-05,1
-0.000474480999999916,-94193,0.080539717,0.022919225,0.212645584,-1.60611653,-1.07782507,-0.709564801,-1.14046118,4.21786306,-0.136747140000001,-0.0771438999999994,10.5500243,8.5501e-05,1.7328e-05,9.99999999999997e-07,0
0.00033431500000014,221159,-0.437966784,0.03434463,-0.00699026799999999,0.559944420000001,-5.24917571,-0.073811347,-0.546014897,5.719669965,-0.604290300000002,0.234097559999999,17.2804798,0.000145918,-2.257e-05,-1.3e-06,1
1.80999999987996e-06,-69451,0.053035021,1.55587861,0.00541792000000002,-0.784982970000002,0.770553609999999,0.087845851,-0.052358802,-1.63538924,-0.261214330000001,0.475400799999999,-8.96629047,0.00190482,2.54999999999999e-05,3.75999999999998e-07,1
0.000132443000000038,150777,0.077103926,-0.044791872,0.011788531,2.69813373,0.274835338,-1.62973593,1.73327836,-3.12061207,-0.543088460000003,0.00386360000000074,-5.41258810000001,-0.000781285,-1.1666e-05,-2.8e-06,0
0.00789076200000016,5448,0.630840450000001,1.121898726,-0.010066695,-1.95146397000001,0.287501411999999,0.109462696,-0.374440938,0.186268330000001,-0.0701661099999988,0.12252275,64.6490957,-0.00662928700000001,0.001159447,-1.5e-06,1
4.00000010891688e-09,69749,-0.749738309,0,1.20869218999999,-0.20630573,0.00640551300000003,0.572929034,-0.187010958,-0.64497175,0.0298220899999997,0.187189709999998,4.95361350000002,-0.01418459,-7.84520000000001e-05,-1.4813e-05,0
0.000452277999999806,126656,-0.344795410000003,-0.9694261,-0.113342074,1.82733158,0.178699393,0,0.266201054,-0.84466843,0.373147040000003,0.53458556,25.7106312,0.010406353,-1.2679e-05,-1.2e-06,0
5.24140000000006e-05,483613,-0.31914313,0.21755117,0.569932866999999,-0.971966979999999,-0.28508326,0.102348263,0.043412623,0.64294845,0.368792749999997,0.127513360000002,-17.3726803,-0.020430335,-1.5045e-05,2.4e-06,2
-2.29999999046271e-08,-1070427,2.84989581,0,0.850514443,0.620757820000001,-5.18947909,0.126601989,0.098061672,0.643647355,0.197141349999999,0.0576083499999989,-3.37292429999999,0.010328591,1.2847e-05,4.2e-06,2
0.000418680999999976,217882,0.000120635999999999,-0.00806528300000009,-0.391075052,0.956190739999997,0.307898340000001,-0.105066421,-0.148751608,-0.611251355999999,-1.94684496,-0.46371538,40.12396717,-0.001637467,-4.09599999999998e-06,-9.315e-06,0
3.12380000000445e-05,-13635,-6.21720777,0,0.00392624800000001,1.93377449,3.93328449,0.00828010800000012,-0.427028099,0.764970529999999,-0.262311990000001,-0.218304749999998,64.6350632,0.003337311,0.001926543,3.2e-06,1
9.99999860695766e-10,-39780,3.10787647,0,0.154448938,-3.65598789,-0.0396759200000005,0.138395624,0.111026853,0.183915928000001,-0.39714781,0.0211442700000006,52.3602573,0.000411635999999993,-1.21100000000001e-06,6.00000000000001e-07,0
-6.19840000000149e-05,-333876,0.65662202,-1.44643790000001,0.534172573,1.902075181,0.564475910000002,0.134756508,-0.00190930300000003,-2.34375498,-0.536196509999996,-0.313683520000001,29.58746576,-0.018546281,3.6571e-05,1.1484e-05,0
0.000200336000000023,322417,0.0241473279999997,0.358306047,-0.02729772,-0.66858809,0.868377999999998,-0.374170421,-0.361905389999999,0.181130249999999,-0.446245129999998,-0.327337450000002,21.1963708,0.001724649,4.0566e-05,-3.3e-06,0
0.00119279299999997,2216167,-0.0556830470000005,0.010530883,-0.001579186,-1.22168805,0.326863809999999,-0.163060467,0.0496107599999984,1.0550053,0.667393760000003,0.286399249999999,6.27137500000001,-0.000362498,-2.3895e-05,-7.99999999999999e-07,1
-0.000533630999999923,1313,0,0.146282831,0,0.0229827389999999,0,-0.335517080000002,0.038719109,0.1275324,0.40269211,0.377424399999999,7.374310508,-0.015465992,0.000331778999999999,2.806e-06,0
-0.000208576000000127,673314,-0.049481706,1.34850839,-0.035151285,0.265366549999996,0.0392187199999992,-0.281037188,0.0161825019999999,-1.30360597,0.722661850000001,0.5238537,-6.3912469,-0.019392114,-0.000189225,-1.1421e-05,2
-0.00144221599999983,179065,-0.00297726,3.37342516,0,-3.58868678,1.15565966,-0.539543503999999,-0.380139445,-0.0177378400000006,-0.41843124,-0.399141962,-1.40469144,0.002026228,2.13300000000008e-06,-2.94620000000001e-05,2
0,-7937,-0.070398064,0,-3.25331248,0.188948911,1.10817755,-0.0677510699999999,0.789244612000001,1.30509056,-0.364136910000003,-0.193140370000002,94.8216315,0.01122959,8.1196e-05,3.3074e-05,0
-0.000895947999999924,49937,-0.147810773,0,-0.001639394,6.79860272,-0.584773961,-0.137439793,0.181327240000002,-6.10826604,0.959006959999996,0.86340246,8.2377908,-2.4591e-05,4.24299999999999e-06,0,1
0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,2
-3.92920000000796e-05,-262794,0.074080847,-0.215488500000006,0,-0.186603939999998,0.152867519999999,0.10968886,-0.022133395,0.087588610000001,0.66235168,0.16710232,-5.81338762,0.00764363100000001,9.57589999999999e-05,3.389e-05,0
0.000850996000000048,-18656,0.32242518,0,-0.686363462,-6.678814963,2.11437294,1.333340399,2.96237691,0.632663000000001,0.55976665,0.563415620000001,27.4653492,0.000674860000000001,5.36110000000001e-05,1.0869e-05,1
0.000455812,-649817,0.001100974,-0.26525595,0.0217345980000001,0.00276916999999344,-0.348036759999999,0.238606959,0.123592174,0.225488831,-0.934371160000001,-0.67241551,-4.38607146,0.010162837,0.00012195,4.37799999999998e-06,2
-2.30000001266717e-08,-1572,-0.532109666,0,0.126619030000001,0.344631385,0.023681657,-1.19150839,0.0998850229999997,1.12880096,-1.01959351,-1.26518216,-34.1349906,0.00394694300000001,-1.3374e-05,7.795e-06,0
0.00515148799999987,127643,0.0431870090000002,0,-0.00344129,-2.40202263,-0.329118749999999,0.00617010900000003,-0.168402552,2.85362812,-0.121725739999995,0.00199741000000131,4.00578779999999,-0.00021508,-7.25999999999993e-07,-6.00000000000001e-07,1
-0.000602413999999829,68814,-0.35681956,0.025278811,-0.107373661,1.67997104,-0.934435091,0.0790340099999991,-0.136467861,-0.249187689999999,-0.35203765,-0.13581572,-5.85581589999998,-0.00542727200000004,-4.94889999999998e-05,2.88000000000008e-07,1
-0.00996448599999988,108595,0.053941541,0.356797850000001,0.00036038,0.747995959999997,-0.241478969999999,0.167332310000001,-0.235474308,-0.84947476,1.20006997,0.92828456,-0.437825849999996,0.00022653100000003,-8.43700000000003e-06,1.64939999999999e-05,1
-3.00000002617651e-09,-27441,-0.625042035,0,-0.952185280000002,0.158871891,-0.206317476,0.114203289999999,1.043957418,0.4665122,-0.14481069,0.128957270000001,34.8293626,0.00483878600000004,3.75390000000001e-05,1.0005e-05,0
0,11200,-0.0140304,-1.22719023,0,1.70970445,-0.615317600000001,0.047258646,-0.054367799,0.15394292,0.6875371,1.03479197,-7.33652103,0.00324797499999996,6.79200000000026e-06,-5.39200000000001e-06,2
0,974,0,-0.39493414,0,-0.0825726729999996,-2.1398145,1.01476583,0.0809720549999997,1.52158342,-1.24139356,-0.868722520000002,4.58287279,-0.042330422,-0.000157017,-7.49559999999999e-05,2
-3.60000000920735e-08,-13747,-0.839863117,0,-6.43060543999999,0.261656981,-0.27331288,5.09028453,0.047236077,2.14460385,0.0375051000000006,0.476045199999998,-12.3793744,0.025941764,0.000189807,0.000197935,0
-8.99359999997351e-05,9795,0,2.69937583,0,-3.03907959999999,0.660647867,0.00566465599999999,-0.225344204,-0.101264548,-0.159172590000001,0.0215285940000003,-13.26603212,0.004771782,-3.27700000000031e-06,-0.000328802,2
0,-49806,-0.153556897000001,0,0.693086894,-0.981903620000001,-0.0785478240000002,0.119304903,0.719753410000001,-0.318136880000001,0.70114289,0.264401969999998,-83.1501,0.00246326,2.15720000000001e-05,2.2e-06,2
0,1273,0,-1.28306344,0,-0.497789070000003,-0.246661899999999,-0.0890242599999986,0.199906298,1.91663237,-0.871748029999999,-0.605238839999998,4.005996489,0.017472752,0.000161606,-4.01100000000005e-06,2
0.000238077000000114,-156000,0.289431526,0.00820639100000001,-0.067858964,1.42791206,-2.26356567,0.0980284679999999,1.3384624,-0.83061623,1.02535347,0.59278518,-34.8598953,0.002401932,1.3384e-05,5.6e-06,1
0,-50776,0,-2.80770581,0,7.29742465,-1.912392365,-1.43960604999999,-0.180545358,-0.957175060000001,0.377388029999999,-0.236326430000002,-2.730817379,0.065866094,0.000819462,0.000403998,2
-0.00348258000000001,-112168,-0.64325047,0.257480903,0.968242419999999,-3.76106916,1.4588945,0.286636837,-0.076053354,1.50911832,-0.223710929999999,-0.170100850000001,79.7022944,0.006289896,7.98079999999999e-05,1.4094e-05,2
-3.48599999999699e-05,14719,0.95425872,0,-0.100351379999999,0.305191046,-0.152089988999998,0.878106389999999,-0.824111122,-1.06100367000001,-0.0198453200000017,-0.00825239000000266,53.7012386,-0.00686156199999999,-2.32119999999999e-05,-1.3159e-05,2
0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
-0.00837879599999991,1371,0.172349072,0,-1.89174433,2.43993763,0,1.475341204,-0.010155429,-2.185728145,-0.642178729999998,-0.731839910000001,-17.4078463,-0.001354057,-1.7136e-05,-1.12300000000001e-06,0
1.80569999999047e-05,-455,-0.0434636610000001,-0.021310912,0.000291441000000003,-1.26675935,0.969245350000001,0.032677442,-0.333915341,0.663235017,1.38188016,0.501108630000001,-19.6230063,0.000683643999999999,5.10000000000441e-08,5.99999999999998e-07,0
-0.00358770500000016,-9139,0.021507548,2.19985575,1.31329999999998e-05,-0.291137119999998,-1.91516515,0.457793820000003,-0.306375642,-0.16649235,0.87518807,0.945460000000001,3.87483372,0.00263077099999998,-2.15600000000003e-05,2.0688e-05,0
0.0020419610000002,19578,0,1.25312033,0,-1.06590052,0,-0.000504890000000001,0.052044102,-0.238759013,0.341248839999999,0.68930258,9.28361139,0.008854047,-2.96670000000001e-05,-5.95100000000002e-06,1
-0.0236061599999999,-66420,0,-0.015549049,0,-8.26531315,0.558699009,0.344928593,1.416704196,5.9605304,-0.337904810000001,-0.0843734700000009,16.67887913,0.001947229,3.5887e-05,0.000241535,2
-0.000790518000000073,459711,-0.029714762,-1.46235772,-0.005451753,-4.17112733,5.86265796,-0.233209466,0.0328480139999999,0.00635506699999988,-0.62899204,-0.51986374,-7.45545029,-0.002002067,-2.0751e-05,1.42390000000001e-05,1
0.00114432399999997,23452,0,-2.05849796,0,-0.00478396000000458,-0.0482131799999994,-0.112981019,-0.168941841,2.39341797,1.8084666,0.201264200000001,-23.07340752,0.00284583199999999,-2.22000000000026e-07,-0.000176698999999999,0
-0.000175216000000145,10020,4.18469208,0,-0.057847749,0,-0.0790585899999998,-0.0759163379999999,-0.145223638000001,-3.82664577,0.546425809999999,0.404213040000002,-25.90416,-7.71299999999999e-05,-1.83600000000001e-06,0,0
0.000801236000000038,-8182,0,-0.125924647,-0.072914503,-0.85888261,0,0.871481149999994,-0.536461545,0.72270215,-0.550062229999998,-0.479235920000001,5.390287066,0.159961362,0.001299775,4.1755e-05,1
9.79170000001695e-05,26151,0,3.13350429,0,-3.20540356999999,-0.295012538000002,0,-0.056841253,0.423753069,0.82526717,0.0293302439999996,-5.30211149,0.002161134,-4.14999999999997e-06,-9.32870000000001e-05,1
-0.000294414999999937,5535,0.564890549999999,0.031442796,-0.313533523,0.281745520000001,-0.764181374,-0.0173055899999994,0.340367171999999,-0.123425559999994,-0.848639090000002,-0.360732349999999,81.5630101,0.004532966,3.34000000000001e-05,9.71399999999997e-06,0
0,41080,0,-1.12368545,-2.08e-05,-0.910249290000003,0.59155968,0.203536336,0.084216731,1.15464282,1.95845108,1.64841109,1.11444611,0.00722608,8.35799999999998e-05,1.5946e-05,2
-0.000201106000000006,29432,-0.591473309999998,0.149989849999999,-0.0154286299999999,0.164982699999999,0.00315233799999959,0.04262436,0.0718546689999999,0.174298030000001,-0.51986857,-0.0880679099999995,-1.83147640000001,-0.001588068,8.14499999999998e-06,1.99999999999999e-06,1
-0.00114611299999989,551256,-0.048405964,-0.000436915,-0.001328448,-1.034852,0.641799846,0.00847077399999999,0.00453981199999999,0.43021289,-0.454521590000006,-0.00354150999999803,19.17562567,-0.000255202,-9.358e-06,-1.20000000000001e-07,1
0.00054628499999998,27121,-0.42198967,0.210204752999999,0.128362587,0.736648240000001,0.518926712,0.131041735999999,-0.699604309999998,-0.603590050000001,0.660426090000001,0.341718119999998,-2.3139979,-0.003081138,-1.383e-05,2.229e-06,0
-0.00181809300000002,-118863,0,4.3874347,0,4.11748237,-7.68796323,-0.004333115,0.013961239,-0.826581969999999,-1.21703975,-0.144093471,-0.613985760000006,0.000116231999999997,3.54300000000006e-06,-5.11499999999998e-06,2
0.000230182999999995,9818,-0.186162359999997,0.271980190000001,0.0325164760000001,-0.146458190000001,-0.127071895,0.062776502,0.0963433130000002,-0.00392403999999935,-0.655883039999999,-0.39676944,32.593837,-0.000569110000000039,-3.48600000000003e-06,1.40000000000001e-06,1
-5.17749999999761e-05,111254,2.83396152,-0.0509899430000003,-0.338714072,-0.1502865,-2.671036195,0.198861088,0.188222009999999,-0.0100179099999984,1.01937211,0.895412923,-15.09727335,-0.0290557029999999,-0.00019012,-9.859e-06,0
4.71549999998544e-05,-225111,-0.44974713,1.98971561,-0.145019923,-0.67314592,0.253445679999999,0.192364801,0.110424543,-1.27803766,0.0104305699999969,0.14101617,10.00818959,0.036084718,9.83799999999997e-06,1.59e-05,1
-0.00155433999999999,-42347,0,-0.613457129999997,0,1.29135407,-0.0475014100000006,-0.594925485,-0.219001581,0.183531538999999,-0.750318999999998,-0.504103413000001,7.73962216999999,0.000223730000000005,3.65200000000004e-06,-0.000124498,0
-0.00538974199999975,14398,0,-2.199658593,0,0,0,25.34408658,-0.523959117,-22.62046887,-0.0533220599999993,-0.12539632,-1.19521224,-1.401734719,-0.01704673,-0.00012971,0
0.000672697999999805,91719,0.108010045,0.121598953,-0.0548131039999999,2.33577082000001,-1.54698789,-0.151750796,-0.539793957000001,-0.272034067,-0.87961335,-0.16635368,19.8822897,0.000272998,-4.6404e-05,-1.3506e-05,1
0.000113341000000045,-20998,0.547703715999999,0.00307155699999995,-0.137201550999999,0.572448940000001,-1.052599476,0.00171520999999863,0.230568140000001,-0.165706530000001,-0.262989810000001,-0.175981110000002,-8.49536289999998,0.012175419,6.9995e-05,-1.6031e-05,2
-0.000481904000000144,14283,-0.0050598970000002,-1.1841784,0,3.18875965,0.423911097,-0.057932570000002,-0.471737579,-1.8937623,-0.165621179999999,-0.323468029000001,14.84859132,-0.016665156,-0.000153943,-2.26799999999997e-05,0
-0.000740630999999992,1364510,0.0618719539999999,0,-0.026573008,-9.23179277000001,1.49464684,-0.165377625,0.035735818,7.83148879,-0.303028619999999,-0.13427488,18.8950155,-0.001912828,-3.9956e-05,-1.35e-05,1
-0.00326336900000013,65700,-0.11454097,0.157432864,0,-0.436710219999998,-0.102252270000001,-0.22368587,0.257989531000001,0.46176694,-0.716909959999999,-0.46878774,19.9815853,-0.01300458,5.78599999999997e-06,-1.3421e-05,0
3.53200000002829e-06,-17199,-7.98495419,0,6.09999153,-0.297375005,1.614119775,-0.925034575,0.0129284640000003,1.480324002,0.48387628,0.467782800000002,50.7127242,0.138811793,0.000711757,7.0388e-05,2
-4.21629999998174e-05,16380,-0.0139853050000001,-0.204116208,-0.061721132,-0.44293454,0.098705738,-0.136173969999998,0.0394295899999975,0.720795819999999,0.656053450000002,0.529549170000001,-16.1379168,-0.000262792999999997,-4.09600000000001e-06,1.7e-06,1
0.000166421000000083,-4375,-0.045170652,0.00219838299999997,0.00524229799999998,-0.538043640000012,-0.524541639999999,0.0209262929999996,0.229492535,0.849896435,-0.341803739999996,-0.323374989999998,9.33005852,0.00169106299999999,8.98000000000001e-06,1.59099999999999e-06,1
-0.000145169999999917,830462,-0.0444007290000004,-0.000240910999999983,0.002834794,0.0616892599999943,0.302280860000003,-0.00691807900000008,-0.0837442000000017,-0.231500990000001,-0.475017349999995,-0.261918860000002,18.6829713,-0.000114227,-8.67000000000001e-06,-7.99999999999999e-07,1
0.00337883299999997,160923,-0.157085500000001,0,-0.00915369900000002,0.87936332,-0.551446439999999,-0.67938951,-0.237343542000001,0.755055370000001,-0.00553125000000065,0.0583304300000016,-5.20983449999997,-0.001672311,4.512e-06,-1.5e-06,1
9.92500000003282e-05,-51702,-0.770223260000002,0.001392233,0.453364156,-0.221416800999999,0.255166237,0.341842563,-0.0381983360000007,-0.0219267900000002,0.0406115600000021,-0.0535837999999984,-25.0697428,0.00683697,-1.594e-06,5.19999999999999e-06,0
0.00936500200000001,219542,-0.845882039999999,2.88123716,-0.03420514,-2.77578282,3.10884906,-1.00185965,-0.777313108,-0.555043469,0.751280089999998,-0.67854582,-40.8999945,-0.047890937,-0.000343033,-9.1955e-05,0
-9.76279999997942e-05,41519,-0.958173190000011,0,0.187460884,0.448661352,0.249531322,-0.116253778,-0.0835299109999998,0.272303319999999,0.704836490000002,0.11832223,-39.359408,-0.017170727,1.64610000000006e-05,-1.2e-06,0
-5.46030000001529e-05,17180,0,1.053629171,0,-3.32693232,-0.736949374,3.647571344,-0.430968376,-0.20635045,-0.761360420000001,-0.91205664,24.42034883,-7.12900000000016e-05,-5.42569999999998e-05,-0.000334596,0
0.00517134600000002,-1447592,-0.260442236,0.566023677,0.888629389,-4.02343348,-0.488931156,0.541987822,0.023510095,2.75265588,0.0987609099999993,0.0556370900000012,-11.4792851,0.021728295,0.000233754,4.4319e-05,2
-0.000413326000000103,27691,0.931083427,0,0,0.504110519999998,-0.382535580000003,-0.025983956,-0.0615593800000001,-0.965115028,0.17043297,0.0659967599999973,-19.1605499,-0.000525075000000001,-3.03599999999999e-06,-2.9e-06,1
0.000569236000000028,-56250,0,0.074603723,0,-11.83631953,0.642524845,0.502331739,1.815357274,8.80150194,1.62786531,-0.190624510000001,-39.19275481,0.006490634,0.000389074,0.000160266,1
-0.00177616800000013,2568958,-0.32481424,0.053087526,-0.000762281999999996,-2.88792026,0.0766586800000013,-0.0788108859999999,1.67563909,1.48692237,0.944941860000004,1.15524088,2.32815790000001,9.2005e-05,-1.60300000000003e-06,-2.6e-06,1
1.07380000002877e-05,-4830,0,-0.0689593319999999,0,-1.25601996,0.515873173,0.013356423,0.638637970000001,0.157111724,0.592609169999999,0.41809784,-14.62086515,0.000356171000000002,0.000169724,1.1322e-05,1
1.2028999999858e-05,181060,-0.00247731,-0.613617309999995,0,1.50919784,-0.0364309039999995,-0.848636286,-0.0866118359999999,0.0785758039999997,-0.542522899999998,0.00676877999999981,11.93480237,-0.002065422,-1.79599999999999e-05,-7.77700000000002e-06,0
-0.000527468000000031,-10974,0.0127364379999999,0,0.016641849,0.23876628,-2.13708051,0.0227503580000001,0.2647367,1.58144887,0.34491903,-0.10215792,-54.3197384,5.22930000000001e-05,8.979e-06,1.6e-06,1
0.00107544200000009,108090,0.0294877290000001,-0.643546280000002,-0.001760891,1.40734738,0.187306759999998,0.30573088,-0.136964464,-1.14760111,-0.141199669999999,-0.53584712,-0.283706639999998,0.000854075999999981,-2.40799999999997e-06,1.45149999999999e-05,2
-0.00286433900000005,-22338334,-0.200941639,-0.684634729999999,0.072425931,-2.17624044,2.35409439,0.240890304,0.098164488,0.296241694,0.836357200000002,0.190295109999999,-8.22530053,0.040462418,0.000345832,0.000511964,0
8.8542999999941e-05,-661727,1.350099941,-13.32889149,0.056466059,6.97770467,0.30526619,0.338112306,0.013267537,4.287974781,1.07784606,0.73942482,0.022834365,0.255989163,0.001982637,9.96870000000001e-05,2
0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
