tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0,-0.000957024000000084,-256044,0.110254395,0.969785880000003,0,0.430000939999999,0.72639828,-1.71847053,0.0222019,-0.540170870000001,-0.34263816,-0.243731109999999,-3.38225675,0.014945675,2.10409999999999e-05,0.000166492,2
0,0,1406,0,-2.7195356,0,-0.102168599999999,2.24076541,1.72733269,-0.23255233,-0.913841569999999,0.494029879999999,-0.351990670000001,34.90473882,0.00422450299999988,0.000172956,-1.0786e-05,1
0,4.45940000000089e-05,29468,0.07669708,-0.106368240000002,0,0.08517172,-0.0514774399999993,-0.000628219999999402,-0.05459792,0.0512030200000009,-0.721434519999999,-0.62018383,5.53010764,-0.000973119999999994,-2.29699999999985e-06,0.000106807,0
0,-0.000373205999999904,3509,0,0.521589605,0,-2.08977102,1.297534477,0,0.123550683,0.147096254,-0.0132863500000013,0.0471718029999995,-4.20183697,-0.001792558,-8.80800000000012e-06,-0.000120637,2
0,0.00531140899999993,832925,-0.979532506,0.49315876,0.019181586,1.82566532,-0.862261602,-1.02906121,0.072843345,0.4600063,-0.578959829999999,-0.341441530000001,7.419182001,-0.301427702,-0.00229077,-5.8e-07,0
0,-0.00155433999999999,-42347,0,-0.613457129999997,0,1.29135407,-0.0475014100000006,-0.594925485,-0.219001581,0.183531538999999,-0.750318999999998,-0.504103413000001,7.73962216999999,0.000223730000000005,3.65200000000004e-06,-0.000124498,2
0,0.000366121999999969,-346832,0.155908055,-1.37638975,0,0.93155505,1.35886606,0.68697231,0.074247372,-1.8311591,0.168848370000003,0.222331710000001,4.0269042,0.021125417,7.60690000000002e-05,0.000206227999999999,0
0,-0.0032524570000001,2138441,0.026268498,3.11191286,-0.121646954,-1.24207992,-0.27228989,-0.076131698,-0.00213667400000001,-1.42389622,-0.357637950000001,-0.557337839999999,2.05455773,-0.014297111,-0.000250894,-7.3899e-05,2
0,-0.000678761999999944,-319020,0.0514783839999999,0.734407449999999,0.018634523,-1.18158129,0.330968179999999,-0.111897528,-0.017936818,0.175927108,-0.0606951500000008,-0.0669433999999995,-24.22970637,0.001507964,1.14269999999999e-05,7.647e-06,1
0,0.00118643299999999,317318,-2.148623116,0.001416714,1.804051906,-2.26312191,-0.38761311,0.0387733139999999,3.05528153,-0.100165330999999,0.82411767,0.412324959999999,-21.1520222,-0.002378115,4.86200000000001e-06,-5.79999999999999e-06,1
0,-0.000257843000000202,46992,0.0955587410000003,-1.435162225,0.0267786480000001,-4.03148869,5.37848901,-0.0679438809999999,-0.25865411,0.292422498000001,-0.27523755,0.932894820000001,76.0963594,-0.00109173899999999,-5.956e-06,5.13e-06,0
0,-0.000248964999999934,5033,-0.00788892400000002,-0.00788892400000002,-0.505361570000002,3.57550784999999,-3.463631301,-0.00146979199999997,-0.0463711390000006,0.457103807,0.65530704,0.52155232,-15.58473551,-0.00887504,-0.001662205,-2.00000000000001e-06,0
0,0,-13789,0,-0.396715029999999,0,-0.193366830000002,-2.7517814,3.04477731,-0.318279945,0.615365899999997,0.784245840000001,0.746339030000001,-23.0441479,0.0654015710000002,0.000589883000000001,-9.13899999999997e-06,2
0,0,4672,-0.034614396,3.17236152,0,-0.274337060000001,-0.506616710000001,-0.572276156,0.119979873,-1.90449708,1.28728972,1.16205402,3.44584162,-0.012072015,-0.000109854000000001,-8.93999999999982e-07,0
0,0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
0,-0.000407464999999885,-386098,0.010235757,3.31798568,-0.128506744,0.370980459999998,-3.70731898,0.0168930130000002,0.13438102,-0.0146502070000007,0.287572319999999,0.34029086,1.2896971,0.00227034599999999,1.1815e-05,1.5684e-05,0
0,0.000288186000000135,7600,-0.0634741700000028,0.171310334,0,-0.683408849999999,0.109690409999999,-0.0148696859999999,0.0106852069999999,0.470066750000001,-0.74568661,-0.91108142,-32.0489544,0.00953070699999997,-9.83999999999989e-07,6.57700000000002e-06,2
0,-0.000128250999999802,151119,-0.084606637,-2.58481957,0,2.15176741,0.669179919999999,-0.0969449320000004,0.076050226,-0.13062642,-0.577529760000001,0.0927266099999997,11.78837305,-0.000381057000000004,-4.045e-05,0.000195335,2
0,-3.7980000000104e-05,-386196,0.013714637,-0.822350799999999,-0.000531082,-0.594927240000001,1.41896353,-0.0032059499999999,0.00136599999999998,-0.0130290899999999,0.428871299999997,0.631772340000001,-6.33698483,0.007240517,3.12979999999999e-05,8.47600000000001e-05,0
0,0.000790434000000229,-93129,0,-1.942480051,0,-0.855704320000001,1.508536825,0.059546815,0.144773041,1.085327693,0.217246090000002,-0.420085782999999,-5.32357171,0.009666718,7.56629999999999e-05,0.000281465999999999,0
0,0.000124405000000216,-46950,0.0639307650000003,0.587332090000004,0.013873874,0.228279739999998,0.0715415699999999,0.0192524679999999,-0.014465621,-0.969744891,0.401995580000001,0.79794025,-0.0117395370000004,0.011285876,8.52370000000002e-05,9.00000000000002e-07,0
0,0.00130740500000015,202432,-0.0129978899999941,1.189532186,-0.043433128,-0.062340681,-0.0967069759999992,-0.00142028099999991,-0.0235586999999999,-0.949074529999999,-0.509899889999996,0.0207510999999982,-117.3922833,0.000202110999999991,1.3299999999998e-07,5.59999999999999e-06,2
0,0.00103278100000015,173810,-0.155839629999996,1.92854828,-0.0394746469999999,-1.72470621,-0.187871118,0,0.147786789,0.0315565400000004,-0.233133200000001,0.0286381200000001,29.680637,0.00852345099999999,0.000105055,-2.4e-06,2
0,-4.61499999999671e-05,-68959,0,-15.22366576,0,10.09191872,1.265009328,1.105711288,0.314349432,2.44667699,0.06157872,-0.18614445,-1.273172915,0.111575113,0.001921983,0.000162719,1
0,0,3729,0,2.82612338,0,-1.80411983,-1.1941423,-0.086486308,0.067151244,0.191473820000002,-0.239170250000001,-0.38106354,0.165640614,0.017465684,0.000159725,-1.88499999999997e-06,2
0,-0.00190216499999996,-97649,0.035570322,-1.74891682,0.001648172,0.936291900000001,0.523340210000001,0.20699645,-0.0643503949999999,0.10942017,1.4029078,1.00927913,-0.256247469999998,0.00139119000000004,1.28049999999998e-05,4.8759999999998e-06,1
0,-0.0014034919999999,-38401,0.040941512,2.10790425,0,-2.6886462,0.979031031,-0.109021549,-0.328562921,-0.0016461200000002,-0.74531721,-1.14675645,-22.28733247,0.040518684,0.000301098,4.67700000000002e-06,2
0,0.00112879899999996,28120,0,1.9928181,0,-1.19076755,-0.532167672,-0.0308883799999999,-0.0624568089999999,-0.176537698,0.171134819999999,-0.661431898999999,-15.90580899,0.00224070999999999,-1.515e-05,-0.000133796,2
0,0.000184026999999976,-64918,0.354673266,-0.021185360000004,-0.001024885,0.406199400000002,-1.032003889,0.125010146,0.01261127,0.155720056,1.07183516,1.31233791,2.139881659,0.0274982570000002,0.00021207,2.4e-06,1
0,0,974,0,-0.39493414,0,-0.0825726729999996,-2.1398145,1.01476583,0.0809720549999997,1.52158342,-1.24139356,-0.868722520000002,4.58287279,-0.042330422,-0.000157017,-7.49559999999999e-05,2
0,0.000542307000000131,-126863,0,-0.115484430000002,0,-0.0980215599999994,0.0371976099999998,-0.486318703,0.0737044139999998,0.588922673000001,1.68615458,-0.0389334300000002,-27.87790462,0.000681883000000001,1.1537e-05,7.14729999999998e-05,0
0,0.00088716600000005,801,0,0.00143516399999999,-0.000727785000000002,-0.0963405249999996,0,-1.08856408,-0.043019455,1.22721668,0.394255279999999,0.27452263,1.88132189,-0.0178913789999999,-0.001089035,-2.95500000000001e-06,1
0,0,-20027,0,-2.52334827,0,-0.104857160000002,0.458981790000001,0.361415246,0.285191646,1.52261675,0.344085209999999,0.35709076,6.95845440000001,0.051210494,0.000482363000000001,-2.39700000000001e-06,0
0,-0.0132148860000001,4445,0,1.000942,0,-0.505459009999996,-0.108981365,-0.233715621000001,-0.335123912,0.1823379,-1.92297453,-1.726235813,-14.7680536,-0.00156943800000001,-1.7167e-05,-0.000557692,2
0,0,-22765,-0.143876984,-8.92278175,0,5.45546561,0.50390619,-1.70798583,-0.256521251,5.07179403,0.83905794,0.56638437,12.5289307,-0.00912245600000006,-0.000483727,4.84299999999998e-06,1
0,8.81169999999987e-05,-238627,0.46832075,-0.845896750000001,0.0647089999999997,0.928902868000002,-0.699066030000001,0.0665315889999998,0.046182863,-0.0296842899999987,-0.00648637999999835,-0.655483319999998,-4.35530486,0.0231207839999999,1.2992e-05,2.72599999999999e-06,0
0,-0.000639534999999913,-5176,0,0.648395560000004,0,0.640818510000003,-0.566917003,0.031528506,-0.050501111,-0.703324467,0.12309728,-0.0778258099999984,-9.48181565,0.000765983999999997,2.21450000000001e-05,-2.30000000000022e-06,1
0,0.00114600800000009,223110,-1.43783195,0.739195580000001,0.0786282340000001,0.375260569999998,-0.0341103329999992,-0.0658640479999999,-0.00342070700000008,0.34814265,-0.136455210000001,0.43168154,-9.69533619999999,-0.008002385,-6.60799999999996e-06,-1.3e-06,1
0,-0.00015253599999987,-367295,0,0.344406500000002,0,-2.10564989,-0.303815244,0.343899103,0.64584797,1.07531155,1.8808871,0.495578308999999,-1.79653946,-0.001140406,3.8319e-05,0.000135432,0
0,0.000523557999999813,-13857,-0.186845257,-0.35539623,0,-0.0770620600000012,0.897807909999997,-0.0958422700000003,0.00676515499999986,-0.18942726,0.877530549999999,1.27611087,12.98589754,0.00649976699999999,3.3398e-05,4.39999999998254e-08,0
0,-0.001905665,49923,0,0.616618090000003,0,1.70142881,-1.55622872,-0.0271245179999999,0.125145963,-0.859839620000001,1.77663775,0.785471006,-17.32662126,0.000273291000000002,1.3107e-05,-4.87080000000006e-05,2
0,-0.000645352000000043,-31111,-0.141001402,-0.11074498,-0.001706667,0.435879470000003,0.0349856599999967,0.00177114999999972,-0.0242596850000001,-0.19492355,0.844862719999998,0.75782491,-2.64383422,0.00218426199999999,7.95599999999994e-06,2.82310000000001e-05,0
0,6.60519999999831e-05,267175,0,2.68696397,0,0.06713871,-2.8104296,-0.0120959000000003,-0.003362219,0.0717850500000008,-1.13507205,-1.36806155,6.62936734,-0.005063336,0.000108489,-3.50399999999999e-06,2
0,0,5556,0,0.0560411799999994,0.010999377,-0.0186332119999992,-0.385895489999999,-0.612130820000001,-0.1362319,1.08585087,-0.287410380000001,-0.4874004,-7.38209779,-0.00737315900000002,-0.000173339999999999,1.30100000000001e-06,2
0,-0.000164274000000075,-2843,-0.000132733000000003,0.00154853000000001,1.64436369,0.62023885,-4.344149795,1.243058421,0.421730664,0.413342374,0.898958790000002,0.0614814199999998,-37.07979464,0.00549432500000002,0.000991679000000002,1.476e-06,2
0,4.43970000001404e-05,675379,-0.192458330000001,-0.753462210000002,0.0613319960000007,-0.650733588000001,1.53430806,-0.0158273900000001,-0.016380529,0.0332220000000003,0.916233379999994,0.547370789999999,-8.15877137,-0.027157895,-1.83949999999999e-05,-1.58100000000001e-06,2
0,-0.000152056999999983,-136556,0,-5.13549764,0,-0.170394390000006,0.065524933,3.02417335,0.146738474,2.06945527,0.0525948900000017,0.32567946,0.481584130000002,0.28743823,0.003235924,3.679e-05,0
0,0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,2
0,5.80139999999396e-05,-110102,0,-1.87067695,0,-0.092131430000002,0.243511998,0.919482164,0.55170284,0.248111380999999,1.38097878,1.095997,-1.719673589,0.108384568,0.000824208999999999,0.000194937,2
0,0,-2584,0,0.0857603450000006,0,-0.308585649999998,-0.0766923739999994,0.369429509999996,-0.0965873579999998,0.0266755200000013,-0.658354110000001,-0.209427059999999,4.375600239,0.005229289,6.48140000000003e-05,4.83909999999998e-05,0
0,0.00191776499999996,-2354,0.623039989999999,0.55044384,-0.038484456,-1.75205418,0.683624620000002,0.428666349,-0.554883028,0.0596468630000002,0.363947620000001,0.502787199999998,-16.23605913,0.012052479,4.87900000000002e-05,1.55499999999998e-06,0
0,-0.00148134300000002,-266199,-0.857140647,0.849113040000006,0.005788844,-0.88676255,0.212971265,0.296170412,0.040521903,0.339337737,1.24457675,0.93444972,-4.248658543,0.09259255,0.000696939999999999,-5.65e-05,0
0,-0.000319162000000039,154257,0,12.5272752,0,-8.594603857,-0.117800647,-3.32544683,0.029483468,-0.518907329999999,1.40060219,0.581566240000001,-0.4747091,-0.162601121,-0.002172144,-4.1232e-05,2
0,0.00481963699999999,298399,-0.057729904,6.66875564,0,-3.50871905,-2.12084672,-0.222864872,-0.135496273,-0.623098825,-1.63949796,-0.76220232,23.81463443,-0.014348566,-0.000129646,-3.6577e-05,2
0,-0.00175487899999993,14517,0.011288344,-0.0194717700000027,0,-2.14084612000001,1.20777597,0.874158965,-0.070284335,0.137378943,1.28491966,-0.0506885400000012,-18.64666557,0.004064179,2.40960000000001e-05,-2.78499999999994e-06,0
0,0.00228249300000005,-1274040,0,0.93716165,0,0.31341162,-2.78398521,0.012514169,0.055495188,1.46540259,1.82641816,0.740504658000001,-15.94435139,0.001808739,4.1281e-05,4.62209999999999e-05,0
0,-0.000675747999999921,-73695,-0.0904351249999999,-4.18885673,0,3.71191161,1.046423423,-0.215232186,-0.227924022,-0.0358869600000009,1.69859271,1.327004632,-16.40830485,0.018924793,0.000156101,-3.00999999999969e-07,0
0,0,38385,0,7.45759251,0,-8.62028375,-2.79240771,2.711008878,0.205010348,1.03907972,1.15775276,0.862790090000003,1.710308389,-0.038157929,-0.000304166,-4.9185e-05,1
0,-0.013225569,-121448,0.177270196,-1.68768219,0.000227965,-1.28029174,0.601305589999999,1.19444586,-0.225376747,1.22010106,-0.0614371400000024,0.6361413,5.18639288,-0.000138256000000003,1.37480000000001e-05,0.000167966,0
0,0,-634007,-3.2353e-05,1.73607801,2.4e-06,-3.56778868999999,1.99772389,0.466487597,0.088858607,-0.721329485,-1.02128297,-0.0297479299999992,2.864028142,0.0363751,0.000479212,3.6107e-05,2
0,-0.000375583999999929,-37044,0.183500827,-1.82240332,0,-0.0681790199999988,0.00674868800000006,0.726974900000002,-0.260759854,1.23411778,-0.32150661,-0.490539072000001,-4.61695221,0.0875214129999999,0.000441217000000001,4.0953e-05,2
0,0,-14813,0,-1.30101692,0,-7.37932716,0.197544907,0.80735039,0.289843538,7.38560525,-0.52890425,-0.47653657,-11.72611976,0.0334114209999999,0.000328356,0.000197945999999999,0
0,0,3900,0,0.798701810000001,0,-1.292837342,1.71943996,-0.201594320000002,0.134410164,-1.15812027,-0.539293369999999,-0.628644009999999,-2.920361251,0.00868572199999995,2.59629999999999e-05,-3.5988e-05,2
0,0.000590599000000136,-8490,-0.163786850000001,-0.35265016,-0.029085895,-0.705793410000002,0.297533509,0,0.0156286300000001,0.938154170000001,1.26619434,0.36520208,-32.6657704,0.018139697,2.716e-05,2.2e-06,0
0,-0.000282657000000075,246017,-0.01955121,0.636753590000005,0,-0.80386906,1.06584024,-0.258870065,0.029358523,-0.64966201,0.658095060000001,0.27826467,-18.61685744,-0.000191704000000015,-1.3154e-05,-0.000103892,2
0,0.00143172100000011,141311,1.89824426000001,0.0478883100000012,0.104440923,-0.0965725699999993,-0.251565475,-0.050024799,0.0493291600000001,-1.70173982,0.0112546400000006,-0.1073345,40.1180536,-0.00882983900000001,0.000123198,-8.99999999999995e-07,2
0,0.00113841399999992,-102763,0,0.321580839999996,0,0.045508090000002,-0.342515729999999,0.201703671,0.167740846,-0.39401773,0.803327710000001,0.594741531,-2.84060391999999,-0.009790978,2.02650000000001e-05,0.000181792,1
0,-0.00556827700000007,316956,0,1.54534508,0,-0.0227975499999999,-1.33309884,0.00329228300000001,-0.018724999,-0.174015968,-0.912337570000002,-0.59379992,1.93607399,0.000920411000000003,-5.11299999999995e-06,-5.86399999999996e-06,2
0,-0.000450816999999937,53730,0,-0.50767909,0,0.580911290000003,-0.255660604,0.003173277,0.160662259,0.018592865,-2.00618233,-1.853018105,-5.22957248,0.002374048,-1.5707e-05,0.000139398,2
0,-0.000142579000000032,53600,-0.0448344779999998,-0.00170798,-0.00640492500000001,-0.563633440000004,0.664741639999999,-0.0196116589999999,-0.390913949999998,0.362364789999999,0.0623246699999989,0.319987240000003,6.3574526,0.000150324,-4.27000000000001e-07,-1.90000000000001e-06,1
0,-0.00054225600000013,22052,0.008395438,-0.00804155100000001,-3.25749106,-3.0073764,8.28692559,-0.273500289,-0.750367871,-0.99854384,0.414228489999999,-0.0272289299999997,-49.29744369,-0.038985005,-0.007977538,-8.3e-06,0
0,0.00830738799999997,4110150,0,-0.210099119999995,0,0.121716600000003,0.944774349999999,-0.041315648,-0.076285457,-0.738790732,1.07106624,0.789448487,-2.77463813,-0.004872321,-0.000154306,-0.000209427,2
0,-8.76499999999947e-05,88588,-0.020660189,-3.414428,0,-0.325496709999999,2.41424921,0.231580699999999,0.169446005,0.945308984,1.84863705,1.62949292,-3.98178575999999,-0.011910697,-0.000160834,-2.782e-06,0
0,-0.000194775999999841,439074,0.0598913799999998,-1.42252399,-0.176424312,-2.96823464,-0.881852155999999,6.417152881,-0.683536479,-0.344472680000003,-0.0173057000000014,0.553963109999998,0.451068523,-0.0474248319999999,-0.000272051999999999,-1.5755e-05,0
0,-0.000572293000000057,3193396,-0.085603795,6.28145812,-0.192092923,-1.49830658,-3.88034876,-0.303343133,-0.0308046820000001,-0.290958247,0.426344650000001,0.22006073,-2.938202,-0.010397169,-6.4784e-05,-6.2442e-05,0
0,-0.000264985999999912,9192,-0.404814009999999,-1.878380982,-0.019240102,-1.13803195,0.0534117150000002,0.582710788,0.465747107,2.33859743,0.191276869999999,0.12543694,-104.2657745,-0.012670311,-0.00153720099999999,-9.99999999999997e-07,1
0,-0.000403608000000055,172300,-0.143303684,-0.00573214699999999,-0.176484767,1.5128644,0.376904329999999,-0.0831877889999999,-1.31194523,-0.16911511,-0.037965719999999,0.199003250000001,9.82744929999998,-0.000770088999999998,-9.28300000000001e-06,-4.5e-06,1
0,0.000597252000000159,79900,0.0472207100000001,1.0610721,0.109526157,-1.01703269,-0.592612228,0.0224325839999999,0.017881005,0.351512362000001,-0.0353769600000007,-0.21540456,-3.47764432,-0.000644782999999996,-3.75899999999988e-06,-6.00999999999998e-06,0
0,0.000479377999999864,-7584,1.66980982,0.260823224,0,0.26894809,0.44240443,0.117342174,-0.306120212,-2.45320752,0.0350103800000028,0.67371215,47.7684277,0.00557777999999998,-2.069e-06,3.1051e-05,2
0,-0.00407993200000001,14984,-0.029516463,4.12256299,-1.7876e-05,-1.04407334,-2.50277349,0.134623470000001,-0.422590528,-0.25821476,-0.0531436700000008,-0.45732054,-9.71688066,-0.010439423,-8.97680000000001e-05,-2.2982e-05,2
0,-0.00428514599999996,-962,0,0.364860245,0,0,0,2.55486259,-0.708891999,-2.21083084,-0.280940640000001,9.67900000006239e-05,1.316886098,0.257886875,0.003183802,2.4876e-05,2
0,2.52220000001024e-05,7535,-0.025655595,-2.43385527,0,3.94836464,-0.393090296,0.652002449999999,0.078367959,-1.826133888,0.566275420000004,0.236318059999999,-0.915785738,0.00822088300000001,0.000109444,8.15400000000002e-06,1
0,3.21739999999959e-05,-258177,0.06839232,0.30942271,0,-0.538845339999998,-0.454394536000001,0.262877743,0.013505181,0.33904193,-0.155511199999999,-0.587502180000001,-5.05190614,0.012318875,0.000150335,3.4946e-05,1
0,-0.000636828999999839,177,0,0.000357589000000047,0,0.0148112709999999,0,-0.109543070000001,0.020888823,0.0734853900000019,-0.177562609999999,-0.435631660000002,-1.9746305,0.017329114,0.000771484000000001,6.855e-06,1
0,-0.000437580000000271,-257,0,-1.147539957,0,-7.3330012,0.140690468,0.768831710000001,1.152088867,6.41893011000001,0.282238119999995,0.178862649999999,4.79640000000114e-05,0.0321931,0.000325012000000001,6.7345e-05,2
0,-5.21259999999302e-05,-3582,0,-4.11308613,0,1.8608489,0.717105010000001,0.273459661,0.752066013,0.50960654,0.180569839999997,0.0850770599999997,3.003872914,0.00271805700000005,2.75809999999996e-05,4.10099999999995e-06,1
0,0.00219817599999983,895,0,-0.000624238999999971,0,0.17320963,0,-0.144981549999997,0.00108361800000001,-0.0286874599999969,0.656937629999998,0.834306789999999,-3.36560474,-0.00341571500000004,0.000533973,4.16199999999999e-06,2
0,0.000318319000000011,556697,0.567672779999995,-0.107398308,-0.043509604,-0.194360462,-0.161359197,-0.051933883,-0.057786114,0.0486747899999997,-0.807409639999996,-0.641771260000002,167.3204975,-0.000362209000000002,-1.2115e-05,-1.3e-06,0
0,0.000622314999999984,2278579,-0.333481109999997,0.20255485,0.113878367,-1.90957213,1.19876604,0.134061199,-0.011590487,0.60538326,0.509275179999996,0.10870658,-25.2771282,-0.00249400300000002,-5.79900000000002e-06,4.637e-06,1
