year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2006,0,0.000499143999999951,131376,0,-0.656861149999997,0,-0.783483630000006,0.661402765,-0.126223378,0.0160185469999998,0.889146840000002,0.865304090000002,0.938639232,-1.98990496,-0.000539267000000001,2.58200000000011e-06,9.92270000000003e-05,0
1997,0,0.000122594999999892,-527503,0.453417968,2.68293923,0.017674383,-7.11626694,0.798193271,0.285960366,0.25588167,2.622200054,-0.501823250000001,-1.56670347,0.034049714,0.125035429,0.00093343,7.0589e-05,1
1978,0,-7.81420000000033e-05,-123220,-3.01988484,0.632721193,0.053064066,0.501276993,1.120164718,0.131692521,0.133915811,0.447049540000002,1.10141855,0.515171860000001,-21.8810988,0.013184517,5.93029999999997e-05,0.002000562,1
1976,0,-0.000232239000000023,-138497,-0.017715978,3.40221191,0,-3.73497425,0.151972989,0.35142375,-0.0274447169999998,-0.12547371,1.44263705,0.619081999999999,-3.8852333,0.004600971,1.71129999999999e-05,6.725e-05,0
1988,0,0.00546977000000015,-41300,0.0678908650000001,-1.10250774,-0.00130793,-0.949281080000002,1.61335835,0.47143333,-0.19169024,0.09210444,-0.70469495,-0.85706096,-0.421503270000002,0.00792699399999997,5.2758e-05,7.7646e-05,0
1976,0,0.00154683099999997,127861,0.00891248900000008,0.0763541000000032,0.063552173,-3.96998969,4.21445154,-0.205579025,-0.268266811,0.0805652170000002,-0.0342732000000012,0.314137610000001,26.92371155,-0.004302185,-6.8502e-05,-4.5425e-05,1
1978,0,-1.71279999996443e-05,796,0,-0.153853827,0,0.960083040000001,-0.10434252,-0.00115995099999999,-0.883986051,0.183259312,0.142721589999999,0.332012875999999,3.58001315,0.031664477,0.000154852,0.000723554999999999,2
1998,0,-0.00072692299999999,194490,0,0.190392249999999,0,-1.52447633000001,0.88609123,0.323754908,-0.130558795,0.254796736000001,-0.646948330000001,0.593158860999999,11.08393125,-0.001037917,-1.28999999999999e-05,-0.000283846999999999,1
1996,0,4.19279999999134e-05,-332542,0,1.21196477,0,2.66080964,-2.787924385,0.240129794,-1.18952584,-0.135453980000001,-1.13717037,-0.778120208000001,2.33525515,-0.002016161,1.92980000000001e-05,-5.3404e-05,2
2006,0,5.92699999990565e-06,1565399,0.00335932999999999,0.944935919999999,0.0486334549999998,-1.96824327,0.861526310000002,-0.145107328,-0.0119845669999999,0.266880146,0.697000839999998,0.0830179799999993,-12.56951286,-0.002488006,-1.352e-05,-1.5885e-05,0
2002,0,-0.00326336900000013,65700,-0.11454097,0.157432864,0,-0.436710219999998,-0.102252270000001,-0.22368587,0.257989531000001,0.46176694,-0.716909959999999,-0.46878774,19.9815853,-0.01300458,5.78599999999997e-06,-1.3421e-05,0
1980,0,0.000831998999999861,164343,-0.148459211,-0.037465719,-0.0824773400000001,2.0717216,-0.951965949999998,-0.102671994,-1.45145951,0.70277812,0.392161349999999,0.277627089999999,-19.9244565,0.000553649,-1.3544e-05,2.9e-06,0
1988,0,-0.000729648000000083,-463725,0.075544136,0.456201469999996,0.114273998,-0.742554769999998,0.531770343,0.038722465,0.026054447,-0.500012100999999,0.84665437,0.895455849999999,3.00571582,0.003121152,5.19120000000001e-05,2.0749e-05,2
1981,0,-0.000816099000000126,108554,-0.000205808,1.96195735,0.505445039,-2.02608069,-0.359833259999998,-0.255858292,0.13415432,0.0404213440000003,-0.66040898,0.0916915700000001,16.75901013,-0.00178578200000001,-2.107e-05,0.000214257,2
1983,0,-0.000164112999999855,-159500,-0.0762430289999996,-0.494835180000003,0.002032653,0.162163679999999,0.239077374000001,0.042320771,0.00867504599999991,0.116808684,1.50057047,1.39804356,-2.986141591,0.045442996,0.000351169,9.00000000000002e-07,1
1998,0,0,-679,0,1.38446614,0,-1.71735308,0.0609625600000001,0.172306313,-0.0318332419999998,0.131451310000003,0.316245089999999,0.76687299,35.84488858,0.00179001400000001,1.43290000000004e-05,9.148e-06,2
2006,0,0,-7694,0,-0.10366329,0,0.460320110000001,-0.0224768099999999,0.931500359999998,0.409683835,-1.6753642,0.428246869999999,0.420013600000001,-1.16771722999999,-0.341594025,-0.001587069,0.000333060999999999,1
1978,0,-0.000283204000000037,-11920,0.177593406,0.000662219999999991,-0.159713455,0.115226360000001,1.13396499,0.00765526800000016,0.108008160000001,-1.38339693,-0.41079354,-0.0683030700000025,23.7580126,0.001736201,1.07999999999998e-06,2.1e-06,1
2005,0,0,-1057,0,0.433919979999999,0,1.03102186,-2.31678676,1.06712062,-0.185941818,-0.0293338799999994,0.348837199999998,0.55453114,-13.54721011,0.0329255829999999,0.000136194999999999,2.5768e-05,1
1977,0,0.002869856,-5463,0,-0.235922009999999,0,0.60029815,0.043429856,0.231557676,-1.046880286,0.407516615999999,-0.3159843,-0.135162737,0.126067939999999,1.45800000000001e-05,5.908e-06,0.000446848999999999,0
2007,0,0,-13675,0,-2.40325227,0,1.34900596,0.381201440000002,0.0411595730000003,0.072464003,0.559421290000001,-0.25197841,0.235439549999999,-4.631671214,-0.000415796999999996,-4.43000000000145e-07,3.45799999999997e-06,0
1985,0,-0.000424497999999884,41929,-0.863480580000001,-0.0874510500000003,0.0371512919999999,-1.40939889,0.87113072,0.223299517,0.372957558,0.855791419999999,-0.108543870000005,0.208259689999998,-0.14744794,-0.00666735699999998,-5.76780000000002e-05,6.93100000000001e-06,2
1995,0,6.05169999998711e-05,-16117,0.094824416,-0.462532599999999,0,-0.99023654,1.23832358,-0.0245161490000001,0.0710290980000001,0.0731081899999992,-1.46991391,-0.69626064,3.08772745,0.00269531899999997,1.3192e-05,7.64599999999982e-06,0
1987,0,-0.0142134240000003,-89,0,-1.052566041,0,0,0,2.94600584,-0.0738113380000001,-1.81962847,0.32078589,0.30365948,10.368491286,0.0152813759999999,0.00018584,1.2164e-05,0
1987,0,1.47529999998675e-05,-87734,0,1.00862669,0,0.421886550000004,-0.171704263000001,-0.991570914,-0.496767460000001,0.229529399999997,-0.96882913,-0.312755395,2.66480874,-0.000463400999999999,9.20499999999998e-06,0.000173249,0
1981,0,0,-60628,7.67699999999999e-06,-4.36496725,7.99999999999999e-07,3.92967449,0.13403053,0.171976261999999,0.092024719,0.037252800000001,-0.50536876,-0.220567379999999,2.06181572,0.00916857600000001,0.000122499,1.9691e-05,1
1991,0,0.00121889099999994,-50327,-0.629663620000002,-0.100809850000001,0.045609665,0.203085359999999,0.140685531999999,0.123848548,0.0470645900000002,0.17017976,0.337008180000002,-0.0397001299999999,-40.8971339,0.00625161800000001,0.000113958,3.3e-06,1
1996,0,-0.00045918899999986,-21873,0.208626699999996,0.023512274,0,0.325004118,-1.1165753,0.0312942270000001,0.394500909,0.133637069999999,0.125179979999999,0.0497728300000002,2.74244149999998,-0.00412158400000001,-4.469e-06,0.000156436,2
2001,0,-0.00151027399999992,-7435,0,-1.23960064,0,1.20838087,0.408794596000001,0.155354988000001,0.0074704480000003,-0.540400250000001,-0.87616388,-1.197917584,18.0677709,0.002569868,2.7436e-05,0.000273482,0
1982,0,-0.000254189999999932,221678,0.268928197,0.810087471,-0.378396566,0.24244214,1.4015698,-0.0640934000000001,-1.8162978,-0.464239835000001,0.484139819999999,-0.106135200000001,-1.48936569999999,-0.00470628300000001,-6.7874e-05,-6.333e-06,0
2000,0,0.000561374000000114,-74427,0,0.860658479999998,0,3.53948004,-2.926484653,0.027787463,0.128635581,-1.630076905,-0.847011869999999,-0.624393559000001,-8.30049094,0.010192105,6.28029999999999e-05,1.92759999999999e-05,2
1995,0,7.26800000006023e-06,-33605,0.017224281,-3.84014708,0,-0.636300030000001,3.28796005,-0.146441846,0.269785223,1.047919404,-1.50015425,-1.4068672,5.05332226,-0.011801866,-3.70210000000001e-05,-6.28800000000002e-06,2
1993,0,0.00219817599999983,895,0,-0.000624238999999971,0,0.17320963,0,-0.144981549999997,0.00108361800000001,-0.0286874599999969,0.656937629999998,0.834306789999999,-3.36560474,-0.00341571500000004,0.000533973,4.16199999999999e-06,2
1992,0,0.000132612000000032,-172769,0,-2.00793015,0,-1.35600391,1.97753518,0.4965235,-0.005990889,0.89586626,0.41814608,0.172196659999999,4.03037068,0.001914212,4.91479999999999e-05,2.0635e-05,0
1985,0,-0.000162781999999861,-121302,2.53873425,-0.122336814,0,-3.48754843,-0.732414260000001,0.271972138,0.199070624,1.33252249,0.0405111900000001,0.297304410000001,36.9904516,0.022706638,1.6883e-05,5.7514e-05,2
1993,0,0,2149,0,-2.99990235,0,0.52327422,-0.0944046999999983,1.58588311,-0.0925392440000001,1.07768897,0.80358068,0.727067980000001,-0.15138523,0.012442555,4.382e-05,-3.5109e-05,0
2005,0,-0.000201106000000006,29432,-0.591473309999998,0.149989849999999,-0.0154286299999999,0.164982699999999,0.00315233799999959,0.04262436,0.0718546689999999,0.174298030000001,-0.51986857,-0.0880679099999995,-1.83147640000001,-0.001588068,8.14499999999998e-06,1.99999999999999e-06,1
1976,0,0.00452550700000032,57,0,0,0,0.00581274000000009,-0.030120561,-0.00343480100000004,0.103704564,-0.0759619499999928,-0.83960244,-0.821519890000001,0.000511913999999988,-0.075301404,-0.000694278999999999,0.000299303,2
1985,0,-8.46119999999839e-05,361297,0,1.0286352,0,-2.94127901,0.348851602,2.642213217,-0.949899070000001,-0.12852195,0.48275447,0.186793821,6.19947014,-0.000838963999999998,-4.18669999999999e-05,0.000208531,0
1979,0,7.56300000004373e-06,17100,0,-0.720730490000008,0,0.94275751,0,0,0.102163409,-0.324190437,0.334267790000002,0.456301505000001,-2.9895411,0.001869585,-3.42019999999999e-05,-6.92399999999998e-06,1
1995,0,-0.00648727300000007,-68931,0,2.51807528,0,1.10828069,-1.50497766,-0.118470285,-0.0882578420000004,-1.914650184,-1.35487575,-0.752676790000001,14.52396916,0.006460566,5.382e-05,0.000691534000000001,2
1979,0,0,11200,-0.0140304,-1.22719023,0,1.70970445,-0.615317600000001,0.047258646,-0.054367799,0.15394292,0.6875371,1.03479197,-7.33652103,0.00324797499999996,6.79200000000026e-06,-5.39200000000001e-06,2
1990,0,-0.00143181700000006,-204663,0.135050012,-1.15669145,0,-0.205149910000001,1.26314282,0.208880149999999,-0.0154898560000001,-0.22974176,0.36030946,0.25593814,-22.57676557,0.014704431,0.000148139,0.000164621,0
1991,0,2.30000001266717e-08,-17709,0,-0.250499900000001,0,-3.26180542,0.049760398,0.252901540000002,0.106689129,3.10295424,-1.01954322,-0.624455498,15.99219282,0.0709330370000001,7.35560000000007e-05,0.000620892,2
1994,0,-0.00167942599999993,147877,0,0.117588049999998,0,-1.13403099,1.51440059,-0.0403556419999997,-0.0573024970000002,-0.400299517000001,0.793362350000002,0.651949426,-2.66520124,-0.000937424999999999,-7.02600000000004e-06,-0.000290106,0
1985,0,0,-9485,0,-0.409086265,0,4.00056898,0.54093155,-2.38759871,-0.34052503,-1.40429053,0.9431005,0.771306549999998,-1.52847193,0.024905342,0.000298251,0.000177825,1
1986,0,0.000405341000000004,131348,0.79840852000001,-0.970565368,-0.0334909840000002,-0.0373813329999999,-0.206065174,0.00615702099999993,-0.068929214,0.511866529999999,0.38980342,-0.0473266599999995,25.6243314,0.000424841000000009,-6.42000000000025e-07,6.9999999999999e-07,1
1983,0,0,582,0,-0.0386277400000008,0.005997182,-0.119554111,-0.127307899999998,0.196436550000001,-0.321394048,0.404450069999999,-0.207834699999999,-0.267983190000001,0.694560461,-0.00184554700000006,-4.30659999999996e-05,1.00999999999999e-06,0
1995,0,0.000560539999999943,4824,0,1.81382047,0,0.40721113,-0.96632786,-0.017702091,0.182746262,-1.419747902,0.139621290000001,-0.116272744,-10.08221139,0.00813679699999997,1.9418e-05,-4.87100000000004e-06,2
1985,0,0.00107779299999988,22450,-0.0197541600000002,-0.000790167000000008,0.143873198,2.71943069,-2.93871815,-0.042717755,-0.180849339999998,0.319525669999999,-0.505598599999999,-0.49274192,15.6145114,0.001899651,3.68200000000002e-06,-4.99999999999999e-07,0
1976,0,0.000470806000000046,180,0,-2.13700249,0,0,0,2.42398931,0,-0.286986819999999,0.168104469999999,-0.000477759999998995,6.286629019,0.0274286770000001,0.000245960999999999,8.22e-06,2
1999,0,-0.000124433999999951,120593,2.66180937,-0.956718410000001,0.0722467349999998,-1.83244036,-0.835358300000001,0.704586573,-0.282598627,0.468473029999998,-0.266150590000002,-0.284634499999999,0.0317952020000001,-0.018674569,-0.000133287,-5.15900000000002e-06,2
1993,0,0.000417920999999932,7244,0,0.964510692000001,0,-0.527402050000006,-0.328950579,0.00118658799999999,0.116205227,-0.225549878,-0.932873010000002,-0.791875322,0.832162160000003,0.004133412,-4.93999999999972e-07,-0.000183345,2
2005,0,0.000633795000000159,-101732,0,-1.46543079,0,-0.0304066600000041,0.731436063,0.438327135,0.0925377140000001,0.233536533999999,0.32099513,0.16300342,0.965324950000003,0.002624023,7.8781e-05,0.000401948,2
1977,0,0.00164220700000017,-315499,-0.440430339999999,-0.199061579999999,-0.015939354,-0.0469220899999989,-0.093500109999999,0.070889746,0.629204605999999,0.0957591149999999,0.93683498,0.80208228,9.5343922,0.00294122699999999,3.67000000000032e-07,1.7674e-05,1
1976,0,0.000339674000000123,583451,-0.187796879999999,0.436532820000004,0.00109700400000001,-0.559302349999999,-0.365273200000001,-0.061994892,-0.003000534,0.73973803,0.155374719999998,-0.375622799999999,3.10107891999999,-0.022610966,-2.8809e-05,5.7e-06,2
1993,0,0.000757646000000056,-5064437,-0.059881882,1.30299234,0.029296304,-3.66430464,2.08214982,0.0913192040000002,0.029257154,0.189171697,0.0417003600000001,0.543387019999999,12.81582616,0.012193826,8.84039999999998e-05,0.000132612,0
1997,0,-5.4494000000016e-05,532268,-0.016640711,-0.934130680000003,0,1.05965063,0.30656121,-0.446479295,-0.085633718,0.11667256,1.2033298,0.957198460000001,3.11485816,-0.000671045000000009,-4.99399999999998e-05,-0.000140995,1
1990,0,0.00326394399999996,-95955,-0.815425100000001,3.56485133,0.176015041,-0.728077130000003,-3.01193749,1.285345566,-0.520150687,0.0493784749999997,-0.964740560000003,0.566485630000001,87.27787156,0.032923061,0.000222564,7.2886e-05,2
1999,0,-6.03600000004256e-06,50283,0,7.6653085,0,-4.51218477,-0.045516481,3.61267953,-0.468078592,-6.252208193,0.712846949999999,0.436477780000001,-0.889903551,-0.0962249230000001,-0.001153533,-1.3754e-05,0
1986,0,-6.71660000000074e-05,-48282,-0.302671410000002,0.327263829000001,-0.011707524,-0.105134745,0.0910594639999998,-0.0361210270000001,0.0316181069999999,0.00569329999999724,-0.789097630000001,-0.72809917,-16.055916,0.00272312699999999,1.42179999999999e-05,0.001276071,1
2007,0,-4.87400000004357e-06,172875,-2.63260000000001e-05,-1.03918623,0,3.08790682,0.0117154459999993,0.0202594400000002,-0.582103079,-1.498566075,-1.03123837,-1.28483675,17.26364565,-0.00613313300000001,-6.4452e-05,-1.5996e-05,0
1987,0,-0.000909739999999992,8550,0,-0.015046066,0,1.66010373,-0.306591311,-0.152361216,-0.0702255340000004,-1.11587961,1.73536286,0.649556999999998,-5.20572153,-0.000451382,-4.57369999999999e-05,-5.04200000000002e-06,1
1977,0,2.41889999998968e-05,-39163,0.01999811,0.593182930000001,0,-1.85720973,-0.068871079,-0.32413683,-0.036229207,1.673265801,1.27557637,0.564952870000003,-1.39830714,0.053389814,0.000728061,1.7792e-05,2
1980,0,-0.000100270999999985,6398,-0.0505061820000001,-0.01063288,1.8855419,-1.95135277,2.02745676,-1.043216303,-0.816148362,-0.0411421599999997,-0.0343173999999991,0.023009140000001,0.592857760000001,-0.01063288,-0.002193224,-6.99999999999999e-06,2
1991,0,1.00819999999668e-05,1088924,-0.00387478,3.43924058,0,2.81202542,-1.778056677,-2.47750111,-0.394035163,-1.597798272,-1.24096043,-1.3811623,6.46984137,-0.018967532,-0.000296392,-0.000108804,2
2000,0,0.00114551499999971,17502,0,8.59585554,0,-5.1254619,-3.6834862,0.00448193400000002,-0.0222102890000002,0.23082091,-0.926224989999998,-0.127928762,2.82202768,0.00235441800000001,-1.20280000000001e-05,6.39080000000005e-05,2
1988,0,0.000331454999999981,8157425,0.583361420000003,-0.701132169999999,0.027489597,0.170672700000001,1.40390788,-0.00092078700000009,-0.0130588829999999,-1.47031976,-1.08586651,-0.524660369999999,58.408226,-0.00775125100000001,-1.9912e-05,2.00000000000005e-07,1
2007,0,-0.000969363999999917,7256,0,-0.15789148,0,1.47967714,-0.358150177,-0.037903495,0.0294159980000002,-0.955147991999999,-1.4317284,-0.773756127,4.23118410000001,-0.00423085100000001,-2.2371e-05,-0.000124393,2
1997,0,0,512,0,4.40850791,0,-0.79601521,-2.72847047,0.862988416,-0.0661248390000002,-1.6808858,-1.26039188,-0.79243801,-0.332592719,-0.000828284000000012,3.05699999999989e-06,3.61800000000005e-06,2
1996,0,-0.00461636300000001,-54329,0.383195792,-2.68820522,7.5496e-05,0.41426392,1.46315065,0.19679511,-0.216399834,0.447124100000002,-1.11597713,-0.10650339,18.5686649,0.012034021,3.25920000000001e-05,6.04729999999999e-05,2
2001,0,-0.000316718999999743,8050,-3.98606569,-0.350777784,-0.023931069,3.91400032,1.177858899,-0.872432743000001,0.135224051000001,0.0061240199999979,0.840131790000001,0.68059785,14.1352744,-0.015759485,-0.00167672,1.99999999999998e-07,1
1984,0,0,-52453,0,-11.69922681,0,7.55641187,4.29486446,0.194501481,0.198769781,-0.545320780000001,0.134451570000003,0.14087629,-0.114394327,0.068950566,0.000562724,7.4369e-05,2
2005,0,-7.39880000000248e-05,-5816,0,-3.10441188,0,-1.44696738,0.030573351,3.97987027,0.331285443,0.209650209000001,-0.215198729999997,0.172124059999998,1.712757927,0.00992699599999991,0.000116767,7.66999999999988e-07,1
1989,0,-0.00150436600000003,-299613,-0.0407055550000001,2.15528148,0.0119455319999999,-1.09955867,-0.273483311,0.0472821160000001,-0.009046154,-0.791715432,-0.388730289999998,0.238436200000001,3.92298042,0.002028297,5.42399999999999e-05,1.33829999999999e-05,1
1990,0,0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
1992,0,0,-22765,-0.143876984,-8.92278175,0,5.45546561,0.50390619,-1.70798583,-0.256521251,5.07179403,0.83905794,0.56638437,12.5289307,-0.00912245600000006,-0.000483727,4.84299999999998e-06,2
1979,0,-0.00210557000000011,193927,0,-0.616895970000002,0,-3.44766716,4.280419,-0.020023483,0.00615658399999996,-0.201988977,0.0805129200000003,-0.169323176,-10.78164808,0.000448794999999998,1.20799999999994e-06,-1.63860000000002e-05,0
1982,0,-0.000829401999999924,2386350,0.101862847,2.97224464,-0.252986187,-2.66066038,0.580835629999999,-0.345807712,-0.125140182,-0.270348654,0.607643939999999,-0.14055098,-16.96342963,-0.00884153800000001,-5.06010000000001e-05,-5.6009e-05,0
1990,0,0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,2
1988,0,0.000238823999999971,474060,-1.075111595,0.745959859999999,-0.023139017,5.752428,-0.432421916,-1.475916275,-0.079131993,-3.412667059,-0.71526266,-0.425501789999998,0.382209999,0.152980523,0.000985682999999999,-8.897e-05,0
1977,0,1.42039999999621e-05,-438721,0.712070952,-8.40268716,0.009693553,-0.30561119,-0.626358456,3.42450576,1.439632598,3.74875394,-0.321920460000001,-0.280941980000001,-10.53034458,0.064623689,0.000445122,0.000179885,1
2007,0,0.000274676000000085,135553,-0.026815056,-1.195389397,0.101815449,0.548853129999998,0.846762570000003,-0.0277631009999999,-0.204630853,-0.0428327389999996,0.691757429999999,0.796191309999998,74.872385,-0.000427763999999999,-1.0963e-05,-6.00000000000001e-07,2
1994,0,0.00113978400000003,353334,0.117080162,0.000517377000000006,-0.028680429,0.28484658,0.866503819999998,-0.20885663,-0.815311659999999,-0.216099209999999,-0.196695169999998,-0.153623410000002,-28.1202065,-0.003394241,-2.8037e-05,-7.4e-06,0
2004,0,-0.00137443800000003,557481,0.07917362,0.120763249999996,-0.043582668,-0.639777580000001,0.630261031,-0.019725164,-0.00217647499999998,-0.124936022,-0.0665540799999995,-0.3193263,0.617689899999998,-0.002393722,-1.6816e-05,-1.188e-05,0
1996,0,0.00143746300000003,56630,-0.225573328,-0.127246539,-0.0176894590000001,-0.7395052,2.41841624,0.028150984,-1.135502608,-0.201050095999999,0.528234000000001,-0.323614150000001,-37.6097646,-0.000729932999999999,-1.2437e-05,-2.91800000000002e-06,0
1995,0,-0.000282657000000075,246017,-0.01955121,0.636753590000005,0,-0.80386906,1.06584024,-0.258870065,0.029358523,-0.64966201,0.658095060000001,0.27826467,-18.61685744,-0.000191704000000015,-1.3154e-05,-0.000103892,1
1983,0,-7.49030000002371e-05,-1765,0,1.756268047,0,-1.05618262,-0.0527707799999999,0.0140885930000001,-0.363708798,-0.297694437,-0.420610420000001,0.310178647,11.90737281,0.00949012900000001,6.29900000000002e-05,0.000579551000000001,0
1985,0,0,8361,0,-2.03784044,0,1.667017316,-1.41924545,0.0132398800000004,0.0519193599999999,1.72490933,0.63004252,0.938168510000001,-1.146257059,-0.000517982999999944,-1.6042e-05,-9.1341e-05,1
1992,0,-0.00103165500000002,-95999,0.0355100499999992,-0.146490724,-0.017647424,-0.0215561790000001,0.0464010669999997,0.0185482080000001,0.028119266,0.0571157300000014,0.37672396,-0.111374600000001,-105.5291045,0.00156125500000001,-1.7012e-05,3.99999999999996e-07,1
1988,0,-0.000790518000000073,459711,-0.029714762,-1.46235772,-0.005451753,-4.17112733,5.86265796,-0.233209466,0.0328480139999999,0.00635506699999988,-0.62899204,-0.51986374,-7.45545029,-0.002002067,-2.0751e-05,1.42390000000001e-05,1
1993,0,0.00016357900000008,-200122,0.813269989,0.0618734930000002,0.291282807,0.75851278,-4.88054578000001,0.213101865,1.290721355,1.451783499,-0.753539910000001,-0.686559389999999,-3.6953948,0.00336661,5.3221e-05,1.4773e-05,2
1980,0,-1.16999999999479e-06,-154976,0.029884912,1.80881929,0,-2.44857025,0.988200410000001,0.262592439,-0.0687828639999999,-0.57214394,-0.93118862,-0.75103013,-0.94765512,0.022212503,9.4254e-05,9.33800000000001e-06,0
1986,0,0.000470416999999834,-7144,0.109357610000004,-0.0610519,0,-2.026500529,0.000887920000000264,0.158963729000001,-0.358988919,2.17733209,-0.867838470000002,-1.11487587,-59.1738491,0.00795225599999999,1.50999999999992e-07,6.2119e-05,2
1978,0,0.000512695999999924,21488,-3.86669999999992e-05,0.732906099999997,-0.0644684799999999,-3.62039094999999,2.51078536,0.261802582,-0.00187387800000005,0.181277934,-0.0433530399999995,0.14221401,5.66529897,0.00203479699999999,4.93500000000018e-06,1.6486e-05,1
2000,0,0.000782046000000092,-35955,0.026941106,8.12828161,0,1.79277763,-8.224701,-0.0379060390000001,-0.24966432,-1.435728985,1.13044509,0.0404142299999997,-32.04723029,8.62059999999915e-05,-3.20609999999999e-05,0.000154372,0
2003,0,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,0
1991,0,-6.47410000000903e-05,-103175,0.227902466,17.71003238,0.002489556,-13.50044399,-1.293028144,-0.109469896,0.019557804,-3.057040167,-0.547632530000001,0.966233429999999,-0.014855072,0.023818347,0.000189648,7.96e-06,0
1998,0,-0.00467586099999995,6662,0,0.127891859999998,0,-2.22972751,1.75930407,-0.03894197,-0.041863287,0.423336839999999,-0.908321139999998,0.0876391440000006,19.05454941,-0.00172694299999999,-2.1512e-05,-5.50300000000045e-06,0
1994,0,0.0298811529999998,-1073,0,-0.67206182,0,0,0,1.60292411,-0.335172517,-0.59568977,1.25687469,-0.00135467999999861,-10.216190519,0.034476248,0.000441454000000001,1.5836e-05,2
1978,0,0,-15820,5.21300000000001e-06,0.870796400000003,-2.5202e-05,0.249371799999999,-0.386365829999999,0.111752682000001,0.046534253,-0.892069319999999,0.2762666,0.0769938799999998,-7.771317022,-0.00253323699999999,-2.51209999999999e-05,8.88e-06,2
2001,0,-2.69779999999553e-05,-63839,-1.89717034,-0.806753669999999,-0.0238271019999998,0.322274650000001,2.326228397,0.369891632,0.187147494,-0.477791070000002,0.0710350199999965,0.48569942,-0.047466169,0.020047202,0.000152349,1.021e-05,0
