soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
-0.000138546000000073,-122400,-0.0659744910000004,-0.452249940000002,0.000949419999999992,-0.26470965,0.447375919,0.0263252130000002,0.0118259350000001,0.296457584000001,-0.571686839999998,-0.18063317,-0.555399495,0.03874905,0.000300907,7.00000000000003e-07,1
-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
-0.000445012999999994,54273,-0.234573466,0,0,2.94644994999999,-1.7367473,-0.029390614,-0.962156749999998,0.0164181900000013,0.892054939999998,0.766259859999998,-6.57726271,0.00077503,-9.06890000000001e-05,-2e-06,0
0.00156132799999997,-10960,0.00540723299999999,1.00951398,0,-2.66361895,1.67831046,0.119726933,0.0735504729999999,-0.222890129,0.85604112,0.4926563,-14.41242909,-0.001453039,-8.8899999999999e-06,3.45499999999997e-06,0
3.82249999999473e-05,22806,0.857331450000004,0,-0.00492604300000002,-1.029766187,-0.452245508000001,-0.137156019,0.665506335,0.10125596,0.779972249999997,0.774872999999999,56.1185873,-0.001379292,-6.44799999999999e-06,-2.00000000000005e-07,0
-0.000492053999999964,535245,0.094617519,3.38317742,0.0428679219999999,-3.94037451,0.27456031,-0.015996691,-0.015516902,0.176664934,-0.671263119999999,-0.466510299999999,2.78138398,-0.002605651,-9.28599999999984e-06,-2.8373e-05,0
-0.000163465000000196,27691,0,1.23985075,0,0.419861359999999,0,-0.145735309,0.00198713799999994,-1.515963942,-0.0813704600000023,-0.278880764,-16.38234327,-0.000477821,-0.000128284,-1.1352e-05,1
-3.51119999999483e-05,2726,0,1.290008941,0,-2.51417846,0.302792174,0.00452001300000004,0.847257984000001,0.0695993550000003,-0.0806908200000009,-0.417929882999999,-28.02917798,0.010856752,4.53309999999998e-05,0.000486131000000001,2
-8.4760000000017e-05,178974,-0.078021918,0.015311888,-0.01595599,0.146445889999995,-0.488526672,-0.213374586,-0.10317667,0.737298060000001,0.380321550000001,0.365258300000001,-0.9303721,-0.003823788,-5.944e-05,-1.5235e-05,2
4.31629999999572e-05,13517,-0.013692865,0,-0.270432093,3.875645287,-0.919355709999998,-0.50183455,-1.88725055,-0.28307953,-0.279518679999999,-0.272089349999998,-22.8131866,-0.00045072,-6.24200000000001e-05,-6.95699999999998e-06,0
-3.53369999999131e-05,34430,1.36514626,0,-0.05385221,-1.0832123,-0.463336939999999,0.382987607,-0.0797942199999997,-0.0679382000000004,0.226244149999999,0.286910260000003,2.23239999999998,-0.002048221,-1.3494e-05,-3.39999999999999e-06,0
-0.0004706510000001,-18845,-0.339657015,0.034112506,5.77907287,-5.35599744,-0.72169291,1.143638129,-1.247058268,0.707582124,-0.270378210000001,0.32599111,9.37901506,0.034112506,0.00690824,1.1e-05,2
-0.00269993999999985,-46127,0,2.11031131,0,-1.929378427,0,0.002914894,0.153897381,-0.337745156,-0.433582789999999,-0.0918285110000001,21.29130681,0.014710489,0.000118093,4.66299999999999e-06,1
-6.00000005235302e-09,13652,-0.351918750000003,0,-0.00207692999999987,0.0932521900000012,0.216516780000003,0.108415555999999,0.00898121899999982,-0.0731700719999999,0.0895609999999998,-0.318021959999999,36.6110539,0.000753228999999994,-1.458e-06,3.00000000000001e-07,2
-7.67719999998917e-05,19158,-0.180334139,-0.037965082,-1.11073111,6.97662713,-3.07648272,-0.620471174,-0.658729248,-1.291913651,0.1483676,-0.297649760000001,-25.44380191,-0.037965082,-0.007833409,-1.27e-05,0
-5.93420000001288e-05,41052,0.183562789,-0.853754264,-0.000353598,-0.298532819999998,0.0296635960000002,0.0129391100000014,0.716457819999999,0.210017380000004,-0.450821959999999,0.165389040000001,8.03706310000001,0.000418933999999999,-4.90000000000126e-08,-1.00000000000002e-07,1
0,10108,-0.144417712,0,1.09179736,-0.25415651,-0.057192635,0.00657056600000061,0.245517822,-0.888118889999999,-0.183089239999997,0.137380530000001,5.37475929999999,-0.00288778900000003,-6.5099999999995e-07,3.05599999999998e-06,0
-2.19999998218867e-08,136407,4.27362784,0,-0.129807146,-0.037933421,-1.29324474,-0.509320427,-0.30937701,-1.99394509,0.178103740000001,0.682911740000002,11.2464388,-0.014984397,-0.00249986,-4.3e-06,1
0.000127887000000104,-172656,5.80391514,0.0157511989999999,-0.09160583,0.365817834,-5.17836341,0.0957891019999999,0.021949437,-1.03325347,-0.251453940000001,-0.48146144,-7.03953373,-0.001977073,1.6476e-05,8.49999999999999e-06,2
0.000878325999999818,2211115,0.132966100000001,0.583724269999999,-0.18011694,-1.10817069,0.435145360000003,0.0697386120000001,0.0421324879999999,0.0245807800000009,0.0724608300000043,0.229078749999999,16.4384457,-0.00243454699999995,-3.71399999999999e-06,3.367e-06,0
-0.0173933980000001,4564,0,1.12441072,0,0.048359940000001,-0.184804191,-0.164518427000001,-0.399296643,-0.424151400000001,0.464093179999999,0.294624582999999,10.4271296,-0.00165182900000001,-1.84059999999999e-05,-0.000323654,0
0.000119842000000148,-166508,0.046657974,-1.53528876,0,0.464084500000002,0.907172495999999,0.0838034439999999,0.056326859,-0.0227565100000007,-0.884513379999998,-0.17280826,6.10416453,0.00156178299999998,2.08589999999998e-05,3.05990000000001e-05,1
0.000123843999999984,-52723,0,-1.55384527,0,0.653678630000002,0.698710746,0.019460512,0.293947449,-0.111952061,-1.28256444,-0.637853085000001,5.60883465999999,0.002526697,3.8956e-05,0.000267587999999999,0
0.00022733499999994,582795,0.616491995,-0.010633684,-0.992750909,9.32089003,-0.227558139999999,-0.053652612,-8.33819588,-0.314590802,-0.567810209999998,-0.338430809999998,-18.3772793,-0.003133479,-2.8468e-05,-8.8e-06,0
2.54009999998139e-05,-379552,-1.208508302,0,0.209483348,-2.31051821,1.793903616,-1.295949912,-3.23272055,6.04431002,-0.207040279999998,0.00711593000000121,-21.0847673,0.001291367,1.3319e-05,3.3e-06,2
0.000343082000000106,38942,-0.088591944,0,0,5.29588816,-1.31334554,-0.00880894399999999,-0.84969697,-3.03544476,-0.976691329999998,-0.732328389999999,54.363175,-0.000102452,7.8481e-05,-1.5e-06,1
-0.000162405999999837,44602,-0.627107259999995,0,0.073970353,-0.919067882,-0.343839919999999,-0.114273677,1.135242398,0.795075990000001,-0.311861669999999,-0.15804915,2.27114399999999,-0.002918462,-1.9189e-05,-3.8e-06,2
0.00134204400000004,-262249,-0.029651416,0.652453829999999,0,0.37460785,-0.70250193,0.0170915349999996,-0.058825016,-0.253174850000001,-0.0456071199999997,-0.15617235,0.281788639999998,0.014399031,0.000161554,3.75270000000001e-05,2
0.000161871000000424,124355,0.025524618,-0.028194822,-0.029763764,-4.51529431,4.079052176,-0.0294050229999999,0.0578269090000001,0.44025421,-0.43394992,-0.0687542799999967,5.8125206,-0.000987163000000001,-2.1484e-05,-4.20000000000001e-06,1
-0.00507659300000007,1306932,0.469560237,0.571259167,-0.457501199,0.951422650000005,-0.421561806000001,-0.364800145,-0.053188589,-0.695190310000001,0.50699947,0.203422029999999,-20.0481948,-0.000112064000000023,-7.46079999999999e-05,6.29999999999999e-06,0
8.08210000000642e-05,208166,0.245588330000004,0.000506513,0.297668102,0.239515058,-0.123337949,-0.117035731,-0.189658937000001,-0.35324537,-0.455142860000002,-0.294185249999998,-52.9035325,0.00317771,-1.0387e-05,7.98300000000001e-06,2
0.000144557999999906,-71481,-0.56391884,-0.217960059999999,8.77080000000001e-05,-1.61203116,1.79768158,1.06880948,0.00162198900000021,-0.47429069,-0.28853221,-0.38126815,1.54745656,0.00807923999999999,6.58100000000003e-05,4.45979999999999e-05,0
0,-114413,-5.2697e-05,4.16532749,5.00000000000002e-07,-4.66360954,0.0598261200000003,0.149206106,0.027802289,0.261499737999999,1.25905422,0.76177569,-6.135344047,0.019231015,0.000247227,2.5363e-05,2
0.000491272999999959,132,0,0.017477867,0,0.199203025,0,-0.206982800000006,0.008937737,-0.0186358299999974,-0.668200450000001,0.0586736200000004,1.60576739,-0.00346484899999999,0.000528507000000001,3.79899999999997e-06,1
0.00455880900000016,192175,-0.953351570000002,0,-0.250882822,0.502207263,0.290573333999999,0.303695581,-0.0832129220000004,0.190971130000001,-0.685122889999999,-0.0721157900000016,19.9567112,0.010900698,-1.58630000000001e-05,-1.6994e-05,1
0,-5374,0,0.852605829999998,0,0.0685607519999998,-2.20515106,2.03553663,-0.180954167,-0.57059799,-0.0310666200000007,0.702935839999999,-8.654804548,0.0136203389999999,6.3437e-05,7.11600000000015e-06,2
-1.2000000104706e-08,-15249,0.846995670000002,0,0.361381378,-0.40096071,-0.875121629999999,0.155494516,-0.092691963,0.00490274900000021,-0.398378740000002,-0.131606850000001,54.4937552,0.00247873,9.39000000000013e-07,3.30000000000001e-06,2
0.000106561999999588,72888,0.396363690000001,0.000571347000000001,0.759703661,-1.091602031,-0.0619182509999998,0.283088063,0.0664325029999997,-0.35263898,0.336850570000003,-0.102021530000002,-7.50918290000001,0.00380594400000001,-6.90800000000002e-06,4e-06,2
0.000353062999999931,7198,0,5.17385779,0,-3.98394819,-0.646433559,-0.00397185,-0.100685785,-0.438818401999999,-0.816785470000003,-0.547782398999999,7.32495152,0.012643974,3.33169999999999e-05,-2.68029999999997e-05,0
-0.000299548999999733,172532,-0.842554201,0,0.016294915,-0.529562065,0.434459108,0.344590054000001,-0.50619837,1.08297057,-0.592147320000002,-0.710103580000002,12.5846889,-0.000338052,-8.81099999999998e-06,-7e-07,1
-0.00127862300000015,82523,0.352091040000005,0,-0.000991970000000009,0.327016279,-0.298294282,0.106107656,-0.137736578,-0.348192141,0.241468590000004,0.154763359999997,-66.842297,-0.00346595599999999,-2.4775e-05,2.9e-06,1
0,112593,0.62313564,0,-0.669448056999999,1.17352096,0.93351688,-0.652023449,-1.73411883,0.325416859999997,0.215621989999999,0.38158889,-1.6560082,-0.00624818100000001,-5.0552e-05,-4.8e-06,0
9.36719999999891e-05,76218,-0.130184740000001,0.186032820000001,0.138687855,-1.145560134,0.922429100000002,0.0237307899999997,-0.0411025859999999,0.0459668999999998,0.148170559999997,-0.129437129999999,-13.75412302,0.051010042,-1.82600000000002e-06,2.88600000000001e-06,1
0,60396,0,6.467807149,0,12.141347,-10.92163324,-3.76204846,-0.771727434,-3.15374503,-0.694623,-0.432293519999998,2.425910457,-0.131153435,-0.001273046,-0.000149496,2
-0.000728013000000249,-19000,0,0.00904126800000002,0,-1.43959071,0.073357044,0.132009179,0.151893307,1.0732899,-0.994248849999998,-0.937269629999999,-21.50504674,0.000271238,3.4675e-05,5.2645e-05,1
-5.79699999998518e-05,6831,0.00435152899999999,0.087023542,-1.2181399,1.71529017,-1.41831141,0.523209711,-0.239878599,0.546454962,-0.700854809999999,-0.79427123,-12.06814065,-0.014922214,-0.002802513,-2.3348e-05,0
-1.82459999999995e-05,281,0,0,0,0.019058102,0,0,0,-0.0190580999999952,0.72143938,0.940819340000001,11.27803096,-0.01809232,-0.003932482,-2.43989999999998e-05,0
-0.000403608000000055,172300,-0.143303684,-0.00573214699999999,-0.176484767,1.5128644,0.376904329999999,-0.0831877889999999,-1.31194523,-0.16911511,-0.037965719999999,0.199003250000001,9.82744929999998,-0.000770088999999998,-9.28300000000001e-06,-4.5e-06,1
-0.0123886409999998,8474,2.47433918,0,-0.34647142,-0.00810572100000001,-1.31704489,-0.647375453,0.068027909,-0.223369601,-0.655581940000001,-0.637158170000003,-4.0920945,-0.047431757,-0.000632015000000001,-2.5072e-05,0
-0.00114142999999989,338,-0.121046637,3.13363878,-4.57000000000148e-07,-0.95772667,-2.40262464,-0.33690554,0.237172227,0.447492919999998,0.695693330000001,0.1508536,-6.87712529,-0.00942876199999998,-6.38359999999998e-05,1.49149999999999e-05,2
0.00474777300000007,49499,-7.64087962,-1.9911278,-0.01870387,9.98628981,-0.34268904,0.578281958,-0.237150445,-0.334020997000001,-0.600182520000001,0.55330754,38.56017929,-0.012129598,-0.00012435,-5.6531e-05,0
0.000661051000000246,86830,0,-2.809786172,0,2.96189129,-0.0212597399999996,-0.017099337,0.0231793699999998,-0.136925409,2.76938826,1.659639059,-1.94959901999999,-0.001436138,-5.28120000000001e-05,-0.000419220999999999,2
-0.00191046700000008,1271768,0,-0.603210449999999,0,-4.75318422,5.55734542,0.01241873,-0.034850195,-0.178519275,0.475583260000001,0.0740879489999999,-1.92835979,-0.000634484000000001,-4.54069999999999e-05,-8.08079999999999e-05,0
0.000613597000000077,-45825,0,4.52475952,0,-1.4200169,-3.02393945,-0.000921686999999949,0.0795772810000002,-0.159458746,-0.484285630000002,0.143053440999999,21.08149053,0.00316220199999999,2.6399e-05,2.78579999999995e-05,2
-0.000293799000000039,-13472,0.0294112120000001,0.27188713,0,-1.3166902,0.535364729,0.114251509999999,-0.251846667,0.617622290000003,-0.406868289999998,0.02664562,5.37991771,0.0148482840000002,5.65449999999999e-05,1.2888e-05,2
-0.000997633999999969,383443,0.114638566,-0.426768271,-0.126510491,1.03579346,0.568195427,-0.411736625,1.209153582,-1.96276565,-0.00997212000000047,-0.131082640000002,8.12102559,-0.001623958,-3.0696e-05,-8.06200000000001e-06,1
2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
-0.000251256999999949,625825,-0.068838746,4.86934947,0,-1.47115601,-1.116255,-1.18013134,-0.25320986,-0.77975852,-0.19887885,-0.109070970000001,-3.39304163,-0.0223882,-8.28279999999999e-05,-4.9599e-05,0
0.000151777999999991,153613,0,1.25065396,0,-1.07569268,1.265414187,-0.00629644099999999,-0.857037250000001,-0.577041770000001,-2.38884498,-0.937143841999999,13.16518718,-0.000372311,-1.22360000000001e-05,0.000104232,2
2.39999999873675e-08,-310,-0.026430776,0,0.529473810000002,5.44100000000013e-05,-0.183006465,-0.12205821,-0.144387778,-0.0536449900000022,-0.406843219999999,-1.13239123,-34.8322399,0.000544103000000018,1.11949999999999e-05,6.66000000000024e-07,0
0.000473822000000013,-88404,-3.81260947,0,0.227198054,-0.21503785,0.905487198,0.307909818,1.354785544,1.232266705,0.881982229999998,0.658371990000003,-43.5237883,0.020175698,0.000984411,9.9e-06,1
-0.00043219299999997,10006,-0.40935584,-0.046309293,0.198737412,-0.44315915,0.184949698999999,0.795345769999999,0.14195592,-0.422164519999995,0.668109059999999,0.596339630000001,-83.1268073,0.00707198599999997,5.27460000000002e-05,3.81999999999999e-06,1
-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,0
-0.000356076000000094,38601,0.417151963,-0.019565893,-0.00031022,-0.325907539999999,-0.0162041159999999,0.0615494999999981,-0.0117924899999977,-0.104921220000001,0.120750829999999,0.211786439999999,-12.2534237,-0.000423026999999999,3.71000000000014e-07,6.00000000000001e-07,1
-0.000264298000000052,-33395,0.771683493,0.021264572,0.00807674400000002,-1.83252222,0.506203150000001,0.111183332,0.020891112,0.393219829,-0.233501769999997,0.0715582900000022,-12.17918687,0.00759449000000001,7.6566e-05,1.04e-05,1
1.00000001612699e-08,135590,-0.655546829999999,0,-0.468727814,0.488500200000001,0.95154896,-0.0913160199999998,0.0373098079999998,-0.261768291999999,0.224595539999999,-0.0415753799999976,-21.786592,0.000136033999999993,-2.41999999999989e-07,3.00000000000001e-07,0
-0.000578119000000044,-204159,0.345355699,-0.178034534,0.179123271,-4.86720899,2.00401708,0.247337543,1.859038122,0.410371809999999,0.55980997,0.326235369999999,-7.55634000000001,0.020316711,5.7283e-05,3.083e-05,2
-0.000428284000000057,13407,1.097901904,0,0.286385209999999,0.520079726,-0.17289701,0.0451489800000004,-0.510031443,-1.26658737,-0.382169009999998,-0.400170259999999,-8.34304190000003,-0.00586223299999999,-2.7785e-05,-1.1292e-05,0
0.000586508999999902,263448,-0.199241880000002,0.01800417,0.056279736,-0.117599951,-0.193841040000002,-0.0582708040000002,-0.005162793,0.499832549999999,-0.0794276099999998,-0.0765282099999993,3.33751085999999,0.001300912,-1.5129e-05,-2.2e-06,1
0,-463,0,0.63734549,0.003084221,-0.0893589910000001,-0.0597457800000001,0.15762153,-0.291748321,-0.357198149999999,0.139030500000001,0.23154551,-1.038119741,0.001469253,2.43369999999993e-05,-1.4399999999999e-07,2
0.0100920689999999,2617799,-0.324845984,-2.088632617,-0.699320562,4.89426808,0.647146689,-0.714381005,-0.071273164,-1.64296144,0.481797060000002,1.53148986,34.60244891,-0.07121714,-0.000630636,-2.8583e-05,0
-0.000172759000000022,72371,-2.65268404,0.062112524,-0.00015610399999999,0.070048533,0.86523979,0.016656013,0.00449844000000005,1.63428483,0.600655789999998,0.729925210000001,-16.9714167,-0.007289673,-4.27900000000004e-06,-9.58399999999999e-06,1
1.10000000219657e-08,2921,0.159813725,0,-2.17807457,0.229089217,-0.245981439999998,-0.39631996,0.746838359,1.68463466,-0.164530760000002,-0.02813862,-7.55982930000002,-0.00236161700000001,-5.608e-05,-4.40999999999994e-06,0
0.000117810999999968,37715,0.00632175199999996,-0.015954708,-0.00507446700000003,0.514171809999993,-0.42952983,-0.055957539,-0.005249114,-0.00872791199999989,-0.604534930000003,-0.731234560000001,-32.61555708,-0.00683773199999999,-1.9947e-05,-2.8e-06,1
-0.000447349000000097,-19727,0,-2.05094513,0,0.022560409999997,0,0.229697675,0.394186269,1.404500778,0.27968847,0.689455276,-5.6969232,0.001513252,0.000497459,1.958e-05,1
0.00108741599999984,11174,0,0.077851288,0,-0.442785319999999,0.020702792,0.195605158,0.131127972,0.0174981120000002,-0.520038019999998,-0.385450479999999,0.732019380000004,-0.000675095999999997,-0.000113195,-6.13600000000001e-06,1
0.000883438000000014,79448,0.004321458,-0.078646847,-0.076220994,2.05272321999999,-1.01214584,-0.171395297,-0.00733504600000001,-0.71130065,-0.0476412500000052,-0.148811439999999,6.87858709,-0.025406998,-0.000108879,-9.21e-06,0
-0.00122902000000003,-2325414,0.833526971,0.00905550099999999,0.02663159,-9.83007964,2.34418809,1.020761315,4.62556318,0.970352989999999,0.132432789999999,0.255150280000002,-1.71784790000001,0.0018111,0.000140621,9.9e-06,2
0.00168647899999996,1589865,-1.06137561,0.58419481,0.015584973,-0.285641100000003,0.6003153,-0.0255520220000001,0.302818267000001,-0.13034461,0.450475839999999,0.12774082,-12.8630653,-0.00144466299999996,-4.88400000000003e-06,1.9757e-05,2
-0.000883874999999978,-1258603,0.081595865,0.005121334,0.003919539,6.29154910999999,1.773596661,0.04028422,0.022629253,-8.21869598,0.733366230000001,0.00359935000000178,-25.53480742,0.00100449,3.2482e-05,1.26e-06,1
-0.000219971000000152,335979,-0.169211111,0,-0.002400331,1.88867494,-1.15533864,0.0232512199999999,-2.47096173,1.88598565,-0.46972126,0.0394140000000007,34.5771427,-0.000834346000000001,-0.000110249,-3.2e-06,0
-0.000173068000000054,-173328,-0.0717199900000054,-0.347393231,0.00353167399999998,0.094694103,-0.0524269030000002,0.04668139,0.0533100929999999,0.273322869999999,0.00824184000000017,0.678049569999999,17.5891827,0.019987702,4.06700000000001e-06,1.6e-06,1
-2.7360000001142e-06,-179864,0.077877625,-0.163088930000001,0.00397824000000002,0.513361780000004,-0.325383766,0.117260222,0.170971806,-0.39497697,-0.763841599999999,-0.90811222,16.52612886,0.00424002999999998,4.94459999999999e-05,5.33900000000001e-06,2
-0.000698207999999978,122360,0.041396899,0,-0.00156634900000001,0.750228450000002,0.33485376,-0.034042071,-0.297941559999998,-0.792929129999997,0.434984740000001,0.0410441000000006,-7.1658506,-9.39809999999999e-05,4.28600000000002e-06,-1.00000000000002e-07,1
-0.00180470899999996,-37809,0,1.3409338,0,0.0792876300000032,-1.61574102,-0.00247070599999999,0.0420475199999999,0.155942780999999,-0.304512450000001,-0.459932540000001,-4.20333206999999,3.67600000000003e-05,1.03199999999999e-06,-1.80310000000002e-05,1
0,-134269,1.03206911,0,0.244343196,-6.80804534,0.497473908,0.9286083,1.89244352,2.21310731,0.706313009999999,0.681044539999998,-12.2647228,0.010264461,6.2682e-05,5.6e-06,2
-0.000821664000000055,-184150,-0.483818624,0.006496417,0.14551038,-6.74740113,0.311734953,-0.140426148,7.62199986,-0.714095690000001,0.0523758999999977,-0.0197508799999966,15.1177894,0.004051053,6.2973e-05,1.9055e-05,2
-0.00158813199999974,3277,-1.44140281,0,-0.112456964,0.104854533,0.905191913,0.323480248999999,0.198818389,0.0215146960000001,0.149569110000002,0.151288170000001,7.82511025999999,-0.018462522,-0.000170793999999999,-2.069e-06,2
0.000168838999999865,34976,0.874208960000001,0,-3.027991627,-2.81848103,0.299499079999999,2.20528889,1.817186122,0.650289600000001,0.50353763,0.526714120000001,-20.7849515,-0.011629224,-6.6821e-05,-3.0691e-05,2
-0.00541048299999991,-879,0,-1.01437763,0,-0.514316880000003,0.775785632,-0.38606995,0.0628978650000001,1.07608096,2.35824209,0.498192102000001,-46.22905467,0.000315426999999993,-1.57100000000012e-06,-8.21650000000004e-05,0
1.79750000000034e-05,-6748,0,0.62761463,0,-1.43948431,0.402103439,0.0773160110000002,0.318379127,0.0140711120000001,0.61933389,0.310976807999999,15.3403403,0.004120596,2.7432e-05,7.99919999999992e-05,0
-0.000356835000000055,-11944,0.575886199999999,0.0107252980000001,-0.7605079,-0.790435769999998,-0.229035916,0.62763938,-0.444189528,1.00991824,-0.419579729999999,0.0810572599999997,-10.5703177,0.01048756,7.71299999999999e-05,5.12800000000001e-06,1
0.000624936999999992,101547,0,3.41649965,0,-2.66597686,0.161787598,0.026323037,-0.499559516,-0.439073910000001,0.0427935099999992,0.159076679,-4.08123456,0.000916453000000001,-1.199e-05,-7.34889999999995e-05,2
-0.000222448000000153,25036,0,0.177855501000002,0,0.849971659999994,0,-0.0667589909999999,-0.211825588,-0.749242584000001,-2.50929435,-0.694446659,37.38501246,-0.001463016,-0.000262468,-1.7855e-05,0
-0.000573313000000075,-12788,0,1.29487751,0,-0.83073976,-0.302251439999999,0.00154514299999997,-0.136685515,-0.0267459499999987,0.608523610000001,0.382641050000001,-15.51809525,0.000532369999999997,1.64899999999994e-06,7.29200000000076e-06,0
0,5789,0,-0.29188572,0.001705263,-0.129530599000001,-0.480713609999999,0.588861089999998,-0.115830937999999,0.427394499999998,-0.47859192,0.0785332200000006,7.235179723,-0.00803663599999999,-0.000192131,2.522e-06,2
-0.000232703999999861,-7411,-0.036175892,0.00875030199999999,0.810987580000003,-4.18266461,2.66424073,-0.216800789000001,0.327888364,0.623774297,0.422255060000001,0.174147730000001,7.17554729,0.011976373,0.00169656,0,2
-0.000621066999999975,2032,-2.21521308,0,-0.0224644219999997,0,0.223093113,0.0769844019999999,0.357882889999999,1.57971708,0.0038132399999995,0.00975337999999937,-1.75862369999999,-2.69580000000005e-05,-1.31900000000001e-06,9.00000000000002e-07,1
-3.36789999999532e-05,1016,0,0,0,-0.00341566,0,0,0,0.00341566000000171,0.504304659999995,0.41442168,-4.1820873,-0.005692766,-0.003619233,-2.7728e-05,0
