tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-0.00147099399999995,-110479,-0.00458582699999999,-0.637618809999999,0,0.307832690000005,1.32136135,-0.627595013,-0.053493447,-0.305900935,1.01302674,0.0797702400000002,-17.03780677,-0.000399808000000001,2.3485e-05,2.8672e-05,0
1,0.00112326300000021,52905,0.112869895,-0.019267457,0.087759882,1.2219332,-2.13006075,1.27230843,-1.61515872,1.06961552,0.151997300000001,-0.0372206100000021,-14.1347561,-6.77299999999996e-06,2.90000000000012e-07,2.00000000000001e-07,0
1,-0.00032143200000001,2294600,0.016834114,0.221168782,-0.086865711,4.97851421,-3.85571469,-0.211888906,-0.100657671,-0.961390126,-0.572797970000003,-0.22838363,22.8215981,-0.028827511,-4.8146e-05,-6.1e-06,1
0,-5.30049999998283e-05,-6625,0,1.83605543,0,-2.11759711000001,-0.0159135650000002,0.0260762699999999,0.131415033,0.139963931,1.11665939,1.169096032,3.00812867,0.000543599999999977,4.8017e-05,0.000270629,0
1,-0.00208883399999982,15195,-0.033230858,0,-0.173703523,-0.228954362000001,-1.10162057,6.97689641,-2.56596513,-2.87342197,0.305076140000001,0.31621964,-3.26483979999998,-0.001985184,-0.000920434999999999,-1.5078e-05,0
1,0.00291647299999998,33000,-0.002999904,-0.023918757,-0.00547041399999992,0.818770180000001,1.076310691,-0.230241890000002,-1.39555075,-0.236899170000001,-0.37569504,-0.95492295,-10.4117941,-1.41169999999999e-05,7.28400000000001e-06,1.5e-06,0
0,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
1,-0.000815943999999735,-15261,-7.06322866,0,-3.16851757,0.188651037,6.713394229,1.996420378,0.821245934,0.512034645,0.160589829999999,0.173894820000001,-30.6943014,0.079975224,0.000419083,4.3436e-05,2
1,8.28600000000179e-05,26045,-3.5132341,0,-2.13452186,2.5222009,1.249466842,2.026559467,-0.222157843,0.0716865999999996,0.446382530000001,0.197400700000003,-91.4907694,-0.008400369,-9.1353e-05,-5.18750000000001e-05,0
1,0,2563,-0.712792633999999,0,-0.00335258899999991,-1.8372007,0.097161474,1.80133395,0.0354931200000017,0.61935738,-0.0648212900000011,-0.294401690000001,17.2658633,-0.000181433999999994,-1.47900000000009e-06,7.99999999999999e-07,0
0,-0.00062849900000006,-452219,0.188176778,-5.10705725,0.054132625,0.145647590000003,4.54200743,0.00147470699999985,0.0536384049999999,0.121979708,0.129014919999999,0.6808628,18.33202591,0.001598636,1.1108e-05,1.139e-05,2
1,-8.68819999999548e-05,34210,1.09682455,-0.00282299900000005,0.034345637,-4.03808308,0.552765109999999,0.0562094460000004,-0.180880220000001,2.48164155,0.814088179999999,0.691457449999998,-8.38510029999999,-0.000102914000000003,-3.15199999999997e-06,5.99999999999994e-07,0
0,-4.00109999998399e-05,427128,0,-2.58163329,0,4.558850376,-0.167778130000002,-0.486167921,-0.128226521,-1.19504452,0.92167615,1.08618506,-9.3269512,-0.013025256,-0.000133926,-2.9504e-05,1
0,0.00224324000000009,275522,-0.016145874,1.64009452999999,0.188209318,-0.570185670000001,-1.008688863,-0.056852094,-0.03532165,-0.141109702,0.267253910000001,0.965396590000001,8.09430052,-0.00169964,-4.0207e-05,-2.44990000000001e-05,1
1,0.000242690999999962,-3695,-1.10017496,0,0.08793608,0.062439814,-0.292080478,0.761251034,0.210915978,0.269712526,0.47281272,0.471893430000002,16.46320953,0.045846799,0.000595219,1.6339e-05,2
0,0,10850,-0.01414331,1.11582239,0,-1.17902735,-0.234146729999999,0.0906801230000003,-0.0548053250000002,0.27562019,1.97766031,1.02742367,-17.89840461,0.00585448299999991,3.55780000000005e-05,7.96999999999972e-07,1
0,0.000942433000000076,-37449,-0.014865967,-0.482935349999998,0,0.141947900000002,0.3594797,0.0406172400000031,-0.0797865720000002,0.0355430500000011,-1.66696202,-1.23154995,22.97764616,0.00708486999999997,3.97000000000006e-06,8.8646e-05,0
1,-0.0175466630000001,1153,-2.06599339,0,-0.126269291,0,0,1.93972629,1.53396929,-1.281432894,-0.298350079999999,-0.27106916,53.1646117,-0.050507716,-0.000188699,-3.7661e-05,1
1,-0.00155836599999981,16214,-0.00519265700000004,-0.000187560000000031,0.034002966,-0.0336367099999961,0.137465950000001,-0.034238668,-0.0276016569999999,-0.0706116599999991,0.163044730000003,0.149493119999999,4.28337560000001,-0.00519265700000004,7.53400000000001e-06,-7.42000000000001e-07,0
1,0.000307030000000097,-233865,-3.7275468,0,-0.023297233,2.209424864,0.0411907500000002,-0.153036163,0.372909718,1.28035486,0.359860640000001,0.31262504,14.0926981,0.025550659,0.000159684,1.57e-05,0
0,0.000137300999999868,-325335,0,-7.03431351,0,-3.1122674,0.120860135,4.122184593,0.956511988,4.947024195,-0.100683289999999,-0.241489209999997,-2.51052517,0.433276721,0.005099965,6.068e-05,2
0,0.000807899000000001,-92489,0.081029537,-4.92000525,0.000153231,-0.509072589999999,3.11445026,1.05242082,0.261871707,0.91915229,-0.0631368099999996,0.17287408,1.13610286,0.018671772,0.000117421,4.5074e-05,2
0,-5.40929999999218e-05,-6182,0.695331160000002,0.0557688069999998,0.014919805,-0.1008762,-0.0589194429999997,-0.010263943,0.02406518,-0.62002536,0.37294129,0.33708032,50.7139005,0.000960852999999928,3.58400000000005e-06,0.003553678,1
1,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1,2.12459999997527e-05,54391,-0.0827771159999999,0.231630755,0.000511921999999998,1.5457708,0.266158772,-3.91266272,0.448023280000001,1.5033443,0.116069290000002,-0.0389659599999987,40.98941745,-0.000865093000000001,-7.688e-06,-3.9e-06,1
1,-0.00119158199999991,-526933,0.0733877,0.636968376,0.184765463,6.17423298,0.167273739,0.594577023,1.080593085,-8.91179837,0.147202119999999,-0.444826410000001,-8.90466468,0.002787119,-3.395e-06,1.7606e-05,2
1,-0.000627666999999832,26459,-1.34490708,0,0.1320207,0.0398908760000003,0.637886478,0.187427854,-0.0897246009999995,0.43740577,0.75509589,0.33408257,-40.5513816,0.010554571,-4.82800000000002e-06,-6.58999999999995e-07,1
1,0.000241842000000325,714418,0.514267609999997,5.28270000000001e-05,-0.0969266329999998,0.0627596180000003,-0.0916689929999999,-0.49691639,0.329932528000001,-0.221500580000001,-0.238266410000001,-0.407321829999997,-20.5708898,-0.00775994399999996,-1.269e-05,-4.09999999999999e-06,2
1,0.000477152999999841,32617,0.229239740000001,0.0471441850000001,-0.01282271,-0.234382230000001,0.599361542,-1.60578081,0.02102673,0.956213550000001,0.522972980000002,0.5170754,-14.794702,-0.00439151999999998,-7.2229e-05,-1.62400000000001e-06,1
0,0,-8022,0,-2.42519621,0,0.746518720000001,0.757320229999999,0.431559933000001,0.187014296,0.302783030000001,-2.50812201,-1.32835614,6.73318736,0.0376561080000002,0.000347334000000001,-3.5119e-05,2
0,-0.000859532999999857,44505,0,1.785553624,0,1.66127082999999,0,-0.225392487,-0.036135128,-3.185296841,0.41698135,0.586172936000001,-15.11476286,0.002983116,-0.000218793,-2.0738e-05,0
1,-0.000226045999999869,-814389,0.451139514999999,0.00519306500000001,0.003494066,-0.241073010000001,-0.552362970000001,0.596293734,2.89787158,-3.16055597,-0.777922390000001,-1.1892876,-7.23771199999999,0.000553217,9.15800000000005e-06,7.99999999999999e-07,1
1,-0.00819849099999992,-346910,-0.041097068,0.008003494,0.062027077,-0.886861849999999,-0.633696101,2.70129702,-1.43315721,0.223484650000003,-0.737386230000002,-0.319321389999999,20.9894382,0.000410443,2.3452e-05,6.5e-06,2
0,0.000238823999999971,474060,-1.075111595,0.745959859999999,-0.023139017,5.752428,-0.432421916,-1.475916275,-0.079131993,-3.412667059,-0.71526266,-0.425501789999998,0.382209999,0.152980523,0.000985682999999999,-8.897e-05,0
1,9.30129999998641e-05,-6505,1.90636295,0,0.000960565000000024,-0.0391368760000002,-0.104590774,0.053434921,-0.823024929,-0.994005855999999,-0.120563350000001,0.238739580000001,10.8041406,0.004901697,4.9373e-05,1.3e-06,1
1,3.74530000000206e-05,7032,-0.551093780000002,0,-0.046887883,-0.190665935,0.098528366,0.0638465589999999,0.094440283,0.531832392,0.162863440000002,0.0398213599999977,-15.7152454,0.00424387399999999,-3.89000000000053e-07,9.99999999999997e-07,1
1,0.00017931399999993,-12693,-4.59898856,0,0.440146639,0.11230055,0.213453548,-0.00276740500000017,-0.0581370799999998,3.89399231,-0.229304889999998,0.0407371599999991,-148.8175038,0.00433559800000001,4.55989999999999e-05,2.61149999999999e-05,2
0,-0.000536961000000113,26530,-0.152447151,1.84201416000001,0,-1.49451033,2.372077926,0.00513788000000126,-1.437169319,-1.13510316,-0.78110002,-0.36761252,15.58422408,0.017777249,4.61109999999997e-05,-2.22309999999999e-05,0
1,-0.000121535999999978,394649,-0.0014342399999947,0,0.0854243469999998,-0.0290778000000005,-0.0830354260000004,-0.181842528,0.208582961,0.00138268000000075,0.495709789999999,0.541159090000001,28.1357705,-0.013046188,-1.9967e-05,1.7239e-05,1
1,-4.5838999999992e-05,301,0,0,0,0.021774868,0,0,0,-0.0217748700000016,-0.290261960000002,-1.20830101,-10.40451309,-0.022600812,-0.005269126,-6.2896e-05,2
0,-0.000182101000000046,50710,0,-0.910845539,0,-1.37935358,0,-0.180252559,-0.07330585,2.543757531,-1.17771828,-0.0654552559999999,45.70522459,-0.001181984,-0.000192385,-1.6806e-05,2
1,-0.000698207999999978,122360,0.041396899,0,-0.00156634900000001,0.750228450000002,0.33485376,-0.034042071,-0.297941559999998,-0.792929129999997,0.434984740000001,0.0410441000000006,-7.1658506,-9.39809999999999e-05,4.28600000000002e-06,-1.00000000000002e-07,1
0,0,-15820,5.21300000000001e-06,0.870796400000003,-2.5202e-05,0.249371799999999,-0.386365829999999,0.111752682000001,0.046534253,-0.892069319999999,0.2762666,0.0769938799999998,-7.771317022,-0.00253323699999999,-2.51209999999999e-05,8.88e-06,2
1,-0.00272328299999991,152367,0.0103342150000003,0,-0.022104551,-0.316026110000003,1.40846595,-0.100236793,-0.201277042,-0.779155673,-0.157844530000006,0.19305855,-34.9249513,0.000384685999999995,-1.7291e-05,-1.7e-06,0
1,-0.000207379999999979,26270,-0.897874315,0,0,3.65569941,0.396664360000001,0.000614882000000011,-3.53677407,0.381669720000001,0.838068609999997,0.514583929999997,1.9933367,0.001066819,-2.9282e-05,0,0
1,-0.00189048599999975,-4110889,-1.787376942,-0.697154553,0.985634780000001,-1.09994227,0.457020879999998,0.441149115,0.414307692,1.2863613,0.281209709999999,0.458151059999999,-9.6214717,0.006598367,6.3852e-05,3.8464e-05,2
0,-0.00369407500000007,-706106,0.227091523,-2.05658233,0.0818614369999999,-0.440047509999999,0.565802618,0.026259704,0.00977673900000001,1.585837818,-1.41970921,-1.0869713,13.06400911,0.00236799600000001,9.8826e-05,2.1622e-05,1
1,0.00252413500000004,1458324,0.139054434,0.0178594849999998,-0.167104322,0.954893849999998,0.483653605,-0.310911117,-0.075096034,-1.0423499,0.897636079999998,0.622100530000001,-20.0197884,-0.033288748,-0.000301261,-3.0867e-05,0
1,0.00133068400000003,-28997,-0.219433729999999,0,1.68391224,-0.002782901,-0.772148326,-0.21241904,-0.302234299,-0.174893945,-0.60167487,-0.61902834,51.2982221,0.103289441,0.000510698,4.8739e-05,2
0,-0.0004706510000001,-18845,-0.339657015,0.034112506,5.77907287,-5.35599744,-0.72169291,1.143638129,-1.247058268,0.707582124,-0.270378210000001,0.32599111,9.37901506,0.034112506,0.00690824,1.1e-05,2
0,0.0131412319999999,-2946,0,-0.763752429999997,0,-1.22730505,0.430537035,0.0621625409999993,-0.0683122569999997,1.56667016,-0.347606450000001,-0.499462957,17.2851368,0.001075595,1.12769999999999e-05,0.00013403,2
1,-0.000159243999999781,-73329,2.58359277,0,-0.029773274,0.821217859999999,0.0653185309999991,0.471510981,0.275122874,-4.18698975,-0.0572601099999979,-0.147559560000001,44.5168104,0.005462742,2.7258e-05,4.49999999999999e-06,1
0,3.86699999999074e-06,307590,0.003061463,-2.12717815,0,2.97382668,0.181156598999999,-0.91408487,-0.0544471180000001,-0.0623346090000005,0.658151150000002,0.727130509999999,4.72149115,-0.005172655,-8.1472e-05,-1.48499999999996e-06,1
1,-2.00000001004952e-08,-58287,-0.721624550000001,0,-0.00255449299999999,0.0386219809999999,0.653512630000002,0.023452238,0.123817472,-0.115225280000001,-0.506457779999998,-0.218456970000002,3.50527210000001,0.007566346,0.006048313,3.7e-06,2
0,0.002255436,8460,0,-0.39466962,0,-0.535624080000002,-0.153650456,0.2641223,-0.0841392269999997,0.903961080000002,0.33924081,0.288993339999999,5.33980577999999,-0.154683172,-0.000725836000000001,-0.000116362,0
1,0.00102818000000005,1842132,-0.29489723,0.38752927,-0.479064526,4.32923863,-4.406514862,-0.112399366,-0.181154601,0.757262689999997,0.53329596,0.43124624,-2.4439522,-0.042485556,-0.000405244,-2.0547e-05,0
1,0,-290,0.332787440000001,0,0.59015615,-0.623047726,0.149610694000001,-0.14598237,0.152779908,-0.456304099999997,-0.761625250000002,0.432426110000002,19.10829943,9.86579999999737e-05,8.75999999999915e-07,-1.99999999999998e-07,2
1,0.000133013999999765,27749,8.13198301,0,-4.6288644,-0.190343443,-1.254516838,-1.041645145,0.149080249,-1.165693432,-0.24280525,-0.237213780000001,-78.0254651,-0.142160451,-0.000825894000000001,-0.000101313,0
0,-0.000591793000000118,187016,0.211817244,-2.21197048,-0.000321650999999999,2.39750995999999,0.30941906,-0.52794868,0.0202281220000002,-0.198733579999999,-1.32616913,-0.901265739999999,14.0132809,0.00283012300000002,7.21800000000002e-06,1.99760000000001e-05,2
1,0.00293255599999998,-130742,0.32196178,0.020481604,0.023110404,3.39486057000001,-0.0745488000000005,0.073904237,0.003553009,-3.763322811,0.185290969999997,-0.0592246599999982,-10.2454197,0.006975773,1.7628e-05,4.7e-06,1
1,-1.50000001308825e-08,61345,-1.11300661,-0.0001933,0.323700303,0.271189097,0.0022834089999999,-0.0187957160000005,0.71607435,-0.181251529999997,0.315884329999999,0.30514196,-86.0487418,0.00756913800000003,-4.06700000000001e-06,-4.00000000000003e-07,2
0,0.000337341999999907,138718,0,3.90499441,0,-4.65509883,0.851406139,-0.0439931840000001,-0.0169427979999996,-0.0403657410000005,0.28306078,-0.358683964,-9.79653936,-0.000862863000000002,-2.23799999999999e-05,-0.00017256,2
1,-0.000265954999999707,111505,0.992213890000002,0,-0.038861682,-0.425065455,-0.214695179,-0.0742033630000001,0.146958934,-0.38634714,-0.00455024999999765,0.0127033800000014,-14.6339838,-0.002109634,-4.5173e-05,-8.4e-06,0
0,0.000365337999999937,4867,0,1.208845384,0,-3.03864098000001,1.814138019,0,0.089720681,-0.0740631019999993,1.05491549,0.570355263,14.65996951,0.00885923999999999,3.388e-05,-3.47060000000002e-05,0
0,-0.000649193000000103,479809,0.280030197,-2.20454512,-0.243190282,1.90119731,0.27715516,-0.00696224499999998,-0.0439857299999999,0.0403007180000001,-0.783226509999999,-0.71435651,-0.921956899999998,-0.00115903099999999,-6.22599999999991e-06,-5.11399999999996e-06,1
1,5.97719999997359e-05,-136834,1.24111293,5.34210000000005e-05,0.766736641,-0.660421400000001,-0.729476559,-0.130104919,-0.744712096,0.256811970000001,0.653448220000001,-0.105292909999999,1.9367685,0.026672486,2.60899999999999e-06,8.69999999999999e-06,2
0,0,16113,0,0.371183838,0,3.54870126,2.100624225,-4.72451561,-0.796094726,-0.499898992,0.793558650000001,0.239437580000001,-7.777284417,-0.032792392,-0.000358448999999999,-0.000307021,0
0,-6.71699999998943e-06,348638,1.93570000000002e-05,0.603021820000002,0,1.75174015,-0.833996347,-0.175177890000001,-0.270692297,-1.07491479,1.01488477,0.34811642,1.47541037,-0.013893677,-0.000149921,-3.7996e-05,0
0,0.000182911000000008,-1035844,-0.60171222,-1.13636653,0.062552002,0.45104014,0.301125129999999,-0.0154584030000002,-0.157706452999999,1.09652631,-0.0304029099999994,-0.15876042,3.93549449999999,0.013288663,-4.53000000000031e-07,-2.35e-05,2
1,-2.56840000001368e-05,641,0,0,0,-0.107256212,0,0,0,0.107256209999989,-0.648010370000002,-1.0135075,0.914298279999999,-0.032871734,-0.01167994,-9.78140000000001e-05,0
0,1.3821000000025e-05,7123,0,-0.431752372,0,0.0832001699999978,0.093858714,0.00234840199999997,-0.00540394499999941,0.257749033,1.67829259,1.193858061,-3.05429140999999,0.007262926,-1.28630000000001e-05,-0.000252104,2
0,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,1
1,0.00054628499999998,27121,-0.42198967,0.210204752999999,0.128362587,0.736648240000001,0.518926712,0.131041735999999,-0.699604309999998,-0.603590050000001,0.660426090000001,0.341718119999998,-2.3139979,-0.003081138,-1.383e-05,2.229e-06,0
0,0.00173276599999994,325490,0,-0.654524559999999,0,0.499499319999998,0.984230812,0.158873281,-0.717426465,-0.270652379999998,-1.54743368,-0.385613546,-1.02703387,0.000928961000000001,-2.48890000000002e-05,-0.000147711999999999,2
1,-3.94240000001211e-05,131,0,0,0,-0.000480085999999998,0,0,0,0.00048008999999638,-0.151974199999998,-0.59466823,5.38351264,-0.000800144000000003,0.001542361,6.89999999999968e-07,2
0,-0.00140766999999986,1062629,0,-7.74949355,0,1.50589623,5.08636365,-0.00447824400000002,-0.015640681,1.177352599,-0.104567439999997,0.293179891,13.68398501,-0.001152238,-3.6576e-05,-7.6825e-05,1
0,-8.38830000000623e-05,1482474,-0.061498885,-1.16081557,-0.003774324,-3.33867513,8.260957928,-1.65583638,-0.308466905,-1.73189074,0.208385369999998,-0.209249530000001,-6.38841209,-0.02391058,-0.000164883,-7.04429999999999e-05,1
1,-0.00367679999999981,209639,0.882311197,0,0.001299728,0.991652289999998,-1.63556046999999,-0.030954656,-0.137474337,-0.0712737509999997,-0.551498559999999,-0.451220469999999,35.77262821,-0.002313113,-2.577e-05,-1.4e-06,2
0,0.00757621800000008,2342673,-0.126388538,0.917663320000003,-0.125030139,2.94502084,-0.747430932,-0.136699527,-0.047771143,-2.67936388,0.13458782,0.37461347,0.0403579900000004,-0.019891424,-0.000439968,-0.000103768,2
0,0,47245,0,-3.85990701,0,6.6376749,-0.077109543,-0.786000359999999,-0.177362532,-1.73729545,0.0163012399999971,0.225748320000001,16.78385627,-0.07567047,-0.001005765,-0.001976768,1
1,0,-5639,1.457096546,0,-0.359572410000002,0.17582359,-0.46251268,1.00691958,-0.201938805,-1.61581581,-0.70000112,-0.31562284,-55.0041118,0.005875542,5.7257e-05,7.3914e-05,0
0,-3.82999999937184e-07,1080898,0,13.90939662,0,4.680968791,-9.06353432,-2.675936684,-0.258499725,-6.59239468,1.34395403,0.792130589999999,3.94866595,-0.047305018,-0.000449975,-9.9079e-05,2
1,-0.00127862300000015,82523,0.352091040000005,0,-0.000991970000000009,0.327016279,-0.298294282,0.106107656,-0.137736578,-0.348192141,0.241468590000004,0.154763359999997,-66.842297,-0.00346595599999999,-2.4775e-05,2.9e-06,1
1,-6.89999999359259e-08,-8881,0.032739781,0,-0.326594910000004,0.011555216,0.0818494519999999,0.632417859,-0.684822738,0.252855339999996,0.113914819999998,0.166643629999999,-0.386553800000002,0.00962934800000001,6.354e-05,2.3128e-05,0
1,-0.000626116999999926,41759,0.012067258,0.056704479,0.007539665,0.2642694,0.183801414,-0.114753010000001,-0.0785620000000016,-0.331067209999993,0.605115190000003,0.52479031,-17.7252363,-0.000186594,-3.565e-06,-4.00000000000003e-07,1
0,-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
0,0.00136176700000012,-5108,-0.00561657399999999,1.20606955,0,-0.416700470000002,-0.1809923,-0.0612749610000005,-0.166442914,-0.375042331,1.00000315,0.23756629,-5.21487784000001,0.005173094,3.93489999999999e-05,-2.59899999999999e-06,0
0,0.033992365,58420,0,-1.82433722,0,6.56193283,-0.83829562,-1.43339502,-0.071429653,-2.39447532,0.0268581599999997,0.208696700000001,-1.96665681,-0.0799293390000001,-0.000945234999999999,-0.000103317,0
0,0,-7815,0,-0.750312349999998,0,5.30882113,0.026283806,-0.00324605000000133,-0.129075966999999,-4.45247057,-0.0095067499999999,-0.14793474,-12.37363457,0.829930796,0.003870869,0.000372468000000001,1
0,0.00479128699999998,-4584,0,0.273930279999998,0,-1.22171093,0.09585523,-0.0793065749999995,0.0707916430000002,0.860440346999999,-2.61508685,-1.594651251,13.17006088,0.004923351,2.326e-05,2.97600000000002e-05,2
1,1.49999999088379e-08,144187,-0.154007459999995,0,-0.0987777380000003,-0.41934947,-0.0504422700000013,0.777579991,-0.00237255200000019,-0.0526304949999989,0.191845059999999,-0.0182607799999985,4.85139459999999,-0.00026872700000001,-3.913e-06,1.99999999999998e-07,0
1,-0.00021421999999971,-254479,0.95205651,-0.0831287709999999,0.879744709000001,-3.23367243,-0.327916395,0.61291059,0.522090114000001,0.677915670000001,-0.180101360000002,0.895676429999998,62.5721676,0.016264469,0.000151927,1.7857e-05,1
0,-0.000579863999999874,220158,-0.021448087,0.499263579999999,-0.003693723,-0.105952330000001,0.0232822199999987,-0.21288751,-0.0398973159999998,-0.138666839999999,0.45308563,0.438959730000001,-1.92149481,0.000467962000000016,-4.69500000000009e-06,1.9816e-05,2
1,0.000524578000000053,-3545,-0.0313025659999999,0,1.73697884,-4.08210478,0.349274445,1.64543955,0.023190225,0.358524279999999,-0.0748153100000017,-0.345134310000002,-12.0083435,0.002434447,2.54400000000001e-05,7.17600000000001e-06,2
1,0.00150037099999989,166505,-1.173028469,0.288768275,-0.379821947,-1.23347619,5.81599937,-0.412175194,-1.73075666,-1.17550919,0.17311462,-0.0711026100000005,-9.18664302000001,-0.007772896,-4.54590000000001e-05,-7.546e-06,1
1,0.00254679699999993,-294574,-0.70519172,-0.686589507,0.288630849,-1.40430381,1.6218895,0.0800822559999999,-0.0294960370000004,0.834978469999999,-0.0456677400000025,-0.0619138600000007,-13.6188609,0.002301548,1.1357e-05,3.3336e-05,1
0,-0.000102109999999822,-137569,0,-1.48183486,0,1.34421115,-0.573702615,-0.071692336,-0.504751090000003,1.28776976,2.13060906,0.801008183999999,-8.56571912999999,0.000342890000000002,6.52299999999982e-06,0.000138982,2
0,0.00554719100000023,3698,0.190953749999998,0.528359498,0.202630139,-1.21099572,0.265636923,0.0727752959999997,-0.0967668000000002,0.0474069100000012,0.18706851,-0.471805890000001,-58.0671147,0.00208256599999998,0.000335693000000001,-4.99999999999999e-07,1
