year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1994,0,0.000423646000000222,715,0,0.035085513,0,-2.28131288,0.00383551300000001,1.65612425,2.351924044,-1.76565644,-0.618640390000003,0.0279938200000025,0.000161401000000005,0.355256539,0.003002723,-0.000447466,0
1991,0,-0.00201212099999992,-69237,0,-0.0826028500000007,0,-2.1070331,2.370530702,-0.0145882799999999,0.0500084700000003,-0.216314950000001,-0.96510546,-0.0954332620000002,2.47335759,-0.002029161,7.66799999999995e-06,1.23830000000004e-05,1
1980,0,0,41037,0,6.13562082,0,-0.36287317,-3.8277963,-1.200116433,0.083264588,-0.828099510000001,0.383486469999998,-0.129329519999999,1.188630585,-0.023526386,-0.000270782,-3.0272e-05,2
1977,0,-1.31790000001963e-05,29400,0.488960290000001,-0.227948062,0,-0.316511210000002,-0.134537440000001,0.159611584,0.109592594,-0.0791677499999999,1.45709653,0.832607569999999,6.87962099999999,0.00709949799999998,-4.111e-06,5.354e-06,1
2001,0,-0.000316718999999743,8050,-3.98606569,-0.350777784,-0.023931069,3.91400032,1.177858899,-0.872432743000001,0.135224051000001,0.0061240199999979,0.840131790000001,0.68059785,14.1352744,-0.015759485,-0.00167672,1.99999999999998e-07,0
1985,0,1.9760999999896e-05,7858,-0.777548979999999,-0.50236803,0.0382368399999997,-0.47385738,0.900532979999999,0.135139066,0.027536343,0.65232915,-0.182929479999999,0.56478997,-17.67853816,0.00188081000000007,7.25400000000005e-06,6.2e-06,0
1978,0,0.000429569000000019,16449,0,-0.286072090000001,0,1.24558248,0.166106633,0.118874873,-0.543002074,-0.701489819999999,-0.22139198,-0.173427734999999,2.6355399,0.000322575999999998,1.012e-06,1.1189e-05,2
2000,0,-0.00205569100000003,2874,0.224662609999996,-0.029512248,0,-0.535878715,-0.350053534000001,-0.0740058520000009,-0.108631485,0.873419220000002,-0.0270715599999996,-0.30266117,-42.4091395,0.000378233999999977,3.89200000000002e-06,0.000177477,1
1989,0,0,8257,0,-0.169150630000001,0.000928534000000002,-0.101431924,0.0662541999999995,-0.162750199999998,0.0136231569999996,0.352526860000001,0.59663969,0.021835059999999,-4.169711058,-0.012685936,-0.000300175,-2.609e-06,1
1993,0,-9.09549999998926e-05,-343674,-0.138290490000003,0.571397578,0.0152238630000001,-0.040966678,0.0391061539999997,0.045648994,0.0207133509999999,-0.512832770000001,-0.409903440000001,-0.108997979999998,128.9966622,0.017103289,6.39899999999998e-06,1.8e-06,1
2006,0,0.00015995000000002,-38072,0,-3.34602124,0,1.35115444,0.770640029999999,0.416330404999999,0.0346621759999999,0.77323419,0.489466580000002,0.37469536,1.092120652,0.030500004,0.000309487,4.7569e-05,1
1982,0,0,21371,0,-5.55799311,0,5.89410807,-0.112315545,0.37603766,0.0915545440000001,-0.691391639999999,-0.121334569999998,-0.373523163,-0.485670649999989,0.00738674800000005,-0.000361183000000001,-0.000935614999999999,1
2003,0,-0.000437580000000271,-257,0,-1.147539957,0,-7.3330012,0.140690468,0.768831710000001,1.152088867,6.41893011000001,0.282238119999995,0.178862649999999,4.79640000000114e-05,0.0321931,0.000325012000000001,6.7345e-05,2
2004,0,-4.54299999996799e-06,410785,0,0.0656637599999996,0,5.329165752,-4.50656328,-0.223746085,-0.016248501,-0.64827165,-1.80332174,-1.5334328,-0.966650850000001,-0.010408525,-0.000101839,-2.4222e-05,0
1984,0,0.0394313519999998,64,0,0,0,-0.46485253,-0.010160017,-0.339693821,-0.0812801369999998,0.89598651,-0.582716390000002,-0.404272519999999,0.001988535,0.533083397,0.00490812,-3.00740000000001e-05,0
1977,0,-0.000200269000000031,31209,-0.434154040000003,0.577724290000001,0.0991635040000001,-0.34160447,-0.321246588,0,-0.059799156,0.479916450000001,0.121968820000003,0.123904570000001,-36.3083535,0.020532762,-0.000120122,1.3e-06,1
1990,0,2.18899999999689e-05,1756413,-0.0347995800000014,0.373028049999999,0.023685038,0.342083499999998,0.118942920000002,-0.240172194,-0.0566405740000002,-0.526127150000001,0.418871549999999,0.35145213,11.349923,-0.00299818000000002,-3.55800000000002e-06,-8.58800000000002e-06,2
1984,0,-0.000319162000000039,154257,0,12.5272752,0,-8.594603857,-0.117800647,-3.32544683,0.029483468,-0.518907329999999,1.40060219,0.581566240000001,-0.4747091,-0.162601121,-0.002172144,-4.1232e-05,2
1992,0,-0.00213500600000005,-418199,-6.7035e-05,-8.56015091,0.198916686,8.43234119,-0.0378218000000015,0.225049307,-0.0440916040000001,-0.214175827,1.09508604,0.0255998799999997,-20.1614419,0.015109568,0.00014782,-2.16870000000001e-05,0
1985,0,-0.000249009000000022,2178,0.060490918,-0.00315971800000001,0.55571608,0.236879879999996,-0.17982415,-0.128091994,-0.566977629,0.0249666000000004,0.59825442,0.226339530000001,-55.52164626,-0.00355468199999998,0.001132001,-6.2e-06,0
1989,0,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
1998,0,-0.000895319000000061,39590,0,0.649492846999999,0,-0.340316359999989,0.176435941,-0.015457702,-0.109407602,-0.360747127,-1.31526786,-0.228283087,22.98354521,-0.001256837,-1.0589e-05,-0.000201491,0
2007,0,0.00156132799999997,-10960,0.00540723299999999,1.00951398,0,-2.66361895,1.67831046,0.119726933,0.0735504729999999,-0.222890129,0.85604112,0.4926563,-14.41242909,-0.001453039,-8.8899999999999e-06,3.45499999999997e-06,0
1987,0,0.000708527000000014,-600992,1.06232229999999,0.475334646,0.0789527710000002,-0.132384381,0.00110407699999993,0.0635998530000002,0.00299301100000005,-1.55192227,-0.117807639999999,0.675937870000002,86.8277277,0.013349927,1.2624e-05,4.30000000000001e-06,2
1991,0,0.00364290699999992,-1138592,-0.0574507120000001,-9.31314979,0.221913097,4.12458723,1.789920484,0.0796031780000001,0.014297531,3.140278981,1.05806323,-0.0489368399999996,-8.95842405,0.021072209,0.000122523,6.07370000000001e-05,0
1997,0,-0.00358770500000016,-9139,0.021507548,2.19985575,1.31329999999998e-05,-0.291137119999998,-1.91516515,0.457793820000003,-0.306375642,-0.16649235,0.87518807,0.945460000000001,3.87483372,0.00263077099999998,-2.15600000000003e-05,2.0688e-05,0
1989,0,0,-24245,0,-3.13121303,0,4.41692551,-0.579002572,0.75793621,0.313523812,-1.77816993,0.925444560000003,0.838143597999998,-11.75379132,0.097044193,0.000857139,0.000853288000000001,0
1988,0,-0.000419629000000032,-2771169,0.284382404,-0.495358299999999,0.020645692,-1.74776521,1.90617291,0.0435495610000001,0.00158249699999991,-0.0132095520000002,0.681974409999999,-0.0828828399999999,-12.72143895,0.016413184,9.55089999999999e-05,4.90410000000001e-05,0
2003,0,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,1
1981,0,-0.000373205999999904,3509,0,0.521589605,0,-2.08977102,1.297534477,0,0.123550683,0.147096254,-0.0132863500000013,0.0471718029999995,-4.20183697,-0.001792558,-8.80800000000012e-06,-0.000120637,2
1996,0,-0.000114337000000075,-140548,-1.6939781,0.371009655,0.017881569,0.015688438,0.448231929,0.124788017,0.122024561,0.594353940000001,-0.613472349999999,-0.78380226,-35.1414968,0.02411881,0.000106051,0.001376085,1
2007,0,0,-1849,0,0.0929177099999983,0,-0.0677577870000006,-0.0396197400000027,0.228344180000001,0.121030377999999,-0.334914740000002,-0.0469036999999979,0.30948274,-13.880741511,0.00220176,4.45369999999999e-05,5.75700000000001e-06,0
1999,0,-0.000534848000000032,-409995,0.527233406,0.001772999,0.153417255,-0.22617383,1.30753898,0.108228622,2.02175923,-3.893776647,-0.68091312,-0.192641479999999,37.4015702,0.002937543,2.2072e-05,8.60000000000001e-06,2
1976,0,-0.000232239000000023,-138497,-0.017715978,3.40221191,0,-3.73497425,0.151972989,0.35142375,-0.0274447169999998,-0.12547371,1.44263705,0.619081999999999,-3.8852333,0.004600971,1.71129999999999e-05,6.725e-05,0
1985,0,-0.000163465000000196,27691,0,1.23985075,0,0.419861359999999,0,-0.145735309,0.00198713799999994,-1.515963942,-0.0813704600000023,-0.278880764,-16.38234327,-0.000477821,-0.000128284,-1.1352e-05,1
1990,0,-0.000347130999999834,44034,0,3.78654631,0,-5.02128796,1.72443623,0.00310363699999999,0.25690084,-0.749699049,-0.0226481800000009,0.356728528000001,19.67261222,-0.00295869100000001,-2.70349999999999e-05,-8.70800000000002e-05,2
1997,0,0.0334634199999999,7343,0,-0.902309921,0,0,0,1.04337644,0.060848898,-0.201915419999999,0.100000259999998,-1.08419666,-6.918219292,0.201722174,0.002346701,-2.8096e-05,2
1977,0,0.00620332799999979,39100,0,-0.173087930000008,0,0.226955310000001,0,0,0.120658489,-0.174525874,1.29879645,0.541062922,-13.34456756,-0.000302280000000002,-0.000123783,7.53000000000038e-07,1
1996,0,-0.000132689999999824,400573,-0.030008605,1.11258239,0,1.09686822,-1.10354541,-0.308715159,-0.0171006009999999,-0.75008085,-0.968395740000002,-1.11455302,-5.59310558,0.00132270400000001,-4.18720000000001e-05,-0.000140421,2
1996,0,-0.0032524570000001,2138441,0.026268498,3.11191286,-0.121646954,-1.24207992,-0.27228989,-0.076131698,-0.00213667400000001,-1.42389622,-0.357637950000001,-0.557337839999999,2.05455773,-0.014297111,-0.000250894,-7.3899e-05,2
1999,0,0.000744118000000071,-1024,0.473107089999999,0.0497061619999997,0.00156765599999997,-3.09379683,0.107937891000001,1.934771513,0.303556112,0.223150410000002,0.509066859999997,0.34618165,55.7636019,0.00103235799999998,0.000673561999999999,1.8e-06,1
1987,0,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,1
1988,0,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,2
1995,0,5.45030000000946e-05,171600,0,-0.296150890000003,0,-0.274220919999998,1.974554118,0.22822627,-1.67207119,0.0396626199999979,-0.483670740000001,-0.188551989999999,7.4442688,-0.001860025,-2.731e-05,-0.000207539,2
1981,0,-8.58800000003157e-06,-322650,0.000861941999999999,-2.52832759,0,-0.00548636999999985,0.564550392,0.632971140999999,0.336972032,0.998458446,0.498943990000001,0.69494076,-4.44482059,0.0096576,0.000105993,2.546e-05,0
1995,0,-0.000303477000000107,621,0,-0.123446087,0,-0.943584795,-0.144538406,-2.63614728,-2.246344216,6.09406078,0.654833680000003,-0.161532910000002,-9.86719999999941e-05,-0.253942031,-0.002340838,-0.000239249,0
1989,0,0,-437,0,0.0127550400000001,0,0.696211929999997,0.0285758920000001,-0.746857339999998,0.217570556999999,-0.208256084999999,-0.149757410000003,-0.161248759999999,-2.387769754,0.016561047,0.000183183,4.1587e-05,1
1993,0,-4.65159999998299e-05,146084,0.00736008799999999,0.833861710000001,0,0.3562993,-0.579699522,-0.0537737119999999,-0.0228677549999999,-0.54118012,0.887383749999998,0.539795059999999,-0.395596579999999,6.89460000000142e-05,-3.39300000000041e-06,2.0196e-05,1
2006,0,0.000597091000000161,84369,0,-1.820685981,0,-0.820707839999997,0,-0.555710183,-1.099390993,4.296494989,-1.87139261,-0.749127325,33.66797833,-0.004936718,-0.001550523,-6.2852e-05,0
2004,0,0.000644180999999966,631504,-0.138243141,-0.632854273,-0.0913685040000001,-2.87658335,5.92367633,-0.320238655,-0.995389501,-0.868998903,-0.579464009999999,-1.45560218,-32.8004928,-0.003459209,-2.6814e-05,1.419e-05,0
1982,0,-9.26899999997843e-06,-349355,0.001114669,-0.256908980000006,0,0.0589418899999998,0.478471806,-0.0853547099999989,-0.044903541,-0.151361128,0.375345329999998,0.58877128,7.99002847,0.010057844,0.000118945,3.347e-05,1
1977,0,0.000868445000000051,-4750,0,-1.08125934,0,2.27024421,-1.138375265,0,0.10865375,-0.159263353,-1.0601169,-0.286468819,20.31154658,0.002767147,8.552e-06,6.48599999999999e-05,1
2001,0,0.000780222000000164,-63830,-0.47200711,-0.217341429999999,0.04703653,0.390475799999997,-0.323003653999999,0.0809170310000003,0.16088723,0.33303559,0.266597579999999,-0.00383161000000243,13.6273699,0.010898811,0.000107881,2.8e-06,1
1995,0,0.00034174500000006,-406931,0.697678302,-2.57979081,0.018853567,0.222511330000003,0.0837935660000002,0.0267328529999995,0.081970905,1.44825029,0.497060099999999,-0.684979499999997,0.0262116429999999,0.084645682,0.000634616,0.00012534,1
1996,0,-0.000260060000000006,33325,0,-0.112364720000002,0,1.23506905,0.8403116,0.25217937,-0.334783503,-1.8804118,-0.534016560000001,-0.40480165,0.103323844,-0.058081925,-0.000493835,-6.61730000000001e-05,1
1994,0,-3.94259999998425e-05,-2958,0,-0.503437610000002,0,0.109316039999996,0.319579692,0.037526111,-0.00727321099999934,0.044288984,1.05799493,0.961423065,16.10727001,0.027999171,0.000155526,-6.1080000000012e-06,0
2000,0,0,-11647,0,2.1712204,0,-0.0380657400000004,-3.03786053,-0.0717190539999999,0.127917571,0.848507340000001,0.307476869999999,-0.27977916,-9.40113472,0.0381508540000002,0.000362228000000001,1.4994e-05,2
2005,0,-0.000639534999999913,-5176,0,0.648395560000004,0,0.640818510000003,-0.566917003,0.031528506,-0.050501111,-0.703324467,0.12309728,-0.0778258099999984,-9.48181565,0.000765983999999997,2.21450000000001e-05,-2.30000000000022e-06,1
1998,0,-0.00171272900000008,-2139424,0.0853411020000001,-0.98927157,0.020958698,0.0177163999999976,0.711817029999999,0.0256440600000001,0.0291903920000001,0.0986038840000001,1.51788997,1.44782955,0.337110789999997,0.00373472800000002,2.80689999999999e-05,6.15480000000002e-05,2
2003,0,0.000429132000000054,288842,0.294340847,0.002605155,0.715308596,1.68200558,-2.45463107,0.00841692900000002,-0.243667989999999,-0.00437804899999961,0.0565090899999987,0.0329835500000009,-10.6028687,-0.001867747,-1.5664e-05,-4.5e-06,1
1990,0,-0.000847875000000053,-122999,0,-0.385913039999998,0,-2.09200405,1.913490122,0.010555223,0.132890741,0.42098101,-0.0594978200000007,-0.0805694609999996,-1.37438954,0.000788784000000001,1.9158e-05,5.565e-05,2
1999,0,-1.52200000003155e-06,-1673606,0.003606829,-8.54560579,0,-3.86099528,2.550731086,4.018921928,0.788180134,5.045161096,0.995123190000001,1.09445735,-8.24894908,0.076525202,0.000811731,0.000237254,2
2002,0,0.000647209000000037,-54723,0,7.099731534,0,-8.87653976,0,0.303571296,0.225998201,1.247238719,0.616627860000001,0.142151647,14.64834549,0.002444055,0.000701272,3.1118e-05,0
1991,0,-0.00132871700000003,-50397,-0.0529131799999973,-0.00793697599999987,0,-0.926544580000002,-0.48827389,0.158940061,0.0990518009999999,1.21767677,0.985990820000001,-0.284682080000001,-81.1445269,0.015859174,8.05599999999999e-06,6.55600000000001e-06,2
1980,0,-0.00204481899999998,-5906,0,2.99160109,0,4.21462745,-7.39532678,0.063658408,-0.026911104,0.152350945999999,-0.0535923199999999,0.025037459,10.16581227,0.001354264,1.2002e-05,-1.49999999999998e-06,2
2000,0,-5.01699999988503e-06,608,0,-1.1566205,0,3.80720849,-4.44974953,-0.773347241000001,0.583849519,1.98865927,-1.1573918,-1.19133584,-1.490766129,-0.000620148999999959,-6.32199999999958e-06,5.5159999999999e-06,1
1976,0,5.02929999999235e-05,245191,-0.000433342,0.76630729,0.108281467,0.0888781600000002,-0.5578217,0.032929797,-0.020333703,-0.417807975,-0.567804639999999,-0.00424320000000122,10.94395665,-0.000746367999999997,-2.28889999999999e-05,-8.46199999999999e-06,2
2007,0,0.000474306999999952,22124,0,0.237726090000002,0,1.82369904,-1.39408962,-0.0426791789999994,0.0279642410000001,-0.652620559999999,0.508189430000002,0.21683578,-1.68151098999999,-0.00393022799999999,-3.05129999999999e-05,-0.000211985999999999,1
1986,0,-0.00010983100000006,2599,0,0.047449561,0,1.901724545,0,-0.934365939999992,0.00971570399999999,-1.02452387,-0.2788276,-0.0214722300000005,2.246489171,-0.083449219,0.000290095000000001,1.532e-06,2
1986,0,0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,0
1998,0,9.50850000001058e-05,12122,-0.064259320000005,-0.022896079,0,0.642544778,0.271202722,-0.082247271,-0.078026503,-0.666318320000002,-0.0285175600000009,0.873666849999999,88.689326,-0.00296049600000003,-5.719e-06,0.000285908,0
1994,0,-0.000258175999999999,122451,-1.14116367,-0.127648424,0,0.162070669999999,-0.36946373,0.672238895,0.753796209,0.0501700599999992,2.47319306,1.91809846,-1.23930809999999,-0.023061441,-5.25999999999988e-07,-2.68649999999999e-05,0
1979,0,-0.000329207000000054,-406928,0.545629442,-8.39111918,0.028563639,6.80047537,0.448472878,0.114038559,0.007154253,0.446785030000001,0.35568816,1.01333224,0.270830257,0.128041519,0.000993897,4.3298e-05,1
1987,0,-0.000909739999999992,8550,0,-0.015046066,0,1.66010373,-0.306591311,-0.152361216,-0.0702255340000004,-1.11587961,1.73536286,0.649556999999998,-5.20572153,-0.000451382,-4.57369999999999e-05,-5.04200000000002e-06,1
2000,0,8.28399999996954e-06,33010,-0.0744510810000001,1.184001398,-0.0999789720000002,-0.620775249999999,1.5896627,0.198911058,-1.918374885,-0.258994963,1.26451064,0.477618279999998,-64.02437199,-0.000349623,3.32800000000003e-06,-1.32399999999999e-06,0
1994,0,-0.00167942599999993,147877,0,0.117588049999998,0,-1.13403099,1.51440059,-0.0403556419999997,-0.0573024970000002,-0.400299517000001,0.793362350000002,0.651949426,-2.66520124,-0.000937424999999999,-7.02600000000004e-06,-0.000290106,1
1983,0,0.00951948899999966,7307,-0.277590419999999,0.0200421589999999,0.00334308400000002,-0.0682205899999957,1.191986054,-0.0322337480000003,-0.0352089859999998,-0.80211755,-0.19242139,-0.12713952,14.8437746,-0.00245822899999998,-4.65740000000006e-05,-1e-06,1
1997,0,-0.00883761699999996,1960778,0.0945869209999999,-0.4595035,0.00250437599999997,-1.85257255,2.18881794,0.00110502800000001,-0.0431748820000001,0.0682366679999999,-0.253931000000001,-0.63817373,-7.93395792999999,0.00344216999999999,-7.72899999999994e-06,-4.12950000000002e-05,1
1998,0,-0.00236045400000018,-7038,0,-1.36228948,0,0.382600848,0,0.000385068000000002,0.517015625,0.462287944,-0.0807177599999989,0.492205745,7.16062625,0.00556068299999996,1.63369999999999e-05,-5.643e-06,0
1996,0,-0.00181809300000002,-118863,0,4.3874347,0,4.11748237,-7.68796323,-0.004333115,0.013961239,-0.826581969999999,-1.21703975,-0.144093471,-0.613985760000006,0.000116231999999997,3.54300000000006e-06,-5.11499999999998e-06,2
1980,0,-8.38830000000623e-05,1482474,-0.061498885,-1.16081557,-0.003774324,-3.33867513,8.260957928,-1.65583638,-0.308466905,-1.73189074,0.208385369999998,-0.209249530000001,-6.38841209,-0.02391058,-0.000164883,-7.04429999999999e-05,2
2004,0,0,-15169,0,0.47985684,0,-0.00378010000000017,1.35990286,0.00965199999999911,0.279798402,-2.12542998,-0.209165899999999,-0.941941060000001,-0.290975382,0.056325435,0.000204193,-6.14890000000001e-05,2
2003,0,0.00097663899999989,7068763,-0.174752770000001,-1.28009728,-0.0431963550000001,1.55558833,-0.409618300000002,-0.115820991,-0.012762728,0.480660109999999,-0.12312266,-0.185246580000001,32.5857996,-0.011007626,-1.4698e-05,1.7871e-05,1
1991,0,0.00355725899999992,-9815,0,-0.403834230000001,0,-0.982193909999999,1.363355646,-0.0153985069999996,0.156229548,-0.118158540000001,-0.435283119999998,0.323583210000001,11.30311413,0.005353144,3.2032e-05,9.40300000000002e-05,0
