tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,0,-5975,0,0.0981105500000012,0,0.278334221,-1.60274465,-0.146596119999998,0.205496351,1.16739964,0.510464590000002,0.287119579999999,3.098493494,0.028096861,0.000122625,2.3323e-05,1
0,-1.37619999998062e-05,417475,0,0.614170739999999,0,6.90362117,-4.00395933,0.128293809,0.028619031,-3.67074542,0.453287629999998,0.646615629999999,-0.49935258,-0.00659415100000001,-0.000104559,-1.8793e-05,2
0,-0.00260886500000002,29348,0,1.53572303,0,-2.20358795,0.6305125,-0.0391960130000001,0.0417119099999996,0.0348365400000006,0.0158912999999998,0.0109007900000009,20.47517006,-0.002864369,-6.77899999999994e-06,-4.80970000000004e-05,2
0,-0.00128123099999966,26452,0,2.237387676,0,-1.08140012999999,-0.859372445,-0.013199557,-0.0581823609999996,-0.225233178,-0.573785059999999,-0.18602351,7.93720921,-0.000600498000000005,-1.0635e-05,-0.000132022,2
0,-0.00589175799999997,-6082,0,0.477307159999999,0,0.329820670000004,0.353344424,0.122500363999999,-0.210382265,-1.072590357,0.410572699999999,0.245445385,-16.18243133,0.004847737,1.8084e-05,3.70850000000001e-05,0
0,-0.000104790999999826,12300,0.0781721599999976,-0.208892074,0,-0.0865243000000007,0.0968517000000002,0.179843205,0.0672168399999999,-0.12666754,-1.57792812,-1.7578328,-7.190708,0.0366948620000001,-1.74799999999998e-06,7.118e-06,2
0,-0.000463506000000002,41176,-0.491486090000002,1.21989492,-0.0129262400000001,-0.777569509999999,-0.0426683670000001,0,-0.0433691929999998,0.148124489999999,-0.320444400000003,-0.00372061999999929,-49.7061681,0.020691707,-3.62920000000001e-05,-8.99999999999995e-07,0
0,6.87310000000441e-05,81257,0.0875731449999999,-0.036929564,-0.0441248519999999,0.35553006,-1.69021334,-0.0282463740000001,1.53187123,-0.175460299999999,-0.117836929999999,-0.455836549999997,0.67911749999999,0.00114048,-5.37899999999996e-06,-4.99999999999999e-07,1
0,0,-463,0,0.63734549,0.003084221,-0.0893589910000001,-0.0597457800000001,0.15762153,-0.291748321,-0.357198149999999,0.139030500000001,0.23154551,-1.038119741,0.001469253,2.43369999999993e-05,-1.4399999999999e-07,2
0,-0.00643757299999992,144095,0,-0.8620847,0,0.172948860000005,1.583073693,0.175583714,-0.517329048,-0.5521925,-0.454411290000003,-0.404833330000001,8.9351585,-0.000548020999999999,-8.14200000000005e-06,8.60179999999993e-05,2
0,0.00401033300000009,7485,-0.71492821,0.136092547,-0.016244559,2.00612356,0.277408777,-0.489411189999998,-0.00644732499999989,-1.1925936,-0.49471479,-0.17383323,-1.34590360000004,-0.010697637,-0.000758653999999997,-3.1e-06,1
0,-0.00179137099999993,-1073256,0.114735606,-1.8135194,0.022278879,-0.636574959999997,2.19983397,0.0241720940000001,-0.016153227,0.105227036,-0.902402650000003,-1.1362823,-7.68980062,0.001546301,8.27100000000002e-06,3.8541e-05,1
0,-0.00328100899999995,143419,0,6.90122911,0,-3.96567331,-1.19564018,-0.061594744,-0.281688691,-1.39663218,-0.207342399999998,-0.270538338,-0.687512400000003,-0.003568321,-2.2747e-05,-0.000143961,2
0,-0.000639534999999913,-5176,0,0.648395560000004,0,0.640818510000003,-0.566917003,0.031528506,-0.050501111,-0.703324467,0.12309728,-0.0778258099999984,-9.48181565,0.000765983999999997,2.21450000000001e-05,-2.30000000000022e-06,1
0,-0.00461636300000001,-54329,0.383195792,-2.68820522,7.5496e-05,0.41426392,1.46315065,0.19679511,-0.216399834,0.447124100000002,-1.11597713,-0.10650339,18.5686649,0.012034021,3.25920000000001e-05,6.04729999999999e-05,2
0,0.000438678000000081,4904,0,-2.404041052,0,0,0,4.90613123999999,0.179029659,-2.68111986,0.609828960000002,0.140810699999999,-0.36722997,-0.149170525,-0.001387048,-1.8173e-05,0
0,0.00154683099999997,127861,0.00891248900000008,0.0763541000000032,0.063552173,-3.96998969,4.21445154,-0.205579025,-0.268266811,0.0805652170000002,-0.0342732000000012,0.314137610000001,26.92371155,-0.004302185,-6.8502e-05,-4.5425e-05,1
0,0,18066,-0.021506582,-1.09316854,0,0.285871480000001,0.813389279999999,-0.0467613999999998,0.052539404,0.00963636000000001,-0.976658110000002,-0.44415085,-8.53529437,-0.011186185,-0.000113601000000001,-8.37200000000003e-06,0
0,-0.00709617000000007,482976,-0.604317619999989,-0.748860395,-0.0871915809999999,0.0172564679999999,-0.222502714,0.854505783,0.31063911,0.480470950000001,0.36831368,0.183891469999999,55.7680426,-0.00790273000000002,-1.618e-05,-2.50000000000001e-06,2
0,-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,1
0,0.000230182999999995,9818,-0.186162359999997,0.271980190000001,0.0325164760000001,-0.146458190000001,-0.127071895,0.062776502,0.0963433130000002,-0.00392403999999935,-0.655883039999999,-0.39676944,32.593837,-0.000569110000000039,-3.48600000000003e-06,1.40000000000001e-06,1
0,0.00864060799999988,574,0,-0.268547656,0,4.156539855,0.079585334,-4.50595312,7.131334266,-6.59295868,0.424726569999997,0.57218919,-0.000259912000000001,-0.170901541,-0.001498009,-0.000169045,2
0,0.000348256999999963,-466640,-0.772772750000001,-1.31570437,0.092687521,-1.79732934,1.91138881,0.181721413,0.135167148,1.56484158,0.813358969999999,0.31782497,-17.1113232,0.00220536799999999,9.34000000000015e-07,4.0772e-05,1
0,0.00022733499999994,582795,0.616491995,-0.010633684,-0.992750909,9.32089003,-0.227558139999999,-0.053652612,-8.33819588,-0.314590802,-0.567810209999998,-0.338430809999998,-18.3772793,-0.003133479,-2.8468e-05,-8.8e-06,0
0,7.00399999999934e-05,66838,0.869584719999999,-0.120645801,0,-0.184662849999999,-0.68591138,0.357963186,-0.137527320999999,-0.0988005600000008,0.390632719999999,-0.0562809800000004,-0.269463200000018,-0.0139000149999999,-1.0832e-05,-1.6999e-05,2
0,0.000331454999999981,8157425,0.583361420000003,-0.701132169999999,0.027489597,0.170672700000001,1.40390788,-0.00092078700000009,-0.0130588829999999,-1.47031976,-1.08586651,-0.524660369999999,58.408226,-0.00775125100000001,-1.9912e-05,2.00000000000005e-07,1
0,-0.00572283500000004,766353,0,-3.57550019,0,-0.174920660000002,4.11570664,-0.027135486,0.00396290399999999,-0.342113214,-0.44105725,-0.54522394,-2.44448269,0.000355576999999999,-2.10960000000001e-05,-3.27420000000001e-05,0
0,5.41549999999447e-05,-549975,0,0.912529000000003,0,1.61503727,-5.12793779,0.322036758,0.0700915090000001,2.20824325,-0.605562550000002,0.00406762000000072,4.06493421,0.014618996,0.000134707,3.8317e-05,2
0,-3.35780000000341e-05,-12325,0,0.726517779999998,0,-1.82371348,0.180402587,0.328485403,0.114092247,0.474215470000001,1.51112783,1.7130281,0.20767942,0.0604039510000001,9.89859999999997e-05,6.2879e-05,1
0,8.26529999999881e-05,13020,-0.155476579,-0.032731912,-0.801812330000002,-4.49319131,3.9765172,-0.552984610000001,2.388933965,-0.329254432,0.191852699999998,0.100549920000001,17.14909206,-0.032731912,-0.006634011,-1.0753e-05,2
0,0.00113841399999992,-102763,0,0.321580839999996,0,0.045508090000002,-0.342515729999999,0.201703671,0.167740846,-0.39401773,0.803327710000001,0.594741531,-2.84060391999999,-0.009790978,2.02650000000001e-05,0.000181792,0
0,0.006082213,-491710,0.041552607,0.444222909999997,0,-0.288820469999997,-0.1979328,0.0787390310000005,0.11907788,-0.196839156,2.09445471,1.19390562,-16.525166,0.030122704,0.000229604999999999,2.1479e-05,0
0,0,18084,0,-1.94780524,0,3.18673016,-0.13908189,-0.15486873,-0.728561766,-0.216412520000002,-0.899203199999999,-0.930661939999998,1.870327742,-0.006309283,8.8622e-05,-3.939e-06,2
0,0.000752153000000089,3938407,-0.121041777,-2.57961908,-0.005870555,-0.633113690000002,3.69819724,-0.0525265480000001,-0.028110135,-0.277915464,0.867560110000003,1.8164826,18.9494712,-0.00573415200000002,-5.3633e-05,-0.000108284,1
0,-3.7980000000104e-05,-386196,0.013714637,-0.822350799999999,-0.000531082,-0.594927240000001,1.41896353,-0.0032059499999999,0.00136599999999998,-0.0130290899999999,0.428871299999997,0.631772340000001,-6.33698483,0.007240517,3.12979999999999e-05,8.47600000000001e-05,0
0,0,37487,0,-0.194074729999997,0,-0.550315919999999,-0.0199287599999991,-0.00168520799999961,-0.037755922,0.80376055,-0.706306659999996,-0.102573069999998,3.273635117,0.010049961,0.000127969,4.445e-06,2
0,0.00971410799999983,28291,0,1.03304005,0,-0.590805160000002,0.351333369999999,0.017253863,0.00683452200000001,-0.817656658999999,0.961762570000001,0.276189518000001,-5.16949486000001,0.000157298,-2.844e-06,-3.66799999999986e-06,0
0,3.20040000001409e-05,3255292,-0.20091858,0.34746236,-0.00645993899999997,-0.960723059999999,0.375899949999997,-0.0914714569999999,-0.000540682000000015,0.536751409999997,-0.0899706199999954,-0.488525410000001,-33.1517977,0.000396938000000013,-5.798e-06,1.1628e-05,1
0,0,38450,-0.054964818,3.27037092,0,-3.71881843,-0.826032220000002,-0.0465378320000003,-0.212988668,1.58897105,-1.84830675,-1.26055881,28.31353372,-0.029076496,-0.000279513,-1.5236e-05,2
0,5.76569999999332e-05,-381023,0,-7.4414511,0,-2.945826034,7.29254779,1.058089119,0.142827915,1.89381231,-0.162369470000002,0.0268601699999991,2.96924174,0.022927333,0.000215179,4.3455e-05,1
0,-0.013225569,-121448,0.177270196,-1.68768219,0.000227965,-1.28029174,0.601305589999999,1.19444586,-0.225376747,1.22010106,-0.0614371400000024,0.6361413,5.18639288,-0.000138256000000003,1.37480000000001e-05,0.000167966,1
0,0.000589084999999878,-2309,0,-0.785071194,0,0,0,9.06990972000001,0.021422961,-8.30626149,-0.125301889999999,-0.0491120099999982,-1.204745623,0.0755057690000001,0.000697217,2.089e-05,2
0,6.99999991304878e-09,-5740,1.21467108,0.024277069,-0.0235976250000001,-0.116887602,-0.475325583999999,-0.142584441,-0.0410869160000003,-0.439465980000001,1.4893653,0.83028339,-17.9073343,-0.00385572099999998,-1.53900000000001e-05,-0.001242568,2
