year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1990,-0.00143181700000006,-204663,0.135050012,-1.15669145,0,-0.205149910000001,1.26314282,0.208880149999999,-0.0154898560000001,-0.22974176,0.36030946,0.25593814,-22.57676557,0.014704431,0.000148139,0.000164621,1
1995,-8.83000000007073e-07,1287613,-0.011256553,7.71166593,0,7.85301818,-2.953493873,-5.378162703,-0.89001307,-6.33175791,-1.02366853,-0.99444392,6.0011686,-0.0913296,-0.000966028,-0.000305117,1
1977,-0.00204510599999996,177355,0,-5.70954769,0,0.33266115,5.354198042,-0.00222196000000002,0.020490547,0.0044199030000005,-1.02494277,-0.129123951,6.02820989,0.00054357,1.83099999999988e-06,-2.98700000000009e-06,1
2000,-0.000156086999999916,-197193,-0.56930356,1.55896051,-0.667514492,0.292269866,-0.36212368,0.125576365,0.00597728900000005,-0.383842280000001,-0.173744620000001,-0.35384947,12.98614062,0.0156595039999999,6.652e-06,2.33499999999998e-06,0
2001,7.00399999999934e-05,66838,0.869584719999999,-0.120645801,0,-0.184662849999999,-0.68591138,0.357963186,-0.137527320999999,-0.0988005600000008,0.390632719999999,-0.0562809800000004,-0.269463200000018,-0.0139000149999999,-1.0832e-05,-1.6999e-05,2
1981,-0.000748183000000013,-18117,0.532946398,0,-0.041652364,-3.293386,1.950743125,0.128813426000001,-0.527797580000001,1.250333,0.374205759999999,0.2686268,2.58085790000001,9.97800000000011e-06,7.32999999999995e-07,1.4e-06,1
1989,-0.00508297899999999,30936,0.113125028,-0.018109602,0.0257418650000001,1.59386805,-1.443917914,0.00752737899999989,1.103852244,-1.38208704,-1.50782629,-0.438587479999999,25.3110651,0.000761664,0.00021382,1.8e-06,0
2004,0.0105788469999997,4309956,0.506084578,0.0931674509999993,-0.213972843999999,-2.13839538,3.24238158,-0.322635065,-0.0356875479999998,-1.13094277,-0.312756749999998,-0.467559059999999,0.524421599999982,-0.001610468,-3.3328e-05,-3.5009e-05,0
2006,-0.000676759000000082,323543,0.076892174,-0.725403236,-0.434075159,11.83192736,-7.75975685,-0.294901796,-1.86171292,-0.832969575,-0.880740370000002,-0.51933541,11.3597356,-0.028214886,-7.585e-05,-3.7711e-05,0
1987,0.000235527999999929,-7179343,-0.389705040000003,0.663304989999999,0.203893628,-0.961156080000002,0.40627211,0.0705853860000001,0.0214656139999999,-0.0146606200000008,1.13951629,0.78426043,-25.7938488,0.017406594,1.7658e-05,8.09999999999999e-06,2
1976,0.000310223000000054,447389,0.815075918,-0.216094217,-0.0478716960000001,2.24172714,1.90088318,1.457819546,-3.74129833,-2.41024154,-0.28439174,-0.0476369100000014,0.200773999999996,0.00152385,-5.5521e-05,-6.40000000000001e-06,0
2001,-0.000171406999999846,3498,0,-1.4107003,0,-0.14494603,1.395333652,-0.0673481280000001,-0.0898612669999999,0.317522071,0.0276645599999998,0.0826726310000003,-4.67029024,-0.011766734,-2.51220000000003e-05,-0.000159920999999999,0
1998,-0.0239849750000001,-155690,-0.026461619,-4.45400587,0,0.767672439999998,3.6079965,0.0541774109999995,0.133336244,-0.0827151039999992,1.93560619,1.11451529,-17.46168448,0.00655191300000002,5.94019999999996e-05,-9.492e-06,0
1998,0.00229556200000003,70620,0,-2.71361296,0,-0.766387420000001,2.10295216,-0.00523276100000003,0.013909998,1.368370975,0.972603160000002,0.783236608000001,3.39481350000001,-6.51449999999991e-05,-9.59999999999937e-07,-1.33100000000001e-05,2
1986,-0.00733428300000005,78612,0.058408098,0.015400135,-0.0114375099999999,0.187433820000003,1.094786427,-0.141094625,-0.479906239,-0.723590099999999,-0.250458649999999,0.142401230000001,11.5634192,-0.000290149999999999,0.000111792,-9.99999999999997e-07,1
1982,-6.79439999999865e-05,-251358,-0.159172230000003,0,1.01194655,-1.004077094,-0.321677188,0.0500137789999999,-0.860173978,1.28314016,0.387042429999997,0.0904884499999987,-15.7876126,0.012203143,1.357e-05,8.1e-06,2
2002,4.35610000000253e-05,253786,-0.220718730000002,0,-0.120065989,-0.578762612,0.585171589999998,0.146143358,-0.182563408,0.370795779999998,0.0902114600000026,-0.045772079999999,-93.3166868,0.00653031600000001,5.4452e-05,-2.47999999999947e-07,2
1981,-0.00310028699999987,1709438,0.195318059,0.322014615,-0.42199582,0.254231520000005,-0.571895125999999,-0.182070579,-0.129281634,0.53367897,0.110126770000001,0.495564799999999,33.2924078,-0.030949933,-0.000298797,9.75700000000002e-06,0
1978,-2.7199999999894e-05,-199016,-0.042318101,-0.157411886,0.109945226,2.14325973,-2.2511674,0.012975237,0.0855938559999998,0.0991233380000001,0.00490519000000234,0.195222449999999,6.41735327000001,0.00635665899999999,1.4188e-05,1.8e-06,1
1998,0.00036389899999989,-171313,0.018450995,-0.305074779999998,0,0.842545789999996,-0.199699639999999,-0.118454578000001,-0.209522241,-0.0282455500000003,0.762366890000003,1.0603416,19.46828581,0.007176684,6.98070000000001e-05,2.5353e-05,1
1991,-0.000218594999999988,-527014,0,1.75126578,0,-1.78733307,3.271135677,-0.0222311350000002,-2.092021322,-1.120815924,-0.312386759999999,-0.244658383000001,-7.65817087,0.002952336,2.3275e-05,-1.3939000000001e-05,2
2002,0.0214301649999999,-128,0.251862510000002,0,0.00419817499999997,-0.024101024,0.010279407,0.159898,-0.250535719999998,-0.15160135,-0.0829995399999994,-0.0833626299999999,222.7236299,0.022721747,7.24899999999997e-06,1.99799999999999e-06,0
1986,8.21819999998752e-05,1537479,-2.27833932,0,0.046915287,2.17970219,1.47587584,-0.0250500870000003,-0.910827043,-0.48827687,0.0697705100000015,0.160156150000002,12.8704606,-0.010886663,-0.000170687,1.2754e-05,1
2006,0.00101581699999986,-170853,0.21135804,-3.1306e-05,-0.516229642,-0.581847318,0.225245815,0.188217468,0.538731217,-0.0654442599999996,-0.499316700000001,-0.328341480000002,31.7902133,0.00995453699999999,3.12699999999996e-06,6.00000000000001e-07,2
1991,0,-161863,-0.343799205,0.3857426,0,-2.55565797,-0.488547559999999,2.01398053,0.697723922,0.29055767,-0.811643029999999,-0.77322517,11.38656838,0.26072322,0.00257159,5.4179e-05,0
2005,-3.06029999999069e-05,-579245,0.000657433,-3.53808576,0,-2.94291537,1.613600374,2.458931461,0.547344675,1.860467188,0.094768479999999,0.70049148,-13.0358411,0.02220203,0.000234811,8.6689e-05,2
1995,-0.00479988900000006,38,-2.22543487,0.08074695,0,0.00630373700000053,-0.00880502200000066,0.590435234,0.160437874,1.39631609,-1.89423249,-1.39577567,30.1710707,-0.015877228,-1.4169e-05,0.000130965,0
1990,6.69349999999902e-05,-105759,0.0934299360000002,-0.002040553,0.156457308,1.55228121,-3.32641882,0.136539594,2.00510683,-0.615355500000001,0.957469140000001,0.447815629999997,-20.6536309,0.001369697,1.1351e-05,2.7e-06,2
1985,5.48000000000215e-06,624603,-0.001824073,-3.42402303,0,5.03998479,-0.615509341,-0.873877631999999,0.310416974,-0.435167680999999,0.71219413,0.84542779,2.44202078,-0.00266794799999999,-9.41870000000001e-05,1.3666e-05,2
2005,-0.00178885200000001,-29207,0.285003939999999,-2.07581855,0.00941923899999997,-3.59108064,5.00410868,0.436305582,-0.0089303409999999,-0.0590079029999999,-0.770578860000001,-0.20145338,16.7507037,0.00622240600000001,4.108e-05,1.57380000000001e-05,0
1988,0.00026851299999997,-7986,1.07874397,0,-1.377963594,0.554063189999997,0.0477782310000001,0.29623943,0.0653570720000003,-0.664218290000001,-1.00266133,-0.328000330000002,-49.0695014,0.002809732,4.23740000000002e-05,7.65800000000001e-06,0
1987,-0.00446331799999999,-4468,-0.375186670000005,0,-1.029756413,-0.032476213,0.481788378000001,0.395037671,-0.204718337,0.765311585,0.2948351,0.300250679999998,-1.20023710000001,0.0250230220000001,0.000305260999999999,1.6414e-05,0
1991,0,65693,0.101465657,0,1.789429859,-1.80748588,-0.456643725999999,-0.159289945,0.015784766,0.516739279999996,0.648913189999998,0.191544270000001,74.120314,-0.00387183200000001,-4.79219999999999e-05,-1.6745e-05,2
1985,0.000824245000000001,138446,0.548012014000001,0,-0.247273399,-1.85830564,0.102280776,-0.0923038730000005,-0.598295570000001,2.14588569,-0.281000430000002,-0.149451160000002,0.7809034,0.000102428,7.38000000000019e-07,-1.99999999999998e-07,0
2004,8.40799999999309e-05,3269024,0.800064689999999,-0.522183220000001,-0.0431304410000001,0.300771129999998,-0.184108500000001,0.0669897950000005,-0.291916376000001,-0.126487079999997,0.454799169999998,-0.0503209900000012,-5.7979425,-0.00521699600000003,9.65800000000001e-06,2.0282e-05,2
1985,0.00107779299999988,22450,-0.0197541600000002,-0.000790167000000008,0.143873198,2.71943069,-2.93871815,-0.042717755,-0.180849339999998,0.319525669999999,-0.505598599999999,-0.49274192,15.6145114,0.001899651,3.68200000000002e-06,-4.99999999999999e-07,1
1978,-0.00108045599999995,-28381,-0.026816849,0.604342061,-0.407847921,-2.31278542,0.340679111,0.196292312,0.103430781,1.50270592,-0.0895958600000029,-0.208846570000002,36.3901429,0.00252423199999999,2.75739999999999e-05,6.99999999999998e-06,0
1984,0.00118564700000001,-4430,-5.25357552,0,0.000704869000000004,-2.36361494,1.01298477,0.197411239,-0.255630094,6.66171968,-0.50083244,-0.48896766,25.7139434,0.000599138000000006,4.9009e-05,5.99999999999998e-07,2
1986,0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1997,-0.000104808000000123,151813,0.885609670000001,-0.165377069999998,-0.177260185,1.53448037,-1.30002305,-0.0338398790000003,-1.137251849,0.393662000000001,-0.571179209999997,-0.471938869999999,-0.143662576,-0.024487477,-0.000186264,-1.7571e-05,0
2006,0,-7694,0,-0.10366329,0,0.460320110000001,-0.0224768099999999,0.931500359999998,0.409683835,-1.6753642,0.428246869999999,0.420013600000001,-1.16771722999999,-0.341594025,-0.001587069,0.000333060999999999,0
1997,0,512,0,4.40850791,0,-0.79601521,-2.72847047,0.862988416,-0.0661248390000002,-1.6808858,-1.26039188,-0.79243801,-0.332592719,-0.000828284000000012,3.05699999999989e-06,3.61800000000005e-06,1
1997,-0.00668453100000033,39407,-0.058381061,-0.017806632,-0.016575227,-0.728533080000005,-0.162371584000001,0.238317858999999,1.177973569,-0.432623840000002,0.28714222,0.0648797499999993,5.2904595,0.000926036999999998,-3.54640000000002e-05,1.00000000000002e-07,0
1986,-0.00186226699999992,1805910,1.247556821,2.097035582,-0.191971715,0.400064359999998,-3.68261625,0.080368188,0.2020266,-0.152463579999999,0.534673489999999,0.36185042,-36.0886232,0.000502825999999998,2.38400000000002e-06,-5.481e-06,0
2005,-0.000363228000000326,380227,0.0815992499999965,0,-0.056660324,-0.592312442,0.828496347,-0.340885214,0.135289801,-0.0555274240000001,0.202233219999997,0.0390420100000028,-57.1225373,-0.013525715,-7.6902e-05,-7.2e-06,2
1999,0.00033496700000013,52320,0.373918400000001,0,-0.007013841,0.451675129999998,-1.339463607,-0.42836542,-0.249644635,1.19889396,-0.29299537,-0.352677799999999,-28.8838363,-0.008065918,-0.000404802,-3.8e-06,0
1980,0.000125896000000125,22817,0.5290222,0,-0.00513599400000003,0.556323286000001,-0.370667170000001,-0.17083474,-0.216931059999999,-0.321776509999999,0.0176381199999973,-0.0662611399999982,-23.3803578,-0.00107497500000001,-1.852e-06,0,1
1996,0.0093138960000001,285,0,-0.734518490000003,0,2.95860642,-3.174375406,0.0331759439999999,-0.0620955439999999,0.979207084,-0.802417889999997,-0.683915651,4.752501,-2.10660000000001e-05,-1.811e-06,-5.94640000000004e-05,0
1980,-0.00292634400000003,290084,-0.037460933,0.765307400000001,0,-1.29027638,0.26244749,-0.058117035,-0.176317624,0.53441707,-1.2763339,-0.873996229999999,-0.363577499999991,-0.002529803,-4.23609999999999e-05,-8.48e-06,1
1992,1.59999999915783e-08,-4455,0,0.389924070000001,0,-5.74731431,0.025263485,0.693455629999999,0.250732594,4.38793855,-0.9452295,-1.18271196,-15.47441511,0.0238343159999999,-0.000364088,0.000349515999999999,1
1998,-0.00052699700000014,106888,-0.044156110000003,0,-0.008843464,0.366499979999999,-0.14355647,0.327839339000001,-0.00684714700000022,-0.490936130000001,0.43618116,0.420669589999999,-12.1179067,-0.001768692,8.12999999999994e-07,-1.3e-06,0
1999,-0.000287201999999986,-241678,-0.010751862,-10.19553032,0,3.17539633000001,7.13355681,-0.190638182,0.18990362,-0.101936393,0.645275059999999,0.25065275,-3.05134292,-0.00265051799999999,0.00010484,3.9946e-05,0
1997,0.00140570500000003,851,-0.15230775,0,0.259879435,-0.32388923,-0.164198015,-0.0128852599999973,-0.751943128,1.14534395,1.14700284,1.11451833,-135.2215744,0.014513846,5.61940000000001e-05,-4.82e-07,2
2007,-0.00122397699999999,-579862,-0.088753148,-0.644183924,0.236581838,-1.07713984,1.10598524,0.223386039,0.0792102090000002,0.164913589999998,-0.202093210000001,-0.20415998,5.67422467,0.002561915,5.3288e-05,1.6868e-05,2
1983,-1.60700000000347e-05,-129138,0.000231708999999998,-1.93772083,-0.358120464,1.57631657,0.543972328,0.0272116480000002,0.059649202,0.0884598460000001,1.11015716,0.638816780000001,-13.62344293,0.00201052199999999,2.0808e-05,-4.95570000000001e-05,0
1978,0.000283663999999906,-23965,1.52681378,0,-0.034949,0.336419546,-0.639572485,-0.157864455,0.0916122999999999,-1.12245969,-0.75664703,-0.0868840999999989,13.2073557,0.009585384,3.0326e-05,0,1
1993,-0.000450174000000025,-197236,-0.014463978,0.17610483,0.149394311,0.12506535,0.685005653,0.292206653,-0.226192123,-1.1871207,0.29906604,-0.419079669999999,-5.17937355,0.000685645,1.45500000000003e-06,8.301e-06,1
1983,4.91949999998909e-05,858799,1.1241785,0,-0.403109392,1.135161534,0.13588848,-0.151380511,-0.759554967,-1.08118364,0.86937438,0.452730030000001,20.679349,-0.00141843899999999,-1.8107e-05,-1.7e-06,0
1988,-0.00166347600000005,1933298,-0.4580188,-0.184806647999999,-0.629682804999999,-1.5700713,2.77892622,0.093523926,-0.48339267,0.453522080000003,-0.0285369299999978,-0.0759980400000018,9.8849961,0.001208001,-7.22099999999996e-06,-7.87600000000003e-06,0
2002,-0.00121781899999984,141635,0.270254987,-5.41794037000001,-0.00448230100000001,6.023753544,-0.212262077999999,-0.186744071000001,-0.031376109,-0.441203595,-0.0962400700000003,-0.343227069999999,0.661452519,-0.071694411,-0.000547162,-1.4e-07,2
1976,-0.000231743999999701,41791,0,1.143130408,0,0.503683850000002,-1.478793014,0,0.13988305,-0.307904296999999,-0.253499680000001,-0.541363278,-3.77214512,0.008684891,2.3162e-05,-0.000146206,0
1996,-0.00045918899999986,-21873,0.208626699999996,0.023512274,0,0.325004118,-1.1165753,0.0312942270000001,0.394500909,0.133637069999999,0.125179979999999,0.0497728300000002,2.74244149999998,-0.00412158400000001,-4.469e-06,0.000156436,2
1998,0,-679,0,1.38446614,0,-1.71735308,0.0609625600000001,0.172306313,-0.0318332419999998,0.131451310000003,0.316245089999999,0.76687299,35.84488858,0.00179001400000001,1.43290000000004e-05,9.148e-06,1
1987,0.000352340999999923,-2072,1.10029324,0,0.000366431,-0.684084123,-0.909169179999999,0.0487690599999997,0.411157288,0.0326672899999991,0.762934899999998,0.79844361,3.91573029999998,8.24469999999994e-05,1.85000000000013e-07,1.2e-06,1
1994,0.000418551999999961,11960,0.0923771699999999,-0.326934860000001,0,-0.241072000000001,0.926643439999999,-0.051426017999999,0.0210501159999998,-0.420637839999999,1.21370529,1.14058685,-0.119828459999997,-0.00145954100000001,-9.68600000000007e-06,6.91800000000007e-06,2
1990,0,-134269,1.03206911,0,0.244343196,-6.80804534,0.497473908,0.9286083,1.89244352,2.21310731,0.706313009999999,0.681044539999998,-12.2647228,0.010264461,6.2682e-05,5.6e-06,2
1984,0,47245,0,-3.85990701,0,6.6376749,-0.077109543,-0.786000359999999,-0.177362532,-1.73729545,0.0163012399999971,0.225748320000001,16.78385627,-0.07567047,-0.001005765,-0.001976768,2
1985,4.24890000001454e-05,-368646,1.24579607,0,0.194934226,-2.56468886,0.62864766,-0.138604749,-0.173358738,0.807274379999999,0.0521445599999986,-0.00108542000000256,-5.4222556,0.002739088,5.81259999999999e-05,4.7436e-05,2
1997,-0.0117828719999999,-115917,0,0.047428563,0,-10.07919607,2.72047674,0.362750968,2.848851996,4.0996878,-0.305724730000001,-0.502540829999999,0.245810130000002,0.002327183,0.000210779,0.000279621,1
1999,-2.51259999999309e-05,109208,1.24184256,0.00698066699999966,0.148806153,-0.680988249999999,0.0337277680000003,-0.246798660000001,-0.78322562,0.279655390000002,-1.57540738,-1.578576793,26.83313091,-0.021099221,-0.000128255,-6.588e-06,2
1999,0,-33874,0,-4.73856615,0,-1.16243848,-2.28024936,2.89294399,1.030486897,4.25782311,-0.25947575,-0.320718399999997,0.102969357,0.103417187,0.00046132,0.000226532,0
1979,-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
1979,0.000307030000000097,-233865,-3.7275468,0,-0.023297233,2.209424864,0.0411907500000002,-0.153036163,0.372909718,1.28035486,0.359860640000001,0.31262504,14.0926981,0.025550659,0.000159684,1.57e-05,0
1994,0.000478696000000056,4189014,-0.002664682,-0.951882125,-0.248724412,9.11480285,-6.67545074,-0.344643609,-0.196819287,-0.694617999,-0.513075549999996,-0.364688479999998,5.40309395999999,-0.066811718,-0.000149661,-1.21e-05,0
2004,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1976,0,2056,-0.205685133,0,1.09023532,0.0139683260000001,-0.461362810000001,-0.336079570000001,-1.040925016,0.93984889,0.91948296,0.604190990000003,-123.3920426,-0.001227965,-1.13789999999999e-05,1.0202e-05,1
1996,4.19279999999134e-05,-332542,0,1.21196477,0,2.66080964,-2.787924385,0.240129794,-1.18952584,-0.135453980000001,-1.13717037,-0.778120208000001,2.33525515,-0.002016161,1.92980000000001e-05,-5.3404e-05,0
2005,-0.000338848999999808,140553,3.24179812,0,-0.010750989,0.469236109000001,-0.167119529999999,-0.422570322,-0.273813666,-2.83677973,0.452233410000002,0.507738410000002,-21.2286222,-0.003225297,4.0771e-05,-3.1e-06,1
1980,-0.000348580999999903,-142901,2.24315963,0.565592716,0,-4.21627737,-0.64808719,0.393218482,0.0798493630000001,1.58254437,-0.799089380000002,-0.83099492,28.3114964,0.025349768,1.6862e-05,1.8e-05,0
1995,0.0022440720000001,556614,0.161563705,0,-0.013933397,-1.39679974,-1.609846702,0.119049400000001,-1.14086719,3.88083392,0.67205465,0.134855779999999,25.1183248,-0.000209001,-1.1999e-05,-5.80000000000001e-06,0
1980,0.000249284999999766,26502,0.223395992,0.027328632,-0.0353789550000001,-0.718188089999998,0.39808992,0.044785144,0.219601542,-0.159634179,0.328727480000001,0.119720319999999,-3.83712350000002,-0.000718255000000001,-1.4957e-05,1.1978e-05,1
