year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1992,0,-0.000779187000000015,-288015,0.205418648,-0.915396749999999,0,0.288366119999999,0.00338976000000102,0.298606410000001,-0.0135556270000001,0.133171449999999,0.507355390000001,0.738041149999999,-4.57726254999999,0.00581742600000001,3.97970000000001e-05,9.19990000000006e-05,1
1979,0,0.0104971250000001,4060,-0.245192060000001,-0.0344388469999997,0,0.122495260000001,0.0145995640000001,-0.126925513,-0.0712769939999998,0.34073858,0.982735099999999,0.0446365800000006,-86.1666715,0.00145995600000001,0.000834538000000001,5.29999999999999e-06,1
1999,0,-0.00102497300000004,716638,0.460007160000004,0.247349973,-0.070845177,-0.106926537,-0.552246738,-0.0551758919999998,0.682304453,-0.60446724,-0.628413209999998,-0.442373109999998,-1.40576980000003,-0.00450799200000002,-2.0045e-05,-3.5e-06,2
1986,0,-4.42700000014007e-06,206920,-0.016640492,-0.546806579999995,0,4.51009377,-1.88211764,-0.90468098,-0.102910868,-1.05693722,0.49421323,0.0617036199999994,2.25759313,-0.02437026,-0.000121776,-6.4225e-05,2
1993,0,0.000132318999999992,-134183,-1.14048061,-0.15555384,-0.103913323,-0.461749699999999,0.0993377200000012,0.414491006,0.0468339820000008,1.30103478,-0.0434240399999979,-0.00803592000000108,5.8545759,0.00246440199999998,-7.75299999999999e-06,-6.356e-06,1
1978,0,0.000102252000000025,222691,-0.198862771,2.89390752,-0.005357872,0.152754590000001,0.0113480610000001,-1.23534357,-0.829913802,-0.788532159999999,0.20542421,-0.11986559,2.12510567,-0.035719145,-0.00024791,-1.80720000000001e-05,1
1986,0,0,13312,0,0.903361971999999,0.007322567,0.839541536,-1.22167816,-0.647489460000003,-0.198657519999999,0.317599059999999,-0.98074278,-0.524821640000001,3.483958191,-0.033543976,-0.000798599000000001,-1.014e-05,1
2004,0,-0.000385086999999951,-478317,-0.838378259999999,-0.29768988,0.023001278,0.15524512,0.057253802,0.556408988,0.248416543,0.0957424099999997,-0.201563549999999,-0.361110889999999,-23.7557287,0.018378929,1.0819e-05,3.10000000000001e-06,0
1998,0,-8.00149999999888e-05,460911,0.25844504,0.281549640000001,0.341258782000001,-0.0499696170000004,-0.61300413,-0.0316492879999997,0.0804520860000001,-0.26708251,0.914995019999999,1.27728813,-6.18370847,-0.01201939,-1.28729999999999e-05,-2.634e-06,2
1994,0,0.000589659000000076,-10190,0.567625442,-0.71123538,1.3693e-05,-1.04704022,2.09828903,-1.46082643,0.129242134,0.42393174,1.51297857,0.581741280000001,-27.06659076,-0.00759185200000001,-4.82680000000002e-05,1.68360000000001e-05,1
2005,0,0.000583227999999991,391537,-1.738030342,6.15373253999999,-0.040116646,-3.79011287,-0.358451615,-0.201637187,0.02387614,-0.049260029,-0.0434003099999991,0.28801022,4.361665614,-0.118699874,-0.000907223,7e-09,2
1989,0,7.37299999999941e-05,91767,0,0.00305123999999779,0,-0.814108359999999,0.851170212,0.0286705249999999,-0.176434199999999,0.107650580000001,0.442601579999998,-0.276576559,-5.50381381,-0.000845975999999998,-1.4135e-05,0.000126295,2
1989,0,0,-9767,-0.076229057,2.29132895,0,-0.92484761,-0.211867379999999,-0.0697167030000001,-0.477432778,-0.531235430000001,-2.12426306,-1.47577144,15.64599091,0.021834451,0.000174261,1.7543e-05,1
2000,0,0.00114551499999971,17502,0,8.59585554,0,-5.1254619,-3.6834862,0.00448193400000002,-0.0222102890000002,0.23082091,-0.926224989999998,-0.127928762,2.82202768,0.00235441800000001,-1.20280000000001e-05,6.39080000000005e-05,2
1992,0,-0.00567005099999984,128055,0.417286660000002,1.07283962,-0.462927005,3.282253,-0.94769717,-1.056644592,-1.915965971,-0.389144554,-0.35464739,-0.00908327000000142,17.6289231,-0.029769674,-0.000258125,-0.000140685,2
1993,0,-0.000103181000000063,-55676,1.6635263,-0.730274912,-0.036786589,-0.161453212,-0.565778315,-0.00335341999999983,-0.0131629420000001,-0.152716909999999,-0.965574670000002,-0.606879230000001,71.0086941,0.00535103399999992,2.38370000000001e-05,0.001180938,0
1985,0,0.000201929999999795,-31722,0,-1.79203106,0,1.24533415,0.103037137000001,1.091307915,-0.048057107,-0.599591022,-0.966356540000001,-0.6872318,-0.741387589999995,0.00574974499999999,2.6208e-05,3.57489999999999e-05,0
1977,0,-5.60780000000705e-05,-18817,0.241274832,0.265362532,3.12373871,-4.7738475,-1.33200478,1.505210677,0.122700058,0.847565484,1.39815238,0.435951899999999,-30.06256346,0.045327038,0.00929674599999999,2.7653e-05,2
1979,0,-0.000598115000000066,-99346,1.5538864,-0.11945112,0,-2.23728581,-1.16155091,0.263556176,-0.488810909,2.18965619,-1.57573966,-0.80632949,19.4990257,0.01245732,1.0147e-05,7.8e-06,1
1981,0,0,-16562,0,0.0980882899999997,0,-0.45668225,0.071788041,1.9038024,0.169301682,-1.78629815,0.53963422,0.50595659,-30.09038981,0.102309818,0.00065511,0.001082967,2
1983,0,0.0149643139999998,1089,0,0.90342673,0,-0.617260010000003,0.306348912,-0.0337975229999996,-0.265536856000001,-0.29318125,0.424384519999997,0.368447758,13.2172976,-0.000392600999999992,-4.29499999999986e-06,0.000333093000000001,0
1978,0,0.000414654999999708,-12800,0.0176971269999999,0.274720899999998,0.000337088999999999,0.0958996000000027,-0.390820863,0.0189887930000001,-0.018959627,0.00213698700000009,-0.49871345,-0.42105761,0.355018342,0.005928241,4.31679999999997e-05,3.99999999999996e-07,1
1996,0,0,-404039,7.4684e-05,2.33538292,1.8e-06,-5.37979451,1.70023294,0.499186757,0.023881394,0.821034067999999,0.338331400000001,0.341528100000001,-2.295043994,0.027207529,0.000357091,2.8e-05,2
2000,0,0,-7844,0,0.0101975529999994,0,-3.21107268,0.73096545,1.37437947,0.280492339,0.815037866000001,0.294314999999997,-0.340934010000002,0.0758003519999999,0.045838217,0.000520123,0.000188917,0
1994,0,0.000281449999999905,-105323,-0.26466883,-1.15283763,0.435370872,1.523092468,-0.7327084,0.129764922,0.0224760369999999,0.0395105600000001,-0.880821339999997,-0.616665130000001,28.7046687,0.00545141300000007,5.66999999999994e-06,3.08900000000001e-06,2
1998,0,-8.76499999999947e-05,88588,-0.020660189,-3.414428,0,-0.325496709999999,2.41424921,0.231580699999999,0.169446005,0.945308984,1.84863705,1.62949292,-3.98178575999999,-0.011910697,-0.000160834,-2.782e-06,0
1983,0,-3.49300000013208e-06,-41378,-0.0199691579999999,2.62409651,0,-1.53049461,0.249523799999999,-0.581000589000001,0.0325408489999999,-0.774696800000001,0.46559126,0.0555605500000009,8.88885568,0.00844023700000002,3.5682e-05,-5.24999999999994e-06,0
1983,0,0.00180437400000022,59600,0,-5.75885188999999,0,4.6081152,0,0,0.212286143,0.938450536,-0.35632635,-0.394379952,-1.90875441,3.87560000000009e-05,-0.00013667,-1.6142e-05,2
1980,0,0.000365337999999937,4867,0,1.208845384,0,-3.03864098000001,1.814138019,0,0.089720681,-0.0740631019999993,1.05491549,0.570355263,14.65996951,0.00885923999999999,3.388e-05,-3.47060000000002e-05,0
1983,0,-0.000579769000000008,-27166,-0.102659016,-1.10965151,0.0254938919999999,-0.89909029,2.27819644,-0.00793552099999983,-0.027761272,-0.156592724,-0.12150492,-0.00406118999999983,-1.23544068,0.000138957000000009,6.51999999999966e-07,-4.30000000000265e-08,0
1982,0,-0.00104591900000006,93451,0,2.92766879,0,-3.45366428,0.95392965,0.0126244950000001,-0.0830535100000001,-0.357505155,0.884885550000002,0.500587767,-4.19779895000001,0.000854270000000001,-1.0169e-05,-6.28199999999999e-05,2
1976,0,-0.00174160400000001,73720,0,3.98055964,0,-4.5444879,0.186416313,-0.00762385200000004,0.32572887,0.0594069300000015,0.726561859999997,0.490973699,8.42784626,0.000795143000000002,-7.0789999999999e-06,-0.000151069,0
2000,0,-0.00339458800000036,-4017,0,1.04950035,0,0.0366532700000022,-0.375313266,-1.540987639,0.223508923,0.606638370000001,0.462028529999998,-0.207787339000001,-33.1808125,0.00133099,1.1835e-05,8.45900000000007e-05,2
1977,0,-4.51409999999708e-05,-6541,0.03182859,-0.450129279999999,0.00325349699999999,0.544976059999996,0.453215102,-0.135269780000002,0.0974064450000003,-0.54528064,-0.435073500000001,-0.498797639999999,-6.7050508,0.00327761099999999,1.2785e-05,4.1147e-05,1
1992,0,-0.00021029100000014,-97692,0.316355592000001,-1.11088575,0.00277047400000001,0.278346499999998,-0.0661026839999996,0.288833359,0.104635284,0.186047222,-1.34157748,-0.781200249999999,3.139103382,0.0799119340000001,0.000587192,5e-06,1
1978,0,0.00168647899999996,1589865,-1.06137561,0.58419481,0.015584973,-0.285641100000003,0.6003153,-0.0255520220000001,0.302818267000001,-0.13034461,0.450475839999999,0.12774082,-12.8630653,-0.00144466299999996,-4.88400000000003e-06,1.9757e-05,2
1998,0,0.00141682700000012,-107085,4.41498485,-3.90518299,0.0207809,-2.52535012,-0.178691870000002,1.203063293,0.516475022,0.453920918,-2.13281962,-0.672587589999999,63.74397323,0.030508559,0.000233935,8.2615e-05,2
1978,0,0.000202940999999957,1749,0,-0.088796436,0,0,0,0.963721169999999,-0.003207976,-0.871716750000001,0.00819140999999846,0.435257319999998,-4.35738325,0.00343881000000001,1.92839999999996e-05,-2.295e-06,1
1990,0,0.00103472999999998,-72864,1.07234947,-0.002503851,0,-0.459433861999999,-0.45637391,0.468407211,-0.50736645,-0.115078609999998,-0.0745960500000002,0.59291657,31.457171,0.012483849,1.6014e-05,0.000194351,0
1983,0,-0.00043893099999992,-20741,-0.14884372,-0.541591080000002,-0.0356246090000001,0.633577819999999,-0.936099220000001,0.424141877,-0.212053064,0.816491989999999,0.0598588000000007,-0.33038711,-0.435323895,0.00640923000000004,5.01089999999996e-05,1.2474e-05,1
1997,0,-0.000118260999999897,-54092,0.186979950000001,0.0417271420000001,-0.027001252,0.039290724,0.06302523,-0.161988117,-0.0409936990000004,-0.10103999,0.6091184,0.704067889999999,36.3723482,0.00548922200000002,2.46600000000001e-05,4.86899999999971e-05,1
1989,0,0,-46664,0,-0.714149339999999,0,-6.36854522,4.24105048,2.465065522,-0.322402235,0.698980780000003,0.267714170000001,-0.226070829999998,-2.262330101,0.071533999,0.000728999,0.000109031,0
1990,0,0.000459753999999979,1688452,-1.203081755,3.97603646,-0.037956009,7.90276217,-0.240791346,-4.067141106,-0.274253709,-6.055574699,0.0489183799999964,0.0733055500000006,0.143529324,-0.23255601,-0.001880108,-0.000224838,1
1978,0,3.4650000000358e-06,-164286,0.050750188,-3.76649348,0.017062775,1.98696531,-0.118660707,0.00339484400000001,0.158692317,1.66828876,-0.508012279999999,0.40459489,13.87383938,0.010706762,0.000120831,6.79999999999999e-06,2
2006,0,0,1273,0,-1.28306344,0,-0.497789070000003,-0.246661899999999,-0.0890242599999986,0.199906298,1.91663237,-0.871748029999999,-0.605238839999998,4.005996489,0.017472752,0.000161606,-4.01100000000005e-06,0
1988,0,0.000238823999999971,474060,-1.075111595,0.745959859999999,-0.023139017,5.752428,-0.432421916,-1.475916275,-0.079131993,-3.412667059,-0.71526266,-0.425501789999998,0.382209999,0.152980523,0.000985682999999999,-8.897e-05,2
2006,0,-0.000756659999999965,358,0,-0.164514564,0,-1.80373375,-0.027057274,-0.204129899999998,-0.431141615000001,2.6305771,0.883974389999999,1.09347904,8.43089999999908e-05,0.116885838,0.001014411,-2.0652e-05,0
1995,0,0.000302187999999814,-172704,0,4.274259156,0,-11.52368368,0,1.428145026,2.610354764,3.21092473,0.939481919999999,0.468452575,-24.90827495,0.014089388,0.003163921,0.00018066,1
1981,0,-0.000803394000000068,100,0,0.080700431,0,1.26080928,-1.334256038,-0.000345723999999992,-0.00120677200000019,-0.00570117999999908,-0.57055682,0.2814529,17.25745347,-2.4459999999997e-06,-2.65000000000053e-07,1.5036e-05,1
1991,0,-0.00350235499999996,-86841,0.435496039999997,-0.004626459,0,-1.356545193,-0.98899106,0.383187198,-0.00660361799999998,1.53808309,-0.145439099999997,-0.48530212,-20.9901504,0.017683083,1.0209e-05,0.000229941,0
2001,0,0.000308427,515046,-0.161244815,3.23262555,-0.392698994,0.19461325,-2.05178432,-0.22381128,0.157304766999999,-0.755004161,-0.734710800000002,0.194289770000001,63.57262989,-0.004473795,-7.6873e-05,-1.8704e-05,1
2000,0,-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,2
1988,0,0,-81498,0,-4.87459732,0,1.47890018,0.0626824079999999,3.44318398,0.537735829,-0.647905090000002,-0.0889813700000026,-0.199789394,0.135830769999998,0.210905998,0.001767535,0.002353426,2
1999,0,0.000671504000000045,-108658,0,-6.67641621,0,3.42378323000001,3.282753939,-0.046068289,0.108006911,-0.0920595800000008,2.15033813,0.680659364,-8.57487209999999,0.009326799,7.23879999999999e-05,0.000232225,0
1978,0,0.00110829200000007,17111,0,-0.25145758,0,1.49807484,0.108012837,0.0809968410000002,-0.334187974,-1.101438966,-0.910095290000001,-0.363482991,-4.76333582000001,-4.5238e-05,-1.42700000000003e-06,3.60300000000133e-06,2
1976,0,-0.000138517000000116,-26486,0.661894490000002,0.000190039000000031,0.031778737,-0.065066141,-0.142717294,-0.111121251,-0.0759329390000003,-0.299025650000001,-1.1749606,-1.23561476,18.9980093,-0.00193910499999994,-6.68899999999983e-06,0.0032064,0
2005,0,0.000173953000000004,1044943,-0.149426036,12.11768948,0,-5.25523205,-0.344323259,-1.882715246,0.018641981,-4.504634858,-0.0331801200000044,1.08209238,-0.328717149,-0.225338688,-0.001659674,-9.1007e-05,0
1995,0,4.43970000001404e-05,675379,-0.192458330000001,-0.753462210000002,0.0613319960000007,-0.650733588000001,1.53430806,-0.0158273900000001,-0.016380529,0.0332220000000003,0.916233379999994,0.547370789999999,-8.15877137,-0.027157895,-1.83949999999999e-05,-1.58100000000001e-06,2
1986,0,-0.00350397099999999,-1139920,-0.0467951040000001,0.767444019999999,0.137914259,-2.83710807,-0.326353683,0.045334089,-0.00173034499999999,2.261294834,-0.434396530000001,-0.20936186,3.43714613,0.00904299500000001,9.90819999999999e-05,4.05959999999999e-05,2
2004,0,-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,0
1996,0,0.000494221000000072,3057123,0.0200011499999988,0.113675400000002,0.021976325,0.5829746,-1.55056339,0.183122819999999,0.0591592910000003,0.569653799999999,-0.3681345,-0.0952693399999998,-5.6895552,0.00593133799999995,-1.0241e-05,-1.296e-06,2
2001,0,0.000517324000000041,-10295,0.773011170000004,2.56059999999975e-05,0,0.986707577,-0.430386931,-0.198789051,-0.381749647,-0.748818720000003,0.704366659999998,0.530115759999999,-45.9275785,0.00257038500000001,-4.79000000000001e-06,0.000114351,2
2000,0,-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
1996,0,4.19279999999134e-05,-332542,0,1.21196477,0,2.66080964,-2.787924385,0.240129794,-1.18952584,-0.135453980000001,-1.13717037,-0.778120208000001,2.33525515,-0.002016161,1.92980000000001e-05,-5.3404e-05,0
2000,0,1.439999999997e-05,-64889,0,-3.28250614,0,0.606352920000003,0.058991599,1.60759924,-0.0150765399999999,1.024638925,-0.22227797,-0.0898536300000004,-0.0754781910000002,0.126165405,0.001485984,1.7738e-05,0
2006,0,-0.000817483000000063,-1040701,1.207335863,-12.90701885,0,6.57359809,0.26918706,2.214263733,0.155697623,2.486936478,0.792866170000003,0.584707689999998,0.042513604,0.224156379,0.001620757,8.7889e-05,2
1998,0,-0.00242304500000001,-1052472,-0.001027521,-6.85220645,0.961902876,1.55641624,2.749101917,0.736928782,-0.05867197,0.907556139,1.90445604,0.532614199999999,-13.3156882,0.030961433,0.000312077,3.7968e-05,2
2004,0,5.38200000002043e-05,-74109,0,3.49294757,0,-3.60057107999999,-0.211712947000001,0.020607397,0.0141515600000002,0.284577493,-0.394862430000002,-0.15967548,17.06005759,-0.004862695,4.3263e-05,-0.00015366,1
1999,0,-0.000124433999999951,120593,2.66180937,-0.956718410000001,0.0722467349999998,-1.83244036,-0.835358300000001,0.704586573,-0.282598627,0.468473029999998,-0.266150590000002,-0.284634499999999,0.0317952020000001,-0.018674569,-0.000133287,-5.15900000000002e-06,2
1991,0,-7.51009999999663e-05,-12724,0,1.30035987,0,-0.191374060000001,-0.502895353,0.286918286,-0.82326915,-0.0697395900000011,-0.260998470000001,0.212193928,-4.36222666,-0.00160891,-1.04300000000005e-06,5.95629999999999e-05,0
1976,0,-0.00023584600000004,3883,-0.041475072,0.183117600000003,0,-0.67336989,0.541330023,-0.129957000000001,0.308430746,-0.1880764,-1.51515086,-1.24740624,-0.119794979999998,0.025188503,0.000118682,3.7937e-05,1
2001,0,0.000994041000000001,354785,-0.029775839,2.03931597,0,-0.369631429999998,-0.70751179,-0.134637728,-0.373954854,-0.423804335,-1.8717826,-0.44171008,22.06997448,-0.00694448,-0.000144262,-6.80149999999999e-05,2
1992,0,0.000144557999999906,-71481,-0.56391884,-0.217960059999999,8.77080000000001e-05,-1.61203116,1.79768158,1.06880948,0.00162198900000021,-0.47429069,-0.28853221,-0.38126815,1.54745656,0.00807923999999999,6.58100000000003e-05,4.45979999999999e-05,0
1985,0,-0.00013816599999994,34100,-0.289131169999997,-0.0381025579999998,0,-0.620191070000001,0.209717210000001,0.391936575,0.0762734740000002,0.269497550000001,-0.321934880000001,0.27964659,37.1548213,0.00525154100000003,-4.48199999999999e-06,-2.44099999999994e-06,1
1997,0,0.000923529000000034,66370,0,-0.430094150000002,0,0.489433820000002,-0.24728904,-0.041397075,-0.166965131,0.396311579000001,1.65762042,1.15022274,-1.17311513,-0.003168082,-4.59200000000001e-05,-0.000256981000000001,0
1979,0,-0.000411793000000049,-298081,0.015655337,-1.10465788,0.003810243,0.625766030000001,0.608554472,0.156923550000002,-0.0650777319999998,-0.240974020000001,0.029141420000002,0.56182725,10.89783573,0.010059366,5.3539e-05,9.4714e-05,0
