year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1979,-0.000161943000000164,-289470,-0.105817759,0,0.015740911,0.337872820000001,0.397607519999994,0.050350593,-0.334327986,-0.361426101,0.371558479999997,0.54910658,-20.8685865,0.00286478,3.6607e-05,4e-06,0
1980,1.68780000000535e-05,-241364,0.047910291,-0.271967029,0.089554358,2.16849282,2.407911302,0.186297086,0.0853758549999997,-4.71357469,0.683849219999999,0.398742039999998,-15.78286203,0.000781398999999999,3.0268e-05,8.09999999999999e-06,2
2000,-0.000521278000000347,-76357,-0.230785539,0.216739712,-0.00665604399999986,0.304234319999999,-0.440318510000001,0.116997333,0.397771539999999,-0.35798281,0.21717288,-0.00540194999999954,5.35576690000002,0.014356316,2.1961e-05,1.0521e-05,1
1991,-2.7360000001142e-06,-179864,0.077877625,-0.163088930000001,0.00397824000000002,0.513361780000004,-0.325383766,0.117260222,0.170971806,-0.39497697,-0.763841599999999,-0.90811222,16.52612886,0.00424002999999998,4.94459999999999e-05,5.33900000000001e-06,2
1980,-4.11999999982982e-06,4200,0,0.084927645,0,0.173427019999991,0,-0.010834227,-0.183348467,-0.0641719640000002,0.193897970000002,0.186124230000001,-6.08198354,-0.000333361000000001,0.000125982,1.0394e-05,1
2002,-2.88170000000143e-05,70570,1.6852976,0.65893445,0.0604066350000001,-1.09710095,-0.603480470000001,-0.752850624999999,-0.0163398109999999,0.0651331700000028,0.646254689999999,0.101907309999998,0.0693083809999999,0.00701566300000001,5.30799999999996e-05,-2.33899999999997e-06,2
1979,9.00289999998805e-05,-235915,0.004821385,-0.170452563,0.14403919,-1.96715997,0.614813420000001,0.17203284,0.162617209,1.03928849,0.65522928,-0.74941478,-59.50860716,0.004949996,1.9812e-05,2.0733e-05,1
1980,-0.000645895999999979,45642,3.14019999999859e-05,-0.099075398,-0.002557167,-1.78458191,0.202099393,1.66061216,0.592564710000001,-0.569093180000003,-0.0488046899999972,-0.34501807,-31.70988187,-0.000170478,-3.56299999999999e-06,7.69999999999999e-06,0
1987,-0.00062259599999992,-43286,0.825712667,0,0.188920315,6.00245567,-3.35846778,0.381088171,0.044702786,-4.08441182,-0.109328550000001,-0.145126449999999,33.9625921,0.00706269500000001,0.000259455,9.56700000000001e-06,1
1991,0.000426628999999901,92634,0.085035131,-0.357245373,0.227053034,0.33249885,-0.331748675999999,-0.0691168440000003,-0.102836653,0.216360530000003,0.836295360000001,0.136402320000002,95.4196826,-0.00258715600000001,-5.03210000000001e-05,-9.72399999999999e-06,2
2000,4.582799999997e-05,-451331,0,-4.3935866,0,-1.16932619,2.30978993,0.782667092000001,0.111462448,2.35899333,-0.944659420000001,-0.328577720000002,5.04563206,0.016090162,0.000150813,3.1516e-05,0
2002,0.000383677000000082,-1525356,-0.005889785,0.0894151919999999,0.066425818,1.07821807000001,-1.9040151,0.17327665,0.114975882,0.387593263,0.803812660000006,0.566138040000002,-7.39226325,0.020332416,5.5203e-05,4.5e-06,1
1982,-0.00760776799999974,1488,0,0.363505029999999,0,-0.203848669999999,-0.00660055200000009,0.0240986479999998,-0.167466027,-0.00968842999999886,0.743352150000003,0.468259432,-12.8585204,-0.000541736000000001,-5.92600000000006e-06,0.000384110999999999,2
1981,-0.00127500500000011,-2640,0.075190273,0.269131361,0.001016476,0.347532059999999,0.272073547,-5.37106919,0.55612071,3.85000477,-0.0597596299999985,-0.059698130000001,24.2018545,3.63560000000013e-05,5.63000000000001e-07,2.1e-06,1
1983,0,-7900,-0.0610067040000001,-0.603897860000004,0,0.280291990000002,0.349211540000002,0.220782054,0.0203437979999999,-0.205724810000001,-1.34696712,-0.87943875,7.89287905,0.01992717,0.000169841,7.733e-06,2
2001,0.0123468900000001,-22832,-1.30771968000001,0,-0.0906086520000002,0.00517360800000066,0.192708562,0.172322113,0.393751811,0.634372240000001,0.09439493,0.0598105899999979,46.8643558,0.016983991,3.5291e-05,4.09399999999995e-06,1
1995,0,6509,0,-0.20064284,0,-0.167794937,1.97032993,-1.4825132,0.113307178,-0.23268612,-0.1421554,-0.447907310000002,0.426671283,-0.022420927,-0.000104865,-7.07119999999999e-05,2
1997,-0.006679879,11021,-0.016218814,0,-0.108941581,-0.724330600999999,0.88152827,-1.28004196,1.94002312,-0.692018429999999,-0.171580030000001,-0.160437850000001,14.450731,-0.001245046,-0.000577269,-9.456e-06,0
1976,0.00211379899999997,-297655,0.303431605,0,0.019570007,-1.24993566000001,1.903376596,0,0.0474443779999999,-1.02388693,-0.0431797899999964,-0.111217750000002,-6.92908140000002,0.000313354,2.2046e-05,3.7e-06,1
1996,0,-404039,7.4684e-05,2.33538292,1.8e-06,-5.37979451,1.70023294,0.499186757,0.023881394,0.821034067999999,0.338331400000001,0.341528100000001,-2.295043994,0.027207529,0.000357091,2.8e-05,2
1980,-0.00140512300000006,-2691,3.81092546,0,-3.40237212,0.015247879,-0.174102482,0.0709137959999997,-0.407260465,0.086647943,0.131640689999998,0.134463800000002,-50.6380404,0.031096194,0.000134853000000001,9.91499999999999e-06,1
1982,-0.00119864299999994,-129715,0.66645155,-1.45120589,0,0.79070304,-0.967662336,1.31988946,-0.32174305,-0.0364327700000011,0.133573439999999,-0.374929673,-4.86827605,0.091629671,0.000526112,0.000128239,1
1979,-0.000116873000000073,35935,-0.721045521,-0.022805548,-0.088524547,1.48557357,0.149736469999999,0.0397995400000002,-0.00855405000000004,-0.834179923,-0.154506750000003,-0.379252630000003,3.97339761,-0.00814483800000002,-1.2328e-05,1.5e-06,0
1983,0.000227935000000068,35963,-0.302979422,-0.011386625,0.922831555,-2.53058316,-1.0306156,7.638891867,-3.956348201,-0.72981042,0.79945025,0.384007790000002,-22.4247627,0.000530125,-5.01700000000001e-06,-6.00000000000001e-07,0
2000,-3.71930000000464e-05,-139128,0.014348491,1.35903708,0,0.845527220000001,-1.77618131,0.0337530320000008,-0.0450406299999999,-0.431443888,-0.530484659999999,-0.40567549,2.57343209,-0.000296562,5.10720000000001e-05,-4.4737e-05,0
1977,-0.000626116999999926,41759,0.012067258,0.056704479,0.007539665,0.2642694,0.183801414,-0.114753010000001,-0.0785620000000016,-0.331067209999993,0.605115190000003,0.52479031,-17.7252363,-0.000186594,-3.565e-06,-4.00000000000003e-07,1
2000,0.000463432000000097,18711,-3.27178104,0,-0.193687575,0,-0.177725017,0.211347977,1.84475979,1.58708586,-0.113267359999998,-0.161757600000001,-72.3331148,-0.000237169,-1.1607e-05,3.00000000000001e-07,1
1984,-7.93999999970652e-07,2300,0,0.078219444,0,-0.407783129999999,0,0.03558525,0.324523855999999,-0.0305454250000001,0.340167470000001,0.56235326,15.01743157,-0.000156642999999998,0.000175705,2.11499999999996e-06,1
2002,-9.99999993922529e-09,3551,0,0,2.362834014,-0.058970085,-0.103545561,1.87575026,-0.103122446,-3.97294619,-0.672205680000001,-0.0696336899999999,14.164908,-0.025109821,-0.000104725,-8.275e-05,2
2007,-0.000735770999999996,-56896,-0.118328105,0,0.011587059,-1.13543853,0.0261644400000023,0.131711771,2.045318008,-0.961014649999999,-0.0913482200000004,-0.310009040000001,-12.558272,0.001540634,8.914e-06,2.90000000000001e-06,0
1991,-0.000426859999999696,106450,0.036351167,-0.00714658100000001,0.027580852,3.77570496000001,-0.0306654430000002,-0.18246041,-0.36795862,-3.25140593,-0.028981439999999,0.100569440000001,23.5009745,-0.002881631,-3.16099999999999e-05,-1.0324e-05,1
1982,0.000187351999999974,71800,0.133434829999999,0,0.114510539,-0.077149919,0.570300309999999,-0.0443383069999999,-0.989737551999999,0.292980102,-0.132571499999997,-0.0650770999999999,3.02093630000002,0.021890313,-7.35000000000004e-06,4.05999999999998e-06,2
1999,-0.000286373999999867,20249,2.34679532,0,-1.53536085,0.0429332549999999,-0.598662265999999,0.0991200769999998,-0.286205418,-0.0686201220000004,-1.17740415,-1.19611206,23.2710659,-0.058201524,-0.000292742,-2.7475e-05,1
1990,-3.99999988687227e-09,-12947,-0.056517611,0,0.309897869999997,0.00646321800000005,0.073643149,-1.53705693,-0.0933022159999997,1.29687252,0.933958309999998,0.332931520000002,-2.0896358,0.038756558,0.000178304,8.1802e-05,0
1980,2.08239999999194e-05,297950,-0.000268869,-0.618453580000001,0,2.32000027,-0.361925922999999,-0.989301400999999,-0.174699247,-0.175351248999999,-0.0380118899999999,-0.342361109999999,-4.7233212,-0.004502811,-6.4151e-05,-1.2682e-05,2
1996,-0.000100188999999862,115717,-0.0548724800000002,4.59366300000001,-0.002567386,-4.13159438,-0.35911461,-0.00763803800000007,-0.017971703,-0.019904398,-1.05555077,-0.31761442,2.151771613,-0.041065342,-0.000313531000000001,-5.99999999999994e-07,1
1990,0.000184026999999976,-64918,0.354673266,-0.021185360000004,-0.001024885,0.406199400000002,-1.032003889,0.125010146,0.01261127,0.155720056,1.07183516,1.31233791,2.139881659,0.0274982570000002,0.00021207,2.4e-06,1
1992,-0.000754789999999783,-202808,0.168408784,-0.050131417,0.902428834,-2.36779676,-1.576418296,1.545269061,0.394347044,0.983892749999999,0.547159629999999,0.101862619999999,-15.9443951,0.018373542,0.000156748,-3.24199999999998e-06,2
1997,0.00137487999999997,132255,0,0.39522792,0,-1.01354958,0.239615217,-0.0696540090000002,-0.432221330000001,0.88058178,0.55556709,0.23739263,1.57056792,-0.002552087,-1.4944e-05,-6.97200000000005e-06,0
2005,-1.2343999999942e-05,-122426,-0.033653566,3.86356495,0,-4.80907515,2.52204002,-0.0900115779999995,-0.195026194,-1.257838482,-0.113425970000002,0.598689859999999,-0.866547020000006,-0.000354807000000006,-1.10400000000004e-06,5.6671e-05,0
1992,-3.89600000001433e-05,-125796,0.013321535,-0.318702289999997,0,-0.11529634,0.322525059,-0.015208618,-0.0136835510000001,0.127044220000002,-0.93713241,-0.809870179999999,-1.44239346,0.002565394,2.92260000000003e-05,3.7517e-05,0
1994,-0.000461161000000043,65635,1.662695902,0,0,0.936445880000001,3.24862629,0.0276918949999999,1.381709361,-7.25716934,-0.35727782,0.39925594,2.70889170000001,-0.000249204,-4.7411e-05,-7e-07,1
1984,-0.000501166999999914,24505,5.12555879,0,-3.87422367,-0.094741451,-0.048706286,0.140420989,-0.307949131,-0.940359241,-0.328018610000001,-0.336135200000001,-0.59728419999999,-0.136848763,-0.000717109,-7.0697e-05,0
2001,0.000730611999999908,458650,-0.484306907,-0.00865617599999999,-0.016158195,2.10690204,-1.78821008,-0.129342755,-0.291903864,0.611675949999999,-0.703381419999999,-0.205142899999998,20.8524203,-0.000610283,-3.8299e-05,-3.1e-06,1
2003,-0.0025105110000001,60921,0,-0.094085964,0,1.51023907,-0.426232022,-0.258194135,-1.626631962,0.894905011,0.363014999999997,0.65494565,-0.378534600000002,-0.00457283,-0.000768049,-4.1461e-05,0
1993,0.00305881400000008,16932,0,0.265392747,0,0.053591009999991,0.183721256,0.00177238899999999,-0.279906722000002,-0.224570678,-0.53692388,0.27805467,9.31750526,-0.001785784,-0.000216978,-2.1095e-05,2
1991,-0.000492136999999948,81970,0.176740997,0.00471117000000001,-0.304681414,1.52030645,-0.17987162,-0.903655015999999,-0.010853527,-0.302697039999998,0.635002220000001,0.304241370000003,62.4815292,-0.00502050599999999,-0.000100151,-1.437e-05,0
1994,-0.0014154930000001,73199,0.231532401,-0.006674761,-0.392616098,-4.95147198999999,1.539378733,-0.752676422,-0.031235724,4.36376387,0.642982789999998,0.401456,-129.0245222,-0.005792758,-0.000136877,-1.4526e-05,0
1978,0.000202940999999957,1749,0,-0.088796436,0,0,0,0.963721169999999,-0.003207976,-0.871716750000001,0.00819140999999846,0.435257319999998,-4.35738325,0.00343881000000001,1.92839999999996e-05,-2.295e-06,1
1976,0.00491838400000022,577,0.73079159000001,0,-0.316996199,-0.089897118,-0.108449756000001,-0.39397546,0.065452435,0.113074515,-0.142930979999999,-0.147461399999997,42.4714054,0.011381958,0.000100578,3.92200000000001e-06,0
2003,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,1
1991,-0.000785475999999896,-11254,-0.00754796400000002,0.451646330000003,0,0.61884704,-0.49156589,-0.34033651,0.055717303,-0.28676031,-1.31187472,-0.68871276,5.47589603,0.023474159,1.32559999999997e-05,4.4276e-05,2
2003,0,-4415,0.001395593,0,-1.64862015,0.129859181,-2.50408026,1.38581983,0.534557767,2.10106804,0.101460730000003,0.119983659999999,-79.1856027,0.00399743999999999,3.54160000000001e-05,1.4896e-05,0
1989,-0.00103592699999999,355201,0.31237668,0.018292818,-0.00242552200000001,0.381916770000004,-1.39927375,-0.687350534,0.333623559999999,1.04283998,-1.48090025,-0.671092230000003,15.2379381,-0.000963143,-3.3644e-05,-1.8e-06,1
1976,-0.000557154999999865,25715,0.0548509269999999,0,0,-0.742464249999998,0.84969145,-0.00147802399999999,0.20861266,-0.36921276,-0.156877560000002,-0.0925253900000023,-18.8914,-8.13690000000002e-05,6.7608e-05,-9.99999999999997e-07,0
1987,-0.00285186999999998,-7669026,0.0660186460000001,-0.0516318499999997,0.038107135,-2.99994993,2.37759892,0.101038465,0.071470137,0.397348468,0.57718264,-0.37321537,-14.80250793,0.00477668000000001,8.15049999999999e-05,0.000220528,1
2006,0.00088716600000005,801,0,0.00143516399999999,-0.000727785000000002,-0.0963405249999996,0,-1.08856408,-0.043019455,1.22721668,0.394255279999999,0.27452263,1.88132189,-0.0178913789999999,-0.001089035,-2.95500000000001e-06,1
2002,0.000446223999999606,1968,0,-3.29436416,0,2.62296891,0.223050408,-0.027712783,-0.0317215539999998,0.507779185,1.39368942,1.398485641,4.30451484,0.000283872000000018,-3.83400000000009e-06,-7.09300000000012e-06,0
1984,0.00049185499999993,401588,0.512643795,0.017052445,-0.004734239,1.24199483,-0.952437619999998,-0.352693129,-0.77871569,0.316889609999997,-1.00646335,-0.98405318,4.75374527999999,-0.000992287999999997,-3.71589999999999e-05,-3.10000000000001e-06,0
1993,-9.30219999999427e-05,-395688,0.301129467,-1.24886006,0,1.43767061,-1.01188909,0.40080378,-0.0925567059999999,0.213701990000001,0.177987439999999,-0.0837374999999998,-4.2900063,0.011783222,6.5694e-05,0.000311232,1
1984,-0.000591793000000118,187016,0.211817244,-2.21197048,-0.000321650999999999,2.39750995999999,0.30941906,-0.52794868,0.0202281220000002,-0.198733579999999,-1.32616913,-0.901265739999999,14.0132809,0.00283012300000002,7.21800000000002e-06,1.99760000000001e-05,2
1980,0.000131682999999994,367655,-0.005440105,-0.262060533,-0.222436821,4.25142212,-2.41455428,-0.173494655,-0.163339532,-1.010096198,0.229265220000002,0.445388019999998,10.60542654,-0.007253474,-2.5871e-05,-1.6867e-05,0
1979,-0.00033550800000004,-11054,-0.154687324,0,0.118862868,0.618086909999999,-1.46125554,0.0925143229999996,1.12466096999999,-0.338182209999999,0.17752621,0.174845129999998,21.8156015,0.000475451,9.45050000000002e-05,7.37000000000001e-06,2
1992,-0.00140428899999989,25001,0.137189380000002,0,-0.612924826,0,-0.491205275,-0.869668704,-0.360769910000002,2.19737935,-0.19133326,-0.244312099999998,-59.2557072,-0.000835806000000001,-3.6141e-05,-8.9e-06,0
1982,7.29729999999762e-05,-70395,0,11.67897244,0,-13.99670602,0.196282519,0.285112563,0.420605399,1.415733097,-0.340232270000001,-0.317054979999998,4.267738435,0.11151764,0.000771418,0.000180879,2
2007,0,-7948,0.011105926,0,0.406710284000001,-0.254273740000002,-0.0127136499999998,0.534439636,0.005518727,-0.690787190000002,-0.297131789999998,-0.24541177,7.88954269999999,0.000717766000000009,2.06610000000002e-05,2.656e-06,2
1994,0.000281449999999905,-105323,-0.26466883,-1.15283763,0.435370872,1.523092468,-0.7327084,0.129764922,0.0224760369999999,0.0395105600000001,-0.880821339999997,-0.616665130000001,28.7046687,0.00545141300000007,5.66999999999994e-06,3.08900000000001e-06,2
1988,-0.00321195900000015,-34317,-2.45055171,-1.152428824,0.066487913,1.07586440999999,-0.175557384,1.712063761,-0.742404769999999,1.6665266,0.526648890000001,0.10505019,24.4217465,0.038701354,0.005595633,9.4e-06,1
1976,-6.99999991304878e-09,51167,-0.979767556000001,0,0.687705980000004,-0.433537656,-0.019620709,0.0332781449999999,-0.0362349310000001,0.748176710000003,0.116954890000002,0.0881988600000021,-16.9161665,0.022360125,0.00012703,-6.1776e-05,0
1989,-0.00580414100000004,6070,0.117553217,0,-0.280755890999999,3.48120438,-2.7661999,-0.044649014,-0.0223712549999999,-0.48478154,-0.0137589199999972,0.0116461100000009,-91.2230499,-0.000899170000000005,4.46200000000022e-06,8.50000000000007e-07,2
1993,-4.65159999998299e-05,146084,0.00736008799999999,0.833861710000001,0,0.3562993,-0.579699522,-0.0537737119999999,-0.0228677549999999,-0.54118012,0.887383749999998,0.539795059999999,-0.395596579999999,6.89460000000142e-05,-3.39300000000041e-06,2.0196e-05,1
1995,0.00150037099999989,166505,-1.173028469,0.288768275,-0.379821947,-1.23347619,5.81599937,-0.412175194,-1.73075666,-1.17550919,0.17311462,-0.0711026100000005,-9.18664302000001,-0.007772896,-4.54590000000001e-05,-7.546e-06,1
1991,0.000225860999999883,-6173,-0.75634462,0,1.326850946,0.0411605000000002,0.151159734,-0.41649146,-0.402875623,0.0565405099999978,0.075356750000001,-0.0503688500000017,29.6151323,0.00190597100000001,2.31979999999999e-05,1.25100000000002e-06,0
2005,0.00017931399999993,-12693,-4.59898856,0,0.440146639,0.11230055,0.213453548,-0.00276740500000017,-0.0581370799999998,3.89399231,-0.229304889999998,0.0407371599999991,-148.8175038,0.00433559800000001,4.55989999999999e-05,2.61149999999999e-05,2
1994,-0.0160956330000002,-17435,2.67145849,0,7.68021201,2.14152016,0.14121811,-13.19976202,-0.094529125,0.659882362,0.46552226,0.31481368,-57.7906575,0.008759365,0.000100324,3.3723e-05,2
2001,-0.000173068000000054,-173328,-0.0717199900000054,-0.347393231,0.00353167399999998,0.094694103,-0.0524269030000002,0.04668139,0.0533100929999999,0.273322869999999,0.00824184000000017,0.678049569999999,17.5891827,0.019987702,4.06700000000001e-06,1.6e-06,0
1976,-0.000232239000000023,-138497,-0.017715978,3.40221191,0,-3.73497425,0.151972989,0.35142375,-0.0274447169999998,-0.12547371,1.44263705,0.619081999999999,-3.8852333,0.004600971,1.71129999999999e-05,6.725e-05,0
2004,4.95899999997107e-06,-158411,0.10858088,-0.060627262,-0.00429006,-5.02713135,2.9182918,0.0542754249999999,0.149463577,1.86143698,0.933064039999998,0.258084709999999,-15.4635648,0.000458728,1.5997e-05,2.2e-06,0
1990,0.00049737900000002,147696,0.16585323,3.86936581,-0.243383365,-1.06617231,-0.46667873,-0.319252886999999,0.0831122619999998,-2.02284401,-0.633639470000002,-0.263181339999999,-0.0157917409999999,-0.00590949299999999,-5.03810000000004e-05,-4.667e-06,2
1982,-0.000447364000000228,190189,-0.103674777,0,0.0677644549999999,0.1150109,-0.110530826,-0.117936295,-0.0340222599999986,0.183388800000003,-0.492821499999998,-0.491119220000002,2.22429650000001,1.13800000000122e-06,-4.29e-06,-6.00000000000001e-07,1
