year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1987,1,0.0071132829999998,-29390,2.235326646,0.02654361,0,-7.0694226,0.442259818,-0.00510072799999994,0.172768449,4.1976248,1.00883836,0.824409339999999,-3.36012672,0.017926506,0.000222937,8.8e-06,2
1993,1,-0.013776612,20415,0.370580493,0,-0.844614914,3.34517948,-3.016042478,-0.510306976999999,-0.016958531,0.672162920000002,-0.47471878,-0.21306955,57.2527834,-0.00299021499999999,-4.59879999999998e-05,-3.858e-06,0
1988,1,-0.000275434000000185,215339,-0.142625018,-0.000712285,-0.70027653,4.83329432,-0.798838549999999,-0.909422481000001,-0.048654706999999,-2.23276475,-0.835702550000001,0.0312923400000003,24.0891148,-0.000178207000000001,-3.8547e-05,-1.7e-06,0
1976,1,-0.000153056999999901,32120,0.326858680000001,0,0.2138727,-0.168289294000001,-0.54027267,0.56313293,-0.123283766,-0.272018580000001,-0.114207390000001,-0.0124173499999998,5.99785230000003,-0.000960567999999995,-3.18000000000001e-06,-6.99999999999997e-07,1
1983,1,0,48780,-0.187432912999999,0,-0.471510354999999,1.69543821,-0.0308863080000004,-0.206586497,-0.0559332700000006,-0.743088849999999,0.672796129999998,0.49847205,-8.27694739999998,-0.000982857000000004,-2.44070000000001e-05,-1.4e-06,0
1993,1,0.00250695400000023,-37609,0.01408173,0.013540125,0.004524889,0.210768880000002,0.115596714,-1.69601824,-0.159028060000001,1.49653396,-1.03467043,0.38333839,25.1069113,0.000468875000000001,7.15700000000001e-06,3.10000000000001e-06,1
1992,1,0.000750932999999954,38161,0.163957397,0,-0.000942830999999991,0.349390280000009,-0.35107262,-0.00578892399999997,0.101553369,-0.257096669999999,0.592130300000001,-0.477399940000002,5.80484870000001,0.00044285,-2.75200000000002e-06,1.5e-06,1
1978,1,-2.74880000001865e-05,20065,0.286506950000003,0,0,-0.144059326,-0.546128425,-0.00587246900000005,0.148811995,0.26074127,-0.201552030000002,-0.260395380000002,15.137907,0.002352476,-5.44400000000001e-06,-1.7e-06,1
1978,1,0.00254679699999993,-294574,-0.70519172,-0.686589507,0.288630849,-1.40430381,1.6218895,0.0800822559999999,-0.0294960370000004,0.834978469999999,-0.0456677400000025,-0.0619138600000007,-13.6188609,0.002301548,1.1357e-05,3.3336e-05,1
1976,1,-0.0011930699999998,41447,-0.00225312200000001,0.079938119,0.010760736,-0.12369636,0.0381592469999998,0.105714299999999,0.1073092,-0.215932120000005,-0.45437879,0.370141909999999,26.32061864,-0.000202631999999999,-4.04299999999999e-06,-4.99999999999999e-07,1
1976,1,-0.00012506599999984,-15705,0.16393321,0,-0.0333699909999998,1.03335487,1.7904444,0.721873196,-5.06200502,1.38576932,-0.0441958499999977,-0.0443059000000012,-11.5361228,0.000662356000000001,0.000152435,9.94e-06,2
2004,1,0.00015510299999999,-224085,-0.414541500000006,-3.17590000000001e-05,-0.0784029960000003,0.0273588050000004,-0.310830058,0.463461234,0.274984272,0.0380020000000005,-0.536490640000004,-0.18536525,33.6110756,0.010900851,4.07799999999997e-06,1.3e-06,0
1981,1,-0.000691145000000004,68326,-0.0551080699999993,0.22645126,-0.500262106,0.624411390000002,0.153438538,-1.05978091,-0.0693452950000002,0.680195189999999,0.0294566300000021,0.521860419999999,38.1028626,-0.00445656500000002,-3.49619999999999e-05,3.376e-06,0
2004,1,-7.46120000001405e-05,17190,0.263295958,0.046756493,-0.019119886,0.514693949999998,0.135215076,-0.0118964500000018,0.626123420000003,-1.55506856,0.56916593,0.54683876,-14.21656346,-5.39249999999998e-05,-1.358e-06,6.00000000000001e-07,0
1989,1,0,-21759,0.282863167,0,-0.527473912,0.460300609999997,0.311410279,0.0904998159999999,0.061958761,-0.679558730000004,-0.0852733900000011,0.25495205,-39.7566586,0.001512828,2.322e-05,6.85099999999999e-06,1
1978,1,0.000349015000000064,-8546,-0.542785151,0.308744745,-0.234991089999999,-0.586169740000003,0.523687115,0.651345228,2.02193099,-2.14176209,-0.724042470000001,0.540119530000002,6.2174218,0.005794376,3.63e-05,5.898e-06,2
1999,1,0.000418680999999976,217882,0.000120635999999999,-0.00806528300000009,-0.391075052,0.956190739999997,0.307898340000001,-0.105066421,-0.148751608,-0.611251355999999,-1.94684496,-0.46371538,40.12396717,-0.001637467,-4.09599999999998e-06,-9.315e-06,0
1985,1,0.0012070900000003,8856,-0.106976805,0,-0.168006537,3.48164143,-1.46802519,0.50566333,0.026349825,-2.27064606,0.38062678,0.0289353099999978,-6.08306710000002,-0.001121383,-3.22899999999999e-06,-2.94999999999996e-07,0
2004,1,3.81060000000932e-05,-75908,-0.704719970000001,-0.435839759999999,-0.17779832,-1.07904462,0.971982234,0.685480120000001,0.0526106100000003,0.687329700000003,0.0733563699999991,0.0730884649999997,-11.53896531,0.012633984,7.30170000000003e-05,4.863e-06,0
2002,1,-0.000667299000000288,228520,-0.024885258,0.016760382,-0.041527363,3.42449059,-0.460229386,-0.0840766780000002,-0.512409739999999,-2.31812253,0.133266429999999,0.139900749999999,-2.5852998,-0.003497041,-3.71159999999999e-05,-1.0133e-05,2
1980,1,-1.40000000481422e-08,107,-0.00051058100000001,0,-2.83184514,-0.063913182,-0.086383147,-0.59249661,0.463556267,3.1115924,1.44305054,0.383212689999997,-102.8049298,-0.000154721999999996,-8.77829999999999e-05,-1.0696e-05,0
1993,1,0.000528548000000129,3990,-0.068569171,0,-0.000112463000000007,0.663524399999996,1.332498526,0.303018142,-1.62175307,-0.60860637,0.394230350000001,0.0399246099999999,9.8661666,-1.687e-06,-1.82999999999981e-07,4.00000000000003e-07,2
1983,1,1.59749999999459e-05,-112467,-0.286133189999987,0,0.321144341,0.023904688,0.329503177,-0.0895044199999999,-0.877237217000001,0.578322618000001,0.946521989999997,0.522382739999998,-12.4855206,0.015230564,7.35700000000004e-06,6.99200000000002e-06,2
1983,1,0.000376661,-203220,-0.0777126599999995,-0.345990378,1.255838502,0.231193840000003,-1.182610935,1.515202886,-3.26978662,1.87386537,1.02264244,0.520720500000003,-25.7933681,0.027514475,0.000263139,3.0245e-05,0
1987,1,0.00067108199999999,201900,-0.039885526,-0.079607223,0.151051339,-1.22037268000001,0.348923210000001,-0.14766883,-0.0846046149999999,1.072164322,0.44231654,0.20994576,-9.22379609999999,-0.049739887,-0.000209905,-2.0139e-05,0
1992,1,-0.000159243999999781,-73329,2.58359277,0,-0.029773274,0.821217859999999,0.0653185309999991,0.471510981,0.275122874,-4.18698975,-0.0572601099999979,-0.147559560000001,44.5168104,0.005462742,2.7258e-05,4.49999999999999e-06,1
1976,1,-0.000557154999999865,25715,0.0548509269999999,0,0,-0.742464249999998,0.84969145,-0.00147802399999999,0.20861266,-0.36921276,-0.156877560000002,-0.0925253900000023,-18.8914,-8.13690000000002e-05,6.7608e-05,-9.99999999999997e-07,0
2001,1,0.000477152999999841,32617,0.229239740000001,0.0471441850000001,-0.01282271,-0.234382230000001,0.599361542,-1.60578081,0.02102673,0.956213550000001,0.522972980000002,0.5170754,-14.794702,-0.00439151999999998,-7.2229e-05,-1.62400000000001e-06,1
1982,1,0.0120016919999999,-9258,0.253644788,0,-3.67743802,0.0693453390000001,2.65768532,0.324020308,0.032359273,0.340382990000002,-0.0425812200000024,-0.190479510000003,-96.665728,0.004903426,1.1273e-05,6.1208e-05,2
1984,1,0.000202189999999991,20000,-0.0069643290000001,-0.103858266,-0.00619051500000001,-0.835274550000001,-0.328515141,-0.0413216859999999,1.00911967,0.313004800000002,-0.0178743599999969,-0.10086725,-12.0955797,-0.000619051000000002,-9.30199999999999e-06,-1.47800000000002e-06,1
1998,1,0.000444106,943324,1.951688761,0.439164547,-0.074674945,0.923859790000002,-4.33380702,1.267238024,0.83455552,-1.00802467,0.0967316599999997,-0.27335197,53.78820215,-0.002569225,-7.63329999999999e-05,-6.90000000000001e-06,0
2005,1,-0.00471854300000007,151790,0.93182098,0,-0.556590162,1.49271568,-0.908139695,-0.216143209,0.0252685259999998,-0.768932120000002,0.0196152699999992,0.150011379999999,-29.2961732,-0.008786312,-0.000275235,-1.19e-05,0
2005,1,0,3972,-0.0579316529999999,0,-1.204582793,1.09618857,0.320735612,-0.11974134,-0.0294958639999999,-0.00517253999999667,0.103630389999999,0.301567110000001,24.7654351,-0.000356330000000002,3.48199999999996e-06,-1.35800000000002e-06,0
1978,1,-0.000602782999999718,910,-2.69027382,0,0.0393792940000002,0,-0.29161066,0.0130998940000007,-0.0214771700000007,2.95088247,-0.171192490000003,-0.269056669999998,14.611562,-8.57399999999991e-06,-5.55000000000011e-07,1.2e-06,1
2006,1,5.62239999999381e-05,-2046,0,0,0,0.010254646,0,0,0,-0.0102546499999931,0.31974847,0.369149520000001,2.98559876,0.017091077,0.010877864,0.000148577,2
1982,1,0.000117810999999968,37715,0.00632175199999996,-0.015954708,-0.00507446700000003,0.514171809999993,-0.42952983,-0.055957539,-0.005249114,-0.00872791199999989,-0.604534930000003,-0.731234560000001,-32.61555708,-0.00683773199999999,-1.9947e-05,-2.8e-06,1
2005,1,-0.00242256200000002,29681,-1.38620248,0,-0.288792183,0,-0.193775162,-0.387460223,-0.40724092,2.66347097,0.37201404,0.374647550000002,-42.5460272,-0.000346551,-1.696e-05,-2.3e-06,1
2001,1,8.81860000001566e-05,587,0,0,0,0.005162462,0,0,0,-0.0051624600000082,0.025986709999998,-0.230828709999997,4.42766436,-0.00293072,-0.001863235,-8.64400000000003e-06,1
1985,1,0.000448029000000183,2371743,-0.010141408,-1.42681483,-0.147394715,9.09975122,-6.54405064,-0.253224507,-0.275027246,-0.443097861,-1.21259354,-0.193205889999998,25.34363701,-0.050497336,-0.000129708,-1.05e-05,1
1992,1,-0.00115697999999997,168204,0.635636539999993,0,-0.00660264299999991,0.231454265,-0.181186061999999,0.230110409,0.429193396,-1.3386059,-0.0299417099999992,-0.222475499999998,-31.1824328,-0.00523890600000004,4.34999999999997e-06,3.37800000000001e-06,2
1980,1,0.000127887000000104,-172656,5.80391514,0.0157511989999999,-0.09160583,0.365817834,-5.17836341,0.0957891019999999,0.021949437,-1.03325347,-0.251453940000001,-0.48146144,-7.03953373,-0.001977073,1.6476e-05,8.49999999999999e-06,2
1990,1,0.000236673999999937,117545,-0.139502632,-0.525105803,1.036423282,-1.72175132,0.583370436999999,-0.0995144199999998,0.019714345,0.846366119999999,-0.12365213,0.0471709800000006,-96.092241,-0.004354498,-7.69379999999999e-05,-1.4256e-05,2
1998,1,0.000261134999999912,149236,0.607017369999999,0.317059137,-0.644331714,0.492694610000001,-1.105990727,0.126813830000001,0.928798740000001,-0.722061249999999,1.31560009,1.288103628,-10.40166913,-0.031656425,-0.000212169,-1.0287e-05,0
1982,1,7.69869999999173e-05,37500,-0.0168865419999999,-0.109412507,-0.141789636,-1.04389529,-0.0949003160000004,-0.081976483,-0.558023429999999,2.04688421,0.428378780000003,0.0604173099999983,-0.565137899999996,-0.001228112,-1.8454e-05,-3.83e-06,0
1992,1,-0.000819123999999949,2632,0.102123253,0,-1.60085784,0.35622897,0.0567293999999983,0.306156246,0.855367279999996,-0.0757472999999997,0.0574655100000001,0.0458830700000021,-82.6023068,-0.00012387,-1.82609999999999e-05,-3.32000000000023e-07,1
1984,1,4.00000010891688e-09,141804,0.0380119920000004,0,2.97837398999999,-0.264056126,-0.0507800239999999,0.0540370619999999,-1.106332212,-1.64925468,-0.576412520000002,-0.796755309999998,-10.648583,-0.032953392,-0.000177261,-6.2167e-05,2
1996,1,0.000142469000000034,-274667,0.00408439599999999,0.002502382,0.012989014,1.42705479999999,1.409728011,0.009624207,0.00392825100000001,-2.86991107,-0.607186550000002,-0.233270569999998,-6.20407791,0.000152287,7.32899999999998e-06,4.39999999999999e-07,1
2002,1,7.00000013509339e-09,9423,-0.008565075,0,-2.33623678,-0.203880184,7.6895921,-1.36484586,-1.096332416,-2.67973178,0.0879963199999985,0.080579010000001,-87.5035514,-0.008800579,-9.7911e-05,-3.58859999999999e-05,0
2007,1,-1.89129999998983e-05,-10685,-0.006121453,0,0.199614154,-0.0303161230000004,-0.953473509999998,0.0537543700000001,-0.48671847,1.22326104,-0.4045171,-0.403924649999997,10.8545965,0.000266152,3.686e-05,3.956e-06,0
1999,1,-0.000723416999999671,2239264,1.217435171,-0.45185972,-0.644502366999999,1.05151811,-2.01413236,-0.214676387,-0.191131639,1.24734919,-0.31059853,-0.652926100000002,-35.2188734,0.000795875000000001,-2.1365e-05,-2.39880000000001e-05,0
1994,1,0.00177251899999975,139975,0,-0.216044186,0,4.85844814000001,-0.0566406140000001,-0.153177685,-3.253269171,-1.179316482,-0.0748842500000002,-0.215783709999998,-5.70809818,-0.00877899,-0.001706124,-0.000105471,0
1990,1,-0.000604298999999919,-157675,0.011602582,-0.001049545,0.742758496,-2.72546684,1.26126775,-1.245529985,2.931035603,-0.974618069999998,0.391640689999999,0.820545660000001,6.07327650000002,0.000386757000000001,2.9217e-05,2.7e-06,2
2001,1,-0.00705741199999999,7309,-0.016332656,0,-0.069398767,1.397551027,-0.776138599999999,-0.656217320000003,-0.276517860000006,0.397054170000001,-0.139289430000002,-0.127451220000001,-3.9451406,-0.000693987,-0.000321769,-5.39200000000001e-06,0
2001,1,-4.30000000051223e-08,-14294,-1.102408302,0,-0.918051690000006,0.742810175,2.671377351,3.08752383,0.267698208,-4.74894957,-0.316669729999997,-0.15521137,20.0665411,0.022057808,0.000131436,0.000202094,0
