soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
-0.000257843000000202,46992,0.0955587410000003,-1.435162225,0.0267786480000001,-4.03148869,5.37848901,-0.0679438809999999,-0.25865411,0.292422498000001,-0.27523755,0.932894820000001,76.0963594,-0.00109173899999999,-5.956e-06,5.13e-06,0
-0.000104469000000051,-164500,1.017399967,-2.48394585,0.006438101,0.683739360000001,0.363767702,0.346413334,0.030044471,0.0361429240000004,1.19730545,1.00426342,0.363415059,0.0962238430000001,0.000717202,2.5e-06,0
4.93729999999637e-05,-56317,0.828892079999999,0,0,-0.364495250000001,-4.040384,0,0.459133873,3.116853299,0.305461579999999,0.391846129999998,-37.2413621,0.00229567,0.00010773,1.91e-05,0
0.0204135339999998,6964,0.077394136,0.073952762,0.011311195,-0.944192729999997,0.158337402,-0.293106129999998,0.132196699999998,0.784106659999999,0.172923739999998,0.0235085799999997,35.7186458,-2.18989999999997e-05,1.0479e-05,1.7e-06,2
-5.81739999998554e-05,-8018,-0.273207967,0.000140410999999979,-0.053080623,3.68478933,0.149749856,0.0817062690000001,1.15065387,-4.74075115,-0.196837629999997,-0.247082140000003,-0.112296399999991,0.000195120999999999,3.03399999999996e-06,2.58299999999999e-06,1
-0.000201476999999839,93418,-0.424871357,-0.004941957,0.00433760799999999,6.1083801,-3.58052245,0.0176123539999997,-0.331166017999999,-1.78882827,-0.0872268600000012,0.106392849999999,-18.1116474,-4.16789999999993e-05,2.69000000000007e-07,1.99999999999998e-07,0
-1.69089999999539e-05,132251,-0.00818885699999999,5.4981772,0,-0.237473389999998,-3.66987237,-0.297873201,-0.0178425929999999,-1.2669268,-1.11139896,-0.615172619999999,18.49741326,-0.004164384,-3.9215e-05,-1.0625e-05,2
0.000117810999999968,37715,0.00632175199999996,-0.015954708,-0.00507446700000003,0.514171809999993,-0.42952983,-0.055957539,-0.005249114,-0.00872791199999989,-0.604534930000003,-0.731234560000001,-32.61555708,-0.00683773199999999,-1.9947e-05,-2.8e-06,2
1.29999999654018e-08,-13059,0.0293609300000028,0,-0.530955711,0.433585319999999,0.0791177900000015,-0.144003487,0.0856685700000002,0.0472265850000007,0.177335289999998,0.204050039999998,4.58351540000001,0.001674749,1.96900000000002e-06,-1.00000000000002e-07,2
0.000429569000000019,16449,0,-0.286072090000001,0,1.24558248,0.166106633,0.118874873,-0.543002074,-0.701489819999999,-0.22139198,-0.173427734999999,2.6355399,0.000322575999999998,1.012e-06,1.1189e-05,2
-0.00032320600000002,-118725,-1.848670147,-0.330260387,-0.370292757,0.227110379999999,-1.093664561,0.2068625,-0.170737353,3.37965232,1.00457772,0.463489390000001,140.4914124,0.047816214,0.000391953,1.8212e-05,2
0.0106046210000001,356,0,0.0883476010000001,0,0.437493016,0,-0.423029659999997,0.030730193,-0.133541149999999,1.36708317,-0.0310286499999997,-1.2607264,-0.025795647,-6.94990000000006e-05,-9.28999999999991e-07,2
0.000130385000000066,-13706,1.33806875,0,0.276072032,-2.22194496,0.0409772759999998,-0.0882816999999996,0.032788306,0.622320290000001,0.1599389,0.0338529200000011,-56.512496,0.00420595600000001,5.0214e-05,5.3691e-05,2
-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,0
0.000807244999999845,31284,0,-0.04894206,0,0.406088659999995,0.237620481,0.016366176,-0.369730936,-0.241402326,-0.785295150000003,-0.00576571999999942,7.06370992,-0.001925683,-0.000301146,-1.9572e-05,1
0.00845594000000016,4509049,-0.3883016,0.477672184,-0.264490923,0.866806690000001,1.08740458,-0.30497247,-0.355301916,-1.11881654,0.0789307999999984,0.13568802,10.1084608,-0.002090776,-4.1309e-05,-3.626e-05,2
0.0179327890000001,1852,0,1.295549898,0,0,0,-6.23641289,0.42700771,4.51385527999999,-0.0270255500000012,-0.146793779999999,-1.279418156,-0.51728382,-0.006260442,-6.0314e-05,0
0.000184697999999983,-358432,0,-2.12012758,0,-3.27241392,4.01569485,0.364026458,0.053388195,0.95943198,-0.44068764,-0.64681045,-10.29083695,0.01131011,0.00016202,2.1505e-05,2
0.000220346999999954,70315,0.032099483,-1.17129133,0,-0.985396720000004,-0.597877579999999,0.156168625,-0.038022279,2.604319804,-0.97953665,-0.30139842,13.8248173,-0.00535763700000001,-5.50589999999999e-05,-1.3258e-05,0
-0.00180254499999988,121421,-0.137759109999998,0,0.010390146,0.32520442,-0.21631622,0.95465561,-0.00794726799999967,-0.928227570000001,-0.535695869999998,-0.465778,21.5077295,-0.001439117,1.42e-07,-1.4e-06,1
0.000202189999999991,20000,-0.0069643290000001,-0.103858266,-0.00619051500000001,-0.835274550000001,-0.328515141,-0.0413216859999999,1.00911967,0.313004800000002,-0.0178743599999969,-0.10086725,-12.0955797,-0.000619051000000002,-9.30199999999999e-06,-1.47800000000002e-06,1
-0.000745784000000249,197496,-0.207488502,0,-0.044768346,-0.251553714,0.26511464,-0.574161237,-0.24927374,1.0621309,0.297035609999998,0.52292121,-8.88505380000001,-0.000433221999999999,-4.992e-06,-1.1e-06,1
-1.40000000481422e-08,146713,-0.418931829999998,-0.048606363,0.703849796,0.537323273,0.637686774000001,-0.0247362129999997,-0.189927930000003,-1.19665752,0.13494227,0.142445800000001,0.0973783000000026,-0.021364102,-3.97100000000002e-06,-1.7e-06,1
0.000478419000000008,165951,0.018971477,-0.590915713999999,-0.268921781,-0.351434919999999,3.14862405,-0.804203242,-0.568353365,-0.583766499999999,0.289682120000002,0.157306040000002,20.9218303,-0.000788478000000002,-4.1069e-05,-5.30000000000001e-06,1
-0.00145438500000017,27616,0,-3.54435613,0,4.79504365,-1.40783941,-0.015513558,-0.284338086,0.457003534,1.54963411,1.215734296,-1.11402394,-0.001621267,-1.97190000000001e-05,-7.84340000000005e-05,0
0,1160,-0.525776088,0,0.823052149999999,-0.227803503,0.30918112,-0.0142765979999995,0.029632747,-0.394009819999994,-0.150660339999998,0.0871691100000014,43.1958165,-0.000335311999999997,-5.46599999999998e-06,3.38399999999999e-06,2
-0.000258988999999987,36470,-0.313118396,-0.53906598,0,1.02848785,-0.0623407090000001,-0.190582379999999,0.149691643,-0.0730720300000023,0.45226534,0.332123933,-10.77839708,-0.0409161060000001,-0.000215032,-6.00610000000001e-05,1
0.000671867999999964,92486,-1.64532808,-0.29050803,0.313796357,0.0243843500000018,0.605108432000001,2.29367886,-0.696164068,-0.60496783,-0.728685090000003,-0.775806299999999,-49.1056348,-0.01309437,-0.000106175,-2.083e-06,1
-0.00328100899999995,143419,0,6.90122911,0,-3.96567331,-1.19564018,-0.061594744,-0.281688691,-1.39663218,-0.207342399999998,-0.270538338,-0.687512400000003,-0.003568321,-2.2747e-05,-0.000143961,2
-0.000356028000000119,7829962,-0.191153495,1.81005306,-0.027319257,1.43637259,-2.82165688,-0.0924353439999999,-0.038505327,-0.0753553509999998,-1.37703513,-0.35649038,22.27480265,-0.008164793,-0.00011057,-0.000247458,2
9.93399999993372e-06,98316,-0.016370361,1.96871352,0,0.53902914,-1.7891882,-0.304962689,-0.039572387,-0.35764902,0.168749859999998,0.518567000000001,-3.7022975,-0.018822211,-8.21039999999999e-05,-1.45249999999999e-05,2
-0.00696582199999995,20504,0,-0.743685129999999,0,-1.59834084,0.86814485,-0.125795247,-0.208001538,1.80767792,-0.681667960000002,-0.35564806,18.92719944,0.00379165599999999,-9.20999999999973e-07,-0.000434364000000001,0
0.000801814999999984,22993,0.546077799,0.320088962,-0.463200683,-1.64827059,3.552099971,-0.0319822329999999,-1.34720463,-0.927608589999998,0.42342133,-0.440733009999999,-32.2008872,-0.002615123,-1.3312e-05,1.2200000000001e-07,2
-3.71930000000464e-05,-139128,0.014348491,1.35903708,0,0.845527220000001,-1.77618131,0.0337530320000008,-0.0450406299999999,-0.431443888,-0.530484659999999,-0.40567549,2.57343209,-0.000296562,5.10720000000001e-05,-4.4737e-05,0
-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
0,-99,0,-2.74986302,0,4.27328839,0.182846139999999,-0.10819575,0.293216352,-1.89129212,0.420135299999998,0.647588459999998,-1.685999104,0.00485006500000001,-4.71499999999975e-06,3.4451e-05,0
-0.000411489000000209,-124908,0.180522094,-1.47743008,0.00483889400000001,1.4116337,0.111739861,-1.282414653,0.21379562,0.837314559999999,-0.71064587,-0.15974044,-0.216065658,0.0341142019999999,0.000245057,3.56479999999999e-05,0
0.001186519,192192,6.602444266,-0.010238764,0.035802287,-4.19092351,0.169330180000003,-0.153991003,-0.044535282,-2.40788819,0.422332439999998,0.5520897,-14.25921398,-0.004095505,-3.6939e-05,-4.4e-06,0
-0.00186059299999997,-256196,-0.004991212,-8.79287493,0,3.47479008,4.66828807,0.129499309,0.104380953,0.420907731000001,0.928616079999998,-0.194335049999999,-20.24031602,0.013674975,0.000125689,1.0355e-05,0
0.000712202000000328,-1955,-1.07985072,0,0.201007668,-0.002430119,0.154595322,0.710361063,-0.092124298,0.108441084,0.131495000000001,0.131154409999997,-64.6020062,0.0465448420000001,0.000354476999999999,3.6893e-05,2
-0.000232239000000023,-138497,-0.017715978,3.40221191,0,-3.73497425,0.151972989,0.35142375,-0.0274447169999998,-0.12547371,1.44263705,0.619081999999999,-3.8852333,0.004600971,1.71129999999999e-05,6.725e-05,0
-0.000356076000000094,38601,0.417151963,-0.019565893,-0.00031022,-0.325907539999999,-0.0162041159999999,0.0615494999999981,-0.0117924899999977,-0.104921220000001,0.120750829999999,0.211786439999999,-12.2534237,-0.000423026999999999,3.71000000000014e-07,6.00000000000001e-07,1
0.000736848999999928,-163728,1.224302672,0.024270813,-0.019845047,3.53914057,4.37166788,0.124312514,-0.023988756,-9.23986065,-1.27713361,-0.567645239999997,27.80283399,0.000823992999999999,1.836e-05,3e-06,2
-0.00997647699999993,-3187,0,-0.014033787,0,0,0,1.51347654,-0.110954298,-1.388488459,-1.06276686,-0.0288664300000008,2.970317363,0.0538066859999999,0.000619394000000001,1.3e-06,1
-0.000152285999999613,167904,-0.64095236,-0.000610749,0.454148962,-0.48465502,0.572618618,0.0306090459999999,0.176147852,-0.10730635,0.125857860000004,-0.156080490000001,-9.5026723,-4.9867000000009e-05,-6.20999999999998e-06,2.1e-06,2
-0.000121838000000096,-98399,-0.00437973699999999,0.0449778400000014,0,-0.765791220000001,1.25073072,0.240463222000001,0.022427639,-0.788428449,0.300984400000001,0.533062620000001,8.57887938,0.000103504999999976,7.99899999999985e-06,7.97340000000001e-05,0
0.00118015900000001,-1099,-1.28829856,0,0.886200978,-0.026886069,0.18605255,-0.267680472,-0.0366180989999999,0.547229679,-0.88216916,-0.883021150000001,56.59624984,0.023701236,0.000162869999999999,7.54899999999998e-06,2
-9.08189999999642e-05,10069,-0.155243504,0,2.30025758,-0.402306245999998,-0.26768863,-0.309322021000001,-0.683659460000001,-0.482037719999999,0.0534989100000018,0.0542585599999974,17.9884712,-0.000402306,-6.95199999999996e-06,-4.37799999999998e-06,2
0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
-3.32900000010738e-06,-171073,0.002606196,-1.09803441,0.037925782,-0.0263296700000026,0.440333796,0.045469896,-0.01250856,0.610536960000001,-0.721717049999999,-0.463668090000001,-8.07645664,0.00711931499999999,8.10770000000001e-05,3.35299999999999e-06,1
-0.00733428300000005,78612,0.058408098,0.015400135,-0.0114375099999999,0.187433820000003,1.094786427,-0.141094625,-0.479906239,-0.723590099999999,-0.250458649999999,0.142401230000001,11.5634192,-0.000290149999999999,0.000111792,-9.99999999999997e-07,1
0.000173953000000004,1044943,-0.149426036,12.11768948,0,-5.25523205,-0.344323259,-1.882715246,0.018641981,-4.504634858,-0.0331801200000044,1.08209238,-0.328717149,-0.225338688,-0.001659674,-9.1007e-05,0
5.89999999967006e-08,305049,-1.39816974999999,0,-0.013887317,0.484678410000001,0.554296770000001,0.60098054,-0.29316977,0.0652711299999993,0.010483090000001,-0.00837218999999934,0.960218300000008,-0.00167817000000001,-1.03170000000001e-05,2.2685e-05,2
-0.000822968000000035,44569,0.367444866,0.022579872,-0.386017683,4.01864969,0.195093887000001,-0.568836897,-0.012969667,-3.63594408,-0.164275290000003,-0.136442070000001,-36.2195479,-0.003630276,-4.98459999999999e-05,-7.19300000000001e-06,2
2.39999999873675e-08,-310,-0.026430776,0,0.529473810000002,5.44100000000013e-05,-0.183006465,-0.12205821,-0.144387778,-0.0536449900000022,-0.406843219999999,-1.13239123,-34.8322399,0.000544103000000018,1.11949999999999e-05,6.66000000000024e-07,0
0,-7937,-0.070398064,0,-3.25331248,0.188948911,1.10817755,-0.0677510699999999,0.789244612000001,1.30509056,-0.364136910000003,-0.193140370000002,94.8216315,0.01122959,8.1196e-05,3.3074e-05,0
0.000225302000000038,-25987,1.908540917,-0.021200389,-0.274882583,3.43969617,-5.398726081,0.0540539720000002,0.214452546,0.0780654399999996,0.27344493,0.240803419999999,-8.47544289999999,0.008516142,7.23059999999998e-05,5.2535e-05,2
-8.11940000000622e-05,-2436,0,-12.062880471,0,17.46967596,0,0.049458464,0.318701841,-5.774955796,1.07646153,0.159201507000001,-29.03293907,0.000164294000000001,0.000393165,3.14300000000002e-06,2
-0.00269993999999985,-46127,0,2.11031131,0,-1.929378427,0,0.002914894,0.153897381,-0.337745156,-0.433582789999999,-0.0918285110000001,21.29130681,0.014710489,0.000118093,4.66299999999999e-06,1
9.10199999992756e-06,92303,-0.012335653,-0.069360729,0.0354125249999999,-1.12551946,0.0209853050000004,-0.00676953700000005,0.0818373780000003,1.07575017,0.0124799099999997,0.0476399900000004,19.86735405,-0.000792325,-9.97800000000001e-06,-1.00000000000002e-07,1
-0.000222448000000153,25036,0,0.177855501000002,0,0.849971659999994,0,-0.0667589909999999,-0.211825588,-0.749242584000001,-2.50929435,-0.694446659,37.38501246,-0.001463016,-0.000262468,-1.7855e-05,0
0.00417844600000006,-96351,-0.057227618,0.067705548,0.042100276,0.572018509999999,-4.306039411,0.286128857,0.400815989,2.99449785,0.6488683,0.716391310000002,-19.754556,0.000370061,0.00017804,3.7e-06,1
-5.46030000001529e-05,17180,0,1.053629171,0,-3.32693232,-0.736949374,3.647571344,-0.430968376,-0.20635045,-0.761360420000001,-0.91205664,24.42034883,-7.12900000000016e-05,-5.42569999999998e-05,-0.000334596,0
0.0148880220000001,-996,0,0.001035122,0,0,0,0.000748450000003231,0.000682188,-0.00246576700000034,-0.697135790000001,-0.621579270000002,4.996328567,0.00573542599999999,6.92189999999988e-05,3.00000000000007e-07,1
-0.00399965400000024,486707,-0.040752981,-0.026739669,0.000520832999999998,-2.78061546,1.116618014,0.025360895,0.015347499,1.69026087,0.236536900000004,0.267944079999999,-3.15226378,-0.000245141999999999,-1.0766e-05,-9.9999999999999e-08,1
-0.00127862300000015,82523,0.352091040000005,0,-0.000991970000000009,0.327016279,-0.298294282,0.106107656,-0.137736578,-0.348192141,0.241468590000004,0.154763359999997,-66.842297,-0.00346595599999999,-2.4775e-05,2.9e-06,1
0.000807899000000001,-92489,0.081029537,-4.92000525,0.000153231,-0.509072589999999,3.11445026,1.05242082,0.261871707,0.91915229,-0.0631368099999996,0.17287408,1.13610286,0.018671772,0.000117421,4.5074e-05,0
0,92569,-0.380608549,0,-2.7430945,-0.154105245,0.196470805,3.551898269,-0.137290591,-0.33327018,0.339305880000001,0.72586759,17.5250441,0.000452039000000015,-1.38110000000003e-05,-9.94600000000004e-06,0
0,3670,0,-0.338155693,0,2.95968848,-0.0602952410000004,-1.89232794,0.730789405,-1.399699009,1.22060819,1.40189268,-1.944286385,0.000433226000000009,-1.92000000000031e-06,8.88199999999999e-06,2
-0.00789876300000003,111450,-0.0700650620000001,-0.002628028,-0.0702196549999999,1.9178736,-0.99093858,-0.0697692779999999,-0.132396743,-0.581856250000001,0.00579207999999909,0.23974634,-7.57451089999999,-0.000431127,-1.09099999999994e-06,-1.90000000000001e-06,1
-0.000622373999999759,31663,-0.142146811,0.087371503,-0.000329125999999999,2.65751691,0.0421644259999998,0.31745162,-2.24542027,-0.716608239999999,-0.0770395799999974,0.18669989,15.3935991,-0.000511975,-8.957e-06,-3.00000000000007e-07,0
0,5684,0,0.203631729999998,0,0.0366106600000009,0.170079469999999,-0.0316847249999999,0.011055873,-0.389693010000002,-0.220574460000002,-0.187763550000001,-0.188757009,0.000558066999999995,3.22199999999999e-06,-9.11400000000001e-06,1
0,-34334,0,-3.80620695,0,0.244849200000001,1.0618938,0.455566616,0.539671814,1.50422552,-2.35763982,-1.5364539,11.95327795,0.076129239,0.00071708,2.4851e-05,2
3.29020000000568e-05,19284,-0.00110402699999979,0.110711966,-0.00326494700000002,-0.20823225,0.127066045,0.0229043599999983,-0.485825949999999,0.437744810000002,-1.18030709,-1.29612521,-1.3165758,-0.000300376000000002,-3.03399999999998e-06,1.50000000000001e-06,1
1.53800000002313e-06,-188485,-0.510996732,0.109488108,0.341172989,-5.79295612999999,4.15092499,0.512192709,0.120711139,1.069462935,1.17561407,1.32936139,-4.21738866,0.041133221,0.000249695,2.1833e-05,1
0.000126947999999905,352123,0.194487038,0.001056419,-0.076663323,0.613781019999998,2.54021744,-0.159017537,-2.14483753,-0.969023530000001,0.234101039999999,-0.0393124600000014,2.6898473,-0.002060142,-1.346e-05,-5.80000000000001e-06,1
0.000603240000000005,-2049454,0.006068697,0.225876654,0.126463198,-6.43615099,5.23727188,0.194440058,0.103222477,0.54280802,0.570611759999998,0.422761900000001,8.58938746,0.04167353,0.000127442,7.8e-06,1
1.8000000157059e-08,489947,0.412512639999999,0,-0.445915833,1.21084563,-0.594840580000003,-0.107246805000001,-0.14254771,-0.332807335,0.137309800000001,0.122954490000001,-14.5477874,-0.001862901,-4.953e-06,-2.5e-06,0
-0.000194099000000003,175903,-0.164771866,-0.001866635,-0.202422657000001,0.95989131,-1.01626999,0.0765648609999996,1.331150706,-0.982275730000001,0.258591859999999,0.124569060000002,16.3513062,-0.000359863,-2.5261e-05,-1.3e-06,1
-1.29999999654018e-08,-8448,-0.293684041,0,2.62894,-0.294312534,0.926989970000001,-0.419818769999999,-1.99084076,-0.55727387,-0.683568810000001,-0.149574080000001,113.4534393,0.00557049499999999,1.76439999999998e-05,2.9783e-05,0
0.000714497999999786,-23253,-0.701354992999999,0,-0.995758057,-0.0397567300000006,-0.485984556,0.0748457849999999,0.218542965,1.92946559,0.547955860000002,0.568613580000001,-49.1830784,0.001638062,7.5388e-05,3.3e-06,0
