year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2004,0.000162849999999937,93660,0,-3.3029233,0,-2.77440202,8.75124476,-0.807630129000001,-0.280280673,-1.58600863,-0.43753714,-0.112338520000002,-6.156844285,-0.08027949,-0.000846525999999999,-0.000123032,0
2002,0,60396,0,6.467807149,0,12.141347,-10.92163324,-3.76204846,-0.771727434,-3.15374503,-0.694623,-0.432293519999998,2.425910457,-0.131153435,-0.001273046,-0.000149496,2
1985,-0.00016222999999993,71043,-2.5625359,0,-0.01790443,-0.355542922,-0.682167251999999,3.509648921,-1.07681148,1.18531306,-0.39829988,-0.368451070000003,48.2878842,-0.001654109,-3.0126e-05,-4.6e-06,0
1989,-2.56840000001368e-05,641,0,0,0,-0.107256212,0,0,0,0.107256209999989,-0.648010370000002,-1.0135075,0.914298279999999,-0.032871734,-0.01167994,-9.78140000000001e-05,0
1998,-0.000232703999999861,-7411,-0.036175892,0.00875030199999999,0.810987580000003,-4.18266461,2.66424073,-0.216800789000001,0.327888364,0.623774297,0.422255060000001,0.174147730000001,7.17554729,0.011976373,0.00169656,0,2
2003,0.000916864999999767,641,0,1.24183172,0,-1.49897573,0.52504282,-0.0352697360000001,-0.0827693840000001,-0.149859681,-0.565004249999998,0.240948034,7.14467736,0.004273914,-2.19300000000005e-06,-3.14599999999988e-06,0
1979,-0.0014141889999999,-107747,0.147371955,-0.945494716,0.695982080999999,-0.269859279999999,0.85273619,-0.11462472,-0.199279833,-0.166831670000001,-0.385793609999997,0.108287230000002,102.180455,0.00781829900000001,9.8447e-05,1.7233e-05,1
1992,-7.1400000001276e-07,110,0,0,0,-0.000410825000000004,0,0,0,0.000410819999999035,-0.565547960000004,0.497834089999998,2.62217309,-0.000684707999999992,0.000962124000000002,3.064e-06,1
1977,0.000339943999999814,21721,-0.164477689,0,-0.311148295,-1.39204436,-0.963337539999998,-0.663260415,4.61497636,-1.12070806,0.28222899,0.284492580000002,-5.08225499999998,-0.000892303000000001,-6.6276e-05,-1.0478e-05,0
1992,-0.00567005099999984,128055,0.417286660000002,1.07283962,-0.462927005,3.282253,-0.94769717,-1.056644592,-1.915965971,-0.389144554,-0.35464739,-0.00908327000000142,17.6289231,-0.029769674,-0.000258125,-0.000140685,1
2004,-0.00063684399999997,148633,0.022056399,0.651113680000002,0,0.828536529999997,-0.364706129,-0.0704680870000001,-0.084968564,-0.981563829999999,-0.836400979999997,-0.684266040000001,3.63140574,-0.001854472,-1.4175e-05,-1.3269e-05,1
1983,0.000161778000000057,105885,-0.384181814,-0.779278919999996,-0.017728418,2.28285160999999,0.0387672880000001,-0.102675791,-0.000663387000000015,-1.03709056,0.0357339500000009,-0.254978259999998,-0.00907372100000003,-0.0236956610000001,-0.000184477,4.0645e-05,0
2007,0.00282049499999992,-18794,0,-0.13807527,0,-8.99328726,0.652922711,0.253445974,1.770911495,6.45408236,1.33488666,0.388917060000001,-28.43341393,0.001851322,0.000174928,0.000111235,2
1977,0.00177521500000011,-1459,0.00510504399999956,4.30200000000047e-05,0.022247157,0.176170290000002,-0.200254520000001,0.00729248900000001,-0.039715062,0.0291115800000004,0.737537630000006,0.848367060000001,-5.17929892000001,1.72080000000012e-05,4.57500000000004e-06,1.4e-06,1
2002,4.95860000000459e-05,170883,-0.00686432300000001,2.96027845,0,-0.976283540000001,-1.4985457,-0.106859690999999,-0.0154017579999999,-0.356323429,-0.424468439999998,-0.38288315,-3.48548484,-0.001012022,-1.71990000000001e-05,-3.51469999999997e-05,2
1992,0.00012760200000006,-6235,0.240927395,-0.063494039,0.00394597499999999,2.12371824,-1.37041689,0.020411824,-0.542508635,-0.412583873000001,-0.681393130000004,-0.480680270000001,3.12227,0.000973209000000001,3.88199999999997e-06,1.2e-06,1
1989,0.000139519999999838,140921,0.021499127,1.72432005,0,-0.810179950000002,-1.36048951,-0.289844606999999,0.0221604259999999,0.692534460000001,1.4902984,0.250646080000001,-19.45208905,0.00992599699999999,3.5644e-05,-8.02089999999999e-05,0
1994,0.000159897999999936,5179,0.939418379999999,-0.631217709999998,0.222910887,1.18668917,-1.93148573,-0.674956754999998,-0.279955456,1.16859723,0.368935829999998,0.386865240000002,0.00320326100000012,0.00357064600000001,-7.2749999999993e-06,2.07699999999999e-06,2
2000,0,-24499,-0.323333687,0,-0.814615167000001,-0.648319860000001,-0.315555107,0.11427999,0.00405063500000002,1.98349319,0.398657190000002,0.333000729999998,22.5273814,0.001907659,4.76309999999999e-05,6.896e-06,1
1995,0.000106184999999925,-3700,0.007501065,-0.027787059,-0.7805395,2.8235391,-1.413577451,-1.696424638,0.653099513,0.434188960999999,-0.0611891700000022,0.00423428000000214,-6.87800342999999,0.00791334500000002,0.002966354,5.00000000000012e-07,0
1991,-1.2000000104706e-08,11472,0.062274135,0,-0.471500380000002,0.174609393,2.37170145,-1.22558458,-0.250576690000001,-0.660923330000003,-0.513052440000003,-0.031031119999998,20.8982233,-0.010125216,-6.0158e-05,-3.9115e-05,1
2001,0.000517324000000041,-10295,0.773011170000004,2.56059999999975e-05,0,0.986707577,-0.430386931,-0.198789051,-0.381749647,-0.748818720000003,0.704366659999998,0.530115759999999,-45.9275785,0.00257038500000001,-4.79000000000001e-06,0.000114351,2
2006,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
1998,4.85809999999365e-05,-27055,-0.912477880000001,-0.155555961,0,0.741367090000001,-0.0381203299999999,-2.6977895,1.823448607,1.23912797,-0.0614960800000013,0.79541858,107.079243,0.00519690800000006,1.1869e-05,1.79500000000007e-06,2
1984,-4.5838999999992e-05,301,0,0,0,0.021774868,0,0,0,-0.0217748700000016,-0.290261960000002,-1.20830101,-10.40451309,-0.022600812,-0.005269126,-6.2896e-05,2
1991,0,10108,-0.144417712,0,1.09179736,-0.25415651,-0.057192635,0.00657056600000061,0.245517822,-0.888118889999999,-0.183089239999997,0.137380530000001,5.37475929999999,-0.00288778900000003,-6.5099999999995e-07,3.05599999999998e-06,0
1976,0.00195259799999992,56581,-0.541717623,-0.005837489,-0.48645741,3.22689202,-0.613575446,-0.162171342000001,-0.054260928,-1.36287177,-0.45944381,0.0676792200000023,38.5911862,-0.006421238,-0.000101842,-8.32399999999998e-06,2
1986,0.0266231299999999,-1868,-1.740560948,0,1.0308215,-4.44257081,0.0791421430000003,2.34787538,0.032854158,2.692438582,0.320710509999998,0.22375757,-29.0753194,0.001582843,2.7474e-05,1.5623e-05,0
2000,0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,2
1982,0,-27162,-0.288108966,0,0.663524982,-2.68949357,-1.055910832,-0.00674007799999998,-0.00829833199999996,3.38502679,0.2529176,0.478081719999999,-14.8262303,0.001654044,-7.71400000000003e-06,9.05200000000001e-06,1
1983,-0.000163970000000013,9817,-0.130671565,0,-0.000501136000000013,1.33631957999999,-0.585271076,-1.25279999999999e-05,0.036531772,-0.65639505,0.285929660000001,0.454374319999999,2.9131999,-1.50339999999997e-05,2.028e-06,4.99999999999999e-07,1
2007,-9.03600000001781e-06,-67546,0,-3.84487511,0,1.86540606999999,0,0.496235774,0.656299993,0.82693328,2.65950046,-0.0934561580000004,-50.40221606,0.003627947,0.001097865,4.5965e-05,1
1995,-0.000160283000000039,-34893,0.00646223300000001,0.341298575,-0.017849233,-1.06432615,0.0751115700000007,-0.44568655,0.313739175,0.791250379999994,0.402930139999999,0.235479479999999,1.70976508000001,0.000556713,6.12800000000005e-06,3.791e-06,1
2004,-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,1
2002,0.00205588000000012,319823,0.000378447000000001,-1.24034827,-0.283429997,2.42504975,0.490566039999999,-0.126504953,-0.33853529,-0.927175710999999,0.281294989999999,0.0316546299999985,4.15192372,-0.011428724,-0.000111657,-2.7519e-05,2
1997,-0.00883761699999996,1960778,0.0945869209999999,-0.4595035,0.00250437599999997,-1.85257255,2.18881794,0.00110502800000001,-0.0431748820000001,0.0682366679999999,-0.253931000000001,-0.63817373,-7.93395792999999,0.00344216999999999,-7.72899999999994e-06,-4.12950000000002e-05,1
1979,-2.14989999998139e-05,-19230,-1.97021571,0,0,0.1378803,0.247982764000001,0.03688327,0.163554563,1.38391481,0.438998170000001,0.46409019,-10.9763201,0.004000964,1.1353e-05,1.7e-06,0
2006,-3.44459999999103e-05,-29027,0,-0.663816679999996,0,-0.50412525,0.023555189,1.29606815,0.182476115,-0.334157538000001,0.787411380000002,0.506485470000001,-1.515477393,0.0513148410000002,0.000582079999999999,4.74999999999998e-06,2
1994,0.000670333999999828,153672,0.134627253,0,-0.004192606,0.44910969,1.63566546,0.017987539,-0.038480174,-2.19471716,-1.4130945,-0.192848190000003,30.6832469,-0.000251556,-1.0012e-05,3.00000000000001e-07,0
1998,-0.00242304500000001,-1052472,-0.001027521,-6.85220645,0.961902876,1.55641624,2.749101917,0.736928782,-0.05867197,0.907556139,1.90445604,0.532614199999999,-13.3156882,0.030961433,0.000312077,3.7968e-05,2
1976,-1.00000008274037e-09,40938,-1.53466419,0.007769897,-0.039759525,0.0461703250000003,0.798049719,0.842536269,1.09556647,-1.21566895,-0.0684258399999997,-0.0609468700000022,-54.0705053,0.011762547,-6.80800000000002e-06,3.00000000000001e-07,1
1995,0,-422,0,0.303041692,0,-2.31944521,-0.157330174,-0.56533692,2.037840818,0.701229792,-0.269433159999998,-0.110842199999997,-1.159289633,0.001181186,7.2029999999999e-06,2.09959999999997e-05,2
1983,0.0011726190000001,130,0,-0.00273249000000009,0,0,0,-0.248186090000004,-0.000678599000000002,0.251597180000001,-0.444718169999998,-0.671684070000001,2.26079428,0.074757194,0.000717789999999999,5.385e-06,2
1994,0.000418551999999961,11960,0.0923771699999999,-0.326934860000001,0,-0.241072000000001,0.926643439999999,-0.051426017999999,0.0210501159999998,-0.420637839999999,1.21370529,1.14058685,-0.119828459999997,-0.00145954100000001,-9.68600000000007e-06,6.91800000000007e-06,2
1991,-9.27669999999381e-05,-15501,-0.690110719,0,0.455893608,-3.85874542,2.92446539,-0.223754398000001,0.022389879,1.36986167,0.747171720000001,0.58184194,31.6079398,0.002096087,6.43810000000001e-05,4.456e-06,2
1993,-2.89999999569801e-08,42566,1.79677399,0,-0.0860767790000001,0.270244613,0.738590260000002,0.778617053,-0.134878807,-3.36327033,0.0563780600000001,0.0202801900000011,-2.19748520000002,-0.00533682200000002,-0.000781008,-1.6e-06,1
1990,-7.38840000000796e-05,32571,0.048214942,-4.014237133,0.0713616470000003,0.179464707999999,3.99452408,-0.0055419080000001,0.097745119999999,-0.371531457000001,-0.875554899999997,-0.321174250000002,35.6791606,-0.000375741999999998,5.5900000000002e-07,3.66200000000001e-06,0
1982,-0.000102601000000035,15581,0,0.963768244,0,-0.931639029999999,0.235485973,-0.0214002590000001,-0.187761916,-0.0584530139999999,0.807139560000001,0.0970464150000003,-0.116352149999997,-0.00416702199999999,-5.6759e-05,-0.000369304000000001,1
1990,-2.19999998218867e-08,136407,4.27362784,0,-0.129807146,-0.037933421,-1.29324474,-0.509320427,-0.30937701,-1.99394509,0.178103740000001,0.682911740000002,11.2464388,-0.014984397,-0.00249986,-4.3e-06,1
1986,0.000571958000000095,-2769,0,1.87638851,0,-1.45686307,0.134212476999998,0.00165219700000008,0.0195929379999997,-0.574983051,0.426137169999999,-0.247934702999999,-9.26217061000001,0.003362345,8.76300000000007e-06,-3.38339999999999e-05,1
1991,-0.000151795999999926,116189,0,3.83389797000001,0,-2.41329205,-0.20217943,-0.416496184,0.064737493,-0.866667802,-0.254716219999999,0.931482029999998,0.574882708999999,-0.121593723,-0.001373981,-1.36099999999999e-06,0
2006,0.00112188000000013,18716,-0.148803803000001,0,0,0.48116418,-0.322113099999996,-0.011911654,-0.0326733379999999,0.0343377130000002,-0.33124548,-0.301013170000001,29.8845214,-0.000316637000000001,-4.96599999999997e-06,-1.4e-06,1
1989,-0.000176178000000027,30009,-0.547103844,0,0,0.553287019999999,0.00991986000000011,-0.019865868,-0.872779033,0.876541870000001,0.293213840000004,-0.3522575,-6.5808596,-0.000179087,-3.23439999999999e-05,-9.9999999999999e-08,1
1998,0.0141459450000001,27534,0,-0.042088693,0,0,0,4.64329909999999,-0.150948731,-4.45026168,-0.16707323,1.12358072,1.254519876,-0.461480895,-0.00567476,-5.1869e-05,0
1989,-0.00231920100000016,-4320,0,-1.02944623,0,-0.278103030000004,0.403027177,0.130606253,-0.048487653,0.822403487999999,-0.642447749999999,-0.136299039999999,26.28838147,0.004961334,2.1465e-05,2.84910000000003e-05,1
1998,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
1995,-0.000264172000000062,-408352,0.062849812,0.142867346,0.271712953,-9.06040706,4.368408731,0.881920271,0.313146127,3.019501819,0.178864200000007,-0.0494823699999998,0.64694969,0.090570984,0.000398418,3.5606e-05,2
1983,7.19270000000272e-05,-44179,-0.61361995,0,0.032638042,-0.018731244,0.0417754800000001,0.219760138,0.11483232,0.223345222,1.26494505,0.42143274,-11.1309598,0.007247539,0.000360123,4.1e-06,1
2002,0.0152302840000003,1748,0,-0.00685634099999999,0,-1.48600777,0.883096957,0.0516535279999999,0.077736206,0.48037742,0.339133879999999,-0.614049360000003,-14.19541949,0.000153736999999999,8.0088e-05,-1.09800000000001e-05,1
2006,0,-7694,0,-0.10366329,0,0.460320110000001,-0.0224768099999999,0.931500359999998,0.409683835,-1.6753642,0.428246869999999,0.420013600000001,-1.16771722999999,-0.341594025,-0.001587069,0.000333060999999999,1
1984,-0.00158813199999974,3277,-1.44140281,0,-0.112456964,0.104854533,0.905191913,0.323480248999999,0.198818389,0.0215146960000001,0.149569110000002,0.151288170000001,7.82511025999999,-0.018462522,-0.000170793999999999,-2.069e-06,2
2005,0.000371276999999948,294013,0.31668011,0.112227619999999,-0.598321310999999,0.344456255999999,-0.793588460000002,0.217582697,0.00390611800000007,0.397056963999999,0.363252580000001,0.60507166,3.3294622,-0.002460358,-8.25800000000003e-06,-2.29000000000001e-07,0
2006,0.000995301000000115,-408103,0.138557884,0,-0.011040195,-0.877857810000002,-2.7103169,0.174278215,1.76476721,1.5216116,0.673645389999997,-0.20264946,-8.26605979999999,0.000983555000000001,0.000105857,4.4e-06,2
1994,0.0298811529999998,-1073,0,-0.67206182,0,0,0,1.60292411,-0.335172517,-0.59568977,1.25687469,-0.00135467999999861,-10.216190519,0.034476248,0.000441454000000001,1.5836e-05,2
1993,-0.000263475000000124,754292,-0.0129396960000001,1.10967406,0.004464636,-0.695454560000002,0.024154835,-0.311273447,0.173687441,-0.292313277,1.36724628,0.567631689999999,0.0901684199999999,-0.109386242,-0.000825191,-3.574e-05,1
2006,-6.71699999998943e-06,348638,1.93570000000002e-05,0.603021820000002,0,1.75174015,-0.833996347,-0.175177890000001,-0.270692297,-1.07491479,1.01488477,0.34811642,1.47541037,-0.013893677,-0.000149921,-3.7996e-05,0
1997,0.000126947999999905,352123,0.194487038,0.001056419,-0.076663323,0.613781019999998,2.54021744,-0.159017537,-2.14483753,-0.969023530000001,0.234101039999999,-0.0393124600000014,2.6898473,-0.002060142,-1.346e-05,-5.80000000000001e-06,1
2003,0.00830738799999997,4110150,0,-0.210099119999995,0,0.121716600000003,0.944774349999999,-0.041315648,-0.076285457,-0.738790732,1.07106624,0.789448487,-2.77463813,-0.004872321,-0.000154306,-0.000209427,2
1992,0.000117404999999904,196374,-0.382381709999997,-0.327636909999999,0.0540057859999999,-0.599392420000001,0.29401189,0.402980917,0.105022151999999,0.453390279999999,-0.300918660000001,-0.319092619999999,-3.2962711,0.000620339999999997,2.22999999999988e-07,-4.25799999999999e-06,2
