tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,0.00792970699999995,-151020,0.00463752200000001,3.8879408,0.000314297,-3.26643512,-1.11440089,0.182312809999999,0.0305242779999999,0.275106300000001,0.0530074400000018,0.276438509999998,9.35873511,0.00600354599999997,2.22430000000001e-05,4.88840000000001e-05,0
0,0,-60255,0,-0.19633207,0,-13.93688538,6.26061242,-0.54536914,1.125284983,7.29268918,0.89500267,0.986747459999998,-2.209370416,0.122242509,0.001159741,0.000188095,2
1,-0.00124674699999971,-96408,0.10952474,0.058783325,0.012996876,-1.41443745,0.020489618,0.63107522,-0.628197909999997,1.20976558,-0.72606343,0.551018450000001,32.26334013,0.000257238,1.1289e-05,7.7e-06,0
1,0.00391918699999994,83502,-1.353700103,-0.00358791100000001,-0.036933084,2.19222303,-1.42511441,-0.0539905779999998,-0.013454666,0.694557720000001,0.163622749999995,-0.103281729999999,-0.845355280000007,-0.001435164,-1.6831e-05,6.99999999999997e-07,1
1,-0.00060414299999989,-115335,0.114918392,0,0,-0.0464987000000008,0.421372460000001,0.07253712,-0.27338593,-0.288943339999999,0.169147800000001,0.0430728699999996,-30.2920159,0.003093353,0.000161146,3.1e-06,1
0,-0.00261299500000001,-7395,0.010816287,-1.74756618,-0.001325181,1.79194148000001,-0.0260862899999985,0.103139629999999,-0.110762782,-0.0201569599999996,1.68249126,1.04602767,-12.60205445,0.000240088999999999,-1.56000000000006e-06,3.57129999999999e-05,0
1,6.59700000005259e-06,-125366,1.14305295,0.178229468,-0.229086676,2.2038193,-2.665486101,-1.475590901,-0.520766136999999,1.36582809999999,0.171878880000001,0.191907819999997,-52.4055814,0.005331867,6.06999999999999e-05,2.3221e-05,1
0,3.30299999999895e-05,-15100,-0.97251593,0.0174838449999997,0,-0.27101854,0.471913990000001,0.354902314,-0.0048269590000003,0.40406127,0.857780849999997,0.11623168,-22.2077134,0.013468759,2.05699999999997e-06,4.7138e-05,0
0,0,-30967,0,-7.79630122,0,0.874466639999998,1.93904999,0.862596196,-0.105693033,4.22588143,-0.711094799999998,-0.16253225,0.128436185,0.01702187,0.000186305,4.4982e-05,1
0,-0.00828614800000005,-88078,5.51280091,-12.90422505,0.287296095,6.1620263,-1.50729634,-0.152311387,2.29251835,0.309191118,-0.339411759999997,-0.519207509999999,-47.4463418,0.040379083,0.000269208,9.9605e-05,2
1,-0.000180882999999854,88065,-0.00542989900000002,5.09479999999994e-05,-0.093915741,-1.76309021,0.9809877,0.522163195,0.0941135199999987,0.26512048,-0.25663896,-0.0660592800000011,-6.9177105,-0.000166960999999999,-1.172e-05,-3.99999999999996e-07,1
1,0.0008541259999999,49938,0.303037231,-0.00936704299999999,-0.0292579499999999,-0.35389516,-0.0298155609999995,-0.938985152,0.010730512,1.04755313,-0.1690018,-0.0312988999999995,-54.2263708,-0.0015164,-6.74200000000001e-05,-9.09700000000001e-06,1
1,1.65290000000429e-05,-60342,-0.60064285,0,-0.19666376,-0.625420625,2.882803706,2.0319541,0.528054782,-4.02008537,-0.809442099999998,0.0952533899999999,129.0601146,0.040285543,0.000316537,4.1e-06,1
0,0.000744118000000071,-1024,0.473107089999999,0.0497061619999997,0.00156765599999997,-3.09379683,0.107937891000001,1.934771513,0.303556112,0.223150410000002,0.509066859999997,0.34618165,55.7636019,0.00103235799999998,0.000673561999999999,1.8e-06,2
0,-0.000271142000000113,16024,0.00620894800000002,-0.0569811200000032,0,1.19979062,-0.76366739,0.0146343849999999,0.051793518,-0.45177896,-1.1823337,-0.600787610000001,-0.216152020000003,0.009047043,3.51819999999999e-05,-6.8631e-05,1
1,0.00119401599999991,17170,0.551620320000001,0,-0.002768626,0.301451706,-0.260549000000001,-0.563605819999999,0.130108962000001,-0.156257540000002,0.52040744,0.59235571,-51.2801015,-0.000494398,4.55399999999998e-06,-1.00000000000002e-07,1
1,4.59309999998325e-05,-1665750,-0.130588282,-0.041388864,0.377798869,-2.74465615,-3.50448787,10.13498376,-3.8984491,-0.193212369999999,-0.0388103300000004,-0.00267463000000134,-20.3195741,0.000431041,5.6667e-05,1.28e-05,1
0,0.000561374000000114,-74427,0,0.860658479999998,0,3.53948004,-2.926484653,0.027787463,0.128635581,-1.630076905,-0.847011869999999,-0.624393559000001,-8.30049094,0.010192105,6.28029999999999e-05,1.92759999999999e-05,2
1,-3.00000000397205e-08,1862,-0.0294870789999999,0,0.145967580000001,-0.000331642,0.162214112,0.0917505300000006,0.0793327189999999,-0.44944623,0.97867273,0.838047550000002,30.9034529,-0.00331641700000002,-3.00039999999999e-05,-2.6051e-05,0
1,-8.08249999999511e-05,475684,-1.703319193,0.091520361,-0.070529067,7.25548937000001,-5.98802927,1.458827207,-1.938290747,0.894331339999999,-0.817807530000003,0.0579830499999971,16.65579295,-0.003079916,-0.000187965,-9.8e-06,1
1,0.0100920689999999,2617799,-0.324845984,-2.088632617,-0.699320562,4.89426808,0.647146689,-0.714381005,-0.071273164,-1.64296144,0.481797060000002,1.53148986,34.60244891,-0.07121714,-0.000630636,-2.8583e-05,0
1,0,-3145,-0.102288058,0,0.0048016009999996,-0.38071429,-0.763637566,0.161802329,0.390950503,0.689085480000003,0.848222079999999,0.585938940000002,-114.5369729,0.000194927000000004,1.33799999999993e-06,1.08500000000001e-06,0
1,4.00700000002807e-06,25698,-3.82507664,0,-0.478160900000001,-0.77466729,-0.778986294,0.245523238000001,-0.197464091,5.80883198,0.620101790000003,0.60454786,27.2320945,-0.00916655499999999,-4.2974e-05,-1.9755e-05,0
1,-0.00399965400000024,486707,-0.040752981,-0.026739669,0.000520832999999998,-2.78061546,1.116618014,0.025360895,0.015347499,1.69026087,0.236536900000004,0.267944079999999,-3.15226378,-0.000245141999999999,-1.0766e-05,-9.9999999999999e-08,1
0,0.000721259999999946,-175263,-0.129040786,0.597966199999998,-0.00995200999999996,0.661223370000002,-1.08303301,0.0211045110000001,0.0445966800000001,-0.102864953,-0.219704920000002,-1.05543046,-15.81586201,0.000267323000000014,2.50100000000002e-06,-6.91500000000013e-06,1
1,-0.00136199100000001,2613,-8.28661665,0,0.443682276,0.314074726,-0.065578318,-3.56179178,15.91397787,-4.757748132,-0.426415240000001,-0.428505380000001,3.87191349999995,-0.052364325,-9.64059999999999e-05,-4.5475e-05,0
1,-0.000677770000000244,50533,5.21255545,0,-1.69242959,0,-2.01173354,-1.79245739,-1.38906627,1.67313135,-0.0875820899999979,-0.0158632499999989,81.4572761,-0.002389827,-0.000109087,-1.38e-05,0
1,0.000725014999999996,126181,0.038190677,-0.002371557,0.097307448,0.123927780000002,-0.0946441099999991,-0.09383841,0.148583339999998,-0.217155169999998,0.831603380000001,0.788245409999998,5.7668987,-2.66799999999998e-05,-2.99499999999999e-06,0,1
0,0.000198099999999979,-49540,0,0.035570974,0,-6.85474827,1.158651112,0.287198396,1.212376159,4.16095164,-0.777636019999999,0.0434949100000015,12.2076251,0.0011857,0.000216091,7.7073e-05,1
1,0.0357666780000003,651960,0.226672547,-0.748686309,0.181627553,-1.5559236,2.24174860999999,-0.0708519540000001,0.198549734,-0.473136589999999,0.305213899999998,0.277430559999999,-13.7492948,0.002113396,2.74200000000002e-06,-4.46499999999999e-06,1
1,-0.0203920599999998,-321,1.40904078,0,-0.490388822,0.546618772,0,3.65947732,-5.44861054,0.323862506,-0.34052823,-0.32842218,31.4085142,0.020964358,5.7388e-05,1.7461e-05,2
1,0.000730966999999971,-12383,-2.08212728,0,0.376969586000001,-0.831893776,0.27152681,3.99522475,-0.967127351,-0.762572740000003,0.0188541800000053,0.024949079999999,68.4596975,0.013447349,3.9032e-05,1.2439e-05,2
0,-3.89600000001433e-05,-125796,0.013321535,-0.318702289999997,0,-0.11529634,0.322525059,-0.015208618,-0.0136835510000001,0.127044220000002,-0.93713241,-0.809870179999999,-1.44239346,0.002565394,2.92260000000003e-05,3.7517e-05,1
1,-0.00314593299999988,-192587,-0.489182269,0,0.006593894,-0.0851368400000005,0.408185438,1.035172823,0.1984034,-1.07403644,-0.861122339999998,-0.418623839999999,1.72505760000001,9.8908e-05,1.6414e-05,3.5e-06,2
1,-6.00000005235302e-09,13652,-0.351918750000003,0,-0.00207692999999987,0.0932521900000012,0.216516780000003,0.108415555999999,0.00898121899999982,-0.0731700719999999,0.0895609999999998,-0.318021959999999,36.6110539,0.000753228999999994,-1.458e-06,3.00000000000001e-07,2
1,-0.000188121999999957,204910,0.405757783,-0.255399586,-0.129311249,-1.6686944,1.18649853,-0.325714028,1.03668824,-0.249825288,-0.68125951,-0.458954179999999,-4.71767840000001,-0.007005076,-5.261e-05,-2.6794e-05,0
1,0.000807244999999845,31284,0,-0.04894206,0,0.406088659999995,0.237620481,0.016366176,-0.369730936,-0.241402326,-0.785295150000003,-0.00576571999999942,7.06370992,-0.001925683,-0.000301146,-1.9572e-05,1
0,-4.057199999985e-05,-56191,-2.00978171,0.998008983000001,-0.021713379,0.181519992,0.302380453,0.0244896649999991,0.0549879290000002,0.470108070000002,-0.779314550000002,-0.471390999999999,38.7746166,0.00290367300000005,1.57349999999998e-05,0.00698768,0
0,-0.000249009000000022,2178,0.060490918,-0.00315971800000001,0.55571608,0.236879879999996,-0.17982415,-0.128091994,-0.566977629,0.0249666000000004,0.59825442,0.226339530000001,-55.52164626,-0.00355468199999998,0.001132001,-6.2e-06,0
0,-0.00434586000000015,-215126,-0.045265877,0.3504568,0.000218767,-2.32260821000001,2.82164201,-0.284413169999999,-0.0357243629999999,-0.48430595,-0.362929960000002,-0.29092194,4.94982608,0.00432164099999999,2.31180000000001e-05,3.1136e-05,1
0,-7.51009999999663e-05,-12724,0,1.30035987,0,-0.191374060000001,-0.502895353,0.286918286,-0.82326915,-0.0697395900000011,-0.260998470000001,0.212193928,-4.36222666,-0.00160891,-1.04300000000005e-06,5.95629999999999e-05,0
1,-0.000260122000000029,-29315,1.46305309,0,-0.027510183,0.39739176,-0.00667805000000143,0.17759463,0.443793237,-2.44764449,-0.0508127700000003,-0.0862140799999978,-9.61067019999996,0.00114261,2.553e-06,2.1e-06,1
1,-0.00105932600000003,10462,-7.59358761,0,8.53781825,-0.246554535,-0.0341167840000001,-0.182194558,0.186664365,-0.668029141,0.0944369599999995,0.113716889999999,63.6927907,-0.047384421,-0.000251293000000001,-2.394e-05,2
0,-2.22690000000192e-05,-186496,-0.010267099,6.96911318,0,-15.5389175,0.152501409,5.96303414,0.04044961,2.42408627,-0.127645639999997,-1.17351578,-0.146214758999999,0.481225654,0.00594107,6.9369e-05,2
0,-0.00175955899999991,5295,0,-1.24670123,0,1.71540864000001,0.0497207400000002,-0.00285054400000001,-0.130405913,-0.385171692,0.65770195,0.874362744,11.72144768,0.000594556000000003,-5.69700000000004e-06,8.3713e-05,1
0,0,-3820,0,-0.0725629879999996,0,-0.237150839999998,0.309588965000001,-0.336851789999997,0.0397104200000005,0.297266242999999,-0.621494049999999,-0.496359679999998,4.949778813,0.016550316,0.000199315,7.9817e-05,0
1,-0.00124966999999998,8147,-0.364507281,0.121782534,-0.203750661,-7.71954493999999,6.26777191,0.052632837,0.015701451,1.829914149,-0.00958424000000235,-0.10726799,17.71632603,-0.00560797999999996,-2.3398e-05,-3.35999999999999e-06,0
1,4.93729999999637e-05,-56317,0.828892079999999,0,0,-0.364495250000001,-4.040384,0,0.459133873,3.116853299,0.305461579999999,0.391846129999998,-37.2413621,0.00229567,0.00010773,1.91e-05,1
0,0.000337817000000129,-119427,0,2.01987979,0,-4.44953839,0.567705717000001,0.085711949,0.136881441,1.639359475,-1.38649219,-0.215560764,16.63837097,0.005765373,5.56889999999999e-05,0.00018255,0
0,0,-7900,-0.0610067040000001,-0.603897860000004,0,0.280291990000002,0.349211540000002,0.220782054,0.0203437979999999,-0.205724810000001,-1.34696712,-0.87943875,7.89287905,0.01992717,0.000169841,7.733e-06,2
0,-0.00180459299999991,-464608,-0.241979617,-0.993972809999999,-0.000529686,-3.94293765999999,5.50102476,-0.1012903,-0.287647354,0.0673326799999998,-0.785680499999998,-0.33156836,3.51103596999999,0.011010544,5.41579999999999e-05,5.3118e-05,2
1,0.000326483999999905,110404,0.649564080000005,0,-0.035038012,-0.913833648,-0.0397297439999997,-0.0473567099999999,-0.416187826000001,0.80258186,0.12410118,0.0494483899999985,-2.77332620000001,0.00718373299999997,-1.2869e-05,6.447e-06,1
0,0,-52453,0,-11.69922681,0,7.55641187,4.29486446,0.194501481,0.198769781,-0.545320780000001,0.134451570000003,0.14087629,-0.114394327,0.068950566,0.000562724,7.4369e-05,2
0,-0.000634475999999884,332820,0.08897552,0.239754929999997,-0.21294665,-1.401390711,1.63995313,0.0178052430000002,-0.0285128920000001,-0.343638563999999,-0.0875752300000059,-0.317208259999997,-20.24323547,0.011152718,-1.5883e-05,-1.89800000000001e-06,2
0,0.00326394399999996,-95955,-0.815425100000001,3.56485133,0.176015041,-0.728077130000003,-3.01193749,1.285345566,-0.520150687,0.0493784749999997,-0.964740560000003,0.566485630000001,87.27787156,0.032923061,0.000222564,7.2886e-05,2
0,0.00378691100000017,-188169,-0.0354114299999964,0.771501068,0.0140739160000001,0.0445253210000001,-0.0304371630000002,0.0240405989999999,0.023254651,-0.81154697,0.569093629999998,0.593425199999999,42.3017441,0.00613108099999998,1.68e-06,1.6e-06,1
1,0.00612316499999999,4589,0.00538996200000003,0,-0.491235815,-0.648862757,0.297977023000001,0.872965769999997,0.431355949999997,-0.467590140000002,0.21211138,0.202712460000001,37.477945,-0.000809839999999999,-0.000344039000000001,4.8500000000002e-07,2
0,-0.00150324899999998,60978,0.0188610539999998,1.10027833,0,-0.134380319999998,-0.0930660799999998,-0.571924500000002,0.025338474,-0.34510695,-1.30270589,-1.11258263,11.14265122,-0.00344536000000001,-1.504e-05,4.4962e-05,0
0,-0.000461684000000018,1402686,-0.16954354,1.76154196,-0.0393284039999999,-2.98459507,2.134708388,-0.020161495,-0.00541686399999999,-0.67720499,0.783260300000002,0.436662909999999,1.49523644,-0.008194749,-1.89599999999993e-06,-4.0519e-05,1
1,-0.000206705000000085,10427,-0.0568648280000001,0.0207316280000001,-0.174367294,-3.41739889,2.43767291,0.133409156,0.626378828,0.430438491,-0.97859819,-0.343081430000002,34.4891916,0.008720912,-1.89400000000001e-06,-5.50000000000257e-08,2
0,0,-9591,0,2.41599943,0,-1.508014356,-2.13255543,0.111447460000001,0.0866451699999999,1.02647773,-0.135062990000002,-0.44377815,-2.145697939,-0.0174474569999999,-5.04360000000001e-05,8.40629999999999e-05,2
1,-3.12030000000352e-05,-1456070,0.405684547,0.005025636,0.010051273,-2.2416481,0.424674719999999,0.509399493,0.0310924100000012,0.855720009999999,-0.740954000000002,-0.58872053,30.8348113,0.001005128,7.709e-05,3.8e-06,1
0,-0.000413547999999819,33431,0.020933295,1.41918526,-0.000292785,0.17915868,-1.07164372,-0.24449265,-0.0400452309999999,-0.262802860000001,-0.545413609999997,-0.73306281,-1.12703476,-0.00144519099999998,-9.53900000000003e-06,2.22130000000001e-05,0
1,-0.0003929760000001,63119,0.104392738,0.19947471,-0.000594505,-0.62773412,-0.148687347,0.61957713,-0.460585330000001,0.31415672,0.117919169999997,-0.43829998,-16.9266908,-0.000924785000000001,-1.4323e-05,-2.1e-06,0
0,0.00730041899999989,-2736,0,0.237037449999999,0,-0.122454599999998,0.0159958800000002,-0.0515132319999998,-0.0288499370000004,-0.0502155660000001,1.61751238,1.282013045,-2.28992053,0.00529269300000001,-0.000147937,-0.000207618999999999,1
1,0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
1,-0.000604298999999919,-157675,0.011602582,-0.001049545,0.742758496,-2.72546684,1.26126775,-1.245529985,2.931035603,-0.974618069999998,0.391640689999999,0.820545660000001,6.07327650000002,0.000386757000000001,2.9217e-05,2.7e-06,2
0,0.000214675000000053,-7364,0,2.107927018,0,-7.50507709,0,0.044663393,0.109293093,5.243193582,0.37697812,0.370380314,-23.98282104,0.000148878,4.58520000000001e-05,7.77899999999999e-06,0
1,-0.000190204999999999,8068,-0.709075970000001,0,1.50247177,-2.2676569,-0.0601303780000002,1.26085169,2.223497747,-1.94995796000001,0.667680490000002,0.621609360000001,43.2601814,-0.000777581999999999,-7.547e-06,-3.436e-06,2
1,-0.000570767000000139,-62240,-0.482867767,0,0.00609448500000001,-0.540476249999998,1.141421169,0.001828314,0.028731468,-0.15473141,0.354906200000002,-0.00154153999999807,-21.6719497,0.000793704,7.268e-06,1.3e-06,1
1,-0.000550390999999983,583444,-0.504133035999999,0,-0.056242604,-1.04671796,-1.495601515,-0.550573936,-0.933960519999999,4.58722958,0.311201239999999,0.201792949999998,38.350821,-0.001037415,-1.2796e-05,-2e-06,0
0,-0.00177183899999989,-4375,1.75100859,-0.557077512,0.017759569,1.41080192,-4.474526315,0.013311603,0.311270941,1.5274512,0.24330604,0.118196079999999,-4.93383410000001,0.011695326,0.002731701,8.2e-06,2
0,5.04699999999136e-05,-332632,0,-2.93693066,0,-4.567657319,4.62207201,1.096355642,0.094582809,1.69157751,-0.595091759999999,-0.312219969999997,4.91824327,0.015782673,0.000130399,2.9541e-05,1
0,-0.000103457000000029,397034,-0.000261539,-2.00843799,0.148560125,0.586866269999994,1.26859909,0.0169659739999997,0.010299128,-0.022591061,-1.19510005,-0.142515079999999,27.60094765,-0.00444461000000002,-8.44460000000002e-05,-6.3053e-05,2
0,-0.000790518000000073,459711,-0.029714762,-1.46235772,-0.005451753,-4.17112733,5.86265796,-0.233209466,0.0328480139999999,0.00635506699999988,-0.62899204,-0.51986374,-7.45545029,-0.002002067,-2.0751e-05,1.42390000000001e-05,1
1,-0.000823315000000102,107846,0.0946136600000003,-0.090913982,-0.0228721030000001,0.944212870000001,0.267310721000001,0.713881910000001,-0.3334444,-1.57278867,0.141724790000001,-0.0449847300000012,-1.9610619,-0.012953853,-8.76800000000001e-05,-1.31999999999999e-06,2
1,1.77169999999727e-05,31526,0.905321669000001,-0.995671114999999,0.443043893,1.24193291,-1.613356003,0.111604859,-0.450620409999999,0.357744190000002,0.0859452199999993,0.0869374579999995,-7.03132049999999,-0.01002487,-5.33200000000008e-05,-2.24899999999998e-06,2
1,0.000272774000000142,37992,-0.00381084799999998,0.459196463,-0.0458277789999999,0.436440050000002,-1.134085322,-0.0183885780000002,-0.705076263,1.01155228,0.840631640000002,0.603597569999998,-5.0661168,0.000407769000000001,1.17900000000002e-06,2.539e-06,0
0,-0.00209242700000001,-49130,-0.382342449,-1.19365413,6.40430000000002e-05,0.49724105,1.54713114,0.234786319999998,-0.969264985000001,0.26603901,-1.67794386,-0.52970208,20.28068717,0.003118854,3.3333e-05,0.000173048,1
0,0.0342711170000003,92635,0,-0.045884998,0,17.09065255,-2.832818996,-0.516712503,-3.593185757,-10.1020503,-1.53199324,-0.26669089,26.65789472,-0.004020034,-0.000197311,-0.000481513,0
0,-7.27629999999202e-05,-197204,0,-0.693572939999999,0,-0.5987501,0.672869609999999,0.237524582,0.042252597,0.339676259999999,1.03996072,0.749125739999998,12.39865992,0.008146762,7.9965e-05,1.5751e-05,1
1,-8.86200000005388e-06,-74244,-0.504914019999994,0,0.029142421,-2.01913369,-1.59583859,0.976099295,2.031237163,1.08340742,-0.0739750000000008,-0.152732409999999,-0.483711699999958,0.009327499,5.2889e-05,9.6e-06,1
1,0,-27556,-0.153794765000001,0,-0.10954013,1.22289667,-0.203819380000001,1.17953233,1.5510787,-3.48635343,0.19155817,-0.0612840999999982,-66.4478583,0.00193483900000001,1.484e-05,1.5e-06,1
1,-0.000191121999999933,-64264,-0.279785992,0,0.00585513299999998,-6.32528095,6.9859295,0.015067435,0.05078189,-0.452567018,0.0541730299999941,-0.0622646300000014,9.02480610000001,0.000660033000000001,7.61099999999998e-06,1.5e-06,0
0,-2.87000000009918e-06,-963543,0.008469511,-4.70645337,-0.020907884,-0.102094270000002,1.537981456,0.449457816,0.142251273,2.691295465,0.632076809999997,0.440930060000001,-16.40915104,0.023514364,0.000262972,2.0138e-05,0
1,-0.001522405,34981,-1.059913199,0.00619416099999998,-0.581401376000001,0.748641299999996,0.196068138,0.159721821,0.022895871,0.507793279999998,-0.109737549999998,-0.155400459999999,41.8259802,-0.00402280300000001,-8.5571e-05,-5.07600000000002e-06,0
1,-0.000252555000000321,-136227,-5.33698077,0,-0.019342024,2.307253445,0.684695197,0.309180923,0.692914808,1.362278425,-0.385072520000001,-0.48484792,-54.8981269,0.027668656,0.001618825,1.02e-05,1
1,-9.08189999999642e-05,10069,-0.155243504,0,2.30025758,-0.402306245999998,-0.26768863,-0.309322021000001,-0.683659460000001,-0.482037719999999,0.0534989100000018,0.0542585599999974,17.9884712,-0.000402306,-6.95199999999996e-06,-4.37799999999998e-06,2
0,0.000405533999999985,-1273,0.001641784,0.060844298,0.370130089999996,0.63400171,0.699312748,0.421819759,-1.690529042,-0.497221350999999,1.20803366,-0.0793561999999994,-12.82209185,0.003289606,0.000593745999999992,9.99999999999997e-07,1
0,0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,0
1,6.20000000228771e-08,-99767,-2.53292023,0,-0.189184899,0.177861233,0.94817132,0.303896971,0.0316430030000001,1.2605326,0.22816873,0.228167629999998,-11.6764237,0.013967493,0.00332915,3.70000000000001e-06,1
0,0.00234551599999966,209,0,0,0,-0.495235379,0.00632471700000004,0.682366689000001,0.680057666,-0.873513689999996,1.59435087,0.237025859999999,0.000314316000000009,-0.209819976,-0.00193454,-2.34220000000002e-05,0
0,-0.000169635000000001,-208530,0.071146926,2.0665633,0,-1.51270099000001,-0.446834279999999,-0.0361714830000004,0.169116595,-0.311120070000001,0.988639620000001,0.388324190000001,-8.84292780000001,0.028002972,0.000219434,3.1606e-05,0
0,0.000806680000000171,7748,-0.194663330000001,-0.157249485,-0.00785195099999997,4.76582848,0.451688321,-1.957556348,-0.613019169,-2.28717653,0.297504999999997,0.0372145600000007,66.6880619,-0.00292987,-0.001099376,-1.00000000000002e-07,0
1,0.000131682999999994,367655,-0.005440105,-0.262060533,-0.222436821,4.25142212,-2.41455428,-0.173494655,-0.163339532,-1.010096198,0.229265220000002,0.445388019999998,10.60542654,-0.007253474,-2.5871e-05,-1.6867e-05,0
1,8.73909999998812e-05,29039,-0.107463609,0.003330954,-0.556768201,-1.20148465,0.89930622,0.166201339,0.0348815399999989,0.761996400000001,0.252731600000001,0.195619269999998,-14.8252281,-3.59410000000003e-05,-3.281e-06,1e-06,1
1,0.000278087999999954,20228,1.41212791,0,-0.41905779,-1.17743525,-0.0109118700000002,0.15605365,0.089150252,-0.0499269099999999,0.821066589999997,0.55398112,77.4836674,-0.006538447,-6.477e-05,-3.7015e-05,0
0,-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,1
0,-0.000118214000000005,-82879,0.485627709999996,-0.44027957,-0.00298060199999994,-0.127322569,-0.0773521310000005,-0.029947258,-0.0265856160000002,0.21884004,1.08549178,0.860228599999999,-35.2275185,0.00900037099999995,4.05340000000001e-05,0.000971426999999997,1
0,-3.32900000010738e-06,-171073,0.002606196,-1.09803441,0.037925782,-0.0263296700000026,0.440333796,0.045469896,-0.01250856,0.610536960000001,-0.721717049999999,-0.463668090000001,-8.07645664,0.00711931499999999,8.10770000000001e-05,3.35299999999999e-06,1
