year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1980,1,-1.17509999999488e-05,2400,0,0,0,0,0,0,0,0,0.208707610000005,0.58192339,-2.68464365,-0.808080808,-0.290444444,-7.27e-05,1
1999,1,0.000428029999999913,-40616,-0.47824766,0,-0.007012833,-0.107709979999999,-0.361405258,0.124884413,1.54582445,-0.716333139999996,-0.38378685,-0.623450640000001,36.5611863,0.001418746,3.67899999999998e-06,1.2e-06,2
1977,1,-1.83359999998967e-05,-277057,-0.001388415,0.668747423,0.217594698,-4.37267511,2.64686981,0.186890738,0.10273925,0.551221617,1.4320484,0.36411202,4.51804141000001,0.00510539,1.9548e-05,1.9841e-05,2
2005,1,-0.000108514999999976,6817583,-0.04739443,-0.944160213,-0.296371272,19.12378465,-14.94329069,-0.706114852,-0.514286341,-1.672166855,-0.430369080000006,0.0393709299999969,6.66060687,-0.090486058,-0.000230105,-2.13e-05,0
1983,1,1.59749999999459e-05,-112467,-0.286133189999987,0,0.321144341,0.023904688,0.329503177,-0.0895044199999999,-0.877237217000001,0.578322618000001,0.946521989999997,0.522382739999998,-12.4855206,0.015230564,7.35700000000004e-06,6.99200000000002e-06,2
1982,1,0.0105851720000003,-5289,0.263108976,0.00460508499999998,0,-1.12601376,0.148358044,-0.176458153,0.0688575900000001,0.81754222,0.298237110000002,0.352475099999999,-15.49143383,0.003581733,6.7566e-05,2.4e-06,1
1981,1,-1.29999999654018e-08,46022,-0.228283709999999,0,-0.207005817,0.853958370000001,-0.216679539999998,0.0313450699999995,-0.507325541,0.273991178,-0.0170782000000003,-0.150097219999999,-47.1784266,0.00359659000000001,-9.72000000000017e-07,-4.00000000000003e-07,2
1981,1,5.45100000000076e-05,-224425,0.010632065,0.205160249,0.125197777,-8.10975367,-0.956855995,0.218996421,-0.204749958,8.71137312,-0.707559829999997,-0.0640913400000009,29.29909189,0.000833251,3.2277e-05,6.2e-06,1
1995,1,1.2000000104706e-08,166936,0.462728049999999,0,-0.258552403,0.0533342899999987,-0.338281349999999,0.0399363179999996,-0.0764218529999998,0.117256949,0.1056329,0.15410412,-17.3672346,-0.005746525,-4.51499999999999e-06,0,0
1988,1,-0.000260060999999645,453544,-0.612945831999999,0,-0.028489284,-0.74581757,0.0364134680000001,-0.163083016,-0.73401634,2.24793857,-0.503610709999997,-0.351113949999998,0.939020099999993,-0.000488456,-9.239e-06,-1.7e-06,0
2003,1,0.000524578000000053,-3545,-0.0313025659999999,0,1.73697884,-4.08210478,0.349274445,1.64543955,0.023190225,0.358524279999999,-0.0748153100000017,-0.345134310000002,-12.0083435,0.002434447,2.54400000000001e-05,7.17600000000001e-06,1
1983,1,0.000529844999999973,-26810,-3.64527281,0,0.00391837499999999,1.09083927,1.01159703,0.247608503,0.547797918,0.743511703000001,0.328825039999998,0.452761050000003,-35.9483857,0.003330619,0.000244769,2.1e-06,0
1988,1,6.13669999998123e-05,-28725,2.35094459,0,0.012313768,-3.27468973,-3.95401508,0.94677977,0.871760495,3.04690619,-0.53318277,-0.618100799999997,23.078884,0.00996828800000001,0.000654191,6.90000000000001e-06,2
2006,1,-0.000646877999999962,-56664,-0.137281063,-0.06065711,0.017214666,1.95979188,-0.298333449999999,0.14556076,-0.69117662,-0.93511906,-0.395710579999999,-0.339518200000001,5.34593530000001,0.000425993,7.28399999999998e-06,1.2e-06,1
1991,1,-0.00023968200000013,-362701,1.441240907,0,0.02275718,0.73228488,0.568772861999999,0.59462814,1.39908538,-4.75876935,-0.499228470000002,0.285813409999999,29.6873526,0.000971965999999999,7.985e-06,2.1e-06,2
1988,1,0.000142381999999941,141248,0.661213145,-0.088648774,-0.339193063,0.537018869999997,0.99366514,-0.179658159999999,-0.202932573999999,-1.38146458,-0.39520645,-0.223618300000002,12.5124011,0.00857564900000002,1.39200000000002e-06,-1.1822e-05,2
1991,1,0.000140279000000021,-9935,1.48421143,0,0.002888899,1.52294993,1.19250528,1.20796787,0.0221174459999998,-5.43264084,0.196685549999998,0.1798292,23.9288744,0.00266671299999999,0.000182576,2.6e-06,1
2007,1,8.96720000000961e-05,-59608,0,0.176922489,0,-3.44533265,-0.125638655,0.470887427,2.3654754,0.557685987,0.177947549999999,0.150749879999999,-20.19954749,0.004142122,0.000677606,3.808e-05,1
1999,1,0.00246309300000003,41662,-0.100896929,0.00288506599999999,-0.0533928809999999,0.574668719999991,0.19418319,-0.256762092,0.0141920999999999,-0.37487717,-0.326775689999998,-0.385796380000002,-2.2039199,-0.017797627,-7.8226e-05,-6.37399999999999e-06,2
1986,1,0.000523208000000164,340745,0.087792425,0.023547801,-0.0610114310000001,0.598932309999999,0.786468631,-2.56145903,1.06853147,0.057197819999999,0.57732343,0.412212839999999,-13.8119172,-0.00017713,-1.233e-05,-3e-06,0
1978,1,9.42809999999739e-05,-8900,-0.289708695,0.240759598,0.00372109300000001,0.210861939999994,0.165498052,-0.012846133,0.118919930000001,-0.437205780000003,0.157212830000002,0.187726510000001,-10.20153,0.000248073000000001,3.72800000000004e-06,4.53399999999999e-06,1
1998,1,-0.00198647900000015,-78884,0,0.024182601,0,-2.80789066,0.330521006,0.141803214,2.022237818,0.289146023,0.846915820000003,0.262324059999999,-22.23901784,0.004279062,0.000799501,4.4645e-05,0
1999,1,-0.00877042599999989,-3543,0.00136608999999999,0,-0.222863308,-0.099046640000001,0.408028549999999,0.907593389999999,-1.99022833,0.99515023,-0.74150556,-0.718737579999999,56.38399,0.000360372999999997,0.000167087999999999,2.582e-06,0
1991,1,0.000885851999999909,8171,2.733692073,0,-3.11916078,-0.298282879999999,0.0667531160000001,1.96092665,0.166527169,-1.510455351,0.190524889999999,-0.0181497700000008,26.3517673,0.01013104,1.0845e-05,-1.6853e-05,0
1996,1,-0.000677770000000244,50533,5.21255545,0,-1.69242959,0,-2.01173354,-1.79245739,-1.38906627,1.67313135,-0.0875820899999979,-0.0158632499999989,81.4572761,-0.002389827,-0.000109087,-1.38e-05,0
1989,1,6.34700000001764e-05,8254,0,-0.357167107,0,0.741166419999999,-0.176994398,-0.019769728,-0.316315656999999,0.129080471,-0.461317019999999,-0.26965839,9.04860212,-0.000658990999999998,-0.000148229,-3.84200000000005e-06,1
2001,1,8.20000001233723e-08,-83688,-1.6777235,0,0.0477150829999999,-0.130540985,0.8482761,0.234575299999999,-0.0183435819999997,0.696041579999999,0.177954709999998,0.271894440000001,-51.6567412,0.011641561,0.00261937,6.1e-06,0
2002,1,-7.99999999578915e-09,36390,2.00619522,0,-0.0481916609999999,-0.143543742,-0.426205589999999,-0.0742758819999993,0.0280756769999997,-1.34205402,0.367216670000001,0.530402819999999,-24.5684635,-0.005180666,-0.001160438,1.3e-06,0
1992,1,0.0011794249999999,60021,-0.0245808670000001,0,0.032384668,-3.94849749999999,2.72504829,-0.012811303,0.480534401,0.747922305,0.119324559999995,-0.120274719999998,8.40202234,-0.000398245000000002,-2.60100000000002e-06,1.00000000000002e-07,0
1997,1,0.000714308999999913,69233,0.953550392,-0.422479383,0.326487501,-0.0631290500000006,-1.874653006,-0.707115480000001,0.978684619999999,0.808654399999998,0.516872960000001,0.542405517000001,7.51574476,-0.015892086,-0.000103716,-4.82500000000002e-06,2
1994,1,0.00685514200000004,-145952,-0.080127606,-0.169771281,0.021416963,-1.19906515,-0.0151257740000001,1.92918443,0.943530419999998,-1.430042,0.27542038,0.246846339999999,-47.30741135,0.002141697,3.2689e-05,1.11e-05,0
1983,1,-0.000106404000000282,-89,2.89089999999659e-05,8.25960000000459e-05,8.25999999998911e-07,0.194265009999999,-0.106189158,0.0212114200000002,0.193976750000001,-0.303376350000001,-0.318441760000002,0.10767229,24.8493827,1.15600000000042e-06,1.9000000000001e-08,2.50000000000001e-06,1
1989,1,-9.88690000001125e-05,-15951,-0.038485125,0,-0.000183184999999995,0.318820440000003,-1.4816072,0.0617478329999996,0.49490071,0.644806520000001,0.210038609999998,-0.50095941,-12.9218462,9.04590000000002e-05,1.4198e-05,1.7e-06,1
2007,1,0.00478183499999973,-3802,-22.03775426,0,2.79087019,0.123434095,0.09999215,2.95667907,13.82555463,2.241224135,-0.42385741,-0.425277820000002,55.0450887,0.082289396,0.000163686,2.9476e-05,1
1981,1,-6.01519999996469e-05,3230,-1.87661936000001,0,0.155484724,0.132725232,1.082682418,-0.003767089,0.281146665000001,0.228347409999998,-0.0416721199999976,-0.0643951999999999,66.6314508,0.002952732,1.67499999999997e-06,9.99999999999997e-07,1
1990,1,0.010168679,2069095,-0.059429863,0.018962009,-0.011853833,2.52214655,-0.150659822,-0.028269313,-0.090298161,-2.20059757,0.770028439999997,0.51237047,-13.62105405,-0.001878347,-2.8236e-05,-1.82e-06,1
2005,1,0.000451492999999914,160158,1.92841096,0.0889753249999998,-0.485011082,-0.232560669999998,-0.0570841869999992,-0.41189507,0.0295371899999992,-0.860372460000001,0.00358096000000074,0.139589121,-2.21669308000001,-0.025855216,-0.000160736,-8.73000000000001e-06,0
2002,1,0.00270062900000001,72584,0.028215873,-0.015823497,1.084950758,-1.8083607,-0.0483397120000006,-0.930003582,-0.022856044,1.71221691,0.185491980000002,0.0846254700000024,21.0769264,-0.006329398,-8.78070000000001e-05,-1.4413e-05,0
1993,1,-0.0203920599999998,-321,1.40904078,0,-0.490388822,0.546618772,0,3.65947732,-5.44861054,0.323862506,-0.34052823,-0.32842218,31.4085142,0.020964358,5.7388e-05,1.7461e-05,2
1993,1,0.000252936999999953,35492,0.666112451,-0.00343092499999997,-0.00118288999999999,-1.82883944,0.514410860000002,0.0350997,-0.205161459999999,0.822991699999999,-0.53411066,-0.80279921,8.81981599999999,3.25189999999982e-05,-3.39899999999996e-06,1.3e-06,1
2001,1,0.0123468900000001,-22832,-1.30771968000001,0,-0.0906086520000002,0.00517360800000066,0.192708562,0.172322113,0.393751811,0.634372240000001,0.09439493,0.0598105899999979,46.8643558,0.016983991,3.5291e-05,4.09399999999995e-06,1
1977,1,0.00251729899999997,-570,-0.30003129,0,0,1.46630274,-0.703610599999998,0,-0.165535712,-0.29712513,0.61815309,0.667041640000001,-77.5849794,1.84759999999999e-05,9.337e-06,1.4e-06,0
1986,1,-5.93420000001288e-05,41052,0.183562789,-0.853754264,-0.000353598,-0.298532819999998,0.0296635960000002,0.0129391100000014,0.716457819999999,0.210017380000004,-0.450821959999999,0.165389040000001,8.03706310000001,0.000418933999999999,-4.90000000000126e-08,-1.00000000000002e-07,1
1981,1,0.000871504000000023,-56952,2.93980959,-0.000108944999999999,-0.051414791,-2.71753384,-1.746173681,0.405625488,0.502507836,0.667288350000003,-0.97069655,-0.272041810000001,26.3134448,0.025500888,0.000141508,5.1846e-05,0
1976,1,0.000943377000000023,-900495,-0.580261779,1.152767517,0.201643182,3.45681648999999,-2.033569849,0.143829087,0.026366825,-2.36759147,-0.269817279999998,-0.0638945300000007,0.288867300000007,0.042946214,0.000339616,1.2461e-05,0
2005,1,0.000210252000000022,-72306,-1.84943331,-0.097287151,0.35417262,-0.838411879999999,0.113652992,0.462562459999999,-0.175291278,2.03003555,0.3192643,0.303502950000002,-0.856135600000016,0.004196477,-6.38700000000006e-06,2.83800000000002e-06,2
1977,1,0.016342941,-2357,0.29163692,-0.00906507100000004,0,-6.25412044,0.278976404,1.19702885,0.128243263,4.36730008,0.715954140000001,0.810247630000003,-15.2405088,0.00370741600000002,4.56179999999999e-05,4.19999999999999e-06,0
1997,1,0.010564257,273,1.40145283,0,-0.00778067100000002,-0.00455725099999998,-0.007002605,-0.42635881,-0.272323499999999,-0.683429991999999,-0.722567179999999,-0.724964910000001,-21.6003983,0.00842722799999998,-1.3405e-05,-3.58999999999998e-06,0
2004,1,0.00083077900000017,289882,-0.25854605,0,0.033300967,-0.11539119,-0.109064528999999,-0.367876393000001,0.0996993400000008,0.717877860000002,-0.305235640000003,0.101716459999999,-13.4909635,-0.000590831999999999,-1.74499999999999e-06,-1.5e-06,2
1992,1,0,14600,-0.00777097199999988,0,0.119281837,3.75284511,-1.468874327,0.274562688,0.056654963,-2.7266993,-0.533132519999999,-0.374230990000001,-17.8683299,0.002659429,2.6515e-05,-6.20999999999993e-07,2
1984,1,0,-4475,0.379150894,0,0.752508415,1.29109662,-0.366824739,-0.0901267020000001,0.011156078,-1.97696057,-1.58554038,-1.06874781,58.8745579,0.002980435,2.97580000000001e-05,2.95900000000002e-06,2
1991,1,0.000225860999999883,-6173,-0.75634462,0,1.326850946,0.0411605000000002,0.151159734,-0.41649146,-0.402875623,0.0565405099999978,0.075356750000001,-0.0503688500000017,29.6151323,0.00190597100000001,2.31979999999999e-05,1.25100000000002e-06,0
1995,1,-0.000433773999999998,-61564,-0.637514079,0,0,-3.76109877,-1.63660282,0.0915895250000001,2.04911235,3.8945138,0.400130149999999,-0.0580327800000013,22.3104079,0.000233032,4.43349999999999e-05,1.6e-06,2
2001,1,-0.000223389000000074,47741,0,0.260723351999999,0,0.396429429999998,-0.113577413,-0.110992345,-0.0564181159999999,-0.37616491,0.0679549699999988,-0.0554314399999996,-0.230392729999998,-0.026364865,-6.543e-05,-6.05199999999999e-06,1
1984,1,0.000130968999999759,-34564,-1.28929570000001,0,0.111122729,0.00192760799999991,0.2031373,0.155567408,0.132422864,0.68511779,-1.29881566,-0.600870260000001,40.9839478,0.006234133,0.000312533,3.8e-06,2
1998,1,3.89999998962054e-08,64298,2.69036317,0,-0.377318143,0.166643507,-0.781050529999998,-0.137160467,-0.233652172,-1.32782536,0.565971919999999,0.909095689999997,72.0445328,-0.00934626199999999,-0.001782356,3.10000000000001e-06,0
1991,1,-0.000776971999999931,51506,1.685536941,0.00626675,0.466515640000001,3.55026788,-5.53694711,0.341738940000001,0.0959185069999999,-0.609297529999999,0.173157589999999,-0.0116599000000015,-24.0943764,0.000926419999999983,-7.19150000000001e-05,-1.3779e-05,2
2005,1,0,74696,-0.677282900000002,0.003144221,0.13576636,1.727448159,-0.132772409,0.066060899,0.928184820000002,-2.05054915,0.191738190000002,0.1885929,13.6713021,-0.00949741799999998,-7.95100000000002e-06,9.00000000000008e-07,2
1987,1,-1.8000000157059e-08,-90192,-0.96695223,0,-0.225787879,1.13744117,-0.0573671599999983,0.0870492630000008,-0.0247691240000001,0.0503859549999994,0.55953817,0.490319889999999,-33.3737905,-0.002178534,2.07399999999999e-06,3.00000000000001e-07,0
2004,1,1.8000000157059e-08,-2385,0.901568061,0,-11.01195754,0.220693233,0.93235551,6.75413015,0.167525932,2.03568465,0.0291650399999988,-0.168751449999998,33.8084109,0.027060015,9.6053e-05,4.5992e-05,0
1990,1,9.27790000000428e-05,180902,-0.30550429,0.175814021,-0.328611609,1.55198887,0.714623187999999,-1.42195332,-0.0620113090000007,-0.32434555,0.548720360000001,0.440830669999997,-10.9653352,0.00551807300000001,-1.22529999999998e-05,-1.9535e-05,2
1976,1,0.00912471300000028,-33399,0.22567423,0.110637907,0,-11.4290638,1.142523711,-0.482355147,0.713294652,9.71928844,0.385419650000003,0.621444369999999,-24.60567593,0.069522642,0.000503501,1.9e-05,1
1984,1,0.00115013000000008,151920,0.386396947,0,-0.0228541920000001,0.679093459999999,-0.469650771,0.236750878,0.245618840000001,-1.05535516,-0.283875509999998,-0.26331725,63.4651385,7.77439999999994e-05,1.2268e-05,-3.00000000000001e-07,1
1989,1,0.00949256100000007,11042,2.714448476,0,-5.72223590999999,-7.06785907,-1.049184565,10.46823274,0.20335613,0.453242191999999,-0.0653055699999996,-0.190412720000001,-26.8389791,-0.006438011,-7.4036e-05,-2.9106e-05,0
1993,1,0.000651461999999992,31386,0,-0.117783770000001,0,-0.109780810000004,0.229983733,0.183012027,0.153053121,-0.338484299999999,0.332866499999998,0.205745140000001,0.494803819999998,0.03730239,8.0994e-05,-3.923e-06,1
2001,1,-0.00496125299999983,37563,0.124180928,0.0606147690000001,-0.00885416699999997,0.256023820000001,-0.00463558799999997,-5.143731,1.30012978,3.41627144,-0.26654413,0.3782841,16.3087699,0.000251980999999998,-5.93000000000002e-06,-8.99999999999995e-07,1
1987,1,0.00067108199999999,201900,-0.039885526,-0.079607223,0.151051339,-1.22037268000001,0.348923210000001,-0.14766883,-0.0846046149999999,1.072164322,0.44231654,0.20994576,-9.22379609999999,-0.049739887,-0.000209905,-2.0139e-05,1
1976,1,0.00195259799999992,56581,-0.541717623,-0.005837489,-0.48645741,3.22689202,-0.613575446,-0.162171342000001,-0.054260928,-1.36287177,-0.45944381,0.0676792200000023,38.5911862,-0.006421238,-0.000101842,-8.32399999999998e-06,0
1978,1,0.00102164300000007,-297934,-0.360889177,0.414923749,0.533249983,-0.451890519999999,-0.253202541999999,0.204899881,0.091070458,-0.178161820000003,0.0922911000000006,0.32560981,20.3678259,0.00886374299999998,8.0933e-05,1.0886e-05,2
1999,1,-0.000424863000000109,1437712,0.0488446600000003,-0.032656445,-0.119045663,-0.199069809,0.0967702999999993,-0.235757301,-0.026462964,0.467377209999999,1.19631268,1.0551818,-4.59100054,-0.00984902600000001,-3.9116e-05,-2.3e-06,1
2006,1,-0.00147931000000012,8112,-1.488877584,0,0.916226044,-0.0420069740000002,-0.61235898,1.56742085,0.0472460670000006,-0.387649420000002,0.0717110199999951,0.0835028300000005,52.6165854,-0.00370527000000001,-1.7562e-05,-7.06099999999999e-06,2
1979,1,0,34025,0.0742286160000001,0,-0.177888080000001,-2.94008362,0.390346034,0.61300988,0.84520745,1.19517972,-0.0975270399999992,0.320076820000001,112.7753069,-0.001660289,-1.45400000000001e-05,-9.99999999999997e-07,1
1976,1,-0.000265954999999707,111505,0.992213890000002,0,-0.038861682,-0.425065455,-0.214695179,-0.0742033630000001,0.146958934,-0.38634714,-0.00455024999999765,0.0127033800000014,-14.6339838,-0.002109634,-4.5173e-05,-8.4e-06,0
1985,1,-0.000815943999999735,-15261,-7.06322866,0,-3.16851757,0.188651037,6.713394229,1.996420378,0.821245934,0.512034645,0.160589829999999,0.173894820000001,-30.6943014,0.079975224,0.000419083,4.3436e-05,2
2006,1,0.000604590000000016,9446,0.00203419000000005,-0.0769140150000001,0.010565674,-1.32512875,0.00623942700000013,0.231797159999999,-0.522155529999999,1.67356184,1.75565112,0.925608309999999,-6.95181995,-2.90760000000003e-05,-7.31999999999979e-07,1.5e-06,1
1984,1,-0.000382001999999826,13428,-0.230685924,0,1.469782426,1.837228033,-0.609498280000002,-0.402910788,-1.55854468,-0.505370790000001,0.0954029699999985,0.0895337900000008,-39.1168882,-0.000597912000000001,-7.5283e-05,-7.14000000000002e-06,2
1994,1,0.00177251899999975,139975,0,-0.216044186,0,4.85844814000001,-0.0566406140000001,-0.153177685,-3.253269171,-1.179316482,-0.0748842500000002,-0.215783709999998,-5.70809818,-0.00877899,-0.001706124,-0.000105471,0
1998,1,-0.000558682999999949,46789,-2.10301775000001,0,0.168153739,0.720293903,0.0407084050000002,-0.098953303,0.231479345,1.04133567,0.969312809999998,0.727044850000002,-38.8533285,0.019222891,-6.7583999999999e-05,-2.3e-06,1
1989,1,0.000119503000000076,452886,0.819750230000004,0,-0.0232595820000001,-1.99732905,0.457362420000003,-0.245354192,0.263141841,0.725688339999998,-0.183611119999998,-0.2181663,-0.842627700000008,0.000425783999999985,-2.48540000000004e-05,1.8873e-05,1
1995,1,-0.000237341000000058,125646,-0.043716791,-0.000586376,-0.126311986,-0.514559819999999,0.46174238,-0.516987487,-0.161943489999999,0.902363570000002,0.497330920000003,0.261623610000001,-17.4543856,-0.000224555,-1.5762e-05,-7.00000000000003e-07,1
2005,1,9.56600000012742e-06,386,-0.040783698,0,0.0992344950000001,-1.15911224,0.374397699999999,0.11230467,-0.253238529999997,0.867197599999999,-0.0633469600000005,-0.0641700500000013,-26.2339997,-9.93199999999982e-06,-1.37599999999998e-06,-4.8999999999999e-08,1
1980,1,-0.000269571000000024,116873,-0.0726319599999999,0.028111102,0.398487073,4.20495581,-1.085928155,-0.295876082,-0.170207259,-3.00691053,0.634727829999999,0.425421749999998,-93.1661557,-0.003233928,-6.49579999999999e-05,-1.3028e-05,2
1978,1,0.000552476999999829,-163593,-1.028419983,-0.682026101,0.418675611,-4.11075097,1.068819512,-1.90154349,-0.452005112,6.68725053999999,0.144431139999998,0.24727734,-12.6015155,0.053149439,0.000430129,1.4539e-05,2
1992,1,-0.00151270700000006,-523801,0.00110688,-1.192806691,-0.551652663,-1.60451398,0.586396310000001,0.243654248,0.508906863,2.008909034,0.919050040000002,0.358099969999998,-32.47644979,0.01154513,5.5054e-05,3.5742e-05,0
1994,1,-0.0014154930000001,73199,0.231532401,-0.006674761,-0.392616098,-4.95147198999999,1.539378733,-0.752676422,-0.031235724,4.36376387,0.642982789999998,0.401456,-129.0245222,-0.005792758,-0.000136877,-1.4526e-05,0
1977,1,0,-14453,-0.175511151,0,-5.09015385,-0.727217453,2.42952179,0.849007840000001,1.799390996,0.91496182,-0.0278756700000002,0.428002149999998,19.3511763,0.009204341,8.52940000000001e-05,4.1618e-05,0
1978,1,0.000586508999999902,263448,-0.199241880000002,0.01800417,0.056279736,-0.117599951,-0.193841040000002,-0.0582708040000002,-0.005162793,0.499832549999999,-0.0794276099999998,-0.0765282099999993,3.33751085999999,0.001300912,-1.5129e-05,-2.2e-06,2
1987,1,0.000749650000000157,6264,0.127781199,0,-5.62508765,2.70587715,-0.243752986,2.167424,-0.039000478,0.906758772,-0.0123914099999993,-0.185204689999999,-8.01235750000001,-0.00487506,-2.2653e-05,-1.6631e-05,0
2001,1,-0.00176480000000012,31652,0.725603885000001,0.014690554,0.371790487,0.269726159999998,-0.0624501190000002,-0.472007869999999,-0.0191652440000007,-0.828187849999999,0.488538900000002,0.528845,-23.0563737,-0.00524412200000002,-5.11170000000003e-05,-1.66970000000001e-05,0
1989,1,-0.000176178000000027,30009,-0.547103844,0,0,0.553287019999999,0.00991986000000011,-0.019865868,-0.872779033,0.876541870000001,0.293213840000004,-0.3522575,-6.5808596,-0.000179087,-3.23439999999999e-05,-9.9999999999999e-08,1
2001,1,-0.0110226149999999,-428,-1.58951422000001,0,0.01353778,-0.011271361,0.018137251,0.34670129,0.37233282,0.85007645,0.516133070000002,0.517747759999999,-181.596317,0.021834205,2.33750000000001e-05,6.44400000000001e-06,2
1998,1,-0.000161442000000012,-582,-1.160909344,0,0.19754073,-3.06989719,-0.681096484,3.19676676,0.151961626,1.365633908,0.517929800000001,-0.20259669,54.1960718,0.000241163999999995,2.89099999999998e-06,1.29200000000001e-06,2
2005,1,-0.00471854300000007,151790,0.93182098,0,-0.556590162,1.49271568,-0.908139695,-0.216143209,0.0252685259999998,-0.768932120000002,0.0196152699999992,0.150011379999999,-29.2961732,-0.008786312,-0.000275235,-1.19e-05,0
1995,1,-0.001402774,-18785,0.827774494,0.021761354,-0.29318971,2.59918625,1.012961414,0.187251229999999,0.14781522,-4.50356025,0.390994900000003,0.247927199999999,2.79603349999999,0.011539754,3.38939999999996e-05,1.16039999999999e-05,0
2004,1,-1.99999994343614e-09,45592,-2.540012216,0,0.117674819999998,0.528784578,0.132957306,-1.72208699,1.45185057,2.03083192,-0.307567599999999,-0.51322038,4.1117627,-0.00987747900000002,-6.92050000000001e-05,-4.4964e-05,2
2000,1,-0.000711721000000054,58043,0.520119909999998,0,-0.00450721199999998,0.707521550000001,-0.990924249999999,-0.43967046,0.176599774,0.0308606900000008,-0.0221918500000022,-0.159766449999999,-9.10779050000002,-0.000823432999999998,2.955e-06,-3.00000000000001e-07,1
1993,1,0.000106719000000144,-91840,-2.29085774,0,0.00534359600000001,0.46924656,0.523149719,-0.118274941,0.685765399999998,0.725627409999994,0.119037679999998,-0.0249669500000032,6.59028410000001,0.000705268,1.7501e-05,7e-07,1
