tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,-9.45079999998821e-05,31205,0.332695406,-0.019810219,-0.089145394,-3.46016587,3.534391219,-0.0348099740000003,-0.018132016,-0.245023161,0.232610030000004,-0.144087240000001,12.60314506,0.027309506,-1.9803e-05,3.09999999999999e-06,0
1,-0.000120885999999931,166532,1.80118147,0,-0.017042648,1.213201715,0.744572179999999,-0.424824175,-1.340562715,-1.97652582,0.0522034900000001,-0.111898679999999,-3.43727080000002,-0.005112794,4.29599999999999e-06,-5.3e-06,0
1,0.00111965900000022,-67170,-0.0952802500000001,0.0390014870000001,1.017797157,-3.06026479000001,0.474206882,0.352447643,0.0865584700000001,1.1855334,-0.919746180000001,-0.00505537000000089,154.9477721,0.004567031,5.6789e-05,8.43799999999999e-06,2
0,4.60980000001054e-05,-19000,0.049874308,0.232236289999999,0,-1.06292158,0.618595020000001,-0.0444936589999996,0.107571545,0.0991380599999996,0.544318359999998,0.716856629999999,0.335933320000002,-0.00666632899999997,-4.11350000000003e-05,-7.8106e-05,2
1,0.000254635999999975,271427,0.832564126,0,0,-0.943041350000001,-0.757346719999999,-0.0828248779999999,-1.711544331,2.66219316,0.32007819,-0.173969339999999,15.3422045,-0.001360138,-0.000205615,-6.2e-06,0
1,-1.63519999998307e-05,1300,0,0.0423685,0,-0.0520892499999945,0,0.040606373,-0.0553811290000006,0.0244955,-0.179258990000001,-0.242385180000001,-13.54549451,-0.000100693000000002,0.000168999,3.23000000000001e-06,1
0,0,2389,0,-0.460877709999998,0,-0.48130929,-0.95574193,-1.32231789,0.405942569,2.81430426,-0.40043777,-0.293638139999999,7.028489041,-0.00599429499999993,-3.87479999999999e-05,-2.841e-05,0
1,0.000552476999999829,-163593,-1.028419983,-0.682026101,0.418675611,-4.11075097,1.068819512,-1.90154349,-0.452005112,6.68725053999999,0.144431139999998,0.24727734,-12.6015155,0.053149439,0.000430129,1.4539e-05,1
1,0.00097864999999997,-682197,0.580796661,-0.00325130500000004,0.025230201,-4.87779699,2.25661683,1.137566656,0.71374722,0.167090729999998,0.849572670000001,0.487572440000001,9.28481790000001,0.002407454,6.7959e-05,7.50000000000001e-06,2
1,-0.000218137000000063,865978,-2.13247857,0,0.234506169,1.747495738,-0.196097567,-0.159461442,1.12002926,-0.61399359,-0.903837420000002,0.0980914900000016,58.0898139,-0.00823840300000001,-1.4957e-05,6.99999999999997e-07,0
1,-2.95919999999672e-05,402,0,0,0,0.03580625,0,0,0,-0.0358062500000074,-0.840963250000001,0.72083421,-2.38677508,-0.021942244,-0.006440449,-2.99950000000001e-05,1
0,0.00203227700000008,9412,-0.0148039769999999,0.779611299999999,-1.97790000000002e-05,-0.181646690000001,-0.675691360000002,0.169498430000001,-0.0343952539999997,-0.04255268,-0.417973270000001,-0.723138389999999,-15.58422166,-0.022060171,-0.000133693,6.18509999999999e-05,2
1,-9.59579999997295e-05,7231,-0.022935524,0,1.410876779,0.197260993,-0.333309660000001,-0.166158729999999,-0.905466699999998,-0.180267149999999,-0.144402400000001,-0.14147805,56.3010418,-0.000213762,-2.96039999999999e-05,-3.25200000000002e-06,2
1,9.42809999999739e-05,-8900,-0.289708695,0.240759598,0.00372109300000001,0.210861939999994,0.165498052,-0.012846133,0.118919930000001,-0.437205780000003,0.157212830000002,0.187726510000001,-10.20153,0.000248073000000001,3.72800000000004e-06,4.53399999999999e-06,1
0,-1.52200000003155e-06,-1673606,0.003606829,-8.54560579,0,-3.86099528,2.550731086,4.018921928,0.788180134,5.045161096,0.995123190000001,1.09445735,-8.24894908,0.076525202,0.000811731,0.000237254,2
0,-0.000425726000000015,-25757,0.0207696679999998,1.6030798,0,0.342599289999999,-1.62440472,-0.257116399999997,-0.00748640899999997,-0.0774412399999989,-0.323874379999999,0.356060769999999,15.9772057,0.00626060000000001,1.77429999999998e-05,3.81579999999999e-05,1
0,0.000281449999999905,-105323,-0.26466883,-1.15283763,0.435370872,1.523092468,-0.7327084,0.129764922,0.0224760369999999,0.0395105600000001,-0.880821339999997,-0.616665130000001,28.7046687,0.00545141300000007,5.66999999999994e-06,3.08900000000001e-06,2
1,0.00118564700000001,-4430,-5.25357552,0,0.000704869000000004,-2.36361494,1.01298477,0.197411239,-0.255630094,6.66171968,-0.50083244,-0.48896766,25.7139434,0.000599138000000006,4.9009e-05,5.99999999999998e-07,2
1,0,44871,0.0869763020000001,0,-0.301855686000001,0.253904230000003,1.71668621,-0.151929398,0.034139828,-1.63792149,-0.294715369999999,-0.385347719999999,31.8928676,1.6246999999997e-05,1.0563e-05,-5.65399999999998e-06,1
1,-5.31669999999096e-05,-115086,-4.23411746,0,0.055893079,-0.967933065,0.973570695999999,1.55698723,-0.976460013000001,3.59205953,-0.334421209999999,-0.194548400000002,53.734265,0.00828727,5.4375e-05,1e-05,1
1,-0.001177969,-2121,1.100067655,0,1.92697349,5.38304269,0.966376458,-8.19859729,-0.037704818,-1.14015818,0.128917530000003,0.1990023,-13.5136224,0.013817234,8.1948e-05,4.364e-06,2
1,0.00589416499999995,-7209,-0.032549026,0.00919577800000002,0.0729764400000006,1.80937396,0.535481707999999,0.172736843999999,0.00488177900000009,-2.57209747,-0.447028589999999,-0.124199170000001,76.8527106,0.000609666000000009,8.37099999999986e-06,6.37900000000004e-06,2
1,0.000125896000000125,22817,0.5290222,0,-0.00513599400000003,0.556323286000001,-0.370667170000001,-0.17083474,-0.216931059999999,-0.321776509999999,0.0176381199999973,-0.0662611399999982,-23.3803578,-0.00107497500000001,-1.852e-06,0,1
0,0.000354567000000028,-228283,0.142273209,-1.46825303,0,1.21135714,-0.29875328,0.316005400000002,-0.00569959099999995,0.103070160000001,0.196010599999997,0.259795759999999,-1.80787426,0.015268189,2.8407e-05,0.000219367,0
1,-8.99999985648492e-09,69966,5.70173426,0,0.111403957,-0.938082009,-0.91142876,-0.260472895,-3.607921883,-0.0952326600000006,0.0721966199999997,0.233275429999999,98.9209313,-0.006357584,-0.000431442999999997,-2.3e-06,0
1,-0.000915863999999988,6661,-1.87760472,0,-0.00117722000000001,1.98202698,0.0107803190000002,-0.0198283520000002,-0.136726155,0.04252915,0.15456489,0.102707199999998,-40.736256,-0.000329622000000002,-2.24900000000001e-06,-3.8e-06,1
0,0.00738384000000014,723192,0.013525984,8.43772503,0,-2.40391995,-4.12905296,-0.714644503,-0.658636267,-0.544997322,-1.70040754,-0.989106690000002,30.97091504,-0.036312145,-0.000378068,-4.0456e-05,2
1,0,50362,0.00162147599999996,0,-0.782795559999999,-0.795170500000005,-0.0335031200000007,-0.105408854,0.001557585,1.71369897,-0.485083890000002,-0.161176349999998,123.0137737,-0.002584541,-4.85199999999996e-06,-6.31900000000002e-06,0
1,-0.0120333260000001,-5408,0.00846786500000002,0,0.301577864,0.127017979,0.519279158000001,-1.64181762,-0.353033889999999,1.03850864,0.00955985000000226,-0.133450149999998,5.44548370000001,0.000846785999999999,0.000361826000000001,7.557e-06,2
1,4.58379999999092e-05,889981,-0.085917794,-0.814445349,0.038314325,-2.78890743000001,4.1531213,-0.139836216,-0.153028628,-0.209300195,0.159887780000005,0.742367299999998,-5.34435585999999,-0.029575792,-6.1602e-05,-4.8e-06,1
0,-8.00149999999888e-05,460911,0.25844504,0.281549640000001,0.341258782000001,-0.0499696170000004,-0.61300413,-0.0316492879999997,0.0804520860000001,-0.26708251,0.914995019999999,1.27728813,-6.18370847,-0.01201939,-1.28729999999999e-05,-2.634e-06,2
0,0.000508470999999844,78260,-2.51554784,0.584958719999999,0.144966733,-0.11937382,0.818126995,-0.012672247,0.099634279,0.99990717,-0.71356814,-1.09128058,-30.2099239,-0.000612677000000006,-1.57429999999999e-05,9.99999999999997e-07,0
1,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
1,0,34025,0.0742286160000001,0,-0.177888080000001,-2.94008362,0.390346034,0.61300988,0.84520745,1.19517972,-0.0975270399999992,0.320076820000001,112.7753069,-0.001660289,-1.45400000000001e-05,-9.99999999999997e-07,1
1,-0.00040707200000023,-21617,-0.211059710000001,0,0.935795500000001,-0.0036481559999999,-1.009973146,-0.232451575,0.518842358,0.00249473800000022,1.21946576,1.21545928,12.4736183,0.0617796310000001,0.000310739,2.9039e-05,2
0,2.82299999998514e-06,-126830,0.000927045999999999,1.06186603,0,-2.61500926,0.262565542,0.256741217,0.369189769,0.66371966,0.81404624,0.37244184,-11.24688652,0.00290682900000001,4.36809999999998e-05,4.8275e-05,1
0,-9.55200000007927e-06,-117930,0.00135607800000004,1.77941534,0,-3.65159262,1.09334963,0.320689499999999,0.133725533,0.32305655,-1.17287253,-0.38623582,7.44590759,0.018730127,8.30590000000001e-05,2.0151e-05,2
1,0,-7619,0.202039307,0,0.379473455,-0.266423060000001,-0.692066233,-0.113866572,-0.016943276,0.50778639,0.709735649999999,0.249050910000001,-48.3019085,0.000485541999999999,-9.85000000000005e-07,3.85899999999999e-06,2
1,0.000367011000000028,51811,-1.13224264,0,0.0319643350000001,0.453841056,-0.0239680570000003,0.0310549999999998,0.0975919420000002,0.541758359999999,-0.00929114000000197,-0.19882445,-1.08270619999999,-0.001423656,-4.63800000000001e-06,-4.30900000000008e-06,1
1,-0.000890765000000293,5500,0.778058590000001,0,0.217439639,0,-0.675326078,-0.0439085160000001,-0.10964804,-0.1666156,0.460654270000003,0.473938199999999,4.10662829999995,-5.25500000000002e-05,2.06000000000045e-07,6.00000000000001e-07,1
1,0.000883438000000014,79448,0.004321458,-0.078646847,-0.076220994,2.05272321999999,-1.01214584,-0.171395297,-0.00733504600000001,-0.71130065,-0.0476412500000052,-0.148811439999999,6.87858709,-0.025406998,-0.000108879,-9.21e-06,0
1,-0.00128630000000007,408563,-0.379936814,0,-0.00927707,-3.23430344000001,-0.461168930000001,-0.017651202,-0.003030703,4.10536815,-0.321405500000004,0.346382539999997,33.1819155,-0.000579817000000001,-1.0123e-05,-3.2e-06,1
0,0.000128018999999924,-43576,-0.0017252550000002,-6.05419534,-0.026920627,6.18026163,-0.249855922,0.015524434,0.03516222,0.101748870000002,0.246267320000001,-0.0390814000000006,0.0633299740000001,0.010867104,8.46029999999999e-05,3.8145e-05,1
1,0.00886133400000011,1528,0.070709121,0,-0.016147664,-0.572539324,-0.440339300000002,-0.416732329999999,0.753094099999998,0.621955400000001,-0.46346363,-0.617787,-47.3858019,-0.000161477,-6.982e-05,6.17000000000011e-07,1
1,3.89999998962054e-08,64298,2.69036317,0,-0.377318143,0.166643507,-0.781050529999998,-0.137160467,-0.233652172,-1.32782536,0.565971919999999,0.909095689999997,72.0445328,-0.00934626199999999,-0.001782356,3.10000000000001e-06,0
0,-0.00398919799999997,311399,0.350578049,-1.1510339,-0.002050844,0.208321250000004,-0.106666019999999,-0.58023236,-0.201774748,1.48285856,-1.04868208,-0.39960773,14.6157408,-0.000266911000000036,1.88399999999996e-06,-5.80200000000006e-06,2
1,0.000319712000000028,-34832,-0.920091660000001,0,1.097063553,-2.09178137,0.351737115,1.7256285,-0.387839745,0.22528359,-0.0107615299999999,0.30490107,34.8292319,0.013700271,0.000144092,8.3092e-05,2
0,0.000190067999999988,-1016364,0.175397350000001,0.567318510000002,0.0264915970000001,-0.50141339,-0.247508979999999,-0.044793928,0.0919971199999999,-0.0674882799999992,0.166931380000001,-0.204497359999998,-12.4306402,0.00994748200000001,2.53800000000001e-06,9.76699999999999e-06,1
1,1.29999999654018e-08,-13059,0.0293609300000028,0,-0.530955711,0.433585319999999,0.0791177900000015,-0.144003487,0.0856685700000002,0.0472265850000007,0.177335289999998,0.204050039999998,4.58351540000001,0.001674749,1.96900000000002e-06,-1.00000000000002e-07,2
0,0.001859324,333844,1.90101126,-0.13893335,-0.053456384,-1.20477276,-0.303137238,-0.32506441,-0.233244044,0.357596940000001,-0.608478859999998,-0.154482050000002,32.8021529,0.011964711,-0.000113645,-4.1e-06,1
1,-0.00228476799999999,-28510,2.233030307,0,0.372810008,1.68813591,-4.26194658,0.130696144,0.0535317710000001,-0.21625757,-0.182608769999998,-0.14266224,46.0968638,0.004124561,0.00015893,7.066e-06,1
1,0,59804,3.4871409,0,-0.920107796,-0.707212801,-0.501345246000001,0.46194098,-0.134924739,-1.68549131,-0.0124108600000028,-0.0124108599999992,-70.730721,-0.023275351,-0.000206881,-4.5e-06,0
0,0,6509,0,-0.20064284,0,-0.167794937,1.97032993,-1.4825132,0.113307178,-0.23268612,-0.1421554,-0.447907310000002,0.426671283,-0.022420927,-0.000104865,-7.07119999999999e-05,2
1,0.016342941,-2357,0.29163692,-0.00906507100000004,0,-6.25412044,0.278976404,1.19702885,0.128243263,4.36730008,0.715954140000001,0.810247630000003,-15.2405088,0.00370741600000002,4.56179999999999e-05,4.19999999999999e-06,0
1,-0.0100333420000003,-90704,0.243959725,0.00995492100000001,0.136082901,2.90198516,1.053934714,0.118288878,-6.092674609,1.62846831,0.97422019,0.69009174,-6.65983930000002,0.000865682999999999,6.5547e-05,2.6e-06,0
0,-0.0239849750000001,-155690,-0.026461619,-4.45400587,0,0.767672439999998,3.6079965,0.0541774109999995,0.133336244,-0.0827151039999992,1.93560619,1.11451529,-17.46168448,0.00655191300000002,5.94019999999996e-05,-9.492e-06,0
0,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,0
0,-0.000450816999999937,53730,0,-0.50767909,0,0.580911290000003,-0.255660604,0.003173277,0.160662259,0.018592865,-2.00618233,-1.853018105,-5.22957248,0.002374048,-1.5707e-05,0.000139398,2
1,-0.000175051999999898,698496,0.947824890000007,0,-0.634027022,-0.483899716,0.0710798959999996,0.200558799,1.80921583,-1.91075268,-0.174874750000001,-0.315966839999998,28.1853616,0.00310887499999998,-1.2887e-05,1.8e-06,0
0,-0.000100270999999985,6398,-0.0505061820000001,-0.01063288,1.8855419,-1.95135277,2.02745676,-1.043216303,-0.816148362,-0.0411421599999997,-0.0343173999999991,0.023009140000001,0.592857760000001,-0.01063288,-0.002193224,-6.99999999999999e-06,2
1,8.80519999999496e-05,1086978,0.009378983,-0.0591388679999998,-0.0577985919999999,0.334887510000001,-0.124678590000002,-0.052044049,-0.022190752,-0.0284156439999999,-0.163179369999995,-0.313639989999999,-6.04920340000001,-0.016774726,-2.778e-05,-2.4e-06,1
1,8.96720000000961e-05,-59608,0,0.176922489,0,-3.44533265,-0.125638655,0.470887427,2.3654754,0.557685987,0.177947549999999,0.150749879999999,-20.19954749,0.004142122,0.000677606,3.808e-05,2
1,-0.000587668000000097,2460,1.75056558,0,0.189167953,0,-0.0968196909999994,-0.0276622830000006,-0.04873993,-1.76651163,-0.37361842,-0.204786900000002,27.3822093,-2.3917e-05,-1.52800000000004e-06,9.99999999999997e-07,1
1,0.000803201000000087,1731,0.877121090000003,0,0.1160312,-0.219218102,-1.071530904,0.215465246,-0.210438968,0.29257044,-0.28285662,0.0306751799999994,-39.8388809,0.000935143999999999,-1.50649999999999e-05,1.5e-06,1
0,0.0141459450000001,27534,0,-0.042088693,0,0,0,4.64329909999999,-0.150948731,-4.45026168,-0.16707323,1.12358072,1.254519876,-0.461480895,-0.00567476,-5.1869e-05,0
1,-0.000279648999999882,125858,0.074051252,0.0403127729999999,-0.0309208550000001,2.69357646,-1.41067602,-0.10502301,-0.368116848,-0.893203752,-0.0353265900000004,0.25984957,3.7091614,-0.002858782,-3.7268e-05,-1.3338e-05,2
1,-0.000557154999999865,25715,0.0548509269999999,0,0,-0.742464249999998,0.84969145,-0.00147802399999999,0.20861266,-0.36921276,-0.156877560000002,-0.0925253900000023,-18.8914,-8.13690000000002e-05,6.7608e-05,-9.99999999999997e-07,0
0,0.00104682399999989,61064,-0.264481860000004,0.231215219999999,0.076871847,-0.0517990499999996,-0.321374904000001,0.073352793,0.0823694940000004,0.17384648,-0.654399989999998,-0.106428699999999,-31.529612,-0.00339035999999998,5.19699999999999e-05,6.9999999999999e-07,2
1,0.000472578999999973,-322973,1.846224714,0,0.016052755,-1.78553917,0.763688778000001,-0.876424996,-0.0497072500000009,0.0857051699999971,0.733320180000003,0.716117569999998,-19.2965348,0.000171994,1.1963e-05,4.7e-06,0
0,5.22010000001405e-05,-31513,0.245664120000001,-0.781579764,0,-1.88243,0.0198470200000003,0.00944316100000009,2.627973848,-0.238918380000001,0.22549252,-0.35699447,-58.9045809,0.00618395900000002,1.2795e-05,2.73899999999997e-06,1
1,0,-38057,-0.584579032,0,0.451151332,1.50217911,0.186659487,-0.05885177,-0.014478248,-1.48208089,-1.04771932,-0.504021690000002,76.9375821,0.002481293,3.64720000000001e-05,9.99599999999999e-06,2
0,-0.00141338699999993,141233,0,-0.048938018,0,12.08073038,-0.123617012,-0.399087308,-3.291257192,-8.21783085,-1.44900005,-0.883672149999999,18.58920244,-0.001081036,-0.000332789,-0.000382272,0
0,-0.00143063799999998,3767045,-0.136372382,2.20818456,-0.028857371,0.0757852799999981,-1.75510954,-0.064768876,-0.023935909,-0.274925762,0.151433959999999,-0.1627145,5.7818906,-0.00776474499999999,-6.5327e-05,-9.80210000000002e-05,2
0,-0.000173098999999954,37511,-0.271157629999998,-0.0753688600000011,0.00998406700000021,0.0429654700000022,-0.0266763370000014,0.00594598700000004,0.100913036,0.213394269999998,-0.00232442000000077,-0.140081410000001,-9.2969109,-0.00205036799999997,2.96460000000001e-05,1.6e-06,1
0,0.000122594999999892,-527503,0.453417968,2.68293923,0.017674383,-7.11626694,0.798193271,0.285960366,0.25588167,2.622200054,-0.501823250000001,-1.56670347,0.034049714,0.125035429,0.00093343,7.0589e-05,1
1,0,-12068,-0.290368028,0,-3.47892441,0.85397817,1.35050882,0.283850280000003,0.369368529999999,0.911586639999999,0.30526132,0.0246905400000017,-39.7130845,0.00817440300000002,6.82759999999999e-05,3.5937e-05,2
0,0.000342987000000017,-1209046,-0.002893141,2.62462373,1.24503169,-11.38061317,5.26539622,1.13203223,0.337666012,0.778756427,-1.21878676,-0.71207107,10.81287712,0.064594024,0.00060766,0.000100025,2
0,0.00097663899999989,7068763,-0.174752770000001,-1.28009728,-0.0431963550000001,1.55558833,-0.409618300000002,-0.115820991,-0.012762728,0.480660109999999,-0.12312266,-0.185246580000001,32.5857996,-0.011007626,-1.4698e-05,1.7871e-05,1
0,-0.000126547999999893,91568,0,0.59170842,0,-0.434930139999999,-0.0608825950000003,-0.00383209400000001,0.212883720000001,-0.304947309999999,0.96064874,0.591772439,6.21845738,-0.000226594,-1.161e-05,0.000116521,2
0,-0.000260417000000013,138637,-0.130940423,-0.164186370000001,0.045905823,-0.389302706,1.76187392,-0.0876275089999998,-0.474513609999999,-0.561209121999999,0.734173899999998,0.482088200000003,0.721794700000004,-0.001722737,-1.8556e-05,-6.33000000000006e-07,1
0,-0.01729045,802,0,-0.193012135,0,0,0,-2.01769216,-0.0689357730000001,2.27964007,-0.1342815,-0.58054016,-5.72769759,0.045611157,0.000534787999999998,3.32199999999999e-06,2
0,0,-1850,0,1.314161964,0.000168290999999999,-2.718979227,-1.41163468,1.30816799,1.254579482,0.253536180000001,-0.433432920000001,-0.25108891,-8.60857088,0.00578921200000004,0.000135203,3.271e-06,0
1,-4.90000000574753e-08,-4037,-0.379445062,0,-2.6452631,0.406556568,0.724433836,3.38939284,0.228149568,-1.72382464,-0.0281278100000009,0.0677042999999991,23.3591214,0.013660409,7.8079e-05,8.9339e-05,0
0,-0.00010224499999989,-7525,0,0.523272730000002,0,1.19274343,-1.339704309,0.029108786,-0.0198233490000002,-0.385597286,-0.198183700000001,0.252503633,14.27910443,0.00107839900000001,9.96000000000005e-06,5.9550000000002e-06,0
1,0.000478696000000056,4189014,-0.002664682,-0.951882125,-0.248724412,9.11480285,-6.67545074,-0.344643609,-0.196819287,-0.694617999,-0.513075549999996,-0.364688479999998,5.40309395999999,-0.066811718,-0.000149661,-1.21e-05,0
1,5.89999999967006e-08,305049,-1.39816974999999,0,-0.013887317,0.484678410000001,0.554296770000001,0.60098054,-0.29316977,0.0652711299999993,0.010483090000001,-0.00837218999999934,0.960218300000008,-0.00167817000000001,-1.03170000000001e-05,2.2685e-05,1
0,0.00211250300000021,70,0,0.837311045,0,3.18839062,0.038592638,-1.35644878,-1.041050157,-1.66679536,-0.611138029999999,0.31149413,-0.000686097000000011,-0.00855093499999993,-0.00013145,4.375e-05,0
0,0,12566,0,4.01952015,0,-0.27793639,-1.36767488,-1.14697091,-0.3023905,-0.924547480000001,-0.294298749999999,-0.16578385,1.84916235,-0.0331800840000001,-0.000148382,-8.774e-05,0
1,-0.00348258000000001,-112168,-0.64325047,0.257480903,0.968242419999999,-3.76106916,1.4588945,0.286636837,-0.076053354,1.50911832,-0.223710929999999,-0.170100850000001,79.7022944,0.006289896,7.98079999999999e-05,1.4094e-05,2
0,-0.000309117999999886,-68101,0.224764503,-4.77393426,0,1.60027632,1.431199379,1.33854806,0.469037833,-0.289891830000002,-0.170990509999999,-0.233549055000001,-1.7826438,0.078274221,0.000422664000000001,-4.50369999999999e-05,2
0,0.000222109999999942,-1253670,-0.256322699999998,-0.35454337,0.0945311780000001,0.42018981,-0.643169009999998,0.203291956,-0.162052478000001,0.69807462,-0.42705956,-0.123954660000001,8.7863334,0.014086657,-4.84999999999993e-07,2.256e-05,2
1,8.26510000000447e-05,-658559,0.820844640000004,0,0.062185095,-1.79084584,-0.364546360000002,0.153630073,0.258247498,0.860484899999999,0.253580459999998,0.195018340000001,-39.7652911,0.00445252799999998,0.000106411,2.1522e-05,2
1,-0.000168968999999963,4647,-1.93194023,0,0.167377712,3.83532242,0.658976267,0.45052585,-0.001235651,-3.17902637,0.72314506,0.71078082,-20.2540088,0.011174225,3.99690000000001e-05,3.17999999999965e-07,0
1,-0.000174351999999933,38426,-0.0653590270000001,0,0,2.39202867,0.0317904699999989,-0.0196458230000001,-0.953032109999999,-1.38578218,0.768978339999997,0.546383810000002,-14.1658415,-0.000360015,-4.4203e-05,-4e-07,0
0,-0.000450082000000185,1844451,0.239123731,1.27258371,-0.213557663,-3.81865694,2.8998629,-0.206708174,-0.073352198,-0.099295358,1.4640604,-0.0976321900000006,-23.04541041,-0.00468282699999999,-2.9126e-05,-3.0657e-05,0
1,0,32759,-0.37087314,-0.00124001199999998,-0.0140092250000001,-0.039216723,0.162059928,0.11924786,0.241202870000002,-0.0971715699999969,0.25176781,0.252477460000001,15.8013324,-0.00436327599999997,-3.653e-06,4.99999999999999e-07,1
0,-0.00201252100000016,17712,-0.0154510800000001,0.199553479999999,-0.006582427,0.2736646,-0.247587289999998,0.00233477000000093,0.0748715200000003,-0.280803580000001,0.741715580000001,1.00607428,13.62395367,-0.00196147299999999,-1.71279999999999e-05,6.4038e-05,1
0,-0.000373205999999904,3509,0,0.521589605,0,-2.08977102,1.297534477,0,0.123550683,0.147096254,-0.0132863500000013,0.0471718029999995,-4.20183697,-0.001792558,-8.80800000000012e-06,-0.000120637,2
