tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,0,34025,0.0742286160000001,0,-0.177888080000001,-2.94008362,0.390346034,0.61300988,0.84520745,1.19517972,-0.0975270399999992,0.320076820000001,112.7753069,-0.001660289,-1.45400000000001e-05,-9.99999999999997e-07,1
1,-6.99999991304878e-09,-19730,1.59388813,0.00622052400000001,-0.982443768,0.42060182,-0.864089269,0.125931821,-0.529461989999998,0.229352739999999,0.0663196299999989,0.0687579199999995,-11.5305267,0.00300920399999999,5.74899999999999e-06,2.20000000000001e-06,1
1,0.00239586199999997,1477,0.176888099999999,0,0,-4.23310876,4.04360059,0,0.157530516,-0.14491046,0.16653604,0.0800559099999987,-100.1491886,-4.81249999999996e-05,-3.69000000000004e-06,7.99999999999999e-07,1
1,-3.77209999999906e-05,2778,2.40015237,0,0.269658790000001,3.48698264,-0.208303454,-1.91545532,-0.200300057,-3.83273498,0.24491853,0.244346190000002,92.1424928,0.00557127500000001,4.55990000000001e-05,2.8516e-05,0
1,0.000259274000000032,-215750,-0.121522806,0,0.003527957,-0.911521279999995,0.45535142,0.0156872810000001,-0.024791851,0.583269269999999,0.420628909999998,0.0573058000000017,-16.2193079,0.000211677,1.3633e-05,3e-06,1
1,-0.000560070000000135,94497,0.40031619,-0.270450709,0.0794858839999999,-0.38034631,0.318282533000001,0.30614226,0.174558936,-0.627988790000003,-0.039798900000001,-0.23499116,3.78808039999998,-0.00883485900000003,-6.76699999999997e-05,-6.46000000000007e-07,2
1,0.00990142500000002,8332,0.0964353940000002,0,-0.652880280000002,0.350358049999997,-0.79939167,0.994790709999997,-0.058720128,0.0694079250000001,-0.472506299999999,-0.10271552,32.1271305,-0.003698416,-2.1886e-05,-1.3855e-05,0
1,0.000783717000000017,-291190,0.084283824,0.011355156,0.439794899,-7.79023668000001,3.29081528,0.471793872,0.210106812,3.282086832,0.209942009999999,0.222856049999997,10.00889957,0.09528704,0.000408105,4.0752e-05,1
1,0.000669436999999995,561822,1.02399241000001,0,-0.126850511,-0.956537578,0.469549845,0.585478817,-0.113503458,-0.882129520000001,-0.0561043300000001,-0.157026980000001,-14.8273122,-0.030606339,-0.000169876,-2.58e-05,0
1,-4.99999996961265e-09,-9441,-1.183903446,0,0.53848168,-0.00126680099999987,1.6585681,-0.35151967,0.515933482,-1.17629335,1.0165146,-0.0336556600000009,-2.3541937,0.00193605399999999,1.9327e-05,9.00000000000002e-07,0
1,-0.00214550799999991,-143226,0.017527991,-0.494854806,0.0783485050000001,0.563229970000002,1.165774809,0.116841412,-0.010579389,-1.4362885,-0.0292749100000016,-0.264147180000002,11.2845749,0.00323968200000002,2.9201e-05,-6.3354e-05,2
1,-0.000255506000000016,-180691,-0.110955826,-0.601840122,0.036320448,-1.09667273,1.60037443,0,1.593327379,-1.42055358,-0.211380169999998,-0.692340129999998,-35.42816285,0.001410856,8.5748e-05,6.1e-06,1
1,0.000741771000000169,19056,0.08231739,0,-0.004347078,-0.596593459999998,0.0339740099999997,-0.147249012,-0.151504005,0.78340214,0.470060570000001,0.495863079999999,-35.3308559,0.006116055,-0.000263877,-1.8e-06,1
1,-0.000124669999999938,14796,0,0.0274667190000004,-3.47249999999998e-05,-0.721959190000007,0.229153043,0.047079965,0.023296025,0.39499816,-0.381974150000001,-0.343878229999998,-15.85302734,-0.001958501,-3.81300000000003e-06,6e-06,0
1,0.000230520999999762,19100,-0.189776514,-0.00346243000000002,0.0553241019999999,-0.48690422,-0.500519032000001,-0.0385195340000002,1.54827611,-0.384418480000001,0.01662155,0.239477740000002,-0.958982499999991,-0.000577071999999998,-8.67199999999993e-06,-1.274e-06,1
1,-2.79200000008473e-06,224994,5.20490029,0,-0.0902036869999999,0.11497139,-2.13381851,-0.459215862,-0.173458994,-2.46317463,-0.323745299999999,-0.323337760000001,56.7865682,-0.033126591,-0.00740282,-8e-06,0
1,-0.000873903000000009,70869,0.227888928,0,0.002249604,1.32344448,-2.36289243,-0.406855459,0.773310669999997,0.442854200000003,0.219316149999997,0.126623930000001,-22.1378707,-0.000154583,-1.1119e-05,-2.99999999999997e-07,1
1,1.39999998260976e-08,-1750,0,0,-1.37831827,0.0357831709999999,0.152270887,-0.993732810000001,0.393053618,1.7909434,0.91978465,-0.0182183900000012,-31.14477073,0.00850314300000005,6.67339999999999e-05,3.3029e-05,0
1,0.000397543999999916,-3834,0.769714889999999,0,-0.663769075999999,1.03534187,0.0477984640000002,-0.180467709999999,-0.134781171,-0.873837259999998,-0.398707569999999,-0.40235556,-128.8036941,0.00123909300000001,1.4504e-05,3.7624e-05,0
1,-1.19999998826614e-08,-351107,-0.875063969999999,0,0.224074829,-0.90815306,0.62278272,0.472140558,0.0992441740000003,0.364974740999999,0.0472654999999982,-0.0728581900000016,13.9972029,0.00545491899999999,6.08600000000001e-06,9.00000000000002e-07,2
1,-0.00170341200000035,38119,0.375567798,-0.115361801,0.019255045,0.36858292,-0.0189460190000001,2.08501,0.170672329999999,-2.88478027999999,-0.450153050000001,0.0750251199999994,3.6185421,-0.000491854,-6.09699999999999e-06,-2.39999999999999e-06,1
1,-0.00131366200000027,105041,0.0372893670000001,-0.001857583,-0.04393076,1.04977112,-1.24332652,-0.0835861800000011,0.20896308,0.0766774800000007,0.832433519999999,-0.00970668999999802,-1.51135459999999,-3.3436e-05,-3.71099999999999e-06,0,1
1,-3.36789999999532e-05,1016,0,0,0,-0.00341566,0,0,0,0.00341566000000171,0.504304659999995,0.41442168,-4.1820873,-0.005692766,-0.003619233,-2.7728e-05,0
1,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1,0.000310223000000054,447389,0.815075918,-0.216094217,-0.0478716960000001,2.24172714,1.90088318,1.457819546,-3.74129833,-2.41024154,-0.28439174,-0.0476369100000014,0.200773999999996,0.00152385,-5.5521e-05,-6.40000000000001e-06,0
1,-0.000649849000000202,8375,-0.007488615,0.107753484,0.008300513,0.12268688,-0.0563516920000002,0.375205319999999,-0.0808642400000004,-0.469241650000001,0.10962129,0.10834605,-20.22335885,-2.54369999999997e-05,4.23800000000002e-06,1.2e-06,2
1,0,32759,-0.37087314,-0.00124001199999998,-0.0140092250000001,-0.039216723,0.162059928,0.11924786,0.241202870000002,-0.0971715699999969,0.25176781,0.252477460000001,15.8013324,-0.00436327599999997,-3.653e-06,4.99999999999999e-07,1
1,0.00130068400000005,464802,-0.0846102449999995,0.007019407,0.003947372,-2.67726888,0.938243920000001,0.0352629659999999,0.0340361000000016,1.74336935,-0.165540380000003,-0.354800279999999,9.159029,-7.08460000000003e-05,-2.8404e-05,1.00000000000002e-07,1
1,0.00443231899999974,-10269,-2.55694578000001,0,0.343720233,0.07225299,0.551116804999999,1.195396449,0.234615224,0.15984408,-0.29168525,-0.301526689999999,-19.68088723,0.074725982,0.000783922,3.9045e-05,2
1,-0.000415059000000273,1596932,-0.648889159999996,0.001338835,0.00326202499999972,1.627668785,0.248693384999999,-0.225004838,0.236487048000001,-1.24355607,-1.01091115,-0.402547250000001,34.1078911,-0.01415172,-3.9637e-05,-3.2e-06,2
1,-0.00040707200000023,-21617,-0.211059710000001,0,0.935795500000001,-0.0036481559999999,-1.009973146,-0.232451575,0.518842358,0.00249473800000022,1.21946576,1.21545928,12.4736183,0.0617796310000001,0.000310739,2.9039e-05,2
1,0,-7937,-0.070398064,0,-3.25331248,0.188948911,1.10817755,-0.0677510699999999,0.789244612000001,1.30509056,-0.364136910000003,-0.193140370000002,94.8216315,0.01122959,8.1196e-05,3.3074e-05,0
1,-0.00159879500000004,-319275,-2.149265057,0,0.02323063,0.668545330000001,1.080365665,0.89471609,0.0770526599999997,-0.594645329999999,-0.0551299199999988,-0.173409039999999,-0.308521000000013,0.000544217,6.71299999999999e-06,1.6e-06,2
1,1.59749999999459e-05,-112467,-0.286133189999987,0,0.321144341,0.023904688,0.329503177,-0.0895044199999999,-0.877237217000001,0.578322618000001,0.946521989999997,0.522382739999998,-12.4855206,0.015230564,7.35700000000004e-06,6.99200000000002e-06,2
1,-0.000461161000000043,65635,1.662695902,0,0,0.936445880000001,3.24862629,0.0276918949999999,1.381709361,-7.25716934,-0.35727782,0.39925594,2.70889170000001,-0.000249204,-4.7411e-05,-7e-07,1
1,-2.29930000004153e-05,14867,-0.036515616,0,-0.186211206,1.576654181,-0.514497029999998,-0.31241603,-0.631994220000003,0.10497992,0.188532080000002,0.19346973,-3.24378279999999,-0.000404637,-5.6038e-05,-6.126e-06,0
1,6.00000005235302e-09,-5143,-0.086358328,0,1.27976474,-0.366464796,0.92548399,0.909075999999999,-1.402399656,-1.25910196,0.393208440000002,0.22102319,-148.2135497,0.004106632,2.80000000000072e-08,2.1379e-05,2
1,-0.0146884969999999,-420192,0.184766594,1.677540492,0.154617702,0.253613430000001,0.982389925,0.032419709,0.016997864,-3.30234571,-0.0408210199999992,-0.20044154,-3.46384430000001,0.022250503,0.000176481,3.2502e-05,2
1,-0.000116873000000073,35935,-0.721045521,-0.022805548,-0.088524547,1.48557357,0.149736469999999,0.0397995400000002,-0.00855405000000004,-0.834179923,-0.154506750000003,-0.379252630000003,3.97339761,-0.00814483800000002,-1.2328e-05,1.5e-06,0
1,-0.00181787200000016,1253157,0.166531407,0.000781686000000004,-0.000562198999999999,-0.580615549999997,0.00948277999999902,-0.0917564390000001,-0.25839959,0.754537899999999,-0.073946080000006,0.0905066000000012,-0.660714800000022,-0.000175808,5.29999999999671e-08,-8e-06,1
1,2.43690000001351e-05,33695,-0.423293121,-0.659655727000001,0.00331047600000023,1.38920003,-1.196628055,-0.111401864999999,0.776448420000001,0.222019820000002,-0.285573609999997,0.204484239999999,5.4122364,-0.00465593300000001,-1.9858e-05,9.15000000000001e-07,1
1,6.22699999985876e-06,-33815,-0.46841938,0.376269961,-0.0210827379999999,-0.273877734,-1.47965522,0.0418118420000004,0.005775796,1.81917746,-0.0313765299999993,0.591347410000001,46.33987466,0.006837553,9.56999999999998e-07,5.40000000000001e-06,1
1,1.63600000013808e-06,-15351,-0.37333075,0,0,-0.162244229999999,-1.32179697,0.000911941999999999,0.216528200000001,1.6399318,0.243658059999998,0.159182250000001,-21.8790879,5.23639999999992e-05,2.23840000000001e-05,9.00000000000002e-07,0
1,8.1466000000141e-05,7200,0,0.072713356,0,0.325296600000001,0,-0.0178594209999999,-0.280648041999999,-0.0995024870000001,-0.28565394,0.00830123999999977,-11.95091084,-0.000510269000000001,0.000108625,-3.25399999999995e-06,1
1,-4.9635999999964e-05,43104,1.10954616,0,-0.00847549399999997,1.53178832,-0.333491672999999,-0.190338708000001,-0.308552279,-1.80047632,-0.643260929999997,-0.701981479999997,13.5471858,-0.002373138,-1.5629e-05,-1.99999999999999e-06,0
1,-0.000691145000000004,68326,-0.0551080699999993,0.22645126,-0.500262106,0.624411390000002,0.153438538,-1.05978091,-0.0693452950000002,0.680195189999999,0.0294566300000021,0.521860419999999,38.1028626,-0.00445656500000002,-3.49619999999999e-05,3.376e-06,0
1,-3.3000000065897e-08,-15030,0.088777450000002,0,0.096312254,0.168356896,0.163533040000001,-0.245947212,0.00422642600000001,-0.275258860000001,-0.218947329999999,-0.218948869999998,57.9310084,0.00198826700000004,0.000435178000000001,1.3e-06,2
1,0.00216171499999995,-128001,-0.540667855999999,-0.016088858,0.005300422,-1.54231502,1.07208617,0.0503737799999999,0.249928749,0.721382628000001,-0.187119959999997,0.0593478300000001,-10.21485913,0.001411243,3.0692e-05,1.8e-06,2
1,-0.000895947999999924,49937,-0.147810773,0,-0.001639394,6.79860272,-0.584773961,-0.137439793,0.181327240000002,-6.10826604,0.959006959999996,0.86340246,8.2377908,-2.4591e-05,4.24299999999999e-06,0,1
1,2.54009999998139e-05,-379552,-1.208508302,0,0.209483348,-2.31051821,1.793903616,-1.295949912,-3.23272055,6.04431002,-0.207040279999998,0.00711593000000121,-21.0847673,0.001291367,1.3319e-05,3.3e-06,2
1,-0.000141066999999939,-20605,-5.449912151,0,0,-1.79314839,6.48541359,0,0.120473157,0.637173791,0.444785060000001,0.382697610000001,-66.8435732,0.000602366,1.3244e-05,6.3e-06,0
1,-7.9189000000035e-05,183481,-0.548065940000001,-0.00798540400000003,-0.0580561469999999,1.92569999999392e-05,0.565423970000001,0.12190965,-0.01080351,-0.0624418599999998,0.57846275,-0.3695664,-8.6474754,0.00232791700000001,-2.35200000000001e-06,-1.19999999999999e-06,2
1,-0.00904437100000011,-204024,-0.443168934,0,0.021867094,5.46894817,-4.84086534,0.080142056,-0.227913282,-0.0590097600000004,0.508026620000003,0.588282760000002,-16.23980691,0.00186353,7.66699999999999e-06,2.8e-06,0
1,-0.00101593300000014,1109471,2.24624796,0.0608476339999999,-0.139234433,0.0689420860000003,-1.34932823,-0.264735964,-0.000973128000000045,-0.62176594,0.0179118100000011,-0.235526069999999,7.09856534,-0.00875000300000001,-1.9279e-05,-5e-06,1
1,-0.00668453100000033,39407,-0.058381061,-0.017806632,-0.016575227,-0.728533080000005,-0.162371584000001,0.238317858999999,1.177973569,-0.432623840000002,0.28714222,0.0648797499999993,5.2904595,0.000926036999999998,-3.54640000000002e-05,1.00000000000002e-07,0
1,8.54699999999209e-05,870,-2.34323307,0,0.145802165000001,-0.520934978,-0.00746912800000032,0.373009749999998,2.422657847,-0.069832599999998,0.84942684,0.84958198,-65.2055235,-0.000390028999999986,-1.86499999999998e-06,-6.29000000000038e-07,2
1,5.19479999998573e-05,27761,0.036035813,0,-0.583454591000001,-2.430085945,5.54518183,0.705079720000001,-2.04250391,-1.23025291,-0.536073200000001,-0.53139797,10.5762232,-0.001166909,-0.000155288,-1.8286e-05,0
1,7.00000013509339e-09,9423,-0.008565075,0,-2.33623678,-0.203880184,7.6895921,-1.36484586,-1.096332416,-2.67973178,0.0879963199999985,0.080579010000001,-87.5035514,-0.008800579,-9.7911e-05,-3.58859999999999e-05,0
1,-0.00067036999999992,-468368,1.2287431,0.000893729,-0.065404703,-2.564312935,0.360020502,0.0644316759999999,1.201842999,-0.226214370000001,1.01338687,0.440196010000001,-22.9183091,0.011472448,1.3981e-05,4.1e-06,2
1,-0.000251187999999791,-10425,1.66519999999998e-05,0.167005737,0.05957696,0.0677246100000133,-0.825008970000003,0.0113236829999999,0.0157033839999999,0.503657951,0.287131070000001,0.0402632899999986,-20.97480258,0.000149868000000004,3.55900000000001e-06,2.762e-06,1
1,-0.00137283700000013,235440,-1.13024089,0,-0.398930958,0.202955595,-0.317724369,0.0523458780000001,-0.114589033,1.70618378,0.0624974499999986,-0.0518199499999987,-7.46241309999999,0.006649662,5.87199999999997e-06,1.04100000000001e-05,0
1,4.06729999999911e-05,-2246,0,0,0,0.006851891,0,0,0,-0.00685189000000719,0.90248047,0.197864559999999,-5.69148122,0.011419818,0.007260264,9.3453e-05,2
1,0.000428029999999913,-40616,-0.47824766,0,-0.007012833,-0.107709979999999,-0.361405258,0.124884413,1.54582445,-0.716333139999996,-0.38378685,-0.623450640000001,36.5611863,0.001418746,3.67899999999998e-06,1.2e-06,2
1,-3.00000002617651e-09,42511,-0.282140949999999,0,-0.89209043,1.245582746,-0.124154899000001,-0.316153033000001,0.639663004,-0.270706439999998,0.468374150000002,0.357119650000001,0.526735599999995,-0.00421927,-6.70749999999998e-05,-2e-06,0
1,-1.40000000481422e-08,107,-0.00051058100000001,0,-2.83184514,-0.063913182,-0.086383147,-0.59249661,0.463556267,3.1115924,1.44305054,0.383212689999997,-102.8049298,-0.000154721999999996,-8.77829999999999e-05,-1.0696e-05,0
1,0.000158513999999776,231689,0.020579198,0.010292992,-0.019639365,-3.91031801,1.262336877,-0.159723308,0.887216209999998,1.90925541,-0.266501269999999,-0.237724549999999,-0.509593800000005,-0.001653842,-1.6319e-05,-4.79999999999999e-06,1
1,0.000995301000000115,-408103,0.138557884,0,-0.011040195,-0.877857810000002,-2.7103169,0.174278215,1.76476721,1.5216116,0.673645389999997,-0.20264946,-8.26605979999999,0.000983555000000001,0.000105857,4.4e-06,2
1,1.22240000002272e-05,3700,-0.000293764000000002,-0.000293764000000002,-0.000881291000000006,2.47674411,-0.549149893,-0.00522898999999999,-1.07143366,-0.849462760000002,0.317061540000001,0.251063160000001,-6.21037609999999,-7.83370000000047e-05,-1.17699999999999e-06,6.39999999999994e-07,1
1,6.51900000003813e-06,1191724,0.358651025,0.00305101199999999,0.003982136,0.459847310000001,-0.777997259999999,-0.102088834,-0.0914880999999994,0.146042699999999,0.8340739,0.260291199999998,2.84988440000001,-0.000170513000000001,1.2147e-05,9.9999999999999e-08,1
1,0.000292948000000015,-98690,0.10968357,0.048758073,-0.450613366,2.87274274000001,-2.01127601,0.738898678,0.0690473129999999,-1.377241,0.202365099999998,-0.132572590000002,12.76727359,0.027087819,0.000118333,1.2039e-05,1
1,-0.000186653999999953,-5113,0.021135972,-0.0219449999999997,0.0899577300000001,-1.95007846,1.29256007,0.028797245,0.0934130689999995,0.446159379999997,-0.397074180000001,-0.210357950000002,1.02838045,1.39430000000006e-05,5.39999999999991e-07,2.6e-06,1
1,0.000106561999999588,72888,0.396363690000001,0.000571347000000001,0.759703661,-1.091602031,-0.0619182509999998,0.283088063,0.0664325029999997,-0.35263898,0.336850570000003,-0.102021530000002,-7.50918290000001,0.00380594400000001,-6.90800000000002e-06,4e-06,2
1,-0.00182901499999999,78977,0.06351978,0,0.006767099,0.36058824,-0.00709451000000172,-0.411405759999999,0.0636225129999994,-0.0759973599999988,0.45129283,0.445593769999999,-9.72898309999999,-0.00036315,-3.385e-06,0,1
1,0.00033431500000014,221159,-0.437966784,0.03434463,-0.00699026799999999,0.559944420000001,-5.24917571,-0.073811347,-0.546014897,5.719669965,-0.604290300000002,0.234097559999999,17.2804798,0.000145918,-2.257e-05,-1.3e-06,1
1,-0.000328950000000106,1342,0,-0.00789476599999972,0,-0.288069019999995,-0.00423652100000016,0.0459569539999998,0.00852734499999985,0.245716009999999,0.553940669999999,0.124164629999999,5.82055204,0.00148193299999999,-6.06000000000001e-07,5.944e-06,0
1,0.000617583000000144,-199205,-0.603157785000001,0.217471274,0.022441297,1.90797817,2.05011391,-0.927459419999999,-2.76520192,0.0978144599999986,0.173424839999999,0.13038435,4.1258311,0.000318232000000002,8.09500000000001e-06,2.1e-06,1
1,-1.39479999998748e-05,-413814,0.069190339,0.125564334,0.624527591,-4.29882377,-1.8644546,0.579733664,2.275696214,2.488566224,0.167125009999999,-0.379414069999999,-14.0174886,0.008514118,0.000157659,5.474e-05,2
1,-0.0025105110000001,60921,0,-0.094085964,0,1.51023907,-0.426232022,-0.258194135,-1.626631962,0.894905011,0.363014999999997,0.65494565,-0.378534600000002,-0.00457283,-0.000768049,-4.1461e-05,0
1,-0.00108045599999995,-28381,-0.026816849,0.604342061,-0.407847921,-2.31278542,0.340679111,0.196292312,0.103430781,1.50270592,-0.0895958600000029,-0.208846570000002,36.3901429,0.00252423199999999,2.75739999999999e-05,6.99999999999998e-06,0
1,0.000687671000000112,-17233,-1.49267606,0,0.355217902,-0.132855382,0.863345934,-0.726226829999998,-0.275112213,1.40830666,-0.207882949999998,-0.206534689999998,5.58002970000001,0.00799240299999998,2.86189999999999e-05,1.546e-05,0
1,0.000130385000000066,-13706,1.33806875,0,0.276072032,-2.22194496,0.0409772759999998,-0.0882816999999996,0.032788306,0.622320290000001,0.1599389,0.0338529200000011,-56.512496,0.00420595600000001,5.0214e-05,5.3691e-05,1
1,0.000248873999999955,-82328,0.903473609999999,0.130862363,-0.0575483229999998,0.344856849999999,-0.670657394,0.381361815999998,-1.4558804,0.423531480000001,0.171037609999999,0.173090464000001,10.21340707,0.013275585,7.7751e-05,5.228e-06,2
1,-0.000413326000000103,27691,0.931083427,0,0,0.504110519999998,-0.382535580000003,-0.025983956,-0.0615593800000001,-0.965115028,0.17043297,0.0659967599999973,-19.1605499,-0.000525075000000001,-3.03599999999999e-06,-2.9e-06,1
1,-0.000564327000000198,41309,-0.841609121999999,0,-0.719106121,1.81353769,2.66375947,0.01663434,-0.167002964,-2.76621329,-1.17392901,-0.96916663,2.57007200000001,-0.005639031,-8.46229999999998e-05,-4.642e-06,1
1,0.00286420899999995,52612,-0.370558399,0,-0.022023922,-12.04831863,10.0068257,-0.372348245,0.997002267,1.809421228,0.484414659999999,0.0652919100000027,-5.5556163,-0.001254318,-2.02199999999996e-06,-4.00000000000003e-07,0
1,-0.000309964000000384,34096,-0.0361628539999996,-0.011909132,0.012908137,-0.418572449999999,-0.0184923399999999,0.032995095,0.0825655799999998,0.356667959999999,1.08365383,0.624753429999998,-27.9883078,0.000360938,7.5238e-05,7.99999999999999e-07,1
1,-0.000505500999999686,-1408,-0.568590040000004,0,0.144327067,0.00378330699999999,0.0600410799999995,0.350792098,-0.136805657,0.146452138,0.24270881,0.240448100000002,-6.7658941,0.0200487939999999,9.07520000000004e-05,9.31499999999997e-06,1
1,-6.23900000000788e-05,-71355,-1.82266058,0,0.00556990399999999,1.17106731,0.505631089999998,0.648779340000001,0.0975251660000005,-0.605912239999999,0.176823389999999,0.0403173599999995,-20.5449471,0.001017579,8.147e-06,1.90000000000001e-06,1
1,-0.000160530000000048,159999,0.134697593,-0.001170029,-0.0462624379999994,1.77645621,-0.509610739999999,0.0946145200000004,-0.363415705,-1.08530941,-0.0567911100000025,-0.132454689999999,-15.9343901,-0.00036192,-1.9087e-05,-1.3e-06,0
1,-0.000883331999999903,-167826,-0.008706186,-0.00530857399999995,0.18244858,-4.14996271999999,1.32348771,0.649311467,0.259896489,1.748833228,0.312202460000002,0.160709300000001,-2.03522065000001,0.060816193,0.000267305,2.7207e-05,1
1,0.000200336000000023,322417,0.0241473279999997,0.358306047,-0.02729772,-0.66858809,0.868377999999998,-0.374170421,-0.361905389999999,0.181130249999999,-0.446245129999998,-0.327337450000002,21.1963708,0.001724649,4.0566e-05,-3.3e-06,0
1,0.00251390800000006,2988,9.19764606,0,-0.109172226,-0.035923557,-0.091237485,-3.65179635,-2.69732515,-2.61219128,-0.0685953599999998,-0.0679501400000007,124.5797828,-0.0611905210000001,-0.000188504,-8.3414e-05,0
1,0.000772878000000254,-356900,0.00152729699999998,0.142388857,-0.086517434,-0.000923450000001935,-1.97260534,0.168539260000003,0.759059610000001,0.98853121,-0.324696529999997,0.343497360000001,2.19877100000001,0.000142882,1.8783e-05,1.39e-05,2
1,0.000326483999999905,110404,0.649564080000005,0,-0.035038012,-0.913833648,-0.0397297439999997,-0.0473567099999999,-0.416187826000001,0.80258186,0.12410118,0.0494483899999985,-2.77332620000001,0.00718373299999997,-1.2869e-05,6.447e-06,1
1,-0.000922217999999919,508827,-0.301744630000009,0,0.406431,0.126568833,-0.392032948,0.0773340569999998,-0.221167303000001,0.30461099,-1.12419432,-0.704226349999999,4.8066575,0.000101465999999995,-2.37000000000002e-06,3.77899999999998e-06,2
1,-0.000158265000000046,50947,-0.544160660000003,0,-0.00653572100000001,-0.0916191199999998,1.36513605,-0.0111921970000006,0.252826697,-0.964455049999998,-0.199325170000002,-0.111384510000001,1.19227440000003,-0.001960716,4.25799999999999e-06,-1.2e-06,1
1,-5.82590000000049e-05,-284585,-0.337500578,0,0.100233422,-4.16178423,4.37191281,0.056909896,-0.041633224,0.0118619070000001,0.713626340000005,0.3919806,-47.72027512,0.003399243,3.9906e-05,4.6e-06,0
1,0,14600,-0.00777097199999988,0,0.119281837,3.75284511,-1.468874327,0.274562688,0.056654963,-2.7266993,-0.533132519999999,-0.374230990000001,-17.8683299,0.002659429,2.6515e-05,-6.20999999999993e-07,2
1,-1.70000000743187e-08,114,2.819672653,0,1.82827468,-0.00239384499999984,-1.430127005,0.514756329999999,-0.704589025,-3.02559378999999,0.0677065799999994,-0.0166697000000013,-62.3677786,-9.11940000000028e-05,-8.63999999999943e-07,-1.57899999999993e-06,0
1,-0.00124966999999998,8147,-0.364507281,0.121782534,-0.203750661,-7.71954493999999,6.26777191,0.052632837,0.015701451,1.829914149,-0.00958424000000235,-0.10726799,17.71632603,-0.00560797999999996,-2.3398e-05,-3.35999999999999e-06,0
1,0.000349015000000064,-8546,-0.542785151,0.308744745,-0.234991089999999,-0.586169740000003,0.523687115,0.651345228,2.02193099,-2.14176209,-0.724042470000001,0.540119530000002,6.2174218,0.005794376,3.63e-05,5.898e-06,2
