year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1996,-0.00392353599999984,124481,-0.358629869999998,0,-0.00239729299999999,0.191349840000001,-0.515357059999999,-0.517792230000001,-0.114441504,1.31726811,-0.0832809799999978,0.138188019999998,3.41053360000001,-0.002006257,1.43000000000002e-07,-1.5e-06,1
2004,0.000478419000000008,165951,0.018971477,-0.590915713999999,-0.268921781,-0.351434919999999,3.14862405,-0.804203242,-0.568353365,-0.583766499999999,0.289682120000002,0.157306040000002,20.9218303,-0.000788478000000002,-4.1069e-05,-5.30000000000001e-06,0
2006,-0.001855049,1296554,0.032447068,-0.011981464,2.17900000000007e-05,-2.41514659000001,-0.115984152,-0.001258284,0.033206043,2.47869559,0.538268479999999,0.316156079999999,-16.52708528,-0.000564063,-2.4214e-05,-5.89999999999999e-07,1
1981,0.000338000000000171,-95960,-2.58437453000001,0,0.007139307,-0.644300809000001,0.497182757,0.110278622,0.598586707,2.015487951,0.14296242,-0.247203380000002,-23.8850418,0.00742369599999999,3.1288e-05,4e-06,1
1992,0,298637,1.8499e-05,0.652898199999999,-1.2e-06,-2.0965642,0.40108727,-0.147542705,-0.026620699,1.216724851,-0.303790029999998,-0.518804420000002,-3.749824455,0.013511779,0.00014902,3.71000000000014e-07,2
1989,0,-97,0,1.22583386,0,0.874329008,-3.21808417,0.34848294,0.000661519999999971,0.768776850000002,-0.159855999999998,-0.336930549999998,-1.447240161,0.0135975070000001,5.09770000000002e-05,-5.00400000000029e-06,2
1987,-0.000103460999999916,-497338,-0.07148413,0.001508747,0.305131831,-3.17721141,2.83233927,-5.851938277,1.286820962,4.67483301,0.722570689999998,0.0927701300000017,-4.8376251,0.001056122,8.3448e-05,5.7e-06,1
1991,-0.000776971999999931,51506,1.685536941,0.00626675,0.466515640000001,3.55026788,-5.53694711,0.341738940000001,0.0959185069999999,-0.609297529999999,0.173157589999999,-0.0116599000000015,-24.0943764,0.000926419999999983,-7.19150000000001e-05,-1.3779e-05,2
1976,0,217228,-0.019540693,-4.85305419,-6.1632e-05,2.32786523,-0.0525219999999997,0.284710809,-0.00243579099999999,2.31503826,-1.52112015,-0.931238540000001,7.56303377,0.000466225999999986,-4.8880000000002e-06,1.07e-05,2
1995,0,58605,0,0.913723280000001,0,6.25605242,-4.65334529,-1.368685599,0.531498399,-1.67924321,-0.246135000000002,-0.616992,1.871281058,-0.07781947,-0.000714801,-0.000180413,0
2002,-0.00381145499999991,332202,-0.036462167,1.28087156,-0.00079544,-0.237231570000002,-1.31576826,0.0238628299999988,-0.057277248,0.34280029,-0.9285152,-0.68510906,8.87013755,-0.002887845,-2.87379999999999e-05,-7.34299999999993e-06,2
1985,0.000223939000000062,-5074,1.46539788,0.444617538,0.017495826,-1.43552757,-0.445828104,-0.704835649,0.10731001,0.55137006,0.156486409999999,0.321441329999999,-48.8760632,0.00136399500000001,0.001265349,1.4e-06,0
1980,-8.38830000000623e-05,1482474,-0.061498885,-1.16081557,-0.003774324,-3.33867513,8.260957928,-1.65583638,-0.308466905,-1.73189074,0.208385369999998,-0.209249530000001,-6.38841209,-0.02391058,-0.000164883,-7.04429999999999e-05,1
1990,4.60900000009978e-06,186248,0.00110763,0.294350919999999,-0.011164297,-1.22228919,0.697867275999999,0.116228352,-0.057292133,0.18119143,0.46210851,0.32742296,-12.79784582,-0.00439441199999999,-3.8579e-05,1.494e-06,0
1980,-0.00144221599999983,179065,-0.00297726,3.37342516,0,-3.58868678,1.15565966,-0.539543503999999,-0.380139445,-0.0177378400000006,-0.41843124,-0.399141962,-1.40469144,0.002026228,2.13300000000008e-06,-2.94620000000001e-05,2
1996,-3.47579999999681e-05,1654364,0,13.30864639,0,11.498861283,-17.01046449,-2.411199114,-0.110943933,-5.27490013,-0.393140859999999,-0.698810589999999,-5.94823543,-0.046521244,-0.000471183,-0.000116278,2
1999,-0.00180254499999988,121421,-0.137759109999998,0,0.010390146,0.32520442,-0.21631622,0.95465561,-0.00794726799999967,-0.928227570000001,-0.535695869999998,-0.465778,21.5077295,-0.001439117,1.42e-07,-1.4e-06,1
2005,6.98300000001595e-06,-830213,-0.019220492,-3.35178956,0.04058987,1.63674306,1.84773758,0.188725927,-0.564720077,0.221933692,-1.24489635,-0.54362793,9.89318806,0.002086902,1.2224e-05,1.1139e-05,2
1994,-0.000524822000000036,-121823,0.963728137,-0.04598846,0.020070048,-9.82101582,0.294013352,0.196991815,-0.39980422,8.79200514,0.237228850000001,0.436996179999998,-22.2028146,0.002293719,3.5655e-05,1.1293e-05,2
1990,-9.00000007852952e-09,17614,0,-0.583995249999999,0,2.50135446,-0.089831963,-0.0335164600000013,-0.496336518,-1.29767426,-0.0899609500000018,-0.155199355999999,6.67230576,-0.059813396,-0.000361519000000001,-0.000863243,2
1984,0.00049185499999993,401588,0.512643795,0.017052445,-0.004734239,1.24199483,-0.952437619999998,-0.352693129,-0.77871569,0.316889609999997,-1.00646335,-0.98405318,4.75374527999999,-0.000992287999999997,-3.71589999999999e-05,-3.10000000000001e-06,0
1998,-0.000883331999999903,-167826,-0.008706186,-0.00530857399999995,0.18244858,-4.14996271999999,1.32348771,0.649311467,0.259896489,1.748833228,0.312202460000002,0.160709300000001,-2.03522065000001,0.060816193,0.000267305,2.7207e-05,1
1997,0.00191776499999996,-2354,0.623039989999999,0.55044384,-0.038484456,-1.75205418,0.683624620000002,0.428666349,-0.554883028,0.0596468630000002,0.363947620000001,0.502787199999998,-16.23605913,0.012052479,4.87900000000002e-05,1.55499999999998e-06,0
2003,0.000262825000000078,-2676874,-0.799720149999999,-0.966297969999999,0.022281687,-0.34248792,1.39126589,0.331913906,0.0100537770000004,0.352990779999999,-0.636760150000001,-0.197424929999999,4.75552260000001,0.029695103,-7.69000000000019e-07,2.3784e-05,1
1989,0.0002214300000003,-38390,-0.280417878,0.496007260000006,0.00161755199999999,-0.506382380000002,0.31976315,0.0958991629999999,-0.018874394,-0.107612478,-0.628912839999998,-1.52354119,-0.574889843,0.0342402979999998,0.000250442,9.00000000000002e-07,1
2001,-0.0110226149999999,-428,-1.58951422000001,0,0.01353778,-0.011271361,0.018137251,0.34670129,0.37233282,0.85007645,0.516133070000002,0.517747759999999,-181.596317,0.021834205,2.33750000000001e-05,6.44400000000001e-06,2
1979,-0.000298777999999889,16915,0.177402688,0,0.006533125,-0.379986680000002,0.219255,-1.17279999999999e-05,-0.0407584990000001,0.017566089999999,0.186539170000003,0.00215984000000091,4.4095882,-2.34580000000001e-05,3.88599999999998e-06,6.99999999999997e-07,1
1993,-0.00638468899999989,306,-1.00580318,0.017382101,0,0.560092110999999,0.146891389,0.396292981,-0.413608941,0.29875354,-0.984512689999999,-0.607380320000001,53.1719592,-0.00686948300000001,-5.17000000000003e-06,0.000176286,1
1994,-0.000573313000000075,-12788,0,1.29487751,0,-0.83073976,-0.302251439999999,0.00154514299999997,-0.136685515,-0.0267459499999987,0.608523610000001,0.382641050000001,-15.51809525,0.000532369999999997,1.64899999999994e-06,7.29200000000076e-06,0
1995,-0.00871876699999996,-95655,-0.246964283,0,0.026793219,0.00778045999999932,-0.359729870000002,0.018125879,-0.51326731,1.067261902,0.960529790000002,0.46411324,15.6013327,0.003430686,2.77300000000002e-06,2.5e-06,2
1976,-2.23709999995769e-05,22340,0.914133000000007,0,0,0.892680955,-0.302054411999999,0.00790086000000001,-0.753700299,-0.758960100000003,0.102772779999999,0.162058729999998,-36.5690915,0.000829206999999998,-7.141e-06,-1.6e-06,1
1996,0,-20027,0,-2.52334827,0,-0.104857160000002,0.458981790000001,0.361415246,0.285191646,1.52261675,0.344085209999999,0.35709076,6.95845440000001,0.051210494,0.000482363000000001,-2.39700000000001e-06,1
2005,0.00016320000000003,-32532,0.096424324,0,0,1.38020138,-4.76222544,-0.190182763,-0.40202697,3.87780947,0.0654575100000017,0.259748500000001,21.8535455,0.000104238,2.20730000000001e-05,1.3e-06,1
1978,0,100,-0.000127801999999955,-0.00639008999999646,0,-0.183619440000001,-0.271035959999999,0.160359481,-0.000495232999999651,0.301309049999999,-0.908326029999998,-0.899064710000001,19.28160711,0.0123993440000001,0.000102239,3.86200000000004e-06,1
1994,-0.00264631400000015,-96589,2.31003489,0.305973959999999,-0.293057207,-5.02637945,1.975690995,0.487408813,-0.325109142,0.565437143,-0.323610380000002,-0.31956746,19.6514802,0.042865845,0.000275428,9.9621e-05,2
1998,-0.000646673999999958,1934131,0.476526109999998,0.292317659999998,-0.159662321,-0.958471720000002,0.462081059999999,0.153354937,-0.032357608,-0.23378812,0.469539859999998,0.743794779999998,11.9235892,0.00480535999999998,-2.64999999999998e-06,7.20500000000001e-06,1
1984,0.00514370099999972,2248,0.213339294,0.018215489,0,-0.459112249999997,0.224199355,-0.13237326,0.052180052,0.0835513200000051,-0.641032450000004,-0.206546639999999,6.36248852,-0.00222362100000001,-1.3103e-05,-1.003e-06,1
1980,0.00130740500000015,202432,-0.0129978899999941,1.189532186,-0.043433128,-0.062340681,-0.0967069759999992,-0.00142028099999991,-0.0235586999999999,-0.949074529999999,-0.509899889999996,0.0207510999999982,-117.3922833,0.000202110999999991,1.3299999999998e-07,5.59999999999999e-06,1
1987,6.00000005235302e-09,12965,-0.830306349,0,0.990372049999998,-0.0209098409999999,0.0173074639999999,0.371253399,0.900756402,-1.42847313,0.315789509999998,0.36876672,35.4272746,0.00223371,2.15550000000004e-05,2.81900000000004e-06,2
1978,0.000215356,213660,-0.0324774599999991,0,0.000573136000000002,-0.0500154900000016,0.484944991,-0.53113907,0.257141209999997,-0.129027320000006,-0.848378660000002,-0.292740739999999,18.6841325,2.21539999999999e-05,-5.81299999999999e-06,-4e-07,1
1992,-0.00217372300000007,-207384,-0.082427672,-6.304478,0,6.22148597,0.725237720000001,0.576194932000001,-0.051540353,-1.08447259,2.25042802,0.817793530000001,-18.60516201,0.00609068,3.06320000000001e-05,2.7715e-05,0
1992,-0.00021029100000014,-97692,0.316355592000001,-1.11088575,0.00277047400000001,0.278346499999998,-0.0661026839999996,0.288833359,0.104635284,0.186047222,-1.34157748,-0.781200249999999,3.139103382,0.0799119340000001,0.000587192,5e-06,1
2007,0.000286583999999923,658190,-0.673214017,-0.081496069,0.032950182,0.850743940000001,-0.422911710000001,-0.0896075610000002,0.357012099999999,0.0265231300000011,-0.434096869999998,-0.122299779999999,19.0728966,-9.0428e-05,-6.37000000000001e-07,3.00000000000001e-07,0
1976,-0.000124669999999938,14796,0,0.0274667190000004,-3.47249999999998e-05,-0.721959190000007,0.229153043,0.047079965,0.023296025,0.39499816,-0.381974150000001,-0.343878229999998,-15.85302734,-0.001958501,-3.81300000000003e-06,6e-06,0
1994,0.000225564000000178,122650,0,3.225475729,0,-1.80365225,0,-0.768068345,-0.781822347,0.128067221,-1.02946111,-0.644388118000001,18.6580621,-0.001380973,-0.001522806,-8.2537e-05,0
1978,0.000560064999999721,-161223,0.149721991,0.015964494,0.0841272789999999,-4.23999904,3.363588409,0.111041753,0.662457197,-0.146902084,-0.779476719999998,0.14438792,38.3391491,0.0016754,3.6373e-05,1.3954e-05,1
1977,-6.89999999359259e-08,-8881,0.032739781,0,-0.326594910000004,0.011555216,0.0818494519999999,0.632417859,-0.684822738,0.252855339999996,0.113914819999998,0.166643629999999,-0.386553800000002,0.00962934800000001,6.354e-05,2.3128e-05,0
1983,0.000369400999999936,16459,0.876329521,-0.00350545099999999,-1.504426044,2.78320567,-0.795542581,-0.829022182999999,0.00708423399999997,-0.53412316,0.794529199999999,0.776236130000001,-41.0875983,-0.002103271,-4.90179999999998e-05,1.56199999999998e-06,0
1979,-7.58069999999833e-05,-106376,0,-2.44313233,0,1.97035033,-1.136748262,0.021340529,0.871225689999999,0.716964040000002,1.62611425,0.911869280000001,-13.63594237,-0.000911561000000002,-1.83080000000001e-05,0.000157271,0
1977,0.000902541999999951,306,1.211223402,0,0.74911088,8.20963116,0,-3.90617494,-4.02044053,-2.24334997,0.520713999999998,0.51910925,-229.2174088,-0.031409692,-0.000147626,3.3867e-05,0
1997,-0.00308434600000007,-39612,0.193720566,0.021512266,0.308892929,0.375419910000005,-0.275434589,0.368587243,0.027649114,-1.02034745,1.04462729,0.61796661,-65.1273884,0.00312931300000001,6.61400000000006e-06,1.2208e-05,2
1990,0.000692554000000012,38003,-0.113926043,0.062567562,-0.006132676,-2.41035395,3.85335953,-0.00384726599999996,0.689078595,-2.070745747,0.550772170000002,-0.0146080600000005,-26.52618234,-0.000203555999999999,-2.02399999999999e-06,6.00000000000001e-07,1
2000,-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
1991,3.75130000001e-05,55917,0.034496718,-0.00504731699999994,0.023305785,-0.786429300000002,0.049127465,-1.21041015,-0.564454919999999,2.45941172000001,0.241154560000002,0.21965505,18.1283016,-0.000608064,-3.58200000000002e-06,-2.3e-06,1
1976,0.00154683099999997,127861,0.00891248900000008,0.0763541000000032,0.063552173,-3.96998969,4.21445154,-0.205579025,-0.268266811,0.0805652170000002,-0.0342732000000012,0.314137610000001,26.92371155,-0.004302185,-6.8502e-05,-4.5425e-05,1
1977,-3.00000002617651e-09,71150,3.35621454,0.006252665,-0.115975549,-0.143562191,-0.160994075000001,-1.357558579,-0.96806497,-0.616311850000002,0.253872610000002,0.256435310000001,-48.7565851,0.009570889,1.0419e-05,-4.00000000000003e-07,0
1988,2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
1998,4.58979999999887e-05,-279507,1.80969446,0.032804175,0.211802171,0.225341998,-2.45573777,0.133262344,0.025188764,0.0176438700000006,0.484749429999997,0.560161390000001,-12.38214501,0.00725704499999999,1.4046e-05,5.2e-06,2
1983,0.000157505000000002,2677,-0.021886565,-2.95465692,0,1.03063465,1.814469616,0.00801939999999846,0.0779944970000002,0.0454253199999997,-0.923050310000001,-0.318494619999999,9.52413402,0.020178404,9.238e-05,3.7734e-05,0
1987,2.82299999998514e-06,-126830,0.000927045999999999,1.06186603,0,-2.61500926,0.262565542,0.256741217,0.369189769,0.66371966,0.81404624,0.37244184,-11.24688652,0.00290682900000001,4.36809999999998e-05,4.8275e-05,1
1984,-0.00369407500000007,-706106,0.227091523,-2.05658233,0.0818614369999999,-0.440047509999999,0.565802618,0.026259704,0.00977673900000001,1.585837818,-1.41970921,-1.0869713,13.06400911,0.00236799600000001,9.8826e-05,2.1622e-05,1
1979,8.72509999998439e-05,-124262,0.120865582,0.0593570919999999,0.010172816,1.00330887,-1.12464449,0.117447292,0.356769459999999,-0.543276629999998,-0.173495820000003,0.2369518,18.3427971,0.002825592,1.3296e-05,6.00000000000001e-07,2
1981,0.00386908299999988,1400394,-0.110637329,-1.88040658999999,0.0196555669999998,2.10742807,-0.379299295,-0.057181597,-0.022178329,0.322619494,-0.0539933999999995,0.342641830000002,3.97198679,0.00157581999999999,-0.000113903,-6.26919999999999e-05,2
1978,-0.00221907300000002,48967,0,-1.224014101,0,1.01625109,0.5862945,-0.01101229,-0.283540717,-0.0839784869999995,0.36807922,-0.0857821119999995,-10.1473415,0.000175042,-3.0373e-05,-0.000142215,1
1983,-0.000475667999999985,3817,-0.26288709,0,-0.110703344,1.846633971,0.490909970000002,-0.159597322,-1.30493628,-0.499419899999999,-0.0252272399999995,-0.0298533499999998,14.442409,-0.000184505999999999,-1.676e-05,-1.24399999999999e-06,0
1999,5.19479999998573e-05,27761,0.036035813,0,-0.583454591000001,-2.430085945,5.54518183,0.705079720000001,-2.04250391,-1.23025291,-0.536073200000001,-0.53139797,10.5762232,-0.001166909,-0.000155288,-1.8286e-05,0
2001,-0.000223389000000074,47741,0,0.260723351999999,0,0.396429429999998,-0.113577413,-0.110992345,-0.0564181159999999,-0.37616491,0.0679549699999988,-0.0554314399999996,-0.230392729999998,-0.026364865,-6.543e-05,-6.05199999999999e-06,1
1993,0.000233201999999988,32851,1.65002351,-0.119351778,0.219214178,0.0691768800000006,-0.567487381999999,0.0673217299999997,-0.319755037,-0.9991421,-0.42963087,-0.26671666,-48.3055314,-0.00182623300000001,-2.819e-05,2.41400000000001e-06,1
2006,-0.000682225999999897,75929,-0.82965332,0.231131051,0.0913775229999998,-0.753562990000002,-0.0468374030000005,0.0794044300000003,-0.21621622,1.44435692,-0.662572900000001,-0.661591895000001,12.23561929,-0.0112525,-7.46579999999996e-05,-3.641e-06,2
1979,-0.00208034900000009,59183,0,2.05429681,0,-1.87317777,0.195527678,0.019732887,-0.284739340000001,-0.111640269999999,0.17788402,-0.21496052,10.57946401,0.000712243000000001,-1.9023e-05,9.72489999999998e-05,0
1992,-0.00228476799999999,-28510,2.233030307,0,0.372810008,1.68813591,-4.26194658,0.130696144,0.0535317710000001,-0.21625757,-0.182608769999998,-0.14266224,46.0968638,0.004124561,0.00015893,7.066e-06,1
1998,-8.50960000000622e-05,-135514,-2.27136155,0.327472175,0.023552243,-0.011618559,0.872403818,0.131921571,0.153038334,0.77459198,0.61801187,0.84000558,37.9488078,0.0252632669999999,0.000110607,0.001828373,0
1997,0.00036755799999999,229194,0.032349859,5.81998161000001,0,-1.59363668,-3.40573758,-0.572347239,0.0337347670000001,-0.314344744,-1.0188601,-0.86600028,6.58223921,-0.044273838,-0.000191467,-9.45400000000005e-06,2
1987,0.000366676999999704,-152390,-1.4149989,0,0.034520638,0.0338371689999999,0.440871189,0.184020794,-0.0845193009999999,0.806268413,0.752365519999998,0.278144090000001,-6.0037308,0.015803645,0.000160157,7.00000000000001e-06,1
1994,1.70000000743187e-08,-170744,-0.506531719999998,-0.031015104,0.375352583,-0.331797372,-0.45956821,0.129133222,1.43927119,-0.61484458,0.0431024000000022,0.0772343400000004,0.684334000000007,0.025090144,2.0638e-05,6.1e-06,2
1991,1.73539999999139e-05,182743,-0.096516848,-1.09789065,0,3.41062566,-0.92466256,-0.451996294,-0.0391959050000001,-0.800363399999998,-1.17057886,0.568817210000001,18.42079025,-0.032964343,-0.000146939,-5.88419999999999e-05,1
1976,7.35649999998866e-05,149706,0,0.16887955,0,0.995187230000001,-1.08068677,-0.00879222899999998,-0.013895791,-0.0606919799999996,-0.678231709999999,-0.350706540000001,16.258966,-0.001290179,-2.8921e-05,-5.89499999999998e-06,0
1980,0.00102818000000005,1842132,-0.29489723,0.38752927,-0.479064526,4.32923863,-4.406514862,-0.112399366,-0.181154601,0.757262689999997,0.53329596,0.43124624,-2.4439522,-0.042485556,-0.000405244,-2.0547e-05,0
1993,-9.09549999998926e-05,-343674,-0.138290490000003,0.571397578,0.0152238630000001,-0.040966678,0.0391061539999997,0.045648994,0.0207133509999999,-0.512832770000001,-0.409903440000001,-0.108997979999998,128.9966622,0.017103289,6.39899999999998e-06,1.8e-06,1
1999,0.000491626999999939,-149949,0,-1.026299844,0,-3.11517775999999,0.970255611000001,1.790556605,0.352569934,1.02809545,-0.897366009999999,-0.842080319999997,0.676867049999998,0.074336214,8.8148e-05,3.1565e-05,2
2005,-0.00035330499999997,3258718,0.543513220000001,-0.383138240000001,-0.191721689,-0.199206719999999,0.820913269999998,0.0466861759999997,0.016808929,-0.653854939999999,0.284330629999999,0.29158584,30.1839395,-0.00265403799999997,-3.987e-06,2.6446e-05,1
1989,-0.00341325700000006,-30265,0,0.547836050000001,0,-0.794511899999996,0.536950408,-0.166557367,-0.0913547919999997,-0.0323623900000012,0.50565117,-0.00673386000000065,1.15598884,0.000465348999999997,3.50100000000005e-06,-0.000115558,1
1977,-0.000209047000000018,-80610,0.000563895999999953,0.302103320000001,0,-0.665411759999998,-0.0982369620000005,-0.102426551,0.230005515,0.333402540000002,-0.00331111000000206,-0.37802757,-2.49486166000001,-0.003918004,-1.49940000000002e-05,2.74800000000001e-06,2
1990,-0.00353540100000016,1607,0,0.177153700000002,0,0.718159639999996,0.0196427909999999,-0.0809120500000002,-0.41769487,-0.416349211,0.146164349999999,-0.0703240510000001,8.9098164,-0.000412294999999993,2.4344e-05,0.000311467000000001,0
1985,-1.37619999998062e-05,417475,0,0.614170739999999,0,6.90362117,-4.00395933,0.128293809,0.028619031,-3.67074542,0.453287629999998,0.646615629999999,-0.49935258,-0.00659415100000001,-0.000104559,-1.8793e-05,2
1984,-0.000591793000000118,187016,0.211817244,-2.21197048,-0.000321650999999999,2.39750995999999,0.30941906,-0.52794868,0.0202281220000002,-0.198733579999999,-1.32616913,-0.901265739999999,14.0132809,0.00283012300000002,7.21800000000002e-06,1.99760000000001e-05,2
1990,0.000382194000000169,-1273745,-0.0317765520000001,3.33173556,0,3.42778519,-3.766732901,0.910952496999999,-0.159618548,-3.712345256,0.40128193,-0.67059394,-17.38917526,0.057058427,0.000472088,5.5105e-05,0
1982,-0.00119864299999994,-129715,0.66645155,-1.45120589,0,0.79070304,-0.967662336,1.31988946,-0.32174305,-0.0364327700000011,0.133573439999999,-0.374929673,-4.86827605,0.091629671,0.000526112,0.000128239,1
2004,-1.85749999999096e-05,216049,0.011876023,-0.169981839999998,0.00567716500000001,-0.318914639999996,0.666322476000001,-0.122308983,-0.0637871719999999,-0.00888304000000062,-0.587216959999999,-0.794791290000001,7.37848143,-0.00522362200000001,-8.79520000000001e-05,-6.87700000000001e-06,1
1981,0.000252658000000405,22739,-0.746808059999992,0,-0.002178731,0.212945788,0.09881838,0.030756405,0.181969122,0.224497093,-0.79240974,-0.322205719999999,-36.8500522,-0.00236710400000001,-0.000178922,9.99999999999997e-07,1
2003,0.000270211999999992,128684,-0.400526446,-0.007853822,0.526520103,6.06077705,-0.923153174,-1.459574409,-0.554507191,-3.2416821,-0.54480367,0.097070630000001,37.6618132,-0.024538591,-0.00019947,-7.76500000000001e-05,2
1992,0.00347768100000012,-6017,0,0.28047939,0,-1.37861036,0.121480484,0.271803649999999,0.0554362980000001,0.649410551999999,0.564906350000001,1.068273957,2.65669919999999,0.00158320499999999,1.49379999999999e-05,0.000243367000000001,2
1990,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,2
2004,-0.0040527079999999,81762,-0.037544532,-0.018445891,1.37268874,0.459628500000001,-0.534871179,-0.170330304,-0.0368223479999998,-1.03430298,0.165374150000002,0.0176511400000017,66.2595204,-0.005178557,-0.00019693,-1.7667e-05,2
1993,0,48673,-0.032842453,9.28598075,0,-1.22635994,-4.40476575,-0.844077624,-0.111890092,-2.66604489,0.50740231,0.10205182,-9.38916863999999,-0.191230568,-0.001287374,-5.4756e-05,2
1982,0.000242427000000101,163526,0.150199104,-0.04088958,0.219707501,1.83054493,-0.811495029999998,-0.352120413,0.834188580000001,-1.83013509,-0.165873389999998,0.31964168,5.16516859999999,-0.000235027,-2.421e-05,-8.99999999999998e-07,1
2004,-0.000334257000000004,165212,2.479554387,0.04674894,-1.800268644,-1.33933952,2.130962263,-0.786438786,-0.252628035,-0.4785906,0.0209306900000001,-0.20019804,19.1993651,-0.024255856,-0.000231616,-8.3796e-05,0
1980,0.000187418999999966,-159338,-1.033620892,-0.345310166,0.0990655440000001,-3.42833609,1.669921525,0.496388254999999,0.129947910000002,2.41194391,0.27978573,0.252817569000001,-0.51703723,0.056332723,0.000381576,1.8794e-05,0
1976,0.000375292000000194,38276,0.134075451,-0.21043242,-0.0726246360000005,4.12605001,-1.894328177,0.166029196,0.120915752,-2.36968518,-0.550079930000003,-0.111409649999999,-3.6445119,0.000711491000000002,3.17099999999995e-06,-1.78900000000001e-06,2
