year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1986,-0.00293710999999997,25493,0,1.67965817,0,-1.93063986,0.0883621769999996,-0.022066401,-0.280574994,0.465260901000001,-0.437668179999999,-0.813525740000001,-3.73827668,0.000439334,-6.927e-06,-3.5668e-05,2
1988,0.000228558000000323,497180,2.30971630000001,0,-0.094816593,-0.0832007930000001,-0.5492007,-0.496669532,0.700492974,-1.786321655,-0.309918099999997,-0.263596939999999,-11.0487272,-0.023858894,-8.7692e-05,-1.4e-05,1
1976,0.000190754000000126,8497,0.540505224,-0.0172835470000008,-0.0896201379999999,1.32305282,-1.874499658,0.0972513340000001,-0.00675054999999958,0.0273445199999998,0.221144579999997,0.213056104,-4.03172743,-0.00272329500000001,1.00590000000002e-05,2.48000000000002e-07,0
1981,-1.29999999654018e-08,46022,-0.228283709999999,0,-0.207005817,0.853958370000001,-0.216679539999998,0.0313450699999995,-0.507325541,0.273991178,-0.0170782000000003,-0.150097219999999,-47.1784266,0.00359659000000001,-9.72000000000017e-07,-4.00000000000003e-07,1
1981,-0.000691145000000004,68326,-0.0551080699999993,0.22645126,-0.500262106,0.624411390000002,0.153438538,-1.05978091,-0.0693452950000002,0.680195189999999,0.0294566300000021,0.521860419999999,38.1028626,-0.00445656500000002,-3.49619999999999e-05,3.376e-06,0
2001,-4.30000000051223e-08,-14294,-1.102408302,0,-0.918051690000006,0.742810175,2.671377351,3.08752383,0.267698208,-4.74894957,-0.316669729999997,-0.15521137,20.0665411,0.022057808,0.000131436,0.000202094,0
2001,-0.000264231000000059,-2010861,0.0579130010000002,0.00621357699999998,0.000369638999999998,-2.81164303,0.621634319999998,0.417193601,1.11927629,0.58904261,-0.52068766,0.0301416100000012,-17.8189837,0.000346526,2.0562e-05,1.9e-06,1
1991,-0.00061063700000008,261245,-0.063830779,0.001329403,-0.880536504,4.39673009,-1.87178671,-0.0844682940000006,-2.361852371,0.864415170000001,-0.360148449999997,-0.385692150000001,3.40875839999998,9.35099999999946e-06,-4.5997e-05,-2.5e-06,0
2004,-0.000230284999999997,-2705,0.01350068,-0.0682259599999995,0,-0.36112778,0.806432199999996,-0.128492381999999,-0.010217127,-0.251869628,-1.65783132,-1.16848673,-3.11578961,0.012974036,0.00017608,1.43319999999999e-05,2
1994,0.00022378199999995,-109704,0,-0.398905939999999,0,0.284142689999996,0.360418068,-0.0857969879999998,-0.400816259999999,0.240958410000001,1.23903027,1.013040561,-4.05944448,-0.001511157,1.20299999999999e-05,0.000485267,0
2007,0.00156132799999997,-10960,0.00540723299999999,1.00951398,0,-2.66361895,1.67831046,0.119726933,0.0735504729999999,-0.222890129,0.85604112,0.4926563,-14.41242909,-0.001453039,-8.8899999999999e-06,3.45499999999997e-06,0
2004,0.00108741599999984,11174,0,0.077851288,0,-0.442785319999999,0.020702792,0.195605158,0.131127972,0.0174981120000002,-0.520038019999998,-0.385450479999999,0.732019380000004,-0.000675095999999997,-0.000113195,-6.13600000000001e-06,1
2004,-0.0937059650000003,3409,0,0.001957079,0,0,0,-1.27298426999999,-0.00236371499999999,1.273390913,1.13107182,0.278341050000002,-4.693150067,-0.0198727159999998,-0.000239837,-1.1e-06,2
1979,1.42039999999621e-05,-189519,0.043196068,0.107004312,0.0814457789999999,-0.704825909999997,-0.555218613999999,0.778711988,0.279100217000001,-0.0294138399999966,0.0311682100000006,-0.0989585799999979,-10.88477602,0.00054448,2.1091e-05,5.30000000000001e-06,2
1992,-0.000819123999999949,2632,0.102123253,0,-1.60085784,0.35622897,0.0567293999999983,0.306156246,0.855367279999996,-0.0757472999999997,0.0574655100000001,0.0458830700000021,-82.6023068,-0.00012387,-1.82609999999999e-05,-3.32000000000023e-07,1
1995,-0.00121116600000004,946311,-2.2487387,-0.166110038,0.085730542,-0.119422487,1.78292323,-0.155277497,-0.027013013,0.847907960000001,-1.01469535,-0.378719820000001,-2.10468202,0.008493058,-3.6928e-05,-1.24e-05,0
1990,0.0003432619999999,79659,-0.148205669999996,-0.16896496,0.033283586,-0.18525962,-0.321559153999999,1.243685893,-0.00739847400000038,-0.44558159,-0.781924700000001,0.329156640000001,4.5133074,0.000914718999999981,-4.92200000000009e-06,1.1e-06,1
2004,0.00416842699999975,-7838,0.866178309999999,-0.0103675030000003,0.03611084,-2.34568159,-0.988843626,1.708675841,-0.734429104,1.46835684,0.56307983,0.0643968600000004,-20.8045208,0.02378031,0.004808303,1.28e-05,2
1997,0.000290766999999859,141060,-0.066682564,-0.143338379,-0.0726925350000001,-0.697991610000003,0.0595905740000005,0.613613511,0.0660765109999994,0.24142449,-0.0554206999999991,0.361015290000001,23.61001418,-0.000138716000000001,-3.543e-06,-1.24700000000001e-06,0
2005,-0.00044499699999978,-12693,-1.01261247,0,-0.27836173,-0.474066962,0.735974156999999,1.206105195,-0.133485639,-0.0435525590000001,0.1445568,0.109643260000002,-28.1381869,0.046122547,0.000162945,1.694e-05,0
1986,0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1993,-0.00026502500000003,18737,0,-12.58008621,0,12.04359305,-0.010241808,0.636428429,0.220501054,-0.310194518000001,1.23481439,0.955100759999997,0.338396899999999,-0.00742232599999992,-8.96770000000015e-05,1.2109e-05,2
1995,-0.000264172000000062,-408352,0.062849812,0.142867346,0.271712953,-9.06040706,4.368408731,0.881920271,0.313146127,3.019501819,0.178864200000007,-0.0494823699999998,0.64694969,0.090570984,0.000398418,3.5606e-05,2
2007,-2.3369999999634e-06,56878,0.0618069290000003,2.09546827,0,-0.834030690000002,-1.04564599,-0.186410380000002,-0.05851214,-0.0326760099999994,0.219312349999999,0.0921019699999999,-5.0539441,-0.00511553600000003,-3.40610000000002e-05,-0.000325608999999999,0
2007,-4.87400000004357e-06,172875,-2.63260000000001e-05,-1.03918623,0,3.08790682,0.0117154459999993,0.0202594400000002,-0.582103079,-1.498566075,-1.03123837,-1.28483675,17.26364565,-0.00613313300000001,-6.4452e-05,-1.5996e-05,0
1976,-0.000474480999999916,-94193,0.080539717,0.022919225,0.212645584,-1.60611653,-1.07782507,-0.709564801,-1.14046118,4.21786306,-0.136747140000001,-0.0771438999999994,10.5500243,8.5501e-05,1.7328e-05,9.99999999999997e-07,0
1983,7.19270000000272e-05,-44179,-0.61361995,0,0.032638042,-0.018731244,0.0417754800000001,0.219760138,0.11483232,0.223345222,1.26494505,0.42143274,-11.1309598,0.007247539,0.000360123,4.1e-06,1
1985,0,92569,-0.380608549,0,-2.7430945,-0.154105245,0.196470805,3.551898269,-0.137290591,-0.33327018,0.339305880000001,0.72586759,17.5250441,0.000452039000000015,-1.38110000000003e-05,-9.94600000000004e-06,0
1989,0.000467539999999822,3672,-0.183037224,0.669929019999998,0,-0.769346520000001,0.17893741,-0.0040871400000011,0.026700414,0.0809040500000009,-1.77033872,-1.01881232,7.80361585,0.004835276,2.8634e-05,2.8999e-05,2
1984,0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
1995,-0.000591808000000027,-4465,0.608781819999999,-0.138650452,0.0294070400000002,-0.88931491,0.126568256,0.10220301,0.0953339369999999,0.0656712999999982,0.358071130000003,0.355225690000001,8.77734649999999,0.00239757900000004,3.18799999999989e-06,3.97700000000001e-06,0
1986,0.000405341000000004,131348,0.79840852000001,-0.970565368,-0.0334909840000002,-0.0373813329999999,-0.206065174,0.00615702099999993,-0.068929214,0.511866529999999,0.38980342,-0.0473266599999995,25.6243314,0.000424841000000009,-6.42000000000025e-07,6.9999999999999e-07,1
2003,6.99999991304878e-09,-295615,1.633053365,0,-13.23488546,1.318391528,0.0444389859999998,2.70071151,3.121399039,4.41689103,0.215318259999997,0.417546399999999,-35.3897712,0.057012055,0.000329665,0.000120029,0
1993,0.000306409000000007,949908,-0.995459079999996,-0.171694473,-0.00207595699999996,-0.377525803,0.53549452,-0.183073741,0.00406504000000002,1.19026949,-0.234197900000002,-0.199992730000002,8.19876685,0.000733547000000001,-4.3118e-05,-5.2e-06,1
1978,0,8016,0.294426699,0,-4.48750843,0.18816026,-0.581371000000001,-0.0926852199999999,2.17377658,2.50520112,-0.030165659999998,-0.251599559999999,50.9142665,-0.00527343200000001,-4.8867e-05,-1.0898e-05,2
1989,-0.000394129000000021,100000,0.0560980170000001,-0.003053162,0.12479414,1.71732675000001,-1.11057206,-0.045224948,-0.698792229999999,-0.0405765099999993,-1.45357859,-0.784910440000001,28.3847821,-0.00020305,-3.76900000000004e-06,-2.49999999999999e-06,1
1985,0.00102892399999988,6111,0.024884561,0,0.229365212,1.028603302,1.261607425,-1.1603272,-1.33370943,-0.0504238599999987,-0.174490980000002,-0.23489446,0.777614400000004,-0.000889139000000001,-0.000384447999999999,-4.02200000000001e-06,1
1996,-8.42450000000383e-05,210953,-1.560193807,-2.84915084,-0.000371990000000003,4.37522495,0.0241437659999999,-0.125253969,0.135626607,-2.47189999988962e-05,0.361578880000003,1.22416531,-0.242391233,-0.04596299,-0.000349296,-2.0508e-05,1
1980,0.000365337999999937,4867,0,1.208845384,0,-3.03864098000001,1.814138019,0,0.089720681,-0.0740631019999993,1.05491549,0.570355263,14.65996951,0.00885923999999999,3.388e-05,-3.47060000000002e-05,0
2000,1.80569999999047e-05,-455,-0.0434636610000001,-0.021310912,0.000291441000000003,-1.26675935,0.969245350000001,0.032677442,-0.333915341,0.663235017,1.38188016,0.501108630000001,-19.6230063,0.000683643999999999,5.10000000000441e-08,5.99999999999998e-07,0
1987,-0.00475296100000011,83951,0.221582068,4.85770136,0,-3.03222475,-1.740374993,0.133829259999999,0.126545414,-0.56705835,0.67688888,0.595428301,-4.39409484,-0.0203966889999999,-0.000271465,2.07370000000001e-05,0
1985,0.000764778000000188,202504,-2.0585664,-1.41890469,-0.192607802,0.270870410000001,3.803534065,1.212474632,0.0383302100000003,-1.65513043,0.00808325999999937,0.204736479999998,-12.770653,0.003241034,-7.93000000000018e-07,-2.7e-06,0
1995,0.0161330930000001,-14121,-0.606617357,0.042744679,0,-2.39977734,0.170203327,0.300547666,0.05511621,2.43778282,1.24328365,0.41208842,-1.74247926,0.00327601699999999,0.000144409,2.6e-06,1
2001,5.04699999999136e-05,-332632,0,-2.93693066,0,-4.567657319,4.62207201,1.096355642,0.094582809,1.69157751,-0.595091759999999,-0.312219969999997,4.91824327,0.015782673,0.000130399,2.9541e-05,1
1997,-0.00412540900000002,-19333,0.000940881000000005,-0.00705391000000333,0,0.208084060000001,-0.050031391000001,-0.0632162190000001,0.00579677000000001,-0.0945201900000008,-0.657889730000001,-1.08960792,3.52502964,0.000179769999999996,-1.97699999999979e-06,9.2331e-05,1
1998,-5.92460000001793e-05,3512,6.35399697,0,0.59427543,-5.92143076,0.844351192,0.21458859,-0.543507358,-1.54227407,-0.44773399,0.181397030000003,-106.250482,0.00915576399999998,4.49000000000001e-05,2.74720000000001e-05,1
1994,0.000225564000000178,122650,0,3.225475729,0,-1.80365225,0,-0.768068345,-0.781822347,0.128067221,-1.02946111,-0.644388118000001,18.6580621,-0.001380973,-0.001522806,-8.2537e-05,0
2006,-0.00314380699999983,249589,-0.0152205379999999,-0.013054349,-0.0304977489999999,3.62367451,-1.57640137,-0.027306233,-0.130958568,-1.8302357,-0.245320459999999,-0.208850989999998,-6.61677950000001,-0.0011248,-0.000136438,-2.7e-06,2
1989,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
2003,0.00818035400000028,291050,-0.213405293,-0.029751771,-0.176150721,-0.398434450000003,1.516979369,-0.385846359,0.599778263999999,-0.913169029999999,-0.0126112200000001,-0.0435909800000012,-5.28104619999999,-0.001637951,-0.000197571,-4.2e-06,1
2000,0,-11647,0,2.1712204,0,-0.0380657400000004,-3.03786053,-0.0717190539999999,0.127917571,0.848507340000001,0.307476869999999,-0.27977916,-9.40113472,0.0381508540000002,0.000362228000000001,1.4994e-05,2
2007,0.00282049499999992,-18794,0,-0.13807527,0,-8.99328726,0.652922711,0.253445974,1.770911495,6.45408236,1.33488666,0.388917060000001,-28.43341393,0.001851322,0.000174928,0.000111235,2
1978,0.00535120199999994,3588,0,1.450723861,0,0,0,-5.37405430999999,0.511221827,3.41210862,0.163493970000001,1.00888216,-3.222296908,-2.734540168,-0.032949569,-0.000221534,0
1985,-0.00016222999999993,71043,-2.5625359,0,-0.01790443,-0.355542922,-0.682167251999999,3.509648921,-1.07681148,1.18531306,-0.39829988,-0.368451070000003,48.2878842,-0.001654109,-3.0126e-05,-4.6e-06,0
1996,-9.99999860695766e-10,-1927,0,0,-1.84318759,0.06559479,0.177758913,0.720350250000003,-0.265690712,1.14517434,-1.09589364,-0.24915725,-70.7429859,0.00884904999999997,4.0179e-05,3.3405e-05,0
1980,0.00207206100000001,2822,0,1.090503059,0,0,0,-6.20363872,-0.00158274799999999,5.11471841,-0.29662579,-0.24104784,2.622230123,-0.00710285599999994,-0.000839901000000001,-8.67400000000002e-06,2
2001,-0.000495548999999817,40603,-1.110004286,0,0,1.3776075,-0.439208649999998,-0.070102888,-0.102768606,0.344476939,0.297127099999997,0.25900442,-12.2267561,-0.000881312,-8.11700000000003e-06,-5.2e-06,1
1984,-1.51280000000309e-05,-85762,0.224685093,-1.33861791,-0.002672457,-0.590081579999996,0.935117316,0.862794319999999,0.0462999339999994,-0.137524720000002,-0.495518070000003,-0.47360164,17.11738742,0.017790291,0.00012062,0.000116583,2
2003,0.000524578000000053,-3545,-0.0313025659999999,0,1.73697884,-4.08210478,0.349274445,1.64543955,0.023190225,0.358524279999999,-0.0748153100000017,-0.345134310000002,-12.0083435,0.002434447,2.54400000000001e-05,7.17600000000001e-06,2
2004,0.00171552599999991,77813,0,2.71705506,0,-2.30109003,0.0515086300000007,0.00188525100000003,0.024916948,-0.494275849999999,-0.634365020000001,0.358803407,29.4334665,-0.000451842000000001,5.00200000000004e-06,-2.7633e-05,1
1991,-0.000166872000000318,-1026,-2.53097897,0,0.000179973999999999,0.636316520000001,0.447961727,0.387534952,0.409064235,0.64992157,-0.0961019400000005,-0.0688132199999991,-4.3184589,5.03930000000027e-05,3.43999999999995e-07,-7.99999999999999e-07,1
1978,0.00693668600000041,7,0,0,0,2.772903142,-0.361577439,-0.0266306190000005,-0.095352188,-2.28934289,-1.67674909,-0.568696709999998,0.000600902,-0.00566608899999999,-5.2242000000001e-05,1.84640000000002e-05,2
1998,0.000669871999999794,4765,0,-0.459982171,0,-0.026902347,0,4.16641109,0.215049517,-3.89457609,0.014306610000002,0.9688582,1.7780163,-0.109326397,-0.000572324000000001,-2.3389e-05,1
1985,0.000201929999999795,-31722,0,-1.79203106,0,1.24533415,0.103037137000001,1.091307915,-0.048057107,-0.599591022,-0.966356540000001,-0.6872318,-0.741387589999995,0.00574974499999999,2.6208e-05,3.57489999999999e-05,0
1995,0,-2695,-0.010105943,0,0.523774039999999,0.00835338200000013,-0.307501679999998,-0.562709590000001,0.179334043000001,0.168855749999999,0.0308662099999992,-0.625227419999998,79.2244222,0.001558016,5.63499999999993e-06,5.61700000000002e-06,1
